x_mm,y_mm,sigma_xx_mpa,sigma_yy_mpa,uncertainty_mpa
-1.3157894736842106,-2.368421052631579,-752049.3932626324,-507951.87243866426,18.36237114433854
-0.7894736842105265,-2.368421052631579,-752022.183081413,-507700.82941557915,18.140592004867457
-0.2631578947368425,-2.368421052631579,-752027.8346073236,-507693.4978096696,17.73305156382301
0.2631578947368416,-2.368421052631579,-752043.3374944762,-507683.9737238716,15.811796081925419
0.7894736842105257,-2.368421052631579,-752009.86305935,-507683.97408380825,18.331976220983925
1.3157894736842106,-2.368421052631579,-751744.9681163399,-507426.85330302094,15.102810451518293
1.8421052631578947,-2.368421052631579,-751789.3302660029,-507415.6059099933,21.883590329493018
2.3684210526315788,-2.368421052631579,-751729.2173914893,-507420.27612693637,16.922834847527355
2.894736842105263,-2.368421052631579,-751738.0038051795,-507420.70153348765,17.781959506073743
3.421052631578947,-2.368421052631579,-752055.9825362558,-507620.198791495,28.077573391148476
3.947368421052632,-2.368421052631579,-752070.4043213655,-507698.0899275506,20.62673736519435
4.473684210526315,-2.368421052631579,-751752.4086545601,-507419.7198179085,21.510260151350238
5.0,-2.368421052631579,-751764.041260081,-507653.644991196,18.187840845139696
-5.0,-1.8421052631578947,-752345.2496643167,-507693.18579729163,15.851062719131853
-4.473684210526316,-1.8421052631578947,-751478.0511372464,-507422.32388150744,16.697377961595826
-3.947368421052632,-1.8421052631578947,-752015.4448522081,-507981.2135461039,19.70495443038331
-3.4210526315789473,-1.8421052631578947,-752045.0644589826,-507970.0905440107,20.720985335455993
-2.8947368421052633,-1.8421052631578947,-752048.3139304137,-507658.4446581487,21.37716328696189
-2.368421052631579,-1.8421052631578947,-751459.481053839,-507412.80487738055,15.712164066317417
-1.8421052631578947,-1.8421052631578947,-751476.4788427068,-507419.18800065044,17.779237479213066
-1.3157894736842106,-1.8421052631578947,-752054.3169032948,-507972.86643533537,15.89227093178233
-0.7894736842105265,-1.8421052631578947,-752079.7724542846,-507655.77130291675,20.8364827322951
-0.2631578947368425,-1.8421052631578947,-752066.9226723887,-507700.8791163213,16.24146189741326
0.2631578947368416,-1.8421052631578947,-752026.4084881888,-507676.85877929075,19.253527719079575
0.7894736842105257,-1.8421052631578947,-752048.8651215067,-507679.47839704185,24.934941841076785
1.3157894736842106,-1.8421052631578947,-751764.6815414568,-507398.87156250846,18.310409964627233
1.8421052631578947,-1.8421052631578947,-751757.1315377639,-507382.9696772633,16.405807414237568
2.3684210526315788,-1.8421052631578947,-751782.9003313446,-507436.7713102768,21.439487936018626
2.894736842105263,-1.8421052631578947,-751784.9074033794,-507421.8865610254,15.138756072237031
3.421052631578947,-1.8421052631578947,-752037.5553163646,-507704.98658072104,18.521015349627476
3.947368421052632,-1.8421052631578947,-752026.3283615814,-507651.72600519244,22.334242395373174
4.473684210526315,-1.8421052631578947,-751741.3183221152,-507408.1533445411,17.589291941334317
5.0,-1.8421052631578947,-751785.6651211047,-507673.99415328784,15.694431415454364
-5.0,-1.3157894736842106,-752035.4408007723,-507692.8660674212,17.242641137824933
-4.473684210526316,-1.3157894736842106,-751791.0014255712,-507682.51575822197,17.35631966839525
-3.947368421052632,-1.3157894736842106,-751764.7187677489,-507412.91304821736,16.325478405551824
-3.4210526315789473,-1.3157894736842106,-751756.0323557791,-507360.7044041854,22.025178129629808
-2.8947368421052633,-1.3157894736842106,-752022.8848561625,-507717.20896909386,21.48777116640857
-2.368421052631579,-1.3157894736842106,-751757.0067335567,-507699.80624784273,24.378303445843883
-1.8421052631578947,-1.3157894736842106,-751757.787903947,-507663.01282691315,19.719010846956476
-1.3157894736842106,-1.3157894736842106,-751751.756573702,-507447.2499248398,19.490564305010174
-0.7894736842105265,-1.3157894736842106,-752056.1010171446,-507689.86360671493,17.848153241258732
-0.2631578947368425,-1.3157894736842106,-752046.1569872076,-507692.93226767896,17.026455223096225
0.2631578947368416,-1.3157894736842106,-752032.2832031747,-507705.35113472614,18.799809049598636
0.7894736842105257,-1.3157894736842106,-752037.9765407951,-507697.448836952,15.586876255844313
1.3157894736842106,-1.3157894736842106,-751730.5516636816,-507697.6747300759,22.049011197051435
1.8421052631578947,-1.3157894736842106,-751741.5839383103,-507682.9131511455,19.895473766515188
2.3684210526315788,-1.3157894736842106,-751776.426347857,-507702.9322834608,16.725839217952156
2.894736842105263,-1.3157894736842106,-752028.2544375405,-507962.7719550739,22.01548859541408
3.421052631578947,-1.3157894736842106,-751797.172811871,-507700.85915510554,16.009540967523282
3.947368421052632,-1.3157894736842106,-751801.6383160142,-507685.4931113055,19.825868704393546
4.473684210526315,-1.3157894736842106,-752044.5369674703,-507720.8611481244,19.37393172682829
5.0,-1.3157894736842106,-751492.7996898461,-507409.3348974369,15.63803930991252
-5.0,-0.7894736842105265,-752033.6119211436,-507687.31993030204,17.8851129054531
-4.473684210526316,-0.7894736842105265,-751798.6959152754,-507665.38589146023,24.514416788112534
-3.947368421052632,-0.7894736842105265,-752032.6708742416,-507970.6858028759,20.26972704662391
-3.4210526315789473,-0.7894736842105265,-752035.6646858075,-507982.3993386753,15.808769870047994
-2.8947368421052633,-0.7894736842105265,-751772.202921278,-507692.5099886015,15.714611202408852
-2.368421052631579,-0.7894736842105265,-751766.1920151947,-507686.9088875594,17.460549449900483
-1.8421052631578947,-0.7894736842105265,-751747.8101978487,-507696.7376801382,16.33975318927475
-1.3157894736842106,-0.7894736842105265,-752033.0693670291,-507701.4320929085,19.2245667847884
-0.7894736842105265,-0.7894736842105265,-751761.7741373356,-507387.351269531,21.034816546140064
-0.2631578947368425,-0.7894736842105265,-751785.830868746,-507404.27873555286,15.371378639932164
0.2631578947368416,-0.7894736842105265,-751762.4409781048,-507414.8420679441,18.03193184386416
0.7894736842105257,-0.7894736842105265,-751740.5346988298,-507399.81349249504,17.82020659365887
1.3157894736842106,-0.7894736842105265,-751714.3771294008,-507683.0853984587,23.183676212558936
1.8421052631578947,-0.7894736842105265,-752030.3880942564,-507692.15316667856,19.405922226726616
2.3684210526315788,-0.7894736842105265,-752059.2670819003,-507593.85962657904,25.69326316041628
2.894736842105263,-0.7894736842105265,-751759.6266731058,-507399.6319352499,19.763155213521056
3.421052631578947,-0.7894736842105265,-751769.8390851491,-507695.8543233376,15.304021949607266
3.947368421052632,-0.7894736842105265,-751749.5927968352,-507684.1774965361,15.139731156343416
4.473684210526315,-0.7894736842105265,-752047.0133656217,-507709.9403901622,18.20540673258412
5.0,-0.7894736842105265,-751746.3522992054,-507979.3823444744,16.52099686204875
-5.0,-0.2631578947368425,-752028.1989971241,-507679.1524126196,19.261949633870636
-4.473684210526316,-0.2631578947368425,-751772.0318096286,-507674.7769569281,17.502058839341355
-3.947368421052632,-0.2631578947368425,-752031.2418371285,-507973.8388998055,16.923508680853523
-3.4210526315789473,-0.2631578947368425,-752090.2529284685,-507979.12538112735,30.88650151600074
-2.8947368421052633,-0.2631578947368425,-751771.1034711832,-507690.5757732955,17.034656749959343
-2.368421052631579,-0.2631578947368425,-751765.6837424901,-507687.52834916115,25.355109738459063
-1.8421052631578947,-0.2631578947368425,-751765.2656482426,-507721.77647249785,16.867136896483615
-1.3157894736842106,-0.2631578947368425,-751984.766661559,-507688.29046575894,25.265168591596957
-0.7894736842105265,-0.2631578947368425,-751766.4934483679,-507429.8853144436,17.217588520598483
-0.2631578947368425,-0.2631578947368425,-751772.8205271813,-507410.3432460693,17.924843125462274
0.2631578947368416,-0.2631578947368425,-751764.0813233202,-507445.08118373103,19.82807631298105
0.7894736842105257,-0.2631578947368425,-751769.2913824932,-507419.5543446061,19.958491688982097
1.3157894736842106,-0.2631578947368425,-751779.1725976113,-507704.71573712525,15.52967613708741
1.8421052631578947,-0.2631578947368425,-752030.3590338529,-507661.2942556604,17.688805256468758
2.3684210526315788,-0.2631578947368425,-752041.354221387,-507710.8138367824,18.730600758553933
2.894736842105263,-0.2631578947368425,-751749.3703149479,-507398.4007684028,19.70919912452032
3.421052631578947,-0.2631578947368425,-751776.5631057656,-507703.977761209,21.810258497929908
3.947368421052632,-0.2631578947368425,-751814.7682251123,-507710.81001013017,26.111374697041818
4.473684210526315,-0.2631578947368425,-752012.0059124624,-507664.28789579426,17.898718814303244
5.0,-0.2631578947368425,-751749.487242456,-507984.78241743625,15.50286039010029
-5.0,0.2631578947368416,-752069.6212516344,-507703.3962974447,21.23298450778663
-4.473684210526316,0.2631578947368416,-751765.718065356,-507668.942908339,20.468182102631925
-3.947368421052632,0.2631578947368416,-752050.0343142102,-507957.52138526173,20.420361343862382
-3.4210526315789473,0.2631578947368416,-752023.9913265937,-507987.20644995914,20.459419241320514
-2.8947368421052633,0.2631578947368416,-751774.5859050484,-507680.97949461796,20.03451091215956
-2.368421052631579,0.2631578947368416,-751785.1654755471,-507704.3564461906,15.944250240745111
-1.8421052631578947,0.2631578947368416,-751803.7689638621,-507694.96209350636,29.180448571513292
-1.3157894736842106,0.2631578947368416,-752011.5319414485,-507687.5167919111,18.43712204857469
-0.7894736842105265,0.2631578947368416,-751784.8237405691,-507407.59262431395,15.874308451766431
-0.2631578947368425,0.2631578947368416,-751776.2827136446,-507402.4263252893,16.180587809897222
0.2631578947368416,0.2631578947368416,-751733.6379745196,-507436.06958159903,22.137080470633787
0.7894736842105257,0.2631578947368416,-751767.3889780014,-507472.8898457656,19.105042036522313
1.3157894736842106,0.2631578947368416,-751782.1117406148,-507697.312740977,22.040576787463714
1.8421052631578947,0.2631578947368416,-752004.4015489421,-507650.9339340222,20.251191358640007
2.3684210526315788,0.2631578947368416,-752033.1978275604,-507666.53889040946,17.836971194831232
2.894736842105263,0.2631578947368416,-751760.220017,-507398.0939798122,15.17077044913438
3.421052631578947,0.2631578947368416,-751743.488757397,-507709.9536464139,16.554396488550477
3.947368421052632,0.2631578947368416,-751768.5680297745,-507656.72334301576,16.34666046726143
4.473684210526315,0.2631578947368416,-752053.0561590572,-507679.33110329567,16.28568861185276
5.0,0.2631578947368416,-751763.6126729014,-507952.32376270345,18.812556248933383
-5.0,0.7894736842105257,-751997.1724145733,-507695.06517736136,16.933166197253474
-4.473684210526316,0.7894736842105257,-751761.8758276642,-507682.5499560389,15.37798189217851
-3.947368421052632,0.7894736842105257,-752009.393312003,-507961.5312561979,18.37679800928884
-3.4210526315789473,0.7894736842105257,-752052.6467464927,-507958.77486481046,15.178262412425429
-2.8947368421052633,0.7894736842105257,-751771.1498978371,-507702.79926822684,17.79293850232855
-2.368421052631579,0.7894736842105257,-751749.9244851003,-507712.64842766646,25.905470606981353
-1.8421052631578947,0.7894736842105257,-751788.0622194998,-507686.2970762053,18.313319733234145
-1.3157894736842106,0.7894736842105257,-752069.0355015026,-507685.84113835037,20.576671560562065
-0.7894736842105265,0.7894736842105257,-751734.3548025785,-507437.6641014129,15.438007242619312
-0.2631578947368425,0.7894736842105257,-751749.889584614,-507412.1025930971,17.082305965711907
0.2631578947368416,0.7894736842105257,-751813.090622471,-507417.44101351884,18.915367878691026
0.7894736842105257,0.7894736842105257,-751763.0821838239,-507436.75601715816,15.500840186411478
1.3157894736842106,0.7894736842105257,-751776.4709705922,-507721.03655074746,20.451864988585662
1.8421052631578947,0.7894736842105257,-752003.658113214,-507710.09367178974,16.162594707326324
2.3684210526315788,0.7894736842105257,-752043.7458997696,-507661.0788833542,18.256363269959436
2.894736842105263,0.7894736842105257,-751779.5019743491,-507407.6215094372,17.742068470075814
3.421052631578947,0.7894736842105257,-751760.0426967737,-507694.7965224625,25.372857863265665
3.947368421052632,0.7894736842105257,-751748.9652348359,-507679.3686297387,15.311361764597796
4.473684210526315,0.7894736842105257,-752018.6886762402,-507725.45618643437,15.260677235379779
5.0,0.7894736842105257,-751781.690617911,-507984.4677354882,16.240234009305404
-5.0,1.3157894736842106,-751735.886842599,-507391.0079648963,15.911517039329052
-4.473684210526316,1.3157894736842106,-752042.2552672123,-507690.9204888274,17.32426007902648
-3.947368421052632,1.3157894736842106,-751740.092666792,-507393.6330620045,21.908922392527874
-3.4210526315789473,1.3157894736842106,-751760.2671640131,-507391.8181532426,15.428737965450955
-2.8947368421052633,1.3157894736842106,-751799.5097552907,-507403.3069012873,19.832771920011215
-2.368421052631579,1.3157894736842106,-751710.9996758291,-507388.78921951045,20.298340472431022
-1.8421052631578947,1.3157894736842106,-751757.8303881143,-507404.35827129974,20.941584854722375
-1.3157894736842106,1.3157894736842106,-752056.2977049642,-507693.4861423351,21.31873424647537
-0.7894736842105265,1.3157894736842106,-752062.6429780929,-508006.95129562006,22.437516444144762
-0.2631578947368425,1.3157894736842106,-752038.3147327288,-507964.52706662647,15.446086238788636
0.2631578947368416,1.3157894736842106,-752057.9490344506,-507951.8287393153,20.068736063090235
0.7894736842105257,1.3157894736842106,-752053.5882457972,-507928.30137984775,19.478865492270334
1.3157894736842106,1.3157894736842106,-751504.2784566638,-507390.16818206996,16.343387565827044
1.8421052631578947,1.3157894736842106,-752037.1679184804,-507670.21511999023,22.98369463251415
2.3684210526315788,1.3157894736842106,-752036.6294084081,-507682.17952888313,16.438311675709635
2.894736842105263,1.3157894736842106,-752056.3481072602,-507986.00039943063,19.932333403520335
3.421052631578947,1.3157894736842106,-751505.4737847334,-507419.5126950727,17.959146370189494
3.947368421052632,1.3157894736842106,-751532.7267284903,-507405.49984481157,20.720435899186377
4.473684210526315,1.3157894736842106,-752320.7361119158,-507672.2123412924,22.962863925883596
5.0,1.3157894736842106,-751470.9790263615,-507411.6074045558,17.098642106805457
-5.0,1.8421052631578947,-752046.2967808131,-507711.6798412846,18.905416038435618
-4.473684210526316,1.8421052631578947,-751780.6341348826,-507409.61820445344,20.75239768620428
-3.947368421052632,1.8421052631578947,-751762.9129953721,-507370.4453945464,27.20903911020641
-3.4210526315789473,1.8421052631578947,-751809.7596340877,-507441.08263467567,21.089999231800142
-2.8947368421052633,1.8421052631578947,-751766.2542576727,-507685.6166594078,16.456197585479387
-2.368421052631579,1.8421052631578947,-752033.3953113466,-507935.3815408083,26.836755382825373
-1.8421052631578947,1.8421052631578947,-752052.4773829739,-507975.6775945974,18.412043644178066
-1.3157894736842106,1.8421052631578947,-752046.7534302766,-507711.1876213411,19.52094392966634
-0.7894736842105265,1.8421052631578947,-751509.03134734,-507437.79265754303,21.44713659871276
-0.2631578947368425,1.8421052631578947,-751486.1037362101,-507415.1256988572,16.566192060681352
0.2631578947368416,1.8421052631578947,-751470.524417187,-507421.5612821661,21.675792036963504
0.7894736842105257,1.8421052631578947,-751484.5660334597,-507439.7927712854,16.169875886825068
1.3157894736842106,1.8421052631578947,-752051.1685736456,-507957.5255117001,17.00888275856496
1.8421052631578947,1.8421052631578947,-752029.1929112066,-507692.164979261,17.276849526946073
2.3684210526315788,1.8421052631578947,-752031.2532768334,-507707.1894592797,15.537241014070242
2.894736842105263,1.8421052631578947,-751455.6591841434,-507409.3369054469,15.074606882655136
3.421052631578947,1.8421052631578947,-752049.4214176061,-507976.7745945238,18.36001541356433
3.947368421052632,1.8421052631578947,-752058.6303242272,-507979.3797076611,21.623708336324157
4.473684210526315,1.8421052631578947,-752028.0628387566,-507701.0069340214,18.199770961803605
5.0,1.8421052631578947,-751476.2731103472,-507691.9527260675,15.828390120959174
-5.0,2.3684210526315788,-752031.0395233084,-507697.30783557246,19.29193264363526
-4.473684210526316,2.3684210526315788,-751760.345132928,-507403.7861472349,18.26981776256528
-3.947368421052632,2.3684210526315788,-751781.919568103,-507443.26926626964,18.998676419853396
-3.4210526315789473,2.3684210526315788,-751775.3562091767,-507423.30322652863,15.985244813968096
-2.8947368421052633,2.3684210526315788,-751746.0587561175,-507669.6735487764,19.530202279753137
-2.368421052631579,2.3684210526315788,-752066.6832170577,-507973.4004364187,18.08775839522928
-1.8421052631578947,2.3684210526315788,-752027.2594205746,-507978.2823911953,16.6329611519022
-1.3157894736842106,2.3684210526315788,-752044.0073035874,-507694.4278130435,17.193860065134093
-0.7894736842105265,2.3684210526315788,-751470.5857090353,-507409.67122233595,20.9244852268223
-0.2631578947368425,2.3684210526315788,-751504.0733791525,-507433.3010449894,20.30706513799169
0.2631578947368416,2.3684210526315788,-751488.9029182885,-507426.97736481344,20.023191566326886
0.7894736842105257,2.3684210526315788,-751496.6254304711,-507411.7187507319,21.049968960337853
1.3157894736842106,2.3684210526315788,-752054.6868204807,-507963.2525781683,17.346907123194715
1.8421052631578947,2.3684210526315788,-752032.1777163292,-507701.91647312936,15.317518827502948
2.3684210526315788,2.3684210526315788,-752050.4939933982,-507638.4906165126,22.909239238518236
2.894736842105263,2.3684210526315788,-751480.368052265,-507400.61581503315,21.407513075311876
3.421052631578947,2.3684210526315788,-752098.0817930298,-507934.81834265386,17.62888046862425
3.947368421052632,2.3684210526315788,-752068.7480726707,-507953.1323121536,24.707051959609558
4.473684210526315,2.3684210526315788,-752040.6185795545,-507666.8112716893,17.18362278179777
5.0,2.3684210526315788,-751528.8318750472,-507680.2021957858,17.04283230524556
-5.0,2.894736842105263,-752055.1831372366,-507697.99624926376,15.358343381191826
-4.473684210526316,2.894736842105263,-751766.9872491369,-508014.8923727253,21.272964900550313
-3.947368421052632,2.894736842105263,-752039.3391058488,-507941.4935452483,15.449031086839742
-3.4210526315789473,2.894736842105263,-752043.7427851656,-507960.1166513067,16.432379545882533
-2.8947368421052633,2.894736842105263,-751743.3963193822,-507661.5156905249,22.279059278648177
-2.368421052631579,2.894736842105263,-751753.6005710306,-507465.7483090055,24.59005281529228
-1.8421052631578947,2.894736842105263,-751772.7755359517,-507412.0294170626,17.101029760347927
-1.3157894736842106,2.894736842105263,-752065.2371826662,-507669.4056419159,17.41208245162805
-0.7894736842105265,2.894736842105263,-751766.9618786728,-507689.9428857187,16.023517468272864
-0.2631578947368425,2.894736842105263,-751733.4806616905,-507653.0895507477,20.463043814027213
0.2631578947368416,2.894736842105263,-751783.1426369917,-507694.6513753012,25.25944582581547
0.7894736842105257,2.894736842105263,-751739.0177772148,-507673.06119668693,21.38068293233293
1.3157894736842106,2.894736842105263,-751784.5417261514,-507429.661770942,17.713965201342347
1.8421052631578947,2.894736842105263,-752042.3105245457,-507698.6727639845,15.532485886343537
2.3684210526315788,2.894736842105263,-752033.3562863761,-507676.3199042052,18.930912181243336
2.894736842105263,2.894736842105263,-751737.518358011,-507416.7950405106,20.241169511590336
3.421052631578947,2.894736842105263,-751787.7659917393,-507372.3003081366,24.57469601627565
3.947368421052632,2.894736842105263,-751777.0725969637,-507386.8460311136,20.32469515339352
4.473684210526315,2.894736842105263,-752038.8070861826,-507414.23630682105,16.882368245524503
