sample_id,technique,x_position_mm,y_position_mm,surface_layer,stress_xx_GPa,stress_yy_GPa,stress_xy_GPa,peak_used,sin2psi_slope,uncertainty_GPa,measurement_time_min
SOFC-EXP-034,XRD,10.0,25.0,cathode,0.40688603997063894,0.24387617456300278,0.0020221300849476327,YSZ_311,8.666672651374609e-07,0.03,24.906514014938736
SOFC-EXP-034,XRD,10.0,32.5,cathode,0.4171984553549594,0.3378397765214725,0.018831690338660667,YSZ_311,8.886327099060635e-07,0.03,22.263528219661225
SOFC-EXP-034,XRD,10.0,40.0,cathode,0.45784276482445035,0.34850470364521796,0.007552099569097159,YSZ_311,9.752050890760792e-07,0.03,15.70276645999947
SOFC-EXP-034,XRD,17.5,10.0,cathode,0.4646525198506212,0.3028414323777844,-0.002961726214520437,YSZ_311,9.897098672818232e-07,0.03,29.151024190568442
SOFC-EXP-034,XRD,17.5,17.5,cathode,0.3886751497213519,0.3546247822899467,0.040191199830981364,YSZ_311,8.278780689064795e-07,0.03,28.196660294683284
SOFC-EXP-034,XRD,17.5,25.0,cathode,0.4258336634425682,0.33939784402060946,-0.00997645726619888,YSZ_311,9.070257031326702e-07,0.03,25.70652313123736
SOFC-EXP-034,XRD,17.5,32.5,cathode,0.40364339439850216,0.32553989204651235,-0.008474376649611008,YSZ_311,8.597604300688096e-07,0.03,20.65632778523791
SOFC-EXP-034,XRD,17.5,40.0,cathode,0.4572288643234934,0.2916497592597854,0.004341259637492782,YSZ_311,9.73897481009041e-07,0.03,26.169088607541383
SOFC-EXP-034,XRD,25.0,10.0,cathode,0.3793547361637863,0.34525531271514376,0.03306627928374831,YSZ_311,8.080255880288648e-07,0.03,24.441872855562202
SOFC-EXP-034,XRD,25.0,17.5,cathode,0.35666146360750683,0.38412158807093993,0.02961543064883883,YSZ_311,7.596889174839896e-07,0.03,24.49254710227512
SOFC-EXP-034,XRD,25.0,25.0,cathode,0.3852690753876032,0.3322036503575203,0.009927934259887175,YSZ_311,8.206231305755948e-07,0.03,29.57622145311571
SOFC-EXP-034,XRD,25.0,32.5,cathode,0.33075577324263794,0.3279055579754199,-0.013004356485086228,YSZ_311,7.045097970068188e-07,0.03,22.63406398031599
SOFC-EXP-034,XRD,25.0,40.0,cathode,0.35401313757400255,0.3656774323796256,0.06395777811058921,YSZ_311,7.540479830326254e-07,0.03,17.42709751383353
SOFC-EXP-034,XRD,32.5,10.0,cathode,0.24648626577578633,0.4646341858251965,0.02525813318572975,YSZ_311,5.250157461024249e-07,0.03,23.7588547260713
SOFC-EXP-034,XRD,32.5,17.5,cathode,0.23744929576321358,0.3645778128919125,0.01786657170592048,YSZ_311,5.057669999756449e-07,0.03,15.453004303323475
SOFC-EXP-034,XRD,32.5,25.0,cathode,0.2720356754803457,0.33981681009303305,0.01731675097535945,YSZ_311,5.794359887731363e-07,0.03,19.60494310240578
SOFC-EXP-034,XRD,32.5,32.5,cathode,0.24756247704408,0.3291023481734716,0.006913794443412911,YSZ_311,5.273080761038904e-07,0.03,24.80427473651777
SOFC-EXP-034,XRD,32.5,40.0,cathode,0.2556632665743135,0.37233895373330833,-0.00934531394698744,YSZ_311,5.445627578032877e-07,0.03,15.79775192312718
SOFC-EXP-034,XRD,40.0,10.0,cathode,0.25155592673472704,0.4176917141129722,-0.04827617990734332,YSZ_311,5.358141239449686e-07,0.03,25.346298230381954
SOFC-EXP-034,XRD,40.0,17.5,cathode,0.25484354672796233,0.3778967204183882,-0.021722769534563993,YSZ_311,5.428167545305597e-07,0.03,19.22819105680086
SOFC-EXP-034,XRD,40.0,25.0,cathode,0.26903216007197533,0.41055466852897055,0.03992465799828238,YSZ_311,5.730385009533075e-07,0.03,15.192209423633447
SOFC-EXP-034,XRD,40.0,32.5,cathode,0.22106943254225697,0.41950342313189765,0.030711616864581272,YSZ_311,4.7087789131500734e-07,0.03,15.255353906559082
SOFC-EXP-034,XRD,40.0,40.0,cathode,0.25730921743214047,0.40928381963647026,0.008121416835047105,YSZ_311,5.480686331304592e-07,0.03,27.601631758809695
SOFC-EXP-030,XRD,10.0,10.0,cathode,0.4531991533728457,0.3218210556155452,-0.04581627132668393,YSZ_311,9.653141966841614e-07,0.03,15.345719868859103
SOFC-EXP-030,XRD,10.0,17.5,cathode,0.46681065464239396,0.3006166970122784,0.004289131656385456,YSZ_311,9.94306694388299e-07,0.03,24.951264234554426
SOFC-EXP-030,XRD,10.0,25.0,cathode,0.4584032977355799,0.33624471189534794,-0.030368565625176216,YSZ_311,9.763990241767852e-07,0.03,23.906217519297208
SOFC-EXP-030,XRD,10.0,32.5,cathode,0.45345469936483623,0.3286292083183646,-0.0082438837215913,YSZ_311,9.65858509647101e-07,0.03,17.73599365978475
SOFC-EXP-030,XRD,10.0,40.0,cathode,0.49158646198091854,0.3349455554629086,-0.002198640829903979,YSZ_311,1.0470791640193565e-06,0.03,26.525347761288185
SOFC-EXP-030,XRD,17.5,10.0,cathode,0.4425181427413792,0.29906936479980956,-0.001414351616463618,YSZ_311,9.425636440391376e-07,0.03,16.55026484991498
SOFC-EXP-030,XRD,17.5,17.5,cathode,0.42782057764017595,0.29797587108475254,-0.008684387981550306,YSZ_311,9.112578303735748e-07,0.03,25.65631331520501
SOFC-EXP-030,XRD,17.5,25.0,cathode,0.4220415952201679,0.3444168383897745,-0.005874867183393968,YSZ_311,8.989485978189576e-07,0.03,15.928271521140578
SOFC-EXP-030,XRD,17.5,32.5,cathode,0.4593484643884136,0.35876340875801366,-0.02153130017945041,YSZ_311,9.784122291473209e-07,0.03,22.329299524492864
SOFC-EXP-030,XRD,17.5,40.0,cathode,0.45054762786859703,0.3101497491347863,-0.020308886152203134,YSZ_311,9.596664473601117e-07,0.03,26.611413637831216
SOFC-EXP-030,XRD,25.0,10.0,cathode,0.4125309521077511,0.36001820573970905,0.014887360708001453,YSZ_311,8.786909279895098e-07,0.03,22.614549024900015
SOFC-EXP-030,XRD,25.0,17.5,cathode,0.35047320454647113,0.366156862476979,-0.029076131749992525,YSZ_311,7.465079256839835e-07,0.03,18.933156882822637
SOFC-EXP-030,XRD,25.0,25.0,cathode,0.32694375526612146,0.3274543831354231,0.005580963269983418,YSZ_311,6.963901987168387e-07,0.03,18.08747339537224
SOFC-EXP-030,XRD,25.0,32.5,cathode,0.36399160179713175,0.3387193167039274,0.0007667823887997019,YSZ_311,7.753021118278906e-07,0.03,28.608993256930333
SOFC-EXP-030,XRD,25.0,40.0,cathode,0.3591932136415148,0.39079304463738845,-0.004675070288337434,YSZ_311,7.650815450564265e-07,0.03,29.885758696568484
SOFC-EXP-030,XRD,32.5,10.0,cathode,0.31454340033828865,0.45385675343535864,0.013886089563610308,YSZ_311,6.699774427205548e-07,0.03,19.6483698776382
SOFC-EXP-030,XRD,32.5,17.5,cathode,0.26347058545616253,0.34966135388339276,-0.0018614114512903962,YSZ_311,5.611923470216261e-07,0.03,18.97184671670485
SOFC-EXP-030,XRD,32.5,25.0,cathode,0.2491958072509155,0.3832624844417769,-0.0003423463611166897,YSZ_311,5.3078706944445e-07,0.03,22.018196648834834
SOFC-EXP-030,XRD,32.5,32.5,cathode,0.24262693965027993,0.419199332045441,0.00923522097214909,YSZ_311,5.167953814550962e-07,0.03,26.310511471612323
SOFC-EXP-030,XRD,32.5,40.0,cathode,0.243418158733876,0.3635305424605343,0.014661140999828305,YSZ_311,5.184806781031559e-07,0.03,19.151266144108092
SOFC-EXP-030,XRD,40.0,10.0,cathode,0.2705898020848044,0.4288727124272103,0.022454011154818824,YSZ_311,5.763562784406333e-07,0.03,23.75994435754956
SOFC-EXP-030,XRD,40.0,17.5,cathode,0.2127172735441163,0.40902975935778974,0.030141440542027293,YSZ_311,4.530877926489677e-07,0.03,29.88347269192296
SOFC-EXP-030,XRD,40.0,25.0,cathode,0.21636573258978933,0.3964176871703446,0.01829287896899154,YSZ_311,4.608590104162513e-07,0.03,24.04679181047237
SOFC-EXP-030,XRD,40.0,32.5,cathode,0.256726343665855,0.4080649294334189,0.044075400567215074,YSZ_311,5.468271120082712e-07,0.03,25.641820316672607
SOFC-EXP-030,XRD,40.0,40.0,cathode,0.2578533975292969,0.4308908894543759,-0.0213822810014444,YSZ_311,5.492277367374024e-07,0.03,25.08869017427668
SOFC-EXP-029,XRD,10.0,10.0,cathode,0.5275831335155362,0.32294882514939033,-0.03173206155096888,YSZ_311,1.123752074388092e-06,0.03,26.849011995798534
SOFC-EXP-029,XRD,10.0,17.5,cathode,0.4724252033797334,0.31410187950192076,-0.018412013199156724,YSZ_311,1.0062656831988322e-06,0.03,17.28615980574905
SOFC-EXP-029,XRD,10.0,25.0,cathode,0.4508015926703117,0.2982309769351034,0.0037116770235788234,YSZ_311,9.60207392387764e-07,0.03,19.37114519347486
SOFC-EXP-029,XRD,10.0,32.5,cathode,0.43920467233522564,0.29486512104252194,0.004138490884390547,YSZ_311,9.355059520740305e-07,0.03,17.290623972812163
SOFC-EXP-029,XRD,10.0,40.0,cathode,0.4777971551964085,0.31325474683171495,0.016753671740764278,YSZ_311,1.01770794056835e-06,0.03,19.398810481063144
SOFC-EXP-029,XRD,17.5,10.0,cathode,0.41577613417100306,0.29382792307679484,0.0009665514283688063,YSZ_311,8.856031657842364e-07,0.03,17.111669045656193
SOFC-EXP-029,XRD,17.5,17.5,cathode,0.4548683155479982,0.3278283836238274,-0.011053717227967703,YSZ_311,9.688695121172362e-07,0.03,21.720103862612753
SOFC-EXP-029,XRD,17.5,25.0,cathode,0.38325596764370795,0.23345277852131122,0.0012798306810363255,YSZ_311,8.16335211081098e-07,0.03,22.238497752029705
SOFC-EXP-029,XRD,17.5,32.5,cathode,0.4262599738004907,0.28369936172292537,0.00871926650935381,YSZ_311,9.079337441950451e-07,0.03,19.663843805810803
SOFC-EXP-029,XRD,17.5,40.0,cathode,0.5158001564545632,0.2952475075176405,0.022628332856259217,YSZ_311,1.0986543332482196e-06,0.03,18.5947945416908
SOFC-EXP-029,XRD,25.0,10.0,cathode,0.40093428528309283,0.4248596725540931,-0.023462539093506533,YSZ_311,8.539900276529877e-07,0.03,22.27087258979216
SOFC-EXP-029,XRD,25.0,17.5,cathode,0.3326794351278734,0.3093473223723857,0.00986174277959857,YSZ_311,7.086071968223703e-07,0.03,16.196991122790067
SOFC-EXP-029,XRD,25.0,25.0,cathode,0.35560961502110416,0.3410293150113411,-0.01258567550141305,YSZ_311,7.574484799949518e-07,0.03,27.680695863784052
SOFC-EXP-029,XRD,25.0,32.5,cathode,0.328042906402377,0.33530115420060813,-0.013369644484853683,YSZ_311,6.987313906370629e-07,0.03,23.839592731331614
SOFC-EXP-029,XRD,25.0,40.0,cathode,0.3620192134242038,0.34177212873124635,-0.024392693231600156,YSZ_311,7.711009245935541e-07,0.03,25.142086501071283
SOFC-EXP-029,XRD,32.5,10.0,cathode,0.3193385650040612,0.33935991313016345,-0.03185970096236622,YSZ_311,6.801911434586504e-07,0.03,24.574768948546044
SOFC-EXP-029,XRD,32.5,17.5,cathode,0.25654080293886805,0.39890082124402654,-0.010806289625146364,YSZ_311,5.464319102597889e-07,0.03,24.091702085179662
SOFC-EXP-029,XRD,32.5,25.0,cathode,0.2712433136417058,0.382756914980651,-0.034327010470844015,YSZ_311,5.777482580568333e-07,0.03,15.659151973371204
SOFC-EXP-029,XRD,32.5,32.5,cathode,0.2330539507742773,0.4255758180453412,0.017114892349165276,YSZ_311,4.964049151492106e-07,0.03,20.8002966837865
SOFC-EXP-029,XRD,32.5,40.0,cathode,0.23889791097524155,0.3903386177562489,0.006089264690126899,YSZ_311,5.088525503772645e-07,0.03,27.139533556395165
SOFC-EXP-029,XRD,40.0,10.0,cathode,0.2597743547728084,0.4557073954997609,0.005363099749789695,YSZ_311,5.533193756660819e-07,0.03,19.83722903722393
SOFC-EXP-029,XRD,40.0,17.5,cathode,0.24847801488471552,0.3821112259487396,-0.008723033419171614,YSZ_311,5.29258171704444e-07,0.03,24.28686234932615
SOFC-EXP-029,XRD,40.0,25.0,cathode,0.2313535224295508,0.3503377379128662,-0.03299153281619539,YSZ_311,4.927830027749432e-07,0.03,25.5918277407699
SOFC-EXP-029,XRD,40.0,32.5,cathode,0.26258167334146065,0.36873409638463284,0.0013579698820425882,YSZ_311,5.592989642173112e-07,0.03,19.5365278296525
SOFC-EXP-029,XRD,40.0,40.0,cathode,0.23984142282309256,0.4219565320164695,0.0158886231979633,YSZ_311,5.108622306131871e-07,0.03,19.76231825637099
SOFC-EXP-003,XRD,10.0,10.0,cathode,0.449787818837398,0.3854140309892704,0.011559709765629946,YSZ_311,9.580480541236577e-07,0.03,20.36744856875675
SOFC-EXP-003,XRD,10.0,17.5,cathode,0.42530795831529344,0.3341785919497826,-0.013020397745582914,YSZ_311,9.05905951211575e-07,0.03,23.368768273175245
SOFC-EXP-003,XRD,10.0,25.0,cathode,0.44639224490154644,0.28871439759560064,0.009019602804906067,YSZ_311,9.508154816402939e-07,0.03,22.621394009111157
SOFC-EXP-003,XRD,10.0,32.5,cathode,0.4652406285415389,0.2909620705593564,0.0010256069140707701,YSZ_311,9.909625387934778e-07,0.03,18.127063723648057
SOFC-EXP-003,XRD,10.0,40.0,cathode,0.4755355731048725,0.34062047050122235,-0.03378744299570103,YSZ_311,1.0128907707133784e-06,0.03,20.16685696578869
SOFC-EXP-003,XRD,17.5,10.0,cathode,0.43089715213899416,0.369208044549492,0.007054929141586625,YSZ_311,9.178109340560575e-07,0.03,25.1641964050514
SOFC-EXP-003,XRD,17.5,17.5,cathode,0.4164327676970986,0.3143366271847771,-0.025432841151541746,YSZ_311,8.8700179519482e-07,0.03,21.044348263541906
SOFC-EXP-003,XRD,17.5,25.0,cathode,0.4632392818195081,0.30978837911973267,-0.0011388873869022126,YSZ_311,9.866996702755522e-07,0.03,24.802022430096756
SOFC-EXP-003,XRD,17.5,32.5,cathode,0.4908076659834217,0.3357695438402676,0.02898105906279099,YSZ_311,1.0454203285446882e-06,0.03,18.118095749726304
SOFC-EXP-003,XRD,17.5,40.0,cathode,0.46873178487445094,0.27482384430824375,0.03390963867137892,YSZ_311,9.983987017825804e-07,0.03,18.525407212304568
SOFC-EXP-003,XRD,25.0,10.0,cathode,0.36833184809023295,0.3421155602855469,0.02600840476854387,YSZ_311,7.845468364321962e-07,0.03,24.027362245215926
SOFC-EXP-003,XRD,25.0,17.5,cathode,0.3192132001269426,0.3819702110382776,0.0009749264614330936,YSZ_311,6.799241162703877e-07,0.03,21.87065630837029
SOFC-EXP-003,XRD,25.0,25.0,cathode,0.3128383726426771,0.3088194130426624,0.011544386979156147,YSZ_311,6.663457337289022e-07,0.03,18.328401291713337
SOFC-EXP-003,XRD,25.0,32.5,cathode,0.35716212904817113,0.3402709889237913,0.048678019543540084,YSZ_311,7.607553348726045e-07,0.03,19.524798768236046
SOFC-EXP-003,XRD,25.0,40.0,cathode,0.36170888275675256,0.4008576825927015,0.001385669972290994,YSZ_311,7.704399202718829e-07,0.03,27.303620888157234
SOFC-EXP-003,XRD,32.5,10.0,cathode,0.32024530956071734,0.41376617858481285,0.008335889389427274,YSZ_311,6.82122509364328e-07,0.03,25.871603004162637
SOFC-EXP-003,XRD,32.5,17.5,cathode,0.33439835548370755,0.42840894986321154,-0.020353941580214634,YSZ_311,7.122684971802971e-07,0.03,23.43036864496062
SOFC-EXP-003,XRD,32.5,25.0,cathode,0.24470902388964855,0.4402677246390424,0.008108766352312446,YSZ_311,5.212302208849513e-07,0.03,26.860123087321202
SOFC-EXP-003,XRD,32.5,32.5,cathode,0.25561688754051637,0.407353050091324,-0.006892116298904659,YSZ_311,5.444639704612999e-07,0.03,25.271618113954247
SOFC-EXP-003,XRD,32.5,40.0,cathode,0.2954290452197851,0.4038484021821409,-0.007185022154807964,YSZ_311,6.292638663181422e-07,0.03,19.758914004165085
SOFC-EXP-003,XRD,40.0,10.0,cathode,0.25283996090322974,0.37371082410545836,-0.014985336552184014,YSZ_311,5.385491167238793e-07,0.03,29.50792134672299
SOFC-EXP-003,XRD,40.0,17.5,cathode,0.2583163893271325,0.43238543596926043,0.01571159929490434,YSZ_311,5.502139092667923e-07,0.03,28.691608211370294
SOFC-EXP-003,XRD,40.0,25.0,cathode,0.21525969470104647,0.388128971017115,-0.028160866659293262,YSZ_311,4.58503149713229e-07,0.03,15.754182015471605
SOFC-EXP-003,XRD,40.0,32.5,cathode,0.3182783933370371,0.38942138908919305,-0.011832170080767935,YSZ_311,6.77932977807889e-07,0.03,25.36456016508754
SOFC-EXP-003,XRD,40.0,40.0,cathode,0.28794806376299725,0.3666917344964623,0.0016364859354296624,YSZ_311,6.133293758151841e-07,0.03,28.939779167044158
SOFC-EXP-028,XRD,10.0,10.0,cathode,0.4860202553739169,0.2883431825989105,-0.00018805358838202267,YSZ_311,1.035223143946443e-06,0.03,25.167984201804906
SOFC-EXP-028,XRD,10.0,17.5,cathode,0.4170506403325088,0.28690657908463113,-0.00855187899843843,YSZ_311,8.883178639082438e-07,0.03,18.612009781814578
SOFC-EXP-028,XRD,10.0,25.0,cathode,0.41318480977646294,0.2932245387702272,-0.0007646274387105687,YSZ_311,8.80083644823866e-07,0.03,24.013356016002973
SOFC-EXP-028,XRD,10.0,32.5,cathode,0.46086029150900504,0.29740642303672016,-0.046311013314353444,YSZ_311,9.816324209141808e-07,0.03,19.018728882638893
SOFC-EXP-028,XRD,10.0,40.0,cathode,0.45477230197798635,0.31705454548259876,-0.013129228694310458,YSZ_311,9.686650032131109e-07,0.03,21.277034397766265
SOFC-EXP-028,XRD,17.5,10.0,cathode,0.47118995250721396,0.3077526985311274,0.02318865434366279,YSZ_311,1.0036345988403657e-06,0.03,27.51634389773282
SOFC-EXP-028,XRD,17.5,17.5,cathode,0.4105174525772145,0.2930042149282386,-0.010795009348210203,YSZ_311,8.744021739894668e-07,0.03,24.656492757493197
SOFC-EXP-028,XRD,17.5,25.0,cathode,0.4579151047293714,0.35664080254628844,0.0027531195548928617,YSZ_311,9.75359173073561e-07,0.03,23.923193189433658
SOFC-EXP-028,XRD,17.5,32.5,cathode,0.41419488291999873,0.2942116191580049,-0.032386173972360766,YSZ_311,8.822351006195972e-07,0.03,26.297665576908624
SOFC-EXP-028,XRD,17.5,40.0,cathode,0.46389425318260985,0.2571537934309925,-0.016810424079172052,YSZ_311,9.88094759278959e-07,0.03,26.569962716479157
SOFC-EXP-028,XRD,25.0,10.0,cathode,0.42040929373101954,0.3791631220330745,-0.02234372886373034,YSZ_311,8.954717956470716e-07,0.03,18.59470678583673
SOFC-EXP-028,XRD,25.0,17.5,cathode,0.3227487267555094,0.34642585967343137,0.00918940523052827,YSZ_311,6.87454787989235e-07,0.03,16.0235956641486
SOFC-EXP-028,XRD,25.0,25.0,cathode,0.3883397898625535,0.35649453753741334,0.00890622500414861,YSZ_311,8.271637524072389e-07,0.03,26.26652925485463
