sample_id,technique,x_position_mm,y_position_mm,surface_layer,peak_wavenumber_cm_inv,peak_width_cm_inv,stress_estimate_GPa,stress_coefficient_cm_inv_per_GPa,uncertainty_GPa,laser_wavelength_nm,spot_size_um,integration_time_s
SOFC-EXP-027,Raman_Spectroscopy,25.837608969851946,14.943707136885234,cathode,641.6298462685551,27.507455797777116,0.2160426906224145,5.2,0.08,532,1.0,6.974384589417903
SOFC-EXP-027,Raman_Spectroscopy,31.423322654443496,40.03059034225441,cathode,640.7988556665978,26.22900871784265,0.09510774453498012,5.2,0.08,532,1.0,5.564234542977099
SOFC-EXP-027,Raman_Spectroscopy,36.275218497903374,28.285943767964323,cathode,641.6424369017775,27.526826002734552,0.28032880198714094,5.2,0.08,532,1.0,10.196721924842922
SOFC-EXP-027,Raman_Spectroscopy,21.788881200181624,12.263274977329672,cathode,641.0583287720731,26.628198110881602,0.15927197836037094,5.2,0.08,532,1.0,6.310629841557375
SOFC-EXP-027,Raman_Spectroscopy,26.694143648931888,24.59468763033639,cathode,641.4660865196355,27.255517722516064,0.36740723045399926,5.2,0.08,532,1.0,9.070160454169034
SOFC-EXP-027,Raman_Spectroscopy,15.270309733526354,5.58771178838248,cathode,641.5578674418232,27.396719141266463,0.20375605220558834,5.2,0.08,532,1.0,7.833285271335658
SOFC-EXP-027,Raman_Spectroscopy,31.48744883947812,41.144425226801,cathode,641.9765258728837,28.040809035205676,0.385590849808489,5.2,0.08,532,1.0,9.789113591199886
SOFC-EXP-027,Raman_Spectroscopy,17.525613746941,5.4107635124764775,cathode,641.3139419434525,27.021449143773165,0.15593119779338688,5.2,0.08,532,1.0,10.312224451469557
SOFC-EXP-027,Raman_Spectroscopy,25.370434847308665,5.438509510967795,cathode,640.2947956940748,25.453531837038096,-0.11576871778285752,5.2,0.08,532,1.0,7.7223398649098565
SOFC-EXP-027,Raman_Spectroscopy,10.001751027183339,35.962327360649496,cathode,641.140159398501,26.75409138230931,0.2083685949204247,5.2,0.08,532,1.0,14.119203815050295
SOFC-EXP-027,Raman_Spectroscopy,30.01832197899929,28.408867899480395,cathode,639.8605473994369,25.214542462404857,0.03899169679823869,5.2,0.08,532,1.0,7.0485394397542045
SOFC-EXP-027,Raman_Spectroscopy,42.70983536646943,20.56220367905784,cathode,641.2778398585455,26.965907474685363,0.3113008939363968,5.2,0.08,532,1.0,9.039331431161578
SOFC-EXP-027,Raman_Spectroscopy,19.68765994305562,15.890368945828515,cathode,641.8293916649994,27.814448715383804,0.3720407491809979,5.2,0.08,532,1.0,14.52640264342127
SOFC-EXP-019,Raman_Spectroscopy,36.86078489137221,21.889224677168993,cathode,641.2333460300291,26.897455430813984,0.20570768092655076,5.2,0.08,532,1.0,14.128590020571608
SOFC-EXP-019,Raman_Spectroscopy,26.391725223624135,31.792721441227634,cathode,640.6827839541397,26.050436852522616,0.10532360615137237,5.2,0.08,532,1.0,10.551069135161967
SOFC-EXP-019,Raman_Spectroscopy,26.119884435539372,33.01187889451852,cathode,641.2597723296425,26.938111276373082,0.23242536695219868,5.2,0.08,532,1.0,14.433921510794546
SOFC-EXP-019,Raman_Spectroscopy,19.093647853230884,32.88525897104749,cathode,641.3864811775443,27.1330479654528,0.24703545672264712,5.2,0.08,532,1.0,7.076978054506348
SOFC-EXP-019,Raman_Spectroscopy,7.991888038316493,17.468867175109875,cathode,642.8453485999289,29.37745938450607,0.5724990400651859,5.2,0.08,532,1.0,9.41378972082608
SOFC-EXP-019,Raman_Spectroscopy,8.111747982269907,16.53504474703596,cathode,640.9290737454576,26.429344223780916,0.22443576087074668,5.2,0.08,532,1.0,6.499201983047777
SOFC-EXP-019,Raman_Spectroscopy,9.715771303844365,17.450180950755442,cathode,640.9320179294209,26.433873737570615,0.14872667937549727,5.2,0.08,532,1.0,13.629431665580402
SOFC-EXP-019,Raman_Spectroscopy,34.602437843966236,7.87682850959007,cathode,641.849435525387,27.8452854236722,0.3503064791718027,5.2,0.08,532,1.0,10.085978613407857
SOFC-EXP-019,Raman_Spectroscopy,33.580558721385344,37.61154389616789,cathode,640.2522753128605,25.388115865939305,0.09186936672796872,5.2,0.08,532,1.0,5.6131370016612925
SOFC-EXP-019,Raman_Spectroscopy,40.83737849430245,21.72521972139078,cathode,640.154816978476,25.238179966886076,-0.0008162120900393893,5.2,0.08,532,1.0,8.351337971805226
SOFC-EXP-019,Raman_Spectroscopy,25.986444404965265,12.251804520828008,cathode,642.0549044886151,28.161391520946353,0.47250758642465673,5.2,0.08,532,1.0,6.240375497142825
SOFC-EXP-019,Raman_Spectroscopy,20.253525227487938,15.007167446876986,cathode,641.723392427073,27.65137296472773,0.37699532939938973,5.2,0.08,532,1.0,12.830770331892627
SOFC-EXP-019,Raman_Spectroscopy,24.730589593047007,43.11469927111872,cathode,640.1944692246553,25.299183422546605,0.012560077155370088,5.2,0.08,532,1.0,10.708844962495427
SOFC-EXP-019,Raman_Spectroscopy,38.07983369789479,20.88820678000142,cathode,640.5517804059267,25.848892932194975,0.15637848030072582,5.2,0.08,532,1.0,9.546493077547254
SOFC-EXP-019,Raman_Spectroscopy,33.44174593779149,13.039139885895429,cathode,641.1126425623944,26.711757788299032,0.1298109010963891,5.2,0.08,532,1.0,9.490507218580266
SOFC-EXP-019,Raman_Spectroscopy,13.493706198447587,26.489757784884684,cathode,642.8493687250931,29.383644192450873,0.493762646649197,5.2,0.08,532,1.0,11.467224443098367
SOFC-EXP-019,Raman_Spectroscopy,41.30898103094453,38.16838392204352,cathode,641.6936985916745,27.60569014103768,0.24903972705012783,5.2,0.08,532,1.0,10.527075106133719
SOFC-EXP-019,Raman_Spectroscopy,28.446688150018637,11.495010317963064,cathode,640.9051931124421,26.392604788372434,0.17045645943861923,5.2,0.08,532,1.0,10.177707514358744
SOFC-EXP-019,Raman_Spectroscopy,42.9973166604536,17.703102534783326,cathode,639.7223523797942,25.427150184931936,-0.0397122790005905,5.2,0.08,532,1.0,5.211897827239293
SOFC-EXP-019,Raman_Spectroscopy,36.058077403011204,7.424185728489508,cathode,641.3437851715601,27.06736180240003,0.2721394436335464,5.2,0.08,532,1.0,5.107922129890911
SOFC-EXP-019,Raman_Spectroscopy,18.75378528049221,15.727431459121624,cathode,639.7587256806147,25.371191260592845,-0.026712104960726343,5.2,0.08,532,1.0,6.815805132171816
SOFC-EXP-019,Raman_Spectroscopy,21.416281241029413,42.64874581031635,cathode,642.2881882173189,28.520289565105898,0.39766643363488763,5.2,0.08,532,1.0,10.287952666745255
SOFC-EXP-019,Raman_Spectroscopy,16.77733328701181,31.405658240321063,cathode,641.6590966087842,27.55245632120649,0.281018311376873,5.2,0.08,532,1.0,12.476305083600513
SOFC-EXP-019,Raman_Spectroscopy,5.1325059481563295,8.138837774785324,cathode,641.8686871073164,27.87490324202525,0.3863840414967235,5.2,0.08,532,1.0,8.893908536248446
SOFC-EXP-019,Raman_Spectroscopy,12.706104277774317,10.636042899437946,cathode,641.1675654836198,26.796254590184372,0.16000326359993325,5.2,0.08,532,1.0,7.793730385193185
SOFC-EXP-019,Raman_Spectroscopy,34.52482447353514,34.261856537401734,cathode,640.5315692150343,25.817798792360456,0.08360088446953348,5.2,0.08,532,1.0,10.074184919416268
SOFC-EXP-019,Raman_Spectroscopy,13.890132762942546,33.20760317804019,cathode,642.0750708678526,28.19241671977324,0.4213317828634699,5.2,0.08,532,1.0,13.430882814592858
SOFC-EXP-019,Raman_Spectroscopy,5.843560487633912,17.992471779749145,cathode,641.4882920871895,27.289680134137726,0.27401931362936716,5.2,0.08,532,1.0,9.230423565469659
SOFC-EXP-019,Raman_Spectroscopy,12.811796693733823,7.474129140023509,cathode,641.1238058144833,26.728932022281974,0.2005363083423995,5.2,0.08,532,1.0,7.392368830014224
SOFC-EXP-019,Raman_Spectroscopy,7.826198122320495,36.25191706227263,cathode,640.5936483001984,25.913305077228422,0.1257134287463097,5.2,0.08,532,1.0,5.167110985722855
SOFC-EXP-019,Raman_Spectroscopy,27.94597340189598,21.69565084939114,cathode,642.0091072032341,28.09093415882163,0.34929948389419657,5.2,0.08,532,1.0,6.783729500869946
SOFC-EXP-019,Raman_Spectroscopy,21.614296186314874,26.25761382674792,cathode,641.3149398022086,27.022984311090262,0.24912649346098995,5.2,0.08,532,1.0,14.020036156989041
SOFC-EXP-019,Raman_Spectroscopy,34.68809354718369,36.0619236415328,cathode,640.8755653139112,26.34702355986343,0.1444718647478081,5.2,0.08,532,1.0,11.093901357243572
SOFC-EXP-019,Raman_Spectroscopy,12.444759166621928,20.599858712822684,cathode,642.371885522773,28.649054650420123,0.41207946779696875,5.2,0.08,532,1.0,6.409273884433486
SOFC-EXP-019,Raman_Spectroscopy,30.756184739417108,44.881918655498104,cathode,642.1561781903573,28.31719721593437,0.43380827978181086,5.2,0.08,532,1.0,14.018933573736817
SOFC-EXP-019,Raman_Spectroscopy,30.31539132921818,30.484692457241202,cathode,641.5432954355965,27.374300670148443,0.3034674390791258,5.2,0.08,532,1.0,12.227290577241131
SOFC-EXP-019,Raman_Spectroscopy,19.399443899135267,44.5303205751552,cathode,641.4116919123956,27.171833711377843,0.2822022567130979,5.2,0.08,532,1.0,10.070957844812884
SOFC-EXP-019,Raman_Spectroscopy,28.14485028869547,23.85368376481122,cathode,641.4450792541546,27.22319885254555,0.3610277764331022,5.2,0.08,532,1.0,10.3483830112803
SOFC-EXP-019,Raman_Spectroscopy,10.630269383572784,11.29603809171556,cathode,640.3606232568181,25.55480501048947,0.20029702307917976,5.2,0.08,532,1.0,12.879399423833952
SOFC-EXP-019,Raman_Spectroscopy,38.814187532763334,36.60580913305831,cathode,641.9797197114998,28.045722633076586,0.4398228329693771,5.2,0.08,532,1.0,7.865992943427626
SOFC-EXP-019,Raman_Spectroscopy,14.268127437446925,26.212795139573117,cathode,641.6793547109359,27.58362263220902,0.3865646706496829,5.2,0.08,532,1.0,13.180426495494798
SOFC-EXP-019,Raman_Spectroscopy,14.969357346398704,21.868378535920893,cathode,642.2796351871494,28.50713105715306,0.5167183200076939,5.2,0.08,532,1.0,12.81834054787455
SOFC-EXP-019,Raman_Spectroscopy,23.301306222904234,37.590890335879685,cathode,642.125258586103,28.2696285940046,0.5032034928688857,5.2,0.08,532,1.0,14.890541987389577
SOFC-EXP-019,Raman_Spectroscopy,10.384031898158177,11.081516069817978,cathode,639.7320227459552,25.412272698530415,-0.015210387929679915,5.2,0.08,532,1.0,6.6572047950114035
SOFC-EXP-019,Raman_Spectroscopy,22.23445314183141,10.229171510722175,cathode,641.6890933765395,27.598605194676235,0.2822268090528346,5.2,0.08,532,1.0,11.381580810981562
SOFC-EXP-019,Raman_Spectroscopy,30.83068713558025,37.98398093202743,cathode,642.2779444297129,28.504529891865964,0.3722439509359703,5.2,0.08,532,1.0,11.300954228359581
SOFC-EXP-019,Raman_Spectroscopy,14.832687167554592,31.710355043587082,cathode,641.8321271770782,27.818657195504912,0.22117590092095019,5.2,0.08,532,1.0,5.081084190711069
SOFC-EXP-019,Raman_Spectroscopy,9.231899983891099,9.251875438642468,cathode,641.2774393461912,26.96529130183259,0.3315397523751268,5.2,0.08,532,1.0,9.582577588230956
SOFC-EXP-019,Raman_Spectroscopy,28.134075826256534,33.28724636636563,cathode,641.0766580923363,26.656397065132754,0.2884572417928516,5.2,0.08,532,1.0,13.197167277594161
SOFC-EXP-019,Raman_Spectroscopy,20.38749906377311,36.38797360361739,cathode,641.7536258594877,27.697885937673384,0.3108040975222814,5.2,0.08,532,1.0,7.186128917558551
SOFC-EXP-012,Raman_Spectroscopy,23.18484984920102,18.24742059760642,cathode,641.516161903527,27.332556774656798,0.25888240143310587,5.2,0.08,532,1.0,13.922948359615027
SOFC-EXP-012,Raman_Spectroscopy,8.583962723187032,39.26274480668423,cathode,641.8637830256799,27.86735850104601,0.2926428036234611,5.2,0.08,532,1.0,13.34052871066216
SOFC-EXP-012,Raman_Spectroscopy,17.10699961286241,28.342668911431392,cathode,640.5967285321077,25.918043895550312,0.08855693764387733,5.2,0.08,532,1.0,12.302392424237617
SOFC-EXP-012,Raman_Spectroscopy,15.170130498719976,36.191940424477096,cathode,642.4529601814589,28.773784894552225,0.39354338237686454,5.2,0.08,532,1.0,10.456368044573415
SOFC-EXP-012,Raman_Spectroscopy,10.001421164796591,10.030833509416231,cathode,641.0608241000153,26.63203707694665,0.2516486404768661,5.2,0.08,532,1.0,10.413610459394896
SOFC-EXP-012,Raman_Spectroscopy,15.537048426227749,39.81967714074435,cathode,641.6528785072494,27.542890011152938,0.25608877890075715,5.2,0.08,532,1.0,14.147326778071225
SOFC-EXP-012,Raman_Spectroscopy,40.05613881499185,15.664699239978038,cathode,642.5360612982239,28.901632766498384,0.46242483731328743,5.2,0.08,532,1.0,9.47673941865624
SOFC-EXP-012,Raman_Spectroscopy,10.023492445783733,7.944355683869092,cathode,641.6727409740663,27.5734476524097,0.2878081636493561,5.2,0.08,532,1.0,5.626765276165749
SOFC-EXP-012,Raman_Spectroscopy,13.227886073035451,17.223065946389415,cathode,640.7780443811846,26.19699135566869,0.09819285147519088,5.2,0.08,532,1.0,14.385104878341819
SOFC-EXP-012,Raman_Spectroscopy,22.7364197206139,28.62249978700789,cathode,641.8568382736115,27.85667426709469,0.38807199411086246,5.2,0.08,532,1.0,9.615844015701104
SOFC-EXP-012,Raman_Spectroscopy,11.280439673876025,31.188439777036912,cathode,641.3354882341816,27.054597283356397,0.2282057629228703,5.2,0.08,532,1.0,8.103129507101404
SOFC-EXP-012,Raman_Spectroscopy,30.958904602148593,30.807932153234418,cathode,642.704248852659,29.160382850244684,0.5127798422011894,5.2,0.08,532,1.0,6.936372050579292
SOFC-EXP-012,Raman_Spectroscopy,21.11780944768095,16.512667142996452,cathode,641.7161709223143,27.640262957406602,0.43081332693849395,5.2,0.08,532,1.0,14.454840771232947
SOFC-EXP-012,Raman_Spectroscopy,17.963982413513527,19.900594958560124,cathode,640.8217913633829,26.264294405204367,0.06524332402919016,5.2,0.08,532,1.0,14.513206374479925
SOFC-EXP-012,Raman_Spectroscopy,8.534325078382357,27.874314195225864,cathode,640.5680923612645,25.87398824809926,0.062021492120298956,5.2,0.08,532,1.0,11.77223691414233
SOFC-EXP-012,Raman_Spectroscopy,21.91430148500658,27.548007983337254,cathode,643.0348145442795,29.668945452737677,0.555252388899208,5.2,0.08,532,1.0,8.145464492172547
SOFC-EXP-012,Raman_Spectroscopy,13.866759702410764,30.929237133149005,cathode,641.7002126283435,27.61571173591299,0.35406022040576707,5.2,0.08,532,1.0,12.164151293999085
SOFC-EXP-012,Raman_Spectroscopy,29.935355798393662,17.954437012813987,cathode,640.3544745626705,25.545345481031564,0.004942948540383421,5.2,0.08,532,1.0,10.59347198544648
SOFC-EXP-012,Raman_Spectroscopy,33.08690638782143,32.876301117475904,cathode,641.692083163077,27.603204866272343,0.36556976955162995,5.2,0.08,532,1.0,14.41372818246832
SOFC-EXP-012,Raman_Spectroscopy,5.399298172215481,40.975047052383765,cathode,641.4197991547614,27.184306391940712,0.2984555029254049,5.2,0.08,532,1.0,6.947323848471796
SOFC-EXP-012,Raman_Spectroscopy,32.79436161091738,6.438659835844116,cathode,642.0199024785078,28.107542274627406,0.27228927829048893,5.2,0.08,532,1.0,14.470938241241086
SOFC-EXP-012,Raman_Spectroscopy,14.97233971271958,23.877308060934013,cathode,641.1462711643936,26.763494099067117,0.13024548305836464,5.2,0.08,532,1.0,14.060949779638408
SOFC-EXP-012,Raman_Spectroscopy,34.905416041549536,16.28697793480007,cathode,641.7400485123218,27.676997711264246,0.3248696673142602,5.2,0.08,532,1.0,5.826601790626467
SOFC-EXP-012,Raman_Spectroscopy,28.7593609805804,11.56993281923743,cathode,642.1977673118259,28.38118047973215,0.5186727506794546,5.2,0.08,532,1.0,14.45641762633902
SOFC-EXP-012,Raman_Spectroscopy,17.879257772567716,17.893555360339594,cathode,641.7434199552416,27.6821845465256,0.42677529484948834,5.2,0.08,532,1.0,6.815279169124748
SOFC-EXP-012,Raman_Spectroscopy,37.91302423396259,19.111698850684807,cathode,642.4792826503733,28.814281000574237,0.34208749815385164,5.2,0.08,532,1.0,5.398583851423002
SOFC-EXP-012,Raman_Spectroscopy,17.79032166971185,17.481302090438927,cathode,643.0884157104095,29.75140878524538,0.6078284980591175,5.2,0.08,532,1.0,6.958374956242405
SOFC-EXP-012,Raman_Spectroscopy,27.47239558543322,30.862134372805855,cathode,641.8197387643943,27.799598099068156,0.3743265514655943,5.2,0.08,532,1.0,14.368156779174532
SOFC-EXP-012,Raman_Spectroscopy,16.05759916241286,26.437585971292606,cathode,642.4105163195361,28.708486645440143,0.47856039991408,5.2,0.08,532,1.0,10.632927038467967
SOFC-EXP-012,Raman_Spectroscopy,36.34739065300399,16.557157099884456,cathode,640.2736347182904,25.420976489677578,0.04796671404334715,5.2,0.08,532,1.0,11.6282894088054
SOFC-EXP-012,Raman_Spectroscopy,23.23727796177519,31.194565854737373,cathode,642.4439521246754,28.75992634565455,0.40976229635445105,5.2,0.08,532,1.0,5.314588941169615
SOFC-EXP-012,Raman_Spectroscopy,32.09960968053679,32.81771895300262,cathode,641.8763337263808,27.886667271355158,0.34236338687781886,5.2,0.08,532,1.0,10.43201261556455
SOFC-EXP-012,Raman_Spectroscopy,44.365451014465535,8.577183529800795,cathode,641.3596551568409,27.091777164370622,0.21238467651550857,5.2,0.08,532,1.0,6.966537436324588
SOFC-EXP-012,Raman_Spectroscopy,40.36384888093365,44.880830965480335,cathode,640.6166987838812,25.94876735981725,0.14828059305474883,5.2,0.08,532,1.0,5.22197040386747
SOFC-EXP-012,Raman_Spectroscopy,32.55595527508447,21.220846097801374,cathode,640.7838864178069,26.2059791043184,0.2060150542533596,5.2,0.08,532,1.0,5.96374153657906
SOFC-EXP-012,Raman_Spectroscopy,40.12241498049303,27.486070519178707,cathode,641.8282037169374,27.812621102980728,0.23050723057150985,5.2,0.08,532,1.0,13.72084591808926
SOFC-EXP-012,Raman_Spectroscopy,29.333833316159378,36.434814068585,cathode,642.5593380873512,28.9374432113096,0.4147671849619711,5.2,0.08,532,1.0,6.268817129737554
SOFC-EXP-012,Raman_Spectroscopy,11.583087522702584,37.67220222603625,cathode,641.4265702941937,27.194723529528666,0.399706250385478,5.2,0.08,532,1.0,11.786383975512008
SOFC-EXP-012,Raman_Spectroscopy,33.92541319750348,24.61510286350238,cathode,640.1612099213339,25.248015263590716,0.009569976574190137,5.2,0.08,532,1.0,8.11677262105491
SOFC-EXP-012,Raman_Spectroscopy,15.429276319240387,9.502983903236997,cathode,641.6135507338558,27.482385744393696,0.3237163205346193,5.2,0.08,532,1.0,14.624317959108538
SOFC-EXP-012,Raman_Spectroscopy,22.304087886838946,43.75872576437567,cathode,641.8408125758815,27.832019347509938,0.2296622760995961,5.2,0.08,532,1.0,7.916682490348219
SOFC-EXP-012,Raman_Spectroscopy,13.429456165541646,28.921048861805506,cathode,641.0946810610898,26.684124709368803,0.14777633295943338,5.2,0.08,532,1.0,5.905381491023993
SOFC-EXP-012,Raman_Spectroscopy,12.486385570098252,39.63541292798966,cathode,641.6562573850337,27.548088284667116,0.4058417869600982,5.2,0.08,532,1.0,14.795004661716817
SOFC-EXP-012,Raman_Spectroscopy,32.52756356614103,20.808270845435217,cathode,640.8409782666487,26.293812717921043,0.2332885238178407,5.2,0.08,532,1.0,10.65207536361666
SOFC-EXP-012,Raman_Spectroscopy,38.57695368263037,14.642922189110719,cathode,641.5862924428195,27.44044991202996,0.31514853573415225,5.2,0.08,532,1.0,10.086031924805624
SOFC-EXP-012,Raman_Spectroscopy,42.83454218093054,5.372443928020583,cathode,640.8823470331432,26.357456974066427,0.10329812450813299,5.2,0.08,532,1.0,9.748474373632199
SOFC-EXP-012,Raman_Spectroscopy,18.623530690249375,27.035226530356027,cathode,641.4692146787677,27.260330275027183,0.40407797756244623,5.2,0.08,532,1.0,9.039385289447585
SOFC-EXP-012,Raman_Spectroscopy,5.791299809851709,19.732812529652055,cathode,641.5785012282278,27.428463428042765,0.3510147037419471,5.2,0.08,532,1.0,10.55371676674655
SOFC-EXP-012,Raman_Spectroscopy,43.33251532358844,37.034194550710296,cathode,641.6287115026682,27.505710004104948,0.3712262193121693,5.2,0.08,532,1.0,11.995535443045299
SOFC-EXP-012,Raman_Spectroscopy,6.532414670250168,15.287723824144447,cathode,642.7829968746103,29.2815336532465,0.6181666618065251,5.2,0.08,532,1.0,8.119120688556478
SOFC-EXP-020,Raman_Spectroscopy,9.45583967759823,43.16985201429904,cathode,643.0821551168843,29.741777102898915,0.6641020526563052,5.2,0.08,532,1.0,13.29226890326672
SOFC-EXP-020,Raman_Spectroscopy,32.4266621410454,29.177933061342273,cathode,641.4421133684571,27.218635951472404,0.303207546883585,5.2,0.08,532,1.0,8.240983227148067
SOFC-EXP-020,Raman_Spectroscopy,7.630813935056917,31.028639313168085,cathode,641.6947721780662,27.607341812409402,0.35488414780294153,5.2,0.08,532,1.0,9.393402512525544
