anode_thickness_um,electrolyte_thickness_um,cathode_thickness_um,anode_sinter_temp_C,anode_sinter_time_h,electrolyte_sinter_temp_C,electrolyte_sinter_time_h,cathode_sinter_temp_C,cathode_sinter_time_h,cooling_rate_C_per_min,total_thickness_um,electrolyte_anode_ratio,cathode_anode_ratio,sample_id,fabrication_date,batch_id
618.4592092647888,17.6691043253633,21.377723560398483,1412.4190318349665,3.9258441910304978,1414.841085811414,2.306469215246504,1128.2505833793093,1.518181118314982,5.615173882334414,657.5060371505506,0.028569554888458942,0.034566101110874985,SOFC-EXP-016,2025-02-14,BATCH-04
758.0721656140754,9.467172063159872,49.72162600812051,1366.3863317692594,2.1170646818778804,1426.0935583492655,3.786703598083096,1185.0096519578826,2.31600161954509,5.905921879626433,817.2609636853558,0.012488483936738399,0.06558956820139092,SOFC-EXP-017,2025-02-16,BATCH-04
594.4550413531769,18.021254374894482,46.09504196080697,1434.5162474898184,3.6336513019508097,1471.6967808288036,4.202577471316927,1115.6983437277217,3.306650901528043,4.29078508389264,658.5713376888783,0.030315588431838562,0.07754167893988982,SOFC-EXP-018,2025-02-18,BATCH-04
784.984079103619,19.452169794784947,65.42385458152981,1384.2347666952269,3.367617693604991,1402.3653400108217,3.2872761564844186,1163.0995363259576,1.210389234122952,4.851705302123204,869.8601034799337,0.02478033671332235,0.08334418024915607,SOFC-EXP-019,2025-02-20,BATCH-04
550.353663309032,15.444636393799257,74.94539214499999,1429.3866875746112,4.47954626247714,1409.8779004617536,3.6559121968823223,1145.9545908746143,1.767178127206562,6.896122463694875,640.7436918478312,0.02806311181965706,0.1361767843869461,SOFC-EXP-020,2025-02-22,BATCH-04
351.4094069171005,7.127966560256059,77.04910822440561,1436.7779507616049,3.758296883268791,1418.3181540144476,3.801994737348785,1186.7893131015169,1.145349887627253,3.1902234626304127,435.5864817017622,0.020283937822807307,0.2192573867055925,SOFC-EXP-021,2025-02-24,BATCH-05
532.9177463279934,6.537179070998792,53.125490740607006,1397.309409867449,3.583201080624841,1459.1099997164724,4.389497601159461,1193.648991188364,3.902805476242892,2.283676533103916,592.5804161395993,0.012266769339250663,0.0996879745639208,SOFC-EXP-022,2025-02-26,BATCH-05
488.74770158111824,13.421890153786546,28.24132598028125,1357.1935752872214,2.842303851457765,1466.9781492278032,2.766411269323702,1101.9214813030771,2.05234695854124,9.106514763668876,530.410917715186,0.027461796976980552,0.05778303588726748,SOFC-EXP-023,2025-02-28,BATCH-05
339.0284848830201,12.195789517370518,72.47353885825126,1367.7402046306793,2.0320882699932405,1444.9829789799974,2.252019734979282,1117.3073107429047,3.5479188150047163,6.47770420506003,423.6978132586419,0.03597275763297177,0.21376828818161947,SOFC-EXP-024,2025-03-02,BATCH-05
714.9492916102856,7.689713935152518,47.63405491542917,1371.546994210936,4.235063001423811,1433.4702717262285,4.282480815438276,1124.1186585753526,2.8459511171152103,8.083945991336524,770.2730604608673,0.010755607461101078,0.06662578098111355,SOFC-EXP-025,2025-03-04,BATCH-05
412.3739449396419,13.111271805077148,61.09448357037879,1416.8700232203491,5.623141038169955,1487.5917466528576,3.045353525839083,1121.5700825209249,3.1158341005046184,8.98395785338108,486.5797003150978,0.031794617399981975,0.14815311277564114,SOFC-EXP-026,2025-03-06,BATCH-06
470.9987121737428,10.268637789164874,38.54516817015285,1405.0824895788348,2.3630983633608054,1455.5094699284002,4.8977286919371945,1156.6338858836866,3.1567957376581335,9.480319321748624,519.8125181330605,0.021801838356995257,0.0818370988579991,SOFC-EXP-027,2025-03-08,BATCH-06
386.5440516024029,16.824841909017596,69.7775204811792,1445.0969170706785,5.804981925058799,1493.5143980473194,3.3795236823505084,1198.35492002642,2.774128146915978,7.403282595879827,473.14641399259966,0.04352632472100111,0.1805163478571699,SOFC-EXP-028,2025-03-10,BATCH-06
737.2506407414492,8.863844174317654,26.06744384328397,1409.1438795142078,2.790270216025194,1446.4310300781333,3.020458626453377,1179.8492816496682,1.8961991502387754,4.118553710177213,772.1819287590508,0.012022836854239057,0.03535764148955921,SOFC-EXP-029,2025-03-12,BATCH-06
502.59749953153,16.00093196542726,58.337650746935935,1387.8880833566584,4.970291868583344,1441.238630678802,2.376128850817702,1150.5741975184546,2.421456238158646,2.7431868433169826,576.9360822438932,0.03183647348094985,0.11607230597309444,SOFC-EXP-030,2025-03-14,BATCH-06
693.0604919773373,18.702162326595328,30.107585085583132,1352.6872093271131,5.1449519602701415,1413.8343516428913,4.554584079747272,1188.8100020477104,2.2397455775662842,8.538991508466715,741.8702393895156,0.026984891713040943,0.04344149671507698,SOFC-EXP-031,2025-03-16,BATCH-07
575.5889877171148,11.085218173180916,74.00459261124948,1360.9648860168782,3.4815565688102,1479.813182849542,3.9555258699361944,1134.6942619487224,3.6929922602534813,2.977081553605922,660.6787985015452,0.019258912887035597,0.12857193968349612,SOFC-EXP-032,2025-03-18,BATCH-07
327.86734723442737,8.499400116741286,63.288769649986335,1444.2104681050153,4.639677313573802,1438.2823454326995,3.995587552123434,1107.975940124931,2.4638058260255704,5.8783940035291025,399.655517001155,0.025923289368197308,0.19303163362814058,SOFC-EXP-033,2025-03-20,BATCH-07
668.3596565913288,16.428252438550356,22.03412010094749,1395.6154838608252,4.813143683051334,1481.823630268124,4.672351960895405,1151.636465732469,1.0539484546973081,8.774090130656521,706.8220291308265,0.024579958225389234,0.032967459785533317,SOFC-EXP-034,2025-03-22,BATCH-07
422.87307159633156,10.577462781163607,52.47355949242146,1353.993062917393,5.978212703483258,1460.1662674157385,3.515686294864259,1172.4875489916196,3.822805298573201,5.27034908337624,485.92409386991665,0.025013327855647187,0.12408820286034186,SOFC-EXP-035,2025-03-24,BATCH-07
