x_mm,y_mm,sigma_xx_mpa,sigma_yy_mpa,uncertainty_mpa
-3.1818181818181817,-3.1818181818181817,521744.841956782,737415.2043016895,31.063958304802245
-2.272727272727273,-3.1818181818181817,521702.7691470526,737391.7207135546,30.37357239710952
-1.3636363636363638,-3.1818181818181817,522266.9509977817,738080.9432475386,30.962704350587153
-0.45454545454545503,-3.1818181818181817,521728.94952868787,737504.8969295006,41.162600375373515
0.45454545454545414,-3.1818181818181817,521713.551770252,737442.2894771269,33.91279808063588
1.3636363636363633,-3.1818181818181817,521722.6741742731,737694.7793961588,28.647139406128215
2.2727272727272725,-3.1818181818181817,522300.0033600646,737710.5863023534,32.10376279208579
3.1818181818181817,-3.1818181818181817,521783.9459147359,737455.0938411732,32.148376629388096
4.09090909090909,-3.1818181818181817,521754.7147768279,737441.2217744791,31.510800458975943
5.0,-3.1818181818181817,522003.17785793764,737998.8216664942,27.124180599435466
-5.0,-2.272727272727273,521969.7139240527,737462.9401612063,32.751538780683546
-4.090909090909091,-2.272727272727273,521692.23570428445,737451.783866673,28.27815149832979
-3.1818181818181817,-2.272727272727273,521996.27488801006,737686.5181249426,26.63991504300406
-2.272727272727273,-2.272727272727273,522009.80571278423,737719.5285601488,27.15480204492913
-1.3636363636363638,-2.272727272727273,521763.23074581387,737193.2521895742,26.08253614708663
-0.45454545454545503,-2.272727272727273,522013.1136125524,737483.3807564729,26.577458474780123
0.45454545454545414,-2.272727272727273,521977.1739278166,737444.541033085,30.869744322131048
1.3636363636363633,-2.272727272727273,521744.9889717192,737495.4445377799,26.910731215360038
2.2727272727272725,-2.272727272727273,521985.31931871007,737467.3311394837,39.14683971547612
3.1818181818181817,-2.272727272727273,522012.11969733,737772.1866749115,28.890611577927423
4.09090909090909,-2.272727272727273,521767.45664799784,737749.5690573424,28.36495371278294
5.0,-2.272727272727273,521419.51156933815,737155.9954662169,46.75212061392482
-5.0,-1.3636363636363638,521999.4365214975,737740.7737526629,54.86970611463628
-4.090909090909091,-1.3636363636363638,521721.3026302576,737453.9636193994,29.39895388576012
-3.1818181818181817,-1.3636363636363638,521978.7397327031,737449.8685752839,32.80274049810847
-2.272727272727273,-1.3636363636363638,521718.9979247243,737471.7579599747,28.679251160432855
-1.3636363636363638,-1.3636363636363638,522020.8351558304,737751.4396103831,25.13190924007522
-0.45454545454545503,-1.3636363636363638,522011.03797389823,737688.6466159663,29.917945863712887
0.45454545454545414,-1.3636363636363638,521932.9819596036,737794.4454807066,40.91137391081329
1.3636363636363633,-1.3636363636363638,521690.3578282008,737714.3601920744,32.97651592426955
2.2727272727272725,-1.3636363636363638,521945.86132657964,737743.4838167707,36.368094991857845
3.1818181818181817,-1.3636363636363638,522042.8129776575,737680.485429631,42.06720190200812
4.09090909090909,-1.3636363636363638,521736.820677513,737489.2455464826,25.65357081556595
5.0,-1.3636363636363638,522027.01319804526,737740.6168745559,27.942877184491827
-5.0,-0.45454545454545503,521993.0476198346,737424.0721977503,26.012928096889734
-4.090909090909091,-0.45454545454545503,521953.8364895317,737787.6683127893,37.26829076277751
-3.1818181818181817,-0.45454545454545503,522010.9822930028,737727.3477036327,27.047217291519583
-2.272727272727273,-0.45454545454545503,521729.40432208835,737680.282346253,35.653386209474306
-1.3636363636363638,-0.45454545454545503,522018.050020522,737671.7449712453,37.3949164851701
-0.45454545454545503,-0.45454545454545503,522016.11758081714,737737.2577434881,34.38305973897439
0.45454545454545414,-0.45454545454545503,522026.17443834746,737714.5337004479,30.034621157096154
1.3636363636363633,-0.45454545454545503,521706.6219156606,737405.6317136311,27.978254591714386
2.2727272727272725,-0.45454545454545503,521960.35096542665,737387.6795803601,50.94891110688969
3.1818181818181817,-0.45454545454545503,521748.6429375806,737448.7165979375,32.40124026754763
4.09090909090909,-0.45454545454545503,522033.24468619574,737695.32374545,42.736923301443824
5.0,-0.45454545454545503,522003.0216164756,737704.2768436567,31.118706148993663
-5.0,0.45454545454545414,521967.6169538225,737454.9819278136,28.944928171309527
-4.090909090909091,0.45454545454545414,521985.65092218434,737767.1876503039,36.65960065031905
-3.1818181818181817,0.45454545454545414,521997.6889720297,737760.5297608841,26.245727064214666
-2.272727272727273,0.45454545454545414,521738.9946232331,737764.5392849514,45.56457288768745
-1.3636363636363638,0.45454545454545414,522028.0491961287,737719.8715401912,27.22714642939392
-0.45454545454545503,0.45454545454545414,521986.70366577164,737747.5663532407,25.201500113539694
0.45454545454545414,0.45454545454545414,522014.7239968073,737760.202884537,31.559683700454897
1.3636363636363633,0.45454545454545414,521719.21778701706,737411.6779466533,29.80208168857554
2.2727272727272725,0.45454545454545414,522003.8364485463,737459.4950023453,25.472370806988984
3.1818181818181817,0.45454545454545414,521740.21699777053,737449.9106531239,27.541454498707523
4.09090909090909,0.45454545454545414,522013.9288224224,737741.1639770494,27.979959330664965
5.0,0.45454545454545414,521967.78987954726,737751.1558348296,34.317089127350975
-5.0,1.3636363636363633,522243.83063618414,737708.4200619805,31.41050023327454
-4.090909090909091,1.3636363636363633,521995.9714246373,737728.615259668,27.45072975414942
-3.1818181818181817,1.3636363636363633,522051.6594431819,737477.2412879191,26.412196772301254
-2.272727272727273,1.3636363636363633,521756.9055692473,737463.9762244945,47.922087321888895
-1.3636363636363638,1.3636363636363633,521979.6370807769,737477.6911813065,28.237486056250617
-0.45454545454545503,1.3636363636363633,521731.9607170749,737157.7716637322,31.899368346354365
0.45454545454545414,1.3636363636363633,521726.27831632755,737094.1704775764,45.632370670496606
1.3636363636363633,1.3636363636363633,521982.40872955153,737745.0037031538,28.026529996523397
2.2727272727272725,1.3636363636363633,522006.63935879664,737724.4124300273,25.203901150358103
3.1818181818181817,1.3636363636363633,521756.43259160954,737398.3515983699,29.953488346786152
4.09090909090909,1.3636363636363633,522006.6067413962,737451.7877732206,26.540113767573818
5.0,1.3636363636363633,521748.88630098396,737405.956292159,26.340559466936917
-5.0,2.2727272727272725,522040.9508006522,737699.1481217495,42.39135389899812
-4.090909090909091,2.2727272727272725,521710.3599511382,737422.2354008903,29.783191914968313
-3.1818181818181817,2.2727272727272725,522294.4468620824,737789.7277687144,33.75554122468688
-2.272727272727273,2.2727272727272725,521738.78879026516,737700.911014368,29.768131986007457
-1.3636363636363638,2.2727272727272725,521749.3080245935,737418.058962244,25.02837120222279
-0.45454545454545503,2.2727272727272725,522218.1217205417,738035.3171729422,44.980692140874496
0.45454545454545414,2.2727272727272725,522354.6009835543,737973.1413057158,38.080594722308625
1.3636363636363633,2.2727272727272725,521728.089174116,737423.1472596022,26.695501138325454
2.2727272727272725,2.2727272727272725,521799.5785557897,737493.9797350741,39.75100312304864
3.1818181818181817,2.2727272727272725,521972.3360240381,737740.3206098342,35.39595651957846
4.09090909090909,2.2727272727272725,522001.15966989304,737706.1868466287,29.736274949159636
5.0,2.2727272727272725,521747.07996369567,737481.8825743037,29.805821874560788
-5.0,3.1818181818181817,521743.2193902088,737124.5507631793,29.84857393707315
-4.090909090909091,3.1818181818181817,521740.7622377009,737471.0881904691,30.050868643859374
-3.1818181818181817,3.1818181818181817,522302.6600323287,737760.3504464296,28.452475966567427
-2.272727272727273,3.1818181818181817,521452.60188509,737436.1121147409,31.404774474029264
-1.3636363636363638,3.1818181818181817,522254.51572467573,738056.2718863934,36.6471755912973
-0.45454545454545503,3.1818181818181817,521661.41628682433,737431.9984132721,36.53345049177345
0.45454545454545414,3.1818181818181817,521747.20439880254,737413.6802090775,36.263174322752846
1.3636363636363633,3.1818181818181817,521963.2911686933,737694.5375965798,30.72928313033554
2.2727272727272725,3.1818181818181817,521793.8013706693,737688.1795655036,34.619254223813
3.1818181818181817,3.1818181818181817,521948.4315374443,737740.6151785004,25.574750380353205
4.09090909090909,3.1818181818181817,522007.5792108445,737774.1793868482,29.52423442166249
5.0,3.1818181818181817,521973.92525096727,737971.5207856029,38.80663109415312
-5.0,4.09090909090909,522265.2709282026,738086.2156165765,30.35067123783177
-4.090909090909091,4.09090909090909,522262.30213638395,737760.5202874015,25.96207577061405
-3.1818181818181817,4.09090909090909,521715.999624769,737474.1946059563,25.310087309146848
-2.272727272727273,4.09090909090909,522011.7202793489,737748.168628663,31.164465112415932
-1.3636363636363638,4.09090909090909,521773.84078011004,737200.7224088293,37.03015938600348
-0.45454545454545503,4.09090909090909,521983.5835049517,737374.7240888429,39.68334091009266
0.45454545454545414,4.09090909090909,522035.13800992025,737437.236888866,39.2764795090023
1.3636363636363633,4.09090909090909,521954.9452600868,737449.0586981222,34.29380516646206
2.2727272727272725,4.09090909090909,521691.9122278858,737443.6756479485,44.88623023754531
3.1818181818181817,4.09090909090909,522020.00308398175,737471.3135496051,31.140883767654124
4.09090909090909,4.09090909090909,521693.04207979894,737419.5306317509,43.585411857735835
5.0,4.09090909090909,521400.3121908873,737224.7935236881,37.2007419496895
-5.0,5.0,521499.7361123556,737455.4494283766,30.64367361253359
-4.090909090909091,5.0,521784.30794768385,737465.4191609296,34.56418037460016
-3.1818181818181817,5.0,522009.7399183132,737747.9364638387,26.935327740348097
-2.272727272727273,5.0,521748.2486613037,737724.5542028877,37.16612194188859
-1.3636363636363638,5.0,522033.56755014765,737703.8894649139,28.841941046347294
-0.45454545454545503,5.0,521987.45299667603,737770.1188666985,28.48315762227856
0.45454545454545414,5.0,521954.0987200032,737713.3729969222,27.327130265100937
1.3636363636363633,5.0,521682.73172000627,737442.8721417427,29.395398896435186
2.2727272727272725,5.0,521982.5621840685,737999.3684316021,32.8309843687029
3.1818181818181817,5.0,522053.09246859263,737948.9947833655,35.29275832757841
4.09090909090909,5.0,521820.74287536426,737764.0424674479,30.627704297134045
5.0,5.0,521983.2746908624,737753.1462815906,29.361927183102758
