x_mm,y_mm,sigma_xx_mpa,sigma_yy_mpa,uncertainty_mpa
-0.7894736842105265,-2.8947368421052633,521719.27609677584,737435.7671535196,21.364861299674203
-0.2631578947368425,-2.8947368421052633,521737.3635548893,737478.3858284096,16.806003236096704
0.2631578947368416,-2.8947368421052633,521712.8597965145,737442.2240966932,16.647698832118937
0.7894736842105257,-2.8947368421052633,521714.9535571622,737478.0259580086,21.013282944423167
1.3157894736842106,-2.8947368421052633,521704.9637492421,737730.5680439825,15.247365866768446
1.8421052631578947,-2.8947368421052633,522223.59804937424,737728.0502614125,23.13891475073126
2.3684210526315788,-2.8947368421052633,522274.9705100401,737767.4410608545,21.30385515957773
2.894736842105263,-2.8947368421052633,521725.5488787761,737452.8872006258,19.09328328628498
3.421052631578947,-2.8947368421052633,521697.66214635404,737463.9078530547,25.00481365341087
3.947368421052632,-2.8947368421052633,521711.257425307,737475.4659535637,20.41181032959826
4.473684210526315,-2.8947368421052633,522018.3900716313,737706.3824965665,24.121899204683388
5.0,-2.8947368421052633,521987.34890111856,738033.8918641029,22.02688614109038
-5.0,-2.368421052631579,521996.02537186973,737470.8499140184,19.06400534168875
-4.473684210526316,-2.368421052631579,521985.78638073266,737459.1135314223,17.241926013607337
-3.947368421052632,-2.368421052631579,521734.3381745938,737487.3799937182,17.698049160708596
-3.4210526315789473,-2.368421052631579,521727.59082197037,737450.6938302905,17.647668013906554
-2.8947368421052633,-2.368421052631579,522034.6102068046,737695.9867584758,23.774669144198505
-2.368421052631579,-2.368421052631579,521982.64757045574,737724.1767993841,16.263169647281913
-1.8421052631578947,-2.368421052631579,522004.98303051345,737736.9683844183,17.8536592305752
-1.3157894736842106,-2.368421052631579,521725.98630274896,737181.767386274,22.31207831503577
-0.7894736842105265,-2.368421052631579,522013.00381275546,737465.6682550539,19.752809671899584
-0.2631578947368425,-2.368421052631579,521965.3354573885,737439.2294102476,24.01534843013804
0.2631578947368416,-2.368421052631579,522024.6800018568,737453.5078317586,19.98782245488261
0.7894736842105257,-2.368421052631579,521990.20451708883,737472.3916064919,15.601571451346475
1.3157894736842106,-2.368421052631579,521710.08582649985,737473.0781385044,18.99388592047552
1.8421052631578947,-2.368421052631579,521993.3255687672,737462.2829376196,16.002042206694924
2.3684210526315788,-2.368421052631579,521985.2902076089,737467.1694350913,15.533042667182722
2.894736842105263,-2.368421052631579,521999.0760668088,737704.8579867693,17.807709127624886
3.421052631578947,-2.368421052631579,521727.7635980084,737700.9077002848,23.04499525712481
3.947368421052632,-2.368421052631579,521739.2886080056,737753.5993079279,16.49338568553062
4.473684210526315,-2.368421052631579,522287.4684584508,737709.0391734026,15.809046165046574
5.0,-2.368421052631579,521467.4207013287,737195.329611895,19.937807746256368
-5.0,-1.8421052631578947,521995.837079542,737462.6107798864,18.920001949420012
-4.473684210526316,-1.8421052631578947,522010.0057078848,737460.336201978,20.321732563217267
-3.947368421052632,-1.8421052631578947,521705.3548116754,737481.2300291996,21.147783470517172
-3.4210526315789473,-1.8421052631578947,521728.9874040133,737452.7906595242,17.89146429759169
-2.8947368421052633,-1.8421052631578947,521997.89952398447,737735.2847316973,19.186010394724526
-2.368421052631579,-1.8421052631578947,522010.81558897224,737722.7270729141,18.320984591879117
-1.8421052631578947,-1.8421052631578947,522003.20769003464,737732.571312069,21.106061639885386
-1.3157894736842106,-1.8421052631578947,521715.18190784025,737195.2474219367,16.896870608918245
-0.7894736842105265,-1.8421052631578947,522030.1733140984,737450.7193714514,19.444623994380024
-0.2631578947368425,-1.8421052631578947,522018.2031641143,737471.8894932207,23.804853161642626
0.2631578947368416,-1.8421052631578947,521987.411776678,737454.6846795758,17.646163688729217
0.7894736842105257,-1.8421052631578947,522006.08152908686,737443.706551319,16.306667025971993
1.3157894736842106,-1.8421052631578947,521731.16894377355,737454.5296573053,16.205045238484082
1.8421052631578947,-1.8421052631578947,522070.72652892594,737423.5593749546,20.093334415891633
2.3684210526315788,-1.8421052631578947,522001.9625520352,737482.6516191368,15.130371603915318
2.894736842105263,-1.8421052631578947,521980.4940432593,737737.4450152754,21.990220442614905
3.421052631578947,-1.8421052631578947,521711.1880491985,737724.1082898466,17.529515881589965
3.947368421052632,-1.8421052631578947,521694.0361326529,737667.641956674,23.26643281246241
4.473684210526315,-1.8421052631578947,522285.935879581,737744.0630204775,17.5819509914289
5.0,-1.8421052631578947,521464.4172171272,737172.8460063152,19.286484802893852
-5.0,-1.3157894736842106,521994.1791381228,737729.343659939,15.066960252332741
-4.473684210526316,-1.3157894736842106,521988.8938715203,737736.4471666208,17.061504696363198
-3.947368421052632,-1.3157894736842106,521697.1309038434,737438.5494663452,19.580671985736004
-3.4210526315789473,-1.3157894736842106,521705.75349979405,737437.5722434473,22.84224127070865
-2.8947368421052633,-1.3157894736842106,521988.24247077346,737474.4507135939,16.348804545666006
-2.368421052631579,-1.3157894736842106,521753.6149430018,737473.23320979,20.187833714096065
-1.8421052631578947,-1.3157894736842106,521728.82047856227,737457.3219035309,19.78222704424234
-1.3157894736842106,-1.3157894736842106,521994.23379866255,737729.6774335789,15.774199973292006
-0.7894736842105265,-1.3157894736842106,521982.7799363536,737713.9474822044,15.024325795106545
-0.2631578947368425,-1.3157894736842106,522000.64454667957,737748.6540957055,15.903876268659834
0.2631578947368416,-1.3157894736842106,521998.2375521781,737707.0387246432,17.827614216840754
0.7894736842105257,-1.3157894736842106,522015.86638925486,737732.2824481033,21.752766159556813
1.3157894736842106,-1.3157894736842106,521717.5531455492,737718.5577457257,15.76158465143299
1.8421052631578947,-1.3157894736842106,521994.2078358598,737735.503472724,16.237704830307074
2.3684210526315788,-1.3157894736842106,522016.91074382525,737748.0144966217,15.60671896515942
2.894736842105263,-1.3157894736842106,522032.4015091197,737709.4373660621,19.76357532218133
3.421052631578947,-1.3157894736842106,521696.37247429515,737462.9294867432,17.005464442791872
3.947368421052632,-1.3157894736842106,521748.77990003943,737457.5417681203,20.22481664320763
4.473684210526315,-1.3157894736842106,521997.2080361125,737485.9426134465,26.031750978863304
5.0,-1.3157894736842106,522000.4209881536,737739.1978788096,21.972992940795784
-5.0,-0.7894736842105265,522004.0783258067,737431.4736698705,20.442899502380776
-4.473684210526316,-0.7894736842105265,521727.4296525088,737451.7847949544,18.873314657685338
-3.947368421052632,-0.7894736842105265,521985.9251506058,737743.4675056646,19.876182942592713
-3.4210526315789473,-0.7894736842105265,521974.2624888158,737743.7880499377,16.353643251178585
-2.8947368421052633,-0.7894736842105265,521995.5815191521,737711.3013017654,19.51634144022809
-2.368421052631579,-0.7894736842105265,521734.10430857696,737760.476878413,17.091184229175884
-1.8421052631578947,-0.7894736842105265,521747.57183986495,737706.3829938184,18.307053441011593
-1.3157894736842106,-0.7894736842105265,522044.1982158748,737731.5456681999,21.739944886275037
-0.7894736842105265,-0.7894736842105265,521985.299540865,737735.6401680652,20.3787496740904
-0.2631578947368425,-0.7894736842105265,522001.23439597466,737739.9717629359,16.884393612512962
0.2631578947368416,-0.7894736842105265,521966.735167713,737721.7459822807,20.46878275133802
0.7894736842105257,-0.7894736842105265,521992.3631282617,737727.9653792279,15.190156968602214
1.3157894736842106,-0.7894736842105265,521718.680599697,737453.0709714667,15.724483796339612
1.8421052631578947,-0.7894736842105265,521976.11763293995,737487.8206377248,22.65383422384492
2.3684210526315788,-0.7894736842105265,521998.65305232286,737484.5004298749,15.092598524409237
2.894736842105263,-0.7894736842105265,521725.17797414167,737454.7649768959,16.550376862071353
3.421052631578947,-0.7894736842105265,522003.9585436969,737718.6057041155,15.324893285190296
3.947368421052632,-0.7894736842105265,522015.03637211106,737733.313362433,17.242190816444282
4.473684210526315,-0.7894736842105265,522003.91771217616,737691.9524611353,17.113400924700642
5.0,-0.7894736842105265,522027.77297197346,737730.4131669623,16.004447367794278
-5.0,-0.2631578947368425,522021.1079965756,737475.1424245513,22.437043559420037
-4.473684210526316,-0.2631578947368425,521703.5019475976,737438.4577104761,18.03329402561699
-3.947368421052632,-0.2631578947368425,521983.5169133613,737756.9614722492,24.144077308349758
-3.4210526315789473,-0.2631578947368425,522016.5278204795,737740.4543817738,21.681330970571
-2.8947368421052633,-0.2631578947368425,521992.23859426734,737755.467058616,18.448537532080042
-2.368421052631579,-0.2631578947368425,521758.2303657621,737729.6172138412,18.027846080814303
-1.8421052631578947,-0.2631578947368425,521742.71724124625,737752.5896264291,17.00245988676953
-1.3157894736842106,-0.2631578947368425,521997.42381561507,737705.4449040598,17.45486788030842
-0.7894736842105265,-0.2631578947368425,522001.19935591915,737713.3634114065,15.177515406200458
-0.2631578947368425,-0.2631578947368425,521966.5620935742,737735.6178451283,16.612247418572863
0.2631578947368416,-0.2631578947368425,521992.29959320725,737760.3279484672,15.437843600526504
0.7894736842105257,-0.2631578947368425,522003.74971741927,737727.4218804399,15.370929525159678
1.3157894736842106,-0.2631578947368425,521734.062728017,737457.3495047736,16.977313039067358
1.8421052631578947,-0.2631578947368425,522025.3848896762,737462.5203147196,19.86177797884857
2.3684210526315788,-0.2631578947368425,522007.1316507128,737446.5231999729,24.5933377928152
2.894736842105263,-0.2631578947368425,521742.0586952994,737447.9992483823,19.497383326451544
3.421052631578947,-0.2631578947368425,521995.5034529224,737737.0099517354,17.04218179740514
3.947368421052632,-0.2631578947368425,522006.5329980287,737717.3302723025,20.81598140499762
4.473684210526315,-0.2631578947368425,521969.1238307732,737754.9483284301,20.18615322183083
5.0,-0.2631578947368425,521995.6749618696,737722.5024830155,20.01250348845985
-5.0,0.2631578947368416,521986.2223273042,737468.4392529946,15.585459232310518
-4.473684210526316,0.2631578947368416,521754.670182804,737440.7092421612,17.659404695084124
-3.947368421052632,0.2631578947368416,522017.34235854907,737738.4558159432,20.303990548988757
-3.4210526315789473,0.2631578947368416,522022.25166481535,737735.9128115856,17.909785807545163
-2.8947368421052633,0.2631578947368416,521966.60587332794,737724.5043102755,27.528816992379248
-2.368421052631579,0.2631578947368416,521710.37967186316,737737.2376971602,25.235178219814006
-1.8421052631578947,0.2631578947368416,521741.54801394395,737752.6894436053,21.621251894738993
-1.3157894736842106,0.2631578947368416,522007.14098693954,737734.0910247711,16.902973189653114
-0.7894736842105265,0.2631578947368416,521998.26580825186,737765.1913568546,16.609525320034944
-0.2631578947368425,0.2631578947368416,521957.7249032418,737743.6146731272,23.577196573538803
0.2631578947368416,0.2631578947368416,522008.31606818124,737718.2523313502,18.772605237199507
0.7894736842105257,0.2631578947368416,521979.2006674443,737745.6295362327,17.145312037896282
1.3157894736842106,0.2631578947368416,521718.3131178359,737433.9403921467,15.795446461134336
1.8421052631578947,0.2631578947368416,522001.63919059356,737508.3487808106,19.556615919308797
2.3684210526315788,0.2631578947368416,522007.0600101248,737453.4701349463,16.140527663987072
2.894736842105263,0.2631578947368416,521732.6338084196,737467.8894360681,15.938072860053715
3.421052631578947,0.2631578947368416,521995.20474563667,737713.9152478288,16.06633399041647
3.947368421052632,0.2631578947368416,521993.51145255246,737721.0952825455,18.979953456782027
4.473684210526315,0.2631578947368416,521981.18433898495,737740.9618149492,19.48598492754391
5.0,0.2631578947368416,521993.3194881174,737729.4729360174,20.33651974758433
-5.0,0.7894736842105257,522024.7757074846,737483.6706651286,17.760794806659323
-4.473684210526316,0.7894736842105257,521748.51918695046,737475.0784852714,18.18120000718936
-3.947368421052632,0.7894736842105257,522000.3150703171,737693.9953676313,17.817929785046097
-3.4210526315789473,0.7894736842105257,521949.0947001578,737715.8587599092,23.083232975504757
-2.8947368421052633,0.7894736842105257,522014.41404655256,737772.3311445934,15.619629263474184
-2.368421052631579,0.7894736842105257,521721.47543193126,737725.3830410708,17.002816982039658
-1.8421052631578947,0.7894736842105257,521750.654690959,737731.0336172731,17.419819646225747
-1.3157894736842106,0.7894736842105257,521975.0424693213,737750.754876576,21.17530916764759
-0.7894736842105265,0.7894736842105257,521995.32979551546,737753.4062748902,15.121324408283158
-0.2631578947368425,0.7894736842105257,522000.74656083435,737736.1296900213,19.33532367637371
0.2631578947368416,0.7894736842105257,522040.52602517436,737719.3067666562,19.287861157144505
0.7894736842105257,0.7894736842105257,522022.1140997478,737755.5972526402,17.074081999859647
1.3157894736842106,0.7894736842105257,521700.66920815356,737451.5472364035,21.37468300917607
1.8421052631578947,0.7894736842105257,521994.54365838034,737463.0853434689,19.244360081184784
2.3684210526315788,0.7894736842105257,522016.54891673476,737484.6156888083,18.435105908708273
2.894736842105263,0.7894736842105257,521747.4697739107,737412.3368750641,16.783179346985
3.421052631578947,0.7894736842105257,521985.3709454868,737733.2693964144,16.70568792872632
3.947368421052632,0.7894736842105257,521987.71649635455,737718.891006378,19.579286468009197
4.473684210526315,0.7894736842105257,522016.58530770463,737737.4221676923,18.19232131589353
5.0,0.7894736842105257,521993.94379269506,737753.2665881359,18.516686873845437
-5.0,1.3157894736842106,522306.3172235079,737711.9502525843,22.609509866621906
-4.473684210526316,1.3157894736842106,521752.2198627132,737730.4686467266,17.834425491680175
-3.947368421052632,1.3157894736842106,521962.59695091477,737782.3335415464,23.075886046319688
-3.4210526315789473,1.3157894736842106,522000.27889491327,737758.9423149,17.680092853537115
-2.8947368421052633,1.3157894736842106,522018.924129165,737441.1376038988,20.17290148774851
-2.368421052631579,1.3157894736842106,521703.7462202819,737460.4103877549,18.983192174824815
-1.8421052631578947,1.3157894736842106,521720.33374792803,737469.4808541102,15.270471406386497
-1.3157894736842106,1.3157894736842106,521970.8186840031,737427.8291205574,17.362970072779024
-0.7894736842105265,1.3157894736842106,521723.43410975585,737187.3244286003,15.018713269214029
-0.2631578947368425,1.3157894736842106,521722.8646832566,737194.2074401295,21.899072077165375
0.2631578947368416,1.3157894736842106,521727.19260736625,737166.3774723838,15.816276261416984
0.7894736842105257,1.3157894736842106,521754.70806640544,737178.6072233862,18.53820645147087
1.3157894736842106,1.3157894736842106,522019.20783416287,737724.4803830273,18.830222868259273
1.8421052631578947,1.3157894736842106,522001.3668849309,737715.9308938328,18.62374731576542
2.3684210526315788,1.3157894736842106,521993.9597919806,737719.2622411172,19.39274472319948
2.894736842105263,1.3157894736842106,521742.5439677217,737464.9444194497,15.89313823346205
3.421052631578947,1.3157894736842106,521997.9041897546,737446.1934505292,17.754043099237464
3.947368421052632,1.3157894736842106,522014.3737272416,737480.6811100533,19.954766280221637
4.473684210526315,1.3157894736842106,522020.2579847671,737466.80366807,18.02620289055748
5.0,1.3157894736842106,521724.30275168014,737472.3545366217,19.002740617477407
-5.0,1.8421052631578947,521992.2981157614,737748.068363663,15.174106232601503
-4.473684210526316,1.8421052631578947,521773.9916682213,737451.8418098392,24.850854731650898
-3.947368421052632,1.8421052631578947,521714.5112717558,737458.4359828474,19.208742790103756
-3.4210526315789473,1.8421052631578947,521721.0964439542,737484.1144794396,15.436811565788023
-2.8947368421052633,1.8421052631578947,522254.07210771804,737740.0348399006,15.058741293728788
-2.368421052631579,1.8421052631578947,521755.53463056457,737759.671152034,21.493550682132803
-1.8421052631578947,1.8421052631578947,521740.7327215731,737730.1001036024,16.12189600044037
-1.3157894736842106,1.8421052631578947,521736.91297365545,737449.5740988608,17.544287203037225
-0.7894736842105265,1.8421052631578947,522288.27202487865,738005.6911289297,15.515661538844656
-0.2631578947368425,1.8421052631578947,522294.5269993074,737983.2287533367,15.432208186128115
0.2631578947368416,1.8421052631578947,522282.81484730094,737986.4399187388,23.010513810150513
0.7894736842105257,1.8421052631578947,522255.18560003355,738004.5327766959,21.1931448222792
1.3157894736842106,1.8421052631578947,521704.9179724865,737455.6725111663,17.18008166829709
1.8421052631578947,1.8421052631578947,521750.8863396922,737455.4087479133,25.19767459310433
2.3684210526315788,1.8421052631578947,521730.179360709,737439.2568849212,17.129397520548025
2.894736842105263,1.8421052631578947,521998.56814882887,737730.0908020992,15.626371629260197
3.421052631578947,1.8421052631578947,521989.51424077374,737742.5383871507,23.513966944769738
3.947368421052632,1.8421052631578947,521976.9807399194,737727.4607743032,19.394503432928367
4.473684210526315,1.8421052631578947,521977.14647235477,737755.3605025957,19.17634507462222
5.0,1.8421052631578947,521734.5485414119,737490.3680683629,19.179978754490683
-5.0,2.3684210526315788,522002.4639494439,737741.5996469796,20.94604953689068
-4.473684210526316,2.3684210526315788,521705.3511814837,737452.083285004,15.831918087497295
-3.947368421052632,2.3684210526315788,521712.10182514903,737440.3088427819,17.904488056339126
-3.4210526315789473,2.3684210526315788,521715.1018903623,737439.2188113381,22.184796678404627
-2.8947368421052633,2.3684210526315788,522260.6718778956,737744.935473441,20.851841511122693
-2.368421052631579,2.3684210526315788,521777.7463101902,737717.7048574873,21.66500133780721
-1.8421052631578947,2.3684210526315788,521723.16888437874,737751.5172331538,16.99191376387601
-1.3157894736842106,2.3684210526315788,521731.7570600748,737468.7126701018,16.218360563729934
-0.7894736842105265,2.3684210526315788,522269.59273492044,738008.6645574401,22.048389009130112
-0.2631578947368425,2.3684210526315788,522261.8345258029,738021.1817716049,15.490096419017624
0.2631578947368416,2.3684210526315788,522276.44669334934,738012.5132691677,17.379449535329744
0.7894736842105257,2.3684210526315788,522268.4305679729,738005.2612716218,20.669160717316554
1.3157894736842106,2.3684210526315788,521730.746105644,737449.8560299806,17.015302811626494
1.8421052631578947,2.3684210526315788,521687.0207829644,737440.8194708771,25.377633122897834
2.3684210526315788,2.3684210526315788,521704.64236388344,737477.900346684,19.383542764683703
2.894736842105263,2.3684210526315788,522015.0288117171,737754.4770930847,16.795477392920763
3.421052631578947,2.3684210526315788,522023.0796494573,737731.8123870853,17.100332466819232
3.947368421052632,2.3684210526315788,522007.9735491339,737725.4275763022,16.446634026895524
4.473684210526315,2.3684210526315788,521982.53417078155,737744.0573783597,16.740268352635397
5.0,2.3684210526315788,521696.4627955048,737475.935301189,25.882913882047426
-5.0,2.894736842105263,521723.33243238565,737168.8988100367,19.245976820664257
-4.473684210526316,2.894736842105263,522030.1544348855,737733.1133106495,20.748832060349976
-3.947368421052632,2.894736842105263,521717.0757553072,737483.2013113487,16.654228785321187
-3.4210526315789473,2.894736842105263,521728.52679833403,737459.0421625471,21.358052076040597
-2.8947368421052633,2.894736842105263,522303.3905113712,737746.9895509135,18.256639339956138
-2.368421052631579,2.894736842105263,521443.6182455401,737453.7667433928,16.59956968112174
-1.8421052631578947,2.894736842105263,521448.2602935354,737457.0271426984,17.798270819335738
-1.3157894736842106,2.894736842105263,522272.5372238828,738034.5097181491,16.545572261867736
-0.7894736842105265,2.894736842105263,521760.956252844,737443.1420839811,20.17214421332866
-0.2631578947368425,2.894736842105263,521720.4947160028,737455.2951846697,15.924414807843846
0.2631578947368416,2.894736842105263,521722.73005236953,737467.7275821288,19.17715802180472
0.7894736842105257,2.894736842105263,521718.36001551023,737460.7068343492,20.44450662338949
1.3157894736842106,2.894736842105263,521982.13173766027,737714.7643008566,16.182142875091653
1.8421052631578947,2.894736842105263,521695.33069742343,737706.0457591041,19.073153486857244
2.3684210526315788,2.894736842105263,521735.4695860789,737747.3343753744,29.81664656442864
2.894736842105263,2.894736842105263,522045.6543767548,737720.9467310937,18.821816493822382
3.421052631578947,2.894736842105263,522018.4791790744,737690.9424122568,18.367563246752617
3.947368421052632,2.894736842105263,521999.8287010886,737727.205280882,21.499211863953924
4.473684210526315,2.894736842105263,521700.8077995575,737462.169567194,21.97515928189474
5.0,2.894736842105263,522011.10900336393,737970.3610318621,17.357480252143812
-5.0,3.421052631578947,522285.113734438,738002.8585188325,20.991231801017246
-4.473684210526316,3.421052631578947,521449.7110763119,737478.5617781463,20.00429242617276
-3.947368421052632,3.421052631578947,522302.1989461404,737726.016041415,16.787701814038318
-3.4210526315789473,3.421052631578947,522263.1250996867,737735.1056490354,19.814319097934064
-2.8947368421052633,3.421052631578947,521746.03221099026,737464.0023551466,16.57562862571166
-2.368421052631579,3.421052631578947,521990.90881728317,737725.5133874791,15.824131418424118
-1.8421052631578947,3.421052631578947,521981.28190213453,737702.8982425891,26.4351044435556
-1.3157894736842106,3.421052631578947,521705.45952826407,737182.7622722685,16.483599209901428
-0.7894736842105265,3.421052631578947,521986.7336489436,737478.1338868103,15.58672245540339
-0.2631578947368425,3.421052631578947,522001.8937535306,737430.2874504552,17.110994504550003
0.2631578947368416,3.421052631578947,522006.54345971905,737428.6620607801,20.708177095746706
0.7894736842105257,3.421052631578947,521987.16230358393,737477.2454257297,19.828917263810744
1.3157894736842106,3.421052631578947,521981.4271602323,737448.397607294,22.288145102208745
1.8421052631578947,3.421052631578947,521709.00837764103,737449.788269194,19.879806316538843
2.3684210526315788,3.421052631578947,521717.85544001096,737452.9222547505,15.256484479145147
