x_mm,y_mm,sigma_xx_mpa,sigma_yy_mpa,uncertainty_mpa
1.3157894736842106,-3.947368421052632,-1427505.3998756993,-4193604.9046131894,16.432938356192025
1.8421052631578947,-3.947368421052632,-1468271.3742943997,478384.3352924085,16.417995683997386
2.3684210526315788,-3.947368421052632,-1468233.8048418467,478351.90257059847,20.82377286145804
2.894736842105263,-3.947368421052632,4620022.756597061,3664776.884766384,17.633450781174513
3.421052631578947,-3.947368421052632,-2813031.1128148986,-252844.53343874175,20.793036555882285
3.947368421052632,-3.947368421052632,-2813071.2383005964,-252906.99276176433,17.038766279794427
4.473684210526315,-3.947368421052632,2850834.025829783,-14847.394770983787,21.791939864023
5.0,-3.947368421052632,-2876142.8995858897,-3124292.026264979,15.524631266699854
-5.0,-3.4210526315789473,-1248369.215655544,-2829395.957786162,16.258280436837666
-4.473684210526316,-3.4210526315789473,555211.5270280967,1170671.2327124686,15.854082722858536
-3.947368421052632,-3.4210526315789473,1191211.7780791274,2021681.8930887012,16.97578848764341
-3.4210526315789473,-3.4210526315789473,1191222.256937282,2021697.4305652084,20.624163342188098
-2.8947368421052633,-3.4210526315789473,-51749.16863674235,3327295.5992024727,16.325326899088545
-2.368421052631579,-3.4210526315789473,2445598.6143366722,1227236.3521358771,16.657520434643757
-1.8421052631578947,-3.4210526315789473,2445617.772660912,1227247.850402972,21.665289324476664
-1.3157894736842106,-3.4210526315789473,-2480210.13875506,-844884.8530084118,15.286873328800207
-0.7894736842105265,-3.4210526315789473,1441798.2808076208,288988.35883190937,22.638440135508286
-0.2631578947368425,-3.4210526315789473,1441823.577066904,288975.0021168217,16.976678640724806
0.2631578947368416,-3.4210526315789473,1441833.8993592323,289006.2623892762,20.555409115857994
0.7894736842105257,-3.4210526315789473,1441835.532471484,288994.530450456,15.918418275558393
1.3157894736842106,-3.4210526315789473,-1427521.4780314704,-4193582.5087605463,16.802643528587403
1.8421052631578947,-3.4210526315789473,-1468262.3761981034,478411.29363450996,16.833879822309914
2.3684210526315788,-3.4210526315789473,-1468252.859666696,478408.78609837854,16.157438795074196
2.894736842105263,-3.4210526315789473,4620044.727084727,3664753.263630447,20.570700073327053
3.421052631578947,-3.4210526315789473,-2813077.729908215,-252891.96082735088,17.56066724701018
3.947368421052632,-3.4210526315789473,-2813079.192209934,-252913.74559377864,15.68384360289735
4.473684210526315,-3.4210526315789473,2850825.8023398714,-14850.799879304388,16.076015803982507
5.0,-3.4210526315789473,-2876122.9033293338,-3124227.246015469,20.359056556065283
-5.0,-2.8947368421052633,3795747.860542264,5564009.899674837,17.22495589079063
-4.473684210526316,-2.8947368421052633,-1326837.6904168003,-1060683.560744432,18.301678055462613
-3.947368421052632,-2.8947368421052633,-1161959.7654956374,-2575456.3078525644,16.848034723984945
-3.4210526315789473,-2.8947368421052633,-1161961.095615379,-2575425.82545864,16.61385111218076
-2.8947368421052633,-2.8947368421052633,1340192.4405757724,-431808.2839253972,15.716970070379944
-2.368421052631579,-2.8947368421052633,1494340.5212910024,-492149.59351982473,21.68857770409672
-1.8421052631578947,-2.8947368421052633,1494290.3170750963,-492134.5429219315,18.491000760977986
-1.3157894736842106,-2.8947368421052633,423882.2946068502,-713443.8192876439,22.7450348242483
-0.7894736842105265,-2.8947368421052633,-4608318.736149477,-2302244.917689358,15.423240095624505
-0.2631578947368425,-2.8947368421052633,-4608323.982280839,-2302265.447237223,21.60264506163891
0.2631578947368416,-2.8947368421052633,-4608319.201543806,-2302230.4275649837,18.886361528612856
0.7894736842105257,-2.8947368421052633,-4608302.713519888,-2302277.7643624367,17.919437411293135
1.3157894736842106,-2.8947368421052633,6538248.464876258,3372283.8347451156,16.32252607906374
1.8421052631578947,-2.8947368421052633,-4347232.815606712,-3437394.5810021604,17.295948084503323
2.3684210526315788,-2.8947368421052633,-4347288.410059985,-3437397.2304014666,22.22808927992213
2.894736842105263,-2.8947368421052633,723388.5669905761,-3103436.509290996,15.662055415985394
3.421052631578947,-2.8947368421052633,449481.4500768708,2664426.7765371418,18.40620734443085
3.947368421052632,-2.8947368421052633,449535.36255596345,2664391.2062341664,18.864904959435016
4.473684210526315,-2.8947368421052633,815065.4463586344,3170206.061396102,17.717243921979634
5.0,-2.8947368421052633,1321618.83033515,3084759.5340872947,16.879728823019253
-5.0,-2.368421052631579,-2939329.684548009,-4092194.6755268374,25.824787129292133
-4.473684210526316,-2.368421052631579,1901134.82539166,2202242.0398273706,21.037227869085058
-3.947368421052632,-2.368421052631579,143183.98061929038,-1606682.2216750302,16.870915619988082
-3.4210526315789473,-2.368421052631579,143188.8582999754,-1606701.0561747702,19.69990514083063
-2.8947368421052633,-2.368421052631579,528112.5345830776,1243968.585998834,18.631886472845142
-2.368421052631579,-2.368421052631579,382049.670911357,96865.06375220332,16.488273198134735
-1.8421052631578947,-2.368421052631579,382042.82354181923,96861.98067677444,15.57852335452245
-1.3157894736842106,-2.368421052631579,1960409.1453813221,2286599.2879892415,18.121853213860817
-0.7894736842105265,-2.368421052631579,-3395130.5256273197,-65549.4228488187,18.69871504584488
-0.2631578947368425,-2.368421052631579,-3395127.1141393892,-65516.03234065033,26.270537238561843
0.2631578947368416,-2.368421052631579,-3395139.5773398816,-65550.3473833464,15.780776586430658
0.7894736842105257,-2.368421052631579,-3395099.2071892247,-65537.89497630915,22.449765162547326
1.3157894736842106,-2.368421052631579,2019814.2376336933,620617.318944322,20.218308614502657
1.8421052631578947,-2.368421052631579,-82707.16445373582,4112209.855472377,24.688657521072855
2.3684210526315788,-2.368421052631579,-82695.60533690882,4112256.4742778693,23.627038458410723
2.894736842105263,-2.368421052631579,2260594.545064577,2169845.01865407,18.749457327267653
3.421052631578947,-2.368421052631579,-1549998.227388856,-2916904.4875713564,25.191400875020836
3.947368421052632,-2.368421052631579,-1550026.2727774829,-2916900.60674259,16.100597416006593
4.473684210526315,-2.368421052631579,-1811868.2610759984,-3937962.482718648,16.168904087725334
5.0,-2.368421052631579,3692568.001250924,589565.3943544205,15.577908570295754
-5.0,-1.8421052631578947,-2939353.3711617193,-4092237.6030345913,20.744691583348306
-4.473684210526316,-1.8421052631578947,1901123.3187654915,2202268.485100003,18.900383194493912
-3.947368421052632,-1.8421052631578947,143211.39530887277,-1606737.7689026643,20.017317783499287
-3.4210526315789473,-1.8421052631578947,143176.1006793977,-1606676.017105808,19.85073365572064
-2.8947368421052633,-1.8421052631578947,528087.6747498547,1243982.272861308,15.144438007829402
-2.368421052631579,-1.8421052631578947,382033.2429743915,96913.5777319056,24.77570650276591
-1.8421052631578947,-1.8421052631578947,382050.23125844187,96891.473153026,25.523411942581053
-1.3157894736842106,-1.8421052631578947,1960377.7012014112,2286610.0768063217,15.11188830186748
-0.7894736842105265,-1.8421052631578947,-3395106.1432229145,-65534.017669455636,15.533232798744969
-0.2631578947368425,-1.8421052631578947,-3395154.5033154655,-65510.45201892108,17.434949889141038
0.2631578947368416,-1.8421052631578947,-3395140.735520932,-65528.1514649999,19.98538920712909
0.7894736842105257,-1.8421052631578947,-3395118.2011218257,-65536.00330644242,19.628120399754824
1.3157894736842106,-1.8421052631578947,2019826.5924445856,620630.1525270233,17.387634675765746
1.8421052631578947,-1.8421052631578947,-82707.0990091295,4112241.298760436,18.501280906111504
2.3684210526315788,-1.8421052631578947,-82704.25180315133,4112232.697041855,16.322777872890725
2.894736842105263,-1.8421052631578947,2260567.4612630927,2169796.7348747617,17.660934485397195
3.421052631578947,-1.8421052631578947,-1550033.2637672056,-2916901.8544863723,21.015666869281826
3.947368421052632,-1.8421052631578947,-1549989.8782377157,-2916922.423074994,18.218841867467482
4.473684210526315,-1.8421052631578947,-1811877.3802360191,-3937975.3639586773,16.04743740525097
5.0,-1.8421052631578947,3692592.8422602178,589546.4429023521,15.27168446322773
-5.0,-1.3157894736842106,993136.3639781692,1225598.6944216222,18.81718685142904
-4.473684210526316,-1.3157894736842106,-4974330.619329687,-1217858.903884752,34.33634269878638
-3.947368421052632,-1.3157894736842106,8107984.276609442,7583125.08132744,15.898707166363845
-3.4210526315789473,-1.3157894736842106,8107982.552257638,7583143.303249861,18.823852210324183
-2.8947368421052633,-1.3157894736842106,-4281718.6740738405,-1904093.9321871742,21.46000994995288
-2.368421052631579,-1.3157894736842106,2606637.637427977,1635581.2297439408,20.753572869312727
-1.8421052631578947,-1.3157894736842106,2606640.174297442,1635593.5108422097,15.280226483185128
-1.3157894736842106,-1.3157894736842106,-1044891.5344134445,334798.8102862565,19.447616776509676
-0.7894736842105265,-1.3157894736842106,856336.0474827872,1259938.7794651606,15.30592000027034
-0.2631578947368425,-1.3157894736842106,856324.7223085905,1259968.4034019923,22.02865965839212
0.2631578947368416,-1.3157894736842106,856376.2388005884,1259959.1130018667,26.394883593315747
0.7894736842105257,-1.3157894736842106,856358.9230407286,1259932.240677886,22.92193877028062
1.3157894736842106,-1.3157894736842106,306797.2257078455,-1056257.1068438105,25.816136146935325
1.8421052631578947,-1.3157894736842106,-1252176.6409542186,914564.4739412525,16.79879852714924
2.3684210526315788,-1.3157894736842106,-1252153.3585898916,914526.1230755254,16.460543761360697
2.894736842105263,-1.3157894736842106,653463.0467619874,417196.1532638056,22.356279452643925
3.421052631578947,-1.3157894736842106,516123.5503948222,3032841.5753974663,20.5213875805877
3.947368421052632,-1.3157894736842106,516111.158404921,3032818.304878322,26.53377644435646
4.473684210526315,-1.3157894736842106,1109790.0418780346,2936373.185314576,16.643279071375673
5.0,-1.3157894736842106,-2088076.1825235477,-561900.6214312407,16.009506757119862
-5.0,-0.7894736842105265,-671823.521052897,-2161053.4895955515,17.660363482313496
-4.473684210526316,-0.7894736842105265,-605372.2831559016,-843679.2507028925,16.589172122854908
-3.947368421052632,-0.7894736842105265,-2215508.1135102385,-4158711.732161317,21.98991570424355
-3.4210526315789473,-0.7894736842105265,-2215473.520959044,-4158695.4176605544,18.655641747957997
-2.8947368421052633,-0.7894736842105265,3935359.018677968,4256155.92970493,17.81932383400966
-2.368421052631579,-0.7894736842105265,-9266.56866905164,1539789.1541532953,19.710656129120892
-1.8421052631578947,-0.7894736842105265,-9266.563788412706,1539783.2015961276,16.091386218271335
-1.3157894736842106,-0.7894736842105265,-1824293.3992218678,387755.09550715826,15.669366697278095
-0.7894736842105265,-0.7894736842105265,1866528.9774904947,1139100.9946345943,16.738473847707173
-0.2631578947368425,-0.7894736842105265,1866525.480878824,1139064.3232278884,18.327819672067093
0.2631578947368416,-0.7894736842105265,1866528.5477106718,1139118.9726735102,23.73493305547538
0.7894736842105257,-0.7894736842105265,1866524.183782467,1139052.3638839424,18.498183821872566
1.3157894736842106,-0.7894736842105265,2880800.188864012,2113559.2628530683,23.249584405169365
1.8421052631578947,-0.7894736842105265,-4889669.439689673,-2700505.120306286,18.41149205876437
2.3684210526315788,-0.7894736842105265,-4889682.511972219,-2700525.3617701847,25.907448478021387
2.894736842105263,-0.7894736842105265,2159330.7399909035,-1218616.9244030234,19.100399239490446
3.421052631578947,-0.7894736842105265,-129851.21890947121,-1171201.7170457095,18.04183513099626
3.947368421052632,-0.7894736842105265,-129839.71488117482,-1171238.0002842236,19.83782788350201
4.473684210526315,-0.7894736842105265,629592.7166324165,169156.93793651005,25.81325894142976
5.0,-0.7894736842105265,902966.4626900561,1417581.517982929,18.032393889071596
-5.0,-0.2631578947368425,-671845.8529220035,-2161112.155916589,17.300886839231765
-4.473684210526316,-0.2631578947368425,-605363.5227367532,-843663.3229111517,16.47526791541074
-3.947368421052632,-0.2631578947368425,-2215464.6916528344,-4158686.01491285,18.990053903045823
-3.4210526315789473,-0.2631578947368425,-2215472.974807129,-4158707.8260920793,15.817752365621377
-2.8947368421052633,-0.2631578947368425,3935362.870127996,4256146.119302473,17.476862907288833
-2.368421052631579,-0.2631578947368425,-9286.837224548286,1539802.4256023795,15.683898553967374
-1.8421052631578947,-0.2631578947368425,-9275.230337936253,1539817.4219963753,16.87764659261073
-1.3157894736842106,-0.2631578947368425,-1824305.616267903,387767.86301851727,20.23079814822364
-0.7894736842105265,-0.2631578947368425,1866526.4136831758,1139071.8683498108,21.214731707742835
-0.2631578947368425,-0.2631578947368425,1866520.078834902,1139076.1316877408,15.713087406551221
0.2631578947368416,-0.2631578947368425,1866539.1272559168,1139080.2173098058,16.796533077314834
0.7894736842105257,-0.2631578947368425,1866524.032274605,1139078.620783055,15.814744613897112
1.3157894736842106,-0.2631578947368425,2880783.745330885,2113557.4813961224,18.39466943218722
1.8421052631578947,-0.2631578947368425,-4889715.22749338,-2700547.5258445526,20.436119835831633
2.3684210526315788,-0.2631578947368425,-4889682.873794028,-2700550.407502448,19.884271457958782
2.894736842105263,-0.2631578947368425,2159321.0821146416,-1218657.3009150014,20.949787500768817
3.421052631578947,-0.2631578947368425,-129866.44888169544,-1171254.5581678385,16.53656922363182
3.947368421052632,-0.2631578947368425,-129869.00720148126,-1171232.6709145592,16.93058924069588
4.473684210526315,-0.2631578947368425,629624.3939174886,169229.06818630817,15.10037325236568
5.0,-0.2631578947368425,902919.6755198837,1417583.5996057903,16.830417823147346
-5.0,0.2631578947368416,-671868.423840772,-2161085.429161558,17.323393184284242
-4.473684210526316,0.2631578947368416,-605371.5711776707,-843668.2988712856,19.259456211458893
-3.947368421052632,0.2631578947368416,-2215478.6752555836,-4158737.6158790523,15.483667840581402
-3.4210526315789473,0.2631578947368416,-2215449.563934058,-4158727.204156734,23.21559523740647
-2.8947368421052633,0.2631578947368416,3935388.7600179967,4256136.603652347,30.553924482438422
-2.368421052631579,0.2631578947368416,-9297.506482363071,1539775.2780351534,16.904024659882417
-1.8421052631578947,0.2631578947368416,-9257.616412227871,1539783.1436024082,17.302395158871406
-1.3157894736842106,0.2631578947368416,-1824271.1602484882,387759.4260544488,18.030859481230515
-0.7894736842105265,0.2631578947368416,1866536.2107516408,1139095.4374879384,22.405381591919895
-0.2631578947368425,0.2631578947368416,1866556.9028303977,1139070.4139305917,16.749084780288065
0.2631578947368416,0.2631578947368416,1866539.6045517623,1139082.6367326882,17.614824752050925
0.7894736842105257,0.2631578947368416,1866512.4949178635,1139031.043691937,23.407490094920284
1.3157894736842106,0.2631578947368416,2880791.379874908,2113573.5836228975,17.22576922491906
1.8421052631578947,0.2631578947368416,-4889669.394568745,-2700508.7166651213,20.359354944978868
2.3684210526315788,0.2631578947368416,-4889692.815686013,-2700505.194209273,18.566861081488117
2.894736842105263,0.2631578947368416,2159344.291415057,-1218619.0514932685,15.625330238907459
3.421052631578947,0.2631578947368416,-129850.31571674705,-1171236.8836769864,17.752766216357465
3.947368421052632,0.2631578947368416,-129843.68329509336,-1171241.380358353,20.726591704835023
4.473684210526315,0.2631578947368416,629646.647575245,169238.77059862492,15.64485429090784
5.0,0.2631578947368416,902943.6946263827,1417551.9853287803,19.459860927924595
-5.0,0.7894736842105257,-671867.3797921826,-2161106.42425493,19.466335490861592
-4.473684210526316,0.7894736842105257,-605343.4171438931,-843648.9800455627,22.439524078073134
-3.947368421052632,0.7894736842105257,-2215475.179086777,-4158704.5760447504,19.658793996453728
-3.4210526315789473,0.7894736842105257,-2215430.885663947,-4158690.245630348,17.04804425155427
-2.8947368421052633,0.7894736842105257,3935385.093693973,4256148.9056049045,18.352155664439017
-2.368421052631579,0.7894736842105257,-9279.665202401446,1539774.4002365184,16.85783496710756
-1.8421052631578947,0.7894736842105257,-9293.778682132748,1539772.2733658352,19.165553327255104
-1.3157894736842106,0.7894736842105257,-1824297.738333852,387778.09178812115,16.39957973750465
-0.7894736842105265,0.7894736842105257,1866530.7579266597,1139088.354022153,15.02144815592997
-0.2631578947368425,0.7894736842105257,1866533.8005639669,1139102.433035928,20.418160961262103
0.2631578947368416,0.7894736842105257,1866525.4671436816,1139090.5898039418,16.088100331310702
0.7894736842105257,0.7894736842105257,1866542.0711307137,1139049.237725844,16.645754230907833
1.3157894736842106,0.7894736842105257,2880778.875997578,2113568.8437190475,16.707740072358984
1.8421052631578947,0.7894736842105257,-4889688.630503693,-2700579.267839715,25.107547689190532
2.3684210526315788,0.7894736842105257,-4889694.589941778,-2700546.0697395047,15.978454025770525
2.894736842105263,0.7894736842105257,2159327.3868119186,-1218621.7922416402,19.23506562656705
3.421052631578947,0.7894736842105257,-129854.6329762605,-1171205.7690517802,16.56230454596964
3.947368421052632,0.7894736842105257,-129889.16228188467,-1171209.3303883641,19.524774312713177
4.473684210526315,0.7894736842105257,629630.9967168294,169214.85903638363,16.94133261323095
5.0,0.7894736842105257,902940.6065898068,1417592.2994264592,18.015247547492685
-5.0,1.3157894736842106,3664796.955644132,4686982.646581606,18.31550865488549
-4.473684210526316,1.3157894736842106,-868876.0604545162,3291614.7947514406,21.706466833648214
-3.947368421052632,1.3157894736842106,-809061.8041237026,-507941.45778592577,15.858828916700604
-3.4210526315789473,1.3157894736842106,-809038.1123322347,-507948.1062727495,20.338239256944178
-2.8947368421052633,1.3157894736842106,1021368.4894474508,-2834979.1463876255,15.191048483689046
-2.368421052631579,1.3157894736842106,-1060848.0585776132,-2764830.7282365267,17.405942583406652
-1.8421052631578947,1.3157894736842106,-1060876.0664676474,-2764856.930642554,16.81680280518469
-1.3157894736842106,1.3157894736842106,-700325.4723794746,2462927.6920366907,21.923888555858255
-0.7894736842105265,1.3157894736842106,3099886.234746585,442819.3711181195,17.30295452136019
-0.2631578947368425,1.3157894736842106,3099889.3149860688,442814.740358929,17.555232297642647
0.2631578947368416,1.3157894736842106,3099878.1916381526,442830.08995777066,15.48325103008185
0.7894736842105257,1.3157894736842106,3099878.1461086026,442854.09542461165,20.817621838830995
1.3157894736842106,1.3157894736842106,-333856.11085896805,-1862849.4343622462,23.745831224945235
1.8421052631578947,1.3157894736842106,-2231269.652805406,-102749.06509955462,16.339101736569
2.3684210526315788,1.3157894736842106,-2231273.9402295146,-102726.28339921108,18.488971238135075
2.894736842105263,1.3157894736842106,2230677.88286765,3420075.39338038,24.849205097322177
3.421052631578947,1.3157894736842106,517224.1986815703,1301505.240592208,15.937927751218075
3.947368421052632,1.3157894736842106,517214.65638378507,1301509.8920160597,17.183716466598202
4.473684210526315,1.3157894736842106,57356.42410766797,-956485.568935725,22.106173922686704
5.0,1.3157894736842106,-2938127.8593152505,-860278.6984499142,23.045891601862657
-5.0,1.8421052631578947,1286880.1615827584,-2147615.3043507873,17.771519741822217
-4.473684210526316,1.8421052631578947,-3536560.8493360854,-2640140.456040977,20.06164605918727
-3.947368421052632,1.8421052631578947,2069821.2484419944,1013716.8005179828,17.651937271262646
-3.4210526315789473,1.8421052631578947,2069819.9123951392,1013734.2205795347,16.651113860698374
-2.8947368421052633,1.8421052631578947,504518.57459711,2193635.90501995,17.553448292214675
-2.368421052631579,1.8421052631578947,3045099.5178603097,4118921.2360501457,16.984546103361577
-1.8421052631578947,1.8421052631578947,3045085.931019534,4118896.645140153,16.320023959767457
-1.3157894736842106,1.8421052631578947,-6824227.587485527,-4535426.96043883,20.18350302413045
-0.7894736842105265,1.8421052631578947,4047655.267805745,2565921.6320622764,16.542063814423432
-0.2631578947368425,1.8421052631578947,4047666.3049072055,2565934.806230806,24.23382643926425
0.2631578947368416,1.8421052631578947,4047665.6162584485,2565926.969917682,20.053023311142326
0.7894736842105257,1.8421052631578947,4047651.243800862,2565896.7143200864,18.36854753636281
1.3157894736842106,1.8421052631578947,517376.0164532385,5537600.835279447,16.65727307370379
1.8421052631578947,1.8421052631578947,2189819.104711163,3880247.302304796,22.112324669301024
2.3684210526315788,1.8421052631578947,2189833.061808621,3880218.5728167514,16.584768891568817
2.894736842105263,1.8421052631578947,-3339293.021782467,-2039013.7732286942,19.47674272908475
3.421052631578947,1.8421052631578947,1024858.5412157493,-73033.47183101051,18.19251313530153
3.947368421052632,1.8421052631578947,1024867.933266148,-73039.98963035383,20.27259244701755
4.473684210526315,1.8421052631578947,1839265.4501812079,1393332.2846897459,17.19441507313283
5.0,1.8421052631578947,-738484.15347813,156173.56285374315,17.395398159842827
-5.0,2.3684210526315788,1286944.9311074498,-2147654.0246851826,25.00772301372982
-4.473684210526316,2.3684210526315788,-3536599.406165726,-2640198.6079063546,15.797039145655853
-3.947368421052632,2.3684210526315788,2069812.361428867,1013706.0805550464,18.17007576775495
-3.4210526315789473,2.3684210526315788,2069828.817983549,1013708.617780911,23.122053351703777
-2.8947368421052633,2.3684210526315788,504541.66808945587,2193660.7989022597,17.680004835254046
-2.368421052631579,2.3684210526315788,3045107.0613135677,4118894.0788423903,17.136216828953664
-1.8421052631578947,2.3684210526315788,3045119.7977814213,4118879.5572128603,20.667003253983907
-1.3157894736842106,2.3684210526315788,-6824245.165177717,-4535428.782386971,15.723909818275667
-0.7894736842105265,2.3684210526315788,4047644.8961241557,2565896.45560405,15.008288144339144
-0.2631578947368425,2.3684210526315788,4047654.9712619414,2565891.0140218455,15.983833294605228
0.2631578947368416,2.3684210526315788,4047661.3926927685,2565939.797716419,21.49857247632621
0.7894736842105257,2.3684210526315788,4047674.033708201,2565910.5867409133,18.95455953905539
1.3157894736842106,2.3684210526315788,517315.6526955188,5537605.393657653,23.300791668992083
1.8421052631578947,2.3684210526315788,2189863.3624440357,3880198.0366633385,17.944658828273667
2.3684210526315788,2.3684210526315788,2189819.250051116,3880217.4561061477,17.441591206603974
2.894736842105263,2.3684210526315788,-3339287.815047936,-2039041.1445880183,17.95296587200501
3.421052631578947,2.3684210526315788,1024881.0985084693,-73036.577641864,15.41683193500383
3.947368421052632,2.3684210526315788,1024875.8268337045,-73011.56610048584,20.146055839006543
4.473684210526315,2.3684210526315788,1839328.9387254717,1393331.22071623,20.42100024176359
5.0,2.3684210526315788,-738517.3893726383,156117.28357210284,21.446436187738733
-5.0,2.894736842105263,3510685.2687512925,3432667.8256397475,23.067887763538963
-4.473684210526316,2.894736842105263,-2057834.0566784728,1813664.1692265195,19.255901652566322
-3.947368421052632,2.894736842105263,2474765.2097944254,941089.1371308042,16.814164480140903
-3.4210526315789473,2.894736842105263,2474749.5346263354,941081.9301593621,19.8908432773111
-2.8947368421052633,2.894736842105263,733050.4926272134,-2197614.0369736277,15.041228004319143
-2.368421052631579,2.894736842105263,-3428511.676585929,-3346083.34224381,17.963723152027853
-1.8421052631578947,2.894736842105263,-3428520.0466487105,-3346104.10366649,17.06338347476138
-1.3157894736842106,2.894736842105263,2807612.7837002687,4886411.199555038,15.428939091065052
-0.7894736842105265,2.894736842105263,865757.2112608928,-1962049.3103341195,18.99270193588681
-0.2631578947368425,2.894736842105263,865762.1024774486,-1962059.586882105,16.226074684431143
0.2631578947368416,2.894736842105263,865708.5845652997,-1962031.4433094778,20.54200087152701
0.7894736842105257,2.894736842105263,865737.792661074,-1962025.285889924,15.362939350372505
1.3157894736842106,2.894736842105263,-3260548.796086749,-6512899.962767582,30.34383639992376
1.8421052631578947,2.894736842105263,2349117.9397301497,-2348736.6140889353,27.834414960390543
2.3684210526315788,2.894736842105263,2349143.957619972,-2348712.0720919175,17.557354773518213
2.894736842105263,2.894736842105263,-1024074.5237787268,-11299.309904726388,16.349540467305523
3.421052631578947,2.894736842105263,1032930.6056000259,-24569.70982799118,16.0265135035189
3.947368421052632,2.894736842105263,1032914.8838423439,-24518.70740090075,17.15735988918089
4.473684210526315,2.894736842105263,917651.7250762662,-501703.5080071828,21.283860608322783
5.0,2.894736842105263,-1065243.480891578,959617.2197644735,17.562402142075385
