x_mm,y_mm,sigma_xx_mpa,sigma_yy_mpa,uncertainty_mpa
-0.45454545454545503,2.2727272727272725,4047657.606278165,2565894.123756154,27.840924697775648
0.45454545454545414,2.2727272727272725,4047658.2133636316,2565892.2010984505,25.209103388552613
1.3636363636363633,2.2727272727272725,517352.20488593704,5537551.548398781,36.922519595298354
2.2727272727272725,2.2727272727272725,2189823.4870549296,3880217.5620753667,35.353224315457204
3.1818181818181817,2.2727272727272725,-3339286.9502898646,-2038955.5511451068,29.69925164828882
4.09090909090909,2.2727272727272725,1024870.815900205,-73020.93379718323,27.69651589555913
5.0,2.2727272727272725,-738506.8120448082,156164.00185753152,37.96099246567627
-5.0,3.1818181818181817,3510735.099519585,3432549.738604418,36.19159296510372
-4.090909090909091,3.1818181818181817,2474740.9939731434,941083.6996777313,28.641603266346156
-3.1818181818181817,3.1818181818181817,732987.628533558,-2197586.8922599233,34.82438659317896
-2.272727272727273,3.1818181818181817,-3428564.4116499107,-3346111.371297109,29.540765348589918
-1.3636363636363638,3.1818181818181817,2807587.6484256377,4886374.915707813,30.03009788179085
-0.45454545454545503,3.1818181818181817,865729.7099560971,-1962060.3944847062,52.102124051374574
0.45454545454545414,3.1818181818181817,865751.2143702098,-1962031.051974412,31.80603871024523
1.3636363636363633,3.1818181818181817,-3260561.7927586567,-6512911.238127297,33.2674994835152
2.2727272727272725,3.1818181818181817,2349142.9211531207,-2348725.5819238373,27.147826979263808
3.1818181818181817,3.1818181818181817,-1024118.6439674045,-11317.714142929373,27.91477698298554
4.09090909090909,3.1818181818181817,1032907.4048549201,-24498.671841885935,32.84383925691217
5.0,3.1818181818181817,-1065212.637908935,959696.2165104034,27.677864561227278
-5.0,4.09090909090909,-1172462.6709764223,-2249437.148628525,34.62296508322583
-4.090909090909091,4.09090909090909,613545.5276950663,2121595.432089684,25.158933997523373
-3.1818181818181817,4.09090909090909,2951815.6531841555,2585855.4131405023,29.662364816246182
-2.272727272727273,4.09090909090909,-521138.8225621368,2433327.654005399,43.01389099247719
-1.3636363636363638,4.09090909090909,-2641529.525140052,-2709025.4244540823,30.3687592383864
-0.45454545454545503,4.09090909090909,-18569.09036095393,-1016488.4691988388,28.030773521211877
0.45454545454545414,4.09090909090909,-18480.33301139404,-1016487.2203719576,37.00623742731552
1.3636363636363633,4.09090909090909,1676558.6615079218,3378767.9155325717,31.009551927534574
2.2727272727272725,4.09090909090909,681671.875428997,1851126.5559625763,36.34298177947508
3.1818181818181817,4.09090909090909,-1059494.7257978916,2121042.6840909584,29.290542336174546
4.09090909090909,4.09090909090909,577042.525978169,1803654.5423269616,33.46465119338178
5.0,4.09090909090909,-1516117.9824776012,-533935.8335805989,26.809704829470444
-5.0,5.0,1190597.422085543,-82974.62261405974,39.29196247595563
-4.090909090909091,5.0,-601678.9050501687,2432346.150701455,30.188410178734294
-3.1818181818181817,5.0,1015052.3702771722,402244.59884665936,27.497940561406164
-2.272727272727273,5.0,678169.0861935412,1918111.4027908824,33.970545063722824
-1.3636363636363638,5.0,-2408010.4908108055,-634700.3850637774,37.19328548264845
-0.45454545454545503,5.0,1139602.9694416984,-125938.56187500244,38.898457613169846
0.45454545454545414,5.0,1139647.00137398,-125924.96563955127,25.661092991664187
1.3636363636363633,5.0,1629300.6774314472,523632.92263338785,25.298688347272552
2.2727272727272725,5.0,-1955335.8066418197,399093.67771416414,44.03804382877348
3.1818181818181817,5.0,549358.3836719313,3276875.5932980035,33.150370415398136
4.09090909090909,5.0,1202158.6798966331,2587878.814783574,35.71408485663838
5.0,5.0,-6104567.193123739,-3717123.7515953197,39.29693349544262
