x_mm,y_mm,sigma_xx_mpa,sigma_yy_mpa,uncertainty_mpa
-1.3157894736842106,-2.8947368421052633,-609763.539320444,-649917.0636837584,21.75685498656956
-0.7894736842105265,-2.8947368421052633,-609500.8506682127,-649671.2933386554,18.657432469489436
-0.2631578947368425,-2.8947368421052633,-609494.3585196016,-649680.1100016533,15.018870156800483
0.2631578947368416,-2.8947368421052633,-609496.2070365173,-649674.003745227,16.14467340515351
0.7894736842105257,-2.8947368421052633,-609512.246344581,-649671.2960725091,16.533212088207243
1.3157894736842106,-2.8947368421052633,-609772.0734809993,-649689.6116737147,17.49776596350777
1.8421052631578947,-2.8947368421052633,-609529.3374901282,-649400.3586117288,16.476654288983728
2.3684210526315788,-2.8947368421052633,-609502.3212805572,-649376.7877631368,20.124447143538394
2.894736842105263,-2.8947368421052633,-610079.7728786285,-649964.8232546597,15.862722234572377
3.421052631578947,-2.8947368421052633,-609537.3391887791,-649683.5344388037,15.537546863744323
3.947368421052632,-2.8947368421052633,-609499.790633822,-649670.6540744357,18.71558310571928
4.473684210526315,-2.8947368421052633,-609511.816197562,-649673.0429669623,15.691494809499089
5.0,-2.8947368421052633,-610038.6362965514,-649954.6104509186,15.979786120111232
-5.0,-2.368421052631579,-609773.1354299334,-649633.2038603036,20.096731711131284
-4.473684210526316,-2.368421052631579,-609792.0881672091,-649657.2910932623,16.55576445200951
-3.947368421052632,-2.368421052631579,-609498.2400271791,-649416.3711402544,21.155510023030907
-3.4210526315789473,-2.368421052631579,-609532.2627613709,-649405.4528954645,25.318102568904663
-2.8947368421052633,-2.368421052631579,-609759.9655291375,-649947.6099339874,19.138492560884956
-2.368421052631579,-2.368421052631579,-609766.915158065,-649964.0029221558,16.19582556767218
-1.8421052631578947,-2.368421052631579,-609740.536736957,-649943.4516337798,17.694445797589662
-1.3157894736842106,-2.368421052631579,-609813.6007703636,-649950.9552062943,21.41147949179394
-0.7894736842105265,-2.368421052631579,-609510.3765435708,-649939.5352772987,15.434741209257568
-0.2631578947368425,-2.368421052631579,-609504.8066596551,-649945.1782118132,17.03586193611527
0.2631578947368416,-2.368421052631579,-609505.7425112404,-649952.105885916,17.11909530783744
0.7894736842105257,-2.368421052631579,-609484.0362841918,-649962.7883346006,15.878372021904683
1.3157894736842106,-2.368421052631579,-609788.0674677604,-649985.7305117323,18.40868702787632
1.8421052631578947,-2.368421052631579,-609768.4779922698,-650245.9662842241,19.58414274486379
2.3684210526315788,-2.368421052631579,-609787.0632364271,-650230.9955204161,15.515746746044785
2.894736842105263,-2.368421052631579,-609794.2525924976,-649958.1688659906,18.760293371743813
3.421052631578947,-2.368421052631579,-609512.7748353987,-649659.9688822837,17.623636951889882
3.947368421052632,-2.368421052631579,-609521.3543571781,-649667.0596554867,15.833770475253289
4.473684210526315,-2.368421052631579,-609778.9800675461,-649943.4904883932,19.867470667394134
5.0,-2.368421052631579,-609757.1182976853,-649656.8600764435,17.736496782125002
-5.0,-1.8421052631578947,-609778.325759115,-649691.8819249418,16.429953696077597
-4.473684210526316,-1.8421052631578947,-609779.4979575565,-649692.4485783323,15.62255508319685
-3.947368421052632,-1.8421052631578947,-609478.1459914685,-649395.2055867712,20.376337113570287
-3.4210526315789473,-1.8421052631578947,-609524.1332186897,-649392.5544639061,15.284666014104062
-2.8947368421052633,-1.8421052631578947,-609791.0355107209,-649932.3312015628,18.951676300623937
-2.368421052631579,-1.8421052631578947,-609763.3871242196,-649963.8496054098,19.439120843456898
-1.8421052631578947,-1.8421052631578947,-609810.8538933145,-649954.0631262864,17.2717515176675
-1.3157894736842106,-1.8421052631578947,-609756.2241595708,-649922.2971890368,16.939800535419998
-0.7894736842105265,-1.8421052631578947,-609501.3478698012,-649951.614555848,17.26000176151407
-0.2631578947368425,-1.8421052631578947,-609502.8375349968,-649954.9168216757,15.87391808095496
0.2631578947368416,-1.8421052631578947,-609515.3703182372,-649926.5419264787,22.189354040801632
0.7894736842105257,-1.8421052631578947,-609554.5053264457,-649951.1693726354,20.589394854401604
1.3157894736842106,-1.8421052631578947,-609776.063434065,-649959.7935487524,16.190797661852937
1.8421052631578947,-1.8421052631578947,-609756.0029051264,-650247.1609433428,16.62305066279363
2.3684210526315788,-1.8421052631578947,-609820.6785120764,-650195.7479304526,18.782216202009263
2.894736842105263,-1.8421052631578947,-609750.7954262308,-649937.0480081451,15.679008891369913
3.421052631578947,-1.8421052631578947,-609508.8287524248,-649671.8608268552,20.47879302026814
3.947368421052632,-1.8421052631578947,-609503.501243179,-649641.2417353081,18.41094309941891
4.473684210526315,-1.8421052631578947,-609758.0367151455,-649963.5630839813,24.620398838141025
5.0,-1.8421052631578947,-609766.4387494941,-649669.543698637,19.06344182447764
-5.0,-1.3157894736842106,-609786.6870741314,-649976.8624102855,16.875326975119705
-4.473684210526316,-1.3157894736842106,-609787.3746789121,-649948.6445611061,23.857340307878754
-3.947368421052632,-1.3157894736842106,-609762.8584346088,-650221.2720824315,17.114241464540477
-3.4210526315789473,-1.3157894736842106,-609779.3019139757,-650257.6621285774,19.32781983114464
-2.8947368421052633,-1.3157894736842106,-609775.9591293669,-649986.9341629564,16.05601649987732
-2.368421052631579,-1.3157894736842106,-609493.7153209989,-649388.7824616956,22.91583159077861
-1.8421052631578947,-1.3157894736842106,-609494.4852017385,-649404.2588388262,15.258203481596041
-1.3157894736842106,-1.3157894736842106,-609789.1948578324,-649670.8349386808,18.726030021558206
-0.7894736842105265,-1.3157894736842106,-609538.5969298128,-649684.7870716294,24.267457772594035
-0.2631578947368425,-1.3157894736842106,-609527.3085583727,-649688.3161958415,16.473902894472374
0.2631578947368416,-1.3157894736842106,-609487.4574273303,-649681.4324128829,18.416835385103408
0.7894736842105257,-1.3157894736842106,-609525.9614807548,-649684.3021383124,16.624634240326177
1.3157894736842106,-1.3157894736842106,-610066.4122987421,-649964.2951542328,15.731099817273115
1.8421052631578947,-1.3157894736842106,-609490.4403481556,-649393.3915872632,15.939386156252036
2.3684210526315788,-1.3157894736842106,-609492.8979102083,-649387.8643051422,17.4235233170531
2.894736842105263,-1.3157894736842106,-609505.6479768156,-649389.7375152806,18.927065753174535
3.421052631578947,-1.3157894736842106,-610054.9803949333,-649939.043131132,22.770835680221936
3.947368421052632,-1.3157894736842106,-610087.0468272966,-649961.9335769959,17.412134280938915
4.473684210526315,-1.3157894736842106,-609460.6520919489,-649700.4669555048,24.888838412365466
5.0,-1.3157894736842106,-609801.9699337228,-649965.5785296304,23.150988026013223
-5.0,-0.7894736842105265,-609495.9254736343,-649683.7517107548,15.839996379580292
-4.473684210526316,-0.7894736842105265,-610050.2487513665,-649951.1048761277,15.710318656683114
-3.947368421052632,-0.7894736842105265,-609492.8756499924,-649424.5593569231,18.811001830703166
-3.4210526315789473,-0.7894736842105265,-609503.0849155458,-649412.9513944001,16.776268188187757
-2.8947368421052633,-0.7894736842105265,-609549.932351779,-649398.0535765709,21.48686288665757
-2.368421052631579,-0.7894736842105265,-610040.7253554459,-649958.6246284926,15.519028350088238
-1.8421052631578947,-0.7894736842105265,-610073.0478131444,-649960.5230013675,21.5122311130026
-1.3157894736842106,-0.7894736842105265,-609527.2689097838,-649657.3728328452,21.42359142286709
-0.7894736842105265,-0.7894736842105265,-609779.2944398355,-649686.6229634352,20.248296387290807
-0.2631578947368425,-0.7894736842105265,-609768.4615006433,-649696.7018736217,18.297619489372156
0.2631578947368416,-0.7894736842105265,-609808.1451116358,-649665.6043427929,18.25998697206773
0.7894736842105257,-0.7894736842105265,-609763.5323965439,-649622.9217033634,21.59741933485008
1.3157894736842106,-0.7894736842105265,-609512.4628093959,-649424.8181809995,16.56307348786927
1.8421052631578947,-0.7894736842105265,-609768.37872442,-649946.1702466435,16.903016562746338
2.3684210526315788,-0.7894736842105265,-609763.148381958,-649922.6952569905,17.75664559085488
2.894736842105263,-0.7894736842105265,-609724.1474124469,-650256.0985477114,21.057207202240438
3.421052631578947,-0.7894736842105265,-609795.1328216197,-649933.527725084,16.599996674672024
3.947368421052632,-0.7894736842105265,-609787.0659565167,-649977.4482547729,24.218928620229953
4.473684210526315,-0.7894736842105265,-609792.5320612602,-649949.5485523659,16.345495535707375
5.0,-0.7894736842105265,-609505.3902552511,-649698.0271864061,15.445969760205214
-5.0,-0.2631578947368425,-609500.5917677444,-649679.768412297,18.623176081203937
-4.473684210526316,-0.2631578947368425,-610098.4631513588,-649954.298671351,15.985039707295583
-3.947368421052632,-0.2631578947368425,-609502.9836621962,-649420.5152583692,18.6635470997235
-3.4210526315789473,-0.2631578947368425,-609498.3206819851,-649397.3116805502,20.50549515841713
-2.8947368421052633,-0.2631578947368425,-609507.0349362901,-649434.5622864455,19.516619115717134
-2.368421052631579,-0.2631578947368425,-610046.2192102865,-649933.8558112608,17.511879211579227
-1.8421052631578947,-0.2631578947368425,-610065.7091452728,-649979.3241905613,19.289471840040598
-1.3157894736842106,-0.2631578947368425,-609515.5932538678,-649705.1154731958,16.01707202544243
-0.7894736842105265,-0.2631578947368425,-609769.7942775112,-649688.8102610675,21.541929373375794
-0.2631578947368425,-0.2631578947368425,-609764.3404009207,-649667.7175125732,17.07032125078332
0.2631578947368416,-0.2631578947368425,-609759.8538996197,-649675.1398610134,16.97530939876612
0.7894736842105257,-0.2631578947368425,-609781.2175133073,-649691.3364710008,16.836457235838502
1.3157894736842106,-0.2631578947368425,-609516.1471087014,-649371.5555354785,19.620201948445324
1.8421052631578947,-0.2631578947368425,-609775.4037344258,-649974.6956896927,18.20385152819563
2.3684210526315788,-0.2631578947368425,-609740.7180375548,-649975.5639747499,27.24967578310441
2.894736842105263,-0.2631578947368425,-609775.1863533437,-650273.6454652963,16.794810975282072
3.421052631578947,-0.2631578947368425,-609778.1668234359,-649924.2632673479,18.431300549792553
3.947368421052632,-0.2631578947368425,-609781.2729053948,-649979.8562876846,18.064807629011252
4.473684210526315,-0.2631578947368425,-609768.0493964384,-649930.0322803924,23.039794958316012
5.0,-0.2631578947368425,-609519.2913462485,-649695.6296527743,15.295699560632091
-5.0,0.2631578947368416,-609450.8343725383,-649688.5560498051,21.114085627271045
-4.473684210526316,0.2631578947368416,-610077.654118488,-649954.6502535638,20.389335974393624
-3.947368421052632,0.2631578947368416,-609490.1669031221,-649396.2708915097,20.041888446945435
-3.4210526315789473,0.2631578947368416,-609461.1971540557,-649444.8311289649,22.13314081385028
-2.8947368421052633,0.2631578947368416,-609512.3819644543,-649401.3760654589,15.084565604665395
-2.368421052631579,0.2631578947368416,-610034.2918049027,-649941.4875136786,15.398716494308033
-1.8421052631578947,0.2631578947368416,-610074.2046695646,-649957.5944157065,15.164787377201684
-1.3157894736842106,0.2631578947368416,-609538.5322166417,-649692.0567482873,20.473846886108987
-0.7894736842105265,0.2631578947368416,-609782.4454662802,-649719.0664091655,23.01164787504127
-0.2631578947368425,0.2631578947368416,-609788.2054547766,-649712.871637615,18.483154748100155
0.2631578947368416,0.2631578947368416,-609774.8846636278,-649677.9621193826,17.01798759797886
0.7894736842105257,0.2631578947368416,-609812.0592851519,-649700.8325307614,21.102882144524354
1.3157894736842106,0.2631578947368416,-609518.8546564414,-649401.5543861907,16.993453329583673
1.8421052631578947,0.2631578947368416,-609789.3524370654,-649989.0215331792,23.012427357517403
2.3684210526315788,0.2631578947368416,-609766.9838088863,-649953.2984602449,22.457347982450134
2.894736842105263,0.2631578947368416,-609784.4891709307,-650221.300275852,16.134900097434297
3.421052631578947,0.2631578947368416,-609755.6038484024,-649928.9691405074,16.757161205501482
3.947368421052632,0.2631578947368416,-609804.7422708605,-649951.9476727494,26.20974033142614
4.473684210526315,0.2631578947368416,-609806.0204690106,-649954.5830599042,22.33470030198279
5.0,0.2631578947368416,-609513.7712170645,-649700.5227450026,16.584175458710533
-5.0,0.7894736842105257,-609492.6657786858,-649680.7490743283,19.582785926529947
-4.473684210526316,0.7894736842105257,-610040.6983026284,-649933.6043139029,20.713656764913797
-3.947368421052632,0.7894736842105257,-609535.1061685253,-649445.4482604476,19.982809836731878
-3.4210526315789473,0.7894736842105257,-609529.5338424258,-649390.8968199319,20.496078129222344
-2.8947368421052633,0.7894736842105257,-609499.3400053903,-649413.8560460447,21.65291546842825
-2.368421052631579,0.7894736842105257,-610056.4910492026,-649937.4468595486,17.486982841887084
-1.8421052631578947,0.7894736842105257,-610042.0311637851,-649950.567303364,16.563118802290173
-1.3157894736842106,0.7894736842105257,-609483.7056453433,-649664.3729767213,23.82272214835967
-0.7894736842105265,0.7894736842105257,-609757.4324350279,-649668.3115082481,16.883891912311054
-0.2631578947368425,0.7894736842105257,-609774.6040128396,-649694.4633506733,18.38061729185949
0.2631578947368416,0.7894736842105257,-609772.3751715487,-649666.4698427488,16.687165871734297
0.7894736842105257,0.7894736842105257,-609780.5978916266,-649647.8386072948,16.291067378515272
1.3157894736842106,0.7894736842105257,-609498.3874600487,-649414.8067010058,17.67182146158157
1.8421052631578947,0.7894736842105257,-609793.4285876055,-649941.2610600203,20.383201216153452
2.3684210526315788,0.7894736842105257,-609787.2287267742,-649964.3192060152,19.85349667300325
2.894736842105263,0.7894736842105257,-609782.9970397896,-650222.0433734495,16.05262796490886
3.421052631578947,0.7894736842105257,-609786.4781360459,-650002.9649653647,18.7029920157618
3.947368421052632,0.7894736842105257,-609796.3290052529,-649936.5681523184,16.921301711033962
4.473684210526315,0.7894736842105257,-609775.1782382678,-649979.32902484,15.82278938182132
5.0,0.7894736842105257,-609503.7771503826,-649668.5386990797,20.517965696799045
-5.0,1.3157894736842106,-609798.2976715763,-649923.2462182462,15.816959507196554
-4.473684210526316,1.3157894736842106,-609528.4137858805,-649683.7119658868,21.464221905641338
-3.947368421052632,1.3157894736842106,-609783.7978201862,-649930.8496459605,20.209319035856524
-3.4210526315789473,1.3157894736842106,-609760.6969983135,-649948.116529266,17.389665303484772
-2.8947368421052633,1.3157894736842106,-609779.2159403804,-650265.4870883145,25.129896619693504
-2.368421052631579,1.3157894736842106,-609799.8809551452,-649958.0487228049,18.404736836118865
-1.8421052631578947,1.3157894736842106,-609804.2681883487,-649976.4414485596,17.018755138774253
-1.3157894736842106,1.3157894736842106,-609505.0187984428,-649979.131169935,23.15230664019225
-0.7894736842105265,1.3157894736842106,-609778.3892229178,-649958.6535411855,18.058148825591672
-0.2631578947368425,1.3157894736842106,-609776.761907407,-649984.0375720767,17.808124649687063
0.2631578947368416,1.3157894736842106,-609797.5760785281,-649933.4058338797,21.325321577125905
0.7894736842105257,1.3157894736842106,-609742.9125508948,-649945.4496809796,22.46595419856234
1.3157894736842106,1.3157894736842106,-609780.9827376438,-649948.298221635,17.79987738560424
1.8421052631578947,1.3157894736842106,-609783.626642229,-649962.2990848657,17.46317747585383
2.3684210526315788,1.3157894736842106,-609779.1701180822,-649975.6395000628,19.673014004651385
2.894736842105263,1.3157894736842106,-609506.4544715215,-649391.5412280152,15.642471738576901
3.421052631578947,1.3157894736842106,-609764.2493186286,-649684.1733099824,16.741678441724865
3.947368421052632,1.3157894736842106,-609736.8960464974,-649696.0664472159,17.74832652952636
4.473684210526315,1.3157894736842106,-609789.8121741757,-649643.3351294212,24.61340897235796
5.0,1.3157894736842106,-609491.524421556,-649690.46398146,18.72342987835985
-5.0,1.8421052631578947,-609493.5363869816,-649668.4557148798,16.865230404510477
-4.473684210526316,1.8421052631578947,-609498.2976765016,-649670.9442401143,23.291502202274003
-3.947368421052632,1.8421052631578947,-610053.1053592992,-649955.6949330763,15.06180767200295
-3.4210526315789473,1.8421052631578947,-610073.8430990264,-649969.4854107929,16.754370041507283
-2.8947368421052633,1.8421052631578947,-609480.9519695383,-649423.541489433,15.929073212816622
-2.368421052631579,1.8421052631578947,-609781.0615539963,-649680.083192679,16.206175270712052
-1.8421052631578947,1.8421052631578947,-609784.5880223658,-649683.265554331,17.47454810643654
-1.3157894736842106,1.8421052631578947,-609528.3956512297,-649665.4640371834,19.453898178901632
-0.7894736842105265,1.8421052631578947,-609777.9595961581,-649951.6183865439,19.695085723703098
-0.2631578947368425,1.8421052631578947,-609797.656954783,-649931.2738104446,19.424460327172916
0.2631578947368416,1.8421052631578947,-609789.7107724524,-649968.1695991649,16.39329531042398
0.7894736842105257,1.8421052631578947,-609785.7540715883,-649959.2977046722,15.132777028238067
1.3157894736842106,1.8421052631578947,-610054.1810629119,-649927.5081846543,16.1036658754637
1.8421052631578947,1.8421052631578947,-609229.5460911758,-649425.1111314294,23.719264992784005
2.3684210526315788,1.8421052631578947,-609227.8427285214,-649388.0001784837,20.506068432815052
2.894736842105263,1.8421052631578947,-610033.070078455,-649948.5826607462,17.860998356619092
3.421052631578947,1.8421052631578947,-609520.9281726368,-649651.5068509175,16.965792825708757
3.947368421052632,1.8421052631578947,-609484.6936108308,-649635.9385585214,19.581669300515248
4.473684210526315,1.8421052631578947,-609784.3491104094,-649972.336041476,17.202175525886634
5.0,1.8421052631578947,-609769.2369604281,-649978.7473642799,18.04636630416613
-5.0,2.3684210526315788,-609522.6056863348,-649659.8182199745,24.503139891992518
-4.473684210526316,2.3684210526315788,-609522.0115930497,-649678.7920409302,17.065776529965856
-3.947368421052632,2.3684210526315788,-610059.7275219394,-649962.1737547154,15.733595067602746
-3.4210526315789473,2.3684210526315788,-610074.5506611888,-649990.6379330728,18.7412498579936
-2.8947368421052633,2.3684210526315788,-609486.7816760759,-649383.793545084,20.51842035555091
-2.368421052631579,2.3684210526315788,-609767.6123807678,-649696.0992955479,15.972581075325428
-1.8421052631578947,2.3684210526315788,-609764.4281477162,-649656.4142542972,17.27920422024689
-1.3157894736842106,2.3684210526315788,-609497.0831216137,-649691.0120172544,20.692348883661875
-0.7894736842105265,2.3684210526315788,-609761.6559405122,-649961.6672673934,18.20745194444162
-0.2631578947368425,2.3684210526315788,-609755.1544272552,-649939.7521568607,20.630605672900288
0.2631578947368416,2.3684210526315788,-609783.3937964303,-649983.5549220172,17.109528011769672
0.7894736842105257,2.3684210526315788,-609814.5865800582,-649951.3539218138,19.491373186693004
1.3157894736842106,2.3684210526315788,-610046.1680149783,-649960.3293410079,16.145062057846967
1.8421052631578947,2.3684210526315788,-609210.2269233877,-649446.7954373213,20.026109658062317
2.3684210526315788,2.3684210526315788,-609233.1416026852,-649414.0933918036,21.253747391506288
2.894736842105263,2.3684210526315788,-610036.8481252607,-649974.4148359809,17.48016695909204
3.421052631578947,2.3684210526315788,-609521.6200307177,-649671.3909440459,17.76773380273188
3.947368421052632,2.3684210526315788,-609520.2561501388,-649654.6235078041,19.072809308735568
4.473684210526315,2.3684210526315788,-609800.5117720645,-649915.541661305,24.459104945771408
5.0,2.3684210526315788,-609711.9718723131,-649947.7442950897,25.383680976608034
-5.0,2.894736842105263,-609502.0778742332,-649669.2370336376,15.363649450980889
-4.473684210526316,2.894736842105263,-609773.6447824623,-649680.6535098986,15.516488677606844
-3.947368421052632,2.894736842105263,-609517.5162274127,-649680.4713508908,16.671128637302104
-3.4210526315789473,2.894736842105263,-609520.952931994,-649680.0205882299,16.796369128912033
-2.8947368421052633,2.894736842105263,-610076.6739304423,-649893.1493336408,20.11671201834596
-2.368421052631579,2.894736842105263,-609506.8899610444,-649659.4977426248,16.88809178603383
-1.8421052631578947,2.894736842105263,-609497.6930724011,-649680.1813098396,16.62050439531739
-1.3157894736842106,2.894736842105263,-609806.683743941,-649669.6205054594,29.391366827555522
-0.7894736842105265,2.894736842105263,-609538.8484651088,-649401.3100298775,19.606058732846044
-0.2631578947368425,2.894736842105263,-609489.3180812843,-649407.2080796829,19.103612427602954
0.2631578947368416,2.894736842105263,-609505.1375147098,-649397.009256324,16.954659734287894
0.7894736842105257,2.894736842105263,-609501.9733357206,-649402.0329013935,17.790303127229297
1.3157894736842106,2.894736842105263,-609764.5984786332,-649670.8761600495,18.934667849372158
1.8421052631578947,2.894736842105263,-609779.2722885124,-650221.7054405784,17.227412080268603
2.3684210526315788,2.894736842105263,-609774.0945104696,-650259.7335814899,17.199140551271057
2.894736842105263,2.894736842105263,-609795.6775093807,-649953.4577478655,17.20769604967791
3.421052631578947,2.894736842105263,-609689.6427428605,-649991.1456988746,29.878784616335583
3.947368421052632,2.894736842105263,-609780.9521127127,-649986.8766672397,19.197835457151115
4.473684210526315,2.894736842105263,-609532.1679627277,-649660.7687754133,15.398575829162663
