x_mm,y_mm,sigma_xx_mpa,sigma_yy_mpa,uncertainty_mpa
-1.3636363636363638,-2.272727272727273,-609822.7543476739,-650029.0290404531,38.612005264078014
-0.45454545454545503,-2.272727272727273,-609462.6239076462,-649892.0169125751,30.192973920365603
0.45454545454545414,-2.272727272727273,-609500.9478269124,-649955.7193257646,29.403537798085413
1.3636363636363633,-2.272727272727273,-609752.6962291745,-649980.6195787262,31.08565705453328
2.2727272727272725,-2.272727272727273,-609835.8817770149,-650186.7761186408,26.17808931362979
3.1818181818181817,-2.272727272727273,-609795.3578481069,-650001.1601461221,30.495034141347332
4.09090909090909,-2.272727272727273,-609456.9012260068,-649661.1952978576,36.39351527021191
5.0,-2.272727272727273,-609777.1182561257,-649693.0723050056,29.230455979520137
-5.0,-1.3636363636363638,-609746.3241027595,-649902.7032793848,39.612842427862205
-4.090909090909091,-1.3636363636363638,-609865.4063678129,-650256.2147223976,45.07540774982424
-3.1818181818181817,-1.3636363636363638,-609799.049399884,-649898.7105280549,25.853303388435897
-2.272727272727273,-1.3636363636363638,-609447.5942539927,-649445.3453530462,42.92103425761653
-1.3636363636363638,-1.3636363636363638,-609776.4167292415,-649674.4962277062,30.831445652432734
-0.45454545454545503,-1.3636363636363638,-609555.9508119364,-649585.1072536153,29.034220773028476
0.45454545454545414,-1.3636363636363638,-609543.0410773918,-649726.7949897342,36.659723490979225
1.3636363636363633,-1.3636363636363638,-610069.1724760977,-649976.6600888389,35.079600578656525
2.2727272727272725,-1.3636363636363638,-609528.03469693,-649378.4998429422,31.002436061589403
3.1818181818181817,-1.3636363636363638,-609521.6405972618,-649436.7425376726,28.874523849141163
4.09090909090909,-1.3636363636363638,-610080.1231926371,-649984.4473425605,27.078981983261368
5.0,-1.3636363636363638,-609768.9595840853,-649941.6843528735,26.286819920856914
-5.0,-0.45454545454545503,-609504.8357408572,-649687.0156732876,27.263238798215284
-4.090909090909091,-0.45454545454545503,-609523.8122954973,-649442.6205517929,28.922557500362547
-3.1818181818181817,-0.45454545454545503,-609489.2371892552,-649369.9432157082,32.37126981127166
-2.272727272727273,-0.45454545454545503,-609993.5501630789,-649883.7951299056,36.50233959041226
-1.3636363636363638,-0.45454545454545503,-609494.5015382187,-649674.6413655629,27.86930642084764
-0.45454545454545503,-0.45454545454545503,-609746.458862916,-649647.6102869305,29.4064277306498
0.45454545454545414,-0.45454545454545503,-609778.3744793071,-649686.5209652636,29.71920698234321
1.3636363636363633,-0.45454545454545503,-609465.1708433252,-649422.6242985599,36.0277813524149
2.2727272727272725,-0.45454545454545503,-609760.0526306889,-649911.0009085395,29.17389436328959
3.1818181818181817,-0.45454545454545503,-609807.5249469761,-650200.7823243062,29.799353720539408
4.09090909090909,-0.45454545454545503,-609759.6605316573,-649969.4168500721,32.52791833716281
5.0,-0.45454545454545503,-609541.099652101,-649735.4479992299,29.13583829142929
-5.0,0.45454545454545414,-609502.4216478256,-649613.4968833182,31.233331449603856
-4.090909090909091,0.45454545454545414,-609455.7987872936,-649372.8794111605,35.53878412194934
-3.1818181818181817,0.45454545454545414,-609584.8278752224,-649458.4484475752,39.31768798900316
-2.272727272727273,0.45454545454545414,-610114.3243832692,-650018.5841948212,29.201156310532223
-1.3636363636363638,0.45454545454545414,-609500.2269316971,-649652.6440692351,35.81143301478455
-0.45454545454545503,0.45454545454545414,-609776.8246610683,-649696.4510436192,28.665979648383058
0.45454545454545414,0.45454545454545414,-609778.369905784,-649659.3284037593,41.784832524305116
1.3636363636363633,0.45454545454545414,-609487.4888298671,-649410.265922498,30.80864568950076
2.2727272727272725,0.45454545454545414,-609799.3514150963,-649916.3350727615,29.023250782172916
3.1818181818181817,0.45454545454545414,-609771.9922910186,-650268.2754421852,27.23072102834415
4.09090909090909,0.45454545454545414,-609764.0782433796,-649996.8075707869,29.666946683642564
5.0,0.45454545454545414,-609469.6621508393,-649707.0681458582,30.09968315205584
-5.0,1.3636363636363633,-609752.3850939301,-649966.9247967293,27.175387995489757
-4.090909090909091,1.3636363636363633,-609790.5533982925,-649918.2919229672,27.118140104283405
-3.1818181818181817,1.3636363636363633,-609767.7792818843,-650201.0176656449,51.23878823993202
-2.272727272727273,1.3636363636363633,-609780.7885560679,-649948.1507342826,28.42109471887033
-1.3636363636363638,1.3636363636363633,-609535.4476819126,-649934.2459807917,29.917801156867665
-0.45454545454545503,1.3636363636363633,-609787.2299218486,-650011.031169839,30.683161295407118
0.45454545454545414,1.3636363636363633,-609824.663181091,-649940.1828846431,34.271171140705405
1.3636363636363633,1.3636363636363633,-609764.7428666534,-649926.353448922,32.3575383806114
2.2727272727272725,1.3636363636363633,-609821.3410291875,-649932.2651026059,41.811395282772
3.1818181818181817,1.3636363636363633,-609506.9054680034,-649340.0853655175,46.25961947896377
4.09090909090909,1.3636363636363633,-609753.498350124,-649765.0163101205,45.959687799836175
5.0,1.3636363636363633,-609530.2215576676,-649682.8708678777,31.17714505500559
-5.0,2.2727272727272725,-609468.9361903669,-649653.7922449644,29.028065694570213
-4.090909090909091,2.2727272727272725,-610014.3384207315,-649932.0755906705,34.684231438364534
-3.1818181818181817,2.2727272727272725,-609517.6447723302,-649363.0065250401,29.204234049683823
-2.272727272727273,2.2727272727272725,-609782.7285382078,-649650.8794716623,45.66489573162029
-1.3636363636363638,2.2727272727272725,-609523.0647598612,-649642.0740860872,33.86179389305077
-0.45454545454545503,2.2727272727272725,-609717.2411016183,-649957.340323463,25.061235326361082
0.45454545454545414,2.2727272727272725,-609811.5652123317,-649930.7597388221,35.63264504990658
1.3636363636363633,2.2727272727272725,-610094.022838431,-649974.9943937511,27.91641872790807
2.2727272727272725,2.2727272727272725,-609282.5616638677,-649406.4813238492,28.475019326736884
3.1818181818181817,2.2727272727272725,-610078.3017693828,-650006.5948082793,28.121871908985728
4.09090909090909,2.2727272727272725,-609648.45785108,-649645.5351875297,59.71077176097821
5.0,2.2727272727272725,-609851.8423869022,-649958.128173066,33.59665708779153
-5.0,3.1818181818181817,-609527.5660197823,-649684.8566839444,25.892546127972093
-4.090909090909091,3.1818181818181817,-609510.0528505471,-649702.3404660452,26.82119496468409
-3.1818181818181817,3.1818181818181817,-610050.8563288848,-649942.7648785707,27.650161883557768
-2.272727272727273,3.1818181818181817,-609492.9962831343,-649650.3787574115,38.6539020943065
-1.3636363636363638,3.1818181818181817,-609727.1358871029,-649679.8536415338,32.25363545729279
-0.45454545454545503,3.1818181818181817,-609527.8769007928,-649379.7624508608,40.67908016643299
0.45454545454545414,3.1818181818181817,-609535.7766705317,-649442.9686312409,37.090705061718076
1.3636363636363633,3.1818181818181817,-609758.6508699609,-649677.896142581,27.242412774998723
2.2727272727272725,3.1818181818181817,-609746.928426751,-650213.1334062169,32.334209775940614
3.1818181818181817,3.1818181818181817,-609700.5265721764,-649925.4115063611,39.90238994537516
4.09090909090909,3.1818181818181817,-609743.5980433534,-649958.6817649977,35.65061303445459
5.0,3.1818181818181817,-609785.5539890535,-649710.6912850096,31.184339509617317
-5.0,4.09090909090909,-609469.6874104575,-649968.1561996171,27.216451644506677
-4.090909090909091,4.09090909090909,-609254.1616735996,-649667.1658458506,29.861986895912047
-3.1818181818181817,4.09090909090909,-610106.5883753648,-649913.384822478,30.812227064309944
-2.272727272727273,4.09090909090909,-609538.6067000078,-649983.1741788124,45.155845851006546
-1.3636363636363638,4.09090909090909,-609793.2687945052,-649903.8704903987,34.30189991326924
-0.45454545454545503,4.09090909090909,-609827.8172183263,-650250.2040892821,45.123739371148886
0.45454545454545414,4.09090909090909,-609816.6035854123,-650206.5221030563,34.43006104338832
1.3636363636363633,4.09090909090909,-609783.6018373299,-649956.8519124091,30.80763666893082
2.2727272727272725,4.09090909090909,-609520.1085381543,-649372.6298388148,25.697276699412583
3.1818181818181817,4.09090909090909,-609771.9799943342,-649655.8626946096,27.38383791526578
4.09090909090909,4.09090909090909,-609812.774623024,-649736.8829583368,30.771031333497945
5.0,4.09090909090909,-609729.497334004,-649932.1862865525,25.720764133421035
-5.0,5.0,-609729.6915711955,-649988.850152237,31.172422447633103
-4.090909090909091,5.0,-609463.4214167937,-649689.9566253397,29.393246332539313
-3.1818181818181817,5.0,-609751.647317474,-649715.7837053272,27.374414909040194
-2.272727272727273,5.0,-609719.239883489,-649958.0567318005,33.872755711924114
-1.3636363636363638,5.0,-609544.2922392405,-649689.2023512828,28.808550900729273
-0.45454545454545503,5.0,-610000.5041726364,-649942.2851308,31.444070804732657
0.45454545454545414,5.0,-610078.3426629622,-649920.0845791516,28.42799839159373
1.3636363636363633,5.0,-609246.6645703713,-649640.9814281394,25.798297834272027
2.2727272727272725,5.0,-610075.3852658017,-649913.5031322241,25.97475266094561
3.1818181818181817,5.0,-609785.5535118043,-649931.7803925897,37.630106668419906
4.09090909090909,5.0,-609533.5173364764,-649657.7973640289,29.02465144259054
5.0,5.0,-609536.13494479,-649625.9455109593,25.64744777471975
