time_min,fire_temp_C,TC_0mm_C,TC_15mm_C,TC_30mm_C,TC_45mm_C,TC_60mm_C,TC_80mm_C,TC_100mm_C,TC_130mm_C,TC_160mm_C,TC_200mm_C,TC_250mm_C,TC_300mm_C
29,836.7377927539765,837.1499490903275,472.0175140478811,248.28404367736545,126.41428964508846,62.56860714246838,31.435155664884366,23.082698751417514,22.69212554643536,20.548680511471506,20.10192165030283,20.0,20.199570961188474
30,841.7958796883296,843.3729256336129,482.28346073423324,257.7277793306274,131.7296721011613,68.40676220255737,30.584299149249624,22.100363395353973,20.865296969858377,21.10381109850632,23.192863997807503,20.26942571605145,20.14879174087471
31,846.688774748029,846.363756238034,492.5099744142595,265.25833428540864,134.39246546418124,71.71187321221007,34.14330761890076,23.79441698712461,21.561874701901523,20.052360955954327,24.21680778948956,22.36635401957051,20.0
32,851.4269275492967,851.7351458772845,497.36393583707184,273.90659382120356,140.18322931010667,72.53163984874628,35.974968267183044,22.044138899220645,20.0958458804367,20.04685283631822,20.12609227364559,23.42777202255206,20.497902033425973
33,856.0198265081988,855.0108516771131,504.92209558389675,273.7548960729339,149.48296677241157,74.3035185871372,35.993965238905076,24.7091586438842,20.0,24.490107123701964,20.15727872611871,20.10532426672389,20.017570738488818
34,860.4761132290608,860.7786850905273,511.7062158561482,284.7996740154177,153.38220112809122,81.01163174740526,35.60076785300834,28.934885287441375,21.15462029433449,20.02337882967001,21.284829086878144,23.3438645455603,21.692110513129734
35,864.8036803672526,864.9927572484623,521.1506800634461,294.9687330144201,158.9010018627397,82.87421922865157,34.63298422990308,22.354777819125122,20.076058174725294,22.435838398457623,21.224433936315286,20.146061994192152,20.652074495382784
36,869.0097557510089,867.9705939381256,521.4594846563814,298.22888612006153,161.74150211631195,86.45036552370406,42.332527767531154,21.919627739115647,20.0,21.417655985283265,20.85379617165695,20.0,20.142911179294284
37,873.1009750144383,874.2031235586344,533.6173143611378,303.62898755083194,164.95410965822344,90.8597018351626,45.196881348155486,30.377081550589015,23.40503623362426,20.072904103000294,20.107242279947016,20.16121461038868,20.087842425426985
38,877.0834445746411,877.8426134312741,538.0078527674124,307.94071389195074,171.22396780439178,90.81527091139164,41.577243503525295,27.971593980749493,21.32356340623685,20.140328210982574,22.341390198583067,20.0,20.0
39,880.9627964535247,881.0234394484445,539.6312487721692,315.9056192861417,177.8953020473482,97.78514874074082,45.944156119293126,30.315093024406217,20.162830232025247,20.0,20.0,22.304447520956796,21.167928630788477
40,884.7442361796808,886.1669204677069,550.9096611770691,321.93483866199176,178.4494481612626,99.20080743051255,49.916992952968826,25.29668991778452,20.623511716741607,20.089610600560693,21.795829407144154,21.01036159036839,20.0
41,888.4325847927412,887.9177325198551,555.4211807505659,328.40969833548064,185.235363986422,105.37229700734174,50.707362004489745,29.303012436098033,20.153752409416477,20.0,20.201450486806543,20.130172885740343,20.471251843262998
42,892.0323158006117,890.3012392601579,560.8624636348943,335.888604476553,189.668738612897,106.02632292800888,49.5268188166755,29.364879191832017,21.888426286499453,20.0,20.068229393650466,20.085035254811547,20.0
43,895.5475878002795,897.2607284007858,565.3265405860134,342.5491146162896,195.97223546834394,109.26510824196039,53.922789698448334,32.96507880356395,20.741686004531005,20.109372070502555,20.0,23.804518132378227,20.504441319618348
44,898.9822733587987,895.9900513492164,571.0269237912074,345.7329273320379,201.0798705008599,114.79200004741266,56.60357861828244,28.155721727996745,21.97155648201239,21.900436104113258,20.052865939898975,22.71580608667415,20.090088563191273
45,902.339984657452,901.095370566332,577.7757712374874,349.1245460723784,204.73540428157716,116.9046876866432,56.901532588978604,30.420826525008934,20.10485258831265,21.859977007679163,20.707004195533415,20.034844305180773,20.80229560405357
46,905.6240963248757,907.6644152033363,582.6517839266984,356.0362718198342,210.17259254118102,120.06213503203519,58.39692136453744,34.066212991447,21.816838618721135,21.365356270821618,20.483619415155825,20.493465661306377,20.0
47,908.8377658209986,907.8498169797184,586.3165339712783,361.0165558692748,215.21861149156553,122.28353153273704,60.99327509243789,34.10108425389031,21.31527378545443,20.308207008396536,20.169135113697248,20.065398190783508,23.7728018959102
48,911.9839516804327,908.8838060561626,590.5855513863839,368.09440332777615,216.1324645587452,124.6557714817273,62.31810670660652,33.38323809637869,20.24722809850388,20.229036047824167,20.0,20.000304584909582,20.0
49,915.0654298795222,917.4771176851274,595.1204421877313,368.57304715798494,222.8214992723223,130.6342463147768,65.87720637571458,34.322991245104724,21.23041637012379,20.0868739948832,24.0332220681043,20.852269167734438,20.8074282531488
50,918.0848085539628,915.6259604308425,597.9696097152771,374.04188225343466,225.85428072614394,132.21731071456014,69.20381792286598,35.92517656471207,26.995704231688844,20.0,20.400645760566835,20.48623373038119,22.71581621749894
51,921.0445412625329,919.9901126085568,605.3064432274988,381.4930187082288,232.04679288876238,136.29864021467122,68.91180526499129,35.22598942317541,23.039043632112016,20.0,21.441463735494175,20.121366058229082,20.713841438303206
52,923.9469389659464,926.7097632664165,609.778717257808,385.23889347835467,233.2163732172511,137.8964940087595,66.65299390809325,37.78160163448592,22.778076186660456,20.140888718451887,20.040000327662653,22.01769546190288,20.634847193740033
53,926.7941808673575,925.0532699773454,611.068503751365,391.81976205038694,238.8039722564877,144.28123341748534,72.43014754485976,37.52456078953371,24.474323318139657,20.004681643351297,20.0,20.939513359999196,20.062878998618636
54,929.5883242419111,927.9259746095888,617.4888619011772,394.8689472360167,242.73426491226198,145.74541493665728,73.93600333240079,42.296280247682944,22.28367284561513,20.02592446444316,23.29684170964526,22.101858581999654,23.173359856657708
55,932.3313133664043,930.5427411731723,622.3583748431954,398.76004284680846,244.42319388719864,150.39723994912998,74.5110531997974,41.40276892013754,24.478694981134687,20.0,20.0,20.134048646516817,21.75831796486687
56,935.0249876461465,937.7459633468621,628.4641628643063,405.959035139987,250.81322187762993,153.02373460753924,80.28658421534955,42.700766860445704,23.687100486707212,20.4017659107743,20.076729430899707,22.41760297742802,20.02893657480976
57,937.6710890240984,937.8255582471302,633.2842608744255,407.2901887416678,254.65661767149564,157.12684027071066,77.38931946899532,45.66163716195061,24.842537500255304,21.875196514455038,20.0,20.129447787445578,20.04647752060635
58,940.2712687470341,939.248732107989,633.3685299875261,410.67682024938944,259.20945084029586,158.1342524832119,81.14580082319036,48.200761074906914,23.929358832862743,20.25297664498965,22.003631496779224,20.065875472529804,20.0
59,942.827093554545,941.6966327715435,636.4499744570601,416.72229514844184,266.2816635485605,162.1005162752753,81.41861765737444,48.808997377485625,25.173125265738935,20.065776763668573,22.7757818536414,22.412523330899365,23.020911337797163
60,945.340051348972,941.7641395678172,641.1696874679278,418.5970003167332,266.89324715876944,167.19739354441106,84.99328138961194,49.41337143533029,25.29336734508039,20.045149495818933,23.176807612445455,20.09601298412945,21.247871142163795
61,947.811556397649,950.8362601958313,646.8860896103189,424.176526707829,269.727974766159,169.656877524912,83.34822333183241,44.484378789917386,25.582961857014322,22.76919688204491,20.991785499106886,20.733544019485503,23.631258787360327
62,950.2429541129995,949.8226156324081,652.6747096467925,430.2046116835682,276.65962240737474,170.67184057488274,87.71082363220536,49.603145427786,29.84707872800041,23.865913528114998,20.59352765445635,20.0,20.120094344507308
63,952.6355254509382,952.8161839899005,652.3218884080361,432.7174540289583,278.4319639276878,174.81011689871286,91.83343360197559,48.84962688240328,29.54373660530777,21.76811408349107,20.0,21.108740732988977,20.317159786973747
64,954.9904909635766,954.148415934536,658.4308928257632,441.9906237068819,279.4431127608753,176.82584947070967,94.38013994679898,56.74255727967731,28.61835736329612,23.12371176729232,20.420290607291378,20.66343150254815,20.0
65,957.309014538336,959.3627549052189,656.1175881956104,446.71157314919736,286.8322619136901,175.61889854387766,94.00749100568423,50.10985377631176,29.456032638614126,20.0,20.0,21.55932814403949,20.0
66,959.592206852139,958.110667818252,668.7268215352178,445.76683521113745,288.5336758764308,181.13994574349442,95.75126238654009,52.103884465370896,29.47083047066648,20.072415386794148,20.377115587816718,20.660835387757835,20.0
67,961.8411285663466,962.52608119939,669.3467928966885,450.2720877231236,292.24879817500437,182.98183647163359,98.64802666777048,55.31858837411808,29.821373691790786,20.70962463750265,20.0,20.0,20.0
68,964.0567932854417,967.1339385548584,671.5089560682798,451.63288435773563,294.78483783290733,189.0045371023137,101.07288836501544,61.179749917061855,30.807963651608777,20.051156885984863,20.060328158965525,20.0,21.647601669765002
69,966.2401703001209,968.8223292991154,673.4949898699521,454.17085055483847,301.35208002685084,192.11264292301482,106.15755393126516,57.01483300345752,26.731798980876945,24.858346775716132,20.00128422110473,20.720065208349013,20.683923504408718
70,968.3921871333757,969.7547196210447,673.2521424945467,462.3079462447411,303.97766927034627,192.02102678592712,107.51152010836077,60.65643431471213,30.78581919926781,21.160576592067063,20.786860365244593,21.39976313314348,21.948896466291103
71,970.5137319062997,973.9954484340428,683.887513317969,465.60126204528916,308.7679475245402,193.9637697408175,108.40692975990251,58.663136165998765,31.880579428692066,20.386415769605303,20.95724029456293,20.57402441829971,20.234834633296146
72,972.6056555387273,968.7685801161217,686.5215096746257,471.26096282878785,308.2228923618341,198.96714565001926,110.60411740329285,61.9269670065069,34.04358215596732,24.055884344667106,20.0,20.016689626395454,25.601758918528812
73,974.6687737983523,974.6149288446996,688.7372407213438,470.82400972346557,314.0310035299849,205.00288518763395,113.01018650020012,61.10364043983214,30.616940807441594,24.122897370631843,24.746337137185417,20.01187811479407,22.602147600768994
74,976.7038692106706,977.3187157459845,693.6003723492215,476.86825949810446,314.6230159923332,204.31074815719995,115.1905518791607,64.12879838460833,31.27238980549057,25.190043933443167,20.0,20.61563237372721,20.0
75,978.7116928409451,980.9826309337851,694.2684226212052,476.36977558982494,317.44028251089884,209.809947269384,116.3215545000602,63.192321256883645,33.65663517330683,27.29846578099369,21.888138229440816,20.0,20.25052869259687
76,980.6929659583419,980.6467526652024,695.3819167074577,480.9891003158661,324.71544049180176,210.94398539676195,117.08764854875973,65.55798182534089,34.624402028000425,26.129229117857545,20.0802207657092,20.074108777527616,20.18024052288759
77,982.6483815914684,983.2340429803376,699.5874467284727,481.6495093070902,325.47463770223527,214.2183788614834,118.99231426142295,66.08326875407533,34.877742611480215,24.304148321433647,22.34743983436302,21.683862136566944,23.324593843825525
78,984.578605983706,984.7791994272133,705.2156658980168,486.48774565949816,326.97197545406755,217.7766338827141,124.08123414664593,68.64728379019223,35.167816729286436,25.342121510182594,20.0,23.367945813998528,21.54969342152886
79,986.4842799559875,983.7498882027885,704.4900641016592,491.44363953066414,334.89746742333523,219.61479366320185,117.5172734484997,66.08314766948651,35.555583933758165,23.583438829184463,21.322106511994225,20.311454810823598,23.45575776690638
80,988.366020183992,988.5591768168591,706.2625656083018,494.6283974708698,333.2132513120683,221.0382177861454,129.3712646191606,74.73893748686905,34.39520696229271,26.385288019122257,21.723301321881383,20.0,20.019707426752213
81,990.2244203961274,991.3139562891464,713.3199560430977,501.89341141010345,339.8419890242632,229.56935401613637,125.71706645168224,73.57151518811072,34.7850527491568,23.227449940664933,20.09945966883585,20.086629370142862,20.781580709953673
82,992.0600524981244,992.4722676988154,714.9990348864038,501.82567110327693,341.8939962451823,229.57485005978492,131.91988791994723,73.98036825420785,36.18000833171541,24.435926570008856,23.993837061586305,20.04748594899018,20.0
83,993.8734676295711,993.715641823037,715.7556963536024,504.2402266502624,343.68396933030414,229.4314856227753,134.11506670220996,75.5797907424238,38.865866046766634,27.109348263764545,24.433226635757734,20.0,20.896761539370743
84,995.665197157272,992.6623977102873,718.4971056908975,509.32474991086184,349.8635694048745,231.71008673756344,136.30108450907963,80.10251838396312,39.9282130385399,27.24330621496337,20.08160619235718,20.05214203510744,20.383783857980905
85,997.4357536099109,994.1151807180453,721.5172256909561,510.8744359169032,352.55870546586624,240.7908087810462,134.37477977003493,73.74721212474147,40.398631977500955,24.87223023985619,20.095503195947966,21.586347745218823,20.054711780055147
86,999.1856315581308,995.2745580687647,719.9979046069494,517.2232420784638,353.8092410266991,238.45129614647738,137.75601729750332,77.74361146189575,36.77466483888266,26.994409590307637,20.60309717498282,20.970219344452516,20.02256649274464
87,1000.9153084438133,1005.2339243933061,724.049697469543,515.7712891617624,354.2095044905114,242.19165664001451,142.5685383577576,80.65806970603634,40.71286492197565,23.510737096167546,21.57343287996824,21.579697473896797,20.00700391378875
88,1002.6252453620326,1005.0440993201515,729.956576052239,520.728661363082,362.8267629701335,244.45958239925736,143.38236356459527,80.0444219059923,43.61195023746612,26.722018207886983,23.242425909123344,20.74396575670937,20.004412285682008
89,1004.3158877988936,1003.8241686792014,729.4636560855752,522.5242989964097,363.9613649259779,245.04644302935995,145.05471696529085,87.23344055483815,42.10642405829089,28.675749973818924,22.309224724144176,20.426200216005935,20.095269372031748
90,1005.987666328203,1000.9878192834811,735.6248319781846,525.2194793122469,365.4521992675858,248.79010411995606,148.0704459666036,84.69820284013092,38.18589012677732,25.371583744940104,22.060442774795177,20.566937456691473,20.36359422054166
91,1007.6409972697013,1011.580042740673,736.8410249824852,527.4182336169259,366.972017001885,256.74789571010365,147.7768503488479,84.09572964389898,44.76299394000544,25.851638964428616,20.288315926188453,22.048653371459732,20.08103194519302
92,1009.2762833113727,1010.9808361185491,739.8735553263651,530.5285849817442,371.7123474663916,254.8940850169184,149.4270661861889,87.69951167657837,45.27250604938683,24.068034311987084,20.861453630211766,20.0,20.055048693879545
93,1010.893914098161,1013.8405701839229,738.9172924342588,532.4294680674913,376.2785219683197,254.9772203169287,152.83805818846236,87.51899217326844,42.215959874639644,24.774036719951663,21.077690753161054,20.032322741194292,20.48135133951139
94,1012.4942667892417,1011.5233439249695,743.2662985878412,530.9635451407925,376.576725407333,258.9220384130538,154.23944979696353,89.27938700979621,45.1093356890127,26.590050560021048,21.86444327144551,20.719150840553596,20.152790683324646
95,1014.0777065858476,1014.0733176824438,747.899342466554,537.3155731454692,380.26657408298087,264.62683403924353,154.72297557500195,93.54877759373429,42.17974077097846,28.493408528433168,22.994692819973878,21.16619739952115,20.0
96,1015.6445872314937,1014.1036261816463,749.9566644141753,540.052640917936,383.46981842467545,268.3136765876855,159.3696041609328,95.60776193535216,43.776347105968604,30.062427400485827,20.032983704028233,20.0,21.2026948486748
97,1017.1952514863153,1019.6955146849816,752.9011125338287,546.7246494111452,383.9584542050501,267.4388178279448,157.22827018890902,94.14853875172844,46.22039832366398,27.128573748649927,22.984931847663805,20.047295518872044,20.0
98,1018.7300315771122,1019.4435679770615,753.3836406800085,545.4286137503552,387.4360236052416,269.8289178176102,163.82034184275062,95.99505638359274,47.53444782690717,27.786935106545727,21.6178956160267,22.589285051535974,20.694932559504853
99,1020.2492496245733,1021.1553662482713,754.413251491365,549.9115562607099,391.3580464086907,269.6571816322002,162.85971090008798,96.08272323273732,46.04137686324955,32.10460106586109,20.24422414248852,20.0,21.418490480820715
100,1021.753218049062,1022.1433980801833,757.6437419628982,551.3027599050342,393.2460974261496,272.0547924430223,164.08110024229705,96.99603383330609,45.4800220048266,30.597263727517205,20.058548750960806,20.160166661223716,20.027300988911676
101,1023.2422399562339,1020.8544247911207,758.7719687256853,555.4117650136694,395.0160942070493,278.38378021471243,166.7762719377155,95.61503206924428,48.96300936562088,29.686588102738853,22.441814156817557,20.933501006053213,21.106343557047953
102,1024.7166095036832,1026.487934450985,763.9346806381583,558.7720011241595,396.9449661453005,279.79770026748946,165.124448257429,101.11158727475016,50.68518220479516,28.348311748705942,23.57749835554914,21.779659056975532,20.10357124508415
103,1026.1766122497243,1030.481529715171,767.379130413048,560.4982267527112,399.0745701046794,286.20305693960813,171.36168101624204,103.68967295773419,47.81747029069838,30.86824849071076,21.01013208921687,20.1775200156823,20.742555348738605
104,1027.6225254853416,1030.0729111909056,769.1305595936707,563.1176320463317,402.1797747842115,281.72234247127875,171.53164621555152,104.97547632487772,52.347268859204156,31.229387680708538,21.660885717348613,20.65293467362914,21.321386298192145
105,1029.0546185502797,1030.2008669928503,767.6112977662568,562.2654616279885,408.2261796649575,286.33176851089445,177.03474083382486,103.71582424415202,46.13002899027826,30.480270282422676,20.102834454628304,23.818335977013646,22.540117767227187
106,1030.4731531341636,1025.6194178959888,771.754582464817,562.8231087867101,407.547919113208,286.06928691410843,179.75597913009338,106.38683862631117,52.75026152160026,30.147578561561545,22.172979297020955,20.0,20.0
107,1031.8783835635033,1034.9021621110426,776.7629117121469,569.7541272948225,410.2793180828966,296.09752419438075,181.99616852691545,111.61664606466769,48.757106860969216,29.998957193904452,23.357160743147283,20.0,20.857143665004173
108,1033.270557075361,1030.8894746175479,782.238668928262,574.7440522248214,409.78680733936596,291.42323573589454,179.23474215812496,112.16175151450771,54.38651307643527,33.79551917854165,20.90439773523348,20.072258459528456,20.78535962801638
109,1034.6499140784215,1036.104472624221,775.1454274074108,576.3148991758752,415.97923195473754,297.2435541605243,181.4980523904093,109.47729900517282,50.8924131498354,30.271076899159212,25.27618442193608,20.108736653925188,20.0
110,1036.0166884021564,1039.1759186074025,779.9153199238671,579.4478592244197,420.64117970630735,298.8662188903255,186.0957468114493,114.02669557566189,55.77930049314199,29.441351286973404,24.627189789722838,22.12868176954299,20.11743860123486
111,1037.3711075347237,1040.3795901594883,784.1109079742864,576.6035911806666,423.45478517227747,301.28956571468893,185.60450787725986,114.2669527579531,53.35515073598562,32.20675516699925,23.527047536248382,20.0,20.08380041193643
112,1038.7133928502117,1037.4780605448511,784.1295231324078,582.3566404929281,420.9007389427545,303.0073535426518,187.7696056158213,117.24888092062413,58.60978555056499,33.85621135022447,22.24166344503198,20.8683053111493,20.056791746091413
113,1040.0437598257952,1040.1485874958387,783.7447505431207,588.9583014369091,426.9507307614935,302.711560478358,189.8530505687642,116.8045133108702,58.07012136481646,35.14320939762834,20.209459981516915,20.268892447347575,20.00380578001939
114,1041.3624182493331,1044.9362158125452,791.9937971798702,587.6811772404385,428.1945718208849,306.73530531341464,192.93579719642975,117.60730616325894,58.673575218377984,30.12307436615878,22.533546789879807,20.05916825599824,21.2417670936911
115,1042.669572417913,1041.9275249850982,794.3487188293842,589.002938485667,433.33932474310666,310.59580560301447,192.6183160576671,121.1564269638495,59.63905140421523,34.169747460578066,22.746858486907634,21.051237212616435,20.099542525830586
116,1043.9654213278063,1041.490708979735,790.3642721229002,590.1677341496528,433.2120541996834,306.3539970289951,193.53980458848915,122.33160818973,60.32288757617578,33.301726097221476,21.68975244613179,24.193555577167334,20.0
117,1045.2501588562834,1046.750642845987,797.6234833489997,591.0020791246596,433.2638596210488,315.58097722828256,198.315062697632,124.44631592302713,60.631105516602304,32.519845216313314,24.501773721128657,20.910474159567013,20.019838498871003
118,1046.5239739356957,1049.1195754571847,796.6482478377825,593.9078991133664,435.8999467186426,312.48745271947575,201.46253210507726,119.96958028913893,63.5378441656881,37.44193372345719,20.83846161739595,20.0,20.0
119,1047.7870507202226,1047.0559939983104,798.0556206893169,598.649345060702,438.0178099375347,316.9096316395285,203.33433829284485,126.20617149790965,61.883005667680436,36.38926033696165,22.36457854878171,23.037503150059234,20.0
120,1049.039568745648,1046.6790654298952,804.0751342298028,601.8902598955989,443.1142140398493,319.92434037530813,203.403662900705,124.73755224555369,64.11003127333278,37.22292503575508,26.34267672467581,20.250482348807367,22.29034509815733
121,1050.281703082514,1048.4252111620106,803.865940450383,601.2468287537922,446.59094966070245,320.54862674696454,203.4053302563688,126.74242463887795,61.703079917866155,36.452967611494024,23.00978771460943,20.43249055774296,21.41266659745828
122,1051.5136244829766,1053.8330911348924,807.2960501583489,605.5589972973343,447.97462309075354,323.14955526057815,208.56515392722548,130.78418914625357,64.65885503123955,34.87853164929148,23.672587322588278,20.076891195261172,20.294504111877018
123,1052.735499521676,1053.001345521873,808.663898314615,606.1243669375293,445.36319537826523,327.7220604829071,206.95519920158085,128.11015007172378,67.34829545237443,35.207579036238805,24.099885460317555,20.071368994872323,20.0
124,1053.9474907309066,1051.3551550131751,810.7472013862074,609.1988841801406,452.03881543591956,327.49424722012435,206.50165529486836,132.4163584384951,65.19756151706346,36.90359329469028,25.343775983343807,20.0,20.67124779781729
125,1055.149756730365,1056.303745724486,807.979011677716,611.2018165898556,453.1581509070442,328.46032797332344,211.23973293648655,132.6642974757087,67.90288299846969,38.54910099246946,25.74299929449838,20.119372553237106,20.48820126484147
126,1056.342452351734,1055.0635309765403,811.8709576146,611.2826863867521,453.7952257636809,333.0345100807524,210.88978615059492,134.40309882416386,65.64731827310844,39.368303775011285,23.497232010980575,20.638566511685443,20.079204073836976
127,1057.525728758347,1057.0798621094827,815.1476120775741,614.0613778913936,455.87841434910194,333.2967604358911,213.64844359066328,135.23863752887746,68.92838767019877,41.32191230208659,24.64754900979029,26.55033798974095,20.068982783837676
128,1058.6997335601616,1059.793308247212,818.2744275293638,618.0221951093491,457.14066937152546,333.05083863640857,217.47614557966835,139.24394917973217,70.1249528887166,37.864021710443765,27.149616548084197,22.062821806143493,21.024171364071737
129,1059.864610924269,1056.7961115305077,815.817012947829,619.1834315487577,459.59570656578995,335.00707366497545,219.32907003686452,140.89402959890364,69.50638099065964,42.145516851159066,27.62236235808044,20.6593689454707,20.05472791634717
130,1061.0205016811349,1060.5805507625043,819.4757436893203,620.2726905828657,461.6402252744453,334.8537694545313,223.5389445904717,140.53569670303557,72.44048609949239,40.596924686307894,23.200502834345297,20.0,21.05572313796664
131,1062.1675434267775,1063.4029368042702,818.8612463686349,623.6855084001076,467.858401626773,343.1498430309708,223.9544482093595,141.25267451681884,70.35750510514343,42.51915859373237,26.033982032984277,20.096843367904608,20.52188052983726
132,1063.305870621062,1062.5439855531395,821.4139153711118,624.8975814006706,465.07719736369376,346.4756241913729,224.72932868552508,140.99931485431446,71.93125608726584,41.30358728713514,27.300962485036543,23.83564214890782,23.019050741320875
133,1064.4356146822909,1061.3844778519278,823.201262862318,627.9129012851946,469.3781779256902,346.16871088383147,226.00564732767046,147.39977199641584,75.05697958727517,39.0029255001135,24.930920798090465,20.32031581804878,21.82910382452929
