time_min,fire_temp_C,TC_0mm_C,TC_15mm_C,TC_30mm_C,TC_45mm_C,TC_60mm_C,TC_80mm_C,TC_100mm_C,TC_130mm_C,TC_160mm_C,TC_200mm_C,TC_250mm_C,TC_300mm_C
58,752.0365673848253,753.8848172084373,507.404681503132,329.9665285618131,207.03230075590008,128.39646141496456,66.39310462265595,38.342583085627545,23.40348170341383,23.20582702356717,24.058809704791006,25.16543888603924,20.08644640812214
59,752.6028652651141,750.9982809543774,509.00435993807235,338.8498292611051,211.62585732020833,137.03595397277812,71.45411004249362,39.86019118595099,24.7415683505252,23.11104894938592,20.247734181076062,22.47546184679439,21.974457521036015
60,753.1467552246357,754.9986229656449,509.51962977243454,337.2006986162516,217.67240554277276,134.94525612699454,72.33515247297561,37.94267503620406,25.226681927857776,20.112824489684876,20.118183915091507,20.574663222376316,23.809712283445673
61,844.4166666666666,842.4981651336037,574.3788127037053,373.22457519420044,243.0749539766249,154.55335018285402,82.2393254982412,42.90263364826539,23.305392545861096,21.183982498261532,20.0,20.0,20.01892109724023
62,845.8333333333334,843.8664770534629,580.762025135919,383.86530320805787,244.08585599710477,155.29470813562654,82.8441244586882,46.72194508115826,21.70426815456994,20.032562203066142,20.457469681493897,21.674493371916512,20.0
63,847.25,847.6704105777075,579.1605811139312,387.0481049653501,249.72209667583067,153.28149137347725,84.89527912583439,48.99106003152606,28.458314049803786,20.469784724497913,20.52744520091361,21.116100626496703,20.742953398633805
64,848.6666666666666,851.0510929246992,584.4880377197451,387.3103789445859,254.0965302711353,162.6480852658951,82.28313463515471,49.65869933714667,21.965535926538607,20.862974911939936,22.667496392447415,22.223724639447852,20.07388902439408
65,850.0833333333334,847.8611760487989,588.2380030977708,391.73920930940307,254.95637947636178,162.44852387950826,90.62385265860716,48.990701015932714,27.21930987744495,20.0,20.0,22.46649739047693,22.984216498386804
66,851.5,853.1198842377427,590.9418399205636,393.73175258908765,258.06649134962424,160.8783729774643,83.39533523274807,51.240325646237565,26.395497857779233,22.125567771033136,21.729802667192335,21.507054516379327,20.123756883467806
67,852.9166666666666,851.2622126929887,592.8747928243097,397.80348535852534,264.1624592182767,166.32092375695396,90.76045429086791,55.11784943351555,28.183141043312787,22.442879334065175,20.0,20.100946989791247,20.0
68,854.3333333333334,857.616328900761,596.1836101105142,403.70256073340914,262.7910820431345,170.75704606224213,90.62968995922151,49.29000541367307,25.93892482120836,22.967668319653768,21.960418269903695,22.09123259034166,20.0
69,855.75,856.0883943290529,598.2740687094789,403.99892262638025,266.5983112759582,173.03570938979806,92.08475803256965,53.57070163798338,29.458025030441085,21.41733990322564,20.18418868867776,20.001260788133415,20.17994268903619
70,857.1666666666666,857.2020889539448,600.2850901356541,409.968442970055,269.21485466022574,177.7279347640077,93.6890374794282,52.795296969463365,31.098390369315037,20.0,20.025447133872316,20.022245256448624,21.683546849034965
71,858.5833333333334,858.6764995772293,602.054904454941,408.34799167339304,273.02111732839785,173.5201730801871,98.75152784633363,55.70493269233518,31.741211787511347,23.188529492985307,20.0,20.056285476543,20.0
72,860.0,863.0920159526503,604.9246009999092,412.4428503439246,274.89796510605663,178.36277836688186,96.15722797196165,54.92709067522153,30.965979214840615,26.19844906483926,20.047319593711464,20.4392863664227,21.417300514590085
73,861.4166666666666,859.4036009153137,610.2670501566707,418.82016404593884,277.8668496196965,179.93350068222443,103.21667279612775,56.8393991323059,30.241956015547114,21.909187128069284,20.204248397482814,20.01654023385735,21.232340960901997
74,862.8333333333334,864.6680712923504,611.3234117016216,422.7040565995916,280.7018367137368,184.67370363177565,101.81665625726612,60.37552171767366,26.91427591917629,20.107662099549565,22.430140145136324,20.0,20.0
75,864.25,864.5677405682699,612.8249191334888,422.45775570199476,282.02475366957515,183.52140007700572,102.31011095690334,61.784235111116516,32.17589146187284,20.23996092917484,20.78978672379778,21.524701325600223,21.298972802184746
76,865.6666666666666,868.6504989168723,611.9131653603412,427.8539150315023,286.0098619472384,189.05496718238894,106.54117639286896,58.74101646081551,29.500424074798758,22.274618752310513,22.293884358566167,24.703831364067582,21.768050036753415
77,867.0833333333334,867.1481857520431,620.3289781443938,429.7230016039872,292.10573718846416,191.00006226541606,107.21826831883247,59.461682424371205,29.854443891197697,22.488107643561676,23.182129811162923,20.08490444393192,21.56634826235173
78,868.5,866.8404038353489,619.8078276387636,429.93173183936995,295.2649013132813,193.55651525182608,110.23449957693614,64.78450071656455,33.34569362024411,25.435460657617142,20.05254474155095,20.0,20.114769854984992
79,869.9166666666666,873.5900219408238,623.1257856629286,434.14443779283897,294.68096909258975,197.76326435914132,113.80299332177586,67.70288770895284,31.847033190256862,22.295388208263265,22.42989045374145,21.03346613766566,20.0
80,871.3333333333334,873.581268470512,623.0290545693019,434.746331782011,297.21065227525355,197.8679568320291,112.67063383583138,64.59195108546949,35.04128660392145,24.807716484373053,20.017955077653617,21.12006847320695,20.0100407902579
81,872.75,873.884263270068,628.3112945655722,436.0520912366631,301.4064418036123,202.00288054454248,116.07708582323332,66.9902443497467,36.62357930857104,22.57160744202051,20.45962230522525,20.660597675349816,20.0
82,874.1666666666666,875.3414825821328,631.9988124311839,442.9586778380852,303.71079563523887,203.09745495538655,117.90931485726854,70.00136056528144,32.75338035629201,23.696494555035148,23.427567506199527,20.432731847664087,20.3464769178161
83,875.5833333333334,875.8836798043176,631.3627092355158,446.22968242576496,304.29967619225005,204.205978901811,116.67107431189635,70.13037966093086,34.51828475501042,24.586744268481954,22.041260518778678,21.408642149355416,20.11146643662454
84,877.0,878.1304209710412,637.0444554447569,443.53531126106697,308.2886580313432,205.91569489355507,117.8297737194084,71.2147368862343,35.283733106570125,27.16985643986094,20.162900660905038,22.650720499925477,20.0
85,878.4166666666666,876.0284772987608,637.3208663433121,449.8501672371362,309.81658250275007,211.81609343511997,121.37260674391541,69.58389318519838,31.166078053712393,25.00339703395625,20.079859801630217,20.0,23.173657328169533
86,879.8333333333334,880.6398366189381,636.9745983643452,447.8313934006323,311.95863015631693,213.30176808288422,125.37643999820912,74.69613147910562,33.24831583824007,26.269377311113903,20.058478089108814,20.286609728094188,21.722512728283288
87,881.25,881.802114739666,640.1801080839301,453.8689513033048,313.7163016321701,214.90601452487527,125.75519704789846,71.38735829474933,37.729602075741184,26.764059050448477,21.424406518804563,20.015048820787207,21.110739835008008
88,882.6666666666666,881.4208891529207,643.7888474403002,460.23375569950286,319.11832189457806,215.24953786112835,127.59812754690539,74.62221785236768,36.621658337669864,27.98374184492786,24.01446215412301,22.12759293131503,22.33770412447803
89,884.0833333333334,886.3425866830688,645.916322621541,462.0646600141124,318.1325228036505,218.97563787880244,128.84165860998849,78.1373808437646,38.86044946807756,24.851958523463864,20.59315006679882,20.058326024671334,20.0
90,885.5,887.5815222587098,646.9973365821007,464.58179432078845,325.281898003369,220.32876189943957,130.47603405523043,78.87371345123495,40.85492951052897,24.172932361548696,20.066272285444974,20.563191909510977,21.526081203499512
91,886.9166666666666,888.2318534329739,653.4857870012395,466.56840713167395,324.6651631199215,223.1327162088636,134.66368651216058,76.78856632736587,42.70203300218799,24.857886642789154,20.522474280342042,20.0,20.11779729161539
92,888.3333333333334,890.7612920274856,651.5189132842348,464.783386591799,328.1481883387137,224.74509852785815,133.37623468085448,76.92813508076405,43.29135420674883,25.71226105230742,21.0536348977476,20.082837496934566,20.0
93,889.75,889.3141096818109,656.3702673355742,467.694384383856,328.83116674007954,226.93614871297342,137.1811272541803,81.49099658109876,41.336441681436376,26.035345123094597,22.91452995600599,23.97748394568231,21.24463107332606
94,891.1666666666666,889.7784419066606,654.6810070332078,472.015445914212,335.3509950580938,232.1698981996044,136.08086595930223,80.57777722717496,40.34590041216267,27.642542139183956,20.60993933998435,20.0,22.204362572454443
95,892.5833333333334,889.9388163180532,660.0395612837672,474.6671598503814,334.0357639659159,234.9996896813236,139.70670124802788,83.66117072886001,40.11623718233946,25.32613130091137,23.84852291173153,20.0,23.444007060091295
96,894.0,896.8456042523472,662.5340696163421,475.91287055202207,341.62686346536987,230.5631255250937,142.19631176102624,84.95266711222814,41.53780167862578,27.777822733798587,23.64253731486289,21.262615560562548,22.109831156155852
97,895.4166666666666,891.7313241365108,664.124470012467,479.5128035252548,337.75615032158197,237.77564334761513,142.7685096375115,84.85872180359392,41.1498711635611,24.368006991151002,22.128873928687057,20.19403448153161,20.0
98,896.8333333333334,894.0860337771434,664.3087076753237,486.4091119122263,343.85932247458254,238.19036363331776,143.14568355525046,89.13843252266433,40.80283495446035,28.79470878707137,20.991331672011174,20.681806544927163,21.211059898434907
99,898.25,898.9923902562952,669.807884408306,482.9816224619058,342.03739204613584,239.63177185930897,146.58689698995732,90.09690179153432,42.60643510990787,27.348371811396035,21.634056861645067,21.0375763680959,20.0
100,899.6666666666666,899.9486131783239,670.5558464009343,488.2546211559256,342.94356194132723,241.40359940298427,146.69281693985033,90.86857513644551,44.82150401133089,25.603965066667275,20.05499222994153,20.060223877925125,20.26340833238644
101,901.0833333333334,901.3966664309355,673.4345333379314,488.12769325788264,348.25132840281094,245.78352926498943,149.91037421455192,88.94559374798271,45.773707636688314,28.65738464596306,21.534383015841698,20.05006170363721,20.16069361863483
102,902.5,903.2728029110989,671.5447018718219,496.31313958747234,354.86607570505373,245.8205698844523,152.91104767138665,94.16805320361695,45.621760821307795,29.00874027505383,20.0,20.09652160756108,22.33753910314607
103,903.9166666666666,905.2595467221497,673.8801924947729,496.22843323171713,352.9381602641962,250.21857212616015,152.87533955695952,92.16973853866575,42.93245673573646,26.608867226648908,20.025812529395555,20.037506051492766,20.099524322560693
104,905.3333333333334,906.2798174163165,679.5280563535086,500.91834811064587,354.75122156888614,255.36188547993862,155.75565094884183,94.53710239205253,46.11866651954885,24.789024880275164,20.96028848216821,20.0,22.235589474785012
105,906.75,909.9644811510047,676.2933756689101,493.5213379228674,360.51244731593573,252.4903379201211,152.7544550191614,96.68724355003701,46.05120170766913,30.713800676340448,24.002372002965362,23.635399545403317,20.08665536398556
106,908.1666666666666,904.701752337501,683.6026457519309,503.22171605054996,361.4516983536556,253.78276969879553,159.25350677308762,97.69488514645154,44.55911537778521,33.57395536194995,23.61345608261485,20.033802301732553,20.179750958410846
107,909.5833333333334,912.7370980801112,682.2099458420957,503.22770964277754,364.7569894387197,259.05616485604037,159.70002193462318,101.30362514370651,48.201562913752625,31.833412467901546,21.960910655507814,20.547728342461166,20.0587937975149
108,911.0,910.8412334567641,687.8852984267046,505.41629126626475,364.53293071227733,259.5949911017327,160.9212924603269,100.32238064393187,52.32210170439023,31.63001344018401,23.89371069344291,22.828175653585102,22.864761459630298
109,912.4166666666666,909.1771443400736,688.1767128473289,508.5494280037708,366.88393750279687,261.4897416697887,168.35994477244398,99.83235407849345,49.247840171808534,32.199815981463125,20.806255858858943,23.498409179203755,20.0
110,913.8333333333334,911.0214059837396,685.9859389748874,512.4815988573589,370.2149657211094,263.70369104966113,167.22099167764986,105.58573097700292,51.77238269975421,33.72591830851434,22.926040709707266,20.19644302762955,20.0
111,915.25,914.4013536534957,691.6789333538997,509.57581720124773,371.91701451581275,262.625124888021,166.46798227228362,101.23484644279928,51.617355628780835,30.572581168437406,21.855334342961516,21.83655717017085,22.236395101690423
112,916.6666666666666,916.4433833762062,695.6251846705637,513.7353479492415,375.5258892181727,270.78422243389514,166.24651422466775,102.87300764589952,54.67159156357482,36.0933053807688,21.994237256482062,20.016600735240146,22.782714685892664
113,918.0833333333334,920.1009192759147,695.7622500872777,516.0859889934618,378.9765631549934,270.0598031975433,169.7272426117307,106.16071441617792,54.20336273891157,34.001137392262905,22.183393128932494,21.9473713713627,20.0
114,919.5,921.3112626494313,697.5389708332103,518.1822624051507,381.15386585070684,273.1756285332288,171.3790590792171,109.4470327719182,56.167742320018576,31.52790085758764,23.040095514955595,20.0,20.122335666973715
115,920.9166666666666,925.7740033194638,697.0203368756563,520.3965779069044,380.08224898478073,277.11395737772006,173.39603132758958,104.04927924615521,54.22135975484202,34.4347322619762,20.87833726421908,20.0,20.59003111045216
116,922.3333333333334,920.6004428874205,700.3978895731392,519.7703647310082,380.877598645497,274.7262585868626,177.1931139375895,109.3707775269609,53.4228367385361,33.33994448413499,20.0,21.13488242603118,21.637958796762017
117,923.75,922.665368422742,703.2910110043131,525.6930539417893,388.45990800263564,280.4916867585168,176.60295356937067,109.39256945743527,55.19240104547734,31.677362413876086,23.285530216461833,20.20085028792877,20.03382660905015
118,925.1666666666666,923.7769456650142,706.9532033940936,527.6854419362932,387.7590021811374,277.9272447210997,175.98546928977436,113.33452696526847,57.75122205756657,33.22151139528076,22.540856082913944,20.0,21.7903419393225
119,926.5833333333334,926.7063994297898,705.9743208552011,528.1711165183918,388.9079431586995,280.1573200686257,181.40197806518563,111.12400391500096,57.456319086671265,35.360931744792474,24.638280068817703,20.1596997402787,20.0
120,928.0,928.350298400007,709.8651862889135,532.6648134373645,391.11705531783537,285.4672946947067,186.1729644722489,113.04407534507199,60.641362035981174,30.906974392779638,20.083212751778195,20.0,20.10906971247189
121,928.4583333333334,929.6074650294676,709.9562106943514,534.4931245573778,394.54999532376013,286.40680188937796,185.56267509766462,116.54223609907075,59.5507959502601,35.17457630845675,25.725648754657183,20.02751928285413,21.883932916775418
122,928.9166666666666,927.3534032500328,711.9650927907722,536.1139604333939,398.477246366325,287.6949422858823,181.05897200452932,117.16274365429226,58.28428128189542,32.73452239272065,24.926795263479995,24.215165907928007,23.399870257539284
123,929.375,928.5609588470695,712.8350549990732,539.9331914767122,397.4054792350699,289.2613396943235,185.48442474132926,118.37442461600932,60.91651691689256,33.441483202475425,27.2658140924141,20.55425000310711,20.081258371495956
124,929.8333333333334,930.2587671633906,709.9045559342011,536.7527451701258,400.4847639799985,288.1344460097638,185.59097805163958,115.7409614880094,60.10739650439132,35.208431188874165,21.706918235648608,21.646811409301126,20.773433880536068
125,930.2916666666666,930.8941937150812,713.3826714987406,537.6522623628828,399.30735608715577,295.0140797170624,185.35535210423615,120.24157502561846,59.90649687540991,36.00653952947389,22.83885932165439,20.05926765633702,20.0
126,930.75,927.5354296057324,714.1570588882896,539.7408890392833,397.81940254904526,293.73929148139916,189.41567038501552,124.91551513336442,61.17890132114765,35.646339867080435,23.783582303086984,20.014382758148624,20.386354684475407
127,931.2083333333334,932.8215755625849,717.6567881379195,541.7882994388912,402.98946942422,297.46223453987676,193.14460991646004,124.40326599611646,61.684744169191156,33.78800475384094,23.270910171461296,21.444471518279173,20.12952938998833
128,931.6666666666666,933.2031751287346,718.1773079591727,543.5372188192288,406.5049177060369,294.9116899041307,189.69041532075747,119.44202141450374,63.1400718937018,37.56460211886679,21.460428395393137,20.554211588165803,21.09086558481473
129,932.125,932.3580126592477,717.9618694172525,544.6260633051112,407.28638608676823,299.3822376545435,196.90195939099047,123.84215733546996,62.87403469792699,38.66301678675257,20.292444966877703,20.14316998894947,20.016619944697702
130,932.5833333333334,933.8351607185682,716.9767314592797,547.3365132514105,407.207973398145,302.1955069745388,202.20209803864705,127.22259862152855,66.88572302921277,34.51624650786116,24.68421209355939,23.216378987005744,20.10651434806377
131,933.0416666666666,936.2799407886463,722.8774671768249,548.8901299684544,407.4250427903053,302.46863984668204,198.06684209285336,125.38738268294466,64.91547411107756,39.369289100985625,23.52351066966393,23.362664113698628,22.036585284246136
132,933.5,932.9618623298818,720.9338837016469,546.4401638970502,412.7626094918405,306.4239482111504,195.89735137803308,125.9505572746523,64.64150809324259,38.1681351242595,24.89698571521613,21.563330814050094,20.0
133,933.9583333333334,934.283434847885,718.557120335637,548.0236099562733,413.88447240117495,303.93663897818857,200.71365013751202,129.92885392519915,67.66134836102323,41.931004220972866,24.093913923729822,21.34904579758438,21.16609190993024
134,934.4166666666666,931.736810339291,725.4310086963687,551.7691861037381,414.3060555863566,308.670049724539,200.81851155103578,130.4192386258553,68.76666547469068,40.16081206166557,24.749834131814968,20.0,20.0
