time_min,fire_temp_C,TC_0mm_C,TC_15mm_C,TC_30mm_C,TC_45mm_C,TC_60mm_C,TC_80mm_C,TC_100mm_C,TC_130mm_C,TC_160mm_C,TC_200mm_C,TC_250mm_C,TC_300mm_C
10,1033.9252799506755,1034.0504797019007,375.6755900694561,111.6882791828854,36.385164972602404,25.080537164998535,20.0,20.0,20.70023057933723,20.0,20.0,20.0,20.06451510416011
11,1044.0875975827844,1044.5383190447424,396.569366775464,129.22259671304957,41.867098819816206,24.704219923520068,20.059330366629318,20.0,20.0,21.83067902450374,20.0,20.0,22.865130610149834
12,1052.6869468062587,1053.951319303475,420.3521185319128,143.88110810130243,49.460970462319736,25.611096841175787,21.766931747965444,20.0,20.038534080316847,21.384234952509004,20.049702150280353,22.244634403290643,22.649145702815225
13,1059.9637127763324,1061.8181983361212,443.0893677510487,153.17492624930483,56.532952780057826,29.241272478868808,23.963529344778742,20.82834927970361,21.64627507504367,20.0,20.0,20.0,20.20068794469952
14,1066.1213093119527,1068.2234419881988,460.8489155279036,170.391678003066,62.36326849384483,30.328569602868523,23.033079987449806,20.14836170378125,20.0,20.113125569119873,20.115544850070187,20.19135450385801,20.770839011128107
15,1071.331865107162,1072.2545123371299,471.7766105034417,183.42245488487026,67.96216186314827,32.63664018995387,20.535873367163834,23.057571126531283,20.346322990822856,20.0,20.03510473662265,24.41408210581051,20.403947502486506
16,1075.7410353959183,1077.520189700051,489.37139608945796,192.87595451601368,76.6084058437812,33.85407106352448,20.40042079657252,20.240244901545033,23.11207680267585,20.0,20.0,20.17153791874963,23.8703841415661
17,1079.4720735805836,1081.810177269563,504.11375298448775,211.57634202688754,84.72659945245195,39.013870863589695,21.55830233833417,23.91374536828452,20.131536372034816,21.267555660564327,20.10653790614767,20.24148656911295,20.0
18,1082.6292766423314,1082.4709834705386,517.6515226515313,223.34437963217965,88.08885036847815,37.114129368180805,20.976399181654536,20.150786794389134,21.031526041551807,20.0,20.12861551008376,20.674368152080365,21.310829645656266
19,1085.300900646095,1081.2786531751726,531.0107769196171,237.82616838238886,98.78586822492414,43.14807005562261,25.84715141328878,20.0,20.00940391071897,20.922045502541664,20.04998122670047,20.182229317578855,20.12363760322143
20,1087.561627839719,1085.099409875002,539.4489921031981,241.6037002713623,103.20279248908551,46.51868001891157,24.62729385249359,20.025767869040916,20.06901705547845,20.012427694303824,22.61059550531095,21.69051095819521,21.87222716087874
21,1089.4746543123028,1092.4859413599443,551.6271141740959,257.5131163077885,110.52456703228714,50.104089800496254,28.83876144077674,20.0,20.907133037681625,20.0,20.439440206656908,20.105065156854714,20.0
22,1091.093456569881,1095.4296041147124,561.9675441456727,264.6744787005134,112.85255970929767,55.26505301663908,27.10643582860067,20.126764708184773,20.0,22.101249179282927,20.965454210350618,20.0,20.0
23,1092.4632864110756,1092.6605742613729,571.9869745740972,274.30049345473213,125.55413134053447,53.287868841207406,29.560215654006537,21.106545476584166,20.0,20.132733482375656,20.051299799427095,20.004792474798474,20.024711628909007
24,1093.6224358902925,1095.3842204352031,585.4424206215695,286.7696599300838,127.56583087368821,60.697491383549085,28.283849902099362,21.863728248767632,24.32687388693319,22.666162227757393,20.07257239303897,20.006516720779626,21.029122866316637
25,1094.6033077290874,1097.3324658401602,590.1447429118064,289.05028929243895,135.14737922483712,63.4252173243329,29.128658529978587,21.28174890613391,20.0,21.37758241833953,21.88352574370455,20.0,20.0
26,1095.4333210978473,1094.9910049898858,597.9832242627322,299.5315564977925,141.41560306517172,67.14546977982288,35.353559353788626,22.165606009153475,24.58769887049096,20.0,20.34039650527482,20.00433545487036,20.066999330554726
27,1096.1356780878966,1097.768699252137,607.4178707663166,307.49790693320585,148.52389536272824,68.83257370742835,30.173488112029748,21.113827305357752,21.22529970971235,20.0,22.734697761888697,20.02392386576335,22.7304970209799
28,1096.7300122998965,1095.9861970845252,612.3900696373371,315.9299846173415,153.43824650529757,75.21740826918938,34.53098680713641,25.335303774259543,21.872522126644306,20.0,20.765437186843666,20.623837605202482,20.06984920499882
29,1097.232937679095,1096.4230519942296,619.1754285805689,330.4293132233996,160.38642525826134,74.64518305740036,36.369326504165514,20.49723526242591,22.942541960296776,20.032131215944577,20.921670629902103,20.0,20.0
30,1097.6585129395044,1095.4502292826612,626.61562392354,330.4796695541357,169.11678191452634,84.02475734897304,36.75283430326385,27.10295504554479,22.45053857184657,20.0,20.74536943328296,22.537411011649215,20.367619603907908
31,1098.0186345594577,1100.2843642420298,631.0467710430638,340.9580360245448,171.9437094902318,87.51021306341694,38.49334961691934,25.384644555441735,20.0,20.074011577797705,20.409523539460654,21.160677879101073,20.0
32,1098.323369334296,1099.3768749564167,642.8129175003999,346.4802520207431,179.3268836750939,90.35978588908199,38.63881880705489,25.0882153539448,20.141897029607026,20.0,20.0,20.006054522324515,20.0
33,1098.5812357823254,1098.6707320068506,645.7178829346442,353.78784699684843,185.97841541319082,93.044678273639,43.31353689976714,25.60303452427291,22.87978444820046,21.895383328283888,22.38859442281227,22.53344063407214,23.46147217028754
34,1098.7994422704246,1097.3375653335302,649.2489532498366,362.3308634181431,194.78301847966185,96.3464651389643,46.19486830243325,28.142279066367184,20.43037151688667,20.75879184537287,23.939584819349523,20.053884767737102,20.02884068443155
35,1098.9840885158453,1099.4692318630891,654.5380582817571,372.86014491960503,195.95978601173758,103.61343058530485,44.63081599937527,26.553108644034307,21.064386246256674,20.0,20.0,20.0,21.52835826732883
36,1099.1403360969555,1100.8115898881524,657.0120704607834,375.0826585589214,199.89070405992774,106.7328993792031,49.15340898012804,24.272719876318096,20.042751247073554,21.127909220896374,20.574566641453483,21.924504148180358,20.0
37,1099.272552739363,1099.2999693762567,666.3007462247924,379.6580231702666,206.33136024287833,107.607358816355,50.13125182012884,25.85191367985309,20.242763666038794,21.1835289702312,21.708200062354106,20.55025597795038,20.0
38,1099.3844344107806,1101.0999054996564,671.0852455087902,384.8568452807666,212.01015864863143,113.21848772294449,53.39896642353192,27.899637328358843,22.02122931112289,21.021461423308047,20.93937535995879,20.10127091189497,22.840868869241746
39,1099.4791086376501,1099.6148811660087,675.4348161824847,395.02887617531155,218.11790866479808,116.87919352372958,52.06580243680708,29.333863532513,20.379256357849467,23.665168743915096,22.487590578380452,20.0,20.0
40,1099.5592219316306,1097.368605090222,679.0799698965046,394.7935601050684,223.93366129618326,121.81423462640655,54.16043489252694,31.800009600460836,23.278037411888782,21.499849988970595,20.026007783714302,20.00744453067264,21.7026813910441
41,1099.6270137698598,1099.2562009774056,683.7409549693432,400.81031815928264,229.08885827735799,122.35960874541118,54.637177831901894,32.365699112779936,21.80564848569204,21.182354763387274,20.0,23.77156226375879,20.0
42,1099.6843791970214,1099.0821322407778,687.907197727423,410.3144029685137,230.87907810065812,129.45333837486956,61.354599747761455,31.93832978493666,21.629160780352034,22.937742583462438,21.805057350838062,20.122259245594197,20.065196106375815
43,1099.7329217991894,1098.6995340463443,690.0025102327102,414.81278616650457,236.29591099432702,133.17271231518785,58.354405509266215,34.410518940146794,20.551781123373942,20.357797141345127,20.0,20.09290634832227,20.020129040230373
44,1099.7739985302776,1098.8573256223258,694.6125014055988,417.6635295161968,242.86814757420453,137.4011285396448,67.25783904610017,33.70887805426069,25.989475495158228,21.172904008865306,20.20779295879882,20.013139603167936,21.867472134644707
45,1099.8087576441592,1097.4030286372256,702.2062051400634,424.6670240203373,243.8105290402784,136.50975695152937,65.71126980727144,34.19007378846358,23.606619173672378,20.242256238889027,20.07796508973307,20.250215122694776,20.0
46,1099.8381707928163,1101.4351232349334,703.0189474472154,428.7833167592368,249.77086852430583,140.4597016400616,66.94910330487737,39.882863586480156,20.325369534696687,20.068880155580977,20.167696586701133,20.0,20.176048048742434
47,1099.8630601877783,1102.1349766537817,708.8163342609719,433.3184015629474,254.61508049595213,143.8663858877246,69.69526538134244,35.34805846285655,22.055877226865977,23.212481761478102,20.119044038338433,20.079779163007927,23.710243336019204
48,1099.8841215841212,1102.238455599966,709.944987652349,438.80117667431966,261.6013064258684,146.77929575480886,74.54741992631915,37.68128806119184,20.21259296611483,20.043793301773896,20.52630089700337,20.03071590077558,20.922777200984235
49,1099.901943729521,1100.2013465299765,713.2828018706789,442.34597814862065,265.95078433643704,152.86120905434737,72.61559615998529,36.52604752306522,21.011227704271096,20.0,20.339696408755362,20.0394595586456,20.088045048950143
50,1099.9170248220316,1096.95144403317,721.6502241858382,447.8037899264079,265.7389585927602,157.18434054856417,77.30428652100396,44.7134734923904,22.770747712692962,20.118753140369723,20.0,20.169933266362268,20.2157618963612
51,1099.9297864366524,1097.3609738888713,721.3117837732415,451.02762162102005,271.7026718013969,156.48750814920183,79.38681764288422,42.03800018898501,25.70417016223619,20.14954355095807,20.0,20.02061057370381,20.99784767425492
52,1099.9405853099847,1100.3674630088087,724.3333666841233,455.6638896035462,275.81553148951116,164.92570331877363,78.046097255974,45.43993393323912,24.946749886333276,20.049600156735693,22.277550647762425,20.723833836549577,20.0
53,1099.9497233124014,1101.5315508201497,728.0593021211802,460.4176613664244,281.93083429599994,169.39535962709715,84.11991537295843,45.74534959365423,26.054329326607295,20.96700617165013,20.76195807317925,20.524093527071372,21.723298823176165
54,1099.9574558864947,1101.337123185876,730.5551597000469,468.1084141095532,284.1194884112199,170.7332117112912,83.73997038655754,44.23507979467614,26.742940307397802,24.363083390271058,20.826898490546682,20.21732187117821,20.040437800305334
55,1099.963999187687,1099.3086696132873,732.3189044681397,468.9329244224246,290.3715178311007,169.31057602951972,86.99413779561384,41.82103310955034,29.219363780707607,20.017069131023668,20.0,24.098612882573452,21.49837903367969
56,1099.969536126613,1098.814066321276,733.8123973512908,472.521619827544,296.2991673328048,175.66663642128165,91.55626803600224,47.656756449916095,23.422106772143184,20.653513663324787,20.08851442325758,20.0,23.285905702688964
57,1099.9742214821802,1102.8034430617395,739.4524914800577,475.10711131461096,294.9509800163777,180.78671104908267,93.55656901726694,46.93818060036032,25.16722686904492,20.86354027427166,20.095122517198106,22.79204219561582,22.137695661879246
58,1099.97818622824,1099.0697094169598,739.3636057573194,481.4405471030391,303.17615780830494,183.5690070425289,91.09778851806229,46.267773076315784,27.992680679072645,21.051496416013165,21.940165722033058,20.0,20.051172909045647
59,1099.981541194815,1097.756787597455,746.849950230861,480.63742534166556,303.76202613163736,185.36104622427916,97.60822967798553,49.75345230995765,26.61200063750288,21.503476586249597,20.025838086811994,20.28102473374197,24.355695589787107
60,1099.9843801662266,1102.3226828976565,742.0960555934697,485.6072357955638,309.5387155386334,186.87351206397662,99.07817486005104,52.68881084122394,25.214830199058895,22.1307985979108,21.211714397204485,20.0,20.085463342896713
61,1099.9867825027318,1103.0939600101174,752.6346376461736,494.00750444122184,311.2940250373339,194.28680249692576,97.71066665357233,53.08568347822064,28.56751884808407,23.833706733113157,22.024020278411896,20.568907154140113,20.0
62,1099.9888153589488,1101.8900975688418,752.8278857740814,497.7974024056851,313.0441294851626,192.91701511317905,103.4587902139464,52.65023109706283,25.70203269261195,20.085494710162436,20.0,20.098592950854922,20.009463695879163
63,1099.9905355610895,1101.0109052105088,751.313779842611,500.8890912663878,317.66548034534003,199.23023176782868,102.68000070794474,56.8054738561551,26.614999881559196,20.525233357225627,21.26632269576173,20.091217912582323,22.322206626691973
64,1099.9919911954726,1098.2615673293826,754.7163738926821,498.4902663657884,323.9987374759166,199.97442930943166,106.30332172026624,57.64725409972141,28.149247318117954,21.67827091983381,20.0,20.0,20.14091149141301
65,1099.9932229527215,1097.3557192600708,759.7628552864179,504.48662877439364,324.8989978247124,203.56595663416581,107.28196773527061,57.987727068272484,30.749883291415568,22.799037141872677,20.0,20.005769112588727,20.0
66,1099.9942652652269,1102.2133955045724,758.895908911226,508.82976217485026,330.50655481736766,211.18108079123772,111.71878855155795,57.481402514902875,31.000431982714147,20.908684969466428,20.000759788259046,20.0,21.381169978316066
67,1099.995147269664,1100.0112128602213,763.9874563725109,506.2382520591574,336.5434993053049,210.93537933318632,112.15145125410375,60.677012124997425,29.879097651374778,21.577576672307394,22.551425544482978,20.0,22.237558256458417
68,1099.9958936214757,1098.6618161077827,763.232458148745,514.6981972416446,337.63615641299236,209.20203715771407,113.63461663818445,64.71538729943917,29.38456411342317,20.654505876683885,20.393067750083212,21.59506203989295,22.53314308994558
69,1099.9965251840888,1101.017404267008,768.5719515652993,519.0969904553808,338.88776427676106,214.1382904662879,115.14269681971491,60.81825640356476,31.593416532813052,25.377418146345835,22.019804486441785,22.652081501943496,20.088044095543452
70,1099.9970596121263,1099.655626872418,771.6799563034474,521.3398693016608,346.27034541634106,220.6639142811703,117.47098891734571,64.64878189591063,31.871983399329256,23.075313632256414,20.0,20.0,20.0
71,1099.9975118449242,1100.80281159865,771.8914908942274,521.8471652963724,341.6324400076879,221.8487886037207,118.40281964892873,66.31768373830586,31.788410141540602,22.3413535351342,20.0,21.41707389895953,20.0
72,1099.9978945241419,1101.1925072716804,776.0940313955108,527.7116841752088,349.3268747516084,225.75940958028997,122.4234641202819,67.93360994385122,32.700036084094094,24.663943597330984,22.43563159516374,20.0,20.64672583419058
73,1099.9982183471473,1098.802996992304,774.6690249858844,530.1626238427834,351.86822107853567,225.4396936863615,125.99685689834155,68.92807634556557,31.200539412045394,22.00973897257128,20.0,20.586066224171468,21.252262258156502
74,1099.9984923660484,1100.6114334016402,776.3719184675597,530.9526408332641,356.05178898068914,225.27502086272173,125.75029629031906,71.41104675495065,32.23663707652946,20.98796008601505,22.488764260599705,21.23385899359952,21.664239344895844
75,1099.9987242407362,1104.2446409102326,775.1768976459955,535.0383312369661,358.01444355380363,231.9050552434572,130.41992552801642,71.63970893117127,34.65720774446042,24.030586269582955,22.50485199756182,21.51512748429761,20.0
76,1099.9989204530068,1098.9715176991544,782.458150476198,537.3986287573757,360.682225094356,233.4023969075903,129.0268185533989,71.0146597723317,36.35996070332262,22.531442842955904,20.718060887401297,20.048239017537888,20.238023697649908
77,1099.9990864877539,1098.3732709484852,784.1397747875865,537.6978174373411,365.2014326889209,237.37363313875414,130.60640876991033,75.46016935983492,35.08525500134231,23.749681446976265,20.253788434064102,20.10591299903104,22.539814811515587
78,1099.9992269862923,1102.8115017414225,786.4986048774626,540.2831617361297,366.0459378246983,243.17037674829825,136.4725520386437,76.14122562512132,36.54650024063492,24.858943171101142,20.0,20.0,21.05428353243579
79,1099.999345876101,1098.897251531249,787.3237050932646,543.8790602339757,367.9953328132964,246.47151108779153,141.4975775602737,76.26476282447393,33.53023484818147,24.166872816930223,20.870960064036044,20.0,21.202717654373618
80,1099.999446480611,1103.8575727913442,786.0275299064505,550.4049619171551,373.25896053416807,245.2346809622406,138.47004270008506,76.29354459832669,34.43757987150909,24.939171184573844,20.0,20.000153232060303,20.0
81,1099.999531612108,1099.2083835476346,790.4848557807079,554.4808940132402,377.7746063339086,248.71437846494527,143.17491522504722,78.06201217729723,34.4589987849569,24.870707873995716,20.06981340176375,20.0,20.106880781061452
82,1099.9996036503478,1101.7697476086812,792.1426964437901,550.2779604111728,377.32228912388007,249.06093322699775,138.16723976417217,79.06679154558344,42.42477299693276,26.950758978794944,21.43394410874332,23.78340304615919,20.196298222906904
83,1099.9996646090785,1098.4606164296183,792.9937909646438,552.4983174271446,378.97062253081725,252.97652995534827,139.54425785462325,83.85554459264826,39.47610822879173,25.956516446992687,20.088817500675205,25.620226136914866,21.09336646955187
84,1099.9997161923325,1098.3689137221372,793.5602245049139,559.3678307008788,381.2364273615655,254.89173255450802,142.81291543159418,82.15649836845675,35.98136361140837,22.37924487698291,22.039713024572553,23.105840948237287,20.0
85,1099.999759842062,1101.4978179769078,796.2866483276997,561.8616265511914,384.0799094260643,257.88761627915846,145.27060046970115,82.46219441066144,41.71842801554369,27.617882660714717,20.083396983565983,21.377100127649438,21.56644996548532
86,1099.9997967784464,1097.813731416415,795.698060348658,564.7805430559324,387.4509889879824,262.4713233645987,149.07026255874342,90.2295066428008,42.194708637636666,23.84586421969972,20.153301098673413,22.21075988319803,20.0
87,1099.9998280340003,1103.0188946239925,799.8734675696311,566.5948328152892,391.20119230109884,265.14917291447426,148.53482838409542,88.3344223532784,42.37500921875528,25.2982329410678,20.013072084768318,21.82092657532097,20.0
88,1099.9998544824377,1101.6005333298992,798.6188379757994,570.7867416401334,391.94300020167265,267.4131930368637,157.0017643953835,88.56050588563966,43.17572595429374,24.139883825225574,22.08179225787708,20.62616318282246,20.0
89,1099.9998768630956,1098.3024182352244,804.909333826116,570.895996718143,400.5350040225392,271.91663027448607,158.4691043432843,88.04257735585901,43.68422223245366,26.727529686280363,20.959877799204172,22.45121348212666,22.184883582660667
90,1099.9998958015992,1101.173046092867,800.5412871649409,570.6535317369119,394.6460313801462,269.0502968701582,156.90555542963983,94.20968294355806,44.68983725362218,27.826997634425492,20.351357418055592,20.082651908033085,21.962958673559896
91,1099.9999118273538,1098.0805521883979,804.2336475181127,574.9899424727402,398.7256405562046,275.2577311621367,158.82261169851134,95.75928502954235,45.27445738076176,25.823710463122776,20.691703149545564,20.0,20.104705277750185
92,1099.9999253883411,1100.4818248238594,807.5578177633344,577.1322673450843,403.62291638038175,275.91823311531795,161.51027340236212,92.8345165791084,46.994433965308076,26.187131824148064,21.545825470009767,20.364307361221687,21.397130095993703
93,1099.9999368636431,1103.257325564202,809.0256670656963,577.9930210469355,404.6867075654069,278.93794709011604,164.6112566671013,96.36299912449162,46.18258958349142,28.718298356819876,20.011459186382897,22.30013777017145,22.383586983168314
94,1099.9999465740393,1100.2435717969463,810.5909053958503,581.5607440587779,408.8759468131311,281.94747496926715,162.99834709566582,100.33240568018493,47.09118033506543,28.943524417197857,24.869783808468227,22.40379847814664,20.035100698384536
95,1099.9999547909729,1099.1175321488734,809.258388799433,584.0029477802987,411.47063644051656,282.2322659094237,167.91820752925216,96.64590094243076,47.56007722715588,25.29786917725583,20.0587609483123,20.061931580831285,20.077186712355786
96,1099.9999617441388,1096.9892301534633,809.6007248290748,588.3365327822604,414.6061348220519,287.2109456744759,172.26399453412853,97.12005270700189,46.77782255694134,30.762951887104474,21.059033079966717,20.077125521622285,22.104025860237698
97,1099.999967627905,1100.5458804572218,814.4408415112914,587.8428929207122,414.980105062134,286.8104195382913,172.37881011544627,99.73493896515333,43.511912516567435,31.45728635193904,20.0,20.79388876418205,23.409877670052953
98,1099.999972606746,1099.5039494776643,822.5613673344196,585.5098271900297,418.7063922130267,288.4077727565882,170.766143263909,101.21692458248914,47.20516726339733,30.473513997152253,20.740990792003625,20.0,20.0
99,1099.999976819839,1099.688413594387,817.37559632396,593.6755719763278,418.33098036341363,294.77806906142854,175.76677393270373,106.03725432263732,51.332453528542004,29.733746568230302,20.447743228235154,21.146825321408173,20.03459320964742
100,1099.9999803849569,1100.2167955196367,817.8472315652722,591.6342789360999,423.02210635882557,295.60663802395555,177.18699707648165,105.89999610938565,49.77800784029646,30.793758761286792,20.685528715010303,21.016487095474464,20.153279934577448
101,1099.999983401758,1101.2452355485887,820.6414177241986,597.5758286976279,421.9118393397599,299.1417280485063,179.7420160560884,104.72629584511012,50.38750834888756,32.94283712387243,23.635605425873514,20.22505654171996,20.05086093084875
102,1099.9999859545742,1098.4779196241395,820.9860351036214,593.1641345555898,424.3515513544541,303.7703076764618,182.54397329045716,107.92136211489874,50.7406963281636,30.822514526570778,23.00935021614005,20.070928774315405,20.0
103,1099.999988114766,1098.267331662105,819.6406711372647,600.17480417312,423.681747215789,298.10602691541857,184.62545834413967,109.69816015586149,53.664858485900766,33.07970623904065,21.6448505288412,20.10989903419134,21.34703357314529
104,1099.9999899427196,1095.6631082603262,820.6457538215097,600.2261364034109,425.2570682113247,301.7458242413818,181.29700404373807,108.8495753383554,54.50506947264595,30.41777121244529,20.0,24.737809320225303,21.185595654878586
105,1099.9999914895334,1099.051764166488,822.8710950311315,601.1391005529206,436.4192649254938,303.6960233596908,182.57593300632556,113.24073401982923,56.97590480562069,31.406422986493993,23.12327800715984,20.105497620417992,20.0
106,1099.9999927984463,1095.6418438732983,823.9608398903041,606.6959242658696,433.31771296927235,304.3181162174526,186.50622312832112,112.92855853243351,55.084015687850886,30.06602887225805,24.234701990360897,20.13763669640005,20.090262095982037
107,1099.999993906048,1101.1671772625962,826.2865437956715,608.9933229923881,436.72324752887596,305.2134929229591,187.28055059556337,116.5789825137666,59.93867915415844,32.232884672881866,23.767564579255843,22.892833446445312,20.0
108,1099.9999948433003,1100.7289189220646,823.5759944770873,611.0642417554354,437.23931090740024,309.7856244862576,188.18658428199998,116.10920532331322,56.41912231401392,32.83781703592574,23.583466748175766,22.062750218947226,20.423129234849505
109,1099.9999956364027,1105.0065921472058,827.7216308318303,608.4147605418918,439.5508114708492,313.17801799422415,194.50322630965434,116.24144626208042,55.55121358489939,32.1725833626645,25.29222469947757,23.11355052567048,20.139381208076394
110,1099.9999963075256,1099.413251957358,829.7389703875152,612.8387816038137,445.5381591731568,317.1814042546638,197.45332023730893,118.97346182824616,56.359457458311134,35.37864354801046,22.766472365955014,20.856735942484278,20.052690566589554
111,1099.9999968754298,1102.0830644196762,829.2107632559463,612.3818621280043,445.9031723781043,314.28825265361456,198.67834555554106,119.50327191565742,58.82885794044331,29.12843845977247,25.070449176860194,20.0,20.0
112,1099.9999973559898,1098.6347181197075,832.4132151408041,615.0883454335008,447.1164013386799,318.49002986756693,200.00126179716443,120.09003812241669,59.21028673550665,32.24897662861492,20.253823340510642,22.615952643807002,23.35157550614788
113,1099.9999977626396,1100.4888561093926,830.5832045606603,618.3848344490665,449.84816805628816,319.3985229617504,200.26685194085425,121.21885773491782,61.29810304989847,33.774678543254566,21.15855190623482,21.866359646182094,20.04658109987176
114,1099.9999981067465,1097.6014841857375,833.9024524114807,615.9456924295838,450.10111200307017,319.88689809993826,201.7358624980941,122.1106651464751,58.46159882868658,34.436055492721394,22.367866201039657,21.694025702495612,20.943669973196883
115,1099.9999983979296,1095.049468560759,835.7725621338117,624.0585148247887,454.0573191702236,323.1441600587505,200.83603064167644,126.0389269109448,63.41908490892136,34.96402799345507,22.055935378211206,21.65955501902267,20.078257186594474
116,1099.9999986443286,1100.320980328439,837.1164912816428,621.7695736155622,453.38451864537467,326.5677146151928,204.04478255201036,128.55173996284987,62.50941149525386,33.847533157235745,20.979576998064918,20.001228056908104,20.0
117,1099.9999988528314,1101.1734437608923,835.9454680375183,621.503681340503,460.8310738280048,329.3718901856157,205.84173554216684,129.8630873455419,63.921170043511545,33.754435316628914,26.21371777708303,20.044669782766405,20.0
118,1099.9999990292665,1101.427913630758,836.6448078000087,626.0373090314769,460.57833601429087,330.7861808844879,208.37309840019827,131.93640188220246,63.00338630036083,37.61334376785663,21.59830907363041,20.28878689497412,22.4149174698916
119,1099.9999991785655,1101.2991502652014,839.5353584755493,628.2810121044213,462.21746823821866,330.5069740042613,211.55848964327006,128.72250584855806,65.34363972793582,35.53310515922511,23.787398299858474,20.0,21.97022275961879
120,1099.9999993049025,1097.87588566169,838.1154455949566,632.3508850553582,464.4336355119626,336.1585632047219,207.36470053220097,130.2745836197414,67.66175958390808,38.83675276888788,25.037305429180922,20.1806603410377,22.168818440253556
