time_min,phase,furnace_temp_C,TC_0mm_C,TC_25mm_C,TC_50mm_C,TC_100mm_C,TC_150mm_C,TC_200mm_C
40,heating,884.7442361796808,885.7314733618141,387.55016761061097,154.142356054164,27.553421987877414,21.38794205406853,22.06985114374616
41,heating,888.4325847927412,884.2901631221096,395.98446036007635,157.1691443377525,27.913800265548677,20.0,20.48981069353056
42,heating,892.0323158006117,892.2698585864584,401.19790701535754,162.66287764487046,28.845401554422658,23.4672755134218,20.0
43,heating,895.5475878002795,893.0121187200833,407.48733691690506,161.59142439903948,32.07305064570277,20.0,20.0
44,heating,898.9822733587987,897.3995370261944,414.2673518877862,167.2906351998528,33.97935106313667,20.2691387038573,22.301544165909778
45,heating,902.339984657452,901.8338524460494,420.5664431331916,172.765929941884,31.610249898299106,20.55043693125577,27.752277227378336
46,heating,905.6240963248757,906.643408385227,423.3956951982819,175.36087854895382,33.51722724082263,23.563374413988114,20.0
47,heating,908.8377658209986,909.8371612461083,428.215653959375,179.26696738012762,32.15997221696066,20.0,20.0
48,heating,911.9839516804327,912.9919702555147,434.46012147136156,184.50573557399824,36.27233582470478,22.089122553118678,20.0
49,heating,915.0654298795222,914.704931325325,442.1141458154446,192.56281954092182,39.99861668432749,20.9654186458596,20.0
50,heating,918.0848085539628,917.5190454514405,440.14132952432277,193.1837320247115,35.08115773279447,21.957441012928886,20.0
51,heating,921.0445412625329,924.2472308296258,450.25044112876515,201.12717167346094,41.86818821201078,20.0,20.0
52,heating,923.9469389659464,921.6266183563314,452.94293905836116,203.6478436328405,42.288031734752145,23.88615230543371,20.40955046811159
53,heating,926.7941808673575,928.1397398540919,460.1724132859852,204.9455230750197,40.11654142373378,22.096062164411656,20.0
54,heating,929.5883242419111,930.1369361216209,463.8117257914184,210.88602558757728,43.21643035018841,20.0,20.0
55,heating,932.3313133664043,933.9622854366165,470.0249323633005,211.3217673323979,41.780245843048476,23.925428917774394,20.0
56,heating,935.0249876461465,936.336169561834,470.7813517769231,215.01274003350173,40.51566741159621,20.0,21.398303655547352
57,heating,937.6710890240984,939.026758405513,475.3362312809807,220.66526450857344,47.47309613275675,22.452992094077874,21.301197608886184
58,heating,940.2712687470341,940.115786603522,483.0255301888214,223.60434769778234,43.44807079910103,20.10457008568767,20.0
59,heating,942.827093554545,942.9109905784252,486.3558873548799,225.7524283052571,46.59916379777223,21.02348136554554,22.086845058454923
60,heating,945.340051348972,943.4037134497074,492.37174845079863,230.39593101421445,51.440637904905444,20.0,20.038310055148738
61,heating,947.811556397649,946.1348448358054,495.70793782473305,232.6203437351113,48.27729622312122,22.302689782732344,20.0
62,heating,950.2429541129995,954.6439017769964,498.55463029553454,239.41059219740723,49.44513184017069,25.50746469459682,20.0
63,heating,952.6355254509382,951.5544740676569,503.67378402341205,242.70717634896866,53.19376618406798,22.772200234575795,20.0
64,heating,954.9904909635766,951.5381395143709,508.417264548028,244.3002991967136,51.04450744324657,24.73883254417603,20.0
65,heating,957.309014538336,958.3682420353572,509.1441352128997,248.15557053075915,54.13518165815732,25.83569238235692,23.160505308430082
66,heating,959.592206852139,959.9476529184075,511.5432113519292,252.29892952909026,56.185381839355045,26.607102321948073,20.0
67,heating,961.8411285663466,965.3683797161053,520.6799170233146,257.14913809816676,57.69426846755234,24.383693775002282,20.323034279059303
68,heating,964.0567932854417,963.9789276028602,520.4127653103112,255.70823514484442,56.89281250225237,22.828855530874275,20.0
69,heating,966.2401703001209,963.6368840951727,522.7754750269911,262.37880974636636,57.7281169583865,22.169635869343203,20.0
70,heating,968.3921871333757,966.3687723061131,530.1354675734559,268.2399288697632,63.779989368715036,21.18000841169948,20.0
71,heating,970.5137319062997,974.9190938954698,529.0775184909185,267.9727018783687,62.18216407806508,25.21979842098453,21.10966253032691
72,heating,972.6056555387273,969.7556712017306,536.9135844593583,274.5390875103674,60.821942209754006,23.18181280664545,20.349020850682
73,heating,974.6687737983523,975.1747958234934,535.1197391084785,277.9296128058036,68.33916242214754,23.9654089454277,20.264231593364652
74,heating,976.7038692106706,977.8239738532643,542.2499673735042,277.85017433332206,66.76531519140616,24.302431583651217,20.0
75,heating,978.7116928409451,977.911625244437,544.7376561079649,281.4361710762432,70.30099631672225,26.70132859562897,23.197499780135818
76,heating,980.6929659583419,979.3410190319264,545.1491531551545,282.07811220603037,68.2931780660645,26.24953295786856,20.249840922513357
77,heating,982.6483815914684,981.1426934776741,553.0368356632331,288.94200542305555,66.9769463190747,23.708869089362604,20.0
78,heating,984.578605983706,981.769847207498,554.712750403618,287.8042939126213,72.10478992624633,24.866773556005413,23.140478462925156
79,heating,986.4842799559875,983.1284843228755,562.1890430859245,296.4539115349318,71.09850359627123,25.886591567055362,22.616220062320544
80,heating,988.366020183992,986.6039352234062,563.2337662192444,295.8956772350905,73.7646053705312,29.632183005577037,21.90525795353283
81,heating,990.2244203961274,994.7285296411635,565.8146417547586,297.6522528416717,76.69665483208531,26.978667973856005,20.0
82,heating,992.0600524981244,995.5899543593342,570.352591371801,301.78523707419464,81.38800914480296,29.340893770363678,23.990866891567165
83,heating,993.8734676295711,994.8376008863473,571.1606007955351,303.87681728039956,80.43770291508822,24.817972318444948,21.400581531137675
84,heating,995.665197157272,994.9061206586149,575.971716611789,310.21801274623687,75.94700233566742,29.015624875806225,23.716019341637644
85,heating,997.4357536099109,998.9963822468828,576.9828829636509,313.2407959249472,79.28232566861996,27.11372560925191,20.0
86,heating,999.1856315581308,998.514335671808,577.8178745422816,310.3992331533309,81.72667495739077,30.83274522985387,20.0
87,heating,1000.9153084438133,1001.1651467057139,584.0652602926098,313.9761034180624,83.32610191311429,32.95101402512795,20.0
88,heating,1002.6252453620326,997.5179111955836,582.7783780072988,323.98281779344546,85.69704056543415,29.797158471160284,21.086161800282493
89,heating,1004.3158877988936,1005.7456334459023,590.488571803214,325.66229983437324,85.38411854482821,31.937517590451808,20.19500441170162
90,heating,1005.987666328203,1006.9334324000945,592.0997174633922,326.61498430532527,88.58553440077138,30.29739065527049,20.0
91,cooling,986.4638024317283,997.1132806692093,585.699663446203,322.8061517987191,87.56442882225647,32.726342885921696,27.598771853382416
92,cooling,967.3265369425822,990.307572957221,581.2697436173137,320.1730888981925,86.86029651436324,32.57180136786038,27.493445818627034
93,cooling,948.5682146994019,981.5278708548253,575.5604051552593,316.7828155601704,85.95540767842938,32.37357834421597,27.358607568668535
94,cooling,930.181332123176,972.2230145539024,569.5162440232793,313.1976812128861,85.00061897442704,32.16488531024598,27.216959951820225
95,cooling,912.1585342157124,962.82698901189,563.4200908168654,309.5859894214058,84.04103365000309,31.955640012859988,27.075273342770053
96,cooling,894.4926116175408,953.4693292536506,557.3562526538005,305.99783497641965,83.09003121815122,31.748772867284934,26.935539175672226
97,cooling,877.1764977240731,944.1882418959842,551.3494856725664,302.4478549589595,82.15147632643423,31.545118868311075,26.79831598820285
98,cooling,860.2032658588674,934.994541539593,545.4066867140268,298.94005399866455,81.22638138417851,31.34488515015061,26.66373321921911
99,cooling,843.5661265028648,925.8908316219317,539.5294007588543,295.47525179086983,80.31490531756026,31.148091241114702,26.5317923328075
100,cooling,827.2584245784915,916.8772586089674,533.7175730924293,292.05331729209263,79.41695316355147,30.9547011269663,26.402457140550773
101,cooling,811.2736367875387,907.9532381892514,527.9706748887238,288.6738389197791,78.5323559160089,30.764662857102145,26.275680883556525
102,cooling,795.6053690017568,899.1179730693138,522.2880408206133,285.3363255540599,77.66092444788383,30.577920413805998,26.151414342704257
103,cooling,780.2473537051185,890.3706082500828,516.6689702788435,282.04026678083204,76.80246565673876,30.394417260641823,26.029608257642533
104,cooling,765.1934474867287,881.7102775482276,511.1127576743097,278.78515090795156,75.95678727771974,30.21409739480376,25.91021403868977
105,cooling,750.4376285833787,873.1361174915935,505.618701466041,275.57047031406427,75.12369929722252,30.03690565086424,25.793183966879404
106,cooling,735.9739944707603,864.6472714274694,500.1861068075958,272.39572299792405,74.30301434721646,29.862787780149013,25.678471240716178
107,cooling,721.7967595023773,856.2428906953064,494.81428627967546,269.2604129885449,73.49454779420944,29.691690463003944,25.56602997720827
108,cooling,707.9002525952103,847.9221349193674,489.50256004928815,266.1640504142813,72.69811773704143,29.523561301129803,25.455815199439485
109,cooling,694.278914961207,839.6841720379425,484.2502558575567,263.10615147025817,71.91354497775716,29.358348804134103,25.347782820355704
110,cooling,680.9272978836937,831.5281782541194,479.0567089567901,260.0862383559671,71.14065298482608,29.196002374541607,25.241889625662807
111,cooling,667.8400605378151,823.4533379635952,473.92126203299694,257.1038392045669,70.37926785448425,29.036472292532324,25.138093256700376
112,cooling,655.0119678541344,815.4588436761734,468.8432651246872,254.15848801034048,69.62921827192372,28.87970970078469,25.036352193545667
113,cooling,642.4378884245344,807.5438959359315,463.82207554120873,251.24972455623674,68.89033547284168,28.72566658953361,24.9366257384195
114,cooling,630.1127924495869,799.7077032415501,458.8570577815851,248.37709434206775,68.16245320549645,28.574295781873445,24.838873999410918
115,cooling,618.0317497265648,791.949481967245,453.9475834541389,245.54014851352397,67.44540769330864,28.425550919311608,24.743057874521178
116,cooling,606.1899276772963,784.2684562844282,449.0930311969748,242.7384437920497,66.73903759801343,28.279386447571483,24.64913903602283
117,cooling,594.5825894150687,776.6638580841318,444.2927865993436,239.97154240558257,66.0431839833595,28.135757602641227,24.557079915128227
118,cooling,583.2050918498105,769.1349269001988,439.54624212388114,237.23901202015182,65.35769027934795,27.994620397064523,24.466843686961553
119,cooling,572.0528838307935,761.6809098332369,434.8527970297165,234.5404256723254,64.68240224700344,27.85593160646905,24.378394255828372
120,cooling,561.121504326112,754.3010614753281,430.2118572964399,231.8753617024962,64.0171679436698,27.719648756328716,24.291696240776886
121,cooling,550.4065806382107,746.994643835486,425.62283554892133,229.24340368899675,63.36183768882232,27.585730108955516,24.206714961445094
122,cooling,539.9038266547467,739.7609262658588,421.0851509829704,226.64414038303272,62.716264030388935,27.454134650716995,24.123416424188157
123,cooling,529.6090411340879,732.5991853886607,416.59822929182707,224.07716564442433,62.080301711572986,27.324822079475545,24.041767308480516
124,cooling,519.5181060247606,725.508705023836,412.1615025934754,221.54207837814607,61.45380763816975,27.197752792245538,23.961734953587218
125,cooling,509.6269848181735,718.4887761174397,407.77440935877036,219.03848247165496,60.83664084636965,27.072887873064595,23.88328734549919
126,cooling,499.9317209339606,711.538696670731,403.43639434036834,216.56598673299698,60.22866247104086,26.950189081075308,23.80639310412722
127,cooling,490.42843613729605,704.6577716699736,399.14690850245296,214.12420482968264,59.629735714484,26.829618838813637,23.731021470749482
128,cooling,481.11332898754927,697.8453130169332,394.9054089512472,211.71275522832167,59.03972581565209,26.71114022070052,23.65714229570766
129,cooling,471.98267331765715,691.1006394600674,390.71135886630213,209.33126113500782,58.45850001982879,26.59471694173316,23.584726026346672
130,cooling,463.0328167436081,684.4230765264002,386.56422743255564,206.97935043644372,57.88592754875796,26.480313346372423,23.513743695193206
131,cooling,454.2601792034396,677.8119564540733,382.4634897731498,204.65665564179773,57.32187957121806,26.367894397623072,23.444166908368352
132,cooling,445.6612515251653,671.2666181255702,378.40862688300086,202.3628138252827,56.76622917403455,26.257425666303405,23.375967834229687
133,cooling,437.2325940230601,664.7864070016037,374.3991255631115,200.09746656944787,56.21885133352389,26.148873320501053,23.30911919223822
134,cooling,428.9708351217395,658.3706750556612,370.4344783556189,197.86025990917565,55.67962288736268,26.04220411521168,23.243594242045827
135,cooling,420.8726700074848,652.0187807092016,366.5141834795688,195.6508442763738,55.14842250687568,25.937385382157462,23.17936677279875
136,cooling,412.9348593062733,645.7300887674969,362.63774476740787,193.46887444535452,54.62513066973625,25.834385019782157,23.116411092652918
137,cooling,405.1542277879857,639.5039703561124,358.80467160218717,191.31400947889247,54.10962963307337,25.73317148341975,23.054702018496844
138,cooling,397.5276630962714,633.3398028580186,355.01447885546764,189.1859126749526,53.601803406979,25.63371377563366,22.994214865878075
139,cooling,390.0521145035649,627.2369698513289,351.2666868259205,187.08425151407957,53.101537728409895,25.535981436723535,22.93492543912905
140,cooling,382.72459169075387,621.1948610476568,347.5608211786143,185.00869760744118,52.60872003547782,25.439944535396727,22.87681002168854
141,cooling,375.54216355101147,615.2128722310867,343.89641288498126,182.95892664551675,52.1232394421228,25.34557365960159,22.819845366614686
142,cooling,368.50195701731485,609.2904051977522,340.2729981634553,180.93461834742322,51.64498671316319,25.252839907519828,22.764008687285916
143,cooling,361.6011559131798,603.4268676960145,336.6901184207741,178.93545641087044,51.17385423971735,25.161714878715078,22.709277648286
144,cooling,354.8369998261529,597.621673367237,333.1473201939376,176.9611284627386,50.709736014991115,25.072170665435042,22.655630356469587
145,cooling,348.20678300360936,591.8742416871492,329.6441550928161,175.01132601026896,50.25252761042593,24.984179844064546,22.603045352204635
146,cooling,341.707853270416,586.1839979077936,326.18017974340034,173.08574439286141,49.802126152201886,24.897715466726822,22.551501600788296
147,cooling,335.33761096802607,580.5503730000504,322.7549557316863,171.18408273447062,49.35843029809077,24.812751053030517,22.50097848403275
148,cooling,329.0935079145809,574.9728035967341,319.36804954818786,169.30604389659348,48.92134021465351,24.729260581959874,22.451455792017644
149,cooling,322.9730463856033,569.4507319362564,316.01903253307006,167.4513344318407,48.490757554777375,24.647218483905576,22.402913715005855
150,cooling,316.9737781148744,563.9836058068491,312.7074808218967,165.61966453808498,48.06658543554735,24.566599632833864,22.355332835519345
151,cooling,311.0933033150946,558.570878491344,309.4329752919838,163.81074801317882,47.64872841644712,24.487379338591502,22.3086941205719
152,cooling,305.3292697179366,553.2120087124986,306.19510150935423,162.02430221023496,47.237092477884545,24.409533339344193,22.262978914055683
153,cooling,299.6793716331069,547.9064605788692,302.9934496762854,160.26004799346214,46.83158500003683,24.333037794146247,22.218168929278544
154,cooling,294.1413490260383,542.6537035312211,299.8276145794436,158.5177096945496,46.43211474201072,24.257869275639067,22.174246241649094
155,cooling,288.7129866138469,537.4532122894725,296.6971955385983,156.7970150695933,46.03859182131289,24.184004762876352,22.13119328150664
156,cooling,283.3921129791886,532.3044668001652,293.60179635591106,155.0976952565573,45.65092769362599,24.111421634273768,22.08899282709308
157,cooling,278.1765997016637,527.2069521844597,290.54102526579095,153.41948473326352,45.26903513288581,24.040097660680868,22.047627997663966
158,cooling,273.06436050642,522.1601586866465,287.5144948853113,151.76212127590338,44.89282821165507,23.970010998573287,22.007082246735983
159,cooling,268.05335042961525,517.1635816231701,284.5218221651808,150.12534591806474,44.52222228178936,23.90114018336297,21.967339355468155
160,cooling,263.1415650004045,512.2167213321607,281.5626283412636,148.50890291026784,44.15713395539096,23.833464122824473,21.928383426174054
161,cooling,258.3270394391248,507.31908312346627,278.63653888664123,146.91253968000407,43.7974810860462,23.766962090635317,21.89019887596254
162,cooling,253.60784787135688,502.4701772291848,275.7431834642113,145.33600679227087,43.44318275034216,23.701613720028373,21.852770430504403
163,cooling,248.98210255755032,497.669518754686,272.8821958798159,143.77905791059706,43.09415922965863,23.637398997554385,21.816083117922403
164,cooling,244.4479531379022,492.91662763012204,270.053214035895,142.24144975855222,42.75033199223098,23.574298256952716,21.780122262802333
165,cooling,240.0035858921885,488.21102856241953,267.25587988565763,140.72294208173432,42.41162367548028,23.51229217312836,21.744873480322667
166,cooling,235.64722301425195,483.5522509877504,264.48983938776644,139.2232976102294,42.0779580686063,23.45136175623352,21.710322670500418
167,cooling,231.37712190085577,478.9398290244749,261.75474246152874,137.7422820215378,41.74926009543983,23.3914883458518,21.67645601255098
168,cooling,227.19157445461911,474.373301426553,259.0502429425888,136.27966390396057,41.42545579755023,23.332653605283312,21.6432599593596
169,cooling,223.08890640075546,469.8522115374194,256.37599853911615,134.83521472044114,41.106472317604386,23.274839515928914,21.610721232062392
170,cooling,219.0674766173403,465.37610724431767,253.73167078848383,133.40870877285587,40.79223788297361,23.218028371771876,21.57882681473458
171,cooling,215.1256764788405,460.9445409330883,251.11692501443108,131.99992316674815,40.482681789584404,23.16220277395527,21.547563949183967
172,cooling,211.2619292126426,456.5570694434073,248.53143028470564,130.6086377765008,40.177734386009824,23.10734562545344,21.516920129847488
173,cooling,207.4746892683228,452.2132540244694,245.97485936917954,129.23463521094115,39.87732705779755,23.05344012583591,21.486883098788816
174,cooling,203.76244169940625,447.91266029111296,243.44688869843364,127.87770077937276,39.58139221203139,23.000469766122094,21.457440840795037
175,cooling,200.12370155736798,443.65485818038053,240.9471983228055,126.53762245803003,39.289863262122545,22.948418323725335,21.428581578570377
176,cooling,196.55701329763403,439.43942190851317,238.4754718718952,125.21419085694885,39.0026746128274,22.89726985748457,21.400293768025154
177,cooling,193.06095019734403,435.2659299283706,236.0313965145245,123.90719918724898,38.71976164548828,22.84700870278224,21.372566093657973
178,cooling,189.63411378464306,431.133964887277,233.61466291914348,122.61644322882297,38.44106070349398,22.797619466746887,21.34538746402938
179,cooling,186.27513327927429,427.0431135852849,231.22496521468054,121.34172129842625,38.166509077956775,22.74908702353896,21.31874700732514
180,cooling,182.9826650442486,422.992966933855,228.86200095183005,120.08283421816374,37.896044993602644,22.7013965097184,21.292634067007356
181,cooling,179.75539204837173,418.9831199149471,226.52547106477334,118.83958528436791,37.62960759487157,22.65453331969261,21.267038197551724
182,cooling,176.59202333941454,415.01317154051776,224.21507983332765,117.61178023686347,37.367136932224824,22.608483101243372,21.241949160269183
183,cooling,173.4912935277146,411.08272481242125,221.9305348455187,116.39922722861374,37.10857394865598,22.56323175113136,21.21735691921029
184,cooling,170.45196228000358,407.1913866827093,219.67154696057207,115.20173679574427,36.85386046640292,22.518765410776936,21.193251637150723
185,cooling,167.47281382325752,403.33876801432615,217.43783027231808,114.01912182793853,36.602939173857564,22.47507046201581,21.169623671656254
186,cooling,164.5526564583712,399.5244835421945,215.2291020730067,112.85119753920179,36.35575361267049,22.432133522928424,21.146463571225638
187,cooling,161.6903220834626,395.7481518346886,213.04508281752692,111.69778143898779,36.11224816504763,22.389941443741588,21.123762071509894
188,cooling,158.88466572661687,392.0093952554906,210.88549608802643,110.55869330368424,35.87236804123596,22.348481302801282,21.10151009160645
189,cooling,156.13456508788207,388.307839925827,208.75006855892704,109.43375514845248,35.63605926719562,22.307740402615302,21.079698730426642
190,cooling,153.43892009033414,384.6431156870803,206.63852996233163,108.32279119941705,35.40326867245551,22.26770626596454,21.058319263135186
191,cooling,150.79665244003164,381.01485606377247,204.550613053818,107.22562786620063,35.17394387814974,22.22836663208175,21.03736313766009
192,cooling,148.2067051946838,377.42269822691776,202.48605357861533,106.14209371480024,34.948033285232114,22.189709452896583,21.016821971271753
193,cooling,145.66804234085936,373.866282957739,200.44459023815924,105.07201944080023,34.725486062866146,22.151722889345773,20.996687547229733
194,cooling,143.17964837956748,370.3452546117456,198.42596465702061,104.01523784291821,34.50625213698794,22.114395307747333,20.976951811495947
195,cooling,140.74052792004466,366.8592610831686,196.42992135020478,102.97158379687947,34.29028217903927,22.077715276237658,20.957606869512958
196,cooling,138.349705281585,363.40795376975035,194.4562076908164,101.94089422961599,34.07752759486845,22.04167156127041,20.93864498304604
197,cooling,136.00622410325514,359.99098753788326,192.5045738780858,100.92300809378594,33.8679405137965,22.00625312417617,20.920058567087768
198,cooling,133.70914696133678,356.6080206880968,190.57477290575338,99.9177663426097,33.66147377784596,21.97144911778175,20.901840186823947
199,cooling,131.4575549943452,353.25871492088675,188.66656053080766,98.92501190501842,33.45808093113021,21.93724888308817,20.883982554659546
200,cooling,129.25054753547187,349.94273530288535,186.7796952425727,97.94458966111151,33.25771620940068,21.903641946006257,20.866478527303606
201,cooling,127.08724175230613,346.6597502333674,184.9139382321419,96.97634641791863,33.06033452974967,21.87061801414886,20.849321102911784
202,cooling,124.96677229369025,343.40943141109017,183.0690533621531,96.02013088546315,32.865891480466544,21.83816697367874,20.83250341828556
203,cooling,122.88829094356745,340.1914538014628,181.24480713690224,95.07579365312269,32.674343311044915,21.80627888621111,20.816018746126847
204,cooling,120.85096628168426,337.0054956040426,179.44096867279137,94.1431871662834,32.48564692233856,21.774943985769966,20.799860492346976
205,cooling,118.85398335101122,333.851238220355,177.6573096691071,93.22216570328435,32.29975985686395,21.744152675797135,20.784022193428992
206,cooling,116.89654333174933,330.72836622203306,175.89360437912578,92.31258535264807,32.11664028924713,21.71389552621327,20.76849751384215
207,cooling,114.97786322179121,327.6365673192745,174.1496295815424,91.41430399059425,31.936247016812857,21.68416327052984,20.753280243507618
208,cooling,113.0971755235102,324.57553232961243,172.42516455221875,90.52718125883248,31.758539450313783,21.65494680301115,20.73836429531436
209,cooling,111.25372793675085,321.54495514699715,170.71999103624762,89.65107854263107,31.583477604797743,21.62623717588567,20.72374370268421
210,cooling,109.44678305789877,318.54453271118484,169.0338932203298,88.78585894915818,31.411022090610945,21.59802559660571,20.70941261718518
211,cooling,107.67561808490953,315.5739649774316,167.3666577054597,87.93138728609199,31.24113410453514,21.570303425154613,20.695365306191988
212,cooling,105.93952452817808,312.6329548864886,165.718073479917,87.08753004049676,31.07377542105675,21.543062171400702,20.68159615059293
213,cooling,104.23780792713352,309.7212083348959,164.0879318925601,86.25415535796098,30.908908383765937,21.516293492497105,20.66809964254218
214,cooling,102.56978757244555,306.8384341455717,162.47602662641833,85.43113302199502,30.746495896883772,21.489989190326682,20.654870383256565
215,cooling,100.93479623373173,303.984344038695,160.8821536725798,84.61833443368442,30.586501416915528,21.464141208991304,20.641903080855972
216,cooling,99.3321798926564,301.1586526028765,159.30611130437126,83.8156325915961,30.42888894442823,21.43874163234467,20.629192548246543
217,cooling,97.76129748131467,298.36107726661794,157.74770005182665,83.02290207193413,30.273623015950626,21.413782681567902,20.616733701045757
218,cooling,96.22152062579656,295.5913382700544,156.20672267644164,82.240019008942,30.120668695993785,21.38925671278726,20.604521555548615
219,cooling,94.71223339482928,292.84915863697813,154.68298414621012,81.4668610755483,29.96999156919044,21.365156214733116,20.59255122673409
220,cooling,93.23283205339632,290.1342641471406,153.17629161094047,80.70330746425297,29.821557732551376,21.341473806439566,20.580817926311045
221,cooling,91.78272482123549,287.4463833088304,151.68645437784747,79.94923886825076,29.67533378783714,21.31820223498397,20.569316960802865
222,cooling,90.36133163611892,284.7852473317238,150.2132838874176,79.20453746278939,29.531286834043293,21.295334373265696,20.558043729670004
223,cooling,88.9680839218204,282.1505901000055,148.7565936895442,78.46908688675914,29.38938445999753,21.272863217823353,20.54699372346969
224,cooling,87.60242436067732,279.54214814575676,147.3161994199297,77.74277222451124,29.249594737067017,21.250781886689957,20.536162522052113
225,cooling,86.26380667065618,276.9596606226084,145.89191877675157,77.02547998790202,29.111886211974372,21.229083617285266,20.525545792792286
226,cooling,84.9516953868325,274.4028692796561,144.48357149758976,76.31709809856011,28.976227899720474,21.20776176434468,20.515139288856943
227,cooling,83.66556564719771,271.8715184356348,143.09097933661184,75.61751587037415,28.842589276612763,21.186809797884095,20.504938847505763
228,cooling,82.40490298270734,269.36535495335073,141.71396604201354,74.92662399219765,28.71094027339724,21.166221301200018,20.49494038842619
229,cooling,81.1692031114865,266.8841282143672,140.35235733371164,74.24431451076902,28.58125126849279,21.145989968904427,20.485139912101282
230,cooling,79.95797173711051,264.4275900939425,139.00598088128646,73.5704808138436,28.453493081326172,21.126109604993683,20.47553349820983
231,cooling,78.77072435087968,261.9954949362176,137.67466628217107,72.90501761353534,28.327636965766295,21.106574120950956,20.466117304058198
