time_min,fire_temp_C,TC_0mm_C,TC_15mm_C,TC_30mm_C,TC_45mm_C,TC_60mm_C,TC_80mm_C,TC_100mm_C,TC_130mm_C,TC_160mm_C,TC_200mm_C,TC_250mm_C,TC_300mm_C
12,1052.6869468062587,1055.196152033687,419.90337581705046,147.32756841772783,52.76789622537205,26.607380195049352,20.0144726357505,20.765791596665007,20.578906615459196,20.0,20.0,20.0,20.1292101945656
13,1059.9637127763324,1058.8629317966786,442.1194369732196,161.11312866035772,58.585721628579364,28.339137535100438,21.464560586506266,20.0,20.061416093208496,20.546461091330897,20.025878702506574,20.63265516811399,20.0
14,1066.1213093119527,1066.1833251309502,458.7230553384924,174.60276161540838,60.931007326481414,32.655559870824604,20.607473857229646,23.445711593468396,20.0,20.01888391044313,20.95183147655405,20.207170929907623,20.0
15,1071.331865107162,1070.5628573518206,476.46765680561873,187.23206072967807,71.77971108224318,29.988615521117836,22.46426299145962,24.501377414387107,21.942583834736137,20.06971920615579,22.41769338665704,20.0,20.0
16,1075.7410353959183,1080.1197979642889,493.5262572941725,201.9721675529632,75.6650249738696,36.106387386021815,21.335973667842854,20.107574916960996,20.0,20.26960994742432,21.4159620207731,22.23866693694203,21.17307090181361
17,1079.4720735805836,1081.017549305622,510.01990625026696,214.93167512112475,84.85344727783622,39.653485814585366,23.127331598172745,20.22623918663851,20.247986430400125,20.0,23.409985838626593,21.723428813230722,21.324174334217677
18,1082.6292766423314,1083.600284984045,522.0941456808544,224.59972176556667,92.90103554567136,40.525311448086434,28.26194330811786,20.51679335012136,21.078008361300697,20.0,20.885126691390383,20.0,20.003173194992
19,1085.300900646095,1085.368486114524,535.973214125225,239.56978303755434,97.19302994129396,45.08250930485331,24.52706566413052,20.122525314903708,21.866005867834716,22.265850044234263,20.079700259864868,20.0,20.435885215244248
20,1087.561627839719,1087.468612018891,547.6383445363209,245.18113482874128,103.75767100452424,47.400987497467966,26.430332976085953,20.0,20.445092137626972,21.249818421082136,20.00069171276142,20.07286918598166,21.629081221731415
21,1089.4746543123028,1088.5298946966195,557.4925413120319,254.83687280709984,112.25015208055898,51.60422442534836,21.16231774026656,20.577586707966642,20.0,20.512796954209975,20.0,20.627257124949402,21.206896737998942
22,1091.093456569881,1092.8496480602548,565.3290578686151,266.0483382745738,118.36474583613023,54.21144601253363,25.588322884475033,21.424777501137424,20.82421812324649,20.540959307366307,22.709028255486636,20.02039634651448,20.0
23,1092.4632864110756,1092.4905522905922,573.6021617975472,275.53019396949696,120.65611797976916,55.69702128490922,29.311459400746056,21.31768977911795,21.902915560764654,23.204579647770824,20.033681792472922,20.03519443949081,20.0
24,1093.6224358902925,1094.7977570980706,586.2701992181441,286.9088701078923,131.05623301847035,59.62509891446107,26.496035105643166,20.383435332066846,20.089122626003874,20.0,20.0,23.22212997612242,20.172025638626078
25,1094.6033077290874,1096.6127624051617,593.0968204890811,297.70559134740563,140.18805058929865,67.57150003229847,27.50492588096355,24.99735635451961,21.358998230664113,20.0582346700391,22.568898812584283,20.125763068786156,21.57529111248917
26,1095.4333210978473,1095.3345580340588,603.1317004045657,308.55127855871723,145.4648267033693,68.16522972554355,29.4054569025671,22.778454330037068,23.368767174375172,20.0,20.0,20.0,22.302294971382715
27,1096.1356780878966,1094.2076607797383,608.8336747597322,312.99732186892953,150.78924466031697,70.20230318754999,28.41372063860296,23.166816107633046,21.39337541972376,23.526396256366755,20.233375493290342,20.0,21.668176157989883
28,1096.7300122998965,1096.809264159076,616.4822650327118,319.1006699507384,155.52423232792015,76.22052866567552,32.79401744235818,20.913138804398546,21.734678934833163,20.36590440918154,20.0,20.046104390065928,20.736224023668417
29,1097.232937679095,1094.2553189475848,622.2744832288821,328.45307194976215,164.45319289392236,80.00022158678613,34.102722588139905,22.476356634217407,20.068920532632646,21.39028037180945,20.071802904530145,20.26397589603639,20.909775606231637
30,1097.6585129395044,1100.4447159490016,629.451408743754,337.698502414296,173.97849889212898,84.67603917816902,37.860352683470744,25.231997400101037,21.71194794353744,20.0,22.285722779215487,21.019733213274105,20.063627948677766
31,1098.0186345594577,1098.0912865398182,633.8330395709655,344.9606332298393,176.95449742687634,89.10235907840317,37.43132792283543,26.543223472684335,21.621582603719993,20.09545634511619,21.329636804853465,20.25781150204316,20.0
32,1098.323369334296,1096.8130945838407,645.965115833864,351.50283219065903,184.4022945089617,95.37196837563687,40.58024314528742,23.423306349089447,20.01495788196204,22.939728602440432,20.66656180905855,20.02908649223507,20.0
33,1098.5812357823254,1097.565159151401,651.1961995238565,357.94961482806303,185.67709128934604,95.1735206633929,40.775939811124026,25.481387588217334,20.058693700816217,24.08964022326373,20.0,20.00107474645248,20.069981761385158
34,1098.7994422704246,1097.1957200146373,652.3601786528367,365.9206557926836,197.1201806532373,98.97314794741399,42.11970806345516,27.168569082552015,20.523438096403815,23.25545802100278,21.68194365693472,20.42213659836836,21.046987305356023
35,1098.9840885158453,1096.9092733035204,656.4828495247332,371.5599179053278,199.99781791633012,105.98398353556539,47.780859816368945,31.864722393428046,23.692004067854363,20.109917996306265,20.03988074045842,20.0,21.315768562510122
36,1099.1403360969555,1099.064062833807,664.7448288455143,380.1376200216595,206.87458079542634,107.09757742096699,46.49926810768796,29.65911753295889,20.47429601926602,20.0,21.458907665065606,20.0386039410369,20.0
37,1099.272552739363,1099.1179070604949,670.4636290334904,383.9996580828325,210.46507400382555,112.47497942011613,48.8722031653209,28.65088918352426,21.796593458382503,21.421076197801984,20.0,21.00544281072733,20.766545900226983
38,1099.3844344107806,1099.664192748022,673.6132944161161,390.9530509637873,214.497916023306,113.9379146986769,51.94222549586182,29.07223791268377,21.445318458022285,20.0,20.163223066988312,20.002934295870354,20.0
39,1099.4791086376501,1099.2859960550102,676.6919162574999,398.93726384846263,219.80745275788732,117.45757518690783,54.65235539891833,31.01071347561651,20.379142690529438,21.57149889566169,24.012017456061894,20.06347678078057,20.0386415033461
40,1099.5592219316306,1099.6816647716942,684.5950242303497,402.65888373983034,226.22819814681992,124.03615076017208,55.51619719043896,30.47566275135211,21.581366620784266,21.167975482422083,20.983244224347555,20.0,20.053088024551045
41,1099.6270137698598,1101.2060719904155,685.8745943452014,408.9037318054526,230.72111636694183,130.26317972508738,59.24243161945657,31.85350440029345,20.156903021912672,20.0,20.459381358301737,20.60757707726269,22.724552837935104
42,1099.6843791970214,1101.7856399703558,688.7487297172988,413.2251029395547,235.4412860943699,130.61112509929362,61.59339460016926,35.46244906363264,23.31234646050064,21.110265808595887,21.454605572614888,20.288106300793984,21.358092844511745
43,1099.7329217991894,1099.0297771202381,692.8867437961861,418.509266204691,239.377559242335,136.57611830553176,62.997286462604045,37.11684626568401,20.109552702312403,21.640567595346123,20.03991536721532,20.098191809930672,21.29487409676557
44,1099.7739985302776,1097.8406906863593,699.1844303913779,425.16095952094497,249.18271299365395,136.84034461022742,65.47976882177107,33.53510683148317,21.65187720916034,20.055851439478786,20.040814872423585,22.26483833065449,20.132338041928246
45,1099.8087576441592,1100.6413620800745,701.8237559407222,429.6524822346915,250.82413872636607,143.9468611566285,65.41276271576722,35.518230299223134,21.417774355876556,20.788999237723182,20.006263470272494,20.0,21.150203122822766
46,1099.8381707928163,1103.139508881966,705.0223808521022,434.65535306008996,256.74170502498004,146.9962057595981,67.97137176635697,40.318187109792675,22.085474062887464,21.615675606033975,20.55841865868103,20.770316572453364,21.993576109737
47,1099.8630601877783,1100.6288300521023,707.1748600453916,439.7555062407422,260.973194521223,145.242062206802,72.36356742211255,35.930741692661,22.360760025032402,20.05977166793564,20.043876213797056,22.014153323256174,22.09609666746602
48,1099.8841215841212,1102.7375303508452,713.3818007109481,441.7729199287321,265.7297677623587,153.43277767139725,72.81313704679916,41.47225016831459,26.271678579313495,24.08856965572479,22.397912118353922,20.00385966926092,20.906375792133574
49,1099.901943729521,1099.7189627092828,718.8293749206679,450.18528692956176,271.96923925291134,155.867894807242,76.85093530380902,42.72510672182208,21.41512591148205,22.847716836808406,20.01505345687015,20.0,20.028472594583093
50,1099.9170248220316,1096.8087230734634,722.7481402747936,451.30095476694834,272.67592116003215,160.53343432006616,78.49903813229935,42.79566854034074,23.497774000158124,22.827735707495805,22.229550796059637,20.29307396817501,20.0
51,1099.9297864366524,1100.9897469746404,723.9666811583506,456.0232810920818,276.5347051196542,165.06695437123577,84.30585758808697,39.0278607948262,22.40055227976854,23.534756649679245,20.17218506359731,20.38019852626351,20.0
52,1099.9405853099847,1097.517385199271,727.8631296544202,455.8771456731299,281.5986824133323,165.24635855288085,80.20794672269948,45.70963343513906,21.374441684046726,20.110432536821026,20.18749388050122,22.21394907654048,20.322054476849985
53,1099.9497233124014,1101.7147361077527,729.4999576788473,461.33398597111596,285.77296041108485,173.1778259313709,83.93357248963696,42.56883383009351,26.605337462962098,21.413850933017272,20.036535216427556,20.0,20.0
54,1099.9574558864947,1099.9836772269632,732.9827046643433,470.7517958352596,288.61223379479367,172.69225720635166,88.19781027710381,45.24842499576702,25.354119854756238,20.766544029107717,20.131647442667195,20.0427182874554,22.19529002760263
55,1099.963999187687,1101.1251394786034,737.3357137130367,471.3763717050488,291.3137272001373,176.56184734082495,88.83279450650855,47.08775292806555,26.86396930890616,21.668543763354425,22.05621725297457,20.526656546349827,20.0
56,1099.969536126613,1095.446793050697,738.9795611397408,478.2996091188377,299.37562203361074,177.84586999035432,94.57032436938127,46.0945717713585,23.042552143882066,25.356268768928892,20.101349168594684,20.145591203736252,20.0
57,1099.9742214821802,1101.1222981148012,740.159228836134,479.6935535074621,303.4563703241175,185.18429005823657,90.44805257287605,48.62755105156555,27.88438447610918,21.909969079475232,20.61781079481439,20.0,20.0
58,1099.97818622824,1100.9724206255503,746.9826298354169,485.69448465193864,305.10307505855377,187.57855377772432,94.86688555428229,52.50371616478587,22.72420670186333,20.95000676298967,20.0,20.05971513651469,20.09315556759115
59,1099.981541194815,1099.890367079046,747.9241302919339,487.7688954151507,310.3108590142745,189.46862498728785,97.89395518572829,49.70100639553342,26.597470431250404,20.30330016639897,23.904684191093256,20.00995103720844,20.0
60,1099.9843801662266,1099.7780574811036,748.7185883302603,490.8261984240485,314.07368036118845,192.84257192178222,96.92313071635913,52.470436165735435,25.910995413156016,20.798166497285067,20.197058218493794,20.128141503569648,21.713325007282915
61,1099.9867825027318,1096.4835472996854,752.6420166963798,494.9571166833021,317.0308856431539,197.8482054201352,101.05379125045155,55.39012018672301,28.070928346743475,22.407654739778074,21.82238799500551,21.601199441258817,20.0
62,1099.9888153589488,1099.2537036103406,751.4191109044308,501.00938030242355,321.8579468861312,199.77669659822197,101.01510816571331,54.679731715777486,27.767236359944185,21.924074395962485,21.258528006666122,22.289566778238445,20.0
63,1099.9905355610895,1100.29125358849,756.8638724432759,505.08534518441496,319.81464580889434,201.65518645502567,104.1738859685077,60.39229132489921,26.15171156980875,24.343857551815262,22.693801025962642,20.0,20.0
64,1099.9919911954726,1099.2272184812111,757.4458722211164,502.2946439433322,329.60160504125463,203.72569272554438,105.97643888026155,55.99388859309268,29.02403373590183,20.06917935323056,23.32610269941499,20.0,22.387081551600893
65,1099.9932229527215,1100.1820748185314,762.1061658610973,508.19241913264875,326.44834783476955,209.48026276334286,110.0666897217604,57.8170381018991,29.73160611278871,22.403484093707874,20.0,20.07274208781398,20.00591432771672
66,1099.9942652652269,1099.0955198180716,761.5572124743902,515.6535207640839,335.17860722130655,214.05402436785434,112.07832857433199,61.25114449270853,33.216784047310156,23.845198512227874,20.077912670777348,20.063015247211787,20.0
67,1099.995147269664,1101.7456441325523,766.2416988784927,517.9247025783422,336.64854057873436,210.43170242361236,114.25530330658128,65.07664122253806,31.732111176023054,20.57043316942338,20.0,20.20016255799047,20.92642514908317
68,1099.9958936214757,1100.5719970117957,767.1700729152277,518.1271830056673,339.8232092035103,220.79332117630517,114.4815872970906,63.63052638220232,29.70714552222404,20.158626633188337,20.80418287007934,20.0,20.0
69,1099.9965251840888,1101.430101360695,767.9702699064065,521.7650549801804,339.99994263376664,218.1988344270853,118.17166034782608,63.89475657938115,34.585526753843624,24.984689264016378,20.0,20.055227879356053,20.193619752598387
70,1099.9970596121263,1098.0270993852612,771.2987813480831,526.430642892444,344.7786194376996,217.12241763133488,116.99123078328367,68.43389326293712,33.192361261517604,23.896751391857453,24.514747994239773,22.29192566434909,20.0
71,1099.9975118449242,1102.6315716753813,770.0968341007616,528.5941977476651,349.82304886353666,225.51228657732088,123.93029769335752,69.11206729358129,32.419051284383706,24.425857882705234,20.008627574326834,21.728524338492672,20.080736733951053
72,1099.9978945241419,1105.6201319455743,778.2921059559338,530.1458837528074,351.53554020001656,228.7498325903104,126.53775662898401,70.96214189165339,36.81609632161935,23.027826050921686,24.171357702509535,20.0,20.00777308217892
73,1099.9982183471473,1101.1110953229597,779.7084806944567,532.1157155752325,356.7026395076784,230.2978758867136,125.46255149301231,70.98419849352153,35.60150350069522,22.127530822153275,20.043170724705238,20.106045438642838,22.158076746630368
74,1099.9984923660484,1099.9212539272387,779.3876348002664,537.7347505756569,360.67885762608637,233.05387833240854,129.6426660714144,77.49557677370878,34.26747892576962,24.701080587702354,20.0,21.571949899670418,20.0
75,1099.9987242407362,1100.5099656302057,780.369404249368,544.6271489348679,361.93519337815906,236.78712686594562,130.32092422566265,72.08414507876468,37.861477191454036,24.226963700152783,24.32644663866817,20.0,21.51435544381644
76,1099.9989204530068,1104.2428755583503,781.4792998396186,543.5118901971827,365.72089064503797,240.8365459961244,130.73136741991556,73.01378886554238,37.56194521700874,21.440206587129953,20.945846585752125,20.060557893593963,22.28415663441154
77,1099.9990864877539,1100.887060396722,784.4062874573264,543.9263814253162,367.3650871407677,245.31280748140955,135.26184113123082,75.27808972527448,35.99326630808207,25.27215567453362,20.092132469652995,23.226752449143078,20.175621167822715
78,1099.9992269862923,1097.1855373635158,788.6903638994925,547.1471936697031,371.28294528275217,243.09305480426076,139.73594730214273,79.20832272494798,34.25606313489339,24.359756797527613,22.649953993496563,22.448149280003474,20.05678304085043
79,1099.999345876101,1095.6102966089322,791.7636198372719,547.8583258057389,374.3953618975782,246.66413815325765,136.1403043181482,79.1094931285583,35.70070351288896,24.74314505599748,21.676771361095827,20.06492784077163,21.936654898481105
80,1099.999446480611,1098.7277850807152,790.7490520965744,554.1587454847067,374.7950469284913,246.4152537195887,141.61797680429146,79.26984461946515,35.23576499324787,23.04679156436224,20.02655173845851,20.591004221257922,20.16103282155587
81,1099.999531612108,1099.4032130517583,795.8024328634848,552.0653652912779,376.0061458954525,251.03970097893634,142.0893635748049,76.88878749392255,35.57089775843813,26.79951914609754,22.419455358771586,21.661892425401792,20.0
82,1099.9996036503478,1099.1610542298963,797.1075543247536,559.4552006274603,383.65854721293476,256.93280445116704,146.30274567534724,82.40268520798746,38.20418304151569,26.40961022118734,20.0,21.479395095443365,23.48624677503548
83,1099.9996646090785,1100.094569936095,788.9089961774494,560.9357965381253,385.4559699823996,255.55136676286176,144.964631972344,85.69145793409434,40.52445289180591,26.450365059232748,20.0,22.419497864962256,20.044727883600792
84,1099.9997161923325,1103.7078437746738,798.6865527468615,563.8750321731532,389.7975050010281,257.8623630985183,150.81861389423435,82.82334052863256,43.34045647307461,28.863085355569655,24.36562378269899,20.224494280663475,20.0
85,1099.999759842062,1100.8068720729743,800.5400126229165,567.561299033668,390.7637487151143,264.31291959257686,151.38003082297658,88.53276602084941,42.70220877891716,29.76902919704182,21.549702281215534,20.723635101095724,21.241916369876968
86,1099.9997967784464,1102.2730956264882,796.9669369800971,564.6253065033738,392.2727475120488,265.1526158174996,156.7776995260988,90.41386998447325,38.26675562185599,23.358947321467497,20.130660642203257,20.0,20.054121947193558
87,1099.9998280340003,1099.7551968439302,802.7160876618333,569.0215231383895,393.41283981916854,267.1604284562887,154.48000756461587,88.88205027019757,40.7330779979703,25.089604032280302,20.17991258823002,22.54952276587849,21.194405455502555
88,1099.9998544824377,1097.1612130173698,803.3609355652561,573.5009118048398,400.5755900080833,270.6812420657147,158.5355596835398,94.0187244127635,44.3422789546112,28.29154354345025,20.17390643467503,22.291707401730758,23.369782815763298
89,1099.9998768630956,1099.8187505426702,807.7348256745843,573.1183391610459,398.15986990396914,275.8283394771988,158.57898442551343,94.26339581495844,43.32902146612679,25.404579908051694,20.334942766101545,20.05157139070228,23.365421458906873
90,1099.9998958015992,1099.3176663015402,804.5447604186513,575.4763878316817,400.4359757380775,276.35698838424446,161.9675117013951,94.82444824035807,43.657559126351615,28.031635034661335,22.351991378008258,20.0,21.656518024733543
91,1099.9999118273538,1100.5187618091995,808.7686978105907,578.578038232223,403.7109909789065,277.1356021184123,161.15736847412023,91.85386486072197,45.134303901933194,25.88444896808704,21.372544502983327,20.0,20.096164746690178
92,1099.9999253883411,1096.026661126679,808.8118320388273,582.3938281776359,408.30431642557335,280.58605810064586,164.497718749764,97.29953150585756,47.347413299694,25.467229448176393,20.0,21.318193881703476,20.018227600791253
93,1099.9999368636431,1100.0295718057541,807.3013278640419,584.1641072807722,408.9730884892223,282.7678867963142,164.42796592282784,97.54037032130393,49.693355946384514,26.98090115077805,21.768830022934853,21.309885394159018,20.993121706373504
94,1099.9999465740393,1098.9600582140279,812.2801187181169,583.5034719725828,411.8598022766241,284.943646352105,170.93772123566606,100.47587296034564,46.76806095030765,29.178731946690213,22.60118211325817,23.475867357674225,20.02643792035454
95,1099.9999547909729,1101.4624605437414,812.4655221714702,586.567476244511,416.5312942344876,290.07719567803736,171.69106966568447,101.30425461007309,48.692392413363066,28.93466600167257,22.30903010720824,20.0,20.057020307744086
96,1099.9999617441388,1100.9612329820382,813.6134899432725,590.7120335320361,414.8503715056911,289.3878257102471,173.50979334781,102.63565444803424,47.5347424032472,32.27127690569702,21.584262250675366,22.888527323736987,20.0
97,1099.999967627905,1099.2093912585033,816.64368306296,592.369008863823,417.0858606203809,292.58998428353937,176.4486021944997,104.03754766488164,46.31198307697876,32.03446310978455,21.947393428237817,20.0,20.33405841530848
98,1099.999972606746,1102.6647807302463,819.1993773132276,591.8356665821772,419.65948681797016,295.41371267698577,174.0786036618495,106.64867201586297,49.41693851187755,27.483490830508156,24.43038901483687,20.0,20.754587339688136
99,1099.999976819839,1096.96461386555,818.9001412153566,594.2585429080777,422.19724631827455,295.58116335214015,178.8855928617636,107.46255491600427,51.23977744878725,29.92978664942077,24.9065636031664,20.0,23.426728962160396
100,1099.9999803849569,1099.2190112859926,818.3868107483853,599.0312324966334,423.26130604634375,300.5584666379713,183.2630366583767,107.60677673817771,54.24354069937375,31.342293779800265,20.194861386394912,21.188918096233827,20.24010501578452
101,1099.999983401758,1100.5631282697275,821.1772481564362,600.7705319707709,428.2655307734997,302.1395886335342,183.79005036521207,108.0717204431175,50.79707633490914,33.32699823610571,21.441619445854133,23.283297611293236,24.826432844001324
102,1099.9999859545742,1098.8726582312704,824.6302021714974,601.5428666707282,433.1929020545281,304.7574956576065,184.01724928085466,113.8620962100649,51.87226012538171,33.158901975328234,21.013170285631638,20.0,22.56150589894005
103,1099.999988114766,1101.2450119858124,826.4770823147637,604.2309268748681,431.96861599228464,306.0983299374339,186.06557195458524,110.51465038940012,55.12467884974616,28.486640151352265,20.606651578620152,20.555088910523818,20.684864721206225
104,1099.9999899427196,1101.1873889134988,824.0016639971143,606.8333336599757,436.5729710082557,305.2502480942001,182.34579462652914,115.74695710563013,57.10119782848441,30.714449912062637,23.242725752747234,20.076790089447446,20.197799421107092
105,1099.9999914895334,1100.0943962774654,824.5567346508062,602.058477406846,436.1922518423794,307.84133844494886,187.21164278117791,113.81511463887391,56.32553157316783,34.166774091072476,21.747586987824132,21.066107168923413,23.44493822780965
106,1099.9999927984463,1098.131140591907,826.2207068573491,608.928828714651,437.28871834877503,310.32122164104925,191.9917627828292,118.46466534984921,55.71259200591984,29.918066951029953,21.542276863694575,21.474113825569262,22.949726202535686
107,1099.999993906048,1102.5024357218895,831.3548898876152,610.2142250483614,440.7152739927848,311.56216028000824,194.1784664457534,115.84899639782212,59.07780439967705,32.21492649241309,20.352587250201598,20.008697957344047,20.0
108,1099.9999948433003,1101.7125938710801,827.6162157240324,610.7810579577678,443.8904315801971,314.828534606557,197.5015078284388,123.111530960527,57.8418651008014,30.9333977874013,21.038537601780714,20.026467810758128,20.0
109,1099.9999956364027,1101.684027230774,828.9283090041482,613.5707942698219,446.757170918661,320.2126297886793,198.41754239394916,122.4587985573039,60.13237508217032,33.85683975805275,20.542511324490707,20.0,20.116221087541543
110,1099.9999963075256,1098.59578666873,831.9483282686963,615.0060872801575,449.4211463852718,319.36524471108976,198.50063748845554,121.73123497838236,59.2235397347127,34.50639818353295,23.097640314750915,20.02964248983825,20.0
111,1099.9999968754298,1104.221724122961,833.1900025244489,620.3352712608553,449.2303386583697,321.3338814885251,199.09550093396595,122.62884968083173,62.58778661344159,33.96081703630533,24.202620033953757,21.21977192895409,20.05508074989877
112,1099.9999973559898,1102.9963311419274,836.3589754052434,621.2571883776886,454.9624188449435,323.67374021321024,201.3730299636633,128.05064792075473,62.201300406131125,37.198235774536116,23.285839193890048,20.04905479312231,20.0
113,1099.9999977626396,1103.1974900320192,838.6510876065901,624.2319354304423,449.97759888218155,323.92333961041544,207.0359629381222,128.06920416896824,62.3482855282845,34.53964587415648,21.692751697795224,20.407184776375438,20.0
114,1099.9999981067465,1101.1291379568104,834.7728450305988,625.0324924786908,455.3877813648875,325.77576347288675,208.46340058309752,128.84758579632003,59.62089587686634,34.291243705766085,20.198145319616174,20.0,20.0
115,1099.9999983979296,1102.4501327028413,837.7134174823178,625.4987810721569,453.6339593893954,329.77461234005796,209.75115441808543,125.55905110107753,63.800995039316305,35.16524769436808,21.486043703862737,23.010837114320914,20.0
116,1099.9999986443286,1099.699570369443,836.7195472421172,623.807718425208,460.4121048355929,331.06037901106123,207.59508270194502,128.40973448315518,65.74563988836404,35.66814468796148,22.505593220079856,21.8637048324082,21.18787737394077
117,1099.9999988528314,1099.4605114219664,838.4013476948019,629.1763629905784,461.0416487830957,331.8700488476808,214.3071956071067,132.94133556897518,66.72262436936687,36.830047730521606,26.6454140193821,21.209104965657062,20.048061194846497
118,1099.9999990292665,1098.9083409027596,839.0622547427758,627.8971553919887,462.1694552771484,332.50213591151186,214.05334353934228,132.730081763861,65.88991381987795,35.67230621071164,21.881369564066233,23.882097732430076,22.522821687501814
119,1099.9999991785655,1099.6399872956238,841.1225835374676,628.341585434335,465.30790967242,335.5612350328614,215.0027588753545,132.9443906055482,67.34129554355468,38.47700473710096,23.495209864971102,21.259730908274847,20.131391388225328
120,1099.9999993049025,1098.119348599397,840.6996476249029,634.4272516905803,465.2255953825374,338.96659393352525,216.36459946536124,136.64439513311856,66.65632172874949,36.572504325549744,25.75011519144057,20.149731167726344,21.403654693234262
