time_min,fire_temp_C,TC_0mm_C,TC_20mm_C,TC_40mm_C,TC_60mm_C,TC_80mm_C,TC_100mm_C,TC_150mm_C,TC_200mm_C,TC_250mm_C,TC_300mm_C,TC_350mm_C,TC_400mm_C
20,781.3549272309881,777.9897622072723,302.8669944662871,104.0413176049466,39.1123327089689,21.86028496148213,21.34768664650767,20.101117400671814,20.0,22.013996259916933,23.751401136769513,20.0,20.13073120417254
21,788.6209130917173,786.4789731428073,316.613781763782,108.26319257724113,39.43745509969366,23.153737886163473,24.807838938151168,20.0,21.168757484752312,20.0,20.0,20.070810255572198,20.621800347628668
22,795.5507768948233,795.5365426239362,324.5098071488218,117.52082419142381,44.25353424793663,26.209558027498183,21.80372292851643,20.04422970282281,20.178829504858484,20.0,20.066254815301754,22.884878278344093,20.0
23,802.1742462990397,803.4953703824063,336.5784181244583,126.6156444271245,44.568911323455005,24.17352281427584,20.200223680033552,25.33205266205061,21.38197869399701,21.874385087648015,20.972809488618687,24.42725352510323,23.12666961600569
24,808.517271607682,810.830349938586,345.9888078781273,127.48501625820178,52.65141377500451,23.89338540849995,20.056675892462795,24.876329359876728,20.0,20.060140230540398,20.108409630276377,20.292726190679584,20.0
25,814.6026398100687,815.5981295015749,355.29352849768736,137.38212033798675,53.73031262414751,27.036636886904628,20.0,20.0,20.96944000662871,20.0,22.907696064912564,21.32221749894804,20.0
26,820.4504687083137,816.6189405669529,360.46300676956866,142.41081195747094,54.47523268472525,25.694667178790905,20.0,20.0,24.98982269524868,22.187936635589374,20.0,21.598721668008835,20.210188244719905
27,826.0786081777427,827.1945083665804,370.8385698168998,146.70710767397574,56.8503485627998,31.7442947018859,20.128104072273715,20.617910560892557,20.0,21.73857250040645,20.0,21.925960996062223,20.98072835142481
28,831.5029687484201,828.4434461447067,377.2258228703396,150.22111920062144,64.29970456373593,28.568509206880442,21.637281068238813,20.0,20.04481580747015,20.0,21.112605678158456,25.05700943643468,23.169077881288153
29,836.7377927539765,837.9433874398077,386.319900445087,158.51019287183738,61.294528624769974,29.582497800078993,22.38273174034094,20.059163102292725,20.088967490344107,20.788691221526243,20.55964831843375,23.172456081539945,20.24552294284148
30,841.7958796883296,839.895477646331,395.21253847376744,166.5144885680043,67.86315082354898,34.70254417908031,20.799274139636864,20.049801918524896,20.075131469329758,20.017940666003312,20.83591784999079,20.01604763930493,20.14209637571583
31,846.688774748029,848.9759329870124,400.14766548073845,171.48814009503465,71.34884889196658,35.38071067564648,24.333134024701913,20.026843287056757,23.721124119595647,20.013584126303442,20.14621556404048,20.436362732953025,20.0
32,851.4269275492967,847.1381961971532,409.4406956270576,175.4850870459877,77.38335790373473,34.23627275257761,24.03891150694625,20.0,20.0,20.48705408567984,20.0,20.4711259873748,21.17191318441065
33,856.0198265081988,856.4058203795687,415.55417732864146,183.5114055009797,76.09448445450609,37.3501917287093,23.77399934013686,20.0,20.049769419726864,20.028151151024158,20.0,22.342469478753188,20.306572925583144
34,860.4761132290608,860.0882176154931,420.94290046053646,188.63772562538324,78.9533323681015,39.079961947161635,23.39425224242179,22.50422659963286,21.371158051717035,20.034908622704858,22.38602819429313,20.0,21.78660454676676
35,864.8036803672526,865.3437860455277,431.45623656744266,191.23025832608616,84.15644395898727,38.297822782486314,27.461298050434337,25.048713827265072,23.600304788322976,21.166478897623378,20.0,20.0,21.77707225360838
36,869.0097557510089,865.748544731371,437.93663460467144,197.37510296790694,84.54165118417063,43.23488215877939,24.207862734327566,20.0,20.073093061858486,20.046305883392975,22.44973118288353,20.0,20.14830387289509
37,873.1009750144383,873.4071648426049,441.40841753910814,205.17021871771973,89.85827311257447,39.598920490257626,27.27991341086495,22.993019219510472,20.413489996684216,20.0,20.0,20.0,22.431751879088946
38,877.0834445746411,879.2304558500839,449.01598010534036,211.91487357423136,91.06883032723971,41.97540113641862,26.911318334169938,21.41658846447157,25.731452638576947,20.74177521642052,24.156866873636076,20.084962474900045,20.971931819773175
39,880.9627964535247,880.853567904837,454.95445766898365,212.60019701675327,95.49335741319335,49.33788589539614,26.647029678465774,20.04248314188787,23.249771134853138,21.974477386540748,20.120304903607455,20.90471730409463,21.82614578222775
40,884.7442361796808,881.1091440505837,463.28707546263337,221.55246699213234,101.57933223482138,47.74014088966456,29.189684671313433,20.806770269214837,20.092788353010985,20.610246719164657,23.111032509919614,21.4939457962931,21.23430435912932
41,888.4325847927412,889.040335221544,465.10596038969726,222.5480516314207,103.33791916452441,51.57553127125084,28.97473041893204,21.361572849801867,21.93979182103061,20.0,23.580947582762054,20.0,23.1798322237629
42,892.0323158006117,886.7045600833073,476.28328292428915,229.36686340176402,107.1465561862102,49.89077434430129,26.766526233182013,21.325110912578634,20.17493966194696,21.234174448675684,20.0,20.084829989594475,21.353084873748543
43,895.5475878002795,894.3206390892681,478.73376854009354,239.51312424066748,108.62816101761715,54.18081323477629,29.343003748631446,21.968195123787346,21.666962934909222,20.36746986614811,23.326609766457768,20.0,20.0
44,898.9822733587987,897.9042204056758,484.0801575587792,246.0898271487149,114.29748299310384,54.855229050541844,30.78019556846381,20.006682073161183,20.0,20.025796862259106,20.116386059286516,20.0,20.745911431356333
45,902.339984657452,905.5966771319686,492.9464426465649,242.9059583961055,116.11513709151401,56.9994761983669,30.503692445944257,21.59775584196785,20.10165446087273,20.0,22.909706522477382,20.036026450005565,20.102447924235893
46,905.6240963248757,907.3126524402529,494.3065560609288,250.98306352230932,122.11374881614667,58.71531275665014,35.31665795297871,20.021883742395268,22.7687794891616,21.181706900805562,20.0,20.427777250142945,20.09836270188245
47,908.8377658209986,907.0822957752247,502.6306944852351,254.26834572475244,123.80796431457574,61.73292391074237,35.55450953083438,20.327669153105692,23.22193009379418,20.15389442552069,20.0,22.779946336000847,21.874237966121314
48,911.9839516804327,913.811647317303,504.87253536580954,265.05792304678647,129.32111445985956,59.80964048537962,35.63687067317653,20.00500262126036,20.0,20.0,21.601360037109586,23.315975445902623,20.0
49,915.0654298795222,912.0575326425546,510.03947349386067,265.77997568334206,131.41323835299434,62.932784251234246,36.60564558693556,21.397088028512837,20.0,22.014546655765265,20.840363437291252,20.077136442182265,20.60974416387063
50,918.0848085539628,917.5451841088831,514.6316865263026,267.94720226536583,132.982755102412,65.59575115564508,38.80118715895733,21.162955038270635,20.118494473839785,20.218550771208452,20.025994659324244,22.031839136499553,20.248660100924695
51,921.0445412625329,918.536088350698,518.7260227981626,274.23103139661106,134.76470134978416,62.23103524634858,36.605316354233636,21.492218354077018,21.311824366875207,21.24298633870148,20.0,23.818249680429346,20.0
52,923.9469389659464,922.8528643135793,524.9236136417471,275.3587157377499,137.84221556337516,68.56428244063959,40.619793172083014,23.015936668693115,20.0,20.278367759504825,20.451192691318134,21.40477184834669,20.095280217715448
53,926.7941808673575,924.3251429748371,527.7244663653362,281.1986264558969,142.4118166213951,71.7540035375456,37.778297739257674,20.267139336443456,21.059274807025652,24.179549791629658,20.0,22.96875180273018,20.0
54,929.5883242419111,929.7446497374884,532.9032048527611,286.18511665113084,147.78123932887684,72.20056865630877,37.434580117552855,22.53379468932012,20.050691720548283,21.013383476937705,20.221821270608206,21.039527307800075,20.2174089907382
55,932.3313133664043,931.4624559485808,535.7462767823348,292.0848905017582,151.7836088412324,76.01559343250489,39.74059052666319,24.58853002662601,21.5543151274128,20.04209214861279,20.05109271827953,20.02128907714385,20.891536950788314
56,935.0249876461465,937.8439697442406,544.0869021427019,295.68957302861503,152.64293421959286,77.44904176579959,43.290077237856714,20.151769430804794,20.967724897519016,20.149057211821365,20.006524191756416,20.0,20.10760402021217
57,937.6710890240984,936.7242841055735,548.2279315152745,298.3158986634245,152.78626810156644,81.37840023830317,47.024570769550905,22.895320207241458,20.52780339204976,20.281166829392234,21.260643461468753,23.25269297435602,20.798313647659842
58,940.2712687470341,941.3689396167335,553.1349856793902,303.9802890548894,160.2478562918282,81.5758912542986,47.24851598170111,22.818323452188103,20.0,20.0,23.194299669365666,20.14743956179116,20.0
59,942.827093554545,940.3274229333811,557.1490812489899,305.31619977679065,160.60603131653878,81.83631375070547,46.84865362891659,20.80587473863345,20.09712835816533,20.02460685876842,20.050824935289615,21.315479464285005,20.0
60,945.340051348972,947.177248211049,560.0036032641328,305.33433793158156,167.76685878963062,83.3567761343131,46.38249819508623,20.329886734220963,20.07159728995042,20.0,20.186068438411688,20.60515437237651,22.483666695363308
61,947.811556397649,948.8567358399893,564.2252750522996,314.58746935318044,165.32181033326287,86.70062886300302,45.55457118438709,22.914587247134587,21.38228022739425,20.020996031204202,20.06387336494622,20.106527436521528,21.723274215169806
62,950.2429541129995,946.4645718606847,563.7150069220042,316.53801638850996,167.16521522403337,87.53620790128409,50.40687034575912,22.354870386236527,20.572109158337245,20.063883853948653,23.595167497502327,20.15554355015577,20.507204178679427
63,952.6355254509382,953.4984362531773,574.0318476908261,324.2551162805566,171.7459536292512,92.93817356004125,48.18787298028372,23.6621748649836,20.0,20.04088315700913,20.002188438785446,20.855246671785434,20.0
64,954.9904909635766,953.7354122935727,574.2350241534032,328.9606511217755,176.197237075392,93.24305809742417,54.20326714027798,24.579841747567144,21.376605899593937,20.246557161870665,20.03852570834937,20.0,20.0
65,957.309014538336,953.8566566147398,577.4616096454183,332.7189604362477,178.0056895180396,98.0588023716785,51.86710870515185,23.66942318492372,20.06022249326048,20.0,21.62650925814174,20.024505975137895,21.055843015966623
66,959.592206852139,959.5460110508434,585.9042259259043,336.93898405078687,183.17190662373721,95.11611957421994,54.33184802668102,23.70079088481586,21.202790712908286,22.745255053219925,22.145968640919502,20.0,20.081875247231498
67,961.8411285663466,962.7861964940028,582.3888354670639,336.9357064596288,189.98116461967712,101.70863567547032,57.35288120791395,24.298523210372725,20.0,20.14856867367345,20.105621142534947,21.10344298870136,21.11227626281597
68,964.0567932854417,968.7964116305751,592.8219656054401,342.22995018358085,188.18305550712583,103.84783306778354,59.766441942589644,23.04151604118068,20.21471766731802,20.02220613038589,20.707797826222304,20.226652670920622,21.03043983615676
69,966.2401703001209,965.717129126056,593.544473374759,343.12017789046405,192.24591271633685,99.63320357536108,57.8641729756393,23.313499484776777,21.843752554755316,20.03084462259623,22.691881340772827,21.184117118003318,20.050166143831046
70,968.3921871333757,971.117861478516,597.4217166969165,349.6762067332619,196.7823640849683,104.63756232703503,60.93430934658968,26.922021409513242,20.059108693277093,24.44744468306623,22.19973096512041,20.033140192401518,20.0
71,970.5137319062997,970.3556697701428,598.1293095198075,350.59603931923647,197.7951403090323,110.30901685552598,60.041579703774254,22.210980573205966,20.64424632941092,20.072559144306144,20.398840985453347,21.278535386060312,20.82422113047214
72,972.6056555387273,971.7498303324311,603.5223117085778,353.25554702829163,199.71103705111923,112.58179492867728,61.579345602876295,22.406925623156077,20.069040369595683,21.55901718989181,20.0,20.682091603619014,25.136405760243964
73,974.6687737983523,974.2724838529633,605.6349652853615,360.2734017650687,204.58314647971184,112.36602097809865,62.77528642434293,25.35616247486939,20.16989431914821,20.689957790263005,20.0,20.12713309081392,20.217860016029487
74,976.7038692106706,975.1956373771566,610.6518010809796,362.7067036192028,205.58320168531066,114.68933957713772,66.0371888047406,24.932749609028477,20.11593456065344,20.521198991498842,20.065511556689692,20.130376801051945,20.0
75,978.7116928409451,980.065264138419,615.3851423511293,367.13982613940425,208.4118424997717,111.94005007912489,59.889304312050875,24.130985010594635,24.65689806530412,20.0,20.464481590291214,22.098584662163148,20.984680698088297
76,980.6929659583419,980.5945280935555,615.9379873694086,371.56679442472364,210.68319340130103,118.14421852780048,67.52464671659446,27.515153576157136,20.045103992698227,20.533398299821375,20.0,20.080171024707834,22.104249409012148
77,982.6483815914684,982.4946619739019,623.2059223176766,372.31718926033574,214.56889305529035,116.39106313740604,69.75974978018446,25.165247595773902,20.066392069053396,21.81254087473466,22.412570619100432,21.390123671488844,20.14950377464229
78,984.578605983706,984.790320705862,624.9995800556774,373.7202602833323,216.93885564605793,123.03851260745247,73.54825586221239,24.25765152896194,20.0,20.098270256995608,20.086947134470556,20.0,20.0
79,986.4842799559875,985.2092972594293,626.1591489646325,380.44149410681945,220.26696667192132,124.43848146364338,69.72390753280706,28.64600401494765,20.0,20.048477308043008,23.175095653008825,20.03463978928322,23.028000041403175
80,988.366020183992,986.1687873562663,628.4060390798268,385.1666880917524,224.85032895902827,126.62957075723487,70.54392026428667,27.02598641521775,20.712465473674445,21.21269843619353,20.0,20.366584041629984,20.08084305947591
81,990.2244203961274,989.4361474883125,631.3551474367291,384.85507065285867,225.21524325836702,127.02645115068356,72.79047268704137,27.089511209683064,22.21323774108107,20.08425873846321,20.060623923766695,20.053934225863888,20.002846029851835
82,992.0600524981244,991.0061404969862,638.5271924014484,392.3777612261709,227.5787187285996,127.71546353997097,73.72619698151266,27.900846930815902,22.311201440215793,20.515628984653976,20.39817695110229,21.896414832819858,20.318054255449546
83,993.8734676295711,994.4665772248857,639.2296176714235,393.2460391070149,233.85036136500486,131.6209993593614,76.75016365257468,26.995170318986663,20.0,20.16171488315389,20.04451526338841,20.0,20.016713594435803
84,995.665197157272,998.9657964721696,641.0299755049494,391.79267455742314,232.8837422535306,134.82481115594535,80.35992973276221,29.10668220343955,20.0,20.0,20.0,20.04443469518325,22.694552743766554
85,997.4357536099109,1001.7410384266486,645.7901552987701,398.2454682288136,236.66568722037874,138.31879144836032,81.0392456781564,25.87640996732937,21.988831896557922,20.0,20.0,22.729151706599076,20.15354277640078
86,999.1856315581308,997.7190117834707,644.9849789763833,400.284618737827,239.59621463143253,139.89288929490124,81.13177373340822,29.800602487816867,20.0,22.72591086347122,20.044858498938776,20.070324234001482,20.02798019853234
87,1000.9153084438133,999.8953869628236,652.8145725172403,403.6612750846249,243.40814460398093,141.23865784445334,82.33813739979422,24.77552170153047,24.70600986726894,20.0,20.086517497331773,22.04865122435918,20.00370306618823
88,1002.6252453620326,999.2222613731293,653.5344071290895,408.3302639747318,245.71709042391373,144.82501257840897,86.0346348556536,31.63748179404977,24.102613496595303,22.274851008071135,23.74072669607235,21.97142210421031,21.812328231315213
89,1004.3158877988936,1004.7319685348641,656.7319507677909,406.87514057096166,247.45551235679906,144.94773997420003,82.79349705661006,32.39552360018689,24.258314666845507,20.0,20.10102031045995,20.10446507024127,21.240992319770434
90,1005.987666328203,1002.202657131958,662.3268712475243,414.1266915191873,248.27659641471877,149.50709634593358,86.23382851271452,28.827052767012603,20.813854580205163,23.720640585386253,20.613049209053568,20.01216915202148,22.845752072041403
91,1007.6409972697013,1009.3332886736373,659.4741084350153,415.9307991664209,249.08493693538696,147.81291275770133,88.85842576136157,31.93514437827258,21.792960088182443,20.04980411629568,21.448020665981826,20.19267224155757,20.0
92,1009.2762833113727,1008.3601777178708,666.033704811759,420.70492320375695,253.63260569746797,149.14073618122362,90.20731364541159,32.63165515329356,24.58137633424116,20.971462433102378,21.10071598958319,20.0,23.872645185352255
93,1010.893914098161,1009.0642459910753,662.8430407322725,418.7143774732918,257.96522225501946,152.2070918594362,88.89922136123437,28.924005181843174,20.02914387546051,24.301159817681867,20.145114386319708,20.458142443903657,24.396252352312626
94,1012.4942667892417,1010.0421889110457,671.1101257867167,423.88926733277725,253.9045882384478,158.69262392672744,92.5050391646219,33.549354057787205,20.13569627507007,20.0,20.982561309985584,20.1352617456504,20.564384974246714
95,1014.0777065858476,1015.7118873842912,674.1620464981384,426.34935038637025,259.9143532963923,156.9223508881098,95.78728262711475,32.84941521747077,21.922357498089163,23.97071167466234,20.061606841846626,22.216142973044807,20.0
96,1015.6445872314937,1015.2038756923502,674.3559946068312,427.93732387363525,263.35191446248047,159.37494497191034,98.10617070800373,29.24079955218697,23.510034669493056,20.0,21.207967232750438,21.12626541333914,20.069751912267037
97,1017.1952514863153,1019.1455385844004,680.2484742476867,430.93169031114337,266.9831848185659,161.64768449444233,94.64024275256133,33.835555043277864,20.517746794856194,20.0,20.0,20.67090150836061,21.91302196665214
98,1018.7300315771122,1020.8074435871576,680.1672593906185,437.5475609312467,270.5176330541449,162.3519664129068,93.28926186933326,29.16634664593998,20.15845356054992,20.751391101997612,20.01301386725933,20.0,21.79138712043686
99,1020.2492496245733,1019.1348024252178,680.6122963283017,437.95729338785526,275.88093904416564,164.09216015003005,95.09634519708126,33.81567286818729,22.852972727342966,22.024964666199,20.0,20.05935779440077,21.005786094595326
100,1021.753218049062,1021.40610256189,683.1161281570187,438.0892824607643,275.1021984280529,165.66618136142247,102.10118887921554,36.03970185025599,20.0,20.050449638624585,20.0,20.0,20.0
101,1023.2422399562339,1022.0584083676237,682.3689497597522,440.2773325319561,278.1593605513498,163.11008042910575,100.30839212365069,35.65404413260117,22.905609083800215,20.0,22.631344615153488,20.0,20.053207092014414
102,1024.7166095036832,1024.8542531948576,692.5371587577929,446.1334022787714,276.4896396941689,170.45849019951723,100.97312844236484,36.53161070250032,23.42910038355543,20.0,20.203326716738434,20.058952736100423,20.0
103,1026.1766122497243,1023.7141592984966,692.4111326178762,447.530384449395,281.11578554583167,170.26287286948747,106.29469909830047,36.798507233203644,20.0,20.02277213732691,20.0,24.545098243586633,21.085200051814372
104,1027.6225254853416,1027.9804800379327,691.8023485559971,450.6814524657403,280.7091138472624,174.5906347527693,109.1533422146113,32.237239351481776,24.717418941964535,21.197919089987597,20.241103111594505,23.0075315070441,21.585583306784308
105,1029.0546185502797,1031.1032972548317,694.5303239568848,452.16499394834017,282.3668619041595,174.10317510978652,105.19218622794838,33.80090050034296,21.350279143712502,20.58062919925427,20.0,20.777823993848873,20.125264838400643
106,1030.4731531341636,1031.4109433184271,698.9133983754967,454.9295135302445,288.8905285273866,180.4416057599738,109.63502519677209,38.03108644196376,21.386340928043577,20.0,20.959164699316013,20.01880879067631,23.353029945380072
107,1031.8783835635033,1033.257597105401,702.4905248094329,460.33599755511705,289.73714998682607,179.62934112933476,109.99343192286089,35.20529717749252,21.69501282099472,20.0,22.87681297808375,20.005815584020546,20.857981754041845
108,1033.270557075361,1034.653707670873,701.4326961125458,459.3992007223087,292.874648581172,178.74387698070598,108.52861407010974,36.908622820656085,22.31477775341417,20.088274034625577,21.369764288254135,21.31550842737134,23.847367450530477
109,1034.6499140784215,1032.2429322045102,705.5290191960468,464.47659315835256,293.52503146594375,182.35663511355096,113.1121813320737,39.39270047164264,22.00153749947845,24.753269668551933,20.063434117191772,22.70222418713833,20.0
110,1036.0166884021564,1039.2111927472972,707.4334529016392,466.302148483871,297.3461415908874,184.53779954232704,114.10663869870721,40.03010841213618,20.112175873166525,22.29885899951903,20.054004815692448,22.228051202801414,22.863090476405205
111,1037.3711075347237,1037.2026889938243,714.0695270082424,467.3783922331606,297.785433946213,184.27382775976164,116.1901215434912,37.110283710641625,21.419870331126813,20.55827396004212,20.04926055712962,20.756798277037856,20.005116150621912
112,1038.7133928502117,1043.7083145121173,709.5265550280407,467.7273309334814,301.0169132106197,183.93932694572734,114.55222390921793,36.82646618692521,20.02642770937117,20.024941175275565,20.571952365616546,20.198456693310217,21.166545725518816
113,1040.0437598257952,1039.842881158243,713.8265822739488,473.5495855976295,302.8463044733019,190.3460006996123,116.85182308174717,37.97266185427613,24.159404356518024,20.339124225194563,20.426046291848902,20.0631289463777,20.202385776559456
114,1041.3624182493331,1039.3970907886064,715.3718176174559,478.1549804291057,300.9984263999713,190.57489389284558,118.38459055669202,39.31111025961231,22.822448803509314,22.880551233157636,20.0,20.0,21.24736653481846
115,1042.669572417913,1040.4755160432594,718.7840501280454,480.11044004978294,308.53579910476213,192.75920584944524,116.91192410831898,39.667541712753895,21.27214313253159,21.55245521262111,20.0,20.0,22.489688443397238
116,1043.9654213278063,1043.057057379761,723.2543223683033,480.57300789083405,310.22274592128946,193.90142843454174,123.78580495289872,44.3921769719773,22.026391063588065,22.68655429370273,20.611815309366207,20.0,20.0
117,1045.2501588562834,1049.0549028636513,724.409371297749,485.4098262438543,313.8518049999019,197.48213075741538,124.57427337393605,38.012477469686694,21.561121549161534,20.0,20.815101398503913,21.45911309056326,21.51737515739359
118,1046.5239739356957,1047.178648385882,724.4964962257953,484.8731525576439,312.482083920904,201.42898813058582,122.84383852642274,38.061370183023335,24.111000071187572,20.014493503966218,20.601127388096963,20.0,20.0
119,1047.7870507202226,1046.815210370483,726.3274527536553,489.04866196580224,316.16185885659985,203.09255434968634,126.93158563557151,43.24877340251887,23.178655271273467,20.11529900542143,20.088276591749494,20.123616814599604,22.1096469811016
120,1049.039568745648,1048.3285597462664,725.5708270481142,488.5554037699434,316.18597088958717,201.6239965706329,126.8141461648048,41.808507911147224,21.661386434477436,22.838136685595583,20.0,21.234442476206723,21.672640038366087
121,1050.281703082514,1049.1898984106438,731.1614639814482,493.38776103422936,320.60565645800807,207.82643120104038,128.92084852065472,44.7671409089458,25.02460214428352,21.644047145359128,20.046999136048406,21.359033592462378,22.468366206178192
122,1051.5136244829766,1048.151886792883,734.4536961956777,494.92941852894086,322.43856614337346,204.05019217782225,130.53920273288395,43.72878229505039,22.396104078918693,20.03233706395059,22.449487788501987,20.978596572134492,22.04816389591869
123,1052.735499521676,1053.523179249239,733.6027428013617,496.16942999619346,325.0331364500965,208.800057326343,126.98057482690372,44.53838995760987,23.893707714659943,22.888931927500376,21.631990210407057,23.293945187831255,20.03319497839506
124,1053.9474907309066,1051.2201088720406,738.5790052352728,500.28779249057624,330.06098199655617,207.27851026221936,133.79088431731444,45.34119121823158,25.67161687330324,22.410666185922718,20.11193751356186,20.0,21.15589054783068
125,1055.149756730365,1054.5466670708433,738.2547401211774,501.14411463743306,330.57655647612717,209.50444077499176,132.65947844185095,44.337932991875604,23.75699332481658,22.683046191399853,21.099480961396683,20.0,21.46805678527804
126,1056.342452351734,1056.8288499992861,740.584236915361,502.8949840036278,332.66253045406063,212.78375870341222,132.55671036564357,42.970338902333765,23.984560050762777,20.1285422766062,24.956111254062407,23.101528223429863,20.0
127,1057.525728758347,1059.4462474168588,743.4532596698617,503.7609799604444,334.6595141962052,215.8375159526808,137.28165502423622,44.56762197971842,22.26437188141407,20.778050907960797,24.15289607848266,20.000907298038143,20.09214739578176
128,1058.6997335601616,1058.5132599528033,745.6557222919118,505.25610797591906,332.7182438011302,213.1247870996496,138.99855570164928,44.54542429034832,25.216233477904364,22.91888623168418,21.713397451056675,20.139868305730925,21.567210556387685
129,1059.864610924269,1056.1652467152546,743.1777633087482,511.44463335763885,338.75178111099217,219.78107133509738,139.73609104608602,46.4325508373825,24.09125458239105,20.21684836790486,20.0,21.57782338823114,20.07922336776004
130,1061.0205016811349,1063.4401829141502,749.1230482849602,512.0965460823488,340.52527004477355,218.8509723458284,138.52796989869685,48.25082298111866,23.17342442984551,20.77441926748267,21.685542407226848,20.797715679950407,20.61405704544052
131,1062.1675434267775,1062.328377134546,749.0999137405711,513.4054699251087,342.2746199213102,221.49383559744766,139.60529491885137,49.35654213507455,26.220913870165752,20.83582843401866,20.49555892250156,20.070322115354585,20.0
132,1063.305870621062,1062.132309942179,750.5851288464416,519.0061054964443,344.06504228864077,226.44046885547127,143.76209278129923,48.436429881225024,25.932785762794474,20.816693564172358,23.301684838726135,20.0,20.0
133,1064.4356146822909,1062.9352363706687,753.6016675744158,518.3873466576102,342.342392479449,226.12962581774033,146.2038203586205,48.64560696561476,24.81685637908331,20.2279915981618,22.903985999356465,20.594388689259613,20.060401904062303
134,1065.5569040782532,1061.533657491342,754.34026154536,516.4291293440987,345.5944184521772,224.33599932128374,148.00454739728835,48.90679809743877,26.74172375069111,23.338418415231345,20.0,20.0,20.0
135,1066.669864413892,1067.7765672322391,763.5158303110452,522.6819668220057,348.3337192012186,228.91103339483016,148.28942142053657,54.3443080560057,24.131592469551997,23.068964536008732,20.079366167718074,21.891731062036687,20.0
