time_min,fire_temp_C,TC_0mm_C,TC_20mm_C,TC_40mm_C,TC_60mm_C,TC_80mm_C,TC_100mm_C,TC_150mm_C,TC_200mm_C,TC_250mm_C,TC_300mm_C,TC_350mm_C,TC_400mm_C
10,1033.9252799506755,1034.1207482896518,256.6778035959223,51.10087450631652,22.89123689553376,20.06469643557365,20.009696572604213,20.935470018775078,21.80825687551153,20.0,21.408347529802704,22.98829081218131,20.07533024130236
11,1044.0875975827844,1046.8232766403346,278.46211078504257,62.25722671965418,25.961529268166203,20.03775555775502,20.0,21.76740728183775,20.025820344194194,20.0,20.0,21.094907754234548,21.113313551754757
12,1052.6869468062587,1051.435222066904,299.3865445696672,69.04347194181126,21.349542455795493,22.22732437014106,22.473238325984312,20.0,20.162717688399752,20.0,20.001608341397322,20.0,20.743606551873217
13,1059.9637127763324,1058.564366670311,317.2054420571738,77.04702664482782,28.90987105637061,20.90233831488446,20.176164399230498,20.0,22.116677493960808,21.613202650141325,20.04265652925765,20.0,20.168638681995375
14,1066.1213093119527,1065.9902518035544,331.5440926544555,89.57064337780369,29.2492873073305,22.272654946068304,20.078600084249498,20.217776485527345,20.413692269041146,22.925118453904414,20.0,21.244851834443725,21.67520260333095
15,1071.331865107162,1068.6176115539988,349.23589800923133,96.59354366497845,32.08105697868993,22.060413045206374,20.29908273914153,20.133463271927155,20.505473015711345,20.62476368895143,20.0,20.053679940572408,20.0
16,1075.7410353959183,1077.4721722615998,369.7786216826519,105.77739961645588,35.005844907242384,20.964908303245252,20.047822947579686,20.56590894115034,20.32430171280473,20.0,20.06896231694775,22.611537987230065,22.026696068812207
17,1079.4720735805836,1076.9661688186445,383.43018709563285,115.41299748757322,37.47051020737254,21.86982513083827,20.035902075245197,20.06627496104746,20.901379061739103,21.580928893363097,22.422861796904346,23.207873674806876,23.637702697076616
18,1082.6292766423314,1081.0139597569173,395.387830069336,124.45959514611614,40.627836464351255,22.55500151746295,20.01545727762569,20.0,22.2039412873193,20.973855148284407,21.21492580167084,20.0,24.151416695768024
19,1085.300900646095,1088.344864361514,405.6647219316108,130.60124771130245,40.54871434037886,23.24045782974664,21.302961383420236,20.78418054172478,20.15045991355813,20.0,25.270234479487144,20.883136403182583,20.0
20,1087.561627839719,1088.0115435506802,424.0240010475496,139.8958781284627,47.75334662923587,22.530690119808696,20.0,21.28163329916641,20.0,20.84987965052663,20.0,20.205815482271948,20.0
21,1089.4746543123028,1087.6617837027857,432.7219349562485,147.43181200453498,50.01537566600736,27.461102836291595,22.708981641444264,20.374092660479374,20.852295676473226,20.0,20.01314278570908,21.499953835583945,20.034970456870912
22,1091.093456569881,1092.0921538403534,442.55805159959755,153.8893637687633,57.472111501882466,28.251367504448368,22.392501021584227,20.025597913454597,20.117968909242727,20.09451209732534,20.58513022596982,20.122229690787048,21.959462448111
23,1092.4632864110756,1089.8012728549136,456.8820339469647,162.0221289221235,56.20425549968958,28.80806329443108,20.933196305779223,24.727067999954105,20.101853997168583,20.133378972851474,20.0,20.040093218449268,20.0
24,1093.6224358902925,1094.7677422883062,464.7225593535735,170.27220030479927,61.129703382039565,30.725819927882906,20.88763959213669,20.0,20.0,20.071216394890534,20.0,20.620541304030947,25.738757806352258
25,1094.6033077290874,1095.3733125900242,473.82485456689824,177.96138416704295,65.21382223189056,26.273229955883515,20.586110214771463,20.304982180282657,20.1099122012276,20.0,20.870297935863388,23.695520829269647,20.0
26,1095.4333210978473,1096.8202664564194,484.22063749564893,186.02409741379654,68.6213135515506,33.75659618933719,23.40570117738754,20.0,20.040402470050914,21.052979371298417,20.0,21.265666992353808,21.98508674783608
27,1096.1356780878966,1090.2103286032875,490.1628060427775,191.77854198295503,69.44966754645056,31.02476594416313,20.122452480801524,23.852336015986424,20.0,20.486149208827747,21.19708226024081,20.0,23.869225775715034
28,1096.7300122998965,1094.0576897063568,501.8474172560035,201.64685000179261,73.73839892960734,35.48838725143592,22.880560631928308,20.776456994570374,20.468050105827395,21.788741474070505,22.878067996570532,20.095697122624195,20.0
29,1097.232937679095,1099.0332913287314,507.1064427285565,208.04287722722484,83.3653485039689,38.29528641959486,26.81499246622966,20.17099525691112,20.07379109657017,20.44201657352055,20.313554270599845,20.058979960730646,21.335772822879836
30,1097.6585129395044,1097.7055108746833,516.2580492406238,212.49732722135033,81.47332482507976,35.675965689698394,22.745617241210162,20.035195151158234,21.077972784241062,20.0,20.235528615454207,20.0,20.0
31,1098.0186345594577,1095.9578689412383,519.3923177477509,221.61368986115164,86.88847337802915,40.60119993989972,22.986002461448688,20.32160478423366,22.744948971138303,20.155785879822066,23.532931242555026,20.067977381162898,20.0
32,1098.323369334296,1100.973042051489,530.2647933925969,227.67584547062953,87.8307196808863,40.686293964348806,26.073046227102132,20.03469217799338,21.75027727202091,20.0412728874015,20.84716327398698,20.023603203275748,21.28110024662666
33,1098.5812357823254,1097.9756837576622,534.641950725472,230.7335377830027,99.3038341474174,43.995988848283346,25.763327845988233,20.283474834480586,20.0,20.0,20.29238831733417,20.492541110470675,20.0
34,1098.7994422704246,1098.6827738849504,540.7255476867701,236.20722037360807,99.10260127994384,44.425388674141054,23.672297903012815,20.0,21.57707202261636,20.12718108938556,20.0,20.09447723345009,20.03198772846806
35,1098.9840885158453,1099.7807467716589,549.0500937221173,244.00982770946678,105.30803150012768,46.77703933217139,25.358217796402922,20.0,21.30539398700678,20.101176571408878,20.062736692716644,20.0,21.91699844905714
36,1099.1403360969555,1100.4488855001912,549.907443758537,250.7664531011143,103.16961273000257,46.57211812969373,27.243990470707743,21.206791189146077,20.083803232037045,20.0,20.4599143116613,20.461042947649286,20.150838829041074
37,1099.272552739363,1099.8872689600698,558.1199485903345,255.10833492494584,110.09875142646433,47.79863783665188,28.589694956816004,20.821647140200014,20.0,20.0,20.10766016316745,20.0,20.466786066407025
38,1099.3844344107806,1097.3518039301603,561.5478791799118,263.74426705334236,114.31012233595747,51.41628191447662,29.024035867412888,20.0,20.078803417286057,21.300118404490433,21.005343219939757,20.094208033560324,24.30100154027569
39,1099.4791086376501,1098.5571040038149,569.726287198118,266.2076230906469,118.25834329026905,54.762099341230424,32.04896175662545,20.0,20.35093941527321,20.0,20.06554894912915,20.201719027560834,21.258409285663053
40,1099.5592219316306,1097.9871231159404,573.2565683357445,269.10687546978505,120.59942300972023,53.88885978013272,27.697273689828492,24.0234685043,21.167989930185744,20.054086768044293,20.0,20.07083391422128,20.0
41,1099.6270137698598,1101.415246934692,574.0505513455851,276.521485638835,127.77529253272421,55.06738779369067,35.66558630889745,21.086926550831905,22.31904671277942,22.98408500105429,20.0,20.0,25.565109029549035
42,1099.6843791970214,1095.8274898755271,584.8180273415452,286.4874627395295,128.398535954668,58.320498437190246,32.07477345621837,20.0,20.474694732304737,21.056606268467853,20.0,20.047374246460905,20.493954463848834
43,1099.7329217991894,1096.9229240340856,583.9519211441057,290.65813158503676,131.1860129291429,58.77518845268867,31.264937751114388,20.0,20.557993773255372,21.289648235026462,20.0,21.213398532289464,20.891770816604797
44,1099.7739985302776,1098.1734368971781,596.9503348609315,291.7464828251029,138.1447876439377,61.08060144260625,34.62329760257827,20.146666312343687,22.099629327254757,21.124091287502914,20.393320817867753,20.0,20.587165364894197
45,1099.8087576441592,1100.147754606431,595.552728942537,296.5132203374034,139.22087926672776,63.343049491453876,34.32966995696315,20.50739232848431,20.153775001689823,20.0,20.572045968107137,24.96981060326326,20.04721033063893
46,1099.8381707928163,1099.0400587733861,599.4271129739186,303.4994030356058,145.88254795407894,66.47996110892315,38.04015357447162,21.16850950266652,20.63902327258914,23.634176642743263,20.0,21.39389764511483,20.0
47,1099.8630601877783,1101.7860422653964,608.091888302318,309.3498485678303,147.00042724332803,65.1154813613488,38.8132035347025,20.964114538639905,21.499430978182772,20.0,20.398683916185092,21.501319477463515,20.0
48,1099.8841215841212,1097.4570222735913,608.3582144068408,308.82151994607227,150.4151692176903,72.88717350229129,38.88847776685203,22.24151206491106,21.29966273398746,20.118800666175265,20.0,20.064169985175408,20.0
49,1099.901943729521,1097.625110591708,613.703433705894,319.5465499675047,156.62154849937193,74.01810385587906,39.052233051460554,26.30664679257494,20.416985370104783,20.90497861028486,21.929685092579252,20.06414236983147,20.0
50,1099.9170248220316,1097.2971954631048,620.2060549014254,324.0665026856272,157.72483288987613,75.93947448736346,37.773099051986755,20.536374253223656,20.0,21.228012783171327,20.520470421696203,21.22869637932487,21.870427807572035
51,1099.9297864366524,1101.7928365225903,622.2308713614697,329.576333870901,160.53984152506206,76.476678116349,41.79545266339499,20.60453405652372,22.9570116939873,22.20683822669085,20.84006225518925,21.038295763651263,20.06748628389673
52,1099.9405853099847,1097.589482522317,626.9870892883304,329.16596312037916,162.22660397616326,81.92408269340594,42.22991839581744,24.10235011309419,20.071576965460874,20.0,20.0,20.0,20.077438093357408
53,1099.9497233124014,1099.6922768556794,628.3167281141144,338.32082697633564,167.07664441135313,83.47279585155496,41.355303802243554,22.916363248658126,20.063987757258726,21.239226725443885,25.643686545715596,22.943771469782877,21.68198584707973
54,1099.9574558864947,1101.2181380532422,629.1444136157739,339.5959705363911,171.90196068009112,83.83454486944876,45.56559611388246,22.391755947491617,22.92539987774584,20.084218261067345,21.3863296821046,21.081379010825632,23.258121774648906
55,1099.963999187687,1099.5781824704236,635.8521718162265,344.05360468061775,174.27229674924487,88.92168870202526,46.49381688642655,23.97882641861514,26.141060713184125,20.034617910763583,20.07730060746097,20.09910538405739,20.226709650590408
56,1099.969536126613,1099.916866405799,638.5706772245364,343.29705155350547,177.3838907813149,90.22103408260286,47.18098368765652,22.76479878125442,21.913689434968163,20.0,22.6193409325602,20.548939883221152,20.004602673644822
57,1099.9742214821802,1099.3682116391553,644.7213976100943,351.1614793852933,178.04503356527763,89.93168085070826,46.08668101306373,20.239382913752294,20.0,20.16516056152822,20.413845587169494,20.0,20.94988674658019
58,1099.97818622824,1098.3010180479862,643.4809289099419,353.2968700069289,186.50374948428384,94.38688610539546,49.65647286926537,21.674936789276764,20.022178981802462,20.59315605040789,22.81403375388667,20.048003469162364,20.0
59,1099.981541194815,1101.7492009268774,649.333213165828,358.6087044332852,186.4482285626538,96.43700260176443,50.89223801424335,21.111626213847966,20.099077687198736,20.0,20.0,20.0,20.0
60,1099.9843801662266,1099.3091312121653,651.9396183673032,364.46035528452103,190.2158724885924,96.88578633769012,54.05696885324988,20.70063611059278,21.48368602091051,20.08964330748797,20.0,20.13520552283896,20.0
61,1099.9867825027318,1096.3989066812187,652.6718858688619,366.451336510577,198.50849548801344,98.69747124998409,52.91819097151774,21.2146916043357,20.033862628761398,20.115329843010493,20.0,20.087401645592998,20.04129441002386
62,1099.9888153589488,1098.1126499877107,655.7925078265315,369.9589866628275,194.89815034851836,101.54641825854429,58.15136368202631,22.13704048909855,20.03354936197445,20.0,20.0,21.52274993918506,20.0
63,1099.9905355610895,1099.56855423284,660.1559756855286,375.29013921518634,196.99266396248026,102.26860627488884,51.193229844747385,21.831473323841855,20.210505717724665,20.06011827239278,21.40953241668407,20.0,20.534308738893046
64,1099.9919911954726,1098.7606211620075,664.3875705951004,374.2950488064663,201.19371440908793,104.3559352989506,56.776381224148366,22.173499928581233,20.0,22.716160947424694,20.0,20.07767625559802,20.0
65,1099.9932229527215,1099.7574970414767,664.9430718322125,380.1990507943185,208.03666411085163,108.20585729302029,57.008745295409526,26.054433878807632,20.0,20.0,20.0,22.341429064902062,21.503790268509796
66,1099.9942652652269,1100.8669693561706,671.1257088062968,384.7300394376728,209.4917334555681,108.57080762977587,61.92444084310693,20.0,26.04161180669131,20.0,20.974868888642273,21.452931420423667,21.69528007802578
67,1099.995147269664,1103.437986039757,672.4819050112959,386.1593051074852,210.73351601270107,113.22944234183356,62.67620677161185,26.91343308682932,20.0,20.318482107743836,20.0,21.753774743997585,20.27199156537809
68,1099.9958936214757,1097.1384477976464,675.5499862446562,389.39786486396366,215.05660233793162,110.32160893254904,63.820279965275056,23.24010609560074,20.182382752502537,24.088863790554807,20.0,20.0,21.67419900981075
69,1099.9965251840888,1099.350594709867,675.9760567620534,395.4699739095269,217.21228371717228,118.58786120857864,63.79180396886501,27.113673032620746,20.192066803517584,20.0,20.0,20.0,20.95960903382963
70,1099.9970596121263,1101.2048854935952,676.5878690281575,396.5907984823318,221.22517259729568,117.95683768772743,66.64978187875715,27.720094752415175,22.742859351370676,22.383880119691447,20.0,20.0,20.0
71,1099.9975118449242,1099.7308782653515,683.0436899711648,398.1747032648846,223.77673933639866,119.93471218022027,66.82315109193972,25.949696274673208,21.86025701286543,20.0,20.0,20.02157516084219,20.538456311437265
72,1099.9978945241419,1099.2992565208708,684.566339982998,401.3252226710018,223.21497812985615,123.06802318976627,67.12348055420718,25.03724852613688,20.928120412007942,22.738954140117883,22.509281651365658,20.0,21.85989686307996
73,1099.9982183471473,1098.9819123342684,686.2623507081508,405.6526952176252,228.10191050383662,129.37383119944514,69.59707674238396,27.48504519588592,20.016170218183294,20.014098035613245,22.629268620182785,23.01362066281223,20.23391264153648
74,1099.9984923660484,1098.7043490350964,689.988649608353,408.4646160053692,232.78722540678726,128.5117223042244,70.17286845019922,25.16504911637942,20.98956208226987,20.26418212367712,22.586208867365915,20.0146825347687,23.19751415636365
75,1099.9987242407362,1100.9436284643455,690.8776421622832,412.05250860418795,234.58005470294853,127.77835955687944,71.73015692290876,25.79431649239279,20.5984204424627,21.03442248662928,20.11663646311252,20.00273487420649,20.036956746526034
76,1099.9989204530068,1100.189256183279,696.4953079915468,415.1429579525485,237.14175633754567,130.84322544010445,74.96996628258238,27.375168033726816,20.0,20.12758313933778,20.0,20.27325931899306,20.0
77,1099.9990864877539,1097.5675532672774,697.2958320557598,419.3626819422994,240.96447778672655,132.895079709317,75.25728137692857,30.721842447601617,22.635821468335177,20.0,20.148442073713873,20.745241585028996,20.0
78,1099.9992269862923,1102.8634260595575,697.3951618206336,422.6304074584058,241.24829316632736,137.51010602470305,73.48650078954412,27.16095377441303,20.455053182480643,20.0,20.0,21.548427288260044,22.892795710394733
79,1099.999345876101,1100.832502019083,698.9024826983527,425.53791141501335,245.1274566753225,137.50770049552415,77.72608349745742,23.676914360073756,21.648608117848575,20.039517512404995,24.104586064724906,20.0,20.01377318213502
80,1099.999446480611,1098.9818084564586,703.2619794495836,427.2766003525362,248.66054986905513,141.84941316110888,76.82385950638486,25.49978680036411,20.073222994386917,22.68692616140272,20.055200551649044,21.16231920785802,20.6899647137305
81,1099.999531612108,1098.8118888761962,703.1481763921291,429.5842204371274,249.52602149832535,144.09694316944478,81.00631909735183,28.391204209001764,20.533885818998346,20.29345403012357,22.49863587147035,20.118959993790305,20.0436162553461
82,1099.9996036503478,1098.2970550643956,706.7392713990112,432.0238338397135,253.94609276271504,142.0480195591762,81.90933273105429,26.52917161020605,21.45953879907003,21.659847014540425,20.062448275721902,20.0,20.39655656345487
83,1099.9996646090785,1102.439243176952,707.3166096261484,434.54320346722585,254.67318705039997,145.88754095800118,79.7231783996702,29.280783973613474,20.600156812356794,20.0,20.119560433673534,20.7939683422616,24.304310442331968
84,1099.9997161923325,1098.8472719533927,711.1064422625745,436.29550532470523,256.6413727281208,147.59138103234162,87.17698818573706,27.668518454918985,20.678166526747187,21.28888771197066,21.107470153246847,23.08483491183426,20.0
85,1099.999759842062,1103.2182091599097,712.0854479477525,442.2154926761569,261.4201130300034,151.47380805704898,86.1495748297313,30.026919354484065,20.088289344036877,20.01620372844679,20.0,20.025060552449535,20.06974955275345
86,1099.9997967784464,1097.8240210885515,710.8625045679487,444.2572833082185,264.59564971903416,149.19152807486324,87.35684767037105,27.52381596372877,20.02998442911794,20.0,21.42553981627395,20.466579433487343,20.115012904787676
87,1099.9998280340003,1101.0584230342868,715.0169490496467,446.8897108154326,265.1074483484006,153.16627556398421,89.26163927722598,32.069411795062464,20.557091822587005,20.0,20.0,24.613587607599854,21.235446108866057
88,1099.9998544824377,1101.0244660374542,719.4553119361982,449.8863938333272,268.2332468468742,155.6433909541186,93.18725908034227,29.86288708929281,20.0,20.137632857461984,24.014324744853873,20.426004455790114,20.115509975688067
89,1099.9998768630956,1098.0284782552062,719.224908493381,445.48970539869237,269.8685671667544,160.7098514984532,91.86799831449338,30.327035528629025,20.023769366662293,20.140619374538222,20.013604029469587,20.406901786077736,22.584549888672157
90,1099.9998958015992,1103.3043575408374,722.1497254977972,454.06300939348847,272.68499011416856,159.1277959000231,95.0726904763937,31.66702769630198,22.381767696596704,21.6755691030493,20.133793657422988,20.0486186305584,20.68755290435314
91,1099.9999118273538,1099.5732649525182,721.6299721802374,457.19503608181475,277.18066216728397,163.43132742086576,95.09992877611722,33.60348204588609,21.04324045853795,22.026090577945798,20.17068952238561,20.05753440518689,20.14893658889472
92,1099.9999253883411,1102.6991434544184,728.0153348836941,457.0822937242397,275.4718649675737,164.95481623055935,96.89201203493982,32.934678154978585,22.415624100476943,20.63953578725487,20.0,20.3958994816184,20.857526789274946
93,1099.9999368636431,1099.4006295464558,728.4311251985591,459.0620509600285,278.7687517483505,164.9182376831164,97.2104751882167,28.551885161472605,20.000373663281582,20.015924756323326,20.0,20.0,20.092841005082942
94,1099.9999465740393,1097.4770955652689,727.2880939479264,463.8818749220924,282.70389839649397,170.19805026984625,97.63185978829222,31.16301569516099,21.483948808857274,20.645610118190447,20.055763983411822,20.347931553656164,20.14106725905044
95,1099.9999547909729,1101.7336677538121,731.6732865705164,463.84938354169196,284.1302507308519,168.2086902655324,98.79149524913808,32.657684482848055,20.3960488010557,22.020441058309196,20.07341192780482,20.0,20.0
96,1099.9999617441388,1097.1543171805731,732.3469927237968,467.5293237456321,286.359790149353,172.11106205129596,100.69158528059239,35.02594649016627,20.861531098415636,20.0,20.054727052492225,20.22806194846807,20.0
97,1099.999967627905,1101.9198399527668,732.3269500011479,468.938984575689,290.2374392873753,175.06472273609987,101.78470850738742,34.767378606112324,20.63112695979248,20.062531850179433,20.0,20.743722055980715,20.0
98,1099.999972606746,1097.8146795478199,736.4577519731091,467.1163042639599,294.46185886091587,172.90658201260004,104.52588231150573,31.170108385577795,20.986525051871855,20.415127229984453,20.106981386330567,22.25058526156176,20.234169605654643
99,1099.999976819839,1099.2841474548711,738.7667955397358,475.9181103065445,294.1497351785933,176.26754870583483,105.27533869855124,35.84092347985839,22.72430804079444,20.0,20.05733840437304,20.0,20.071088800750697
100,1099.9999803849569,1105.0044265088995,740.6281358563608,476.54182463416805,296.4254507898643,180.2496914574135,102.28989206524498,34.764069514458626,20.0,20.11169989234791,20.106227729544003,22.342242184543466,20.59407945825253
101,1099.999983401758,1102.1575877417197,738.9245319222059,479.29899234925546,297.10707744586944,179.6637445511128,108.0417715624665,31.54849910814975,24.031524934118874,20.576390899419607,22.49836359122896,20.030873492547293,20.046201967865557
102,1099.9999859545742,1100.412777302085,740.958844835328,479.18599007074994,298.9804812691829,183.73560415978315,114.60253087368154,36.46279277441058,20.15411120896676,20.002571116223788,20.865523161753643,21.913875047127846,22.13040169135982
103,1099.999988114766,1098.84446833471,742.8720434945732,484.7675888958265,300.86192755584017,188.08693514925187,109.57922186200747,33.15236092907811,23.847563953133093,20.0,20.025837154395955,20.02838856589171,20.496640152188874
104,1099.9999899427196,1100.5081695088738,744.887811593376,485.18720726098036,306.6316963310151,185.38375645702416,111.27515883130549,34.95261614737839,21.608735358622134,21.04802180499256,20.73517558547326,23.18832908638992,21.635105066880833
105,1099.9999914895334,1101.079246587967,747.9907610591881,486.1965511064382,306.4377672804632,187.79233074148715,111.88178209356272,38.42181314334603,21.69041021342826,20.02316367293933,20.05202015817958,20.0,20.168808319241094
106,1099.9999927984463,1104.43387875549,746.7401474615594,488.3531471219251,309.0808597066394,188.19441983978757,117.36607856611548,37.30710328532311,23.453575214105243,20.0,22.440832913293246,20.0,20.80789217256295
107,1099.999993906048,1097.5004863749655,745.7890040922276,486.8087132456509,308.7510518971231,190.86279782261866,114.06966671150839,38.980961808874824,25.390114772772794,20.218010705037155,20.0,20.03576123428462,20.011802865007088
108,1099.9999948433003,1101.4641910334408,748.743878822297,493.86233426518936,313.87634639001357,188.4243407374191,117.76508567978915,39.52125526519718,20.37353858913529,23.831304000850736,20.045371589390214,22.45987855857192,20.067432146052116
109,1099.9999956364027,1097.7355250184767,751.54106581854,496.41251266822115,313.7518436274101,195.0615914254087,117.86191823045692,40.44658702310271,27.150104152112167,20.06025746611435,20.073390358508963,20.02671385696437,20.719077498606413
110,1099.9999963075256,1100.0750896289046,750.5754021972061,495.09524305434195,316.21360781043137,199.45030770729534,121.79407767725264,42.37199930317569,22.32913488853396,21.506619483424675,21.086972779677858,20.364332824591393,20.0
111,1099.9999968754298,1099.5852169614259,754.9924955466046,497.5098976582931,319.6665835963347,197.5602238239836,124.98643766052537,40.07911100202177,25.76479023434034,20.673023174159646,20.20721511132219,20.51631617285396,20.15502822944235
112,1099.9999973559898,1101.319882130779,753.9810149672525,500.0213789913779,319.5272679285704,199.08145486215426,126.31328779345282,43.701996873793505,21.41637769343227,20.0,22.181585881243116,20.13152015158158,20.0
113,1099.9999977626396,1098.7707770176746,757.6336558145454,502.2978971058295,324.30229278474616,204.81212174761887,124.72832942761572,42.64486255774015,22.46179910804665,22.095923232742656,20.740234588247134,20.0,20.041832724199853
114,1099.9999981067465,1102.235521398804,760.074959572521,501.17561672229476,321.5048868708923,203.85700750408043,126.64977553385876,39.55057004950862,21.383140370439854,22.267938153057205,20.0,20.0,21.0818678089674
115,1099.9999983979296,1101.703144593797,757.6956180239144,506.1805980860387,325.2337810497115,203.09190297745602,127.11253072584441,40.88524806756049,25.504084592892603,20.0,20.0,20.006077166411288,23.676575168568565
116,1099.9999986443286,1101.0081914061532,754.8078437826968,506.17155970912967,330.0029149864171,207.71493872087194,126.86527814626031,42.960394102192325,20.252830437940514,20.4714371740482,20.0,20.012724800257963,21.90071096991433
117,1099.9999988528314,1101.4875319946218,762.2216535107965,512.1087193605825,329.7171363650305,208.32745281265144,133.46004315254604,41.80398878308218,23.603619226047066,20.828420325524355,20.647191586976597,20.627099388681312,21.40879347288648
118,1099.9999990292665,1098.4205275678248,760.7642624746663,509.67418044535384,333.4820720308954,208.735551337198,132.99045884197392,45.97509642008688,20.162071395149464,20.0,24.481820250126976,20.0,20.063500639129447
119,1099.9999991785655,1098.6358431843767,764.9797553539345,509.3986716733505,337.60291536345517,211.91334341008573,132.70534863624434,44.82557886327181,22.65361932555389,22.189910244592472,20.53412300014149,20.0,20.017816564615988
120,1099.9999993049025,1098.728511638249,764.8850157652678,515.2674519460774,334.31210571888045,212.71047684817103,136.9642968678716,43.572929786796834,20.251328702652856,20.24650719297451,20.078276476642806,20.34670781180691,20.46523466234276
