time_min,fire_temp_C,TC_0mm_C,TC_10mm_C,TC_20mm_C,TC_30mm_C,TC_50mm_C,TC_75mm_C,TC_100mm_C,TC_125mm_C,TC_150mm_C,TC_175mm_C,TC_200mm_C
95,1099.9999547909729,1097.6689983469946,902.4913135466794,730.7378800209408,586.9653724453814,366.3428613115341,193.61800725244763,99.64894583131557,57.29401063556297,33.48981979248994,27.988072409969156,21.810138042643537
96,1099.9999617441388,1097.1845539219148,901.8288934977962,731.4039385019993,589.0866545515204,367.42816921163666,195.14602100697283,99.66019451358692,55.44766508827521,33.165033561945805,26.88951826413072,20.083432560445072
97,1099.999967627905,1095.1784667806417,902.5916103364784,732.0580579319092,591.3532547079006,370.3435638389677,198.15397550907673,102.68730436892415,53.961495197885405,34.69742748447839,24.482408680502093,21.44611481333872
98,1099.999972606746,1100.3239185247614,901.3500522270698,736.4372774497657,590.8305787884044,371.5048267984067,198.9258818517352,104.62193598962139,53.87690129100698,35.25402754604051,22.698124771955833,21.712394706287945
99,1099.999976819839,1099.779578532955,901.5032651455105,737.1599583727739,592.6017620144373,374.66524751438413,200.92898645314233,103.30521039665851,57.54594567978349,32.469604952805106,23.739578297741247,22.669917843843386
100,1099.9999803849569,1099.7387136974194,904.6452003744614,735.7701653532404,598.0091499146963,378.7040164551005,201.23029736940745,107.20780844819564,56.98166616500465,34.924174010514776,27.055388340422688,20.061890007334053
101,1099.999983401758,1101.5689597832302,907.6273656581343,741.9609135487594,598.7664210627513,377.07784373974164,203.9041138052554,109.3313220986478,53.938511005934764,39.35256752056414,25.540267534521053,21.347517671821116
102,1099.9999859545742,1101.8527029748818,906.5292442189435,742.137970517995,596.7697955791056,379.1456158128311,206.4489798891038,109.9139118981761,62.453496992739574,35.453844081073655,27.0722572974687,22.206870205395326
103,1099.999988114766,1098.062503186329,906.5814598671806,743.2151821535857,597.8629804616804,381.1347361915622,207.98472060631585,107.30907617099962,62.391239869960394,34.74470883277694,25.089702116686606,20.851707572232513
104,1099.9999899427196,1098.978534041222,907.9585193819995,743.5826807267827,601.6016587934771,386.1676555414097,214.0565491008013,113.10025888127716,63.67774072620533,37.18068231023612,27.74963057334269,22.051451216166065
105,1099.9999914895334,1100.3619038368097,908.2275308305075,741.4981828693337,603.0998649793419,385.931320067611,214.6898223082465,113.86713950527152,61.978285966299545,35.310302225739655,23.86436143186551,22.232488241760485
106,1099.9999927984463,1096.2500097464097,911.7782945433613,747.9091857432394,605.69507808802,391.22667924299077,214.05220072115858,112.71584737308983,61.91091710573335,33.131144250806805,30.32471458515274,23.324460821524827
107,1099.999993906048,1105.0797020145387,910.2152387973099,746.2276399626713,610.8486811070035,388.2357067428011,216.3422182807817,115.95964000314437,63.876833805042104,38.44321841341577,26.295846433822472,23.305066717977056
108,1099.9999948433003,1097.3674996304849,911.7503189533293,749.7501175507118,607.5936071705619,393.9250598630614,219.73857951732742,118.9627946419254,61.514195110230645,38.58834451109392,26.348440782028764,24.546412668688312
109,1099.9999956364027,1099.3129506890298,912.599853966257,753.3391907816841,612.4034692918614,393.62085737024756,221.16957486545292,116.47060348676371,67.20940305602278,42.498979797482846,30.435119612951983,20.31558362690778
110,1099.9999963075256,1101.613026896157,914.6566303190558,752.8131175714489,611.8562528522481,399.1604393620357,220.9278743805178,117.1458165099624,66.92950605738872,43.845747405449956,28.51907660049036,25.061152086905484
111,1099.9999968754298,1099.9606697830964,916.9851381007584,753.3596071541493,612.3072401612452,401.05088563797455,223.53392740717848,118.50428498720137,66.09519070296741,40.57748177721905,25.604336463253677,20.453410312208618
112,1099.9999973559898,1101.8799812916736,916.2935461886226,753.8264843492913,615.9518185882273,403.6331721536826,222.15376287988477,122.59525639303405,66.94765796381007,36.554588776533166,29.005246127623714,24.100195870009653
113,1099.9999977626396,1100.6159595210956,913.8911809684213,756.5683277616256,618.2911598668971,405.66431559774475,229.34714268095252,122.21065390404279,67.55477261847616,39.779563827006456,28.879161944081897,24.470617173280843
114,1099.9999981067465,1100.6916933105263,912.9304829311989,756.9150109771208,621.2835000646833,407.8310378978501,230.0780166147064,126.98209805940667,72.75557785723474,42.7247767442399,25.555703720037418,24.386452641333076
115,1099.9999983979296,1100.125704284132,919.592296983445,760.2311564217581,625.2551053943918,409.62814678032544,228.04480579631547,123.95085259238569,74.64016005878773,41.85068911736167,28.95828859104173,24.31061938795679
116,1099.9999986443286,1101.659072452005,919.125330465328,760.5223740558858,620.5085473847869,408.49338248429825,231.72496004934015,129.90736425051924,70.69263806852415,42.029630218119514,29.00458255213347,22.689905285130315
117,1099.9999988528314,1100.5391788708348,920.3780569251104,763.593573805295,627.8397973933653,407.88545351527785,235.53170794707322,128.97193496840524,71.09184141844405,41.4823934772593,24.48038441987134,20.64967325982104
118,1099.9999990292665,1100.4425947983357,921.7888344257567,763.1260704651954,631.0361524151133,417.17433920877545,237.00384207498035,128.60163567734028,73.37331450479513,41.85451853425849,30.044370446761196,24.406231762257384
119,1099.9999991785655,1096.9151500010012,921.6295191511281,758.6562137175962,629.8074164143563,416.3850696378456,236.5798643116642,131.30030954152167,70.09449926186583,40.47032023960726,28.011981504537154,21.819782757130984
120,1099.9999993049025,1099.1461500881044,922.6632164054569,765.4489396312484,629.658155064587,417.3649409506031,238.21266578074065,130.80797090498757,75.30929123340158,43.3415975864555,27.570427564750865,24.212805302319772
