time_min,fire_temp_C,TC_0mm_C,TC_10mm_C,TC_20mm_C,TC_30mm_C,TC_50mm_C,TC_75mm_C,TC_100mm_C,TC_125mm_C,TC_150mm_C,TC_175mm_C,TC_200mm_C
35,728.6865015609652,729.9513232474707,524.472019702408,366.0297585890657,249.89082950045582,108.05759588787816,41.109666847239644,23.850611140491353,22.09164349874092,21.55094175230878,20.010160163668587,20.598158098237203
36,730.3508975689608,726.0686493398277,527.0274201125188,367.6700945876457,253.8286488377515,112.72809133399137,47.624639569440674,26.746085181613893,21.4741632620022,20.069533281067446,20.0,20.113498552618417
37,731.9266484457098,732.1351466438151,530.8825004828657,375.08185032132127,256.6987258662126,118.29601815435991,44.33210116673015,22.560654237710533,20.017375132598193,20.0,23.095899160255534,21.315445339930847
38,733.4198656800157,733.032383388094,529.5985188321158,378.81862204953393,264.5202616063325,118.7325146848929,49.867259318813915,28.078438828910667,23.35209294811498,20.766373535748595,23.079533419299448,20.0
39,734.8361315341609,733.8345422791655,537.2705575615498,382.96936755254063,264.3739536618899,119.73336434235011,49.59645741256708,24.188505216324756,20.0,22.076250833634848,20.0,20.001331383189736
40,736.18055480405,732.829775088048,539.4509546434597,385.2786616505018,272.4149381934079,127.3585631158504,48.84783593789392,25.22517909944095,23.463843021013982,20.690726119422905,20.082989934090133,21.258036046015974
41,737.45781963497,735.6638538879489,541.6889397624101,388.16853883691493,273.2738846732114,127.21002469785707,49.70787244772622,27.98615592873338,20.0587584753108,20.19811193965167,20.0,20.248903736522134
42,738.6722283905825,738.1834685470882,544.6599047684604,394.59440541594165,275.7089750579123,132.23986671864654,56.849644524753955,27.224976699255052,20.215595334202142,21.929602342030936,22.94460016896381,20.04556325978633
43,739.8277394107191,740.9776839583868,548.9787148641791,399.9002159909581,282.5353137129354,133.70621910418046,53.629635418615905,25.798313637080977,20.502792832936642,20.034162715324744,20.03244204830936,20.13161974365166
44,740.9280003607888,738.3180109770802,550.1111029233537,397.8025923753058,287.35883671990575,139.71054506081597,58.89164539954045,30.551069082770375,20.7837026264567,20.03611814220208,21.615188654103875,23.775869927561907
45,741.9763777663202,740.8840937533074,555.1077520164498,404.2248218180122,292.12144193025443,143.60968100316657,55.9703007613309,31.58125808422662,23.1774157198797,20.762717582977505,20.10400443630666,21.05682267470688
46,742.9759832357823,742.4297444056809,558.113083254607,404.6166916777537,293.4572855031987,143.80330705631835,64.25761820083136,30.59126434738631,24.675016199980806,20.0,20.0,22.10298861302943
47,743.9296967997759,744.3063145610762,555.7168829549448,413.0814303144567,294.23765432920646,150.2095713191846,60.45191487803922,27.79224241968075,24.257280765569238,20.038177688620767,20.00859248935413,20.0
48,744.8401877320938,741.1450257735223,560.8465701534028,414.9034949438723,300.95710953392535,154.0141017392154,63.78862573730713,32.24545496474774,22.478830531444675,20.0,23.30476403442933,20.416804249758833
49,745.7099331657514,745.7879659620938,563.7329060436568,418.83351659521145,302.5550049862228,156.6044146043934,66.669147424619,36.55337752211514,24.70963713532892,20.04135662673124,22.970691040510893,20.0
50,746.5412347730525,745.6560206615336,566.2886677399346,419.33560164669365,304.41666669234655,158.3230716475495,62.12912865225726,33.316682867764925,20.16537562684827,20.6164671970784,20.0,20.0
51,747.3362337416186,747.2223356423831,567.7152744015297,421.96490745960926,309.69047076097377,155.92408475415095,68.1284310746173,34.81045030608122,21.52728956946365,20.0,20.0,20.0
52,748.096924246886,750.0244796563138,570.8210862440027,423.5274867702109,314.9454494550213,161.98704611712884,70.01789936215651,38.29398232145374,21.70333322445628,20.089672450104885,20.0,20.8108848642582
53,748.8251655948894,746.7548156849807,573.9714544837841,426.3482848694631,317.8254996126446,165.1359922652542,73.36222808457454,32.43825138121919,21.585602651305997,20.379026564857767,22.83384565710953,21.82883122377527
54,749.5226931864229,750.601916867745,573.0107326992185,434.5800703463166,320.2583387204421,168.3081607685196,69.41839897271342,36.21583556142062,23.046336034165915,23.74270483072857,20.422649753123494,20.771192558141664
55,750.191128434258,749.4343839453617,575.0933978991482,433.9741011087063,324.11454721847576,171.6428721443405,80.04817734838207,38.30771586372207,26.197498240953728,20.987173941246358,20.0955128296856,22.698101210271016
56,750.8319877484553,750.4102163274457,580.4148714339549,436.39581348613865,324.173458062586,174.24643501660634,76.88100885779923,40.30308126295949,25.598977962253123,22.904415351740443,20.023214201532838,20.000617904593835
57,751.4466906905193,751.8072305636472,582.9265873162942,440.65623024190944,330.032874490621,178.10607584880702,79.26511805063106,35.03628183649376,24.701048823869755,21.67702822902643,21.078713855045812,22.440396706534244
58,752.0365673848253,749.7370229794723,580.7233665921774,444.32115152897256,330.9495384331028,177.26855155782587,78.70266374763763,38.41949879699229,25.18046202589969,22.17660853704843,20.292622946677756,20.00108194612361
59,752.6028652651141,754.0113299133618,584.4045979435872,446.39909408875724,337.41049116784836,181.37460818565597,82.10383362897934,42.05232124641625,28.194803310222838,20.95441572762529,20.768813483653375,23.15010397344636
60,753.1467552246357,755.2062392638898,589.4126514282964,446.32790793837097,338.18038881489764,186.36000153472267,83.75082708306206,40.90576801188675,26.71366630399888,21.771204236986545,22.051798046214483,20.0
61,844.4166666666666,849.3248251845083,652.6808161004657,500.4383760592115,379.72393789570486,208.14717727260629,92.03359861521962,42.856998874958116,28.774943027442742,24.003167527615705,20.0,20.041459560242508
62,845.8333333333334,844.8120082168091,658.1256618164283,504.6438034270737,384.6063541580461,209.6931036538446,97.26513192659799,45.44700494865912,25.93881230174205,23.40098219154205,20.01184971148754,22.24975322536396
63,847.25,847.9740561852569,662.0520514073334,511.86963320524507,388.4655521300366,215.26749853313146,93.26164752058091,50.56353820846231,29.86509912744403,23.00691597658163,24.56791260717166,20.714028895162734
64,848.6666666666666,846.3223322032173,664.0761576345676,513.4652169921947,391.89957762124203,217.86587641360154,99.16645181818039,44.55453337664178,27.75680425543979,25.852910626513193,20.05506770013087,20.0
65,850.0833333333334,851.157169555561,669.9584415161139,514.180793957237,390.47290293577964,220.04244083327626,101.5412385625799,50.73118707553695,31.293662306758385,20.10881163460459,20.046745467402587,22.653765007158523
66,851.5,850.1181770685268,670.5349588523596,523.9042391565035,396.4174414313963,221.5585657314417,106.07711060409031,48.51072488571459,27.993435578874468,21.438977693732095,21.365908824985844,20.669147597722528
67,852.9166666666666,851.4961785611206,675.1654227800486,522.0373398833337,397.18044390312457,223.8714485069421,106.35785334477703,53.560193613125,28.35221129997529,24.629910054794454,20.12241357202131,20.0
68,854.3333333333334,853.4119074781484,672.440847947664,521.1610968832043,403.49744924376483,227.47449154806193,106.41663327601702,50.4064779614504,31.534424596405543,24.626724197227784,20.410200828627502,20.256846955160132
69,855.75,856.5742270670809,674.5000633027847,527.308105201506,402.9471185680886,231.65385639256667,110.5062558831252,51.22167530792203,32.29394934466645,23.86649079227385,20.10567101064889,20.710559885550744
70,857.1666666666666,858.4022429497827,677.3526613219208,528.4137733386872,408.28108659217474,235.82136175452968,111.40496505003622,55.407568657006145,28.00427212012913,21.34765484813684,21.00299188255873,23.669314860772637
71,858.5833333333334,864.4660658185035,680.59008705893,530.8732588879989,408.2968314139168,235.09939994144924,112.94091364923727,57.632086615944004,30.996752214487632,24.44798998228236,20.428490425040906,20.0
72,860.0,858.147577061419,681.7059116798816,536.2796906515082,416.1260517177329,236.54013374901558,114.73811689940294,55.79125834973747,31.702528948394505,26.29452942876838,23.677129898565447,23.41552172902429
73,861.4166666666666,862.9256360367907,687.8274253074646,537.9281937769414,416.9728356356269,241.78430805001778,121.63987400869803,59.24654116388809,34.49817800516142,24.33148651740726,21.51794687013494,20.02858870283738
74,862.8333333333334,860.8884952805057,686.8902342550224,539.7828647309942,420.45614292723224,241.13646727303288,117.85493997305561,62.75918645431975,31.42293620934396,23.68313709336677,23.515842441986766,20.032376732611265
75,864.25,866.5546631866893,689.8319561188307,545.4315962228208,424.61004213327664,247.84809247966663,119.66910862969036,55.588036276569255,34.02737868300379,22.447729100695874,24.3747422580552,25.623098609022122
76,865.6666666666666,864.6115593569327,692.9817915614221,544.9640676588527,426.5825960331549,253.3791115608484,122.4355318480104,60.22396477808838,34.95064725413708,20.205980307462703,20.166504662631365,20.068082058542412
77,867.0833333333334,869.2675786462855,695.597368398482,547.5186710713771,424.1064920060969,250.32099197273226,125.62204111681831,59.93218190359303,35.418844325009886,25.528722058757953,20.00576097071803,21.707393069152825
78,868.5,870.7658729830476,699.4821424245049,553.0371438011437,430.803371907155,257.6081189914918,125.56433801750526,64.52092237451939,37.07381566799887,20.324680710212363,21.81388807290274,22.97104595131853
79,869.9166666666666,870.9031134661442,699.2398450260936,554.2988130019894,436.6548286524934,258.05114897632654,129.4147051264246,58.6456153242268,34.20970086382971,23.654117982863966,20.0,20.322816193156616
80,871.3333333333334,870.8766533689692,698.910882150506,556.3015102799606,438.862507404542,259.3792996562743,129.4244741326473,66.80216132905159,36.465040087811126,21.423135472587663,20.3974623515514,21.560154690399912
81,872.75,872.0389434406599,704.436847147635,557.1263875746951,437.3505993162626,259.7327522935211,132.99443511071252,64.35100259325502,35.19445399744159,27.10127655461202,21.258887168544163,20.409542338341748
82,874.1666666666666,873.6073401383385,706.5221881950662,557.4334747823602,440.401608886944,266.74584849296303,132.76020866793127,67.69813074601933,40.604648022982474,25.730941922867952,22.559621350205727,20.006075167134057
83,875.5833333333334,876.892614850702,706.1884872492336,566.2639084884278,445.76225469225824,267.2026849974534,134.50508644533744,68.86578828528124,37.91702392363943,26.100362722214243,22.928111295639834,20.92115605011434
84,877.0,876.5388426116125,712.225670179295,567.5401760643539,443.3034067295313,270.5850798955869,138.64978439539763,70.1149669399027,39.24295897068415,27.40353449788749,23.49768774649614,20.849912780191197
85,878.4166666666666,879.4891530142444,709.7033335826696,570.8417653060558,451.6800578163812,270.8317849392292,140.4523435517816,72.62009648128803,40.00106732762135,28.027908188964965,22.516565776829967,23.456640275484666
86,879.8333333333334,879.8442876317416,710.284901038305,570.6881481009536,448.48224290833014,277.014680990299,143.9166107847393,71.22481256890966,39.26051796241959,25.665583811482673,22.437896091132394,20.003744915718137
87,881.25,882.0230683839019,714.8787033128497,573.3795396500149,458.5360476263107,279.4590933986206,143.52642544951067,73.36212128450849,40.748910350084756,29.977521631041217,20.038517390766884,20.17426768790889
88,882.6666666666666,883.9736914932452,717.3422240741354,576.680369585498,457.35330585185415,278.1868950951773,143.43749596798878,74.03180354447287,41.636447982851784,27.081976038765575,22.26913493927657,20.834531944557074
89,884.0833333333334,883.5224758625995,716.8809874797666,580.450500541611,463.7548707735425,282.8296324586153,150.10924156076902,77.83642257958401,42.19067600728751,30.47946817865911,23.15670693837402,21.220061275085804
90,885.5,886.3491836040561,720.809452337573,578.3832599695087,460.1642726996488,284.55084185217083,152.03378964187863,78.4374426070077,40.285525501128504,28.364016588051896,23.995278259914773,20.11856402394604
91,886.9166666666666,887.5829128814667,724.5623908438059,582.8193878182037,464.23569378651007,286.94866817140473,150.90251077596602,80.13974549899619,43.89515115879499,30.501298418873088,25.960495446002515,20.10792279604356
92,888.3333333333334,890.8773461545588,726.3980274613756,584.5931897168751,467.7912064480254,287.7754604103618,152.37850880922306,76.24658312054756,45.0429942016798,27.28271643946728,22.05422735379412,20.77068246461265
93,889.75,891.7811093026927,728.5593222054534,589.5238768503364,470.9375785865073,291.57366634386244,157.21777804967692,80.47315303158508,43.2080988362694,29.958432978792096,24.332125884439552,20.090563180713552
94,891.1666666666666,888.2804320860971,726.6979029303671,588.733975124567,475.11741347836426,291.96478195686086,156.80302030983307,82.14802732496047,48.02706221638122,29.27445108841392,25.276818244199262,20.165775021115994
95,892.5833333333334,892.20500287502,731.4104759062999,591.0617407717989,476.28915334999823,299.55707038885447,160.94018162704353,81.34501287878577,48.748779533502756,30.51419772859848,22.44176548991979,22.1042294809322
96,894.0,898.4156557856846,731.4394212954232,598.2100131596143,476.9611005617448,303.371539326038,155.4816061079391,86.86443621223043,44.91569308727629,29.927278100275867,21.650328112189765,21.36121268095135
97,895.4166666666666,897.1035325235712,735.3624435264743,597.5660931378571,483.4236508964815,302.0146843289592,161.51799913386307,88.23000290684308,47.702521316279075,32.095710236870474,23.92694204604745,20.127709515798333
98,896.8333333333334,897.9882727537363,735.607295452382,599.080684951379,480.05603068985374,305.88958254310495,165.42699051763424,90.9217895878313,47.56532579664514,31.824268669410362,24.78328314473922,23.870387039590536
99,898.25,897.9513963054459,741.4409819843794,605.5135218604381,482.5277105555521,304.11964337495715,166.90339571826456,95.00097986980386,47.963727079025894,32.50896213344941,23.701489862289968,25.50999715549404
100,899.6666666666666,905.9268952160662,742.8883966767539,607.052451972652,487.7907988501715,310.2067670256463,169.44696146290676,89.87285799441328,50.87931693905566,33.36534035222951,23.80617039076197,21.720128661968424
101,901.0833333333334,900.0173398939174,743.8727960092409,608.4154141211278,489.01952314524317,311.2090015794202,169.78116758191484,86.24411016178912,49.16071984767973,31.285824461940184,26.516441328338754,20.08310776792941
102,902.5,900.8863023652763,740.9255336824339,607.2405482291927,491.58208480768707,314.4699004312485,169.1432870482084,89.68646853773342,53.56000805067514,27.58836257380965,23.318407608362577,21.17800098073911
103,903.9166666666666,904.8057669336321,745.3973279373275,611.0776514708323,497.2819025031782,315.50831433215296,174.65865766496958,91.84087989593647,55.8026644486843,30.60642630604214,26.90900803713215,20.867123140878263
104,905.3333333333334,904.6780593926622,750.1146965485264,611.4838635744677,498.52193772601083,318.65263966673587,175.75918926034262,95.23367454927231,51.9334608416141,34.11698095116347,28.522004143030365,21.59158796592253
105,906.75,907.0657164972372,749.9273196779709,615.134222877563,499.34518454892816,321.7404755901669,176.46598609295376,96.54506517145249,55.07905576289444,33.95589886296388,25.267103465685864,20.987047340918302
106,908.1666666666666,910.4006211430559,751.4055236890407,616.6442732104628,499.6412326826997,322.9355281528418,176.72203366518661,97.69655622678673,53.626190199179185,34.63815931546517,22.23701839100376,23.050725046814218
107,909.5833333333334,910.072491333325,753.4430500175486,616.6012593976922,501.728548228107,324.39240072543254,179.7258867591861,99.09938863392665,55.467510537821354,32.462273605218066,25.25493100390848,23.445742325246393
108,911.0,911.0526283118721,755.181279968236,621.908346376957,503.4194256773948,326.50111766837495,184.91349995638888,96.62038443986897,54.361036237732094,38.326145538481086,25.786103146900352,21.92299560002943
109,912.4166666666666,913.4033461204174,760.7757336764827,625.2019406527448,508.40263538720524,329.8747898519817,184.95829628622704,98.89495496863006,57.469484966115964,33.09880009100878,25.677049484030512,23.59470944632101
110,913.8333333333334,912.4613992413323,762.7853033979871,626.359402153718,513.3229423833554,330.87083347286216,182.5535336258598,100.29891163624815,57.176066109507616,39.808545744397314,25.893195034296816,20.54653825234252
111,915.25,917.0300390248664,760.5491647593493,625.5012583197944,507.9046799707627,333.0763436491208,189.12839961567482,101.80705080656656,58.05517721217807,37.34460999648643,26.792959605548266,22.228076508785417
112,916.6666666666666,917.9827738783581,760.5621218424128,625.3837683460976,514.2419314118597,334.6445323684201,189.82072841025175,105.08470638699379,56.512038416446096,37.368432386426065,27.764637705161917,20.159485738858145
113,918.0833333333334,917.9191451783987,763.0959279308022,631.5668498867377,519.6247667102464,335.8870468634991,190.22217956524761,105.65014728121797,56.54210961386959,36.2571665128276,26.202729779901368,21.457041621892422
114,919.5,917.4004047670493,763.367324563475,634.3354512495303,521.3928929520387,341.6171636531727,192.2750362383729,104.00951563449867,57.469944194491745,39.27442425881606,27.15696904183759,20.066031914646693
115,920.9166666666666,925.3736908621835,767.4242323788891,634.7154611297909,520.4786756199342,343.65823596694685,197.9989400290669,107.99686766282623,62.63560803567263,37.563757646950435,25.604230805056556,24.428963957621207
116,922.3333333333334,922.6837435976994,770.8788706000727,630.8882801324986,523.3105641107154,348.29606918902556,195.98329787812543,110.65768289608694,63.59738321728122,36.277672096199716,25.150141830522,24.87139342720812
117,923.75,925.5034535466856,774.3313936068622,641.1765328642526,528.4030519294183,342.69345778238255,199.4073889423398,109.12081153988153,60.9895436491964,36.34803594424748,24.013229511222864,23.74668074696272
118,925.1666666666666,923.5645172974013,772.998510758768,641.3385623852831,528.5260686752413,349.0061182656169,198.49691476919082,113.8478610572896,61.13482055325217,39.286023810535276,29.260825773309815,22.85464035126463
119,926.5833333333334,927.5738661746587,775.8378127354882,641.9869880646164,532.8060355907855,347.98630144574213,200.72711304766847,110.03524220368337,61.23771085794957,39.10572834916781,26.975429891290094,22.056613177346
120,928.0,927.251962394789,775.1760234214014,644.9811712060147,533.3046724858893,351.13450355401443,206.19978402504384,114.61867082408592,65.35749291482756,38.51289482863602,29.250520595693736,20.41907609596813
121,928.4583333333334,926.5550127082297,779.6426867990339,646.5255469436155,534.2495141695846,350.87915668040705,203.7708284456724,114.58058743225638,63.24598996344589,40.56634200361719,28.135393134629158,28.362529747216627
122,928.9166666666666,928.5901146531382,777.2126295375849,648.0841247534657,535.8902273176673,354.5432338934365,206.0905130526379,115.67486298718809,65.57221777617954,39.85538800165908,27.182273859621528,22.212634615551337
123,929.375,929.3976825900986,781.7437106213811,651.8648705179166,535.7177962003072,354.95204759882233,208.4008009263709,112.5922980888359,65.85552148295776,38.82722410800773,25.783804470202302,26.18145458859976
124,929.8333333333334,930.4235625675725,785.3279641193343,652.6934377992138,534.817130106659,362.57007349312744,208.23444637663687,117.22100870575738,69.63340821901656,40.42654520633776,32.27688706659968,26.46716300819242
125,930.2916666666666,930.6498700813839,783.7600582616724,650.1487381878496,540.6276794539688,360.9711385074328,211.6998157383599,117.77748935858784,71.23148859028952,40.544084086352,30.277120251116525,22.64421407997888
126,930.75,932.7374187354201,786.1887878771986,651.8803846225953,537.6926753270906,360.0421697662908,210.09599046888138,117.72771961341033,71.09352794797113,44.51632720086479,27.356830488872546,24.173232996755562
127,931.2083333333334,932.1712859514467,782.6102642644624,653.6078777331358,538.4514993203,365.4338604219142,212.922600424694,125.54742762373667,71.68500102458484,46.44077157180221,27.27717599695544,24.55034039746527
128,931.6666666666666,930.8603089732306,786.4898450042092,654.4564348114845,545.1628324879277,367.1370119543841,218.01603620133886,123.20686300843826,70.95474494835156,41.690329993252924,30.24949466808812,25.584026784543045
129,932.125,931.6742269599763,783.5527899096824,656.7050544044841,543.9527634726225,367.945296894453,216.3626635381163,126.48543285031147,72.6386096823908,45.85013583266199,32.41693274587967,25.18755567347041
130,932.5833333333334,932.4155812345783,786.9138824587077,660.0317704928773,541.4820708593065,365.6968950539088,216.29503634218665,122.3147673220475,71.71564897383239,48.79706807758916,30.664306271197464,25.850845506623106
131,933.0416666666666,932.8023463361338,787.3578745806916,661.080239847972,548.0021128214105,374.84766178155536,220.7191698808996,128.38974901693388,73.21428931454466,44.39904408433878,30.96040883047283,24.22839307602051
132,933.5,932.1475827823571,786.2404768021098,661.5446536758185,549.6894889237808,370.15485574937213,221.31619468817314,126.76885688456537,74.72894943400149,43.55175940113543,28.331203579543462,24.432252157382308
133,933.9583333333334,933.7505807561971,790.3462878464978,663.3862203803894,548.4500379251084,370.3299354610938,223.1082505745378,130.47716772078934,74.87869337560483,45.823971218529884,27.626984606799628,24.713962787128157
134,934.4166666666666,937.2366448909472,791.6798968836991,662.0095823644104,550.939195203566,376.9764816280478,223.74687972301578,131.35641238103545,72.79480760989684,46.67869843120893,30.236406453466355,26.283609466070235
135,934.875,935.1098748306787,793.3614021544926,659.1600054160195,552.2970864917065,378.6612971686759,225.65646669716355,131.06072539844934,79.56902184928936,48.09930487992576,28.16410838375587,24.543074857659594
136,935.3333333333334,933.937266370342,794.6484214176725,665.9639935663106,554.8871166151504,375.86469149976983,228.74304093216674,131.05371756076744,75.50093421850565,48.537145431030005,32.927115726129635,26.56523553492605
137,935.7916666666666,939.1984649248463,796.8919145928689,668.9058931430981,555.8688104343343,377.4481273405038,234.30952014641227,133.82132260413263,78.34755053970912,47.47012265072592,33.82600035779449,28.65411314397792
138,936.25,934.3035510680637,795.5368354426631,671.078914671988,557.9187130949953,381.8982927128533,233.9870099645322,134.04762320677358,79.02759440798125,48.62554396483904,33.072930181105846,25.559878540192294
139,936.7083333333334,940.2728457052553,795.6364287620235,672.5278982293612,559.6018191352216,379.56095343636855,229.926553042261,136.65183650846606,81.27547548593002,53.309500292881516,35.856594987000435,24.050139588032476
140,937.1666666666666,936.3783027729073,799.7227248231026,672.2340948559962,563.9773319417279,382.3867941669764,229.1291441544832,135.70692807126602,77.63540087994899,48.47260818026416,33.449607212148884,27.989974663566834
141,937.625,941.2259630720173,795.9852010147105,674.221498065947,559.7515629332349,384.07767707553177,231.14206015081547,135.18752707261905,83.08811613214512,50.236909119828304,32.31330852496231,28.465300188666976
142,938.0833333333334,939.4647998914372,799.363006409113,674.7464133677402,566.2074777990181,387.586617613712,237.96086839423583,144.76331907079228,83.60850387029515,47.84814513706252,35.323340195737806,25.439645360169706
143,938.5416666666666,941.5551601961096,795.5739373292552,676.5831399632418,564.9810061277719,390.0471185267905,233.5255503873521,140.28660421171966,82.11506241987836,51.10285251798834,31.36724501874592,22.900750694510254
144,939.0,938.6848365051682,797.8795597002,675.6831677170218,563.9455618696034,391.83069409859945,241.82708167885264,139.15094471467233,87.47460319478851,49.881483214722515,35.67128106465615,25.99345462415368
