time_min,fire_temp_C,TC_0mm_C,TC_10mm_C,TC_20mm_C,TC_30mm_C,TC_50mm_C,TC_75mm_C,TC_100mm_C,TC_125mm_C,TC_150mm_C,TC_175mm_C,TC_200mm_C
74,862.8333333333334,866.4477839187941,687.9631703876893,543.3047382872383,425.3705099496433,251.33230430262628,123.77174019007258,61.80409194579198,33.57166162757384,25.700020645496103,20.061118098218863,21.17877041522419
75,864.25,864.4673728556689,694.0599463150072,546.3253458427287,427.2193601849464,252.07693511874157,128.22341297577833,62.54129607118745,33.64998395544767,24.616668370130633,21.067935128289406,20.035663894934405
76,865.6666666666666,866.7508614160923,694.9773997706836,550.9548286924031,430.9421980445456,255.7128315857869,124.96334443752882,63.7985971835678,38.095522804953326,24.507891414956475,26.224753525930584,21.576264975103932
77,867.0833333333334,867.0365050956274,694.876767157451,550.2066448359155,434.27498224806493,257.60393674793784,133.20136852620865,67.29454292856924,37.56623620753469,21.96895604136042,20.098762944718985,22.46672266534742
78,868.5,872.6189517063943,697.761867803613,558.1112923753574,435.39030868703946,259.4363737414436,129.78280035319054,65.2584597557809,34.886681760971754,25.192402982850663,27.304168008391514,20.0
79,869.9166666666666,866.4493472249782,701.7783481531139,553.6492181221004,439.46654953734355,261.2955450979937,135.75279345682506,63.800533214893846,36.418056481649764,26.860196825048885,22.774361711032466,22.18414357558576
80,871.3333333333334,873.480900901244,702.263421481353,560.897915342576,441.89588196351656,262.0072882805886,133.72813023628737,67.86367165705646,38.28534797476992,26.307465504510898,21.9869371342672,20.7324059139381
81,872.75,871.0787653354163,704.055366411145,561.3492947595834,444.90017876176796,269.932120119551,138.4955475651707,69.80407725872075,37.84600181456754,27.9873852792098,21.484900043488686,20.131330504703648
82,874.1666666666666,872.8747802661218,706.5824692527619,563.9868634826196,443.1097294255577,270.00698527768174,136.00390775490976,68.55066665525383,38.65461378351349,24.609358607623662,23.938780972835147,20.07954091643653
83,875.5833333333334,877.8315734007149,712.2082201472983,572.9656684447963,449.36157619743483,276.4393658364145,143.3022260998908,74.43603173680867,41.723339149472594,27.399615135279102,20.25412381777155,22.226070633855787
84,877.0,873.9223630981375,710.1387299921834,571.018411224298,451.79086357781074,276.283639336683,141.8185769494338,72.04404212643645,43.05181692360952,26.322491786921734,22.638793350577007,20.0
85,878.4166666666666,877.381591350862,715.4912774445099,571.1429836249087,454.22445940061846,280.0045355284434,144.17281927901263,74.45178200588757,40.973221288857495,30.368269317427718,24.081594023519514,23.089086989248887
86,879.8333333333334,879.9723839849765,717.9355184944122,571.979449045441,454.38629349073295,278.9076213807713,147.64097379137246,75.4449142933211,42.12574458180108,30.174031375249907,22.29432084699873,23.536628594312226
87,881.25,879.4510573929708,716.2938919303431,579.7758514933201,458.7477010231671,282.17880573072085,146.516079147762,78.87839031231923,45.17359216388923,25.987557646693702,26.641523245586953,20.96375016038772
88,882.6666666666666,881.2460060951812,718.6717818446099,581.1182025173887,466.1514638907997,281.6094982388327,148.99244194767908,74.61452322964841,40.54974970125837,25.516541093881536,23.24156780088736,25.004618435181964
89,884.0833333333334,883.1390060557701,720.8833027397582,579.4145241110103,463.76986271960936,290.17175298848053,152.36131601299556,76.81031975654815,43.52505891547333,30.838470274242905,26.008729596782555,20.06445218080962
90,885.5,884.9246636482723,724.6457287318136,586.7492012267637,467.20669189864964,291.750515753776,153.40826529567966,80.93428776746403,44.358333372966456,28.624276322618833,20.84513493513197,21.4211534782699
91,886.9166666666666,887.0652992762336,721.5776597473415,587.5110647412495,471.84040128883765,291.1076951178219,157.05219465568945,82.01297958018272,47.859768388989444,26.073354021005148,24.351546042121633,20.16235671520346
92,888.3333333333334,890.7053966474036,725.3090719813642,591.2784939733621,477.3503345313452,298.8968010106766,158.01904656752296,82.63392946199204,43.69522025159799,27.805579917053734,26.89357937176795,22.187770932967297
93,889.75,887.3676344438261,730.7951048045276,592.5935810362448,471.1483161309182,296.08422417390614,156.58321922325123,83.6642457632373,48.40802754870729,29.036913845411057,26.75031229512299,22.685567413082314
94,891.1666666666666,894.2016164742419,732.4169985470377,596.0759118589863,477.83632970206367,301.4477694949529,155.96897999101517,84.41683223832226,48.840440407769606,30.443084930706434,22.041690617629648,21.591106409379066
95,892.5833333333334,889.7087345851612,731.4519539446665,599.2047946357325,477.7808594026958,300.058542287851,164.84113237760488,86.80415079831833,47.706778322154854,29.020674452058934,24.04026155376565,20.768299173409417
96,894.0,896.5409666387874,735.4336104818825,598.6951437605798,482.30721455475424,305.30368509175923,161.9000802634985,92.98114320719426,50.64338340666339,32.27078572299536,24.95137341501473,23.368006449166295
97,895.4166666666666,898.1321468001908,734.9354741218483,602.2588350238893,481.63412600343196,306.39540691990334,167.87421268334012,91.16016791249042,45.6956704672099,31.704057744732616,21.49679814129363,20.06229516797111
98,896.8333333333334,898.0997429042113,739.5714004851565,600.187094570766,486.35868511189585,308.6636770291902,169.3304277388466,86.06017294634078,51.41742862736954,29.657274850100592,23.298053184764736,20.903043404154236
99,898.25,898.718585784124,743.4344804797181,604.9025011992167,489.67835676718863,312.43118116289844,172.57115576761322,90.13456402797588,49.453917412617876,31.39614448650939,25.204044954638658,23.177260860025854
100,899.6666666666666,900.5692527082178,741.9290498300734,607.525990818134,491.2239889112652,318.2034789729609,173.92276122780382,89.18098120171392,48.112790213740894,30.81584382515949,27.215051833413856,20.40265348019295
101,901.0833333333334,899.3473692463125,745.3586414543986,609.1551998729167,494.31874897348746,315.4937536057936,172.7220770984653,93.24807844809446,59.639981756269904,32.401081220007185,26.87249439707226,20.7163454133506
102,902.5,902.3429777834989,745.5371008529384,610.8128688848648,496.39133573090123,314.92509166756565,175.80364932376915,93.40933744934007,55.94452008876697,33.7759770696921,23.4502221258755,20.66193010309531
103,903.9166666666666,908.2607693047427,748.0316700271454,611.5697539127019,495.21475876509516,325.89323569520377,175.92677759731438,95.02499314440234,55.87423074176757,32.25242349415709,27.615665642748844,22.263368819901796
104,905.3333333333334,905.2855984139372,753.1951670387116,616.1778736386478,500.6568984258396,323.1604418444305,178.32037200507202,95.16415214975245,56.32552964023847,34.83958862231555,24.711692374502004,22.230775634305036
105,906.75,905.0487786419056,750.7084476062059,619.1590217640088,503.28934288642324,323.0140380474385,178.55868953765386,98.63516096738589,55.187690681274574,35.13499082851687,20.7270292419317,20.2178277144384
106,908.1666666666666,907.3498496074966,755.3630117994298,621.5362518006483,504.6266403629571,328.5855301453064,186.4435069926287,100.92088860285918,59.45575386109593,34.59555966415021,26.548431587791686,22.935459441939315
107,909.5833333333334,905.7843011560012,753.2496822896611,622.0487804533685,508.8462733691596,330.4046914324828,182.19060245284743,99.87028824667667,57.63492912456525,36.61882499144414,23.774201918742996,23.35102810595136
108,911.0,913.4910282129819,759.0930464574266,623.6408738653637,511.54246765284864,333.39584647316144,185.2454728233647,104.35042997026774,56.69043930014896,37.442177275885285,27.489123629841753,25.561524604639846
109,912.4166666666666,910.7015631474585,762.8808852448057,623.8512574851883,512.048835202032,332.47561418727645,184.79670308006712,103.6297299662977,61.79762474091841,37.81264763001188,25.521461539506525,21.96654613989186
110,913.8333333333334,915.3225771043479,761.49587230477,626.0445443906867,512.9625048030969,335.49556472502684,192.1097074554651,106.69396989863297,61.55465104018338,36.75771356317648,24.16596264213544,25.454898016828864
111,915.25,918.3166059391922,763.3173498529536,630.1452274408158,517.1567528024689,340.58319799699194,192.397488431093,107.60088463020057,60.012123334708974,37.8784237217046,29.95854538712808,23.79106108634382
112,916.6666666666666,914.6183984821712,764.4059625324537,631.2843260761103,513.9261141256901,338.9231443378852,195.22961044466453,107.2365351746688,61.41845364555493,35.776236798914965,28.887035581558155,21.038409743565445
113,918.0833333333334,920.1902366447493,765.4966244393581,630.3687606834038,517.5314757926448,340.14398044004304,196.95977773367045,109.00266630852633,61.864729810626315,37.05269275578156,25.840065252688852,26.24653988280259
114,919.5,920.7474782499447,767.8157430700808,636.9055386508578,522.4712242417938,345.8211759972331,198.5401244112491,108.86393607781912,63.48974548791968,37.81553433577112,28.126109261190493,24.993507421352017
115,920.9166666666666,923.2075737064749,771.4088036726203,641.2588725900903,523.3346127659465,347.7106361954667,195.5133807184204,111.3125701266442,62.08634387232846,39.322936091511856,30.184996624821117,20.419267581953445
116,922.3333333333334,921.1312139109199,770.9830190621262,643.0089239827283,524.3059522997117,347.46770611672684,201.95937872445543,113.0234274010021,65.14888632993795,37.79842492333513,30.680208231128624,23.817801807343884
117,923.75,924.0713994053907,772.6565160932928,644.1288292169266,527.1902454392193,353.2135534734467,200.820681454294,112.3782419509786,66.43900047275616,41.08875033127738,29.72270556936792,25.83615945659985
118,925.1666666666666,927.0806661597215,775.3105004688363,649.9752929203438,530.8242770233794,353.5234570967754,201.29748604654878,117.17950658720109,66.6488489229745,45.067994013376584,27.868292082515865,23.598224991634908
119,926.5833333333334,928.0628312075785,777.657255628337,648.3195046844147,532.3743657728711,353.3904088668301,202.44274923988854,117.30249141828457,66.94282699039688,41.3162600400141,27.51544255287405,23.085574608560822
120,928.0,928.6055630067325,780.0576741028833,651.0037248497408,536.4965127696311,357.1415125698638,206.25405083539073,119.06041114135367,68.79168547691181,43.31372475107229,29.271813715496307,23.32000761779653
121,928.4583333333334,925.5686153650711,781.4397203078603,651.824341462037,540.0043535539958,359.3659787792234,209.57620950326725,118.79170488747928,65.1011712740453,42.052527603141876,30.5801265262975,23.853704400733974
122,928.9166666666666,926.7823660136312,777.6282223508829,648.8007007129505,537.9303623782989,360.75859305276856,209.48780573511488,119.41295020022663,70.14644759246981,44.320177196191814,31.332608860579178,24.22961807229444
123,929.375,927.5260480337374,781.5933364433149,651.7925017308442,543.9429704191073,366.82506988365355,213.94252826647752,119.72895631921129,70.36540018466236,43.92372255480527,32.016155837236056,21.842729031067726
124,929.8333333333334,930.1727770897099,785.2262914189555,650.5575362266844,540.7758703260712,362.61900662594115,217.63456987215199,124.22251877498213,70.99474586610334,46.09449178770145,28.27421060007502,24.42744344741373
125,930.2916666666666,932.5738860067818,786.0666860059579,654.8078978768104,544.4239412043293,367.3410750131599,217.36589821955732,125.85501093166181,72.19034326350966,43.96828348426594,30.254963743112064,25.64484373267998
126,930.75,931.2771395515379,786.611628475438,658.6035303581536,545.7123195853251,363.86126748809335,220.5527690401732,127.00862024339023,74.70841780249026,42.80530413507195,32.03049507325466,23.902287823619332
127,931.2083333333334,932.8494301524026,784.492376060014,658.3053894084195,544.6957940358052,370.8064966747488,217.77768403119484,125.27989497404161,74.9980959530298,43.61417710422786,28.511155454643298,25.02369302907858
128,931.6666666666666,930.3827135559276,787.0024619476515,658.8223903622552,548.0172089286896,370.8674321757728,220.84056835707145,125.99065432971977,74.60754720178062,49.16804550831526,29.350094189356227,26.30628936782638
129,932.125,933.6990327613922,787.549630065397,659.7145216718145,551.5691955303283,373.90873866316423,222.4062836025473,132.60820071304875,73.0284511507104,46.1283921759547,28.898790838126406,23.631891023056305
130,932.5833333333334,933.6588350384211,788.753797303504,660.23922046504,550.8959290234584,371.0545535001424,222.3238144321978,133.7772326407825,73.68846494643451,47.00144120233591,33.316655755865135,26.80469856190307
131,933.0416666666666,934.101483770507,790.5531137556177,662.9184732828259,555.4471028732561,374.0764380648942,227.62913372367976,130.46049516212244,75.32729362011297,45.245235072609226,34.94469688315061,24.49407393231338
132,933.5,934.8328296601009,790.7880958405061,664.4669549486695,552.2822920177948,377.3028492773636,228.53077669639924,127.80434330349313,74.071289997262,46.94555024582606,29.680385665460058,24.849568547469495
133,933.9583333333334,936.5503017846163,794.3201467791923,670.1465461061464,552.9981780433197,382.11620606072364,228.86550720587047,132.19694689964803,75.83625755452425,45.87539772587371,35.5665588944173,24.39110382872203
134,934.4166666666666,934.3039223553407,792.4788329123306,668.3558648112667,558.0810908293785,379.30072100595885,232.26843281837873,133.3338375992623,80.58993912051106,46.7687407765568,33.76483421653973,24.613417766233763
135,934.875,936.8064793109918,791.1551718819876,670.6530034430688,558.3905764825415,379.5076012836345,228.05725258586725,139.52078695189334,75.68964440401825,48.5835206937506,34.168791093591075,28.794356243470865
136,935.3333333333334,935.0463811520715,793.7328322752063,664.4909866914229,559.5903644934666,385.3155966231149,232.7151021907318,135.39345205084496,81.1939154677542,47.438092632553904,35.09394206981471,27.632207322506854
137,935.7916666666666,933.1245390616095,796.3854465752765,668.8931916294331,560.1348497330123,385.0025945343295,232.34348114523962,139.21739499375744,79.16380602764087,51.53837939858643,31.623140313236824,27.52086266557756
138,936.25,935.3076985988695,796.1596702055078,671.5148366151406,560.4511376937533,389.5494064394758,234.7230793868367,136.64834192229182,81.04636002493972,48.443766730687585,35.18233099284544,27.588842029220753
139,936.7083333333334,935.1941697274085,794.0523399129842,673.111667534072,563.3049594963884,390.3855922106728,235.19534357742984,136.52972120689978,79.20463097661131,48.754035015842796,35.09667762789948,22.154989157762238
140,937.1666666666666,935.3308089480973,800.4715329706444,673.1686696511317,567.019023981225,387.3628326511762,242.6730825232712,140.77313935328286,84.02910469225976,53.51317509480061,36.37382138276936,27.786827953284277
141,937.625,937.5115135924852,797.6463247761573,673.9410955094476,565.4846901524701,390.10438647687874,241.78951754305928,139.57655975718967,84.01841309148097,55.300748060527106,33.34351204492347,26.320785436933363
142,938.0833333333334,940.5590728540029,798.7475290610141,679.2398782220092,567.2702442213388,393.7128010038239,240.06983749425055,142.9289228594024,83.41617082628,53.30173218238503,34.56266588892677,28.47379711259811
143,938.5416666666666,938.8086641009496,800.8367232799189,677.3068852716084,571.140537154135,393.82595771346496,241.79843872795243,145.09393694918427,85.424951360918,54.909555863355955,35.76020998838956,25.106589565326026
144,939.0,936.4984871437313,803.7055124957975,678.9793978955926,572.6349368445271,393.83152257643,241.04220599714816,146.67872474034422,85.34701495700048,48.74143742788764,35.2849747648067,23.183904747449844
145,939.4583333333334,937.2051496737513,803.828093921322,679.7765429043106,571.3287599365616,397.8356319927133,246.72350595033285,146.57346214755432,85.42357210971669,51.58727819755459,32.798375682784126,24.00790086243101
