time_min,fire_temp_C,TC_0mm_C,TC_20mm_C,TC_40mm_C,TC_60mm_C,TC_80mm_C,TC_100mm_C,TC_150mm_C,TC_200mm_C,TC_250mm_C,TC_300mm_C,TC_350mm_C,TC_400mm_C
10,610.7373744503673,613.2035851502872,156.91322630898196,37.446986635236044,22.101496794659475,20.924974910833093,22.361369634846845,21.588127877981073,21.825872479295057,20.0,20.0,20.0,20.08257774054112
11,622.338225225997,624.102860218315,173.09302994387713,43.751406912991385,23.849392772746732,20.0,20.0,20.0,21.257415105923144,22.925903639394015,20.0,23.166314027279903,23.102764840140747
12,632.6323939171622,634.5866346363277,191.01254475717155,51.528647866829154,21.249228822028176,20.0,20.089549865374828,20.6797344221266,20.03075818444713,21.20510515435522,20.308790714187612,20.028940759895768,20.01500365267767
13,641.830944394384,641.1648278925866,199.92150591833052,55.763324367842166,25.165129755995366,25.69142758281427,23.1720793230567,22.155295829669893,22.003818364460404,20.01157648635225,20.0,22.097014715540244,20.209260358165192
14,650.1000033834092,652.6027723295992,210.62567092223588,61.529340468707005,27.049552781267156,21.662291435201194,20.0,20.395629384265618,20.0,21.198550865266565,20.0,20.089725515091626,20.84626867117714
15,657.5725408028662,658.9866371417778,222.02088573357196,65.24016828708378,26.29302114187622,20.20515143716369,21.4503667063536,21.558980668136282,20.81479808948481,20.0,20.0,20.111175026038865,20.554651385436106
16,664.3565291304994,665.6472641708174,234.69701957328354,73.2116300335232,27.604397534195066,20.863524540800448,20.45941425272627,20.159208516742886,20.793380056183505,20.0,20.0,23.510631377074432,20.64849313695566
17,670.5407427413614,671.4367723931682,244.55601991359822,77.89235644169614,31.703807655001544,23.12291710732073,20.03381311878104,20.108540619069753,20.819272611914315,22.027424082636344,20.488599021475665,21.321531571142557,21.636391113964088
18,676.198972712665,676.0690016244795,252.73527015758515,83.37324174626924,29.996900904283113,24.97341717877136,22.913981606548234,20.03975909664783,21.01450671883076,20.238086550577332,20.0,20.0,20.488856261443363
19,681.3931500941709,682.4872451245119,262.5395241557072,92.84185278333686,34.06046974445229,25.08009955943597,21.162342396704016,20.161859012908895,20.0,20.039500421210523,22.40267444312839,21.06112920697989,20.077238786065475
20,686.1757001905896,686.437841985751,273.27560165083077,93.37196061457772,34.77889948809651,22.26504706036993,20.59812971290984,20.049720423841606,21.18481803639406,20.51884746735383,22.586687150306865,20.0,22.034376842328587
21,690.5913442642556,692.1990819953145,280.0679414034196,98.65816906110189,38.968747681735714,27.585520857767154,20.598393408455486,21.240985098962966,20.0,22.952513128185473,20.13573038868169,20.06510530840604,21.62515527837648
22,694.6784971217419,697.6274864208837,287.8986185397978,108.09229593680375,41.41811830890961,23.869532720047847,23.38683741387776,20.046491851335453,23.02212706673172,23.656788263042973,20.0,20.723112211358643,20.0
23,698.4703644742201,696.9083810716695,294.5889340206217,111.80304101828467,47.35550482779591,30.050596362183125,20.26647577552417,22.702592439670134,20.13805764880361,20.37703078340029,20.0,20.339499832719397,22.68463497373241
24,701.9958140730631,698.8300733845495,302.6814064087079,115.75492320431992,46.387386013538716,25.898243301825524,22.471570943094214,21.147378228683635,20.075364731756164,22.236488856594306,20.10184330985483,21.88882849675311,20.014031335737116
25,705.2800741836386,705.6674379671018,309.11601962863153,122.72451071468275,53.1836242444735,26.594604135567,20.299944725800042,20.05289774442213,22.69063756187144,20.11173057344551,20.03635182016207,21.549529122965655,21.00794267742069
26,708.3452987336417,704.9700852006853,319.0936648263326,126.20644783690284,50.98739681474372,25.67300300448325,20.23854357834114,20.0,21.560749164905936,20.048532288899036,20.17951960182013,20.128495611433827,20.026396095736036
27,711.2110284089277,710.1918770884295,325.3439250555059,131.6671794011502,52.29459030099874,26.470048597452767,20.50304444784157,20.199987689618634,20.0,20.022408310649883,21.674316443256426,20.715894650525716,20.44310013598666
28,713.8945697460106,714.3124872707534,329.8189937290186,135.5240388553131,55.044101441922614,27.20876731002747,21.3709707074479,20.709413396518716,20.241625546542856,20.0,20.0,21.78177207721912,20.453319217492385
29,716.4113090147396,711.9413089915412,339.15872052400624,138.43090701115145,60.25351033067014,29.167016679905664,20.12117011685508,20.112624055594566,20.1511000256464,20.90494684698971,20.0217428713783,22.932256636501126,20.074626828255052
30,718.7749738133422,715.481344937829,339.645637477266,144.89664505155548,63.447651035510496,33.87394825858007,24.830006050165498,22.108242161247038,20.107678299388162,22.092361809885738,23.75107555898243,20.34592613445301,20.022706492379633
31,720.9978524136899,719.8858046324036,346.72719800921664,153.50382246109098,66.23268406687916,33.855615568556274,25.03251543054244,21.750858106758905,20.142192144690878,20.0,20.72331711137628,20.0,20.0
32,723.0909787228502,724.9545739136789,351.93942624799126,154.74192271344492,68.02853495775601,28.887005343378164,23.58336861335943,20.0,20.0,21.065329266978846,20.965797913248103,20.0,20.153658201142555
33,725.0642890756113,724.3877429906607,358.9622169833295,162.73428241967014,72.0076159202388,33.04644999631865,25.224788279764127,20.09128455813857,20.018768025546056,23.451684652121518,20.02688425683698,20.122789132486414,24.422746125409454
34,726.9267558054788,727.9411739970835,363.512709354594,166.02174793578502,72.99314778201763,34.95158498164467,27.037080615016833,20.0,20.0,21.5024723294376,20.012920409012363,20.64041547859121,20.0
35,728.6865015609652,731.1095505310594,366.178858551263,168.75228305497444,74.63962221501244,37.13494931809335,23.384958164738535,20.115578727720433,20.043315200912954,20.004224500043506,22.028574497679656,20.0,20.50939179284088
36,730.3508975689608,731.8629696063556,371.08101336682023,173.27792795278756,76.83266618506903,38.70032496036102,20.553540046594,20.0,20.108243180307156,20.0,20.105981879505816,20.007352080136037,21.17908755665921
37,731.9266484457098,732.3326473097954,379.43014879622376,174.85541137271406,80.20323275205702,39.52789113934424,26.718435638854217,21.295574887259537,20.0,20.0,20.237969752613004,20.028236472030123,20.0
38,733.4198656800157,735.4788424243094,382.86107716388574,180.14941508503642,85.50398175017348,39.30008773278335,26.27429553029344,20.176849123245084,21.34378860352779,20.0,21.70311718400555,21.573421224212428,20.0
39,734.8361315341609,733.6409858091096,384.75951550959275,184.35550129644923,87.5587032976071,44.25653284774518,26.327726757948085,22.569340566524065,20.0,20.045704000928694,20.003701836757763,20.571675480045997,20.001514803435565
40,736.18055480405,732.0217563295283,391.280630020315,186.50515389507004,87.31191458545966,44.290380255315846,29.81264960064722,20.0,21.103994036409762,20.0,21.317707595657975,20.0,20.00493291059212
41,737.45781963497,733.9634982464585,392.3197366897687,192.9201431268577,92.39803834200293,46.38315769094485,26.902976724067713,20.030498031391602,20.109934603058754,20.0,21.202654718285576,20.20950470341457,22.04009248909399
42,738.6722283905825,740.0843317647326,395.1802537779119,201.8476335796875,93.84518690671688,45.41287815292059,26.77646878719879,20.01802802756163,20.024418832441864,20.0,20.083850273775166,23.404157559991972,23.876306055865545
43,739.8277394107191,740.4556363825615,400.4959853096849,199.01351731423318,96.39254439603107,50.317350065017116,30.029226796536793,20.066963583111956,20.0,20.0,20.47649486744455,20.0,20.0
44,740.9280003607888,736.6105055082802,405.714252642668,204.39328369501476,100.31210830401335,51.965716058771854,30.77876722179067,20.0,23.180859504267076,20.0,20.0,22.63684026066104,21.657153528761413
45,741.9763777663202,740.9880979485787,409.93657989589207,206.75536363949237,101.40806443017165,54.24296767418698,27.242975656981884,20.046872729155794,20.084534979544088,21.273322726617625,20.465201597458947,20.0,21.829524761335254
46,742.9759832357823,741.3096222730011,410.6659169784669,212.67074839001492,99.81444544584184,49.72076656883962,34.92666585433473,20.0,20.131799560985986,20.342027947555515,21.17612207022258,23.891751655467,20.591319132360134
47,743.9296967997759,743.725166042544,414.0890231253175,211.93609621937762,105.03510831761415,53.77030469858214,30.72107604345652,20.022658579735648,21.39396151836726,21.10948073631523,20.11552448843086,20.0,20.329431436680146
48,744.8401877320938,745.2683055888723,414.75930932426854,216.8960892813425,111.39884369430627,55.32023952788964,33.30598116807617,21.849476798344035,20.120314641381373,20.98045393334183,21.59589797307909,20.142583380302884,20.042128125086528
49,745.7099331657514,743.3533811622652,418.7077282649426,223.2554835802144,112.75623498218019,57.92631954477401,34.65084989775989,21.139238295490735,24.72670273860819,22.19566943669627,20.934470450962067,20.21936643327969,21.476035756985357
50,746.5412347730525,750.2000712197948,421.8252903400475,223.47439001714582,113.11559130017761,60.116602305628184,33.94889074220109,20.001666161339628,20.972105594012863,20.0,20.019019831457527,20.0,20.209951380915918
51,747.3362337416186,747.0140781598974,425.9881869459632,225.93984030856475,114.84958937869924,59.37931345671839,35.76934172576171,21.15979497235788,20.03022554462473,20.0,20.740726818569605,20.09747495497946,22.17603165788246
52,748.096924246886,744.774200726991,428.2430907516048,230.80304544932932,119.79922591791255,64.41681896927435,37.861263821997134,24.010098006882814,20.955315165382924,20.109652727428283,20.0,20.0,20.0
53,748.8251655948894,744.2048131272733,432.46269983127854,230.5630680484914,120.88538151577143,64.40468950625876,37.626488675958655,22.136836692646497,20.0,20.0,20.0,20.01655047326511,20.004495273597477
54,749.5226931864229,750.549948412311,435.79418562657304,235.7234899847983,126.90429608356413,62.64406939537507,37.578205154943895,21.4163530759421,20.0,22.04756333843026,20.0,20.979710948682584,20.0
55,750.191128434258,748.6914552363285,435.6170784122726,237.2889296846452,124.37289572838793,64.784438596053,38.58636225040699,21.569886942876277,20.0,20.74652886979516,23.128212661082248,20.0,20.025861734555118
56,750.8319877484553,751.7303944160184,438.131290069389,242.18427439715742,128.30025507036146,67.31896393445909,39.019671558671355,24.146632367805356,20.058235023545205,21.881994752443415,21.47791108188678,21.79783008862599,22.034700083496354
57,751.4466906905193,749.9884637058566,445.6869882185603,246.08081756842682,130.97951049750907,68.18382486181092,38.43087198893122,21.077668114613935,20.160197066662185,21.73402318309209,20.46604033118387,20.112959354713183,20.06036863691633
58,752.0365673848253,753.2246632511011,446.3025432099064,247.51181604467612,130.97599074828207,70.2786628471777,42.586626351211436,21.37076705598519,20.048221453653138,20.000124511192897,20.08645376242609,20.116141630223666,20.71013323594495
59,752.6028652651141,750.8396178984515,448.34095778909415,253.74478020076413,134.4100225140633,70.67213785870173,41.18486808461166,23.96741808434214,23.646793506006286,21.961891470448297,21.026246676613283,20.04660488042298,20.079683279558623
60,753.1467552246357,755.8203508865748,454.39054993952,252.7644544427515,133.72331347110597,74.26883252759363,43.50904691912535,20.0,20.027002530030888,20.01945488102548,22.098623908008175,20.613633158274276,22.013368428649677
61,844.4166666666666,843.4335140267774,502.88101777168697,283.8764585542835,153.84682470080875,83.39042232225506,47.465871391986475,22.025957849308465,20.077322258382758,20.0,20.0,20.091942174919932,21.3140095560721
62,845.8333333333334,848.8310251122482,505.17995258743576,288.273642705444,153.88187686333802,83.38426902534279,49.96647014676824,23.68723599033013,22.71550080105304,22.28587074281904,20.14139371875254,20.19474509317947,20.56046415266481
63,847.25,848.3927620311042,510.1927922483426,293.12341398206826,160.1014339775947,88.09994200763083,46.69677985560262,23.102112299570454,20.0,20.518931736166383,20.72495401788574,21.17388437158418,21.289053360185797
64,848.6666666666666,850.4332722149848,515.1302632622339,295.2738286164848,162.22819078725956,87.25463105821136,48.1002925399283,22.947994282798753,20.0,20.647262300539754,20.0,20.77112433094876,20.0
65,850.0833333333334,850.1636195939992,517.2166975529702,298.9129357898305,162.58150086547195,91.37649592209254,51.5817264836965,24.11761873669241,20.296791008078053,20.0,21.201548920823036,21.668306130265787,22.58847076096533
66,851.5,851.7827269188876,522.3620588294968,297.7663298924498,168.8269974791071,88.93587628110626,52.40766638837655,22.720403919290625,21.53680665208202,20.90840114911142,20.94641190601701,20.432525627991886,20.0
67,852.9166666666666,851.3785654033779,525.7730952961904,302.97414785240716,170.3821643628891,92.69846324932126,56.057336799256,21.481360258494377,20.59948388686759,20.785147638166084,20.035557252287024,20.0,20.231058167259196
68,854.3333333333334,855.4035202699903,524.8417574596366,308.3725981237842,174.45324817310964,96.25772279692656,54.38586096172205,23.406758551705714,22.21889219680852,22.41146280722406,20.0,23.10748108037852,20.090042244738157
69,855.75,856.2772436217377,528.368400743605,310.25937088293983,171.12330719899356,97.23495201351325,53.30020212719704,22.595556670580415,23.012702563760868,21.103741093793214,20.0,20.0,20.365046208233178
70,857.1666666666666,859.0839519191993,532.179700185153,316.70823380808133,175.45508410577025,97.05310527733793,53.82577783255694,23.26919742312019,20.0,21.190755039234237,20.076948115826053,20.0,23.773462357033534
71,858.5833333333334,855.5314167592795,535.6157189077098,315.5108221156808,180.93244511542738,98.98549914530516,57.206739224819245,23.5210492539033,21.63984349711136,20.30759666846162,20.989270413483332,20.228308145835605,20.163425251578875
72,860.0,861.4065863802732,539.5248312945461,318.33756403455266,180.15148433411764,99.31103980335004,57.19278347064123,21.99434388848515,21.477189407306337,20.0,20.009674802925442,22.21700786004472,20.698910973559073
73,861.4166666666666,860.6004922977971,542.2641149462856,323.5738897515638,184.7280949861272,106.68719097194739,60.089316647385836,22.83165005193603,21.747945757347914,20.0,20.0,21.796883993261208,20.394856485084816
74,862.8333333333334,862.2130984898484,544.1298261830725,324.5457925412933,187.08884732961818,106.11025319908943,58.46305080892583,24.638511989987204,20.0,24.17556522466237,20.0,22.872472310037235,20.0
75,864.25,863.926001423344,546.2964462996081,325.9880588943491,190.78130262204604,105.12450725391207,63.76433838831595,24.62425301437107,20.05171803875768,21.608830011302604,22.614936504899003,20.142623677953235,20.0
76,865.6666666666666,866.3080483328179,548.1102673110258,334.38703260268306,191.6426969911906,107.92187622835267,62.72529197141486,22.74689809116631,20.943779584515337,23.074670515055413,20.160273052628202,23.747865208703892,21.116878127288107
77,867.0833333333334,862.7005871506113,552.781123167629,331.37285722526104,194.39121798646084,113.40341918357025,64.58902519585251,21.293170464520188,20.025901528697755,20.0,21.353710951719464,20.0,24.64893669283953
78,868.5,867.4928147649152,556.465208904947,338.97950608891915,197.64279360341013,114.35032927158557,65.91203715033083,25.772731141814376,20.279893838184016,20.0,21.97345777601775,21.773142203564618,20.0
79,869.9166666666666,869.0292370962926,558.5366672650065,338.76865812508044,197.7201898002975,113.62109493420657,66.70021595627422,23.918744219762686,21.292545930229064,22.298237565667506,20.77563728215075,20.384444211613523,20.128942833533927
80,871.3333333333334,872.0289939346899,561.0853465412717,342.69178007128966,202.04141367131834,117.22307484323213,69.32779428803724,26.67052784791636,24.222772416212973,20.144697102154506,20.172854443677625,20.033353097574526,20.0
81,872.75,872.1911458206147,563.6828501028596,346.81079093255926,204.4830823228272,119.39390969575474,70.47183556499581,23.313353882118346,20.0,20.122014844333336,21.122134070465975,20.0,20.0
82,874.1666666666666,875.6292559506251,566.0934078012733,346.2345579136854,205.53129921754552,120.06549847402641,69.95304453340857,23.947502543985916,20.0,20.0101714915862,21.906295285144573,20.0,20.17018560997737
83,875.5833333333334,877.1619145963592,568.8203958292719,349.68530993706014,210.96514180248127,121.29246744141047,72.2836984272713,25.309044388536655,20.023309894691206,20.268381358593814,20.19435778763483,20.0,24.085138953991724
84,877.0,876.2020464110775,568.1719739638221,351.85740596678244,210.70431387441664,128.92496400211866,73.10209049792684,24.71247682184772,23.995419325738197,20.076798478392753,20.54224924846473,21.196497804881176,20.0
85,878.4166666666666,875.4781211061744,571.8914915795585,356.2017831188895,217.90598274873446,124.42402473588864,75.31692519824023,27.108467146925324,20.10102199444816,20.10038553411113,20.81461117343904,22.59424921000429,20.746033165813135
86,879.8333333333334,882.0310875476675,570.3354379518274,354.3183881322665,217.4038382260851,123.55523641215758,77.16251618278046,28.194242685055098,20.0,24.745228689809398,20.91981723073821,20.0,20.648265925495753
87,881.25,883.1194312350899,578.75766483006,360.66463329267907,217.80754561750743,125.66541219202924,80.66845826816096,27.14152503843365,20.480273232952513,21.465358026042317,21.97413671064794,20.0,21.59585866493696
88,882.6666666666666,881.7511299217974,572.0771039190619,359.9477919109549,220.69402743193535,129.73097121415327,77.4997132708558,28.89738875167274,22.46182349557311,20.00944744941691,22.421472062949746,21.560227152465025,20.0
89,884.0833333333334,881.0422520644134,580.8256600688062,368.5628483256395,223.30956208262825,133.69652221284875,77.66698858180669,29.91238853149715,21.447105336671285,20.920023131338525,22.979617585924633,20.092426478352323,20.0
90,885.5,885.805431294668,580.4018294299208,368.6288613603406,223.9782789229285,135.68926442460398,81.2369730457448,30.31877503492357,20.0,23.284203851813633,20.0,22.64320873248207,22.224599331096993
91,886.9166666666666,886.5165375981907,583.9201472635885,375.34238344845534,227.38970281608366,134.5647511152938,81.73521558148992,28.14737198099636,20.99257942960706,20.0,20.29203353229407,20.090743640581483,20.0
92,888.3333333333334,885.1703079681982,591.4068365091013,372.92060069251636,227.6472771933653,137.48582413822123,78.7593946147217,30.03167515216638,20.0,21.437763453565882,20.0,20.92040340077652,20.15077522146496
93,889.75,890.8825112365881,590.2331953485435,377.055256319281,231.90668979419894,135.5702207899867,82.22712049925642,30.947537224956758,22.080924181218137,20.721104100682155,21.461946438966603,20.0,20.211467025010464
94,891.1666666666666,889.9756757712964,594.005347479336,379.4846546111929,230.89049337697514,139.49764015180514,86.70868622516662,27.939367870756953,20.0,20.0,22.951664424789705,21.221799971414637,20.445036870932196
95,892.5833333333334,890.0743389756167,594.8489626454525,381.56710321299823,237.71715859482768,140.25273933204303,84.53502159106678,28.01673607407843,21.251621599072617,21.19337049737548,20.0,22.25264197462398,22.77654287722552
96,894.0,895.2057160879232,593.4306836176352,383.465783837774,239.34070177280765,143.49398540279526,88.33219250284638,29.205263544333476,20.0,20.82996989780916,22.29692217449957,20.0,20.007286247184137
97,895.4166666666666,894.5135108464864,601.6411731287506,384.7415136083781,244.1093261116128,148.92516355932332,87.97786663105407,31.757097223753142,22.45542982862658,20.0,20.045055885744095,25.023009961563666,24.35632888002115
98,896.8333333333334,897.4990666218528,601.4986788432808,388.91903803349913,242.9792849450696,146.65378747274258,89.28699643465039,29.987275992948636,20.729458764779686,20.460445597725915,20.331695963938483,20.0,20.876923211971345
99,898.25,901.8413083778199,603.0727394170987,388.46421534621817,246.14231328820853,151.24798690586786,86.47982783141549,34.289398233922896,22.959201488235173,20.0,20.0,20.0,20.0
100,899.6666666666666,901.1136395251222,607.0311075553041,392.9090061107419,249.61777129065206,151.94190838834047,95.0258307068338,33.39541645519245,23.287238111839716,20.0,22.340987829726846,20.05745055068171,21.240793952626422
101,901.0833333333334,899.0377450440302,607.6501610757485,394.2760859332004,244.2727834953084,154.59357785710006,93.01808281747657,31.245892498644753,20.060271539059503,20.10098178054414,20.008568074863827,20.087614934922982,22.888473284269264
102,902.5,898.4321004665901,612.2546272975869,397.3086837874845,249.68654179973439,153.530754147839,98.02857720114824,32.43837730913346,23.315105318971654,21.18931012979288,22.709374497611186,20.716951300557355,20.980389031716722
103,903.9166666666666,904.438566427519,611.3311299532169,399.2871023232401,252.1191615641732,155.26708410820564,94.20972465444605,34.464039618051075,22.706390547453182,21.595583651003544,21.560303026611237,20.6906185525228,23.022807453162144
104,905.3333333333334,905.1720889040977,613.1989358715682,402.5247348851264,255.53602685415515,156.70543520236797,100.93271712518354,36.96916938061617,21.566468302211096,20.009757316389127,20.72209168402784,20.177633419301845,21.9805160617557
105,906.75,905.5326539512196,617.3116283861859,402.5245620343678,256.8114543169346,154.64566856585964,94.85610615165061,32.95602811685985,24.268615842163,22.61248208288113,20.03570492371827,20.0,20.03786176006517
106,908.1666666666666,910.7822192039021,616.0974823836797,409.9154387147851,263.70814833044517,157.88276552609688,100.01459894576402,33.83891751452314,21.51695383759702,22.40111894782338,20.1271055211971,21.240011028134585,20.02262895963632
107,909.5833333333334,910.495556782188,622.9421844739907,412.16367294487986,262.77991964751095,164.15089298845606,99.58732010809464,34.27008937676332,23.511052250866978,21.04517402663849,20.0,20.0,20.0
108,911.0,913.158372877027,622.1310425413512,412.23786480210333,266.8282562473289,162.81373867481526,103.52391470279727,35.29877437523864,21.941613272932965,20.202053629498902,20.023470124516056,20.0,20.600918073394606
109,912.4166666666666,912.6839595496361,623.4864695256799,415.26248893706264,262.7317675681956,163.51671015998807,103.45699496962044,35.74369686264173,20.199951900990836,20.0,20.797022206310928,21.167390918826165,20.0
110,913.8333333333334,907.6885633350648,627.8024407116676,416.09931738439366,268.50009446385127,171.0075888790563,102.05255402901611,37.17616809922022,20.180110067501722,20.12055745364392,20.50903470261027,20.04064281841089,20.0
111,915.25,915.2037478827625,630.7121773227801,417.10841636931787,269.31394057390145,169.30923015999366,106.95813472248973,32.2205277010269,22.764444725339327,21.736830929314657,21.785807764095665,20.01405013093304,21.861686351269068
112,916.6666666666666,916.8813584692277,634.7367984820355,420.16061175060906,271.9409484775579,170.99161762065512,106.21999220056071,35.5415526474974,21.025533798141513,20.86748187981623,20.47917613669324,21.849708430085606,20.89575687172598
113,918.0833333333334,917.8892761606204,635.8968740275941,422.99992686283974,273.2565953236091,172.07707765240423,109.60740665914066,35.179398203006954,22.327363771750036,21.724522020897858,20.16879382196766,20.0,20.0
114,919.5,919.5286461051841,635.3534062602796,423.8484584823189,277.2381306900014,176.75203404942155,112.51866962122635,39.36163994074714,24.51465225963888,22.199470796643848,23.045217948173036,20.03292738210007,20.0
115,920.9166666666666,921.2420448789761,637.1994201177297,430.2224799820734,275.5447644878044,174.40841862784694,113.55543483333057,36.60836476031288,22.26495275099348,20.111461917510688,20.0,20.422345494065894,20.091393396863946
116,922.3333333333334,922.2752356617444,639.9183799324392,430.42258011478646,277.79904298339204,177.4177048982309,115.48547911976705,38.127467155657556,25.728533069772336,20.0,20.0,20.00302961781661,20.743937037978625
117,923.75,922.077603323014,644.4252736337303,432.20083700699297,279.4411206392668,177.4661791059803,112.90649045829082,40.78792231589233,23.436513971458954,21.445632016236242,21.84527298940556,20.0,20.0
118,925.1666666666666,925.521758299236,644.5023467818539,433.1975010787073,283.26863901219804,177.10754991153573,113.29588541724587,42.079034065034065,21.777786761724062,20.0,20.03979275063056,21.18656293684794,20.0
119,926.5833333333334,926.4759694534018,645.0850711349647,438.2675910225944,284.4539187149767,181.29098859393622,116.42718821656622,40.249501025440765,22.04636184057114,20.0,20.356192653900766,20.48323221361554,20.082198108788795
120,928.0,927.3141163510004,651.9760223482765,437.02676117754055,287.784091265513,184.05775535298554,117.37191652985136,37.55433866411327,21.754501739433298,20.003545374890038,20.196787225379534,22.712280833304977,23.280425318318237
121,928.4583333333334,927.849766511416,647.4651471071143,439.5317643138266,288.51243114443105,185.79883445596536,115.07813522381075,40.23166345843459,24.207299585646666,20.152759390790266,22.15610405811565,20.025578049058723,23.86774760421634
122,928.9166666666666,932.1524273816505,648.3074749087202,441.4723694258157,289.78752308589236,186.758588965015,122.3575501703283,41.47789690923606,23.67538233973237,20.092967212596854,20.16403053131736,20.1144716282173,20.0
123,929.375,930.5397122083832,652.0970535916409,446.42275661844565,295.23959650827265,190.2994303470476,120.71453888609727,42.8224625335142,24.464371001671413,20.008533350793726,20.59962668240429,20.003071219913124,20.0
124,929.8333333333334,930.0967930677358,653.2396473175361,444.40219865459613,296.32229512035053,191.71694360653115,122.43572019126924,42.13264064051373,28.079809605512217,20.0,20.624526477045624,20.0,20.832239285919737
125,930.2916666666666,928.0758471440485,652.1895344159549,447.9476102633243,290.33218970701137,190.9423142975752,122.84303114440166,43.44742492949265,22.332670539363363,20.0,21.80067838363479,21.116905823891198,20.0
126,930.75,930.3017281881292,656.5620738088298,446.6970186361198,299.17631320060025,193.1568915413466,123.63387451793751,46.584646749547524,23.578738847784116,21.61578051316262,20.151309956342107,20.170617024569697,20.012475762355177
127,931.2083333333334,932.0910575051647,656.2599645612999,449.64831518357437,299.04260861648555,193.27449678895408,122.01584444788573,40.03879113816787,23.68774664038186,20.298960847821682,21.26047487324198,21.645736638756972,20.0
128,931.6666666666666,931.0914247281661,654.1663845959056,452.69892629715474,299.5889897375585,195.78213046173838,127.71162395053129,43.66979375129202,25.379743075805983,20.362903631991394,20.089968025256024,20.0,20.02784452135668
129,932.125,930.5320145123834,658.3988948539294,451.6917553885911,302.1082040035548,198.13947031141555,127.19570591639878,46.6409078796176,22.376022231087664,20.91358252110184,20.0,23.398870232052566,20.0
130,932.5833333333334,933.3870536158565,659.0160216900864,454.17708959325785,307.04153534774014,200.99109960285176,126.00262476645614,43.94905426904162,23.958849174325614,20.047672348710375,20.0301259511475,20.0,20.001436483699557
131,933.0416666666666,932.3579808099895,662.744414413806,456.3923223226662,305.9815444071854,198.91968873103423,129.37807985823977,47.497735452504735,24.052813773702983,20.076520341761835,20.003790736593977,20.033157957324118,20.09497165041423
132,933.5,930.3827550169493,660.80937694826,454.5498279948272,308.73548081742655,200.85492247436395,128.47601806280227,46.72297625169618,28.700597813313472,22.545109781846016,20.50450837921635,20.0774975758878,21.96519175535423
133,933.9583333333334,932.8243938723735,666.5796705331529,456.89048333501927,308.4278085098448,205.0721144817528,134.32945846807513,45.42784848334678,25.89982152957165,20.157287571593663,20.210158080823557,20.99576850599488,20.0
134,934.4166666666666,937.1069723100243,666.4907534508468,458.0948467955409,309.94330094478255,206.77187809053248,135.6976497947962,47.71271506398831,23.423673908589507,20.942977232767813,20.0,20.0,20.676941398303555
135,934.875,937.6027137761539,666.2959311118092,464.0968208342601,308.878299810281,202.65654688981414,133.6432971998872,48.96945674734279,22.10815974167927,25.230261204009693,20.194788558699585,20.105655842280136,20.070511386979447
136,935.3333333333334,933.7449421445444,668.0375642540354,462.1563507624899,314.27449298528114,209.15799232661956,136.00633404655454,48.35018455561796,24.888030964333694,20.0,20.0,20.014434411102403,20.222819929636177
137,935.7916666666666,934.9843768701204,672.4764278789889,463.98732365498364,314.1770274042694,206.24917225456582,137.57459280013686,47.553933023253826,24.50406471950705,20.354809482306973,20.046356612355247,20.172525327924184,20.0
