time_min,x_position_mm,y_position_mm,temperature_C,measurement_method,emissivity,spatial_resolution_mm
30,40.0,80.0,168.58015538189412,IR Thermography,0.95,5
30,40.0,100.0,165.59071461727052,IR Thermography,0.95,5
30,40.0,120.0,166.8124827351216,IR Thermography,0.95,5
30,40.0,140.0,170.1469775733897,IR Thermography,0.95,5
30,40.0,160.0,168.76567140177926,IR Thermography,0.95,5
30,40.0,180.0,164.32714936412373,IR Thermography,0.95,5
30,40.0,200.0,164.11441511276607,IR Thermography,0.95,5
30,40.0,220.0,164.71921358488532,IR Thermography,0.95,5
30,40.0,240.0,167.80394647439948,IR Thermography,0.95,5
30,40.0,260.0,166.48982185198363,IR Thermography,0.95,5
30,40.0,280.0,167.66433015403732,IR Thermography,0.95,5
30,40.0,300.0,168.66825648322703,IR Thermography,0.95,5
30,40.0,320.0,166.682248137893,IR Thermography,0.95,5
30,40.0,340.0,170.09220157016466,IR Thermography,0.95,5
30,40.0,360.0,164.86059981703326,IR Thermography,0.95,5
30,40.0,380.0,147.6256915981888,IR Thermography,0.95,5
30,40.0,400.0,133.57083975762643,IR Thermography,0.95,5
30,60.0,0.0,55.432423939835886,IR Thermography,0.95,5
30,60.0,20.0,60.74850548752023,IR Thermography,0.95,5
30,60.0,40.0,66.01097800876313,IR Thermography,0.95,5
30,60.0,60.0,68.63848582471712,IR Thermography,0.95,5
30,60.0,80.0,66.56463409481154,IR Thermography,0.95,5
30,60.0,100.0,67.73512261359028,IR Thermography,0.95,5
30,60.0,120.0,69.23070648072834,IR Thermography,0.95,5
30,60.0,140.0,69.39352473290218,IR Thermography,0.95,5
30,60.0,160.0,71.19220446942445,IR Thermography,0.95,5
30,60.0,180.0,70.71743910906432,IR Thermography,0.95,5
30,60.0,200.0,69.68663405935611,IR Thermography,0.95,5
30,60.0,220.0,70.56603143447309,IR Thermography,0.95,5
30,60.0,240.0,70.41162922359175,IR Thermography,0.95,5
30,60.0,260.0,70.23256831779592,IR Thermography,0.95,5
30,60.0,280.0,66.16306341613738,IR Thermography,0.95,5
30,60.0,300.0,68.30484647490246,IR Thermography,0.95,5
30,60.0,320.0,66.83895486741842,IR Thermography,0.95,5
30,60.0,340.0,66.92097241918756,IR Thermography,0.95,5
30,60.0,360.0,68.442678626913,IR Thermography,0.95,5
30,60.0,380.0,61.279115103553195,IR Thermography,0.95,5
30,60.0,400.0,53.36020879142603,IR Thermography,0.95,5
30,80.0,0.0,27.148358660827796,IR Thermography,0.95,5
30,80.0,20.0,29.91167828368177,IR Thermography,0.95,5
30,80.0,40.0,28.693529005653136,IR Thermography,0.95,5
30,80.0,60.0,35.51306539310382,IR Thermography,0.95,5
30,80.0,80.0,34.89056471062336,IR Thermography,0.95,5
30,80.0,100.0,32.235532134129365,IR Thermography,0.95,5
30,80.0,120.0,34.03311472980904,IR Thermography,0.95,5
30,80.0,140.0,36.450173815606355,IR Thermography,0.95,5
30,80.0,160.0,32.570643296579895,IR Thermography,0.95,5
30,80.0,180.0,34.486515333668606,IR Thermography,0.95,5
30,80.0,200.0,32.263383117770196,IR Thermography,0.95,5
30,80.0,220.0,35.83450701812214,IR Thermography,0.95,5
30,80.0,240.0,34.19392306042089,IR Thermography,0.95,5
30,80.0,260.0,40.494713012072964,IR Thermography,0.95,5
30,80.0,280.0,33.49196497260247,IR Thermography,0.95,5
30,80.0,300.0,30.432433988603886,IR Thermography,0.95,5
30,80.0,320.0,32.20896121672732,IR Thermography,0.95,5
30,80.0,340.0,33.22224928231355,IR Thermography,0.95,5
30,80.0,360.0,29.99110410744886,IR Thermography,0.95,5
30,80.0,380.0,29.180438898811634,IR Thermography,0.95,5
30,80.0,400.0,26.19387090395125,IR Thermography,0.95,5
30,100.0,0.0,19.297379117415062,IR Thermography,0.95,5
30,100.0,20.0,20.990433204496515,IR Thermography,0.95,5
30,100.0,40.0,20.828572335291266,IR Thermography,0.95,5
30,100.0,60.0,21.188082896545588,IR Thermography,0.95,5
30,100.0,80.0,26.12160618533356,IR Thermography,0.95,5
30,100.0,100.0,23.246730123850323,IR Thermography,0.95,5
30,100.0,120.0,24.419429423411,IR Thermography,0.95,5
30,100.0,140.0,22.588021029581995,IR Thermography,0.95,5
30,100.0,160.0,24.95092551801458,IR Thermography,0.95,5
30,100.0,180.0,21.000164315149235,IR Thermography,0.95,5
30,100.0,200.0,25.987815241798117,IR Thermography,0.95,5
30,100.0,220.0,23.962037825169215,IR Thermography,0.95,5
30,100.0,240.0,22.56894726102896,IR Thermography,0.95,5
30,100.0,260.0,22.500994366153318,IR Thermography,0.95,5
30,100.0,280.0,20.0,IR Thermography,0.95,5
30,100.0,300.0,20.878125839101028,IR Thermography,0.95,5
30,100.0,320.0,24.109678079720922,IR Thermography,0.95,5
30,100.0,340.0,20.0,IR Thermography,0.95,5
30,100.0,360.0,23.488938514013952,IR Thermography,0.95,5
30,100.0,380.0,21.345017617436312,IR Thermography,0.95,5
30,100.0,400.0,17.715084571781208,IR Thermography,0.95,5
30,120.0,0.0,17.861814140953715,IR Thermography,0.95,5
30,120.0,20.0,19.909354023705646,IR Thermography,0.95,5
30,120.0,40.0,19.508453156254436,IR Thermography,0.95,5
30,120.0,60.0,20.649594810523194,IR Thermography,0.95,5
30,120.0,80.0,21.176315356801183,IR Thermography,0.95,5
30,120.0,100.0,20.0,IR Thermography,0.95,5
30,120.0,120.0,20.0,IR Thermography,0.95,5
30,120.0,140.0,20.0,IR Thermography,0.95,5
30,120.0,160.0,23.248661859011104,IR Thermography,0.95,5
30,120.0,180.0,20.769885086205004,IR Thermography,0.95,5
30,120.0,200.0,23.109932373763673,IR Thermography,0.95,5
30,120.0,220.0,20.524857508039624,IR Thermography,0.95,5
30,120.0,240.0,20.0,IR Thermography,0.95,5
30,120.0,260.0,20.0,IR Thermography,0.95,5
30,120.0,280.0,20.0,IR Thermography,0.95,5
30,120.0,300.0,22.311186003718493,IR Thermography,0.95,5
30,120.0,320.0,20.0,IR Thermography,0.95,5
30,120.0,340.0,20.0,IR Thermography,0.95,5
30,120.0,360.0,19.200000000000003,IR Thermography,0.95,5
30,120.0,380.0,17.879088407847956,IR Thermography,0.95,5
30,120.0,400.0,16.594272748193216,IR Thermography,0.95,5
30,140.0,0.0,16.480006828774762,IR Thermography,0.95,5
30,140.0,20.0,18.098295380131912,IR Thermography,0.95,5
30,140.0,40.0,19.200000000000003,IR Thermography,0.95,5
30,140.0,60.0,20.0,IR Thermography,0.95,5
30,140.0,80.0,20.726020646632378,IR Thermography,0.95,5
30,140.0,100.0,20.0,IR Thermography,0.95,5
30,140.0,120.0,21.609047974487467,IR Thermography,0.95,5
30,140.0,140.0,20.0,IR Thermography,0.95,5
30,140.0,160.0,20.0,IR Thermography,0.95,5
30,140.0,180.0,20.0,IR Thermography,0.95,5
30,140.0,200.0,21.487367362815103,IR Thermography,0.95,5
30,140.0,220.0,21.26379309010466,IR Thermography,0.95,5
30,140.0,240.0,20.728443177069924,IR Thermography,0.95,5
30,140.0,260.0,21.052945772164612,IR Thermography,0.95,5
30,140.0,280.0,21.14076578496761,IR Thermography,0.95,5
30,140.0,300.0,20.510661398561876,IR Thermography,0.95,5
30,140.0,320.0,20.0,IR Thermography,0.95,5
30,140.0,340.0,20.191798370101758,IR Thermography,0.95,5
30,140.0,360.0,21.35085059438299,IR Thermography,0.95,5
30,140.0,380.0,17.959316062632524,IR Thermography,0.95,5
30,140.0,400.0,16.718010314502692,IR Thermography,0.95,5
30,160.0,0.0,16.2468624804802,IR Thermography,0.95,5
30,160.0,20.0,19.63445885965457,IR Thermography,0.95,5
30,160.0,40.0,19.590102462879994,IR Thermography,0.95,5
30,160.0,60.0,20.447889391061782,IR Thermography,0.95,5
30,160.0,80.0,20.013081310489653,IR Thermography,0.95,5
30,160.0,100.0,20.0,IR Thermography,0.95,5
30,160.0,120.0,20.0,IR Thermography,0.95,5
30,160.0,140.0,20.723872548885158,IR Thermography,0.95,5
30,160.0,160.0,20.0,IR Thermography,0.95,5
30,160.0,180.0,20.0,IR Thermography,0.95,5
30,160.0,200.0,20.0,IR Thermography,0.95,5
30,160.0,220.0,21.751332017344986,IR Thermography,0.95,5
30,160.0,240.0,20.0,IR Thermography,0.95,5
30,160.0,260.0,20.0,IR Thermography,0.95,5
30,160.0,280.0,20.0,IR Thermography,0.95,5
30,160.0,300.0,21.32796521987012,IR Thermography,0.95,5
30,160.0,320.0,20.0,IR Thermography,0.95,5
30,160.0,340.0,20.0,IR Thermography,0.95,5
30,160.0,360.0,19.200000000000003,IR Thermography,0.95,5
30,160.0,380.0,17.6,IR Thermography,0.95,5
30,160.0,400.0,16.04656368597379,IR Thermography,0.95,5
30,180.0,0.0,16.0,IR Thermography,0.95,5
30,180.0,20.0,19.727822598990542,IR Thermography,0.95,5
30,180.0,40.0,20.037646040952364,IR Thermography,0.95,5
30,180.0,60.0,20.0,IR Thermography,0.95,5
30,180.0,80.0,22.424773909033096,IR Thermography,0.95,5
30,180.0,100.0,20.0,IR Thermography,0.95,5
30,180.0,120.0,21.164844178081555,IR Thermography,0.95,5
30,180.0,140.0,20.0,IR Thermography,0.95,5
30,180.0,160.0,20.855453927458587,IR Thermography,0.95,5
30,180.0,180.0,20.0,IR Thermography,0.95,5
30,180.0,200.0,20.0,IR Thermography,0.95,5
30,180.0,220.0,24.49907643228419,IR Thermography,0.95,5
30,180.0,240.0,20.0,IR Thermography,0.95,5
30,180.0,260.0,20.0,IR Thermography,0.95,5
30,180.0,280.0,20.0,IR Thermography,0.95,5
30,180.0,300.0,21.82850296868804,IR Thermography,0.95,5
30,180.0,320.0,20.0,IR Thermography,0.95,5
30,180.0,340.0,21.1808030671139,IR Thermography,0.95,5
30,180.0,360.0,20.136638247353172,IR Thermography,0.95,5
30,180.0,380.0,17.6,IR Thermography,0.95,5
30,180.0,400.0,16.0,IR Thermography,0.95,5
30,200.0,0.0,16.0,IR Thermography,0.95,5
30,200.0,20.0,17.6,IR Thermography,0.95,5
30,200.0,40.0,19.200000000000003,IR Thermography,0.95,5
30,200.0,60.0,20.0,IR Thermography,0.95,5
30,200.0,80.0,22.53843150871962,IR Thermography,0.95,5
30,200.0,100.0,21.394701733149112,IR Thermography,0.95,5
30,200.0,120.0,20.0,IR Thermography,0.95,5
30,200.0,140.0,20.0,IR Thermography,0.95,5
30,200.0,160.0,21.756438197945673,IR Thermography,0.95,5
30,200.0,180.0,20.0,IR Thermography,0.95,5
30,200.0,200.0,20.0,IR Thermography,0.95,5
30,200.0,220.0,20.0,IR Thermography,0.95,5
30,200.0,240.0,21.702354691058808,IR Thermography,0.95,5
30,200.0,260.0,20.349023033384587,IR Thermography,0.95,5
30,200.0,280.0,21.72919176934985,IR Thermography,0.95,5
30,200.0,300.0,22.827479578210866,IR Thermography,0.95,5
30,200.0,320.0,20.0,IR Thermography,0.95,5
30,200.0,340.0,20.0,IR Thermography,0.95,5
30,200.0,360.0,19.200000000000003,IR Thermography,0.95,5
30,200.0,380.0,18.533717664809302,IR Thermography,0.95,5
30,200.0,400.0,17.2366687353858,IR Thermography,0.95,5
30,220.0,0.0,16.0,IR Thermography,0.95,5
30,220.0,20.0,19.322227383763785,IR Thermography,0.95,5
30,220.0,40.0,22.668061646538384,IR Thermography,0.95,5
30,220.0,60.0,23.12816548305949,IR Thermography,0.95,5
30,220.0,80.0,20.0,IR Thermography,0.95,5
30,220.0,100.0,20.0,IR Thermography,0.95,5
30,220.0,120.0,20.789474145954127,IR Thermography,0.95,5
30,220.0,140.0,24.197166232084783,IR Thermography,0.95,5
30,220.0,160.0,20.552347333287617,IR Thermography,0.95,5
30,220.0,180.0,20.0,IR Thermography,0.95,5
30,220.0,200.0,20.74397603466731,IR Thermography,0.95,5
30,220.0,220.0,20.11605304820532,IR Thermography,0.95,5
30,220.0,240.0,22.657702066608927,IR Thermography,0.95,5
30,220.0,260.0,21.04415550081693,IR Thermography,0.95,5
30,220.0,280.0,20.0,IR Thermography,0.95,5
30,220.0,300.0,20.0,IR Thermography,0.95,5
30,220.0,320.0,25.575657162405886,IR Thermography,0.95,5
30,220.0,340.0,20.821126866467687,IR Thermography,0.95,5
30,220.0,360.0,21.62402671683332,IR Thermography,0.95,5
30,220.0,380.0,17.700840302736097,IR Thermography,0.95,5
30,220.0,400.0,16.970126041725116,IR Thermography,0.95,5
30,240.0,0.0,16.457425889133816,IR Thermography,0.95,5
30,240.0,20.0,17.735478190602375,IR Thermography,0.95,5
30,240.0,40.0,23.738372124120684,IR Thermography,0.95,5
30,240.0,60.0,20.0,IR Thermography,0.95,5
30,240.0,80.0,20.0,IR Thermography,0.95,5
30,240.0,100.0,20.0,IR Thermography,0.95,5
30,240.0,120.0,20.0,IR Thermography,0.95,5
30,240.0,140.0,22.523434151212168,IR Thermography,0.95,5
30,240.0,160.0,20.0,IR Thermography,0.95,5
30,240.0,180.0,22.490959137174595,IR Thermography,0.95,5
30,240.0,200.0,21.627735719420315,IR Thermography,0.95,5
30,240.0,220.0,21.210291192421668,IR Thermography,0.95,5
30,240.0,240.0,22.09238319347939,IR Thermography,0.95,5
30,240.0,260.0,21.91664389051376,IR Thermography,0.95,5
30,240.0,280.0,20.0,IR Thermography,0.95,5
30,240.0,300.0,20.313313860180287,IR Thermography,0.95,5
30,240.0,320.0,21.081271652244826,IR Thermography,0.95,5
30,240.0,340.0,20.985506428425182,IR Thermography,0.95,5
30,240.0,360.0,19.263922302692556,IR Thermography,0.95,5
30,240.0,380.0,17.6,IR Thermography,0.95,5
30,240.0,400.0,16.221366090831243,IR Thermography,0.95,5
30,260.0,0.0,16.0,IR Thermography,0.95,5
30,260.0,20.0,17.6,IR Thermography,0.95,5
30,260.0,40.0,19.938704644785986,IR Thermography,0.95,5
30,260.0,60.0,20.973687667220968,IR Thermography,0.95,5
30,260.0,80.0,22.00846114705992,IR Thermography,0.95,5
30,260.0,100.0,20.0,IR Thermography,0.95,5
30,260.0,120.0,22.807663982474608,IR Thermography,0.95,5
30,260.0,140.0,20.0,IR Thermography,0.95,5
30,260.0,160.0,20.0,IR Thermography,0.95,5
30,260.0,180.0,22.79432547303399,IR Thermography,0.95,5
30,260.0,200.0,21.193615656381013,IR Thermography,0.95,5
30,260.0,220.0,22.71923959640024,IR Thermography,0.95,5
30,260.0,240.0,20.62285157195441,IR Thermography,0.95,5
30,260.0,260.0,20.0,IR Thermography,0.95,5
30,260.0,280.0,20.0,IR Thermography,0.95,5
30,260.0,300.0,20.04509620797217,IR Thermography,0.95,5
30,260.0,320.0,20.0,IR Thermography,0.95,5
30,260.0,340.0,20.0,IR Thermography,0.95,5
30,260.0,360.0,21.976792690417433,IR Thermography,0.95,5
30,260.0,380.0,17.6,IR Thermography,0.95,5
30,260.0,400.0,18.6742544108705,IR Thermography,0.95,5
30,280.0,0.0,17.102269831355617,IR Thermography,0.95,5
30,280.0,20.0,17.6,IR Thermography,0.95,5
30,280.0,40.0,19.200000000000003,IR Thermography,0.95,5
30,280.0,60.0,20.0,IR Thermography,0.95,5
30,280.0,80.0,20.0,IR Thermography,0.95,5
30,280.0,100.0,20.182917621319067,IR Thermography,0.95,5
30,280.0,120.0,20.0,IR Thermography,0.95,5
30,280.0,140.0,23.534365178507965,IR Thermography,0.95,5
30,280.0,160.0,20.0,IR Thermography,0.95,5
30,280.0,180.0,20.554324715772445,IR Thermography,0.95,5
30,280.0,200.0,20.542083354595697,IR Thermography,0.95,5
30,280.0,220.0,20.0,IR Thermography,0.95,5
30,280.0,240.0,20.0,IR Thermography,0.95,5
30,280.0,260.0,20.0,IR Thermography,0.95,5
30,280.0,280.0,20.0,IR Thermography,0.95,5
30,280.0,300.0,20.58396997220889,IR Thermography,0.95,5
30,280.0,320.0,22.610967678785535,IR Thermography,0.95,5
30,280.0,340.0,20.0,IR Thermography,0.95,5
30,280.0,360.0,19.200000000000003,IR Thermography,0.95,5
30,280.0,380.0,18.80118443864507,IR Thermography,0.95,5
30,280.0,400.0,16.0,IR Thermography,0.95,5
30,300.0,0.0,16.0,IR Thermography,0.95,5
30,300.0,20.0,20.357750687502953,IR Thermography,0.95,5
30,300.0,40.0,19.200000000000003,IR Thermography,0.95,5
30,300.0,60.0,20.091780023327164,IR Thermography,0.95,5
30,300.0,80.0,20.0,IR Thermography,0.95,5
30,300.0,100.0,20.0,IR Thermography,0.95,5
30,300.0,120.0,20.892431998895557,IR Thermography,0.95,5
30,300.0,140.0,20.0,IR Thermography,0.95,5
30,300.0,160.0,20.0,IR Thermography,0.95,5
30,300.0,180.0,22.63935725360897,IR Thermography,0.95,5
30,300.0,200.0,20.0,IR Thermography,0.95,5
30,300.0,220.0,20.0,IR Thermography,0.95,5
30,300.0,240.0,22.363435789594913,IR Thermography,0.95,5
30,300.0,260.0,21.14994443266567,IR Thermography,0.95,5
30,300.0,280.0,20.0,IR Thermography,0.95,5
30,300.0,300.0,20.0,IR Thermography,0.95,5
30,300.0,320.0,20.0,IR Thermography,0.95,5
30,300.0,340.0,21.27686709140656,IR Thermography,0.95,5
30,300.0,360.0,19.670946082848243,IR Thermography,0.95,5
30,300.0,380.0,17.6,IR Thermography,0.95,5
30,300.0,400.0,16.942409376667264,IR Thermography,0.95,5
30,320.0,0.0,16.0,IR Thermography,0.95,5
30,320.0,20.0,17.6,IR Thermography,0.95,5
30,320.0,40.0,22.234085631254146,IR Thermography,0.95,5
30,320.0,60.0,20.091692177146886,IR Thermography,0.95,5
30,320.0,80.0,20.096120373274324,IR Thermography,0.95,5
30,320.0,100.0,21.4509967544307,IR Thermography,0.95,5
30,320.0,120.0,20.0,IR Thermography,0.95,5
30,320.0,140.0,20.0,IR Thermography,0.95,5
30,320.0,160.0,20.0,IR Thermography,0.95,5
30,320.0,180.0,20.0,IR Thermography,0.95,5
30,320.0,200.0,20.0,IR Thermography,0.95,5
30,320.0,220.0,23.83102973693209,IR Thermography,0.95,5
30,320.0,240.0,20.0,IR Thermography,0.95,5
30,320.0,260.0,21.405335746795544,IR Thermography,0.95,5
30,320.0,280.0,20.0,IR Thermography,0.95,5
30,320.0,300.0,21.579031673460282,IR Thermography,0.95,5
30,320.0,320.0,20.0,IR Thermography,0.95,5
30,320.0,340.0,22.743092710134885,IR Thermography,0.95,5
30,320.0,360.0,19.200000000000003,IR Thermography,0.95,5
30,320.0,380.0,17.6,IR Thermography,0.95,5
30,320.0,400.0,16.144553168055005,IR Thermography,0.95,5
30,340.0,0.0,16.81407461615293,IR Thermography,0.95,5
30,340.0,20.0,20.26557662713309,IR Thermography,0.95,5
30,340.0,40.0,19.200000000000003,IR Thermography,0.95,5
30,340.0,60.0,20.52112889950297,IR Thermography,0.95,5
30,340.0,80.0,22.04497361827844,IR Thermography,0.95,5
30,340.0,100.0,20.65724512317527,IR Thermography,0.95,5
30,340.0,120.0,21.355018559430132,IR Thermography,0.95,5
30,340.0,140.0,20.0,IR Thermography,0.95,5
30,340.0,160.0,20.0,IR Thermography,0.95,5
30,340.0,180.0,20.655215682768418,IR Thermography,0.95,5
30,340.0,200.0,21.06794009681429,IR Thermography,0.95,5
30,340.0,220.0,21.410818746160302,IR Thermography,0.95,5
30,340.0,240.0,20.72820557095113,IR Thermography,0.95,5
30,340.0,260.0,20.192531197829172,IR Thermography,0.95,5
30,340.0,280.0,20.05618748585575,IR Thermography,0.95,5
30,340.0,300.0,21.942439735978382,IR Thermography,0.95,5
30,340.0,320.0,20.0,IR Thermography,0.95,5
30,340.0,340.0,21.115162305049473,IR Thermography,0.95,5
30,340.0,360.0,19.200000000000003,IR Thermography,0.95,5
30,340.0,380.0,17.6,IR Thermography,0.95,5
30,340.0,400.0,16.0,IR Thermography,0.95,5
30,360.0,0.0,16.0,IR Thermography,0.95,5
30,360.0,20.0,18.21702493940329,IR Thermography,0.95,5
30,360.0,40.0,19.200000000000003,IR Thermography,0.95,5
30,360.0,60.0,20.0,IR Thermography,0.95,5
30,360.0,80.0,21.05942834741998,IR Thermography,0.95,5
30,360.0,100.0,22.022259695881,IR Thermography,0.95,5
30,360.0,120.0,20.0,IR Thermography,0.95,5
30,360.0,140.0,21.08053532508615,IR Thermography,0.95,5
30,360.0,160.0,20.0,IR Thermography,0.95,5
30,360.0,180.0,23.568378184341896,IR Thermography,0.95,5
30,360.0,200.0,20.73848418327681,IR Thermography,0.95,5
30,360.0,220.0,20.0,IR Thermography,0.95,5
30,360.0,240.0,20.0,IR Thermography,0.95,5
30,360.0,260.0,20.0,IR Thermography,0.95,5
30,360.0,280.0,20.006079308956103,IR Thermography,0.95,5
30,360.0,300.0,20.0,IR Thermography,0.95,5
30,360.0,320.0,20.0,IR Thermography,0.95,5
30,360.0,340.0,20.0,IR Thermography,0.95,5
30,360.0,360.0,20.115049408223513,IR Thermography,0.95,5
30,360.0,380.0,18.40192977290923,IR Thermography,0.95,5
30,360.0,400.0,18.74203181022648,IR Thermography,0.95,5
30,380.0,0.0,16.147679490317014,IR Thermography,0.95,5
30,380.0,20.0,20.049377636993658,IR Thermography,0.95,5
30,380.0,40.0,20.594421629989874,IR Thermography,0.95,5
30,380.0,60.0,21.47055972452294,IR Thermography,0.95,5
30,380.0,80.0,21.934093586117832,IR Thermography,0.95,5
30,380.0,100.0,20.0,IR Thermography,0.95,5
30,380.0,120.0,22.65620689669574,IR Thermography,0.95,5
30,380.0,140.0,20.0,IR Thermography,0.95,5
30,380.0,160.0,20.0,IR Thermography,0.95,5
30,380.0,180.0,25.172636330891798,IR Thermography,0.95,5
30,380.0,200.0,22.850784030766025,IR Thermography,0.95,5
30,380.0,220.0,20.0,IR Thermography,0.95,5
30,380.0,240.0,21.394166514355483,IR Thermography,0.95,5
30,380.0,260.0,22.326002122608667,IR Thermography,0.95,5
30,380.0,280.0,20.0,IR Thermography,0.95,5
30,380.0,300.0,20.537607096223745,IR Thermography,0.95,5
30,380.0,320.0,23.08404991229434,IR Thermography,0.95,5
30,380.0,340.0,21.77790070451298,IR Thermography,0.95,5
30,380.0,360.0,19.837963079565164,IR Thermography,0.95,5
30,380.0,380.0,17.6,IR Thermography,0.95,5
30,380.0,400.0,16.0,IR Thermography,0.95,5
30,400.0,0.0,16.278398156415996,IR Thermography,0.95,5
30,400.0,20.0,18.415618050136732,IR Thermography,0.95,5
30,400.0,40.0,19.200000000000003,IR Thermography,0.95,5
30,400.0,60.0,20.0,IR Thermography,0.95,5
30,400.0,80.0,20.0,IR Thermography,0.95,5
30,400.0,100.0,20.0,IR Thermography,0.95,5
30,400.0,120.0,20.909511127463517,IR Thermography,0.95,5
30,400.0,140.0,23.565986923245443,IR Thermography,0.95,5
30,400.0,160.0,20.0,IR Thermography,0.95,5
30,400.0,180.0,20.0,IR Thermography,0.95,5
30,400.0,200.0,20.0,IR Thermography,0.95,5
30,400.0,220.0,20.0,IR Thermography,0.95,5
30,400.0,240.0,21.490422333161472,IR Thermography,0.95,5
30,400.0,260.0,21.149140089599783,IR Thermography,0.95,5
30,400.0,280.0,20.14976619363283,IR Thermography,0.95,5
30,400.0,300.0,21.931697098469733,IR Thermography,0.95,5
30,400.0,320.0,20.0,IR Thermography,0.95,5
30,400.0,340.0,24.463555452351297,IR Thermography,0.95,5
30,400.0,360.0,19.480604040414278,IR Thermography,0.95,5
30,400.0,380.0,19.350343324738382,IR Thermography,0.95,5
30,400.0,400.0,17.92830344033618,IR Thermography,0.95,5
60,0.0,0.0,757.8891038321633,IR Thermography,0.95,5
60,0.0,20.0,834.128204006732,IR Thermography,0.95,5
60,0.0,40.0,908.0570290701594,IR Thermography,0.95,5
60,0.0,60.0,943.993591037694,IR Thermography,0.95,5
60,0.0,80.0,945.4199009371599,IR Thermography,0.95,5
60,0.0,100.0,942.0715337770287,IR Thermography,0.95,5
60,0.0,120.0,946.478522696095,IR Thermography,0.95,5
60,0.0,140.0,943.5827883370537,IR Thermography,0.95,5
60,0.0,160.0,949.9823216292282,IR Thermography,0.95,5
60,0.0,180.0,947.9443969693714,IR Thermography,0.95,5
60,0.0,200.0,947.8264777542986,IR Thermography,0.95,5
60,0.0,220.0,941.1261891329282,IR Thermography,0.95,5
60,0.0,240.0,943.1788506400956,IR Thermography,0.95,5
60,0.0,260.0,946.8562673313644,IR Thermography,0.95,5
60,0.0,280.0,945.5950123345422,IR Thermography,0.95,5
60,0.0,300.0,948.1570533654949,IR Thermography,0.95,5
60,0.0,320.0,944.2216544474951,IR Thermography,0.95,5
60,0.0,340.0,941.6995490840429,IR Thermography,0.95,5
60,0.0,360.0,909.507310681624,IR Thermography,0.95,5
60,0.0,380.0,832.2326220890549,IR Thermography,0.95,5
60,0.0,400.0,758.5394695108278,IR Thermography,0.95,5
60,20.0,0.0,447.3567259740574,IR Thermography,0.95,5
60,20.0,20.0,495.1152620786763,IR Thermography,0.95,5
60,20.0,40.0,540.1335855580062,IR Thermography,0.95,5
60,20.0,60.0,560.2451717113349,IR Thermography,0.95,5
