time_min,fire_temp_C,TC_0mm_C,TC_15mm_C,TC_30mm_C,TC_45mm_C,TC_60mm_C,TC_80mm_C,TC_100mm_C,TC_130mm_C,TC_160mm_C,TC_200mm_C,TC_250mm_C,TC_300mm_C
15,657.5725408028662,657.5538134290433,301.283659809026,122.06121279965173,53.919144452927966,30.306191841016087,20.866448368833943,20.582955890728435,20.382818061007505,22.6929154735952,20.04919056526429,20.670910476806732,20.0
16,664.3565291304994,665.4830532356661,311.34820569545377,132.46072708155808,57.52623807998262,33.00902539084282,20.152902608838307,21.578128174627576,21.719908882172046,20.110379769727835,20.134028085767557,20.00107540619925,20.0
17,670.5407427413614,668.3952438064101,322.10365289129953,137.33153542786906,61.492532176046126,32.57722815642153,22.245502358173834,20.120221853391005,20.393011386086133,20.02386436416395,20.17122878056158,21.16886850890276,20.038546224213576
18,676.198972712665,677.9990377827176,330.89285909531685,147.24441097621246,65.66568809174747,34.31595966962816,25.449591114986667,20.272409296630876,21.432555347709563,20.06708706806618,20.01807423369665,21.364111833600212,20.296517671071744
19,681.3931500941709,680.7163090107684,343.3142664704625,152.8540783056661,69.56735535112807,35.96698777067489,23.650926095329194,22.903066586470377,21.20318999658258,20.730186162774213,20.636658146899787,20.06273312289564,20.163798890775762
20,686.1757001905896,685.6825765656471,348.00585444148015,162.69526577186997,76.20371259193004,37.33612895223049,24.78577745881994,20.096136854775914,21.157867934910453,20.021358420946267,21.03739833221812,21.22708509254988,20.79438656061514
21,690.5913442642556,688.7799476521615,358.5119980713238,168.28639250978537,79.24462104526924,38.16758780739244,22.978001612849194,20.00220229615731,23.50470252609433,22.233011718460432,20.03677521762982,22.014847166451098,20.0
22,694.6784971217419,699.1497852940977,363.15895510921706,178.54198571379635,82.26754756425855,39.3731361857958,25.35939485059677,21.235554673122326,21.30713280442021,22.307384975193017,20.08162975927258,21.390126447821384,20.0
23,698.4703644742201,701.7097014138545,375.0705313002329,186.8801303670951,88.29649220982085,47.01542464791875,27.994791347037285,20.0,20.0,20.0,20.08362305222466,21.853672883319053,21.999331274766988
24,701.9958140730631,701.0029547882771,379.90578547902476,191.29230411988675,88.50982923119417,48.401337800379494,25.88736562789267,20.0,20.57456435080494,20.0,21.852077439294522,20.448732000595964,22.35606866131481
25,705.2800741836386,708.0058308370562,387.99793790516753,199.2526318186528,95.91704406301785,48.43590002215566,26.553634569914802,23.9317066183498,21.08430900307623,21.577584163588515,20.093589711854978,22.852163108884753,20.08753571564238
26,708.3452987336417,709.8424810623425,394.2740366652528,204.2764218148981,104.52544711118111,50.91275915847789,27.67622538099159,22.41369017504819,20.0,20.38096550137741,21.17694775693618,20.98586185616267,21.116033035489558
27,711.2110284089277,711.2124048389984,399.3381418189402,208.37087920069064,108.08790157609495,55.351725103770704,28.044891484535835,20.33964417156111,20.59877581517614,20.0,20.0,23.201092996172303,21.260391037572415
28,713.8945697460106,711.1988363718233,408.0221499646224,214.30207955194868,107.68957516973737,55.83862997083503,28.831707370739846,20.609771299067546,20.134100543648103,20.03777778522614,22.37039348800625,20.367833148419702,22.653286411113093
29,716.4113090147396,716.2775712531866,412.29569930295986,224.68835312907316,115.20243199752058,55.42607904366183,32.66930129134668,22.87717645934319,22.080741947017025,20.0,21.51930310867929,22.123602459180233,20.83996607880802
30,718.7749738133422,721.3800930659262,421.98554469368094,227.4609906036626,118.85614115944108,66.53275839441828,34.63559313528197,20.442901061401958,20.044675159119553,20.72100857782349,20.098062150876885,20.07819431132361,20.0
31,720.9978524136899,721.6055092996265,422.8801440643398,234.02879969734653,126.75538635324978,63.26116026295914,32.31423030429647,20.98434255656947,20.0,20.15800459697459,20.04587969386744,22.344415453695063,21.297178044554208
32,723.0909787228502,721.7682440157562,429.7218119693319,236.549896311125,126.35411873558385,66.31767316323521,33.792616470963665,24.068002229993784,21.221431578138844,20.0,20.243901028058485,21.61903701207487,20.33905854475391
33,725.0642890756113,724.6958742657845,430.9775181404093,245.84183852878712,130.54667070594195,67.84474041289884,33.09380464919438,23.67295669851678,22.18861367852884,20.0,21.77492266021538,20.0,20.253463279492777
34,726.9267558054788,726.6433088025491,437.44496034028884,253.1470032213614,136.9029447510766,71.16648638820347,33.478289703452205,24.215365559665194,20.0,20.0,20.549151193429243,20.07602181709695,20.056512698672826
35,728.6865015609652,726.1989796270313,442.38813713998366,252.61997278621183,138.01994153152273,75.01328329367738,39.24794131884782,24.891073197336244,24.12146090831479,20.0,20.011215605801052,20.09312166825522,20.0
36,730.3508975689608,733.4267043447469,443.2531514369416,257.6487248841006,146.08614452345557,79.0919057743368,39.29572410048994,24.395408247448582,20.219630318065466,20.0,21.023091083721987,20.020274495613062,20.0
37,731.9266484457098,733.3924690253401,446.8052239187437,264.4903467845656,146.84808574565278,81.81035395601594,40.284654491503375,24.149190597094556,20.831532205607346,20.075789879868168,20.0,20.168947363935757,20.030518416302783
38,733.4198656800157,732.629096743401,453.7348308497437,267.29904349445303,151.26225250755783,81.43572347875994,42.640352401390196,23.751031101795213,20.08230183760891,22.139353415843026,20.51613932932469,20.561216214941847,20.029049541565303
39,734.8361315341609,736.7290942023162,457.73919446351255,272.57595145320977,149.28308026809512,87.01032640485491,42.55377636360602,26.879291712671176,21.804895464400424,20.060955710350242,20.77744850078225,20.0,20.0
40,736.18055480405,736.5353488961421,462.2658762302374,277.6955520898738,158.4696020127828,90.03872980946417,43.74746689121225,27.775932673642266,20.438205319223922,23.80109281896016,22.90847715130333,22.542712806208606,20.0
41,737.45781963497,737.004287092817,466.3329661431721,277.6713269944082,159.60471335698787,89.5980489067727,44.330956280354094,30.270974612867327,23.81991931258222,20.53788416412975,21.997058821147746,20.086689376021962,20.0
42,738.6722283905825,739.655386307083,466.93107732499885,286.79963918363126,163.94684199333395,97.19393425923568,46.237338451585565,27.698510601856462,22.417691079676626,21.271415337633,20.92039658461398,20.0,20.597191243083877
43,739.8277394107191,737.761583346701,472.997508636741,284.36347364409363,168.30524946689155,97.27904119396136,50.12083130891378,28.110103256026015,20.160383221825672,20.80026737462897,20.121896005626024,20.1614682939833,20.0
44,740.9280003607888,741.4544169903792,471.59705627230534,289.0931028912756,174.66423387477883,99.42847599205865,49.454212913625305,29.7855067356722,23.56009843676499,20.03031344614738,20.0,21.324903307285187,20.01016184557259
45,741.9763777663202,743.466605711205,479.2133420848711,294.2510159798033,177.87758502291462,102.54603360076389,51.989060089399665,31.375186296294267,21.179769347669993,20.0,21.268320714326208,20.948295499237762,20.019384061473886
46,742.9759832357823,740.813908342705,482.14335229089767,300.4363089047387,180.15595405854094,104.07790697544795,53.27740853516512,30.46469207208995,22.561809151152183,20.91854522308577,20.19347014905018,20.0,20.0
47,743.9296967997759,743.6149708896484,486.5623333871899,302.4927152340048,178.86481158619605,109.30116523481378,51.97553499695414,34.80166739947572,21.28939466747387,22.957905474227186,20.89333115182361,20.0,20.076387519415583
48,744.8401877320938,746.2337097418127,485.926042037259,305.72753358227425,185.99098599611906,111.15907651145857,52.77976584992093,31.010144788736973,20.149474338834274,20.0,22.08997530252839,20.095933999698378,22.15685292877919
49,745.7099331657514,747.882006974582,493.5993963480103,311.59679822740117,189.17329963129816,112.77718395982916,59.50267211447381,33.75122455739842,24.075252489286537,20.33020114624512,23.74786306883877,20.317446480478825,20.034157435428046
50,746.5412347730525,748.7754058714911,494.3839058689993,311.3998837304562,192.13449613928864,115.8799420193286,60.986751949158325,35.978165764385295,21.491358466816365,22.075746569692228,20.0,21.992195593740117,20.320681806446817
51,747.3362337416186,748.131380461139,495.6685186524194,314.08043427349355,193.78364825739976,118.47098872273591,63.31022468052085,34.053216003794375,23.890289055540215,23.565508553625104,20.092624092517024,20.152391799169127,20.430640604805166
52,748.096924246886,747.6681670755042,499.15644598078353,320.02647428625914,199.76425422377253,123.17508328783009,60.22420955873861,36.672749697713854,24.285487048299384,23.101397699959968,21.337532067336422,20.1196921804782,20.1188603118722
53,748.8251655948894,750.6840335671499,499.86042569422966,323.29022597904986,201.55463918167877,121.43424242454427,62.08922786806232,37.259202624170044,26.211513492431656,20.0,20.052475772448744,20.198332314271802,20.0
54,749.5226931864229,752.3313423950657,502.6593817650503,325.05092314660544,204.51697387632657,125.28863924822232,64.35650162077965,40.04772572809783,22.037132544102594,20.587667479103793,20.502032065584565,20.0,20.0
55,750.191128434258,752.4680555218953,502.80375518211684,328.8002192208586,205.82509008049053,126.51094592552161,65.85816155739617,40.25920374822879,22.60309608904442,20.02882741483735,22.530259694787766,20.098485662226235,20.0
56,750.8319877484553,748.4039733705068,509.8449056537366,330.0340594011888,208.15545986047627,128.39841221449822,66.02567564821105,40.76967131796001,22.44999366949072,23.673683604722967,20.072610888644295,21.465478432404062,21.390680319038662
57,751.4466906905193,756.6998295122952,506.74498914701485,334.0957861865566,211.24391120718877,132.11725097881146,68.53505272941239,37.63457677831067,22.20633083963858,22.78418726206435,20.0,21.55591333995407,20.0
58,752.0365673848253,748.5629724454167,510.7813303659571,338.9130484044876,213.7060256724662,132.25061648969356,70.4150225206235,43.32827102839675,23.972180968671655,20.200819236587343,22.692175651984215,21.5919289828204,20.813465599722328
59,752.6028652651141,752.2983816925582,515.319678025547,337.6513680506999,216.79687896289212,136.42292653034633,70.763558773589,42.655566718665106,25.776212164313915,20.008686192055233,20.004662610907864,22.952970689677148,20.00359127683358
60,753.1467552246357,754.7530135282103,511.97912992266924,342.969889374852,220.07492234142012,139.62556134724386,75.249850562824,43.88645339026363,25.82496512523642,20.098903915854834,20.131487705020596,20.056210593529638,20.03532445633693
61,844.4166666666666,844.5289093431129,575.2877597635263,380.824431727851,245.48746413669082,157.78511417133402,85.36662262620258,44.32158860421788,26.329134249981234,20.026915312064155,20.091918364758385,20.02130837807657,23.69879740444509
62,845.8333333333334,845.0995628574859,584.6557726453158,389.11178764869646,247.5983141393052,157.71882785590708,83.44103630847093,47.5216408213574,27.109203592449614,20.107002293682953,22.427084032678682,20.085874417571592,21.43914223421021
63,847.25,849.8386178068378,581.7646915409366,390.2687738281683,251.8202374767366,160.4238064948427,87.0612000595579,49.22205065283123,28.543285822990352,21.999607111503895,21.442533546015966,20.0,20.0
64,848.6666666666666,847.0448016821695,587.177746470221,395.5372477179471,252.50061020427302,161.2340546391182,87.20479311346175,48.88052966443176,24.261087378275935,22.116248817351064,20.153297907134053,24.167976271571728,24.052189210590843
65,850.0833333333334,851.3244273064763,593.4939063954045,401.654798306196,255.37728920409393,168.0402290031114,89.16009644985625,52.55354445619525,26.780752211593192,20.60936607416347,20.032299696134732,21.94568886748008,23.44485416371743
66,851.5,855.3292612439164,595.599245324728,399.57754032145067,261.78143598522735,166.2869598972808,91.53872584659963,52.16035107427905,29.59800621350866,24.049773522096377,20.03590850987178,20.933639132588166,20.0
67,852.9166666666666,852.1668123921747,593.8677253498045,404.97445941677285,265.1290672370062,168.3292595012421,92.23873636415715,52.20368478289638,29.82631365392464,21.05663005951555,20.43886962928652,20.0,20.306792986534617
68,854.3333333333334,849.9070967012136,598.7950353871304,408.00325729608005,270.842247327859,174.80091061675816,93.35083205073583,55.236439075033786,34.9142407261177,23.05880849907628,23.2724512672462,21.725275345288832,20.113278270676282
69,855.75,852.5002251899707,600.4933495409422,407.74132093179884,273.6923537269214,176.604236527075,94.2472090264436,56.60604395827681,27.494751309454212,20.168131049789938,24.691414485616548,21.794992133815597,23.009599257316456
70,857.1666666666666,856.7978042918068,606.9185432182217,415.42793329992725,273.8551251572778,178.39054941187266,95.43624468561393,59.20970317665628,27.282497073312204,20.623913512539715,20.187424852402117,20.30177897916638,20.044715301132303
71,858.5833333333334,858.8218625170027,604.7355763968699,413.33742720616834,277.1947148612656,184.78203853262974,101.86951392896327,58.89667045065753,29.372991904953942,23.422130004104254,25.685562621208554,20.0,21.016233212073363
72,860.0,856.6946290470943,611.4847812518641,419.1456087681494,277.84557928343526,182.9437284375024,102.92929942389765,56.3009846962518,35.274789873437626,20.159871083757402,21.440234499326003,20.205758997331984,20.167514921130035
73,861.4166666666666,862.1540205766072,613.6949209723119,423.0941953674059,282.812445337609,184.95262313864202,103.82152520301464,62.056953939789075,30.163799069927666,22.49091098772633,20.13570350785648,20.07788208178696,21.603007560888468
74,862.8333333333334,860.7714828872461,615.0902350864751,422.25216789327555,288.546359117296,187.67261161748831,108.41731537331808,57.09547462672529,29.92702673296827,22.243625812068203,23.393174062821366,20.0,20.0
75,864.25,863.7232019233306,617.0228484930315,427.61650583815884,285.36282742870117,192.39391510776287,109.54169908908239,59.86935109552923,33.219568680336195,22.07606674822576,21.173301320065303,22.004068371595427,20.009739852219315
76,865.6666666666666,866.617398537139,619.0912601197199,429.21587165232796,292.4307134092398,192.50338598720046,110.60546489213962,63.349110929367676,31.076916622513426,26.54766582688175,20.02076225222343,24.251879286216877,20.057091508930444
77,867.0833333333334,866.5448719977654,622.1046095425139,432.42780374728346,295.89529812528923,198.31289177247697,112.63517690651761,65.14635550059037,33.37237705848547,24.653280651548304,20.072040348640332,20.535521067506927,20.037670872937078
78,868.5,870.7901378442087,624.7912382370032,435.421348807599,299.2349709986942,197.66748850318007,115.54187368826281,65.094090987864,34.02659551997175,23.536481184194333,20.520051143093603,20.813685181750195,21.898579354359008
79,869.9166666666666,868.624964630201,630.6694901403216,437.3240775705625,298.4404983601617,201.1001630509224,116.92919282975278,67.4886641293,35.18287437221049,21.735678306334677,23.076754847770307,20.0,20.132690748093392
80,871.3333333333334,868.2752373647055,632.4120758108085,442.837636143066,301.64431315772305,205.58329365404308,119.26015423193016,66.10833705426836,33.91183259286867,22.216571903888738,22.02133048725014,20.738885200705656,23.66978434417791
81,872.75,870.2654965147681,628.5418410888655,444.64249665818335,305.6943558709506,207.16761985751677,119.9370621155723,66.4136058540146,32.2991308880916,21.920251195433657,22.588433335527807,22.012083806249095,22.957865756403955
82,874.1666666666666,869.5274904767663,632.482514570367,446.53798404435327,308.3991251523178,207.2169573814295,118.88299395347282,71.16151679642638,32.10079683548854,23.764759451813607,24.11483534256156,20.537917426143004,20.895262322772773
83,875.5833333333334,871.4557105384256,635.7428673330957,446.6622059410026,310.09075365948615,210.47104522218063,120.71490769760777,72.40205070125357,36.21315075409402,22.663648526743295,22.30303265761539,21.387890711287586,20.050131193755703
84,877.0,877.941020172222,638.170072733763,451.81065944268465,318.74366916147994,211.82731502416132,122.21754648100172,74.70916739230475,38.90205243305075,29.546876201618943,20.63608518742306,20.096284401998812,23.157190852732892
85,878.4166666666666,878.6612726749049,640.6420804624863,458.55754870468405,317.5321632770558,219.0489671281687,126.79706560844515,74.99588631106452,38.868235875119346,24.58768686893301,23.06261735688866,21.984536995029057,20.0
86,879.8333333333334,881.3960869094029,642.9373145505102,456.7089086606851,319.26567155038725,219.7784030104039,126.22687430073114,75.58158212068467,39.7967661667344,26.29985000126975,21.192522309623588,21.003500868476625,20.042592636595245
87,881.25,883.7927867845709,645.4850221609915,459.3150519026247,323.4981824081672,220.67225357107782,132.08915232562384,76.901176088839,41.49676384173765,22.231376643154416,25.41371320787635,20.227413307613254,20.63767474561224
88,882.6666666666666,879.6527813888777,645.5779500704743,462.9261873202065,325.23006274189225,218.7789351684531,132.92531595987055,75.2529724037447,39.756408456869764,20.137902875678698,20.0,20.02230197684083,20.0
89,884.0833333333334,883.9851215120423,650.3696371812499,466.4457151632729,325.4438102700123,222.31499308960903,134.24740375000866,77.57337460650211,41.380171237198994,25.748467707482106,21.095947841793013,20.012837730905066,20.024256383388757
90,885.5,886.1905423108667,656.4064783868519,465.83816278214925,328.6063739836704,225.18423976224494,133.8083942030347,80.90709859036261,40.79272166903488,26.84499046919008,22.856449634384862,20.97611433632957,22.692987115633688
91,886.9166666666666,887.3983519690937,649.7691185693652,471.89115524113214,328.7139570390826,227.9327817236563,138.2343496727525,81.90701562374596,43.308323436311184,27.049669361206394,21.620956880244638,20.019561208676393,20.00437033677665
92,888.3333333333334,887.1850901732633,655.7825586170385,473.39872613849775,331.66911675456055,232.50695692609787,133.55806376627206,82.55129967177926,44.55547772819792,24.529276782038878,20.39327559384288,20.0,20.046607097619518
93,889.75,893.0810519591255,657.3758195401878,472.3297284844081,338.0733463228811,234.69418101413024,138.85402462890497,84.07544562923165,43.17680306210363,26.74617742915407,23.023298245665217,20.751849395220493,23.944129761510666
94,891.1666666666666,887.8393883014144,659.5068026093732,476.0436548644017,335.39641679649895,236.1083080163612,141.67812832292833,83.6108495954695,41.22379412124992,26.62820979279872,20.531957845733444,20.417503750891715,20.0
95,892.5833333333334,893.9866392802745,659.9697149112902,481.6491357268111,340.4057125385692,234.37867022749688,142.3178405566,84.74602105727496,43.59878075413807,27.793615061274906,22.321055972115055,20.79318446231681,20.803425769609255
96,894.0,895.3428831569275,663.1124773887865,479.5535326632566,342.3345052586653,238.21481442543893,144.51840641035844,89.66955077313031,42.72482193253318,26.36342089006125,22.70917670627095,20.560512298626172,20.453439486513574
97,895.4166666666666,895.7423877530213,662.9929796634735,485.5065865658976,342.2875696380364,240.484749614465,147.8750710637296,89.65540891203733,44.77187339493939,29.53258332602974,21.3518296463157,20.0,20.30278921453156
98,896.8333333333334,894.0302552772218,666.6962610501624,488.55547718568124,347.85142473101223,241.65893345043455,148.33435130903536,90.9157818458606,45.02887852024744,26.529300481231765,22.58070548128417,20.0,22.904909941804302
99,898.25,898.7709970935425,665.6826685730662,487.94810750924864,348.12305071046046,244.60278396249353,148.59483540080552,91.58715640831751,43.52689849532858,26.089144994521433,20.045761598522493,21.518035497465892,23.405011937652127
100,899.6666666666666,902.6172136595488,670.4737802509517,492.35164532686235,352.16536823479953,250.79733988041656,152.36396852321732,91.67299945155801,48.93211203043721,28.046472138287978,20.388759932327712,20.0,20.519249140592997
101,901.0833333333334,900.9491361098751,674.7607485416984,494.92415159309854,353.38127760256276,250.77898205469873,155.41600975085072,93.71889133421385,46.962950226804175,28.050139126547485,21.31083743940751,23.49762406261548,22.599425212512195
102,902.5,903.4399190778994,675.968437979092,496.0759577444637,354.06181654264867,253.28832541400482,155.34442919833648,96.12842160358093,45.81906641328609,32.08993061883087,22.984031554284517,20.036378330622952,20.0
103,903.9166666666666,903.0216014960353,676.2887725152602,498.5318217687195,356.16464565287265,252.7986856466341,155.41962359410033,95.3536502183674,47.202496106769665,27.941925376459192,22.561298497618083,20.01469993998143,20.01363629080382
104,905.3333333333334,906.6720667912888,682.6440116301022,502.8208326074347,363.54779287150126,256.8876255471648,161.22894749580627,94.87628694122287,47.8654048544034,31.40542967012101,24.203453946415937,20.036174410408744,20.518862466904338
105,906.75,905.771228415312,681.8069986684064,502.37900575205276,363.99983220082026,258.26683290614284,161.6521176215313,103.13296371640149,49.737357351769305,31.16435917553304,24.730893748204842,20.0,22.870643690513504
106,908.1666666666666,911.8314927205508,684.0247451735667,505.67774566557654,369.4106597254835,261.38043687640766,165.70793073890763,100.5063015395551,53.87662215856856,29.44412006253292,20.14561989161175,21.332031046194484,21.213933630363158
107,909.5833333333334,910.1855405278479,683.0734047521036,509.6212945571825,369.2567624287621,264.0244518567408,163.9020426435773,100.12482531809245,53.3708290407586,32.39001765097874,20.08238896265412,20.614837927107196,20.0
108,911.0,912.0982340962628,689.8954576240217,510.3892317257649,372.22899530827465,262.81194037615444,166.7975157842882,100.67973365322729,51.081992711114246,29.21934684463273,21.626457977503282,26.26675366703742,20.0
109,912.4166666666666,908.9070171157907,690.6672553635152,512.0720420041334,373.44717050634864,266.5375401497588,167.9413591015328,102.16052899406941,54.900752934656296,32.913921423973676,21.297720338487512,20.0,24.541770874882207
110,913.8333333333334,914.1649922627251,688.4757172730366,514.7711062251918,373.7059887982093,266.822676048854,170.1694371511415,104.07543988439807,51.96605848111137,35.26110678420803,20.275569780749947,20.0,20.24240922247008
111,915.25,916.2807472545238,696.5551487470277,518.8666850189353,377.3728505793807,268.8627871814284,169.04604572262159,110.30380652822708,51.97290376985076,34.30425727756267,26.069130356445207,20.0,22.49880516952557
112,916.6666666666666,916.6253095716834,696.7432958531563,517.965022004023,381.4792674474201,271.80395614555255,171.2469378854284,107.41584059376501,58.351417049921906,33.427562344361014,22.953185038945534,20.820836603433943,22.58636416188996
113,918.0833333333334,917.2280622379708,697.230944085802,522.6990856803911,381.06365173782444,277.735332487798,175.36567111482302,110.70005932988127,57.63186736041714,33.73564284774084,22.764699000321972,20.58749400757273,22.039695224129897
114,919.5,919.9948525687261,701.4814775034062,522.1416771949772,386.71169206643333,279.49284252813044,175.46598021356064,108.86732798678779,52.8016435649654,36.638247710109106,24.523322838672563,22.560006243778115,20.0
115,920.9166666666666,916.5147042250146,705.2827774160983,527.0768540202893,385.1386316955013,280.8774394844314,177.27119854050133,111.35249809814069,58.83969593286078,35.82472325402334,20.782314517554806,20.091319230713307,20.0
116,922.3333333333334,922.4388811272543,705.1272931213405,523.6025442991343,388.47099847133853,279.80955953023994,180.01064265952428,110.85729137596492,59.87656882272995,34.299848932973205,21.436792841696594,20.25511587926901,21.920972714606894
117,923.75,920.9048206979713,705.4394338530581,529.8686643221737,393.40746053221585,281.11727884461266,181.2111503355489,117.4890079178275,61.2661903489039,34.005641297579416,25.00684218698915,20.470695218531084,20.120231554869598
118,925.1666666666666,923.895433802067,707.7737122143207,529.0890664679711,391.81718651537483,287.86797008703803,182.1548694971151,117.68112806350312,58.64286801495877,35.256908909847255,22.373200250410253,23.037469901260938,20.07974414651418
119,926.5833333333334,924.5215659712861,708.156023558884,536.1204336775945,394.5018622268394,288.3823943705521,180.78017480865225,116.49117238667,61.06005790913757,35.43489444696745,22.27432782121868,20.2643055426337,21.65020357092929
120,928.0,931.7812828925665,709.4785973618469,535.8863485130519,398.2721950919458,289.5073595715757,182.61316356025125,114.71930655054871,61.46013290640357,38.15168750956562,22.773849828027867,20.0,20.916557872063855
121,928.4583333333334,933.3908866443725,712.8815537398541,535.0016060258487,398.43391589204003,293.38471159871216,186.75494744841436,122.67297933788105,63.22770408385298,36.4208921979839,24.575696101565004,20.230134620228224,20.510863721513267
122,928.9166666666666,929.210698496531,713.0525793407652,536.8569093459264,399.8934105284518,295.66147622068405,192.3688037036145,117.68968432962724,59.640466665216756,39.710304972347245,24.44162130637783,22.783149420520353,20.06392709201239
123,929.375,929.4400776725644,713.5300791212358,538.381189582829,405.4638965535728,296.0213287391413,195.19072005285153,119.11837127656173,58.90070121697992,38.25471480233559,23.44466083391285,20.174515119296704,21.213714500178014
124,929.8333333333334,930.106024329996,717.904910167095,539.4623488388369,405.149119967591,298.5021127187081,192.43427083465238,121.45755050351391,62.211816180242025,40.00433440448352,22.954616829132434,21.697994456750312,21.696473742019077
125,930.2916666666666,929.4318085229681,721.4254945345205,543.8576106214881,406.0049682741452,299.54621257297157,193.95921094760487,124.88071470297898,63.37744411784333,34.93702262888936,24.44292492467609,21.462928666703153,20.033283813196046
126,930.75,926.8539667087648,720.9623671866167,549.4858026916246,408.2635262752853,296.397480824847,197.1758357435623,124.20660792534343,69.01000042363789,38.77749207561913,26.097318939253114,20.040368991378386,20.126001269372615
127,931.2083333333334,930.4190907618048,717.8083125143643,546.9301917112532,407.70326280869017,300.733606161558,198.82105450279545,124.38326465525074,65.18016283908378,38.76648873832253,25.5163279548108,22.824303935719684,20.00052285591786
128,931.6666666666666,931.5404822536755,721.414635206431,550.050676513683,410.1573708804384,302.6628386578349,197.71605550553107,131.6911917717579,68.15243505156212,37.156583832033576,24.34256916389139,20.0,22.07320447077693
129,932.125,933.7102171883514,723.2388109063266,551.5013281751687,415.5467323543963,304.35827872723087,197.0571937026976,131.20167149050602,66.26377201472087,36.92152663647303,27.05482471336408,22.399980627714864,20.11529697808811
130,932.5833333333334,931.7848643917789,721.6660445269408,548.9549685668619,413.7224298130176,304.6357493175502,198.1959108757078,127.27440236307102,69.23976643937607,40.02795052910603,25.521189328806095,20.14552274974301,20.556953770871626
131,933.0416666666666,934.0493422348081,722.7263885143357,550.8169831526781,417.33359855768407,308.77192504350734,202.03113837157395,130.90050996693256,71.51192653938766,40.9000281878198,24.331094480091327,20.038448075151276,24.856126249593682
132,933.5,933.4175299759119,726.951977107961,556.8488115674219,416.3396672129903,309.6431347609234,200.08988649253135,131.70397628092627,70.30411208814438,42.39688303194828,24.021627559461045,21.130945300201965,20.1240013302255
133,933.9583333333334,932.5749108924753,724.1040309835005,556.5700743476244,417.040111376834,313.09029364305354,204.3568709306973,133.63689440818706,69.571721445193,41.09410417502712,26.415503275004397,21.68528502959626,20.041181653347003
134,934.4166666666666,933.956259341932,728.2506488721638,552.2784430673532,419.30134430981934,311.2158161140989,205.84637315267392,134.69549042405475,72.32427000221865,43.50125539496689,24.658566669505383,22.923095747811733,21.979015530249093
