time_min,fire_temp_C,TC_0mm_C,TC_20mm_C,TC_40mm_C,TC_60mm_C,TC_80mm_C,TC_100mm_C,TC_150mm_C,TC_200mm_C,TC_250mm_C,TC_300mm_C,TC_350mm_C,TC_400mm_C
11,1044.0875975827844,1041.4228243922325,278.2258777009637,61.96036759927146,24.02878310788846,20.0,21.560020092554822,20.0,22.11084700410235,22.381064336878822,20.0,20.0,20.64040367522089
12,1052.6869468062587,1053.9773809432904,297.8064302607244,76.32954324795742,27.972064457933758,20.0,22.511670471986935,20.073541069357685,20.0,22.182048905870445,20.06665580343641,20.027601019818636,20.688396186890703
13,1059.9637127763324,1059.122779543664,320.3435556759314,80.13611857171082,28.03171421131282,20.0,20.051639683322648,20.0,20.192655350424538,20.0,20.79830910485225,22.459404851060675,20.112691859708033
14,1066.1213093119527,1064.2267365447663,338.38437156643437,89.1772943126866,31.718118464597257,20.03415899217641,20.0,20.15946854844181,20.0,20.0,20.0,20.0,20.0
15,1071.331865107162,1071.4766969375346,353.9017496701002,96.20794909805258,33.932442125649416,20.0,20.0,22.649192457961316,20.0,20.14617748087706,20.0,20.0,20.243010514029475
16,1075.7410353959183,1071.3310671114364,369.91611728716595,103.14470605433016,33.79564067185877,20.68062713496529,21.499813292402276,20.683797169646137,22.055114444142863,22.942961298318373,20.0,20.85419820682035,20.160251592330578
17,1079.4720735805836,1081.2554225365755,385.4066940739901,116.63114353336897,38.91774806489591,22.726788979484997,21.38234632279131,20.158493332081306,21.37726619135317,20.050195215940587,20.0,20.37486801867726,21.523564595190372
18,1082.6292766423314,1083.754289703614,400.0500341898001,122.41283904136046,39.30997254348766,23.942647609535282,21.933220839116146,20.0,20.97388736839517,20.122881195936497,21.51124844152937,20.0,23.129743879564316
19,1085.300900646095,1086.406890171045,412.4155217031708,130.52308639974817,42.51378332028149,23.171582246723993,20.0,20.312345750879125,20.0,20.30878258021939,20.60022937096055,20.160945054421614,20.2567182561735
20,1087.561627839719,1087.5752518281417,423.68842034148986,141.61453326135216,45.86251124926827,26.2441209081319,20.036836549043706,20.32338613439869,20.55089691162001,20.056135799395843,20.0,20.0,20.0
21,1089.4746543123028,1091.4227293445065,435.8791517176397,147.65349373802857,53.43125161529939,25.87782202971646,20.07233117896395,20.063643598904896,21.22722681790678,21.828195739750587,20.0,20.0,21.443064325779446
22,1091.093456569881,1089.0717904459432,445.6420096052814,155.6732905516143,53.55309672854308,30.42482612258053,21.85721252082994,20.010964007355938,20.02774323325321,21.635713682046042,20.0,20.0,20.981800053575476
23,1092.4632864110756,1093.118420173032,455.024994828738,161.5809552310363,58.06135019476933,26.86305989056299,20.009536670291585,21.168195380523706,21.75979938157661,20.0,20.10265478969576,20.0,20.747568052867162
24,1093.6224358902925,1092.1760216241632,465.4629175036559,170.37432623526865,62.24604707457049,26.595464947221295,21.335484250979473,21.19375757781936,21.3607742499239,20.113239826549645,20.0,22.976324071973114,21.11792527521432
25,1094.6033077290874,1094.911594670442,476.57946363894257,180.4768230408702,64.25056077950899,29.091838333357014,22.00257924508927,20.0,20.213061879691047,20.08881048886981,21.29028703990776,22.761146827945996,20.07016118708333
26,1095.4333210978473,1090.207054325824,483.3439378272656,186.31065383036957,63.86768504733453,33.51885112782481,22.09775699501341,20.07272735003859,20.967650384788065,20.0,20.049576728586857,20.028379686176415,24.68513867924268
27,1096.1356780878966,1095.7382984025826,490.5388434057196,193.02256700449524,73.09109439385577,32.31924397501102,21.7252612401162,20.070030609445613,20.034915813424966,21.756097835335595,22.591907681888138,20.538760790834836,20.0
28,1096.7300122998965,1097.4711515184101,501.9169366293209,198.85073932762393,77.28339335650884,34.758947083559605,22.305940317845256,22.031306969672656,20.0,21.49271575171739,23.606585866291308,21.56641775814981,21.09581247799661
29,1097.232937679095,1101.2691259523629,509.4396603791266,210.03637501310766,82.73880327403015,32.88286576014496,22.9404114577982,20.137116891536692,21.01575172244642,20.05520513990749,20.199366535264744,20.161209646414868,22.66779196307821
30,1097.6585129395044,1096.8556829898864,516.0971847864785,214.99107981661396,84.60640031074323,39.59919343011025,22.35829566438364,21.2128157835179,20.72336313178846,20.0,21.313712532305683,20.081774493278168,20.0
31,1098.0186345594577,1095.8536576450292,521.2737963165275,223.0798713369855,87.84517021198688,38.16523914326056,23.17511726453039,20.055162313000476,21.701018995384015,20.51871521076355,22.96934070639218,22.245614715000727,20.176664970520232
32,1098.323369334296,1097.7025563618395,528.1043658251633,227.94142727436804,89.60468454634545,43.3404363683223,26.110882964773594,20.0,20.0,20.0,20.05649534207451,20.0,20.6776637603762
33,1098.5812357823254,1096.1285940347007,535.8694850720851,235.86246603023213,96.49111133291204,44.70136105304234,25.8008240662553,20.30654413788519,21.34490929456736,22.171986072134445,20.0,23.889187139134084,21.614541586490677
34,1098.7994422704246,1098.2076195926045,543.54211104683,243.28718134097787,98.15716781469789,46.27775566134502,26.42083961531443,21.73247041612315,20.5791664026587,20.0,21.46794362573727,22.123547745785604,20.064636106143773
35,1098.9840885158453,1100.494462365473,548.6530807141758,244.79874917865686,103.13134104045491,46.868517273549884,29.93120662216589,20.0,23.50512736489778,20.0,20.984646080004445,20.461606335305248,21.297238794660593
36,1099.1403360969555,1096.603804095304,554.548495623059,257.0490416250313,105.73969355461269,50.714854289233436,31.916237872843844,22.273907668857237,22.218119431565952,20.25379714079725,20.196840375101022,20.083588137231544,20.16442643158194
37,1099.272552739363,1100.2076995877069,560.1486238277267,259.91372636409255,112.05499653428997,50.72464119486702,28.187976974456657,20.734230651193982,23.31229863525224,20.0,21.10862975639351,20.0,22.45818353645595
38,1099.3844344107806,1100.5433281087323,567.3472345966941,262.23233854976206,115.3250090741136,49.8841048642541,27.08929038518577,20.063287743955836,20.004883838294326,22.279309133919195,20.0,20.49304068060388,20.0
39,1099.4791086376501,1098.085553004379,572.1483505779237,269.7966072675275,116.94343974231124,53.65654691117273,31.96960804089058,20.04241343815872,21.585488145809872,20.53146216085691,20.0,20.0,23.176117331761453
40,1099.5592219316306,1100.6899238244398,579.2283578891498,276.1977647352686,120.44981779054802,59.43074622409503,28.646070780383873,21.081650222664635,20.43790554967401,23.731839550913264,21.720788907568032,20.34452747771277,20.0
41,1099.6270137698598,1096.6046136656037,582.2832729343476,279.776028063369,127.20058198561307,60.82916534552186,29.586587296640346,20.6217729099037,20.830732856038114,22.090520215251786,22.28115310957095,20.0,20.195602604366698
42,1099.6843791970214,1099.619296443177,587.9664236083431,287.26230284733174,133.26399484978205,60.74229666661941,36.34042779853771,21.677220747672955,20.0,20.049803204476888,21.913068046893557,20.16799510493309,20.0
43,1099.7329217991894,1103.7640724648702,592.4237583533554,291.4460369539789,135.03740340610014,62.21900466194022,36.85055726171153,20.845905210850972,20.897899702617494,20.0,20.964401558068424,20.0,21.195516375822333
44,1099.7739985302776,1100.9639487541763,596.1277930356468,290.3141675414019,138.73051359956762,61.924747938368306,35.43555407656786,20.0,20.078539840593827,20.883831532445253,20.0,22.114895662499364,20.934117865946824
45,1099.8087576441592,1096.5983778354494,602.1872766783647,298.0195931170798,139.95430396716282,66.3331138211896,37.80125353858035,20.704938208998392,20.689798462176043,20.056042591580255,21.443279020281565,22.402803654320447,21.878776827450746
46,1099.8381707928163,1098.1453545240981,605.7393753468273,303.9844347140814,140.82170237269855,70.23525123603876,36.351541661195306,21.834784798557948,20.902498081317507,20.052150791321857,22.152418324339273,20.0,21.048021938955394
47,1099.8630601877783,1099.730659845272,608.9930642304923,308.2946086738717,148.46442983646335,68.90374497138406,37.57839842152441,22.63472952830101,20.0520936745426,20.0,20.022192446872143,20.14868859452912,20.313370451771974
48,1099.8841215841212,1098.8890461484161,612.9506754681136,314.3775290876137,152.7020543447489,71.27606247744686,38.71310787877712,21.065968421323838,23.81423414530005,22.558124551713053,22.197714278253436,20.029948321013215,20.71869756037157
49,1099.901943729521,1102.0955887093392,616.6975320005926,320.1465895255973,159.71069289717536,74.25998685715709,40.641272942680416,22.508262793037826,20.022991664566998,21.74072135059779,22.573448067784188,20.0,21.373033799866942
50,1099.9170248220316,1096.6111298142068,624.2858887939302,326.5366141153942,153.6284794762335,81.85289112244513,41.73941343839905,20.11234321115524,20.10532086758886,21.40696400942205,20.044886173960595,20.0,20.177564366769445
51,1099.9297864366524,1100.9108520419331,624.546375355129,327.96654082172563,163.95219896891786,80.03414824283507,44.692930557551186,27.640844781086713,20.0,20.012513613833377,25.189344005860484,20.014091732069215,20.694813868712423
52,1099.9405853099847,1099.8924990568908,628.2169537005545,333.2236816871269,165.8128152819666,82.947395834642,46.459098488220214,20.0,20.029178785430982,22.85271692018344,20.0,21.50502087330679,20.04709346226724
53,1099.9497233124014,1102.2307713173573,631.8801875292735,338.7346122473375,170.08329560696603,85.52328658822643,44.32678393105082,25.108719074261145,20.742641446081954,22.780835023042854,20.040232932971612,20.085349584216665,20.116989832642822
54,1099.9574558864947,1102.3123246173793,635.0580037961005,338.31616543788397,173.03627406867744,90.15725602694609,43.08669839339441,20.43140251343244,20.0,20.52006499115155,20.0,20.0,20.097667949910033
55,1099.963999187687,1100.016455893254,640.0472014552624,343.14019477884426,175.5446355123741,87.78352326521176,48.28574599131131,20.108322757265444,20.0,20.258339256361584,20.025824137008218,20.813581193670466,20.03817463908488
56,1099.969536126613,1100.7761961671129,638.9890343629762,347.3047423676495,177.63121851326838,92.10235709387239,46.543485120503334,21.165655763413362,20.616503845587253,20.0,20.82292376178729,20.028962372485626,20.06936304841835
57,1099.9742214821802,1102.5594967275158,642.3451760277784,353.49541776954726,180.9923466080806,90.84542413444272,49.37841966324959,21.286089912652724,22.159696398272025,22.54260517081536,20.0,20.0,21.222533524835573
58,1099.97818622824,1100.888202909321,647.7624020927286,357.5411586453315,189.4806118657121,89.68980964557969,53.049872680142485,21.223929088442716,20.0,24.26675299870006,20.240680655400304,20.0,20.067772414522288
59,1099.981541194815,1100.1563322593022,650.0060004063988,363.8410806793541,187.96611026095985,95.48282954834161,53.09940063782024,23.44304720559402,20.0,20.0,20.097136669632484,20.113855667249563,20.0
60,1099.9843801662266,1100.2300344047776,651.7898622580611,363.94757524848296,194.97691463395935,101.05398214420687,53.60010843249783,25.052856819380672,20.0,20.03178585182384,24.53735124113794,20.0,23.517832385582853
61,1099.9867825027318,1102.6878725282527,660.145904128913,366.55177807388253,196.72731456015936,102.44727063182462,54.73034109399286,21.333609970979218,21.365328775226164,20.020720350594807,22.72719304678358,20.075627472217093,20.004745374252842
62,1099.9888153589488,1096.8633473016487,658.0542097745811,372.6063237648112,198.31567871450557,102.20468654041886,58.41232703710679,21.023328263646015,21.668974328183015,21.343808328876737,20.00572528657831,22.172643862769803,24.796772774582934
63,1099.9905355610895,1102.7827181372354,664.3502392387007,377.59704008829664,207.83343356422046,108.39411798319001,55.17063145819787,24.323672381923334,23.284050232465354,20.090343927098317,22.241532725788623,20.050623484089673,20.09949408009916
64,1099.9919911954726,1101.9335338749165,667.4722051186194,381.46162480104203,210.25716163016935,110.96986585712399,58.5374922626892,24.20155626717951,20.497681690006218,23.251991394959152,20.18013772583211,20.152842141665307,20.0
65,1099.9932229527215,1103.7744017515258,670.4715723273379,384.4362495852291,210.45305225736718,110.52475499309683,56.177105210422525,21.88054175336683,20.064451996929094,20.0,22.372616073165126,21.729137493566576,21.569180635406603
66,1099.9942652652269,1103.1320254872926,669.3549419405123,387.2829175506168,209.45786490131374,113.46186875284143,62.03250130250149,20.06751255046569,21.42288369167379,23.90850918156594,20.0,20.12581459734592,21.71412683617335
67,1099.995147269664,1098.552513073956,675.577661266118,390.3816156891217,211.62854703758165,114.72518688649133,59.44244591481564,22.113710659938523,23.34152470391449,21.10022620965352,21.026669610413407,20.0,20.221483850566273
68,1099.9958936214757,1103.113938269885,676.1398346652489,392.16579019100715,218.34828082123613,114.093410780174,67.28142779836624,21.39080886558211,20.520005479254106,20.110300973040378,21.69378679301668,20.802336953745737,20.952311454969763
69,1099.9965251840888,1099.5904719234898,683.1314466570052,395.1483434390548,219.76026602783816,118.42998249124228,64.17704664093536,22.691699516762,22.115198717976828,20.07702432400431,20.072821352804944,20.822700064193246,22.46696186282799
70,1099.9970596121263,1096.6453058950674,681.225298301349,400.85163996072725,223.5955653059611,122.63228324185137,69.03585444156575,22.550356946885117,23.80270726463393,20.050353771676683,21.04162347944825,23.028631268264444,21.85215107093679
71,1099.9975118449242,1101.518076331373,685.2660218665305,399.7638106531475,226.31105916594495,120.28701801923054,66.46136701186994,26.036309930661098,21.02328189087537,21.956128923192765,21.495779119956403,20.0,20.033966476322178
72,1099.9978945241419,1102.594671964061,684.5405397796757,400.7291439939708,228.58041459362272,124.26329623417539,68.5004245200061,23.71845994900009,21.23001991365773,20.0,22.108697281134614,21.221434034992583,20.041084491206774
73,1099.9982183471473,1096.402058123372,689.5946737834349,407.12547721516137,229.21282124746946,127.3727513053742,69.08226121058168,27.672474663460907,22.07551492926181,21.448839457727683,20.501712438345283,20.886696570199703,20.0
74,1099.9984923660484,1103.764085007928,690.3063500100352,413.33611489843264,237.3678243213486,129.35877989249903,71.648033522729,25.13278188836702,20.0,24.694875901059255,20.44464384777616,23.5735185597346,20.110131689818587
75,1099.9987242407362,1102.3976361177442,692.720395872794,413.6300839713476,239.62780758568195,133.6115777244404,73.59370459453342,25.92738191144749,20.61335444073029,22.049966120503672,20.062071280049043,20.07388366740004,20.0
76,1099.9989204530068,1099.1373107458624,694.212575528047,416.16669358517635,239.53643782892448,131.6851014572906,76.64581887133448,28.985971254053517,20.0,21.97337945809199,20.0,22.19907175116204,22.472507601182233
77,1099.9990864877539,1101.3651594859007,692.4185706853407,418.587181740276,241.20570185357312,141.2335466692942,80.50363438071537,28.735507338618113,20.562351725108833,20.089178833039472,20.003068771538032,22.094270290191407,20.02741167857222
78,1099.9992269862923,1099.5263007109827,697.607146699455,422.95773007908906,245.2586327142265,137.84202187039548,79.48730300445092,26.05862118986684,20.0,20.0,20.236826033977028,21.178301860139563,20.0
79,1099.999345876101,1103.2960799817706,703.1270164317899,425.7253744126085,246.50137596164225,138.51133303195644,81.02625410280687,25.68500654872931,20.121027806830913,20.026851267536067,20.397771555438354,20.0,20.0
80,1099.999446480611,1097.7201473766752,702.4423120364501,430.0514020852077,248.41476672670913,141.20815554728136,82.03777934077522,27.285733058041423,20.261669730538404,21.782540344142394,20.507500890982364,21.696480968011436,22.735049176489273
81,1099.999531612108,1099.328865773445,704.9621211321603,430.0127066827366,256.2319909519876,144.7184913106623,85.33145804191103,27.14051462718706,20.011771882426586,20.02334815923681,21.211185470953648,22.08610186394365,21.20676119544167
82,1099.9996036503478,1103.8053014311456,706.9903673282157,435.9281722545934,254.80244899253927,144.9430900826151,87.32563531385922,25.250222067783387,20.98439568729833,21.28216325285618,22.1726277075501,20.0,20.08886456941504
83,1099.9996646090785,1100.8823809265991,707.7824518289952,437.1953215557781,259.0466748804469,144.87923268610865,84.5077133799409,32.97995760964966,20.0,20.425430759778763,21.026569847429027,20.024237216820925,20.46715424354523
84,1099.9997161923325,1098.8742483595202,713.2515455120762,438.8145443345016,260.1504136436986,148.21601623658623,87.65963619016392,28.18327658859677,20.074040522428334,21.08284592801005,20.128015492710198,20.478174489136862,20.0
85,1099.999759842062,1102.620402831057,715.7157430821135,439.9240214858784,263.31398187683425,154.96995549161585,88.84963035002443,28.535518122057656,20.08107353067672,22.246371675878027,20.05521609412075,20.067867166613464,20.0
86,1099.9997967784464,1098.605422842725,713.6194061127247,446.1600910234815,265.3047861190798,153.20169623382472,90.86850339755395,29.230929806170654,20.957745760316847,20.15614966112413,20.972093805896094,21.56370027454283,20.013234448192613
87,1099.9998280340003,1100.8899331640064,718.5509679025465,445.3816161833644,269.42380030796744,158.03962185641507,90.90603337728538,28.636371389129856,20.000857223085873,20.0,20.04068560779007,21.040968307357367,21.86208974334547
88,1099.9998544824377,1099.7434669154286,722.6818270753665,454.32108496567133,271.37670937726614,157.44087568023383,94.12009596781972,31.676377388168294,20.0,22.741867624780173,20.83748907438362,20.893308625999566,20.62674556572212
89,1099.9998768630956,1099.2753579310247,718.4566633691201,452.7435470902281,274.56335983691423,159.6613384250634,88.50155269335112,30.474397565662112,20.223233956150402,20.0,20.0,20.0,20.385503941356813
90,1099.9998958015992,1099.0339269336414,723.3431753474316,453.1533891480632,272.5555495911729,159.5709883428751,96.53453917083407,34.518738307841836,23.838744070264962,22.716048835488884,20.377370444225175,23.33069083123965,20.0
91,1099.9999118273538,1098.9391323394407,724.8716508871491,458.2443615477404,276.6078361735472,165.57841963059008,93.5924266808794,33.39851170792039,20.025464860636326,21.43878309780612,20.0,20.091344740040434,20.0
92,1099.9999253883411,1098.0716003259174,727.3236991261605,460.5682042683835,280.68232682364965,162.89135848707983,95.37110259028191,30.670191566893774,20.45157348514649,21.66705291984996,22.438859799504442,21.347363754642128,20.230129268872897
93,1099.9999368636431,1100.6870201392508,728.0527005492032,464.42793400369317,282.9259741291992,167.89259205418924,98.02884889935258,27.07645419876534,21.826302473970653,22.389698567099412,21.25806345815079,21.96413959670956,20.177292085976497
94,1099.9999465740393,1098.503019923331,732.3926907891464,465.0842909989246,283.9748905538629,169.58563530091007,100.30092186317745,30.527396966120953,23.7945033789734,20.0,20.037682153591096,22.80148855875824,24.261272542818944
95,1099.9999547909729,1099.2614900597878,732.475334943107,465.89503367186137,289.81156955558146,171.6681079737668,104.27750805621359,29.58341658672618,21.154596065639726,20.291610455284772,20.3614853461484,22.96688154027862,20.0
96,1099.9999617441388,1103.3408188339056,734.940841906758,466.3079553822287,290.0916245289008,172.5007808917285,101.76331148794806,34.33651254688917,20.0,20.0,21.639080119352958,20.0,20.013102670706935
97,1099.999967627905,1101.2889421240632,736.421822917206,470.8904872520617,291.81467945637206,174.73461766059694,102.57064173016535,32.86577643615037,26.97378578357182,21.707241756817734,20.0,21.2448354245846,20.0
98,1099.999972606746,1102.557171628271,730.9509489079015,474.8274451240025,294.8753678866679,174.1711589765924,104.96268651911102,29.18776837265678,23.449349803686594,20.0,20.174328611787878,21.676459162097032,23.226925158999947
99,1099.999976819839,1096.6984576870861,737.0216771673153,479.07302655845353,293.36478587064335,178.8573437222429,104.56054399371114,33.77783949735211,20.07147232233282,22.749555321386847,20.0,20.0,20.047204867978333
100,1099.9999803849569,1097.4549407433176,741.7927664290926,478.9794188685073,298.8501938581137,174.8363521073972,105.73396416739685,36.495126440476405,21.769058305465634,20.0,20.234490541192397,22.41495513789414,20.0
101,1099.999983401758,1100.1357990885858,740.3838635296406,477.27916923983656,299.924147908739,182.2719186334621,110.01766164218581,38.53349111812067,21.156006916602884,22.613766451052214,20.41983759627718,20.0,22.802363203642315
102,1099.9999859545742,1099.8570539558227,742.3631107449625,481.246295304129,302.58743997484726,186.23180798395566,111.99798081067838,35.873065351756225,23.491012026204224,20.08352943162819,21.825327970359744,20.0,20.0
103,1099.999988114766,1098.8372793284677,742.6745608016397,482.87068289266756,303.0082204572143,185.69923435530765,110.58013054376,35.2218971241411,24.84859879484642,22.89456509193917,20.757186243284252,21.551232305929982,20.004145752535003
104,1099.9999899427196,1101.120536051923,745.9100814207887,484.9395829684967,307.81488875284134,187.1223890402608,115.95393055777541,37.185172283166125,21.01137322601041,20.49925359266963,21.54210892669716,21.066595150812965,21.74614169134317
105,1099.9999914895334,1100.1971739027772,746.8313044305004,488.52583246184975,311.03260764877336,186.56816159862217,115.15210177083598,38.62759511112712,24.230800520903163,20.1719417202693,22.23351642079717,20.0,20.44060449264918
106,1099.9999927984463,1099.3433668660114,747.3462874428149,492.5101685274214,310.58546691715577,191.23320967994786,117.71764850449546,35.64145583508806,24.21875741835048,20.985728513270242,20.0,20.0,22.730560458724014
107,1099.999993906048,1098.3133157649231,746.6686598548035,493.4192644014529,312.6800147048372,193.10443624192183,115.43565498189734,39.12102569154777,20.901066345741743,21.080547350331784,20.000671319395067,20.169112701945654,21.406654700447028
108,1099.9999948433003,1102.6962997448272,748.6682254541222,500.1042330325422,311.83990214524573,195.20205223842572,120.99257571348771,37.97556225735029,22.02842223447459,23.8970930354894,20.0,20.0,20.583627116136174
109,1099.9999956364027,1100.4805688674737,757.1345565272587,496.55103381320185,317.65783348939067,196.63750545588107,124.18960454039272,42.51364369864352,20.67872542727515,20.0,20.164729913526855,20.49868617383222,20.076981562133124
110,1099.9999963075256,1101.9165908446507,752.5145738588044,499.41646875954956,319.63147508238274,196.83841438444745,120.77650230603035,41.69400688200464,20.31487520552171,20.076342519441777,20.0,20.300741999264382,23.76982295295218
111,1099.9999968754298,1097.5122367248641,756.0098418498703,501.80477701044026,322.7956638015512,199.45600437658544,122.21909096094399,42.63833416581216,21.491447600402193,20.08311965945125,23.676165222812138,20.22806960112684,20.0
112,1099.9999973559898,1099.5121664285937,754.8224157921392,505.28122376298165,322.82403101635975,202.3771879471069,122.98984067779824,39.47954486221885,21.22439925426012,20.31101754525055,20.014119267152775,21.96700993180191,20.0
113,1099.9999977626396,1099.8593117892303,756.3151914251578,506.62818905433886,325.08056281804056,201.80029459878895,125.63235969294996,39.48008645511144,27.47728912544134,20.026733606564687,20.008470149000225,20.042318902070637,22.424649983743265
114,1099.9999981067465,1098.8698366723015,753.9221860584144,504.94693774985615,326.0801585250283,205.51737116628559,126.95554583674321,43.9416990301245,22.73573956562229,20.0,20.02051150500883,20.313917881105002,21.0804019319342
115,1099.9999983979296,1095.1643636768345,757.5450765756716,508.3598807327613,329.2063045339697,206.19794338130393,126.33332360431095,41.86662590002721,28.00526293443777,21.987415529724966,21.03981464423747,23.214582491825542,20.805707577813102
116,1099.9999986443286,1101.5023003152317,762.4021568304012,511.0414081296892,330.8630613453196,204.26055947896324,130.19132270748347,43.79125811122346,25.43401983641333,20.518575038465293,20.0,22.289880716824822,23.855605715078713
117,1099.9999988528314,1101.3306164464313,764.0266265460219,514.3160324473607,331.61977398214395,209.08529214055173,130.5328457627799,41.59255467542762,21.996499602908997,20.376682288132464,20.058079218534708,20.029305928768373,20.08375011996693
118,1099.9999990292665,1095.8675548416443,767.08904193847,515.6767423257929,336.55806741483195,208.34107830957876,134.5133801016957,41.261522959044555,22.476094787773064,20.0,20.020323541862574,20.009046146579347,20.0
119,1099.9999991785655,1098.2903898109553,765.5676203277917,519.0397762638064,333.9570997916344,214.5163785787356,128.81917148048896,44.16986028359163,22.325892508598237,20.0,20.326546549057834,20.0,20.0
120,1099.9999993049025,1101.4913045835456,765.4893236424268,519.9019418393246,337.81702600482123,218.6521085247823,137.78826902214365,44.12205570161107,24.865862971996005,20.03476622207709,20.829520387009335,20.0,20.0
