time_min,phase,furnace_temp_C,TC_0mm_C,TC_25mm_C,TC_50mm_C,TC_100mm_C,TC_150mm_C,TC_200mm_C
28,heating,831.5029687484201,832.3323409925774,306.35492218270775,94.96376542372256,21.474564786378505,20.270518409413516,20.0
29,heating,836.7377927539765,837.0649561078228,314.1134044973005,101.04915280157755,20.0,20.0,20.0
30,heating,841.7958796883296,842.7455592275419,321.0526623542566,102.49205703529205,22.57728789865952,20.56827807590984,20.0
31,heating,846.688774748029,844.5689876979354,329.516118057464,109.94904348625938,24.70683590224488,20.0,24.269667798080626
32,heating,851.4269275492967,853.1955187766482,334.54050230311384,114.1930286301368,26.354139996562854,20.891452476502526,20.0
33,heating,856.0198265081988,857.0018357925615,342.49748211740615,118.71478261114287,23.189429069837832,24.381844306166936,20.0
34,heating,860.4761132290608,859.7815142916227,349.91756212184964,122.84337593446263,24.401581288447534,20.0,20.0
35,heating,864.8036803672526,865.3586282490347,357.11325478890416,128.17232576146517,25.70232540251114,20.0,26.59761876901329
36,heating,869.0097557510089,870.799076388224,366.58618084571293,131.77273639691862,24.659667708061946,21.837687702559034,20.40257968815705
37,heating,873.1009750144383,873.6965591281748,373.0682070306887,138.12468432597703,26.37546838103115,20.7981315780556,21.16406469105782
38,heating,877.0834445746411,875.8139752138544,376.6888338453796,136.24102401015278,28.800486816368686,20.0,20.0
39,heating,880.9627964535247,882.8304935017541,385.9069214362873,147.44120626417566,27.704763272987584,20.0,22.86791024836796
40,heating,884.7442361796808,881.4637443696037,388.7733796055818,148.9371598401599,29.15288712577736,20.0,20.0
41,heating,888.4325847927412,889.2895634260532,393.72034859993596,153.8723073773739,26.936749043880745,22.38874525941415,20.0
42,heating,892.0323158006117,892.5874640418438,402.66237898291206,157.06573281618287,30.18086193073987,20.18570175355349,20.0
43,heating,895.5475878002795,898.2068562775148,408.008752952301,157.94341689575452,31.572560434856964,20.265091570661607,20.261481899097273
44,heating,898.9822733587987,898.5404307169902,412.08829060246075,164.37310379776207,34.47021211742062,21.14787493529774,20.0
45,heating,902.339984657452,903.0236737597343,414.9191363536606,166.87017063036345,31.234324295114693,20.0,20.983458240627172
46,heating,905.6240963248757,906.0906702751562,419.7080057402231,173.3898590897143,31.542370912219322,20.0,20.0
47,heating,908.8377658209986,907.5174173046355,429.43820728338187,182.7101317767874,33.570544877881325,20.0,20.0
48,heating,911.9839516804327,914.2541212391287,431.12695733816173,182.91653559084,33.48907346864721,20.0,20.0
49,heating,915.0654298795222,917.1948884040743,434.8869642512431,185.19197274418696,37.846740022241484,23.777756736750298,22.746662419409404
50,heating,918.0848085539628,920.7796633579419,440.94479229278716,192.20767555883089,38.06247127860586,20.0,20.0
51,heating,921.0445412625329,919.6483341956701,442.7024541524945,192.54387863833932,35.63209360006162,22.638142220558862,24.79113674393356
52,heating,923.9469389659464,926.2167551407465,452.4793767637602,201.52269152806085,40.44753760220097,20.63416386651219,20.105188578881933
53,heating,926.7941808673575,925.9891648798322,454.02763393120154,204.18186909858676,36.792104605421336,20.0,20.0
54,heating,929.5883242419111,928.7876458330228,461.2587048918994,205.57487123315866,42.045217589127404,21.3500020671804,20.0
55,heating,932.3313133664043,932.0436568009688,462.246924100805,208.93962320611018,42.743427656624334,22.31861062915415,20.0
56,heating,935.0249876461465,935.2016003443783,472.8647569547413,211.4355593926286,43.25759222480815,22.96369402077603,20.0
57,heating,937.6710890240984,938.6201259069435,473.22580618641746,214.7954034795748,44.969604287962916,20.2924662206686,20.0
58,heating,940.2712687470341,939.1255641329758,480.82546245852683,218.93135619719826,43.38103114110814,20.0,21.987302859062165
59,heating,942.827093554545,941.7244279326522,484.6669422991067,221.57682395201394,47.88658098704628,22.019130832391973,20.0
60,heating,945.340051348972,945.7778390780039,486.08653186410066,228.54572039405764,45.383644904797976,25.485018890664545,20.0
61,heating,947.811556397649,946.8515726748494,490.1335869912741,229.79815732465565,49.574538832156186,20.22403259057,20.0
62,heating,950.2429541129995,949.3593980248488,491.8265090563866,234.00848435193657,50.392718209198094,24.68560435677285,20.0
63,heating,952.6355254509382,951.6411152994418,496.4053952999625,238.13079537742067,49.78484871809349,20.9991996205046,20.0
64,heating,954.9904909635766,957.8285610803858,504.034849322136,242.3612171930899,53.15809702393415,24.85338666855958,20.794347656434564
65,heating,957.309014538336,957.9504056198357,506.94507265714526,246.1113319355178,50.78613241432946,21.344875573841403,20.0
66,heating,959.592206852139,958.8359343130306,512.2895750600853,247.19414137548964,52.49705348084407,21.505357678446142,20.0
67,heating,961.8411285663466,962.2729997056086,515.1552196793135,253.27972069000887,56.636017392731596,22.92107542971831,20.0
68,heating,964.0567932854417,961.6380871188816,516.0380946243434,254.16188334341615,54.090947888259116,24.57508994004704,22.44953137263743
69,heating,966.2401703001209,964.598761887345,521.4709730665319,257.56060148358796,58.01230526277132,24.11766615716162,20.0
70,heating,968.3921871333757,973.8953466502838,528.3839616310372,265.00884689063776,56.57303977026844,25.041718311869243,20.145874766907983
71,heating,970.5137319062997,970.1669385288125,529.6426989302051,265.2413022458348,60.245777499397455,24.772539172593092,20.0
72,heating,972.6056555387273,972.3978334191288,532.4928719636634,266.92551944718645,61.067843214006736,26.77826744391401,20.0
73,heating,974.6687737983523,972.7358358781037,538.0529053695618,270.6611823512891,68.8619231457465,20.0,20.0
74,heating,976.7038692106706,978.3998499046976,541.6121707189697,273.32171283243866,66.10632554001904,22.069343695037322,21.6137185301939
75,heating,978.7116928409451,978.793610181399,544.9392330219333,277.53882261798634,64.483403487735,26.031718058108986,22.57641126433533
76,heating,980.6929659583419,977.7672981303589,545.1185797513833,282.1294017058792,67.96837807558158,25.176413190963093,21.575963812615385
77,heating,982.6483815914684,978.1361943945128,552.5638933959553,280.45262995839727,71.98052000800465,30.65468380120205,22.00802178922335
78,heating,984.578605983706,985.5332733922125,548.5916952336341,288.7084636264148,70.04114449853526,26.116379072241738,20.0
79,heating,986.4842799559875,987.0261403368058,553.7779676879258,287.9631842428361,73.32224079611746,26.25917659323077,20.0
80,heating,988.366020183992,986.1113273000358,556.78828862336,292.75877902318575,67.83581194037326,25.710577644372663,21.76099760730589
81,heating,990.2244203961274,989.3894919866166,559.5899367763842,292.3830925298018,74.41460226003534,28.05781792320195,20.0
82,heating,992.0600524981244,991.9376460917571,567.6317061092012,299.25843499764477,73.75872278830427,29.2162366189316,22.991236383241656
83,heating,993.8734676295711,995.659863628976,567.7662258547276,300.26581849131117,74.53179751842501,26.86702315037602,20.07198204266199
84,heating,995.665197157272,994.8677627353637,570.780690821631,302.00717934126664,77.75597735338222,25.847999304057264,20.0
85,heating,997.4357536099109,998.2581755938116,573.6798549884498,305.78589004104424,78.12579488794252,29.78445872758266,20.0
86,heating,999.1856315581308,1001.0284645859499,578.5509377880293,311.13769182612015,80.84653499295429,26.866123189621284,21.023211697953606
87,heating,1000.9153084438133,1001.1032397407546,578.0912750311052,314.50224089635526,81.10990052513527,28.876288454786835,20.0
88,heating,1002.6252453620326,1000.7740935246986,587.3195142370588,315.136560402101,82.11556327075422,30.241478093565107,20.0
89,heating,1004.3158877988936,1004.9507714484113,586.8384753372488,319.30376140805834,86.304601326822,26.582168434514216,20.524600933166365
90,heating,1005.987666328203,1006.3233377568693,588.8249256197442,324.4850481906826,87.69948297300478,31.736411916481423,20.0
91,cooling,986.4638024317283,996.5092565691128,582.4615065528175,320.70267417542783,86.69156898166125,31.532811408416677,26.466977164370576
92,cooling,967.3265369425822,989.7077559552756,578.0569443056239,318.0879021479864,85.99653330678541,31.392763462314015,26.37733885508596
93,cooling,948.5682146994019,980.93348121915,572.3802870256388,314.72117973210055,85.1033346625524,31.213130651145143,26.262584010462326
94,cooling,930.181332123176,971.634376920134,566.3707236551547,311.1609499312768,84.16088080294236,31.024009752502003,26.142034016171106
95,cooling,912.1585342157124,962.2441597383031,560.3094658213281,307.57434717058555,83.21369229009387,30.834388384094567,26.02145083734903
96,cooling,894.4926116175408,952.8922846235912,554.2803380542858,304.0111182515145,82.27497578806546,30.646922134135696,25.902529295139313
97,cooling,877.1764977240731,943.6169345745358,548.3079547843461,300.48579857693557,81.3485460173249,30.462367687992835,25.7857447361462
98,cooling,860.2032658588674,934.4289175065556,542.3991733737336,297.002364957869,80.43540230795767,30.28091275393591,25.67120732003096
99,cooling,843.5661265028648,925.3308352477331,536.5555299594,293.56163139554246,79.5357015329845,30.102575028826607,25.55891829281258
100,cooling,827.2584245784915,916.3228341734946,530.7769701399214,290.16346775678176,78.64934995619767,29.927321875998782,25.448846856136747
101,cooling,811.2736367875387,907.4043303335957,525.0629681163562,286.8074653181384,77.77618075483177,29.755106217001444,25.340953215587284
102,cooling,795.6053690017568,898.5745269274314,519.4128623700201,283.49313637136356,76.9160072451564,29.585877287702058,25.235195482957213
103,cooling,780.2473537051185,889.8325694844665,513.8259563020603,280.21997404800425,76.06863881941005,29.41958385389608,25.13153173494971
104,cooling,765.1934474867287,881.1775923568205,508.3015483622789,276.98747021044454,75.23388569659423,29.256175164962986,25.029920619045278
105,cooling,750.4376285833787,872.6087326061128,502.83894102543974,273.79512076358014,74.4115603178763,29.095601229127617,24.930321523751296
106,cooling,735.9739944707603,864.1251341091909,497.4374434225153,270.64242719337426,73.6014777358193,28.937812885391008,24.832694618394207
107,cooling,721.7967595023773,855.7259487301246,492.0963720691067,267.52889697416,72.80345570219748,28.782761814646804,24.737000853997934
108,cooling,707.9002525952103,847.4103366126735,486.8150510236966,264.4540436372414,72.01731466581839,28.63040053273489,24.64320195270711
109,cooling,694.278914961207,839.1774662094849,481.59281187552733,261.41738673854934,71.24287774377186,28.480682378254485,24.551260393988454
110,cooling,680.9272978836937,831.0265142328946,476.42899368203166,258.41845179667143,70.47997068512511,28.33356149898041,24.461139400075947
111,cooling,667.8400605378151,822.9566655827833,471.3229428917904,255.4567702226435,69.72842183276396,28.188992838032455,24.3728029213954
112,cooling,655.0119678541344,814.9671132681226,466.2740132637987,252.53187924791058,68.98806208508378,28.046932120139957,24.28621562218502
113,cooling,642.4378884245344,807.0570583271914,461.28156578627033,249.64332185237208,68.25872485803527,27.90733583810124,24.20134286637284
114,cooling,630.1127924495869,799.2257097479542,456.3449685959399,246.79064669307763,67.54024604767058,27.770161239464926,24.11815070372558
115,cooling,618.0317497265648,791.4722843890423,451.4635968981461,243.97340803373564,66.83246399322789,27.63536631343836,24.036605856269134
116,cooling,606.1899276772963,783.796006901463,446.6368328877701,241.19116567507558,66.1352194407594,27.502909778022012,23.956675704977293
117,cooling,594.5825894150687,776.196109651072,441.86406567104996,238.44348488606897,65.44835550729944,27.37275106736667,23.878328276723813
118,cooling,583.2050918498105,768.6718326418116,437.1446911882642,235.72993633600245,64.77171764556529,27.244850319349915,23.80153223149276
119,cooling,572.0528838307935,761.2224234397108,432.47811213728016,233.05009602739437,64.10515360918349,27.11916836336801,23.726256849842073
120,cooling,561.121504326112,753.847137097641,427.86373789795766,230.4035452297444,63.44851341843377,26.99566670833964,23.65247202061541
121,cooling,550.4065806382107,746.5452360808224,423.30098445739736,227.78987041410585,62.80164932650298,26.87430753091767,23.580148228897272
122,cooling,539.9038266547467,739.3159901930684,418.7892743360266,225.2086631884713,62.16441578624148,26.7550536639055,23.509256544206632
123,cooling,529.6090411340879,732.1586765037655,414.32803651451076,222.65952023396022,61.53666941741433,26.637868584874283,23.43976860892439
124,cooling,519.5181060247606,725.0725792755806,409.91670636148285,220.14204324179968,60.91826897444025,26.52271640497767,23.371656626949907
125,cooling,509.6269848181735,718.0569898928857,405.554725562082,217.65583885108785,60.30907531461066,26.409561857960558,23.30489335258223
126,cooling,499.9317209339606,711.1112067908961,401.24154204729075,215.2005185873304,59.70895136678204,26.29837028935852,23.239452079621415
127,cooling,490.42843613729605,704.2345353855136,396.9766099240629,212.7756988017408,59.11776210053434,26.189107645884622,23.17530663068572
128,cooling,481.11332898754927,697.426288003867,392.7593894062338,210.38100061129413,58.53537449578856,26.081740465000323,23.112431346740287
129,cooling,471.98267331765715,690.6857838155445,388.58934674620235,208.01604983952615,57.961657512876656,25.97623586466731,23.05080107683319
130,cooling,463.0328167436081,684.0123487645103,384.46595416737784,205.68047695806723,57.39648206305709,25.87256153327712,22.990391168034712
131,cooling,454.2601792034396,677.405315501698,380.388689797383,203.37391702890287,56.83972097946932,25.77068571975547,22.931177455575863
132,cooling,445.6612515251653,670.8640233182755,376.3570376020035,201.09600964735142,56.291248988520664,25.67057722383823,22.873136253182132
133,cooling,437.2325940230601,664.3878180795733,372.37048731987676,198.84639888575003,55.75094268169927,25.57220538651608,22.816244343598665
134,cooling,428.9708351217395,657.9760521596706,368.42853439791116,196.62473323784036,55.218680487806694,25.47554008064499,22.76047896930307
135,cooling,420.8726700074848,651.6280843766325,364.5306799274283,194.43066556384494,54.6943426456038,25.38055170171951,22.705817823402064
136,cooling,412.9348593062733,645.3432799283905,360.6764305810186,192.26385303622584,54.177811176864004,25.287211158806194,22.652239040708476
137,cooling,405.1542277879857,639.1210103292626,356.8652985501044,190.12395708611712,53.66896985982773,25.19548986563423,22.59972118899483
138,cooling,397.5276630962714,632.9606533471033,353.09680148320075,188.01064335042304,53.167704203051954,25.105359731840704,22.548243260420193
139,cooling,390.0521145035649,626.8615929410811,349.3704624248672,185.9235816195727,52.67390141964916,25.016793154367708,22.497784663126755
140,cooling,382.72459169075387,620.8232192000726,345.6858097553427,183.86244578592465,52.18745040190984,24.92976300900866,22.448325213002803
141,cooling,375.54216355101147,614.8449282816719,342.04237713085524,181.82691379281135,51.708241696302785,24.84424264210134,22.399845125608827
142,cooling,368.50195701731485,608.9261223518049,338.4397034245999,179.8166675842176,51.23616747884755,24.760205862364963,22.352325008263456
143,cooling,361.6011559131798,603.0662095249468,334.8773326683767,177.8313930550834,50.77112153085362,24.67762693287892,22.305745852286144
144,cooling,354.8369998261529,597.2646038049311,331.3548139948816,175.87078000222456,50.31299921502077,24.596480563200625,22.260089025393434
145,cooling,348.20678300360936,591.5207250263513,327.87170158064305,173.9345220758626,49.861697451895225,24.51674190162015,22.2153362642458
146,cooling,341.707853270416,585.8339987965431,324.42755458959664,172.02231673175723,49.417114696676336,24.438386527549156,22.171469667142077
147,cooling,335.33761096802607,580.2038564381445,321.0219371172914,170.133865183933,48.97915091636858,24.361390444041916,22.128471686858525
148,cooling,329.0935079145809,574.6297349322278,317.6544181357201,168.26887235799347,48.547707567273726,24.28573007044608,22.08632512362972
149,cooling,322.9730463856033,569.1110768619974,314.3245714387664,166.42704684501527,48.12268757281805,24.211382235180867,22.0450131182684
150,cooling,316.9737781148744,563.647330357047,311.031975588263,164.6081008560147,47.70399530170974,24.13832416864065,22.004519145421597
151,cooling,311.0933033150946,558.2379490381735,307.7762138606524,162.81175017698038,47.29153654642142,24.066533496221545,21.96482700696024
152,cooling,305.3292697179366,552.8823919627368,304.556874194245,161.03771412446395,46.88521850199307,23.995988231469006,21.92592082549971
153,cooling,299.6793716331069,547.5801235705666,301.373549137067,159.28571550172293,46.48494974515055,23.92666676934434,21.887785038048666
154,cooling,294.1413490260383,542.330613630405,298.22583579529163,157.55548055540808,46.09064021373489,23.85854787960797,21.850404389783645
155,cooling,288.7129866138469,537.1333371868834,295.11333578224725,155.84673893278878,45.702201186438046,23.791610700317495,21.813763927946923
156,cooling,283.3921129791886,531.9877745080264,292.0356551679964,154.1592236395101,45.31954526284012,23.7258347314386,21.777848995865224
157,cooling,278.1765997016637,526.8934110332781,288.99240442947803,152.49267099787411,44.94258634374397,23.66119982856672,21.74264522708684
158,cooling,273.06436050642,521.8497373220457,285.98319840120826,150.84682060563998,44.57123961180248,23.59768619675767,21.70813853963487
159,cooling,268.05335042961525,516.8562490027549,283.0076562265324,149.22141529533542,44.20542151243435,23.5352743844653,21.67431513037424
160,cooling,263.1415650004045,511.9124467224128,280.0654013094221,147.61620109407374,43.84504973502389,23.473945277584292,21.641161469490257
161,cooling,258.3270394391248,507.0178360966713,277.1560612668118,146.03092718387023,43.49004319440088,23.413680093596327,21.608664295076515
162,cooling,253.60784787135688,502.17192766038903,274.27926788146897,144.46534586245107,43.14032201259597,23.354460375817787,21.576810607829945
163,cooling,248.98210255755032,497.37423681868404,271.43465705539063,142.91921250454965,42.795807500867866,23.29626798774725,21.54558766585093
164,cooling,244.4479531379022,492.62428379847415,268.6218687637221,141.39228552368314,42.45642214199799,23.239085107511045,21.514982979546367
165,cooling,240.0035858921885,487.9215936004989,265.84054700919046,139.88432633440425,42.12208957284881,23.18289422240517,21.484984306633663
166,cooling,235.64722301425195,483.2656959518197,263.0903397770486,138.39509931502167,41.792734567181775,23.127678123531886,21.455579647243667
167,cooling,231.37712190085577,478.6561252587917,260.3708989905225,136.92437177078375,41.46828301873115,23.073419900529352,21.42675723912056
168,cooling,227.19157445461911,474.09242056050437,257.6818804667578,135.47191389751947,41.14866192452973,23.020102936392696,21.39850555291678
169,cooling,223.08890640075546,469.5741254826846,255.02294387325787,134.03749874573114,40.83379936848293,22.96771090238493,21.37081328758116
170,cooling,219.0674766173403,465.10078819205955,252.3937526848111,132.62090218513293,40.52362450518728,22.91622775303616,21.343669365838323
171,cooling,215.1256764788405,460.6719613511722,249.79397414089794,131.22190286963018,40.21806754398999,22.86563772122952,21.317062929757654
172,cooling,211.2619292126426,456.2872020736478,247.22327920357628,129.84028220273348,39.917059733285704,22.815925313372354,21.290983336409962
173,cooling,207.4746892683228,451.9460718799047,244.68134251583652,128.47582430340273,39.62053334504714,22.767075304651215,21.265420153610172
174,cooling,203.76244169940625,447.6481366533059,242.16784236042358,127.1283159723152,39.328421659585956,22.719072734369128,21.24036315574432
175,cooling,200.12370155736798,443.392966596747,239.6824606191189,125.79754665855262,39.04065895054057,22.671902901363765,21.215802319679163
176,cooling,196.55701329763403,439.18013618967643,237.22488273247825,124.4833084267022,38.757180470087434,22.625551359505103,21.191727820752792
177,cooling,193.06095019734403,435.00922414554276,234.79479766001987,123.18539592436636,38.47792243437252,22.580003913271163,21.168130028844637
178,cooling,189.63411378464306,430.87981336966584,232.39189784085804,121.90360635007605,38.20282200915966,22.535246613400545,21.144999504523295
179,cooling,186.27513327927429,426.79149091752686,230.01587915477683,120.63773942160245,37.93181729569259,22.49126575262035,21.122326995270626
180,cooling,182.9826650442486,422.7438479534737,227.66644088373965,119.38759734466252,37.66484731676748,22.448047861448217,21.100103431780624
181,cooling,179.75539204837173,418.7364797098368,225.34328567382926,118.15298478201333,37.40185200301276,22.405579704067193,21.078319924331577
182,cooling,176.59202333941454,414.7689854464524,223.0461194976133,116.93370882293013,37.14277217937334,22.36384827427215,21.056967759230055
183,cooling,173.4912935277146,410.840968410588,220.7746516169313,115.72957895306368,36.88754955179589,22.322840791486556,21.036038395325313
184,cooling,170.45196228000358,406.9520357972665,218.52859454609745,114.54040702467202,36.636126694112484,22.28254469684829,21.015523460592732
185,cooling,167.47281382325752,403.1017987099858,216.30766401551563,113.36600722722189,36.388447035119434,22.24294764936343,20.99541474878488
186,cooling,164.5526564583712,399.2898721218287,214.111578935701,112.20619605835563,36.14445484584857,22.204037522126693,20.975704216148916
187,cooling,161.6903220834626,395.5158748369597,211.94006136170418,111.06079229521845,35.90409522702795,22.165802398607504,20.956383978208976
188,cooling,158.88466572661687,391.7794294525053,209.79283645793362,109.929616966142,35.667314096729314,22.128230569000443,20.937446306612276
189,cooling,156.13456508788207,388.0801623208135,207.6696324633712,108.81249332267976,35.43405817819942,22.091310526639035,20.91888362603767
190,cooling,153.43892009033414,384.41770351208817,205.57018065717716,107.70924681198962,35.204274987872545,22.055030964471747,20.900688511165423
191,cooling,150.79665244003164,380.79168677739654,203.4942153246799,106.61970504955968,34.977912823561454,22.019380771599117,20.882853683706983
192,cooling,148.2067051946838,377.20174951204336,201.4414737237459,105.54369779227291,34.754920752824205,21.98434902987093,20.86537200949357
193,cooling,145.66804234085936,373.6475327193105,199.41169605152623,104.48105691180618,34.535248601504136,21.94992501054249,20.848236495622395
194,cooling,143.17964837956748,370.1286809745568,197.4046254115748,103.43161636835998,34.318846942440445,21.91609817098882,20.831440287659444
195,cooling,140.74052792004466,366.6448423896755,195.42000778133456,102.39521218471425,34.10566708434689,21.882858151475922,20.81497666689757
196,cooling,138.349705281585,363.19566857790477,193.45759197998765,101.37168242060675,33.89566106085604,21.850194771988022,20.798839047668963
197,cooling,136.00622410325514,359.78081461898915,191.5171296366646,100.36086714742945,33.68878161972665,21.818098029109862,20.78302097471075
198,cooling,133.70914696133678,356.3999390246871,189.5983751590099,99.36260842323941,33.484982212211676,21.786558092963066,20.76751612058284
199,cooling,131.4575549943452,353.05270370462176,187.70108570209865,98.37675026807996,33.28421698258464,21.755565304195688,20.752318283136844
200,cooling,129.25054753547187,349.7387739324717,185.8250211377015,97.40313863960864,33.0864407578219,21.72511017102393,20.73742138303515
201,cooling,127.08724175230613,346.4578183124981,183.96994402389268,96.44162140902766,32.8916090374385,21.695183366325217,20.72281946131909
202,cooling,124.96677229369025,343.2095087464049,182.1356195749988,95.49204833731353,32.69967798347541,21.665775724781717,20.708506677025277
203,cooling,122.88829094356745,339.9935204005284,180.32181563188317,94.55427105174188,32.51060441063578,21.636878240073365,20.694477304849155
204,cooling,120.85096628168426,336.8095316733541,178.52830263256317,93.62814302270391,32.32434577656804,21.608482062119602,20.68072573285479
205,cooling,118.85398335101122,333.6572241633561,176.75485358315578,92.71351954081085,32.140860172293756,21.580578494368993,20.667246460230036
206,cooling,116.89654333174933,330.53628263715626,175.00124402914832,91.81025769428284,31.960106312777874,21.553158991135827,20.654034095086107
207,cooling,114.97786322179121,327.4463949980012,173.26725202699083,90.91821634661868,31.782043527639445,21.526215154982932,20.641083352300786
208,cooling,113.0971755235102,324.38725225455215,171.552658116006,90.0372561145429,31.606631752000602,21.499738734149894,20.62838905140428
209,cooling,111.25372793675085,321.3585484899855,169.8572452906132,89.16723934622692,31.43383151747181,21.4737216200259,20.615946114506965
210,cooling,109.44678305789877,318.35998083140066,168.1807989728636,88.30803009978064,31.263603943271285,21.448155844666402,20.603749564268178
211,cooling,107.67561808490953,315.3912494195332,166.52310698528234,87.45949412201121,31.095910727476685,21.423033578352882,20.5917945219052
212,cooling,105.93952452817808,312.4520573787679,164.88395952401444,86.62149882744575,30.930714138406984,21.39834712719493,20.58007620524168
213,cooling,104.23780792713352,309.54211078745135,163.2631491322714,85.79391327761456,30.76797700613272,21.37408893077393,20.568589926794715
214,cooling,102.56978757244555,306.6611186484994,161.6604706740744,84.97660816059178,30.607662714112585,21.350251559827633,20.557331091899762
215,cooling,100.93479623373173,303.80879286029733,160.07572130829178,84.16945577079002,30.449735190954538,21.326827713974875,20.546295196872755
216,cooling,99.3321798926564,300.9848481878895,158.50870046296657,83.3723299890062,30.294158902299603,21.30381021947979,20.535477827208524
217,cooling,97.76129748131467,298.1890022344552,156.9592098099313,82.58510626271519,30.140898842826495,21.281192027054786,20.524874655814983
218,cooling,96.22152062579656,295.4209754130693,155.42705323970682,81.8076615866081,29.989920528375265,21.25896620970165,20.514481441282186
219,cooling,94.71223339482928,292.680490918743,153.91203683668203,81.03987448337261,29.841189988188212,21.237125960590113,20.504294026185743
220,cooling,93.23283205339632,289.96727470074296,152.41396885457118,80.28162498471173,29.69467375726633,21.215664590973173,20.49430833542379
221,cooling,91.78272482123549,287.28105543518654,150.93265969214553,79.53279461259861,29.550338868839546,21.194575528138653,20.484520374586868
222,cooling,90.36133163611892,284.6215644979086,149.46792186923687,78.79326636076414,29.408152846949044,21.17385231339623,20.47492622836014
223,cooling,88.9680839218204,281.9885359375992,148.01957000300936,78.06292467641435,29.268083699140046,21.153488600099426,20.46552205895719
224,cooling,87.60242436067732,279.381706449208,146.5874207844966,77.34165544217521,29.13009990926338,21.13347815170188,20.456304104584866
225,cooling,86.26380667065618,276.80081534761393,145.17129295540136,76.62934595826138,28.994170430384195,21.113814839847365,20.44726867793851
226,cooling,84.9516953868325,274.24560454155596,143.77100728515498,75.92588492486685,28.860264677796287,21.094492642492952,20.438412164726998
227,cooling,83.66556564719771,271.7158185078242,142.38638654823322,75.23116242477393,28.728352522140405,21.07550564206467,20.429731022226946
228,cooling,82.40490298270734,269.21120426570707,141.0172555017257,74.54506990617855,28.59840428262502,21.056848023645248,20.421221777865608
229,cooling,81.1692031114865,266.73151135169326,139.6634408631569,73.86750016572881,28.470390720348007,21.03851407319322,20.41288102783178
230,cooling,79.95797173711051,264.2764917944249,138.32477128855442,73.19834733177426,28.344283031717808,21.02049817579296,20.40470543571424
231,cooling,78.77072435087968,261.8459000899004,137.00107735076332,72.53750684782315,28.22005284197246,21.00279481393508,20.39669173116713
