time_min,fire_temp_C,TC_0mm_C,TC_15mm_C,TC_30mm_C,TC_45mm_C,TC_60mm_C,TC_80mm_C,TC_100mm_C,TC_130mm_C,TC_160mm_C,TC_200mm_C,TC_250mm_C,TC_300mm_C
25,814.6026398100687,812.267463438314,443.6048505052845,221.78118159140857,111.14247960567424,53.83591951009456,28.067983087476115,20.137444714690872,20.418001424685517,20.0,21.161734159580014,20.0,20.049379702280525
26,820.4504687083137,817.9031240297369,454.99030835476276,234.65466643194276,114.83283437239986,58.5623861086562,26.6614491617038,22.500447120645912,22.261813533542686,20.01913920578379,20.0,24.74692090220791,20.0
27,826.0786081777427,825.381693595781,465.15569818483806,241.62033613784368,120.66539616981657,61.08784019006186,28.897653252110896,23.25173650115081,20.07883002103845,20.0,20.859646655085264,20.0,20.431468890249022
28,831.5029687484201,832.667893347264,469.11023949353535,249.14278053767845,129.2849023395922,61.05822578672859,30.842397305626935,23.97833981865593,20.0,20.473688152520033,20.0,20.0,21.86744145106036
29,836.7377927539765,832.8894633903982,479.1126404738591,257.59610456033596,130.0673577651301,69.29153064981315,31.438223250674987,24.216635148661588,22.104327115314213,20.414545756652746,22.67621078359728,20.04254657892215,21.524078826932126
30,841.7958796883296,844.4257797281871,484.5791440584804,260.9948175228403,135.80173147103613,69.95189434675339,30.54768197398903,21.330491696563243,23.584481652360342,21.457007527874314,20.076564771496297,20.010539694872953,22.46445526278794
31,846.688774748029,844.2485572776561,494.86011678377463,272.38160383577053,139.56714559093285,71.27452159272323,35.595056815612196,24.20125227621015,20.596970361192877,20.084672669191633,21.097180882749374,20.0,20.05501374598726
32,851.4269275492967,851.9504863178615,500.0125235378491,274.8279847114625,142.36642781373112,76.22274149859335,35.418674188489106,27.27764482363535,24.08973281011068,20.0,20.17760702794578,20.086869096418898,20.05692050874801
33,856.0198265081988,854.5058619751942,507.25720302039235,280.5234424592984,153.0340253849741,82.8156516671083,40.71427038705308,25.241031475969507,20.076688316886756,20.204844800863867,23.39134260715306,20.0,20.0
34,860.4761132290608,859.2026794023685,517.2105967411001,289.24265666577134,152.16780479281977,81.77103455360113,39.88843668685536,24.30354145516862,20.0,22.230669284420973,20.0,20.239170329982343,20.0
35,864.8036803672526,869.0650250278792,522.4988240530057,294.1154462664167,161.5008843312523,85.77799368313686,44.25029929885156,21.23824873631193,20.80225056595699,20.681349579029455,20.096355983023102,20.12101098994055,22.512547472731
36,869.0097557510089,867.1016205867794,529.6888357158435,303.8787312567161,165.1984959589239,89.45216878946812,45.104841111727445,29.50772009994119,20.0,20.31003878395479,20.083665933841758,20.0,20.3132167044918
37,873.1009750144383,874.2951423170681,534.4465614032184,309.8638909793593,171.66765750889013,91.41736235675872,46.28104626960183,26.961842990804787,23.89802887490527,20.0,20.380687183364525,20.029135152156275,21.28611306661701
38,877.0834445746411,879.0860026434642,542.5128566371301,318.3139925141226,177.31843247904763,97.72178528870458,42.33734026651507,28.71190162534349,20.0,20.049649299700242,22.353596501559647,20.429648244069526,20.0
39,880.9627964535247,880.1009358616695,546.8033969577549,322.815933230655,184.57386843942243,101.36195699260848,48.57366867026061,28.513961828793963,20.0,20.0,20.0,20.0,20.0
40,884.7442361796808,887.2229942355027,555.9403848961139,327.59559451089655,185.93921503966885,99.95514495317886,50.68839073994924,30.227193871396437,23.251223220275836,20.0,20.584880257065983,20.0,20.03865234607774
41,888.4325847927412,889.1665781883548,557.9706016843303,332.7059658138313,193.17730090234335,107.08966840638651,48.52263971028028,31.731673806884114,20.134951517734823,21.925455153175267,20.0,20.0,20.41798155592739
42,892.0323158006117,892.457749805972,563.2238095550147,341.657454832511,195.3099962757404,110.85448015135891,54.946088122538704,27.03458886032627,21.27476241301262,20.850389134466823,20.0,20.0,20.0
43,895.5475878002795,898.2892477953512,568.8988835579651,342.23405267548253,201.16875976604888,117.13539687580534,57.52574158769366,31.17121179466843,22.399619941972592,20.48702472657215,21.879229371734848,23.3962826422831,22.73497333163742
44,898.9822733587987,901.4427726835115,573.4815536392063,348.4593492771366,203.73464413097227,116.46695522778833,56.957554646739396,29.839762320789248,24.860232711140117,21.41386518252204,21.851813851740893,20.714771497161212,20.0
45,902.339984657452,901.6285788315672,578.9395482853886,354.85890744126687,212.7254875069957,121.378950621447,59.50864058289842,37.32473380103084,20.75081193210915,23.207042844186716,20.0,20.508444055186658,20.0
46,905.6240963248757,906.2165442194593,588.7497395952107,361.64968080080615,211.64799892646926,123.5720463259121,57.655787880644944,33.6981361480126,22.121903881453562,24.14196776006766,20.0,20.005328578788763,20.425902375125283
47,908.8377658209986,911.8388854675325,588.9415194069546,363.4600223424319,220.5512896602569,128.6357481081752,64.19887476635976,37.408657425393855,21.53789217557224,26.89979091596927,23.105470204069945,22.010667650891907,20.06543352557774
48,911.9839516804327,909.3341876254768,595.0504853477174,371.9197257442927,222.57821108588436,132.65370871498553,66.94396376618,34.5789806429222,23.80822151065418,22.896473742494695,20.0,20.044229862690763,20.213748913978872
49,915.0654298795222,913.9901917820631,599.2974745034919,379.27329591265567,228.98595340023616,134.24434461287396,64.84434831135522,35.27661982915546,25.645042282059133,23.04649637604588,21.75961322838443,20.0,20.03616767031237
50,918.0848085539628,914.6698307481623,603.6070389244461,383.8139966170396,230.98023450580345,135.26982574534978,65.38051547387296,39.26362279754784,20.115800897126313,20.090851369407503,20.637039697303297,22.05004288246151,20.865445965267085
51,921.0445412625329,921.7481354766815,607.9330926029515,388.8693642037923,234.81188041852963,136.37719142790235,69.20831807311522,38.23714554636883,23.787658216952163,22.2546856752281,20.0,20.139766834133653,20.0
52,923.9469389659464,922.4754678427865,608.8289489594889,392.6648073804894,239.95562030643472,142.61723400999105,73.55566690738277,36.26242943115032,24.319304343578725,24.233279286668118,20.032719956353958,20.113335677866,20.0
53,926.7941808673575,928.4043073593483,618.457202682097,396.0502958526876,243.06735524581276,146.66697272090724,72.57932300436268,39.941638609368276,23.182483523434307,22.2234309612665,20.0,23.778399620695236,22.750376267223835
54,929.5883242419111,929.4124211321027,623.4297776297295,400.810691237118,248.61923636139585,150.80362932564643,74.82809308415185,40.74601327700496,26.16473436780704,21.9409920993883,20.0,20.12958266771739,22.41819686854063
55,932.3313133664043,932.7666069014457,625.7974033757245,403.2951565208689,253.78740492375397,152.2099254971681,79.39270575644348,45.35498990894233,22.075068647842652,20.064192780280916,20.228932474249756,20.160237982812014,21.175583239448756
56,935.0249876461465,934.5622631279949,629.3380054180437,406.2708100895313,257.4930149389255,155.26232419261177,81.57402530623771,43.138662185772816,22.13583163430069,20.3408734888543,20.496382199312013,20.118464956187054,20.139458652660785
57,937.6710890240984,936.0714213471449,633.2263007382545,411.30230768006726,265.91443697133656,161.886088149412,80.9522727752912,46.71460613126011,25.30036260081272,20.0,21.567740423936925,20.0,21.955577005768923
58,940.2712687470341,940.5766276710624,633.7284135021532,419.41575157391037,265.0356748203995,162.34362219595042,84.09005673393179,50.02563994686586,25.301528741740952,21.101854452948345,20.0,22.636418590212184,20.124934653341086
59,942.827093554545,944.8596651304763,641.400036258844,423.3399527781557,269.2000136460783,168.35757283530066,86.34823967785329,47.477750882848035,29.01748528244315,20.0,20.0,20.25849830656024,20.559310912852517
60,945.340051348972,944.0705670674929,646.2031136543277,424.1459639867656,270.3452085067854,168.45795745323244,87.54981171263604,51.66931524652172,24.608765672986028,22.369310725548463,20.765965030436103,23.237920395497987,20.10779510552978
61,947.811556397649,951.3631511843564,648.817358651064,430.34625763412936,274.6832155211275,172.7807746221141,90.51656059698738,50.10797576616344,30.666722496648283,22.430451331548355,22.61881367526573,20.0,20.0
62,950.2429541129995,949.9144311084177,656.3283091068898,431.79812882295425,281.5468963266183,175.1132399300984,93.3604163176982,51.81699068126263,27.104394654377163,22.833726049756596,20.0,20.06084034187057,20.010977532922393
63,952.6355254509382,955.3937091981516,653.329256099209,442.1446087396519,280.8493661251258,178.2052957437118,97.83571841356876,48.23806860975141,28.537604114705005,21.739870923281423,23.431553903425048,20.08541623113246,23.066265931988553
64,954.9904909635766,951.0900019181676,660.8568950916805,440.01400684149576,291.5785574252426,184.0243512142554,98.30542513019334,51.27915729008956,30.80321518621105,20.32982718824823,21.7480794658067,23.081779340589904,20.204012505689306
65,957.309014538336,956.3208884430028,667.060913229241,447.5064272345591,290.0577588583178,186.5974349422876,97.86797360124297,55.593207062245426,30.00605319536777,20.263440671250674,20.0,20.193754687434325,22.158822386000548
66,959.592206852139,962.793407140051,667.8504140044774,452.449166702659,294.4986984837636,187.2054147435042,99.915541992058,54.33813103810038,31.622716499597566,21.961988357902673,20.25027393582616,20.216970398748202,20.5047875235305
67,961.8411285663466,963.6800240057644,667.7021626656917,454.44857416664775,297.95876500089093,189.9471345063276,107.80313668355522,58.793935948373196,34.08662231364592,23.661556347881678,20.0,20.085666998910373,20.127533250289858
68,964.0567932854417,964.6802798900704,673.722245385578,457.6214942015529,302.29602382672704,192.71555610510316,104.66995574505775,55.73887760698381,31.87391077019952,20.384944537280262,20.09632377044952,20.065064826603066,20.0
69,966.2401703001209,966.2824656247918,680.06341891458,465.1505845118717,303.66992880758227,198.08287410283708,109.07967408421564,61.54886932609457,28.850823000705883,25.034498789446342,22.02235926262694,20.45037498867636,22.59806067320534
70,968.3921871333757,966.8165544195178,681.7612343629785,462.5649958416748,310.12481187017926,199.90230795316882,109.71024974224996,63.16703710141736,30.245169187645978,24.638050413744466,20.50129566178275,20.172612938444907,20.070608596425014
71,970.5137319062997,970.1761581909011,682.6947282336492,469.07715589663695,313.25847142475186,204.11202751295068,110.09966696648044,61.590991027918705,34.299306723970396,24.011061186636073,20.0,20.0,20.00322957003226
72,972.6056555387273,971.7460645115508,689.4014909231131,471.80871286516066,315.6471711807332,207.59348292842606,115.1602363691709,66.1112754966132,30.248690165182186,20.160606917337383,20.0,20.0,20.0
73,974.6687737983523,971.5473846220141,693.0053469064856,473.7325705386606,320.3963176219807,206.87212911300813,113.32977154014623,64.99521317215545,33.617242001217484,20.50508955264141,20.06996398118669,22.35614042053369,20.0
74,976.7038692106706,974.8193228679597,693.4130785537166,478.39238655030147,323.42878162549147,213.78177227933668,116.76892139473264,69.15158469018841,29.73439320505723,27.052353178224177,20.0,20.485185247475755,21.120654707159716
75,978.7116928409451,980.4811165722319,698.4919947413356,478.56204299863816,323.45828074093566,215.77891232658988,118.41454777164336,67.800584876705,35.41350833803823,25.185565110467703,20.442149669553963,20.0,22.600338668991952
76,980.6929659583419,980.281644454158,699.1072133754064,486.88424828195093,325.16242569553754,215.93968979131486,121.88257031122615,69.20454237515047,32.457745112049416,26.81877913938146,20.404548330040356,20.15874471711842,20.110335390949587
77,982.6483815914684,979.8679118828483,705.7349289999235,492.3063230271316,328.0809461963322,220.0811178450175,123.86582927208852,69.54856346787223,35.1470627604714,20.81566590383499,20.040534122190948,21.41313364264524,20.0
78,984.578605983706,984.9664656585903,705.6159367150037,492.5654844175984,336.9694659288987,219.16095858036047,123.15384727364815,74.82591869926068,39.51144882377695,23.0761029627693,20.08381868399801,22.216123591524088,20.046447989746724
79,986.4842799559875,987.4173305387154,708.0003796311752,495.7561782978096,335.81935193404865,223.6479722038309,131.05856907101634,72.85562792943726,34.80039912984873,23.80303560855542,20.0,23.446966666621698,22.348803349599937
80,988.366020183992,988.1390332870365,710.8179503997573,497.67300217078247,340.9958501506285,227.18622364029446,130.91869877830544,76.61107736166397,38.59336250742225,25.35158476806961,20.09282437990301,20.904588310358864,21.278752119650846
81,990.2244203961274,990.211807334348,716.6003030562588,503.65472223327134,345.1786177321779,232.34474613808413,132.4650501203583,76.6752446559339,35.65918525015949,24.374384274377604,22.706770982046134,26.572991833090974,20.092442667491586
82,992.0600524981244,992.4852766285685,715.6316215428235,506.73732929336603,349.7398155805615,235.4101901832815,133.7805042516708,77.01159295826278,40.33000744795014,24.47318414057798,22.094209452559806,20.0,20.0
83,993.8734676295711,995.404353424241,720.2093874750017,509.4077819958496,348.13234187917266,235.64217776242856,136.46492559289803,82.75813254970777,40.58390796590333,25.50087529867438,20.110671924503258,22.052839476765904,20.014579098161924
84,995.665197157272,996.9767737946229,723.1228945986134,511.962973797043,355.1784863276511,240.45112644151362,140.2139244952118,79.70314228764661,42.83696103394474,25.308771396945957,20.926722333408417,22.66071210914268,20.01211794422525
85,997.4357536099109,996.8419710308474,723.5637922969698,517.2701843845615,353.9596079065601,240.66985771889122,142.80912169399116,81.06616951766044,40.426802287519976,24.66660837883318,20.00097756485136,20.815273828990154,20.11093434989271
86,999.1856315581308,998.1785425319601,730.381504204274,517.529341911275,358.51092909545025,243.4002862261768,141.6359619640695,87.69975144579575,37.55404504893661,22.679238964479694,20.912705782014402,20.0,20.064443442743727
87,1000.9153084438133,998.7948278655035,732.7138122819769,521.253115401547,362.9151769351002,248.11068717123703,144.25485982103464,86.00101478982948,41.615197748372,29.992448139244203,21.794759601199697,20.363269264067547,20.0
88,1002.6252453620326,1000.5234041589446,734.291016936134,523.7663842049035,365.0157752283126,249.84747569531964,147.6754175056238,88.81488650400516,44.933851448899205,24.739925796941925,20.149833500945828,21.40570717352418,21.48514906021987
89,1004.3158877988936,1005.5176911390766,734.7461675937564,528.5725691413677,371.61250344762925,252.40740566661916,148.9975931784107,87.81949368040341,43.514949884909,25.34970296045188,20.157890095798404,22.067802114735283,23.96200389221893
90,1005.987666328203,1006.0684473656677,741.9012377466776,530.3264823231423,371.6024033034672,255.8788826517219,151.0706075218961,86.2599276204037,46.45850567236393,25.405604514857224,20.0,20.0,20.145466148419928
91,1007.6409972697013,1007.2531080342014,742.0243736953967,530.8658179825649,374.83952404607146,255.63170683064993,151.74172060002047,88.2427266049515,45.886990459354166,25.474004992373622,21.59455550800333,20.980157594889892,23.347449091310715
92,1009.2762833113727,1008.3681964783522,744.306154477207,536.129267172444,376.3311953393024,260.0777755623127,157.6065912180987,90.13608225724965,44.024215893414315,26.146936395659353,23.668254828272655,21.940351181897565,21.222814363281874
93,1010.893914098161,1013.1627863502208,747.8873067641515,541.8437035003124,379.7211273035182,262.03084648911033,154.01683369827467,90.22041256949748,47.388762178346646,27.231677213791833,20.139012710962394,23.2376047893327,20.982812376169584
94,1012.4942667892417,1015.1117189460093,746.7043795341317,540.2578132613934,381.9551832658458,264.13016141344036,159.30591968152302,96.86889789308277,46.72892190630639,27.47867880165745,22.592147128720608,20.006941560285593,20.0
95,1014.0777065858476,1012.4160769968672,748.8087154179801,543.7616085859872,389.27993359117704,269.84893090667015,159.62403028867305,97.63498983011921,46.560989096508685,28.255251384722357,20.04548303192214,20.0,20.044004758020733
96,1015.6445872314937,1017.4455417008861,753.4157887523244,546.4042513383632,385.1653752234364,268.8056206056716,161.31921370926028,97.89676383689238,52.029705873248346,28.160257019239005,21.879822166672632,20.066590394104946,20.28576386514277
97,1017.1952514863153,1017.8546454946421,754.678929896108,550.5960980811135,392.23324149482363,272.45875938480714,162.28085318513965,100.74390901682736,50.69961906952563,26.49072516988482,21.73387728388459,21.325166410762897,21.336792340772533
98,1018.7300315771122,1018.0546043622332,758.1077401586266,554.2878546321341,395.18225656307146,276.39829316236757,168.45649270577795,99.43574946091074,49.941803015093896,31.248349037656187,20.0,20.02107580700798,20.021440783485307
99,1020.2492496245733,1019.6921532420213,761.7629585044829,555.145104994034,394.7041865025865,277.3463768930139,166.85181336171473,96.03337848457637,52.4149955083994,27.239191134611662,20.082355983451695,20.0,20.0
100,1021.753218049062,1021.3577561516521,761.9237863828824,560.5978598211751,398.1916339824539,280.7216612695501,170.5610455035615,103.77064283895236,51.01155618828029,27.80318609266443,23.54177994530275,20.59791497712272,20.0
101,1023.2422399562339,1025.2640241949887,761.1548239649225,558.0895686913218,401.9024230369926,280.4070322476733,173.26186169297063,105.13328215544597,52.54411968335471,26.59031900550052,22.853748516088203,20.01733115840678,20.11219939913901
102,1024.7166095036832,1028.588937147564,766.9641642281782,559.7425270369615,403.5911143393231,287.1791492056826,172.04764247795995,103.15814572805003,51.361017661854504,30.829851470972553,20.095951878979093,20.0,21.893965562008777
103,1026.1766122497243,1028.1840770644237,769.334887441071,565.1605562429856,407.24921481067577,287.3328858207849,179.17906717937606,111.2327601728711,51.59607545659442,30.313772139300255,20.780069411825185,21.082858639080616,20.038654748611936
104,1027.6225254853416,1029.91185961822,770.9285775945475,573.8305136823348,407.58401979052,287.1221911986014,178.05850634405635,108.48505978887287,50.95896991316713,26.60832501139315,27.4870143160507,20.536814571642385,21.162169651944165
105,1029.0546185502797,1027.1002595839489,772.1188813981114,565.4201110659593,412.9588990873062,293.28697213937494,181.50188685020782,108.43181997600219,54.17158423292311,36.076673705026856,23.827690060005256,20.0,20.017627636000842
106,1030.4731531341636,1031.787161696304,780.3093888813285,568.529419112923,413.44828467822464,292.86878236981653,184.87638350788376,109.80885874659499,58.51245276809272,28.50998324293469,21.74726177038996,20.00257744212107,20.320540432192683
107,1031.8783835635033,1036.169228194349,777.2202345585229,576.7386424203946,414.9238924289136,300.35381619213865,185.72133143826068,111.35636011729056,56.444659192554255,32.41133760053679,21.04123058422745,20.33973358917106,20.75724324510699
108,1033.270557075361,1033.576542857221,780.5925035913842,575.3977222083935,420.27868396312476,302.6694535636696,186.09326365945012,115.87918408597498,58.659912838814556,33.44544271878975,21.375318125885414,20.48217937633111,21.746464978904196
109,1034.6499140784215,1033.520992068382,783.8924447845553,583.7207452632196,421.4711619283938,302.9069293048022,186.9660358848447,116.24541893250813,54.23305563491744,34.68443157642471,24.735891631003422,22.513586805439402,24.508368703970053
110,1036.0166884021564,1036.2166694048642,785.8046571401377,584.278453471756,425.45845404138237,300.33425975676505,189.42824861369485,112.55129916856909,56.95363876447252,33.41080286848941,23.012396544823503,20.089160287062118,20.135356377448314
111,1037.3711075347237,1037.1542635084347,783.7240257790286,586.5743725365576,426.7158670171031,307.8959639484708,192.50828856728225,119.34203959014557,57.78389692073919,34.838064182223604,24.516772999311286,20.255565687185573,21.901233968481822
112,1038.7133928502117,1038.7064283761817,788.9135615236905,588.9203501710072,429.27296756643426,304.6438487772302,195.56401072499224,117.87642530634302,59.44734674280542,36.537590551889295,22.280154295919175,20.0,20.0
113,1040.0437598257952,1039.3059121297033,790.8615683214953,589.1452251451321,432.4813360627907,310.82697627174207,197.1547934670345,121.95046091815776,60.08300894641434,34.70035911197305,23.086405944118543,22.269656400871707,22.15887836796367
114,1041.3624182493331,1043.4338282521815,792.094991333379,596.7899402803507,437.1704189483075,315.2947018548892,197.76197682447582,118.57509411715075,61.89575417628849,35.491031382046316,24.815391818378526,21.156044378043067,20.027563365937663
115,1042.669572417913,1042.7754076360109,794.2352065483635,593.9804309095729,437.0659409385543,313.6549553578605,199.74819800558245,124.21351425821723,61.61559844595755,36.63620446089277,21.314130067892748,22.280330324268856,23.410775974227178
116,1043.9654213278063,1046.0996445814521,795.9706518258362,599.7296240753175,439.89965945087226,318.17274812667335,203.39945405433272,127.26905128204893,62.481234275619805,37.0886039468469,24.69482357057031,20.0,20.0
117,1045.2501588562834,1047.6549475840163,800.4338939579088,601.6476850495847,438.3261385215891,321.93769815980926,199.2374753879349,125.82202164537482,69.10600929908269,37.19881433373509,20.638925101020707,21.993743044848074,21.070303959666436
118,1046.5239739356957,1041.949989860667,800.5500891101418,603.3979439896331,442.6280671627811,322.8879636637599,205.01967466524763,128.4828170644909,64.56684986586995,36.03986731874028,24.060469008285423,21.25932535407447,20.778145665760256
119,1047.7870507202226,1049.4534641385753,803.6496689128248,604.3032934598881,447.53593577231834,322.00168107590326,206.1830767329418,130.00853977571094,62.41379845223464,34.480743994975654,21.949842394131952,21.66192685592698,25.34191368792699
120,1049.039568745648,1050.3441550917294,806.3865945880236,604.7613725897914,448.2512703091117,325.09521051496125,206.8247691268706,130.93437633029635,68.3135031157786,37.395328108471816,24.557493217645497,20.10901194059184,20.071092684452214
121,1050.281703082514,1051.1414014101351,804.0961386305646,606.73777357846,450.9349738331887,329.2443238318102,206.86492919565194,131.72145373438258,64.92045010702249,40.350834185786965,24.192428035083744,21.79562941152776,20.221627090654582
122,1051.5136244829766,1052.3028345087678,809.1216011025347,611.664542755473,452.81288344763436,326.2335857138203,215.22956250308704,131.95795005551076,67.59566728978236,41.76401050267423,25.467860499067694,21.483005444614697,20.0
123,1052.735499521676,1050.9757978008204,810.9126124479391,611.5694280687072,454.93722945633846,333.7594953460108,214.2474895576133,132.2527838829232,65.06430059717307,36.373406492287295,21.753876551818657,21.0616545328505,20.0
124,1053.9474907309066,1054.929294764334,811.1436550345072,614.1132932834452,459.8459649664647,333.90700783660003,217.16969938629012,133.86301385654852,69.40542203232395,39.696668374344135,25.32702649633335,20.070202577700865,20.0
125,1055.149756730365,1052.5126886941005,811.4662615796117,613.8166940322232,458.5366028048957,334.8925917029951,218.08252203047394,138.14044810505084,69.35734972706712,39.79177769001873,27.511588107320332,23.073408495553213,20.0
126,1056.342452351734,1056.4453986911049,818.115570925718,615.9361746140396,460.33374940017546,337.34118622224855,219.21926464268594,135.55618914313558,68.76728803667027,39.72448094752119,23.75239804841563,20.0,21.05356259364355
127,1057.525728758347,1058.5846428175034,817.4800725114701,619.2872391423751,461.2229282985838,339.79697034276165,218.88133083631,137.64316480118916,73.48276395309648,38.37291853989103,27.632255132940404,20.011480821728135,21.113531819972998
128,1058.6997335601616,1060.4999205477102,818.0245112934589,620.8515283174436,466.24774634298774,343.5428252226169,222.2416478374821,144.7818167755929,72.33989653325459,42.417561294256245,25.534045925710544,20.82747615865942,22.04357980189546
129,1059.864610924269,1059.6755130559447,818.9048063248424,624.7056479649244,466.0298412843737,346.6020613436905,223.88809685842702,143.59417893967446,73.75430317101875,42.571233211759,26.306864821096617,21.786474625745026,20.054333754155643
130,1061.0205016811349,1063.09807125397,821.2274999818649,622.2120045042193,470.71107419292343,349.67642110786426,225.01319226979297,144.23092326426962,78.00000613975155,40.5319318024262,23.018395904534344,20.13828772738789,20.097710994605883
131,1062.1675434267775,1059.9504159697071,822.451957787026,626.638268934649,474.89307188622087,348.4997163879862,228.91669328422574,146.67711193129878,76.40090511384525,41.76463180435465,23.969851016205524,20.0,20.299968066528884
132,1063.305870621062,1064.4852263739324,825.6044150239396,629.4688381734696,473.41144499924883,350.76359515076405,228.45866787662573,147.76048262357037,74.18796780724317,42.91994434520649,25.383247676473555,21.33249083118527,21.845257119987945
133,1064.4356146822909,1063.755917347366,819.691450801537,630.2135998994836,474.42684677239964,351.3204066765171,233.15111915538188,152.3523206919116,79.84947901565391,44.62660905993987,27.774175235712367,20.00085264183864,20.269073806761952
134,1065.5569040782532,1064.3314286840186,830.2387889581241,631.2204850718205,476.8307311757079,353.19454214027326,234.01499718083983,149.11623528923212,76.21089406974083,43.35336572152507,26.37552116097119,20.106979973465258,20.0
