time_min,fire_temp_C,TC_0mm_C,TC_10mm_C,TC_20mm_C,TC_30mm_C,TC_50mm_C,TC_75mm_C,TC_100mm_C,TC_125mm_C,TC_150mm_C,TC_175mm_C,TC_200mm_C
70,968.3921871333757,966.1285899227242,768.5518436410271,597.506692005468,466.57043966471866,265.68126800721495,125.25580790658823,56.74905021840371,30.974888554546567,23.446478094058495,21.077746738584334,21.347608350488148
71,970.5137319062997,970.4442764783878,773.6025748583234,602.496301439113,466.4112744507307,269.2258839532689,124.88235250379135,59.19703319417965,34.23120658297331,26.178032793799982,20.126462716018466,23.295895426116118
72,972.6056555387273,968.0546442958234,776.1935998961621,609.0972685124029,471.6090066037402,271.29223246749467,129.91914956103955,62.698054937939034,34.688759056153415,26.692310171727968,24.836160369396964,20.0
73,974.6687737983523,971.5232788444066,775.4984105265822,608.8879619046322,472.3472095166496,276.203823049079,132.57630967180336,63.73558423863233,34.63207066516213,23.521194823430466,20.852438070649352,20.0
74,976.7038692106706,976.8586845183937,781.4527712920448,612.6203958802683,476.3421401173586,277.55859789810984,137.74183944019165,61.185496524773434,36.32448133777284,25.545596527472437,20.87566648562474,20.013637265445233
75,978.7116928409451,977.6828994891711,782.21514281267,616.6819088589433,481.58587218708067,280.8789705850324,136.75633527405057,66.0591666579004,39.05218674276505,23.22256523746905,21.024717176744332,21.376851759395894
76,980.6929659583419,979.3138284151485,786.0255548946271,620.7220541044503,485.14722112598207,287.03929032994233,139.69114228594313,71.38308940475461,39.290909701973845,27.049474690899327,25.74890825835802,21.40133870249241
77,982.6483815914684,982.7278617283619,786.454034237808,623.1613495739016,485.69033542253953,289.83249529719484,141.61915878456395,72.30900146979445,37.31334706938527,26.00501764021451,20.038338825946067,20.037752922205144
78,984.578605983706,984.328877876063,787.006860940159,629.9614411527596,491.50330052504444,291.77284099210937,141.32736848678377,67.57879263252293,37.82268152142823,27.706260356325576,22.484278267875705,21.8421985060939
79,986.4842799559875,987.513918268507,792.8554271733814,629.7784912937077,497.4075991878312,294.7588082291442,145.30813859727445,68.99398913567278,39.733274728273805,23.50383681838525,21.20680824263935,21.208704222962286
80,988.366020183992,989.321893189013,795.2627622328697,635.340292833303,499.10242854215096,297.94756618027725,147.35610414704166,72.63463248442419,38.94614365950149,28.108933757522987,20.0,20.946480483688564
81,990.2244203961274,986.8632352016865,799.2953625192531,638.8625610855604,499.75541300087076,301.41851100870355,152.81628263866816,73.04919549393678,42.095580410978755,26.876499248782313,22.598179748122057,21.04379615596094
82,992.0600524981244,990.097991313398,800.9696025044783,641.8133591086392,502.509449634726,303.6145730536494,154.43148217087528,78.5737859418079,44.79005065132472,25.846570633594396,22.36186709800691,20.785601227039255
83,993.8734676295711,990.8378899469881,806.6299992171788,641.6471894024234,509.0307485014181,307.5819327581723,153.96107473613466,76.75219107438714,43.38545970944687,29.69908758110259,21.11389334036187,20.94215021345641
84,995.665197157272,996.1869853594418,805.4761326844992,643.8741367646473,506.9767071715844,311.00382801345296,157.50415749203586,77.29851136907993,42.14198553545235,26.986991025892067,21.032495660705653,20.449420117659354
85,997.4357536099109,997.4193630820706,810.0531904285837,649.8587819761079,511.5655536402262,315.2958801453899,156.7018735040699,79.0186954594183,45.22323481511004,32.26995476218007,21.887207387090957,25.438852555080135
86,999.1856315581308,999.0755503168834,812.0239034975725,649.0927408011585,514.1920626600228,314.8984694392926,162.1574985968092,82.39629882221998,43.18841884686657,28.81356343544226,22.830199327321544,20.147132856345756
87,1000.9153084438133,1000.6296642470837,815.5174055890272,651.4128893352786,518.0268028539368,317.54336559148356,161.6645707526443,80.89593121587308,46.661164354264216,30.20417622939007,23.104852299373373,22.787907073370842
88,1002.6252453620326,1002.0559232636487,814.3423476888108,655.3586071667194,520.3630525330736,319.30330827331795,164.8686374341913,87.3184177439454,46.7592308740171,28.693945545975513,25.10407378810822,22.93300921557292
89,1004.3158877988936,1004.2046067944146,818.7401715643629,658.4804999019531,523.7899829012426,320.51414346368585,166.9509293201598,85.23581073781558,44.26144838563174,30.501509512503667,24.408185385697145,20.351045838080033
90,1005.987666328203,1006.7823323849691,820.7982102508512,663.1909494846279,528.5734389428187,327.8832131289873,171.00636299768468,88.67319701895462,46.75890163969085,29.437931456365273,21.13106857196555,20.383879292269963
91,1007.6409972697013,1009.4527228964915,824.9324128977167,663.8639921278752,529.3718549349765,327.14244374367195,174.12683918561726,85.22096033850136,47.224792241642184,29.347923864360926,24.56317209716835,20.365512244750978
92,1009.2762833113727,1007.983870100616,826.5384321940796,665.3673699540793,532.6148970072081,332.0558742518449,175.01699473320286,92.22842595961387,47.32971866598949,29.763768362891728,21.94869530940456,23.60953802866008
93,1010.893914098161,1012.9515118346242,823.5771217957431,668.6679009241798,538.365269503574,335.4715367027889,177.9976393615202,92.19543705696226,52.34918826779055,27.346140127081988,22.791508627237736,23.304503414835963
94,1012.4942667892417,1012.3323264523156,830.422016818551,671.8951651518488,542.7318736202207,337.37959117899504,178.67385030154665,91.19892868960939,48.474241504674644,29.93675332771095,25.872806436074885,20.518523486884742
95,1014.0777065858476,1014.5289219671098,831.6618158690926,674.5548557095137,540.0572917949441,342.42277412527375,184.40805225877548,95.1525337837171,51.88833143470635,32.2647856942178,27.119691803585376,20.14437158848285
96,1015.6445872314937,1015.3127978972088,839.3195134849796,677.7219943658256,545.7014784509345,344.6285170578689,184.67262606142802,96.38093950136192,51.32843646701539,30.673579084974996,24.55320453912281,22.787145797125397
97,1017.1952514863153,1017.8115001115981,834.8073116425088,680.43574094709,548.6322289026051,344.74907362445,184.96926566834037,99.95129133070834,55.063697881710375,32.2828508247476,23.004133407406705,21.729641253784237
98,1018.7300315771122,1021.0917449251145,837.4849421699253,683.1310380412592,548.5856078138683,349.00585102090093,186.89758973117594,101.71712993694057,51.50279401619231,33.593984105852996,22.38435167955192,22.188430364724
99,1020.2492496245733,1018.980232629946,836.2842142616512,681.6756713825155,551.2619426230464,351.44956343000473,188.5429740877476,100.38699883054211,59.62606499391036,35.43977803511805,24.62297384224587,26.261246742493533
100,1021.753218049062,1020.7000757392976,840.9135121902248,686.8165611962453,556.0959311345767,351.34664911649344,193.15284753767284,101.69432664161643,54.08800498980359,34.92677784760262,24.955632831467934,23.39609881326687
101,1023.2422399562339,1023.7471094220192,845.7999735565282,689.3636098096067,557.7555293657041,357.0724910452026,192.28876417681568,101.00424378748447,58.272170698410136,35.603499491446875,25.666953436384404,22.610778585242493
102,1024.7166095036832,1025.0628419907366,849.9700437560919,690.9854316312674,565.3858972259421,357.9071899185772,195.3534369130668,104.65342995477722,55.502789265982706,34.389140842528406,24.248834897373754,24.829758532060318
103,1026.1766122497243,1024.3752288364904,847.2512955837451,694.2803270329008,560.5153039532296,358.3351340611268,195.96234476553414,104.4776171954445,57.33502811548236,35.498160358345054,26.453889587361612,21.66029941559099
104,1027.6225254853416,1027.3940583514857,852.01394546075,700.5078530037918,566.0994912427025,362.5068543696468,201.98723431343132,108.87105871237127,60.392507287388945,35.315892525445825,26.519968777204397,20.496071269607924
105,1029.0546185502797,1028.2724583984048,853.6542285839472,700.3417079837427,568.7077772020909,365.192600311602,201.2303190229881,106.54392358842439,60.129072393246766,37.38396534177899,28.76482141191522,21.192546535243014
106,1030.4731531341636,1034.4455672526215,854.0868817043342,699.1845797311104,571.2554682355254,369.8601433914724,205.8880867404832,106.44484412060328,58.206535636748306,38.68100158757525,23.08372282485516,20.145799787032015
107,1031.8783835635033,1031.7736233829678,860.8876453916163,703.6900907025226,577.0825198660921,370.6990148752432,207.92806215223777,111.64069369803997,60.392917245844764,37.185774334438946,26.199379407541038,22.05606268471236
108,1033.270557075361,1035.712742453206,856.657249311805,704.0885742565958,574.5701317090728,372.6697112054679,209.2960066430419,110.2740227230007,61.280308644532134,39.457308566248656,25.782267784787393,20.542172440305993
109,1034.6499140784215,1034.654825638244,861.763369516207,710.517771123168,581.5746011072055,373.4614182581154,210.42425556194564,115.96050904105347,66.62061632991828,36.444570614602064,30.735784790972943,21.722994492482528
110,1036.0166884021564,1035.0284352814167,860.4372588231944,709.4354683836531,581.5625638583105,376.45917018643405,215.50275479298034,117.87831270618602,68.52193480392494,33.436306623771564,25.717650272201496,22.09473218411045
111,1037.3711075347237,1036.732511169638,859.1912541471049,712.5144429164199,581.128499212553,379.68361585019943,212.71676860781258,117.40298520857853,67.99207209244001,39.81569068026921,27.51780233819913,22.55952756589751
112,1038.7133928502117,1040.1798669758764,869.8936148060551,716.6289237088938,586.8220308880312,379.5506687867563,215.18099976688094,120.49776997707129,65.50860960581588,38.43521446440183,29.005088492174185,21.609275499918173
113,1040.0437598257952,1045.3090728604943,867.5245551307396,718.1468953300468,589.6749253452404,382.20433517202946,224.03463492572826,118.09616257412421,66.66753326302322,39.02935634783103,29.940194154375874,22.488445180554677
114,1041.3624182493331,1040.9526059886873,870.3098780486187,721.8018599534352,588.8395846409775,388.23149313715805,217.6421664314232,122.76961214152882,67.8736683138493,39.25859257689053,23.85016132446515,20.641857929642576
115,1042.669572417913,1040.5589317812369,867.685524651375,721.4293187586431,593.3896029450744,389.69633257362,220.02659425251574,124.01091797897335,66.9234926941808,43.29465112238594,28.40228973441032,23.83304983592493
116,1043.9654213278063,1044.6234399641846,875.4725495252571,724.3171419340638,596.4164759508983,390.01143355914195,223.13535568035678,124.91712868793414,70.00994176501742,43.65570088923668,30.827482736663057,24.160791953153975
117,1045.2501588562834,1046.6003879731886,873.1327281336303,724.6489769634243,596.4275860537982,394.67845378533383,224.96006613122452,124.69523091861906,70.77726186866425,41.725271374249004,30.339045818911114,21.906009491097937
118,1046.5239739356957,1046.7307790498603,873.4057288571862,725.9114355498904,599.0014269211658,396.8250249242097,225.08281066151804,124.96323050112707,70.5485031112534,42.03447202422648,30.824748394487845,25.535437652718322
119,1047.7870507202226,1048.6930413301552,875.0417245293279,729.3796440378534,602.8676681565945,398.1087183276037,228.75127933777694,131.2571786242689,68.88934122303148,46.53035219913519,27.236183118628052,24.285169111923633
120,1049.039568745648,1049.7089579536216,876.7853683370026,731.0782964895321,600.0560534556568,402.7592430431635,229.69580565638765,130.34453153475081,69.77724337237821,42.56995437146659,28.320429092679213,22.767341895980316
121,1050.281703082514,1050.4228073048055,878.5329276930154,733.590226485371,605.7318234165275,401.040867043894,233.25823427260414,128.56389086489372,72.25855842104544,40.85922737698561,31.739233527060136,20.270745843479695
122,1051.5136244829766,1055.0587919335137,884.544252883406,734.5742692948112,608.92075089729,405.8048187980428,236.47478711655884,130.55202408908022,80.02658566290752,46.46887124688615,32.3238476435493,24.5760676175394
123,1052.735499521676,1056.0429503186956,879.1923471855632,739.8534917436571,604.786068321501,405.91646796199,236.89052466682568,132.85061307316266,76.93316630793618,44.30948026283297,29.275481945432205,22.847691364691403
124,1053.9474907309066,1051.9269601183457,886.4806851351075,741.7119559096229,610.5002641277175,410.3818448428643,237.47646686472163,130.64258773704708,74.7791896943699,43.958882235511204,30.407160499618602,26.204144356805127
125,1055.149756730365,1055.725395824158,886.3683382442322,744.7135284739367,616.6697625577871,412.31411006004816,240.6156827926312,138.28478254436118,78.59890200416392,44.00934836550823,28.68607143111446,25.531579480668846
126,1056.342452351734,1054.6714872763096,889.6632966597648,742.7761242752506,620.9509410677784,413.24011110897175,244.90216651280946,135.81071147644067,77.91515443810889,43.81280030613528,26.88458902869199,25.00635523927872
127,1057.525728758347,1057.0616316928092,891.7262067777615,745.4083426967641,620.3229318986316,417.06613832416934,245.00727456799143,138.99037578226978,80.69397927598219,48.247449483025065,32.172648614160366,25.325120850945723
128,1058.6997335601616,1060.771465879115,893.0235496452734,745.2300414847176,619.3786256008775,419.9354265848303,245.3941420206627,139.32176286756413,82.71412837449651,51.73605747535609,31.694410811449238,22.54666178239619
129,1059.864610924269,1059.3699630644285,896.0928151992379,747.2179862152755,622.2900760347393,418.5786566609181,250.41616958659006,140.31075599431253,83.51796509733958,49.853378291675874,34.64438086899829,26.426120524482517
130,1061.0205016811349,1061.3772618994003,893.4378904164962,750.9723145785159,623.6026109239211,418.668916968889,249.30464842357534,143.22111252823493,83.23520443047983,47.473337505436206,36.98594113657661,22.00468569203041
131,1062.1675434267775,1061.4206443085463,898.702526981677,752.1769174688045,626.1887014548496,423.1708310195148,247.17893876289955,145.2353952497866,81.73855820054783,48.21815422219612,32.744781541872854,23.067308699773584
132,1063.305870621062,1064.4014650067354,899.1372932633848,753.1295655978358,627.9003640076762,428.0256429962406,253.75614214814053,148.71817753711088,86.3300644725994,49.51575402990049,35.194479493977894,28.590006827147675
133,1064.4356146822909,1066.274864408874,900.1990280078026,754.9821191977003,632.2520662621952,428.6305133380993,258.0567174997857,148.2159902252147,85.17591805014527,49.89093373629984,34.204507201346985,24.724330862660953
134,1065.5569040782532,1067.016345231331,901.9580702705985,757.8375378306748,631.5540377557772,429.4369731389305,257.504445357073,144.45731918879787,84.00754545660206,56.243592066242144,33.26762776394774,24.477555203620646
135,1066.669864413892,1068.9965868284714,902.540018256235,759.4650512512086,633.60289260394,436.04318117610836,256.3147533579679,148.83893722782958,87.33895860717273,53.13785686533921,31.063279380686293,25.27580675388023
136,1067.7746185157423,1067.4272655443308,905.6333099046595,764.3828234137243,635.7375442724433,433.05553318827884,263.5075768556256,154.39839485678976,87.4656884103849,54.35679904789316,34.891486534803725,27.461096509462074
137,1068.8712865132754,1065.6557637060914,905.3782085248854,765.7802495576028,634.7807534254961,437.7324143628689,260.4608895087933,154.03893945819638,89.26380065356916,50.27432649574084,32.40958675922212,26.11782912377384
138,1069.9599859172897,1070.281919520505,904.3160044826568,765.5003926666769,639.1997452947734,438.7672196217215,262.2230504870718,155.10543040993585,90.97264920644477,54.39941924505691,35.16706773418897,27.277427047093486
139,1071.0408316954743,1069.150294086307,908.4314573584337,767.3092664224532,641.7759838650984,439.3873136527187,264.65214879479635,155.7882158653,93.31787036100248,53.271451662726406,35.61649001952524,28.98704891044376
140,1072.1139363452658,1072.7962900165794,911.2021364350655,773.2670768107155,648.8963566235662,445.3926939342511,267.8018139911539,158.27688811553918,90.78865972457649,55.83775762653573,37.19189590951308,29.11532097243631
141,1073.179409964114,1074.8856974595221,911.2883172795486,769.98590838077,647.6695545523839,445.8154182602042,268.3835357761739,159.65779773505062,96.00341001449154,53.641655034845066,35.16177873910263,27.214491160038836
