time_min,fire_temp_C,TC_0mm_C,TC_15mm_C,TC_30mm_C,TC_45mm_C,TC_60mm_C,TC_80mm_C,TC_100mm_C,TC_130mm_C,TC_160mm_C,TC_200mm_C,TC_250mm_C,TC_300mm_C
23,1092.4632864110756,1096.1282581871958,579.3350942837667,280.41737297891433,128.15009334632126,61.34757752198218,26.125271142027696,22.933795671238272,20.0,20.987729796220894,20.047531084094903,20.20904144973793,20.431872400122195
24,1093.6224358902925,1094.2395656845863,586.4803236251797,289.9431491316919,135.85130776152377,61.29094052781304,31.8454992566645,22.900014130988232,20.0,20.048909394574036,23.174091363780455,20.0,20.066437997026508
25,1094.6033077290874,1092.5855947408147,594.5127331634436,300.65737097581564,139.68374031393634,66.7437127263065,31.59166590903723,21.58768057873777,24.251814749637973,20.645650846210547,21.242833473400903,20.003877091872955,20.0
26,1095.4333210978473,1098.6990289157902,601.972627625997,307.2503799289645,145.73399639780112,72.49870317067995,31.574823470011545,22.512812984889063,23.010183784359164,20.10766085417386,20.014771677190293,20.12694280372014,20.0
27,1096.1356780878966,1096.8214420183494,611.3877100981815,315.71939100726314,150.15738799491297,74.21169330016943,33.83455492841219,25.35141433761961,20.567454863513927,23.220115474209482,20.01473769759629,20.03799763936609,24.916189207334327
28,1096.7300122998965,1100.0484111279711,621.2162687969927,329.5656750560787,162.32220079281979,77.33646485396463,36.001534588931456,20.21315156813788,20.42152802756226,20.005099729868522,20.055523363811552,20.302044744077598,20.016219234901207
29,1097.232937679095,1098.4806285620991,626.1191956189715,333.82295592663394,167.71027959428523,78.68027361123147,36.88760795547823,25.236692100772927,20.173520753673582,21.223960312252657,20.121982485567408,22.260740144257937,20.0
30,1097.6585129395044,1098.7605649336758,632.4770595600955,338.5167927924453,170.26587612573059,85.99371493859834,39.73844138574295,25.30493334245569,20.342345194862663,21.12705343112317,20.0,20.0,22.2428870834635
31,1098.0186345594577,1094.3008919188594,638.3694795288407,346.4054008756369,180.97772541992217,89.02133124007891,38.96578472699293,24.976737804464378,20.127411956613887,20.0,20.0,23.735015112284213,20.0
32,1098.323369334296,1099.8656980147684,642.3627232118032,354.7340171369208,186.77913971374153,94.61417673195763,40.712331500884495,25.366427627852186,21.928980168783532,20.0,20.0,20.0,21.103499025903965
33,1098.5812357823254,1098.4428284251978,652.8114150979382,361.21171757395234,189.7159379744887,95.6958160327191,42.45420755325685,26.674820875739954,20.00691372990631,20.102317912777288,20.082453763692985,20.0,21.700381830965604
34,1098.7994422704246,1100.221184716533,657.4140306821074,366.91141709836404,196.6048846663303,105.49724217485817,43.030258034636326,25.462862968391484,20.154824662110617,20.09357464549445,22.736341956029715,24.17573205924121,21.40327403036601
35,1098.9840885158453,1100.4529136529313,659.1433184600054,374.4479926208427,203.6978546291569,104.95505254410703,47.694957295405416,29.235486362788237,20.305657667799355,20.0,20.148522965902906,20.111957025771076,21.63611028040911
36,1099.1403360969555,1097.039693434268,667.9581910503786,380.77219244261113,207.40531661925428,108.99127254066046,51.39789272108164,26.91084952784688,21.35255935010313,20.160935022946163,20.0,20.0,22.437437423840322
37,1099.272552739363,1097.1121255899668,670.4700884903887,389.4515352214432,213.93532210217853,111.60153744527894,50.382430123899574,29.788306674967448,20.747278959074016,22.976546309048445,20.459661690699395,22.242859606832543,20.607466780899152
38,1099.3844344107806,1101.7122422729637,678.6483721113269,389.52636946266415,217.6970751463456,118.00862503678911,53.37210419285228,33.57983359836124,20.0,20.0,22.427883585067214,20.0,20.90744685692316
39,1099.4791086376501,1099.7852142113168,681.0250791231691,395.7591418752861,224.37706908258167,121.01528869635774,54.15019708458409,31.188252576582244,23.084507174301542,20.0,20.001207165115634,20.409786397899722,20.0
40,1099.5592219316306,1098.7301051382199,688.0725176615244,402.73296338361365,224.30434149932296,123.72276915931559,55.10474059763289,30.49665572882096,22.57058464447618,20.0,20.154122874468857,20.0,20.0
41,1099.6270137698598,1098.4937898834753,688.724525679964,411.9353694589295,233.84783087185008,128.3800779263055,56.646592349294394,33.296009627080224,21.62287233712666,20.13274248359565,20.04180328029154,20.134913820362552,20.0
42,1099.6843791970214,1096.2826047516612,693.2260521151818,414.4336491409114,238.52051436038892,129.82912728234817,58.98584854278334,32.261294161091385,21.79943401932969,20.096974765222704,20.0,20.0,20.03612940060119
43,1099.7329217991894,1102.0822551031792,700.1784144467591,420.5540575274853,244.13408813025677,134.75572308626045,60.72557801424384,35.152718365797796,25.50452224144926,20.075072650748893,21.366558054629344,20.123070327164754,20.037891201629822
44,1099.7739985302776,1101.5200721265714,699.9410115184039,427.1999003346774,248.26308280502369,139.3195423562027,65.94625977093274,34.20176993320435,22.962714687005963,21.517225636668304,20.0,20.14086660264382,20.0
45,1099.8087576441592,1101.2213399720922,706.2700458299583,429.9336863373836,247.04239870841633,144.66127001587557,71.4745332349197,35.736945245922435,20.20599508774413,24.895905725723548,20.055690575281076,20.0,20.614633309340235
46,1099.8381707928163,1102.7833417211466,710.4958138865655,433.60126748157506,255.0207403210701,147.56268596653413,69.18953475278968,33.950883559335004,23.791011032827157,22.716871114724785,21.699364747209685,21.64434209959467,21.922893652043044
47,1099.8630601877783,1099.0559786579227,710.0045349228795,436.83050507374946,262.1995515994972,150.17482463894962,74.73836773569931,37.35602730907284,20.0,20.038909818108543,20.10580907458184,24.050129633998946,21.281640040848842
48,1099.8841215841212,1096.9556685597734,716.055420876522,446.7934894996543,269.3574632697734,154.50229673483508,73.47880231908792,42.201004249261025,22.90904017273555,20.039993254919267,21.197240222681835,25.945755399062392,20.441463920592813
49,1099.901943729521,1096.6232775155825,720.8771934468546,447.85056336842416,272.02886276297727,155.35218695283373,75.38631815699615,42.38407203445632,23.703244404403645,21.741019771607096,21.070940325887765,20.0,20.127967979504103
50,1099.9170248220316,1099.2485709896398,723.276945723186,454.03025636689364,273.2023981581295,160.88258783556802,79.40093100395394,42.14103652082714,25.177929045773507,21.47057752116914,20.483685842530086,21.68822727718963,20.0
51,1099.9297864366524,1104.3307087990265,723.5804727186857,460.3737787978992,282.77442730700164,166.7147381824082,80.37480570856447,41.119017142006356,26.56311258966687,20.0,20.098206276316116,20.002264887978985,20.14601001615705
52,1099.9405853099847,1094.2739146130762,728.9529220769296,459.7886608322233,285.43375161873286,165.26067049225998,81.4899993217233,43.00548139131748,20.222493313415953,23.965632666189947,20.0,20.0,20.83107324838959
53,1099.9497233124014,1101.8076230050835,734.5681019955915,466.9500132231767,290.63748508413124,170.3598553440858,87.61503344632918,46.165690190448196,23.354381066519117,20.190654152245813,20.0,20.09226284565813,20.0
54,1099.9574558864947,1100.7617602222108,735.4895913376926,470.341161492356,290.4810206426474,173.0184838142474,86.89851718458395,47.84393821854911,29.008065541030213,26.54445219130573,20.07358554349425,20.49327095079842,21.756047225877715
55,1099.963999187687,1102.5208132138875,736.5844502448365,474.27124215539936,295.448749663041,178.62478212940536,89.14552342830349,53.66344471916165,21.07012642253327,20.032605599760124,20.987826669627196,20.123762321335736,20.0956182784253
56,1099.969536126613,1099.0511104093007,741.562721410855,474.14512328694116,298.87651245602217,178.64127731273354,94.01896922181773,46.039028771699094,25.67908066479051,22.69886393554157,20.446303415849847,20.043982128434916,21.052620717178577
57,1099.9742214821802,1095.668350657488,744.2103414257508,484.10285007386756,301.3240295042199,188.01873385173369,91.24146296144788,49.273975183111496,27.932327730964623,20.75123014076939,20.0,20.86381822297584,20.0
58,1099.97818622824,1102.8538988031648,749.3480653187488,486.52163441251037,307.8733391522572,189.61638936348737,94.09083064797606,53.52541837200716,23.531275437877635,22.437928253116624,20.0,22.834350184860863,24.043026885997566
59,1099.981541194815,1099.607885076352,752.128923990472,492.51797166105683,309.3312912768437,192.19532960572383,101.08291094342265,49.17193224595699,29.139904829399157,20.063073962943285,20.0,21.318600606329415,21.885533451396544
60,1099.9843801662266,1099.8240817753326,754.3141605030403,494.35586487829045,313.56808462341354,192.08534410649958,100.49181982900193,53.57369574698213,25.963221974054015,22.610599537279047,21.78686200553439,20.02766649212167,20.1718419216705
61,1099.9867825027318,1098.4746784016284,750.4383896676126,497.0408984740457,318.6877910438685,198.9489336741079,97.58446695937307,54.62338739232607,27.562095789151748,20.149564093310484,21.658797586279803,20.213443675296336,21.426388669238808
62,1099.9888153589488,1103.0430576031358,753.6447936537635,496.7838773177241,320.5576081555241,201.3286325298663,106.24125332629052,56.06276032819335,27.803198945064082,23.543941805317765,20.0,22.158204237518174,20.558315357574187
63,1099.9905355610895,1098.5094007161174,755.8331437015423,505.54097397753856,325.14806942785975,204.0566526952049,106.66488483197595,56.95432780641587,26.918957781518973,24.398756733959534,20.101229104939613,20.083579306864483,20.275323215726488
64,1099.9919911954726,1097.6829285557226,757.0083201939907,507.3668120851858,330.2775111437555,208.1570524828256,109.11094554595438,62.13898721238086,30.095459109697313,22.399983414812276,21.144276343453484,20.189749763432857,20.0
65,1099.9932229527215,1099.3319349362218,761.2070277149646,511.8515302859481,330.72120586777595,210.12070042988006,111.20453459804502,62.708770983868156,34.66928061246011,21.867154373874552,21.047309105716266,20.779329103578092,20.791781530524386
66,1099.9942652652269,1098.4308296643737,764.2417022149061,515.8629132336334,334.12622097104367,213.4576723458036,111.46368193791923,59.76075516162097,28.9237012916232,25.18029504100158,23.531007061697323,22.460335522631,20.079809143244013
67,1099.995147269664,1099.0096767316747,768.2504792463982,514.6232596036137,337.9292421695676,213.22917319539133,112.61549863533432,62.99422291267423,27.77971978574714,24.27181444046905,21.099893281534204,20.341896363455447,20.56101995863192
68,1099.9958936214757,1104.1013771699722,767.8092621927973,519.2036655760238,339.5073767153093,222.2537488776884,117.26445760391218,65.69169718812624,37.20660644883371,20.534895000879093,23.702882963412293,21.07609786056634,20.007490051163416
69,1099.9965251840888,1100.237211864177,771.3926987568593,522.9484993241134,342.3847860531506,223.9294016076543,121.02283710093079,67.19251245681266,31.292597423552923,23.323296397694968,23.34135978188884,20.129563222091765,20.0
70,1099.9970596121263,1099.5214576849785,774.7811457576726,524.4877267903539,346.9201058870685,222.92803741275404,124.3577003354462,71.09000341210974,35.09428039396933,23.14898102593154,20.0,20.0,20.0
71,1099.9975118449242,1102.3370714144103,775.1711346833349,530.480207292044,350.8924942097573,228.27336045656193,124.74814528337095,71.72977891847945,36.11740061642636,25.18886787891946,20.032455008025995,20.076685237464734,22.84514674750082
72,1099.9978945241419,1093.9249633346753,778.1618123866604,532.5041223042874,354.0608153093142,229.6017002444754,126.79190511780725,67.00484336360864,31.251517815749096,20.91346297709842,20.82322402894964,20.35602254702417,20.3730289121615
73,1099.9982183471473,1101.9359812111343,777.03225387032,532.8503291823165,360.2042191936898,230.84809934821305,130.35095628442986,70.5510027486535,35.188732127431166,21.35891384013325,20.039568153022035,20.0,20.0
74,1099.9984923660484,1099.6281509956955,776.6838424907851,540.0972282970052,360.25066000695597,235.2585782179737,128.3845915424245,73.9028943226249,37.125861280538636,20.61864892766491,20.156175406545152,20.0,20.0
75,1099.9987242407362,1101.2812527420938,781.5648115311135,543.0133898559036,363.73147332509717,243.5969707150048,129.27597229139565,73.82498514423695,34.156597195366444,26.00799116717966,21.315895281704403,21.480947159495045,20.015705363635735
76,1099.9989204530068,1102.7786885620797,782.9785758823124,543.2693532047168,365.4522025261889,243.80117893928642,137.01155105639683,73.61993104107796,36.41247189796145,23.73853413680153,21.173252394955515,20.0,20.130142405096425
77,1099.9990864877539,1099.5178231200975,784.8745937339729,548.8073459236388,367.3084083362804,243.2427123181253,138.68682916075906,80.45671192562247,38.49179167717047,25.663461665896424,20.192924277155225,20.090710887799187,21.35429443497365
78,1099.9992269862923,1103.5164155973382,792.2763294925697,551.7118556130082,374.47181039915404,246.83174877871815,142.44908975884988,82.28272552263736,38.820966425123224,27.132795738274613,20.057171593467395,21.0958246104493,20.03055221847685
79,1099.999345876101,1097.6537386039834,790.5939243388107,552.5885358828734,374.98082231545993,248.56819938957062,142.29197237004806,82.03804397519053,42.32480764490715,25.037513401296838,20.07777772819506,20.602667709274957,20.0
80,1099.999446480611,1101.5804597566862,788.9873086683497,555.3384706297659,380.18094254349245,250.56754390370327,144.90295801088504,85.18819049292182,40.323540185622,24.8939170053287,23.32498238750851,21.430437736001917,20.38706125585106
81,1099.999531612108,1102.410950699367,793.3912311026486,556.6381612939598,381.1497672375657,253.06117490891907,149.3906310997294,83.21503624720276,43.864053587243504,28.15088576602253,22.40182844593868,20.27579365625063,20.0
82,1099.9996036503478,1101.5559897258333,796.6840295694774,559.8818225926041,383.29226054300636,259.99020771607803,145.21217859300953,84.47489523313203,38.49629406330315,20.949092814418314,20.859873204476898,20.342378077267114,20.0
83,1099.9996646090785,1097.2570583765678,797.1252044716301,562.3654897868022,390.35416855162657,263.0048557709495,146.436080398108,83.80683733056085,40.41710724258054,26.718333909977357,20.0,20.0,21.491641845185487
84,1099.9997161923325,1098.3256667304381,800.1502775272311,563.0318126219978,391.6065204903542,263.88262025477025,154.54503532625634,90.02130240964233,43.70650725368696,27.940221363337262,20.107661264239535,20.03275742391196,20.028495051720792
85,1099.999759842062,1101.1539202718564,799.615134992874,566.4440684390831,393.9535216351889,267.2887213474202,150.75578926327418,89.61257174029905,40.10897827450979,27.98830622310452,20.913584569692983,21.16128181558271,20.0
86,1099.9997967784464,1098.925808542943,799.0080729966754,567.204241853435,391.9298401751515,267.76286622032205,158.0927535668437,88.0211741145129,41.05422799441085,29.244676775071582,23.792621738475773,20.054159788020485,20.0
87,1099.9998280340003,1101.688283681606,805.4919120903244,572.1627750316858,398.3600995892956,267.1516845474765,158.23140686928275,89.62916266687323,41.77659848261873,27.87265728265455,20.20752606082736,20.051571630795745,22.269584989005235
88,1099.9998544824377,1099.7682120265667,802.0599543037622,575.0271179224603,399.0136777512034,269.15135656054895,155.18111138591442,89.5903241015323,44.161192960235034,27.808270481735338,23.760572510926707,20.0,20.468536347936283
89,1099.9998768630956,1099.5613953876036,805.4611417681988,577.4469480201471,404.46996783048746,276.1011749972591,159.33805902055047,94.01511201534335,47.130771933987575,26.826361515755323,20.0,20.02894185951003,20.0
90,1099.9998958015992,1098.0951446732442,811.4091519092959,578.8894853974293,406.14472826526253,277.21048566324316,161.11411130285884,93.8978653157686,46.61520999112051,27.6277157817376,20.0,20.0,22.84943464733057
91,1099.9999118273538,1099.0874568871166,806.4568090300392,578.5687486039914,406.57381845770686,278.4791947296033,164.35735275698255,96.10851185552124,47.79819583707871,26.73997672232579,23.963572947293642,20.0,20.245171183459334
92,1099.9999253883411,1102.700261824784,811.147641937935,581.448636628816,407.66158006387343,278.18325272855344,166.7803643801166,96.66856721660784,44.714709735501486,25.98103466688483,22.74537016198897,20.082458841454663,20.15447346003025
93,1099.9999368636431,1095.1187799796899,812.3619237879742,585.214260983246,412.005039919089,284.1172029408275,167.66344461399004,100.48188973666191,46.73948930206285,29.505512409993294,20.98255989237138,20.0,20.0
94,1099.9999465740393,1098.8097310216613,811.4475173600374,587.2439108088405,414.0298833948363,284.4140098024256,171.59201285570515,100.92499720475364,48.730979134089665,31.867627628504735,21.405909565833348,22.37598722660865,20.0
95,1099.9999547909729,1098.1269866276032,816.6056809972282,590.1777089559347,414.8176527093959,288.03689431527533,173.5310397659458,103.52902365031692,47.82074711452999,28.156073201157902,28.663674245132984,20.136656517954037,24.01698369692929
96,1099.9999617441388,1101.803196680643,816.1839513971944,592.2171459746748,422.09278454722886,290.89306584810265,174.0256389201284,103.48616442744624,50.85547349290081,26.59988653267393,20.008177509024225,20.341979442084654,20.16936173771153
97,1099.999967627905,1100.778257848856,817.6173987220407,593.523907408543,421.1141405383357,292.1940820631001,176.89607806931488,106.47305608219469,53.08833080805034,27.384057120595475,22.58918019628414,20.0,20.0
98,1099.999972606746,1102.9841215693164,819.3893325689237,595.9539006921157,423.66112145088624,293.932820742269,174.7994302110514,107.30767717880886,49.91707535333423,34.02894552147262,20.12507197124186,20.0,20.01456336992784
99,1099.999976819839,1098.2108047272761,820.3729763518365,598.8288549287216,423.57728105928805,298.6400016774645,182.5914152956172,107.41012755333102,49.74623767164076,30.303805006498106,22.207874992624483,20.003734709436912,20.0
100,1099.9999803849569,1100.5041799681956,819.869482059948,598.4403010170162,429.3631019255502,298.67929398115814,181.08201286344135,112.24051488905462,52.87990275726693,29.02701387897759,20.57170005679373,21.42810863544704,20.070314985262012
101,1099.999983401758,1096.449089630982,820.2758906230165,603.6854091819163,432.511068442054,304.45721103841186,183.55963858063942,112.07507333515342,53.81412881040823,36.09380043461262,20.79826316355783,20.003793752143096,20.87238108483822
102,1099.9999859545742,1100.1453972096267,822.7217167524889,602.2308820582887,437.47269861792444,305.22633152567755,187.61569730072517,114.13480221058407,52.88494384189283,28.71243802201737,20.822576554215146,22.70046474933335,20.0
103,1099.999988114766,1100.6403147628894,824.3080231803619,603.1710416475356,438.05437722920874,305.59317954192517,189.20500600087007,115.93998973682132,56.21210792597062,33.084830342266166,22.127594190858634,20.04113892387799,20.351913500360258
104,1099.9999899427196,1099.6808262248524,825.4826717309854,604.2027944595046,435.0391221029209,309.1977407120786,188.85057173871235,117.13430622265315,55.629229088234524,30.45852546073701,26.0032816068512,20.0,20.004504910843643
105,1099.9999914895334,1102.48147985408,826.4697484868888,610.0873263962299,440.2767729172083,309.8784895857676,188.7399762047567,116.08738364219728,57.96018456497968,33.689474976402366,25.21113064527963,20.0327246364381,20.0
106,1099.9999927984463,1098.541821083704,828.5495711406362,609.8067208433653,439.3628480339581,313.7200267880946,194.90391852090315,115.00710287523,56.94153205500395,34.22028970830822,22.537373899745166,20.223264442633514,20.692264111387747
107,1099.999993906048,1100.156391141567,828.1743058714945,611.1751180479055,444.62261941142566,317.47418661270876,193.77333509510123,119.1916898359427,56.34580859860166,31.644286608195642,22.949912537040603,20.06554130256429,20.681009996487955
108,1099.9999948433003,1100.8504528400754,830.6819947565377,611.2781499715727,445.69433213605197,318.8604781070128,198.0385472780971,121.33284295934624,59.92776490674867,36.71090281324232,24.24818976937827,20.704991262545,20.0
109,1099.9999956364027,1096.8201086640895,831.3141399974447,616.0302271601604,448.3682689154578,317.4716368621263,199.45050390435125,119.38766208516037,61.98356001140713,35.56788531601616,22.926366204936635,20.200038204757917,20.507492101840867
110,1099.9999963075256,1102.976352020324,831.107281522869,617.5133320059748,448.91601451362396,323.24128220327987,199.9037014922508,121.90514537529931,59.41334212621042,33.37560653279554,20.160786240577302,20.480597665931505,21.441099740945486
111,1099.9999968754298,1101.4361978722598,830.2660746192248,620.3349255299477,451.9276404129661,329.0541144738449,200.52951420712853,123.34233984965785,63.125082366513986,35.65602318525737,20.149244823904127,20.650003481182633,20.09525709816281
112,1099.9999973559898,1099.9019460797501,836.1426849764557,623.9055234632818,453.55178083173956,326.54359287481265,203.78117920509214,125.49384266126286,64.07573120456387,33.99006697451983,24.346857472690612,20.0,21.949848969636914
113,1099.9999977626396,1101.3737276152133,834.6876986650248,620.226143014296,455.4738936817667,328.6138635201625,205.5124211270851,128.97512451354797,65.81878682973071,36.31299696984128,23.047722437858678,20.072982371455446,21.993789307156575
114,1099.9999981067465,1101.4249090909022,835.0102968015535,625.0744213601946,456.7059659917997,327.17365938926787,206.9533850048736,132.0679360712836,62.41251006132455,35.872902218247944,21.154177386729028,20.021995268901097,21.54716852752089
115,1099.9999983979296,1098.0402952722184,836.5584000188529,623.2763580830965,459.5298299335542,329.6918696227212,209.27717021730888,131.48662680128623,64.69008049699478,34.64238624589799,24.123566015300987,20.827132815146808,20.010571210124322
116,1099.9999986443286,1097.1746121448693,837.0709038758729,627.8533989759669,459.2267477067585,331.42950669042443,208.2812976562859,133.90363321913264,63.696684498410775,36.249975549567665,22.972982315952265,23.64359386032903,20.975372386107914
117,1099.9999988528314,1101.6009928626231,838.7569398598109,630.6757013152236,465.4042900152009,338.4226144107943,214.28094064243,133.1794423097043,63.751502348336786,34.568350431664555,24.756528036751007,20.0,22.28900951090107
118,1099.9999990292665,1099.1200242538187,838.7745909185812,633.3266418277838,465.92637307458193,337.07890363816944,214.04449825585982,131.67149559490989,64.9854885182288,37.78848148912148,21.67033011931397,20.001401230603612,20.37832344428193
119,1099.9999991785655,1101.8487435428233,841.6006582898286,630.0674231486176,464.7606688910264,339.4600574835182,218.53395660636082,132.82649950421006,71.56075838943784,38.91395252721313,21.759264496362604,20.026842656024836,23.500699433818813
120,1099.9999993049025,1099.8068100564699,838.3496924073968,635.0249145387937,468.91559567385167,340.3222400438344,215.28286543231397,136.30249318129415,67.45767751657118,38.44940801668083,25.476597755655902,20.049709136757297,20.0
