time_min,x_position_mm,y_position_mm,temperature_C,measurement_method,emissivity,spatial_resolution_mm
30,60.0,340.0,70.30349333546192,IR Thermography,0.95,5
30,60.0,360.0,72.24061369604739,IR Thermography,0.95,5
30,60.0,380.0,69.02145668458701,IR Thermography,0.95,5
30,60.0,400.0,70.85944783162907,IR Thermography,0.95,5
30,60.0,420.0,68.65787890604558,IR Thermography,0.95,5
30,60.0,440.0,68.40399054501984,IR Thermography,0.95,5
30,60.0,460.0,70.84559496284739,IR Thermography,0.95,5
30,60.0,480.0,73.09604487526948,IR Thermography,0.95,5
30,60.0,500.0,72.46496344638737,IR Thermography,0.95,5
30,70.0,0.0,46.560310971025075,IR Thermography,0.95,5
30,70.0,20.0,44.50305117887543,IR Thermography,0.95,5
30,70.0,40.0,48.56577888951414,IR Thermography,0.95,5
30,70.0,60.0,42.67010757868265,IR Thermography,0.95,5
30,70.0,80.0,43.514081534047754,IR Thermography,0.95,5
30,70.0,100.0,44.16666830738934,IR Thermography,0.95,5
30,70.0,120.0,48.292347748514445,IR Thermography,0.95,5
30,70.0,140.0,45.989038351313496,IR Thermography,0.95,5
30,70.0,160.0,44.79289426588466,IR Thermography,0.95,5
30,70.0,180.0,45.05368522683292,IR Thermography,0.95,5
30,70.0,200.0,43.88977995481197,IR Thermography,0.95,5
30,70.0,220.0,46.05063341801657,IR Thermography,0.95,5
30,70.0,240.0,51.664695841348646,IR Thermography,0.95,5
30,70.0,260.0,43.570578228732934,IR Thermography,0.95,5
30,70.0,280.0,46.0234431473163,IR Thermography,0.95,5
30,70.0,300.0,44.054259443525055,IR Thermography,0.95,5
30,70.0,320.0,48.26965090354266,IR Thermography,0.95,5
30,70.0,340.0,44.27898049539925,IR Thermography,0.95,5
30,70.0,360.0,47.13752110228378,IR Thermography,0.95,5
30,70.0,380.0,47.38647501679929,IR Thermography,0.95,5
30,70.0,400.0,45.146245659051836,IR Thermography,0.95,5
30,70.0,420.0,46.400086581201045,IR Thermography,0.95,5
30,70.0,440.0,46.75902451272267,IR Thermography,0.95,5
30,70.0,460.0,47.404110303552606,IR Thermography,0.95,5
30,70.0,480.0,43.44311300951579,IR Thermography,0.95,5
30,70.0,500.0,45.780664003023794,IR Thermography,0.95,5
30,80.0,0.0,29.72941094507763,IR Thermography,0.95,5
30,80.0,20.0,29.541945113175434,IR Thermography,0.95,5
30,80.0,40.0,35.13358396784017,IR Thermography,0.95,5
30,80.0,60.0,30.051648705822064,IR Thermography,0.95,5
30,80.0,80.0,33.17284403092082,IR Thermography,0.95,5
30,80.0,100.0,33.130109528645114,IR Thermography,0.95,5
30,80.0,120.0,32.74956390987322,IR Thermography,0.95,5
30,80.0,140.0,34.03180423991089,IR Thermography,0.95,5
30,80.0,160.0,30.64438127637438,IR Thermography,0.95,5
30,80.0,180.0,29.25617122123549,IR Thermography,0.95,5
30,80.0,200.0,31.476323128632092,IR Thermography,0.95,5
30,80.0,220.0,35.59818141286269,IR Thermography,0.95,5
30,80.0,240.0,32.06502095481552,IR Thermography,0.95,5
30,80.0,260.0,36.91197880699657,IR Thermography,0.95,5
30,80.0,280.0,34.93791393215652,IR Thermography,0.95,5
30,80.0,300.0,32.521924848298305,IR Thermography,0.95,5
30,80.0,320.0,32.24867129459535,IR Thermography,0.95,5
30,80.0,340.0,36.68028851410515,IR Thermography,0.95,5
30,80.0,360.0,31.873965899208294,IR Thermography,0.95,5
30,80.0,380.0,33.30066976384123,IR Thermography,0.95,5
30,80.0,400.0,34.018131399438985,IR Thermography,0.95,5
30,80.0,420.0,30.76382895931044,IR Thermography,0.95,5
30,80.0,440.0,32.34188939730882,IR Thermography,0.95,5
30,80.0,460.0,33.48148934462846,IR Thermography,0.95,5
30,80.0,480.0,36.0981238556339,IR Thermography,0.95,5
30,80.0,500.0,37.85173895130019,IR Thermography,0.95,5
30,90.0,0.0,25.33704731195093,IR Thermography,0.95,5
30,90.0,20.0,27.539075662791838,IR Thermography,0.95,5
30,90.0,40.0,25.878523402573556,IR Thermography,0.95,5
30,90.0,60.0,23.550070459688776,IR Thermography,0.95,5
30,90.0,80.0,26.2268329572953,IR Thermography,0.95,5
30,90.0,100.0,24.02648364243039,IR Thermography,0.95,5
30,90.0,120.0,27.969225581440483,IR Thermography,0.95,5
30,90.0,140.0,28.01301027429944,IR Thermography,0.95,5
30,90.0,160.0,25.689619247394752,IR Thermography,0.95,5
30,90.0,180.0,25.25467319190949,IR Thermography,0.95,5
30,90.0,200.0,27.113998076687377,IR Thermography,0.95,5
30,90.0,220.0,26.14464385511909,IR Thermography,0.95,5
30,90.0,240.0,27.3845406666638,IR Thermography,0.95,5
30,90.0,260.0,27.253456222121304,IR Thermography,0.95,5
30,90.0,280.0,27.361563032797267,IR Thermography,0.95,5
30,90.0,300.0,28.853823693917192,IR Thermography,0.95,5
30,90.0,320.0,28.190786687925552,IR Thermography,0.95,5
30,90.0,340.0,30.367712516888588,IR Thermography,0.95,5
30,90.0,360.0,23.670543515411403,IR Thermography,0.95,5
30,90.0,380.0,25.815841808623972,IR Thermography,0.95,5
30,90.0,400.0,28.61324612484372,IR Thermography,0.95,5
30,90.0,420.0,26.664338146795423,IR Thermography,0.95,5
30,90.0,440.0,32.36114933134752,IR Thermography,0.95,5
30,90.0,460.0,27.074680941509406,IR Thermography,0.95,5
30,90.0,480.0,28.18467662929332,IR Thermography,0.95,5
30,90.0,500.0,26.10344902519635,IR Thermography,0.95,5
30,100.0,0.0,20.123876708946558,IR Thermography,0.95,5
30,100.0,20.0,20.0,IR Thermography,0.95,5
30,100.0,40.0,23.936609230346335,IR Thermography,0.95,5
30,100.0,60.0,20.36772284174054,IR Thermography,0.95,5
30,100.0,80.0,22.509564095670743,IR Thermography,0.95,5
30,100.0,100.0,23.723659348476325,IR Thermography,0.95,5
30,100.0,120.0,25.481469727119766,IR Thermography,0.95,5
30,100.0,140.0,20.0,IR Thermography,0.95,5
30,100.0,160.0,22.798423361493516,IR Thermography,0.95,5
30,100.0,180.0,24.342195970971872,IR Thermography,0.95,5
30,100.0,200.0,22.9009806013534,IR Thermography,0.95,5
30,100.0,220.0,20.0,IR Thermography,0.95,5
30,100.0,240.0,22.79249629957004,IR Thermography,0.95,5
30,100.0,260.0,21.624908290636906,IR Thermography,0.95,5
30,100.0,280.0,21.039521040736183,IR Thermography,0.95,5
30,100.0,300.0,25.1716208591868,IR Thermography,0.95,5
30,100.0,320.0,21.214031693502438,IR Thermography,0.95,5
30,100.0,340.0,20.0,IR Thermography,0.95,5
30,100.0,360.0,23.831083458883363,IR Thermography,0.95,5
30,100.0,380.0,25.06658227376816,IR Thermography,0.95,5
30,100.0,400.0,23.735769785083075,IR Thermography,0.95,5
30,100.0,420.0,22.80828274578259,IR Thermography,0.95,5
30,100.0,440.0,23.60293449848096,IR Thermography,0.95,5
30,100.0,460.0,22.687020368169915,IR Thermography,0.95,5
30,100.0,480.0,26.649410807933776,IR Thermography,0.95,5
30,100.0,500.0,22.272053315747712,IR Thermography,0.95,5
30,110.0,0.0,22.18872332384113,IR Thermography,0.95,5
30,110.0,20.0,21.328949312517214,IR Thermography,0.95,5
30,110.0,40.0,20.0,IR Thermography,0.95,5
30,110.0,60.0,24.077525043192892,IR Thermography,0.95,5
30,110.0,80.0,22.266708358817006,IR Thermography,0.95,5
30,110.0,100.0,20.0,IR Thermography,0.95,5
30,110.0,120.0,20.62387745396265,IR Thermography,0.95,5
30,110.0,140.0,20.0,IR Thermography,0.95,5
30,110.0,160.0,20.203396857520698,IR Thermography,0.95,5
30,110.0,180.0,20.0,IR Thermography,0.95,5
30,110.0,200.0,21.5266710883724,IR Thermography,0.95,5
30,110.0,220.0,20.0,IR Thermography,0.95,5
30,110.0,240.0,21.810322942956358,IR Thermography,0.95,5
30,110.0,260.0,20.085020933749227,IR Thermography,0.95,5
30,110.0,280.0,21.322819069154047,IR Thermography,0.95,5
30,110.0,300.0,20.0,IR Thermography,0.95,5
30,110.0,320.0,20.0,IR Thermography,0.95,5
30,110.0,340.0,21.280382213643513,IR Thermography,0.95,5
30,110.0,360.0,20.544851201045827,IR Thermography,0.95,5
30,110.0,380.0,20.91656284505219,IR Thermography,0.95,5
30,110.0,400.0,20.0,IR Thermography,0.95,5
30,110.0,420.0,23.953192465793542,IR Thermography,0.95,5
30,110.0,440.0,23.213032302859535,IR Thermography,0.95,5
30,110.0,460.0,22.704055455390296,IR Thermography,0.95,5
30,110.0,480.0,21.229249813658484,IR Thermography,0.95,5
30,110.0,500.0,20.0,IR Thermography,0.95,5
30,120.0,0.0,23.808814519287054,IR Thermography,0.95,5
30,120.0,20.0,22.64602272323173,IR Thermography,0.95,5
30,120.0,40.0,20.0,IR Thermography,0.95,5
30,120.0,60.0,20.320307005416193,IR Thermography,0.95,5
30,120.0,80.0,21.496948703499992,IR Thermography,0.95,5
30,120.0,100.0,21.261466061971685,IR Thermography,0.95,5
30,120.0,120.0,20.500875960378135,IR Thermography,0.95,5
30,120.0,140.0,20.568767688960882,IR Thermography,0.95,5
30,120.0,160.0,20.0,IR Thermography,0.95,5
30,120.0,180.0,24.506455925087998,IR Thermography,0.95,5
30,120.0,200.0,20.95242712005626,IR Thermography,0.95,5
30,120.0,220.0,21.362332889782284,IR Thermography,0.95,5
30,120.0,240.0,22.510435127722623,IR Thermography,0.95,5
30,120.0,260.0,20.0,IR Thermography,0.95,5
30,120.0,280.0,20.0,IR Thermography,0.95,5
30,120.0,300.0,20.06163002145153,IR Thermography,0.95,5
30,120.0,320.0,23.445046639888584,IR Thermography,0.95,5
30,120.0,340.0,21.374767072677393,IR Thermography,0.95,5
30,120.0,360.0,20.434355328431476,IR Thermography,0.95,5
30,120.0,380.0,20.0,IR Thermography,0.95,5
30,120.0,400.0,20.815372663303382,IR Thermography,0.95,5
30,120.0,420.0,20.0,IR Thermography,0.95,5
30,120.0,440.0,20.074348564475823,IR Thermography,0.95,5
30,120.0,460.0,21.892635426398186,IR Thermography,0.95,5
30,120.0,480.0,20.385268003045866,IR Thermography,0.95,5
30,120.0,500.0,20.0,IR Thermography,0.95,5
30,130.0,0.0,20.0,IR Thermography,0.95,5
30,130.0,20.0,22.83536647381799,IR Thermography,0.95,5
30,130.0,40.0,20.0,IR Thermography,0.95,5
30,130.0,60.0,23.977740105447868,IR Thermography,0.95,5
30,130.0,80.0,20.0,IR Thermography,0.95,5
30,130.0,100.0,21.290936028147556,IR Thermography,0.95,5
30,130.0,120.0,20.15634949849437,IR Thermography,0.95,5
30,130.0,140.0,20.0,IR Thermography,0.95,5
30,130.0,160.0,20.0,IR Thermography,0.95,5
30,130.0,180.0,20.0,IR Thermography,0.95,5
30,130.0,200.0,20.457920598209206,IR Thermography,0.95,5
30,130.0,220.0,21.529800739748037,IR Thermography,0.95,5
30,130.0,240.0,20.0,IR Thermography,0.95,5
30,130.0,260.0,20.0,IR Thermography,0.95,5
30,130.0,280.0,20.0,IR Thermography,0.95,5
30,130.0,300.0,20.0,IR Thermography,0.95,5
30,130.0,320.0,22.18595238655098,IR Thermography,0.95,5
30,130.0,340.0,20.0,IR Thermography,0.95,5
30,130.0,360.0,20.0,IR Thermography,0.95,5
30,130.0,380.0,20.758233447755735,IR Thermography,0.95,5
30,130.0,400.0,20.148582623125762,IR Thermography,0.95,5
30,130.0,420.0,20.0,IR Thermography,0.95,5
30,130.0,440.0,22.70937177650869,IR Thermography,0.95,5
30,130.0,460.0,20.0,IR Thermography,0.95,5
30,130.0,480.0,20.14806048214055,IR Thermography,0.95,5
30,130.0,500.0,20.0,IR Thermography,0.95,5
30,140.0,0.0,24.465701308351754,IR Thermography,0.95,5
30,140.0,20.0,20.9253363416444,IR Thermography,0.95,5
30,140.0,40.0,21.44332075860754,IR Thermography,0.95,5
30,140.0,60.0,20.220422992026954,IR Thermography,0.95,5
30,140.0,80.0,20.696314369977486,IR Thermography,0.95,5
30,140.0,100.0,20.0,IR Thermography,0.95,5
30,140.0,120.0,21.32967168335728,IR Thermography,0.95,5
30,140.0,140.0,21.86409527034359,IR Thermography,0.95,5
30,140.0,160.0,23.650833865411972,IR Thermography,0.95,5
30,140.0,180.0,20.0,IR Thermography,0.95,5
30,140.0,200.0,23.32256567235744,IR Thermography,0.95,5
30,140.0,220.0,24.075050183609868,IR Thermography,0.95,5
30,140.0,240.0,20.0,IR Thermography,0.95,5
30,140.0,260.0,21.987286884286952,IR Thermography,0.95,5
30,140.0,280.0,21.233767041434763,IR Thermography,0.95,5
30,140.0,300.0,20.0,IR Thermography,0.95,5
30,140.0,320.0,20.0,IR Thermography,0.95,5
30,140.0,340.0,21.179104005649506,IR Thermography,0.95,5
30,140.0,360.0,20.0,IR Thermography,0.95,5
30,140.0,380.0,21.921262287915997,IR Thermography,0.95,5
30,140.0,400.0,23.575019692589166,IR Thermography,0.95,5
30,140.0,420.0,20.0,IR Thermography,0.95,5
30,140.0,440.0,20.0,IR Thermography,0.95,5
30,140.0,460.0,20.0,IR Thermography,0.95,5
30,140.0,480.0,20.98691649436591,IR Thermography,0.95,5
30,140.0,500.0,20.0,IR Thermography,0.95,5
30,150.0,0.0,20.0,IR Thermography,0.95,5
30,150.0,20.0,21.31454045010916,IR Thermography,0.95,5
30,150.0,40.0,20.0,IR Thermography,0.95,5
30,150.0,60.0,21.27455514282878,IR Thermography,0.95,5
30,150.0,80.0,24.23276409120069,IR Thermography,0.95,5
30,150.0,100.0,21.06237059676161,IR Thermography,0.95,5
30,150.0,120.0,20.0,IR Thermography,0.95,5
30,150.0,140.0,20.18676160876544,IR Thermography,0.95,5
30,150.0,160.0,20.0,IR Thermography,0.95,5
30,150.0,180.0,20.0,IR Thermography,0.95,5
30,150.0,200.0,22.84395817748319,IR Thermography,0.95,5
30,150.0,220.0,23.48451916311031,IR Thermography,0.95,5
30,150.0,240.0,20.0,IR Thermography,0.95,5
30,150.0,260.0,21.21181594625284,IR Thermography,0.95,5
30,150.0,280.0,20.0,IR Thermography,0.95,5
30,150.0,300.0,20.187494805261206,IR Thermography,0.95,5
30,150.0,320.0,21.304623788827136,IR Thermography,0.95,5
30,150.0,340.0,22.200557806535887,IR Thermography,0.95,5
30,150.0,360.0,20.671309021953686,IR Thermography,0.95,5
30,150.0,380.0,20.0,IR Thermography,0.95,5
30,150.0,400.0,21.157159472795975,IR Thermography,0.95,5
30,150.0,420.0,20.0,IR Thermography,0.95,5
30,150.0,440.0,20.0,IR Thermography,0.95,5
30,150.0,460.0,21.674867209449857,IR Thermography,0.95,5
30,150.0,480.0,20.0,IR Thermography,0.95,5
30,150.0,500.0,21.522026073690842,IR Thermography,0.95,5
30,160.0,0.0,20.0,IR Thermography,0.95,5
30,160.0,20.0,24.26841825608237,IR Thermography,0.95,5
30,160.0,40.0,20.0,IR Thermography,0.95,5
30,160.0,60.0,20.0,IR Thermography,0.95,5
30,160.0,80.0,20.0,IR Thermography,0.95,5
30,160.0,100.0,20.0,IR Thermography,0.95,5
30,160.0,120.0,22.54070571060171,IR Thermography,0.95,5
30,160.0,140.0,20.0,IR Thermography,0.95,5
30,160.0,160.0,20.0,IR Thermography,0.95,5
30,160.0,180.0,21.410413982647245,IR Thermography,0.95,5
30,160.0,200.0,20.754698300311446,IR Thermography,0.95,5
30,160.0,220.0,21.16036282106525,IR Thermography,0.95,5
30,160.0,240.0,25.351847352942677,IR Thermography,0.95,5
30,160.0,260.0,20.0,IR Thermography,0.95,5
30,160.0,280.0,20.0,IR Thermography,0.95,5
30,160.0,300.0,20.0,IR Thermography,0.95,5
30,160.0,320.0,20.0,IR Thermography,0.95,5
30,160.0,340.0,20.0,IR Thermography,0.95,5
30,160.0,360.0,20.487193647401252,IR Thermography,0.95,5
30,160.0,380.0,22.20155577993399,IR Thermography,0.95,5
30,160.0,400.0,20.26849063909743,IR Thermography,0.95,5
30,160.0,420.0,20.0,IR Thermography,0.95,5
30,160.0,440.0,20.0,IR Thermography,0.95,5
30,160.0,460.0,20.0,IR Thermography,0.95,5
30,160.0,480.0,22.575943051959566,IR Thermography,0.95,5
30,160.0,500.0,20.0,IR Thermography,0.95,5
30,170.0,0.0,20.943921949076383,IR Thermography,0.95,5
30,170.0,20.0,20.0,IR Thermography,0.95,5
30,170.0,40.0,21.351072760172052,IR Thermography,0.95,5
30,170.0,60.0,21.596059287872198,IR Thermography,0.95,5
30,170.0,80.0,20.788168029243383,IR Thermography,0.95,5
30,170.0,100.0,20.0,IR Thermography,0.95,5
30,170.0,120.0,20.0,IR Thermography,0.95,5
30,170.0,140.0,21.287255889116853,IR Thermography,0.95,5
30,170.0,160.0,20.0,IR Thermography,0.95,5
30,170.0,180.0,20.0,IR Thermography,0.95,5
30,170.0,200.0,20.0,IR Thermography,0.95,5
30,170.0,220.0,21.29488843569475,IR Thermography,0.95,5
30,170.0,240.0,20.0,IR Thermography,0.95,5
30,170.0,260.0,20.916065034300907,IR Thermography,0.95,5
30,170.0,280.0,23.20637516374719,IR Thermography,0.95,5
30,170.0,300.0,20.0,IR Thermography,0.95,5
30,170.0,320.0,20.0,IR Thermography,0.95,5
