time_min,x_position_mm,y_position_mm,temperature_C,measurement_method,emissivity,spatial_resolution_mm
30,45.0,80.0,133.87114770379188,IR Thermography,0.95,5
30,45.0,90.0,134.61094596554116,IR Thermography,0.95,5
30,45.0,100.0,134.87744476856494,IR Thermography,0.95,5
30,45.0,110.0,132.43763485858264,IR Thermography,0.95,5
30,45.0,120.0,133.1658126535629,IR Thermography,0.95,5
30,45.0,130.0,134.23524512741773,IR Thermography,0.95,5
30,45.0,140.0,133.46640388454566,IR Thermography,0.95,5
30,45.0,150.0,134.65047418834115,IR Thermography,0.95,5
30,45.0,160.0,126.61367814039133,IR Thermography,0.95,5
30,45.0,170.0,122.3360439512161,IR Thermography,0.95,5
30,45.0,180.0,116.77514400769701,IR Thermography,0.95,5
30,45.0,190.0,114.71899533760346,IR Thermography,0.95,5
30,45.0,200.0,105.96883492403771,IR Thermography,0.95,5
30,60.0,0.0,53.41784651131392,IR Thermography,0.95,5
30,60.0,10.0,57.447992711773296,IR Thermography,0.95,5
30,60.0,20.0,57.659700734569554,IR Thermography,0.95,5
30,60.0,30.0,62.740589027945774,IR Thermography,0.95,5
30,60.0,40.0,66.50568394768437,IR Thermography,0.95,5
30,60.0,50.0,68.04233706697931,IR Thermography,0.95,5
30,60.0,60.0,70.68331724920617,IR Thermography,0.95,5
30,60.0,70.0,66.84411441158505,IR Thermography,0.95,5
30,60.0,80.0,68.21467621934693,IR Thermography,0.95,5
30,60.0,90.0,66.97482797108927,IR Thermography,0.95,5
30,60.0,100.0,67.64887275208312,IR Thermography,0.95,5
30,60.0,110.0,68.49718930320267,IR Thermography,0.95,5
30,60.0,120.0,70.44735353180316,IR Thermography,0.95,5
30,60.0,130.0,69.2503589704732,IR Thermography,0.95,5
30,60.0,140.0,66.93254231121772,IR Thermography,0.95,5
30,60.0,150.0,67.56364478708053,IR Thermography,0.95,5
30,60.0,160.0,63.1373314179736,IR Thermography,0.95,5
30,60.0,170.0,64.61093571939699,IR Thermography,0.95,5
30,60.0,180.0,63.16517520550713,IR Thermography,0.95,5
30,60.0,190.0,55.520981022035734,IR Thermography,0.95,5
30,60.0,200.0,56.89721541484518,IR Thermography,0.95,5
30,75.0,0.0,30.338814455481238,IR Thermography,0.95,5
30,75.0,10.0,31.537318622400246,IR Thermography,0.95,5
30,75.0,20.0,32.42460297583257,IR Thermography,0.95,5
30,75.0,30.0,33.82132374320713,IR Thermography,0.95,5
30,75.0,40.0,36.787607609263226,IR Thermography,0.95,5
30,75.0,50.0,37.152454392568764,IR Thermography,0.95,5
30,75.0,60.0,37.224388623410874,IR Thermography,0.95,5
30,75.0,70.0,35.6377187508153,IR Thermography,0.95,5
30,75.0,80.0,38.106509817260594,IR Thermography,0.95,5
30,75.0,90.0,42.74280593961193,IR Thermography,0.95,5
30,75.0,100.0,39.84048908540279,IR Thermography,0.95,5
30,75.0,110.0,38.06483256628389,IR Thermography,0.95,5
30,75.0,120.0,41.59174351664454,IR Thermography,0.95,5
30,75.0,130.0,42.43198169472568,IR Thermography,0.95,5
30,75.0,140.0,42.41467736050012,IR Thermography,0.95,5
30,75.0,150.0,39.96566058039834,IR Thermography,0.95,5
30,75.0,160.0,37.305784898595995,IR Thermography,0.95,5
30,75.0,170.0,35.54595988883527,IR Thermography,0.95,5
30,75.0,180.0,31.120032328798516,IR Thermography,0.95,5
30,75.0,190.0,33.106185724447016,IR Thermography,0.95,5
30,75.0,200.0,29.48229948066056,IR Thermography,0.95,5
30,90.0,0.0,20.279548341895875,IR Thermography,0.95,5
30,90.0,10.0,23.588342072215262,IR Thermography,0.95,5
30,90.0,20.0,19.618662580636986,IR Thermography,0.95,5
30,90.0,30.0,24.377791758073613,IR Thermography,0.95,5
30,90.0,40.0,24.689051599016796,IR Thermography,0.95,5
30,90.0,50.0,23.977911551999078,IR Thermography,0.95,5
30,90.0,60.0,24.270970637145115,IR Thermography,0.95,5
30,90.0,70.0,27.015960252090057,IR Thermography,0.95,5
30,90.0,80.0,21.52070092994496,IR Thermography,0.95,5
30,90.0,90.0,26.69560424096207,IR Thermography,0.95,5
30,90.0,100.0,27.78702565719453,IR Thermography,0.95,5
30,90.0,110.0,29.372049761891528,IR Thermography,0.95,5
30,90.0,120.0,27.274213751427062,IR Thermography,0.95,5
30,90.0,130.0,23.530347089308073,IR Thermography,0.95,5
30,90.0,140.0,28.86549873517972,IR Thermography,0.95,5
30,90.0,150.0,29.44822123504233,IR Thermography,0.95,5
30,90.0,160.0,26.06576840716927,IR Thermography,0.95,5
30,90.0,170.0,22.916125132146142,IR Thermography,0.95,5
30,90.0,180.0,22.849653043094573,IR Thermography,0.95,5
30,90.0,190.0,19.87320991240298,IR Thermography,0.95,5
30,90.0,200.0,20.398629173195026,IR Thermography,0.95,5
30,105.0,0.0,17.972308612152887,IR Thermography,0.95,5
30,105.0,10.0,19.040900528420583,IR Thermography,0.95,5
30,105.0,20.0,18.760402026957614,IR Thermography,0.95,5
30,105.0,30.0,23.258584909975276,IR Thermography,0.95,5
30,105.0,40.0,19.666984038076475,IR Thermography,0.95,5
30,105.0,50.0,21.413698069498878,IR Thermography,0.95,5
30,105.0,60.0,20.0,IR Thermography,0.95,5
30,105.0,70.0,20.967164160068737,IR Thermography,0.95,5
30,105.0,80.0,24.32315924400851,IR Thermography,0.95,5
30,105.0,90.0,26.67089951001278,IR Thermography,0.95,5
30,105.0,100.0,23.094102731926622,IR Thermography,0.95,5
30,105.0,110.0,21.286122377055662,IR Thermography,0.95,5
30,105.0,120.0,22.931911411160826,IR Thermography,0.95,5
30,105.0,130.0,22.213474673623427,IR Thermography,0.95,5
30,105.0,140.0,22.115847395298047,IR Thermography,0.95,5
30,105.0,150.0,25.78831327204121,IR Thermography,0.95,5
30,105.0,160.0,19.439087228654085,IR Thermography,0.95,5
30,105.0,170.0,20.354134736160592,IR Thermography,0.95,5
30,105.0,180.0,21.30334376648051,IR Thermography,0.95,5
30,105.0,190.0,18.586570881532452,IR Thermography,0.95,5
30,105.0,200.0,16.46254009083054,IR Thermography,0.95,5
30,120.0,0.0,16.347254197098835,IR Thermography,0.95,5
30,120.0,10.0,16.8,IR Thermography,0.95,5
30,120.0,20.0,17.66491832145357,IR Thermography,0.95,5
30,120.0,30.0,21.332599127596524,IR Thermography,0.95,5
30,120.0,40.0,19.200000000000003,IR Thermography,0.95,5
30,120.0,50.0,20.080267493781747,IR Thermography,0.95,5
30,120.0,60.0,21.872265946602806,IR Thermography,0.95,5
30,120.0,70.0,20.0,IR Thermography,0.95,5
30,120.0,80.0,21.79331562550733,IR Thermography,0.95,5
30,120.0,90.0,22.199864971647642,IR Thermography,0.95,5
30,120.0,100.0,20.86168530391881,IR Thermography,0.95,5
30,120.0,110.0,21.75921635301172,IR Thermography,0.95,5
30,120.0,120.0,22.815422570419216,IR Thermography,0.95,5
30,120.0,130.0,24.454096195398677,IR Thermography,0.95,5
30,120.0,140.0,20.232417757793435,IR Thermography,0.95,5
30,120.0,150.0,20.62166247671734,IR Thermography,0.95,5
30,120.0,160.0,19.200000000000003,IR Thermography,0.95,5
30,120.0,170.0,19.5868548922346,IR Thermography,0.95,5
30,120.0,180.0,17.6,IR Thermography,0.95,5
30,120.0,190.0,17.426650455940983,IR Thermography,0.95,5
30,120.0,200.0,16.0,IR Thermography,0.95,5
30,135.0,0.0,16.068086053717803,IR Thermography,0.95,5
30,135.0,10.0,18.956067506685475,IR Thermography,0.95,5
30,135.0,20.0,17.6,IR Thermography,0.95,5
30,135.0,30.0,18.400000000000002,IR Thermography,0.95,5
30,135.0,40.0,21.663586792202043,IR Thermography,0.95,5
30,135.0,50.0,21.78552917833401,IR Thermography,0.95,5
30,135.0,60.0,23.272583777915592,IR Thermography,0.95,5
30,135.0,70.0,20.837875010589727,IR Thermography,0.95,5
30,135.0,80.0,20.0,IR Thermography,0.95,5
30,135.0,90.0,20.0,IR Thermography,0.95,5
30,135.0,100.0,20.0,IR Thermography,0.95,5
30,135.0,110.0,20.0,IR Thermography,0.95,5
30,135.0,120.0,20.0,IR Thermography,0.95,5
30,135.0,130.0,20.0,IR Thermography,0.95,5
30,135.0,140.0,20.0,IR Thermography,0.95,5
30,135.0,150.0,22.484066393935016,IR Thermography,0.95,5
30,135.0,160.0,19.200000000000003,IR Thermography,0.95,5
30,135.0,170.0,19.307315055304947,IR Thermography,0.95,5
30,135.0,180.0,18.110671219223338,IR Thermography,0.95,5
30,135.0,190.0,16.8,IR Thermography,0.95,5
30,135.0,200.0,18.476262551712335,IR Thermography,0.95,5
30,150.0,0.0,16.0,IR Thermography,0.95,5
30,150.0,10.0,16.8,IR Thermography,0.95,5
30,150.0,20.0,17.718378037049693,IR Thermography,0.95,5
30,150.0,30.0,18.54186467944781,IR Thermography,0.95,5
30,150.0,40.0,19.200000000000003,IR Thermography,0.95,5
30,150.0,50.0,20.0,IR Thermography,0.95,5
30,150.0,60.0,21.832389056089596,IR Thermography,0.95,5
30,150.0,70.0,21.606897574448702,IR Thermography,0.95,5
30,150.0,80.0,20.0,IR Thermography,0.95,5
30,150.0,90.0,20.0,IR Thermography,0.95,5
30,150.0,100.0,22.35296298381222,IR Thermography,0.95,5
30,150.0,110.0,20.0,IR Thermography,0.95,5
30,150.0,120.0,20.0,IR Thermography,0.95,5
30,150.0,130.0,20.974993828154226,IR Thermography,0.95,5
30,150.0,140.0,22.216739702159707,IR Thermography,0.95,5
30,150.0,150.0,20.97110017082489,IR Thermography,0.95,5
30,150.0,160.0,20.222822232705298,IR Thermography,0.95,5
30,150.0,170.0,19.007951301889406,IR Thermography,0.95,5
30,150.0,180.0,19.64665145303138,IR Thermography,0.95,5
30,150.0,190.0,16.8,IR Thermography,0.95,5
30,150.0,200.0,16.0,IR Thermography,0.95,5
30,165.0,0.0,16.982298314339157,IR Thermography,0.95,5
30,165.0,10.0,16.8,IR Thermography,0.95,5
30,165.0,20.0,17.6,IR Thermography,0.95,5
30,165.0,30.0,21.267268912040695,IR Thermography,0.95,5
30,165.0,40.0,19.200000000000003,IR Thermography,0.95,5
30,165.0,50.0,20.0,IR Thermography,0.95,5
30,165.0,60.0,20.0,IR Thermography,0.95,5
30,165.0,70.0,20.0,IR Thermography,0.95,5
30,165.0,80.0,22.20005583484041,IR Thermography,0.95,5
30,165.0,90.0,20.0,IR Thermography,0.95,5
30,165.0,100.0,20.0,IR Thermography,0.95,5
30,165.0,110.0,20.0,IR Thermography,0.95,5
30,165.0,120.0,20.0,IR Thermography,0.95,5
30,165.0,130.0,20.0,IR Thermography,0.95,5
30,165.0,140.0,20.0,IR Thermography,0.95,5
30,165.0,150.0,23.453639873048306,IR Thermography,0.95,5
30,165.0,160.0,20.484155243652456,IR Thermography,0.95,5
30,165.0,170.0,19.595725559537343,IR Thermography,0.95,5
30,165.0,180.0,19.30799217446851,IR Thermography,0.95,5
30,165.0,190.0,16.8,IR Thermography,0.95,5
30,165.0,200.0,16.520679328053223,IR Thermography,0.95,5
30,180.0,0.0,16.0,IR Thermography,0.95,5
30,180.0,10.0,16.8,IR Thermography,0.95,5
30,180.0,20.0,17.6,IR Thermography,0.95,5
30,180.0,30.0,18.400000000000002,IR Thermography,0.95,5
30,180.0,40.0,19.235793192667902,IR Thermography,0.95,5
30,180.0,50.0,22.4779475715251,IR Thermography,0.95,5
30,180.0,60.0,20.0,IR Thermography,0.95,5
30,180.0,70.0,20.0,IR Thermography,0.95,5
30,180.0,80.0,20.0,IR Thermography,0.95,5
30,180.0,90.0,20.0,IR Thermography,0.95,5
30,180.0,100.0,20.0,IR Thermography,0.95,5
30,180.0,110.0,20.0,IR Thermography,0.95,5
30,180.0,120.0,22.32892164786128,IR Thermography,0.95,5
30,180.0,130.0,21.77736700608472,IR Thermography,0.95,5
30,180.0,140.0,20.0,IR Thermography,0.95,5
30,180.0,150.0,20.0,IR Thermography,0.95,5
30,180.0,160.0,19.722928699392437,IR Thermography,0.95,5
30,180.0,170.0,19.90754107785585,IR Thermography,0.95,5
30,180.0,180.0,20.10142043969608,IR Thermography,0.95,5
30,180.0,190.0,18.809737862353515,IR Thermography,0.95,5
30,180.0,200.0,16.0,IR Thermography,0.95,5
30,195.0,0.0,19.298586871155806,IR Thermography,0.95,5
30,195.0,10.0,16.87777982253405,IR Thermography,0.95,5
30,195.0,20.0,19.486851773414454,IR Thermography,0.95,5
30,195.0,30.0,21.23238874823016,IR Thermography,0.95,5
30,195.0,40.0,21.586784340020397,IR Thermography,0.95,5
30,195.0,50.0,20.0,IR Thermography,0.95,5
30,195.0,60.0,20.0,IR Thermography,0.95,5
30,195.0,70.0,22.878400139154813,IR Thermography,0.95,5
30,195.0,80.0,22.102533150389633,IR Thermography,0.95,5
30,195.0,90.0,20.0,IR Thermography,0.95,5
30,195.0,100.0,20.728776883370244,IR Thermography,0.95,5
30,195.0,110.0,21.600919998974092,IR Thermography,0.95,5
30,195.0,120.0,20.0,IR Thermography,0.95,5
30,195.0,130.0,20.0,IR Thermography,0.95,5
30,195.0,140.0,20.0,IR Thermography,0.95,5
30,195.0,150.0,21.10252528347919,IR Thermography,0.95,5
30,195.0,160.0,19.495818918830068,IR Thermography,0.95,5
30,195.0,170.0,20.880400867998883,IR Thermography,0.95,5
30,195.0,180.0,18.36613297499054,IR Thermography,0.95,5
30,195.0,190.0,16.8,IR Thermography,0.95,5
30,195.0,200.0,16.0,IR Thermography,0.95,5
30,210.0,0.0,16.631227505055758,IR Thermography,0.95,5
30,210.0,10.0,16.8,IR Thermography,0.95,5
30,210.0,20.0,17.810096262247292,IR Thermography,0.95,5
30,210.0,30.0,18.400000000000002,IR Thermography,0.95,5
30,210.0,40.0,19.793656138829935,IR Thermography,0.95,5
30,210.0,50.0,20.0,IR Thermography,0.95,5
30,210.0,60.0,24.268556988225935,IR Thermography,0.95,5
30,210.0,70.0,20.0,IR Thermography,0.95,5
30,210.0,80.0,21.693627704791343,IR Thermography,0.95,5
30,210.0,90.0,20.154423598652894,IR Thermography,0.95,5
30,210.0,100.0,23.96844559479048,IR Thermography,0.95,5
30,210.0,110.0,20.0,IR Thermography,0.95,5
30,210.0,120.0,20.0,IR Thermography,0.95,5
30,210.0,130.0,20.0798687258389,IR Thermography,0.95,5
30,210.0,140.0,22.17470442216102,IR Thermography,0.95,5
30,210.0,150.0,20.0,IR Thermography,0.95,5
30,210.0,160.0,19.428327512787877,IR Thermography,0.95,5
30,210.0,170.0,18.400000000000002,IR Thermography,0.95,5
30,210.0,180.0,19.76095767820559,IR Thermography,0.95,5
30,210.0,190.0,18.710401766659796,IR Thermography,0.95,5
30,210.0,200.0,16.714684869703486,IR Thermography,0.95,5
30,225.0,0.0,16.583457451974603,IR Thermography,0.95,5
30,225.0,10.0,19.602474252702347,IR Thermography,0.95,5
30,225.0,20.0,17.6,IR Thermography,0.95,5
30,225.0,30.0,20.346104638085468,IR Thermography,0.95,5
30,225.0,40.0,19.200000000000003,IR Thermography,0.95,5
30,225.0,50.0,20.0,IR Thermography,0.95,5
30,225.0,60.0,20.0,IR Thermography,0.95,5
30,225.0,70.0,20.0,IR Thermography,0.95,5
30,225.0,80.0,22.48744914635829,IR Thermography,0.95,5
30,225.0,90.0,21.579842691945952,IR Thermography,0.95,5
30,225.0,100.0,23.254629671673435,IR Thermography,0.95,5
30,225.0,110.0,20.863960954792564,IR Thermography,0.95,5
30,225.0,120.0,20.0,IR Thermography,0.95,5
30,225.0,130.0,23.131593892539144,IR Thermography,0.95,5
30,225.0,140.0,20.0,IR Thermography,0.95,5
30,225.0,150.0,20.0,IR Thermography,0.95,5
30,225.0,160.0,21.150486949067503,IR Thermography,0.95,5
30,225.0,170.0,19.26844385547825,IR Thermography,0.95,5
30,225.0,180.0,18.776189812845175,IR Thermography,0.95,5
30,225.0,190.0,16.800550735396108,IR Thermography,0.95,5
30,225.0,200.0,16.950420529167758,IR Thermography,0.95,5
30,240.0,0.0,16.043089642584818,IR Thermography,0.95,5
30,240.0,10.0,19.991945375018336,IR Thermography,0.95,5
30,240.0,20.0,17.6,IR Thermography,0.95,5
30,240.0,30.0,18.400000000000002,IR Thermography,0.95,5
30,240.0,40.0,20.315984380625082,IR Thermography,0.95,5
30,240.0,50.0,20.0,IR Thermography,0.95,5
30,240.0,60.0,21.07607652488255,IR Thermography,0.95,5
30,240.0,70.0,20.0,IR Thermography,0.95,5
30,240.0,80.0,20.580408080471,IR Thermography,0.95,5
30,240.0,90.0,22.013324844069192,IR Thermography,0.95,5
30,240.0,100.0,20.0,IR Thermography,0.95,5
30,240.0,110.0,20.0,IR Thermography,0.95,5
30,240.0,120.0,20.111975288907267,IR Thermography,0.95,5
30,240.0,130.0,21.38404852532306,IR Thermography,0.95,5
30,240.0,140.0,21.034632375589233,IR Thermography,0.95,5
30,240.0,150.0,20.0,IR Thermography,0.95,5
30,240.0,160.0,19.200000000000003,IR Thermography,0.95,5
30,240.0,170.0,18.400000000000002,IR Thermography,0.95,5
30,240.0,180.0,18.409462422945047,IR Thermography,0.95,5
30,240.0,190.0,17.272590321402422,IR Thermography,0.95,5
30,240.0,200.0,16.0,IR Thermography,0.95,5
30,255.0,0.0,18.333259531127787,IR Thermography,0.95,5
30,255.0,10.0,16.8,IR Thermography,0.95,5
30,255.0,20.0,17.6,IR Thermography,0.95,5
30,255.0,30.0,19.388047771737437,IR Thermography,0.95,5
30,255.0,40.0,19.65590572978664,IR Thermography,0.95,5
30,255.0,50.0,25.50715605147213,IR Thermography,0.95,5
30,255.0,60.0,21.091845250810373,IR Thermography,0.95,5
30,255.0,70.0,20.0,IR Thermography,0.95,5
30,255.0,80.0,22.523625893039984,IR Thermography,0.95,5
30,255.0,90.0,21.952372769273268,IR Thermography,0.95,5
30,255.0,100.0,20.0,IR Thermography,0.95,5
30,255.0,110.0,20.0,IR Thermography,0.95,5
30,255.0,120.0,20.0,IR Thermography,0.95,5
30,255.0,130.0,20.0,IR Thermography,0.95,5
30,255.0,140.0,20.0,IR Thermography,0.95,5
30,255.0,150.0,20.0,IR Thermography,0.95,5
30,255.0,160.0,20.93754569326752,IR Thermography,0.95,5
30,255.0,170.0,20.302400843471773,IR Thermography,0.95,5
30,255.0,180.0,18.77627545648175,IR Thermography,0.95,5
30,255.0,190.0,20.532951210271914,IR Thermography,0.95,5
30,255.0,200.0,16.0,IR Thermography,0.95,5
30,270.0,0.0,16.0,IR Thermography,0.95,5
30,270.0,10.0,16.8,IR Thermography,0.95,5
30,270.0,20.0,17.6,IR Thermography,0.95,5
30,270.0,30.0,18.55179081449579,IR Thermography,0.95,5
30,270.0,40.0,19.200000000000003,IR Thermography,0.95,5
30,270.0,50.0,20.0,IR Thermography,0.95,5
30,270.0,60.0,20.0,IR Thermography,0.95,5
30,270.0,70.0,20.0,IR Thermography,0.95,5
30,270.0,80.0,22.704534005676674,IR Thermography,0.95,5
30,270.0,90.0,20.0,IR Thermography,0.95,5
30,270.0,100.0,21.00472269659577,IR Thermography,0.95,5
30,270.0,110.0,21.2597601554337,IR Thermography,0.95,5
30,270.0,120.0,22.488693325161716,IR Thermography,0.95,5
30,270.0,130.0,20.0,IR Thermography,0.95,5
30,270.0,140.0,23.23995760854708,IR Thermography,0.95,5
30,270.0,150.0,20.0,IR Thermography,0.95,5
30,270.0,160.0,19.200000000000003,IR Thermography,0.95,5
30,270.0,170.0,21.135024589177444,IR Thermography,0.95,5
30,270.0,180.0,18.596781264552863,IR Thermography,0.95,5
30,270.0,190.0,19.901327991227433,IR Thermography,0.95,5
30,270.0,200.0,17.74123257927521,IR Thermography,0.95,5
30,285.0,0.0,16.0,IR Thermography,0.95,5
30,285.0,10.0,18.309301418418286,IR Thermography,0.95,5
30,285.0,20.0,17.961112158550442,IR Thermography,0.95,5
30,285.0,30.0,21.391165936390852,IR Thermography,0.95,5
30,285.0,40.0,20.266944694954518,IR Thermography,0.95,5
30,285.0,50.0,20.0,IR Thermography,0.95,5
30,285.0,60.0,20.033059299794136,IR Thermography,0.95,5
30,285.0,70.0,21.014842038860724,IR Thermography,0.95,5
30,285.0,80.0,20.0,IR Thermography,0.95,5
30,285.0,90.0,20.0,IR Thermography,0.95,5
30,285.0,100.0,20.0,IR Thermography,0.95,5
30,285.0,110.0,20.0,IR Thermography,0.95,5
30,285.0,120.0,22.640661812130006,IR Thermography,0.95,5
30,285.0,130.0,20.0,IR Thermography,0.95,5
30,285.0,140.0,23.74777596860704,IR Thermography,0.95,5
30,285.0,150.0,20.0,IR Thermography,0.95,5
30,285.0,160.0,19.200000000000003,IR Thermography,0.95,5
30,285.0,170.0,18.400000000000002,IR Thermography,0.95,5
30,285.0,180.0,18.20195559205638,IR Thermography,0.95,5
30,285.0,190.0,18.206615920591705,IR Thermography,0.95,5
30,285.0,200.0,18.38800218858304,IR Thermography,0.95,5
30,300.0,0.0,16.0,IR Thermography,0.95,5
30,300.0,10.0,19.869306234876525,IR Thermography,0.95,5
30,300.0,20.0,17.6,IR Thermography,0.95,5
30,300.0,30.0,19.851440263908675,IR Thermography,0.95,5
30,300.0,40.0,19.200000000000003,IR Thermography,0.95,5
30,300.0,50.0,20.0,IR Thermography,0.95,5
30,300.0,60.0,21.9255357135635,IR Thermography,0.95,5
30,300.0,70.0,21.386463564710276,IR Thermography,0.95,5
30,300.0,80.0,20.0,IR Thermography,0.95,5
30,300.0,90.0,25.497341784394564,IR Thermography,0.95,5
30,300.0,100.0,21.327466342901516,IR Thermography,0.95,5
30,300.0,110.0,20.0,IR Thermography,0.95,5
30,300.0,120.0,22.892123141359065,IR Thermography,0.95,5
30,300.0,130.0,20.0,IR Thermography,0.95,5
30,300.0,140.0,20.0,IR Thermography,0.95,5
30,300.0,150.0,20.604460337751895,IR Thermography,0.95,5
30,300.0,160.0,19.200000000000003,IR Thermography,0.95,5
30,300.0,170.0,19.643125532899163,IR Thermography,0.95,5
30,300.0,180.0,17.6,IR Thermography,0.95,5
30,300.0,190.0,17.95186778860593,IR Thermography,0.95,5
30,300.0,200.0,17.01696231617989,IR Thermography,0.95,5
60,0.0,0.0,754.9088693702524,IR Thermography,0.95,5
60,0.0,10.0,793.4203216821461,IR Thermography,0.95,5
60,0.0,20.0,830.7845171551882,IR Thermography,0.95,5
60,0.0,30.0,869.385476053998,IR Thermography,0.95,5
60,0.0,40.0,907.3225582569164,IR Thermography,0.95,5
60,0.0,50.0,947.8855844111059,IR Thermography,0.95,5
60,0.0,60.0,947.7507619270764,IR Thermography,0.95,5
60,0.0,70.0,946.9079519767133,IR Thermography,0.95,5
60,0.0,80.0,949.2007488428844,IR Thermography,0.95,5
60,0.0,90.0,946.4854378547716,IR Thermography,0.95,5
60,0.0,100.0,944.5372157993153,IR Thermography,0.95,5
60,0.0,110.0,947.6680082256906,IR Thermography,0.95,5
60,0.0,120.0,943.3053709785819,IR Thermography,0.95,5
60,0.0,130.0,943.9933602395222,IR Thermography,0.95,5
60,0.0,140.0,947.1624898387283,IR Thermography,0.95,5
60,0.0,150.0,945.9063242965677,IR Thermography,0.95,5
60,0.0,160.0,903.7385243631994,IR Thermography,0.95,5
60,0.0,170.0,871.5612089872814,IR Thermography,0.95,5
60,0.0,180.0,833.3330585337368,IR Thermography,0.95,5
60,0.0,190.0,792.6010335304297,IR Thermography,0.95,5
60,0.0,200.0,757.8836503028238,IR Thermography,0.95,5
60,15.0,0.0,515.5575225438283,IR Thermography,0.95,5
