time_min,phase,furnace_temp_C,TC_0mm_C,TC_50mm_C,TC_100mm_C,TC_200mm_C,TC_300mm_C,TC_400mm_C
50,heating,918.0848085539628,915.2311564956801,195.90887857606486,38.351554889898615,20.0,20.567969711821647,20.14293754350999
51,heating,921.0445412625329,920.1420019984463,200.0142287906163,40.31822112038199,20.6965481665139,21.086471713104476,20.0
52,heating,923.9469389659464,922.6321964347312,197.94354803683808,40.50396402607735,20.262154277878132,21.414012635660175,21.097213479829634
53,heating,926.7941808673575,927.3736533039116,205.3409403454673,43.24262207059375,20.0,20.59927367671298,20.0
54,heating,929.5883242419111,927.4633913445614,207.69597374209866,42.07934352251289,20.0,21.403585463852686,20.0
55,heating,932.3313133664043,933.5920237666941,215.61882807466046,38.55998274700233,20.651197751905492,20.0,20.0
56,heating,935.0249876461465,938.6837624977231,218.19486384950056,43.62155388596947,21.39343521897077,20.0,20.0
57,heating,937.6710890240984,936.2993760875543,215.9467252097075,46.938909242622536,23.643610477092597,20.0,22.075870139941678
58,heating,940.2712687470341,940.8120229042971,225.54394354495025,47.287558522195084,20.0,20.713086389642623,20.0
59,heating,942.827093554545,941.7020177443616,229.98711495527468,46.57764925053768,22.822690461854297,20.0,20.0
60,heating,945.340051348972,943.441246603845,232.44932380745956,50.800231315931725,20.0,20.0,24.12149664698965
61,heating,947.811556397649,948.513138000004,237.01739704469068,53.23353266422142,20.0,21.824450567262154,21.6521088149503
62,heating,950.2429541129995,949.4371953033979,241.9141228776482,49.91274340582744,20.82469981463554,20.302595368808092,20.0
63,heating,952.6355254509382,949.8164748054958,246.13532540472718,53.51018892764708,21.560596667023795,20.0,20.0
64,heating,954.9904909635766,956.0256034906482,245.09783384934676,54.75482670572789,20.0,24.84330378792727,21.796930241625468
65,heating,957.309014538336,957.5359555741503,250.12661895005914,54.29515038735488,20.0,21.298168315010003,20.0
66,heating,959.592206852139,962.8998022556802,252.49597835424765,57.716947419361226,20.927680970999038,20.132880626342995,20.0
67,heating,961.8411285663466,958.6413484615105,252.05204564213986,57.37967000765659,20.29225381890906,20.0,22.369075227631097
68,heating,964.0567932854417,965.1129160617426,256.2138770473633,58.156388650895444,20.0,20.0,20.0
69,heating,966.2401703001209,965.1118953945074,263.94608057675555,59.553544622668305,21.722459156722376,22.09126255529913,20.0
70,heating,968.3921871333757,969.6065002056924,261.4551489387648,59.440690899274216,21.57799634529764,20.402552304376993,24.63709703340694
71,heating,970.5137319062997,967.7016358739443,272.8111790118633,64.6376723294107,20.23592417161531,20.0,20.0
72,heating,972.6056555387273,974.575063275473,272.093584697774,60.87268507296691,23.08234026366966,21.42168251513231,20.0
73,heating,974.6687737983523,972.7387187369659,273.78374999859295,66.49725723515331,20.0,20.225239624270635,20.0
74,heating,976.7038692106706,977.4125790640084,278.39870002913995,65.896502365922,20.0,20.0,20.0
75,heating,978.7116928409451,978.1520339002813,284.7081397477151,66.04763165520183,21.51390168633351,23.660055970208358,20.0
76,heating,980.6929659583419,978.4207287404566,283.68757745988285,66.60623094309301,20.841454265921453,20.13315671968933,22.251973201216565
77,heating,982.6483815914684,983.5015294364957,289.73147013720575,71.88588521417768,24.699918934002326,20.0,20.56367090895452
78,heating,984.578605983706,982.6086406271887,291.22805017206844,75.01983554324077,20.515293825387904,20.0,20.0
79,heating,986.4842799559875,988.7952924189009,295.98643939261854,70.81660046551468,23.046064924722792,21.167769500184356,21.711213386587147
80,heating,988.366020183992,987.8490633129808,299.5621927874218,75.73125032682061,24.614587890787547,21.255654256586553,24.777652416198013
81,heating,990.2244203961274,988.7064951407979,299.3334582512392,74.18946409739785,24.879948355092363,20.0,20.0
82,heating,992.0600524981244,988.3289839266881,304.78540121141805,77.01553271073195,20.427528878839418,22.155943818170083,22.060558949352508
83,heating,993.8734676295711,994.377857450618,307.479240982075,77.7840250995164,21.050347272669782,20.952923231675886,21.345079110504646
84,heating,995.665197157272,998.139655945228,310.6859280483944,79.51592395458496,21.986316282613977,20.937346475706946,21.557116578848728
85,heating,997.4357536099109,1000.163831059925,314.88054550567415,82.19600526359535,27.281161685590618,20.0,22.868464533508764
86,heating,999.1856315581308,998.572781227813,313.1326355992781,86.23561812411961,20.0,22.504126824079165,20.61235165781529
87,heating,1000.9153084438133,1000.0762241635757,320.3762530261972,85.60136435899557,21.601106269647225,20.0,20.0
88,heating,1002.6252453620326,1002.6673171364343,323.3121904865467,84.15123452460602,20.410318073989124,22.586552441628108,20.0
89,heating,1004.3158877988936,1004.9509143679539,322.2027776606479,87.40089979491611,20.0,20.0,20.0
90,heating,1005.987666328203,1006.1375872832183,322.05043414694563,87.11813027311544,20.778915290176624,20.0,21.128293283976937
91,cooling,986.4638024317283,996.3253543435559,319.7941103026693,86.50818578308304,27.160814668438064,24.74739994734789,24.667464386064655
92,cooling,967.3265369425822,989.5251346301213,317.36001821456364,85.8915626716473,27.077964169292585,24.68159657523724,24.59211166821685
93,cooling,948.5682146994019,980.7525123193473,314.2239312298984,85.09811970011776,26.971627918704485,24.597355185562073,24.49589101103028
94,cooling,930.181332123176,971.455159284812,310.9051510382326,84.25968967233213,26.85959270682157,24.508859583675,24.39510776704754
95,cooling,912.1585342157124,962.0667105264004,307.5591444767884,83.41571569059174,26.747172310634944,24.420339621064826,24.29461438541831
96,cooling,894.4926116175408,952.7165966142936,304.2322316812908,82.57792536047582,26.635938971115,24.333039463839064,24.195828347351814
97,cooling,877.1764977240731,943.4429933561728,300.93799248767493,81.74973303356099,26.526342830270963,24.24730806335268,24.099137525924704
98,cooling,860.2032658588674,934.2567066320433,297.68018830955856,80.93206046176043,26.418497756287966,24.163226287676927,24.0046217736759
99,cooling,843.5661265028648,925.1603377799956,294.4596386589438,80.12508297539358,26.312417085186244,24.080795051512794,23.912269379006826
100,cooling,827.2584245784915,916.1540331478891,291.2762840603806,79.32875331861656,26.20808433753421,23.99999174582643,23.822041983681693
101,cooling,811.2736367875387,907.2372088954531,288.12980488365696,78.54295878229898,26.105474427773284,23.920787157586084,23.733894039105685
102,cooling,795.6053690017568,898.4090683721411,285.0198069525286,77.76756832636993,26.004560021420293,23.84315053671076,23.64777862467409
103,cooling,780.2473537051185,889.6687572683364,281.94587718673705,77.00244669923653,25.905313436725596,23.767051107360047,23.56364917517013
104,cooling,765.1934474867287,881.0154100991831,278.9076002544859,76.24745865655353,25.807707209758917,23.692458512700465,23.481459981295075
105,cooling,750.4376285833787,872.4481640888142,275.9045635285189,75.50247021002373,25.71171425861291,23.619342939885453,23.401166322545926
106,cooling,735.9739944707603,863.966163275308,272.9363585337394,74.76734898543084,25.617307927430005,23.54767514926676,23.322724490195995
107,cooling,721.7967595023773,855.56855968246,270.0025813427465,74.04196431366192,25.52446199446278,23.47742647503928,23.246091777695735
108,cooling,707.9002525952103,847.2545136121969,267.1028326561962,73.32618724184374,25.43315066942943,23.408568817476684,23.17122646167996
109,cooling,694.278914961207,839.0231936737679,264.23671778905344,72.61989052072761,25.34334858774151,23.341074632801842,23.09808778052866
110,cooling,680.9272978836937,830.8737767345556,261.4038466290516,71.92294858515987,25.255030803875584,23.274916922502143,23.02663591255695
111,cooling,667.8400605378151,822.8054478479455,258.603833587247,71.23523753268685,25.16817278456903,23.210069222629723,22.95683195444838
112,cooling,655.0119678541344,814.8174001748864,255.83629754663184,70.55663510180574,25.08275040204266,23.146505593245486,22.888637900107792
113,cooling,642.4378884245344,806.9088349041228,253.10086181058836,69.88702065031244,24.99873992730968,23.084200608051802,22.82201661997852
114,cooling,630.1127924495869,799.0789611725875,250.39715405171427,69.2262751338788,24.916118023587526,23.02312934422436,22.7569318408296
115,cooling,618.0317497265648,791.3269959863976,247.72480626117357,68.57428108489637,24.83486173981632,22.96326737244346,22.693348126007052
116,cooling,606.1899276772963,783.652164142579,245.08345469861513,67.93092259159519,24.75494850428368,22.904590747122285,22.63123085613998
117,cooling,594.5825894150687,776.0536981515529,242.47273984266553,67.2960852774377,24.676356118354796,22.84707599682834,22.57054621029149
118,cooling,583.2050918498105,768.5308381603887,239.89230634199455,66.66965628078498,24.599062750306008,22.790700114894648,22.511261147544253
119,cooling,572.0528838307935,761.0828318768184,237.34180296694745,66.05152423483219,24.523046929260296,22.735440550216744,22.453343389010758
120,cooling,561.121504326112,753.7089344940067,234.82088256173842,65.44157924780984,24.448287539223028,22.68127519823195,22.396761400258445
121,cooling,550.4065806382107,746.4084086160706,232.32920199719803,64.83971288344709,24.37476381321626,22.628182392077267,22.341484374140187
122,cooling,539.9038266547467,739.1805241843384,229.86642212406935,64.24581814169403,24.302455327509993,22.576140893922314,22.28748221402075
123,cooling,529.6090411340879,732.0245584043438,227.43220772684523,63.659789439699054,24.231341995948817,22.52512988647393,22.234725517390096
124,cooling,519.5181060247606,724.9397956735453,225.02622747814132,63.08152259303833,24.161404064372245,22.475128964648984,22.183185559854653
125,cooling,509.6269848181735,717.9255275097661,222.64815389359813,62.510914797193905,24.09262210512736,22.426118127412057,22.132834279497718
126,cooling,499.9317209339606,710.9810524803443,220.29766328730636,61.94786460927698,24.024977011672096,22.378077769774766,22.08364426160065
127,cooling,490.42843613729605,704.1056761319901,217.97443572774915,61.39227192999344,23.95844999326774,22.330988674953513,22.035588723716387
128,cooling,481.11332898754927,697.298710921339,215.67815499425524,60.84403798584813,23.8930225697592,22.284832006682507,21.98864150108723
129,cooling,471.98267331765715,690.5594761461974,213.4085085339574,60.30306531158482,23.82867656644145,22.239589301679004,21.94277703239894
130,cooling,463.0328167436081,683.8872978774721,211.16518741925006,59.76925773285886,23.765394109010934,22.195242462257763,21.897970345863396
131,cooling,454.2601792034396,677.2815088917756,208.9478863057404,59.24252034913921,23.703157618600336,22.151773749091713,21.85419704562222
132,cooling,445.6612515251653,670.7414486047047,206.75630339068698,58.72275951683703,23.641949806895468,22.109165774116,21.81143329846399
133,cooling,437.2325940230601,664.2664630047807,204.59014037192065,58.209882832657655,23.581753671332848,22.06740149357252,21.769655820847785
134,cooling,428.9708351217395,657.8559045880477,202.44910240724184,57.70379911717309,23.522552490376633,22.026464201192187,21.728841866226027
135,cooling,420.8726700074848,651.5091322933218,200.3328980742887,57.204418398612134,23.464329818873665,21.986337521512215,21.68896921265967
136,cooling,412.9348593062733,645.2255114380846,198.24123933087105,56.71165189686512,23.407069483485266,21.9470054033257,21.650016150719065
137,cooling,405.1542277879857,639.0044136550142,196.1738414757641,56.22541200770059,23.350755578194523,21.90845211326094,21.61196147166381
138,cooling,397.5276630962714,632.8452168291481,194.13042310995684,55.74561228719093,23.29537245988786,21.870662229487845,21.57478445589529
139,cooling,390.0521145035649,626.7473050356709,192.1107060983503,55.272167436344375,23.240904744009633,21.833620635549043,21.538464861675454
140,cooling,382.72459169075387,620.7100684783218,190.11441553189974,54.80499328594048,23.18733730028853,21.797312514313063,21.502982914105836
141,cooling,375.54216355101147,614.7329034284138,188.14127969019603,54.34400678156656,23.13465524853463,21.76172334204729,21.46831929436072
142,cooling,368.50195701731485,608.8152121644611,186.1910300044812,53.88912596885215,23.082843954505915,21.7268388826083,21.434455129168654
143,cooling,361.6011559131798,602.9564029124058,184.26340102109265,53.44026997889914,23.031889025843117,21.692645181747174,21.401371980536513
144,cooling,354.8369998261529,597.1558897864404,182.35813036533165,52.997359013904926,22.981776308071737,21.659128561527652,21.3690518357106
145,cooling,348.20678300360936,591.4130927304184,180.4749587057508,52.56031433297588,22.932491880670167,21.626275614854748,21.33747709736924
146,cooling,341.707853270416,585.7274374598487,178.61362971885575,52.12905823812876,22.88402205320278,21.59407320011175,21.306630574041602
147,cooling,335.33761096802607,580.0983554044661,176.77389005421634,51.70351406047757,22.836353361516945,21.562508435903393,21.276495470747456
148,cooling,329.0935079145809,574.5252836513741,174.9554892999823,51.28360614660325,22.7894725640029,21.53156869590312,21.247055379852828
149,cooling,322.9730463856033,569.0076648887533,173.15817994879924,50.86925984510407,22.74336663791545,21.50124160380239,21.218294272136554
150,cooling,316.9737781148744,563.5449473501291,171.3817173641195,50.460401493324035,22.698022775756428,21.471515028360013,21.190196488062863
151,cooling,311.0933033150946,558.1365847591957,169.6258597469043,50.05695840425711,22.65342838171701,21.442377078549438,21.162746729255243
152,cooling,305.3292697179366,552.7820362751868,167.89036810271153,49.65885885362487,22.60957106817877,21.413816098802233,21.135930050166937
153,cooling,299.6793716331069,547.4807664387919,166.1750062091659,49.26603206712539,22.566438652272605,21.385820664345683,21.109731849943575
154,cooling,294.1413490260383,542.2322451186096,164.47954058380577,48.878408207850896,22.52401915249453,21.35837957663272,21.08413786447344
155,cooling,288.7129866138469,537.0359474581342,162.80374045230351,48.49591836387215,22.482300785377404,21.331481858862386,21.059134158621106
156,cooling,283.3921129791886,531.8913538232694,161.14737771705398,48.11849453598731,22.44127196221766,21.305116751588923,21.034707118640185
157,cooling,278.1765997016637,526.7979497503643,159.51022692612776,47.746069625632906,22.400921285856153,21.279273708417882,21.01084344476107
158,cooling,273.06436050642,521.7552258947674,157.892065242584,47.37857742295511,22.361237547512218,21.253942391787422,20.987530143949606
159,cooling,268.05335042961525,516.7626779798907,156.2926724141399,47.01595259503891,22.32220972367003,21.22911266883313,20.9647545228328
160,cooling,263.1415650004045,511.8198067467823,154.71183074319117,46.65813067429315,22.283826973016463,21.20477460733476,20.942504180787658
161,cooling,258.3270394391248,506.9261179041998,153.14932505718087,46.305048046989505,22.246078633429526,21.180918471743198,20.92076700318944
162,cooling,253.60784787135688,502.0811220791809,151.6049426793117,45.95664194195319,22.208954219016608,21.157534719286126,20.899531154815612
163,cooling,248.98210255755032,497.2843347681054,150.07847339959795,45.61285041940346,22.172443417201656,21.13461399615077,20.878785073401932
164,cooling,244.4479531379022,492.5352762882451,148.56970944625317,45.273612359941964,22.136536085860516,21.112147133742255,20.85851746334716
165,cooling,240.0035858921885,487.8334717297942,147.07844545740997,44.938867453686875,22.10122225050359,21.09012514501607,20.83871728956294
166,cooling,235.64722301425195,483.17845090837886,145.60447845316756,44.608556189550995,22.066492101505098,21.06853922088309,20.819373771465557
167,cooling,231.37712190085577,478.5697483180377,144.14760780796365,44.28261984466186,22.032335991378105,21.047380726685837,20.80047637710622
168,cooling,227.19157445461911,474.0069030846711,142.7076352232668,43.96100047392194,21.998744432094625,21.026641198744525,20.782014817436753
169,cooling,223.08890640075546,469.4894589199532,141.2843647005854,43.64364089970714,21.965708092449965,21.00631234097144,20.763979040707515
170,cooling,219.0674766173403,465.0169640757032,139.87760251478983,43.33048470170175,21.93321779547069,20.98638602155242,20.746359226994542
171,cooling,215.1256764788405,460.58897129870945,138.48715718774415,43.02147620686801,21.90126451586538,20.966854269694007,20.729145782852907
172,cooling,211.2619292126426,456.20503778600425,137.11283946224327,42.71656047954855,21.86983937751758,20.947709272435038,20.71232933609336
173,cooling,207.4746892683228,451.8647251405831,135.75446227625275,42.41568331169987,21.83893365102012,20.928943371521335,20.695900730679494
174,cooling,203.76244169940625,447.5675993275645,134.41184073744742,42.11879121325527,21.808538751250254,20.910549060342316,20.679851021742536
175,cooling,200.12370155736798,443.31323063078605,133.08479209804497,41.82583140261528,21.77864623498482,20.89251898092825,20.664171470711157
176,cooling,196.55701329763403,439.101193609833,131.77313572993182,41.536751797264216,21.749247798554865,20.87484592100697,20.648853540553592
177,cooling,193.06095019734403,434.931067057493,130.4766931000773,41.25150100451086,21.720335275539014,20.85752281111886,20.633888891129484
178,cooling,189.63411378464306,430.8024339576359,129.19528774623308,40.97002831235189,21.69190063449497,20.840542721788985,20.619269374648926
179,cooling,186.27513327927429,426.714881443511,127.9287452529143,40.69228368045627,21.663935976728485,20.82389886075521,20.604987031236263
180,cooling,182.9826650442486,422.66800075646063,126.67689322765956,40.41821773126902,21.636433534099258,20.807584570251205,20.591034084596163
181,cooling,179.75539204837173,418.6613872050437,125.43956127756613,40.14778174123292,21.609385666863044,20.791593324343236,20.57740293777968
182,cooling,176.59202333941454,414.69464012456626,124.21658098609714,39.88092763212636,21.58278486154947,20.775918726319723,20.56408616904794
183,cooling,173.4912935277146,410.76736283701456,123.0077858901582,39.61760796251599,21.556623728874904,20.76055450613246,20.551076527831235
184,cooling,170.45196228000358,406.8791626113871,121.81301145743944,39.3577759193226,21.530895001689828,20.745494517888513,20.538366930781315
185,cooling,167.47281382325752,403.02965062442115,120.63209506402073,39.1013853094986,21.505591532960143,20.730732737391783,20.52595045791472
186,cooling,164.5526564583712,399.21844192171005,119.46487597223648,38.84839055181589,21.48070629378183,20.716263259733235,20.51382034884507
187,cooling,161.6903220834626,395.4451553792076,118.31119530879718,38.5987466687623,21.456232371428435,20.70208029692889,20.50196999910223
188,cooling,158.88466572661687,391.70941366511505,117.17089604316475,38.35240927854559,21.432162967430827,20.688178175604513,20.490392956536386
189,cooling,156.13456508788207,388.0108432021479,116.04382296617864,38.10933458720313,21.408491395688678,20.674551334726203,20.479082917805062
190,cooling,153.43892009033414,384.34907413017766,114.92982266893003,37.869479380816266,21.385211080613182,20.661194323375927,20.468033724941115
191,cooling,150.79665244003164,380.7237402692457,113.8287435218808,37.6328010178277,21.36231555530046,20.64810179857104,20.45723936199993
192,cooling,148.2067051946838,377.13447908294484,112.74043565422497,37.39925742146066,21.33979845973515,20.635268523127056,20.44669395178395
193,cooling,145.66804234085936,373.58093164216524,111.66475093348916,37.168807072238465,21.31765353902369,20.62268936356268,20.436391752642653
194,cooling,143.17964837956748,370.06274258920166,110.60154294537014,36.941409000603194,21.29587464165683,20.610359288046368,20.426327155346478
195,cooling,140.74052792004466,366.5795601022169,109.55066697380593,36.71702277963209,21.27445571780081,20.59827336438351,20.41649468003272
196,cooling,138.349705281585,363.1310358600596,108.51197998127793,36.49560851785044,21.253390817616832,20.586426758043483,20.406888973221935
197,cooling,136.00622410325514,359.71682500743185,107.48534058934194,36.277126852139666,21.23267408960829,20.574814730225803,20.397504804903136
198,cooling,133.70914696133678,356.3365861204031,106.4706090593846,36.061538940739325,21.212299778995305,20.56343263596451,20.388337065686212
199,cooling,131.4575549943452,352.98998117226785,105.46764727360329,35.848806456341805,21.19226222611614,20.552275922270145,20.37938076402001
200,cooling,129.25054753547187,349.6766754997424,104.47631871620649,35.63889157927849,21.17255586485504,20.541340126308462,20.370631023474605
201,cooling,127.08724175230613,346.39633776949836,103.49648845483235,35.43175699079614,21.15317522109605,20.530620873615266,20.362083080086233
202,cooling,124.96677229369025,343.1486399450291,102.52802312218256,35.22736586642237,21.134114911202396,20.520113876346556,20.353732279763452
203,cooling,122.88829094356745,339.93325725384585,101.57079089786943,35.025681869418975,21.115369640520996,20.509814931563326,20.345574075753138
204,cooling,120.85096628168426,336.7498681549999,100.6246614904735,34.82666914432197,21.096934201911676,20.499719919550344,20.337604026164914
205,cooling,118.85398335101122,333.59815430692856,99.68950611980915,34.63029231056718,21.07880347430073,20.489824802168204,20.329817791552685
206,cooling,116.89654333174933,330.47780053562064,98.76519749939611,34.43651645620029,21.060972421258352,20.48012562123802,20.322211132551935
207,cooling,114.97786322179121,327.38849480309864,97.85160981913404,34.24530713167016,21.04343608959959,20.47061849695809,20.314779907571534
208,cooling,113.0971755235102,324.32992817621476,96.9486187281782,34.056630343704384,21.026189608008455,20.461299626351938,20.307520070538754
209,cooling,111.25372793675085,321.3017947957577,96.05610131801383,33.870452549265956,21.009228185684712,20.45216528174707,20.300427668696322
210,cooling,109.44678305789877,318.3037918458658,95.17393610572657,33.686740649589964,20.992547111013096,20.443211809283856,20.293498840450262
211,cooling,107.67561808490953,315.3356195237459,94.30200301746731,33.50546198429927,20.9761417502545,20.434435627453922,20.286729813267375
212,cooling,105.93952452817808,312.3969810096922,93.44018337210841,33.32658432559815,20.96000754625877,20.42583322566752,20.280116901621202
213,cooling,104.23780792713352,309.4875824374044,92.58835986508983,33.15007587254284,20.944140017198833,20.41740116284924,20.27365650498539
214,cooling,102.56978757244555,306.60713286460077,91.74641655245249,32.97590524538791,20.928534755325707,20.409136066061524,20.267345105873286
215,cooling,100.93479623373173,303.75534424392373,90.91423883505674,32.804041480007584,20.91318742574407,20.401034629155447,20.26117926792281
216,cooling,99.3321798926564,300.9319313941346,90.09171344298409,32.63445402239093,20.89809376520814,20.393093611448236,20.255155634025435
217,cooling,97.76129748131467,298.1366119715957,89.27872842011962,32.46711272320994,20.88324958093738,20.385309836426927,20.24927092449835
218,cooling,96.22152062579656,295.36910644203516,88.47517310891344,32.301987832459574,20.86865074945182,20.377680190477715,20.243521935298787
219,cooling,94.71223339482928,292.6291380525939,87.68093813531871,32.1390499941688,20.85429321542662,20.370201621640497,20.2379055362795
220,cooling,93.23283205339632,289.91643280414957,86.8959153939045,31.97827024118167,20.840172990565563,20.362871138388027,20.232418669484506
221,cooling,91.78272482123549,287.23071942391675,86.11999803314129,31.819619990007535,20.82628615249317,20.355685808429254,20.227058347484125
222,cooling,90.36133163611892,284.57172933831936,85.35308044085704,31.66307103573945,20.812628843665127,20.348642757536396,20.221821651748417
223,cooling,88.9680839218204,281.939196646133,84.59505822986212,31.508595547039903,20.799197270296723,20.341739168395183,20.216705731058116
224,cooling,87.60242436067732,279.3328580918946,83.84582822374087,31.35616606119293,20.785987701308986,20.334972279477913,20.211707799952258
225,cooling,86.26380667065618,276.75245303957684,83.10528844280799,31.205755479221814,20.77299646729226,20.32833938393879,20.206825137211553
226,cooling,84.9516953868325,274.1977234465241,82.37333809022776,31.057337061071387,20.760219959486893,20.32183782853116,20.202055084376788
227,cooling,83.66556564719771,271.6684138376482,81.64987753829439,30.910884420854202,20.747654628780786,20.31546501254617,20.19739504430137
228,cooling,82.40490298270734,269.1642712798804,80.93480831487139,30.766371522159595,20.7352969847235,20.309218386772454,20.19284247973725
229,cooling,81.1692031114865,266.6850453568782,80.22803308998829,30.62377267342498,20.723143594556674,20.303095452476413,20.188394911953495
230,cooling,79.95797173711051,264.2304881439832,79.52945566259275,30.483062523368332,20.71119108226044,20.297093760402692,20.184049919386656
231,cooling,78.77072435087968,261.8003541834288,78.83898094745643,30.344216056481265,20.699436127615648,20.291210909794437,20.17980513632235
232,cooling,77.6069860380093,259.3944004597936,78.15651496223263,30.207208588581764,20.68787546528152,20.285444547432956,20.17565825160716
233,cooling,76.46629128765747,257.01238637570043,77.48196481466422,30.072015762425796,20.67650588388864,20.27979236669643,20.171607007390307
234,cooling,75.34818380671464,254.65407372775582,76.81523868993968,29.93861354337709,20.66532422514684,20.2742521066372,20.167649197894306
