time_min,fire_temp_C,TC_0mm_C,TC_20mm_C,TC_40mm_C,TC_60mm_C,TC_80mm_C,TC_100mm_C,TC_150mm_C,TC_200mm_C,TC_250mm_C,TC_300mm_C,TC_350mm_C,TC_400mm_C
29,716.4113090147396,713.3868412981674,334.2252887682199,141.5672830718886,58.54898048557325,30.200169146601674,22.020127682132724,20.050086646982592,20.0,20.068584900227567,20.151638048104374,20.67685287420392,20.0
30,718.7749738133422,719.2058516812717,340.21202063780754,145.54939920030407,61.49380954359407,31.078548781929843,23.833458047949005,20.95807880774628,20.256044999690292,21.888439658717566,21.024136489085976,20.0,20.02058955157455
31,720.9978524136899,722.5903952454365,347.7036750495211,148.78769590395416,58.832498214037784,30.459711490442707,23.127943908327786,24.117049207856883,20.439966762079823,22.86770043744612,20.0,20.005427009417673,20.019756378836284
32,723.0909787228502,728.7353691412543,348.908768968541,154.4207746060821,68.20937796045882,33.628137993479754,23.62285866731718,20.0,21.620213593240166,20.0,22.9676697755714,20.06024713494118,21.06178796279262
33,725.0642890756113,724.3074336992026,358.88846286883796,158.73905828339542,66.24543823525673,36.901545165517334,24.63027634437674,20.0,20.04125829910938,20.0,22.531242258044685,22.119440206281105,21.61677708173973
34,726.9267558054788,724.7187926631664,361.76461675769684,163.61545730897743,70.17632688081935,35.30812867290874,24.713792103224684,20.0,20.0,20.96039560891586,20.774959956070706,20.60943567454149,22.285017075801026
35,728.6865015609652,728.9284449889452,368.12954952440896,168.05716821683677,76.12371342089558,35.90566593505909,24.060823276739786,20.002075753645848,20.289759450896064,20.017946757696627,20.539829640552938,21.935397340034072,20.1347743594739
36,730.3508975689608,728.0802549971668,371.53041765745877,170.82663520348447,77.3763521627072,37.92344829567512,26.751843234164543,20.0,22.865379702776313,20.0,20.5618087715055,20.11807895147791,20.0
37,731.9266484457098,732.2331680475475,375.21328603862435,176.80585254446316,79.60121220213799,38.89792122847183,27.19775348932236,20.079218756854296,20.98908082858865,23.529875397010436,20.02129157176663,20.992477887463185,20.56565514558887
38,733.4198656800157,732.7813433950017,379.5907571372882,177.11357996434597,83.31431363917477,42.32121112016844,24.590146415941003,23.876328518805604,22.1019549074805,21.03129939556763,20.000372097028233,20.08383393205914,20.079318251396753
39,734.8361315341609,732.3288202809925,384.7554720909389,180.19156926153312,86.1209484758627,44.64503412145726,27.852973850636154,20.266602028860497,20.461928210941142,20.0,20.063483386795557,21.04261781704636,20.698128506400437
40,736.18055480405,736.4002274082155,388.30237289536416,187.8687845620172,85.197753884805,45.23927050943653,23.35219464105252,20.31082573550635,20.0,21.490347120395523,20.04995824813101,20.41971617538354,21.97837168275597
41,737.45781963497,736.8740663702667,393.53502731949,191.1258277611118,91.43432986951494,43.558921899797234,28.795951983962144,20.13570395037742,20.974745917509917,20.0,20.047868188753647,20.24457267574234,20.0
42,738.6722283905825,738.9178257871168,394.1259242164432,195.22430323215096,89.28690074418033,46.21414734569263,29.716783909557268,20.0,20.03265924993107,21.03372793857791,20.0,20.0,20.08405750615874
43,739.8277394107191,741.7877968370948,399.7451226477423,194.93647164464585,94.08122096445803,49.188645163658094,29.77176344869741,20.5785232594105,20.07096503929973,21.645052799814437,20.0,20.056681564440144,20.10735271023556
44,740.9280003607888,737.1971810384275,401.14936011438186,203.28381655484984,95.78101810647584,48.50982193473279,30.872946638207726,20.0,20.0,20.57047007217734,21.4164423511239,21.996936423239458,20.0
45,741.9763777663202,740.9191835267947,401.73408087504805,205.3419411850911,96.76074696306463,48.166454287378336,30.729883470363376,22.83226128315697,20.0,21.80893816343343,23.57006004385166,20.883123734288286,20.177276705524186
46,742.9759832357823,745.4249309441004,406.8488721293608,212.9550548159712,102.8255663290574,47.47282322765883,28.789601927683588,20.956836075790207,20.117709945813612,22.19477742118053,20.36929263402485,21.64352018635851,22.10052517362007
47,743.9296967997759,744.2856102170138,411.43015334431504,218.2650771870109,103.31485045667628,53.80436349580488,33.9847544772957,20.029500358616062,20.56069055767754,22.314061697838213,20.328500944813012,20.08122380535127,20.0
48,744.8401877320938,741.9876444616432,417.0028663316342,218.4601084470112,107.7199857332613,56.60373207883817,32.465944639229505,24.414935297686302,21.632689008872273,20.325935558149776,21.50759638652443,22.373303236173296,20.195450754204565
49,745.7099331657514,743.5260355565711,416.5528953901225,222.55206594891243,111.2976577651098,61.119835047173,34.400107579992444,20.494424086493567,20.139955650750558,20.748478570980676,20.182986861910116,22.223679658827805,20.040508945745778
50,746.5412347730525,746.0952559082551,423.5441350993361,223.36204487226325,113.10405234414549,59.303903325291074,35.04043518632567,20.0,20.979690335240896,20.100081251857862,20.23904642707881,20.051679396083742,20.0
51,747.3362337416186,750.0207708456428,425.4298121645378,226.54202320747135,116.3038790977107,58.68307789340666,35.21311871677838,21.897774508773175,21.06654730658184,20.0,24.388337410231273,23.994525028626843,21.921000509342118
52,748.096924246886,746.2237473342375,428.0356692609416,231.55294660340218,120.13472410369306,61.92759266049727,36.153356293385976,21.60110450967835,20.039432480311106,20.0,20.0,20.0,20.0
53,748.8251655948894,751.103735490886,429.92721677240445,231.0182939354818,122.25997409677612,61.26056106357735,33.9369494086928,20.02004423854784,20.0,20.91929730600875,20.046970160895132,20.0,20.213238071289588
54,749.5226931864229,749.5571186590328,441.46347522369064,238.3794865858713,120.04975041766511,65.87121946595035,39.41634128144403,22.949490409436013,20.05465024424468,20.11326053329706,21.0953239877769,20.0,20.0
55,750.191128434258,749.8648035019911,439.63227376814694,239.51873751775253,126.5216928706771,63.35741555583661,40.06821811275563,20.099232041898002,22.684950277981798,20.0,21.285687128694327,20.0,20.733412918910886
56,750.8319877484553,746.5151804984141,437.9963486576375,243.56584220315813,125.47263610772266,64.5899023368854,42.05825346892288,22.168583647983613,21.24504987789074,20.006824412713506,20.646131955358612,21.8813763359833,22.812435496041875
57,751.4466906905193,751.037612091913,441.20584853264256,245.85112494809945,127.76233412368634,72.52618918948139,42.50621059527777,20.571988074301892,20.033500371443374,20.05156005170507,20.720741253346173,20.0,22.283532099340967
58,752.0365673848253,753.1686897133533,444.5958769370925,245.4303033033072,129.85058060617942,72.26065273632798,41.274974034639946,20.066894055901276,21.160590379745035,20.0,20.0,20.0,20.0
59,752.6028652651141,755.0626336881091,448.3196344091189,250.95480828087355,133.68567234765118,68.56131642426881,41.14741054274225,20.04400636009189,23.15940187883208,20.105020761452973,20.84643412317759,20.0,20.036742280131744
60,753.1467552246357,755.4922739562253,448.6851338568886,253.66109266126819,133.41910858652093,73.13147407237406,39.269678286124794,23.057954651867654,21.753563602567592,20.078583523237103,20.986023719947077,20.079216035932596,24.43946886060822
61,844.4166666666666,845.1630569481932,500.90702492195385,283.5212182617738,152.37064211599196,85.66624902774048,48.08847841603638,20.64466925580431,21.882771462133014,20.0712292755406,21.98769737100272,20.309004506856482,21.56170173583794
62,845.8333333333334,846.447883237502,507.69526660211017,285.4375591444179,153.84311506595316,84.03220406024374,45.74700180736407,21.215077271384295,21.211224782100928,21.649191125489622,20.0,20.056859030177392,21.793276520308773
63,847.25,847.2057805366024,511.8606840125049,293.96546927637627,159.1730709521681,87.00656805676225,47.808546289926,21.70568560329073,20.082648184993914,20.034866460599467,20.054061180367423,20.0,20.07451824926653
64,848.6666666666666,845.7735031452819,513.8925231230252,291.58872276988967,160.87463049401453,85.81576851759604,46.96215000908251,23.558840804810863,20.0,20.248051530268246,20.491520791285527,20.670435064409002,20.040178342877972
65,850.0833333333334,849.7371122421267,517.1397395694592,298.9288610339114,161.18916420550048,88.00117556292041,50.251401501105704,24.19635320956692,20.05119602682146,20.42643498562959,20.0,21.48677963627444,20.18659091182789
66,851.5,854.2427441707358,519.5764357735716,301.51357961856024,162.87769925201815,88.90758152920826,51.691223352188885,25.90756421924325,20.0,20.072020986208667,21.453724615300885,21.14876440272696,20.0
67,852.9166666666666,855.9468526551823,525.3239510204976,302.449132990855,169.0287062119699,90.15515824817508,49.553424080364735,23.438181936309043,20.838491290060972,21.616734943680136,24.163932140623697,20.404657818207596,20.00226275162872
68,854.3333333333334,853.1475662653019,525.0249411542533,306.1222282375291,172.5764789228731,96.67081027279097,51.816071263122716,23.26164507072073,20.862921483285223,20.011744952836548,20.0,20.013920221063657,25.034231671263715
69,855.75,859.0392162238833,531.7210711967373,310.2164984561361,170.18650880187832,96.08978964639952,50.37396964457938,22.648692370750947,20.0,21.936546555724394,20.004779072469972,20.0,20.237719724455616
70,857.1666666666666,861.5682461804444,528.5775763476673,313.13625813815463,175.3429570846038,93.17198229272329,52.61694791352381,23.23868175024583,21.291691271720918,22.676211296740856,22.177579106455198,20.0,20.0
71,858.5833333333334,859.2547698021976,534.0912686405246,318.40470776412974,175.44373269693347,99.26058483161788,54.47116216781929,25.48232399590569,21.075284551572626,20.0,20.0914119828778,22.28886263484248,20.09629968417319
72,860.0,862.4058088479428,537.9933621252031,318.77090574277196,179.56550464189843,101.29206212160945,55.40449294558454,23.906952277080133,21.558124684174786,20.16733306596575,21.37486477268249,20.0,21.387321535669535
73,861.4166666666666,861.0023616192327,540.6857926482862,320.85247976594127,183.237631924682,102.50267339677525,62.04531024826651,24.244287118444962,20.09949358455316,22.31541856050205,20.0,20.022657746053852,21.480387215659043
74,862.8333333333334,863.2191376594124,540.4968342936618,323.90852324333423,184.91130133080486,107.37285180899438,56.26046056651543,21.794328728484526,22.774696105993776,20.0,20.0,20.091001211217254,21.07606886344388
75,864.25,867.3800852038926,544.0459610470534,328.56259706237324,188.3842737487385,103.54020159114535,61.99535298856771,23.89823367312928,20.029269578376045,22.919870815154475,20.062305793265203,23.47980299214045,20.0
76,865.6666666666666,864.7106305559748,547.7192130753386,331.905323538653,187.4664107009786,108.88038751358748,62.54066434417605,23.953341958644437,21.102813447520404,21.205129213121296,20.0,24.82352919248746,23.047822057221033
77,867.0833333333334,867.8727236828711,547.8717133284396,330.0231653634631,191.2611350125345,111.85800926854803,62.065665741062666,21.587319629600152,20.2474499315059,20.012981992187434,20.0,20.569969002842942,20.460258628955653
78,868.5,869.8641988882686,552.018728989977,332.7941783799665,191.52587281700875,108.5689631884228,66.14396578618036,29.492998969699826,20.107164017073284,20.12712325132064,20.0,20.99717642513467,20.233024051812386
79,869.9166666666666,869.1586341492081,555.8011347222681,337.1132036306513,198.6420073548426,113.06523523473227,65.57564118344611,24.55902812160569,20.208578083952204,20.00236213716463,20.06266262222627,21.540694447524636,21.67583474190022
80,871.3333333333334,866.8202771657338,558.4234175421169,336.9690025839603,198.36122973631663,112.02249076377385,66.94553125625713,25.759396192804914,20.606437776695042,20.0,20.98900073472526,20.942375339743897,20.0
81,872.75,872.3260554684672,557.7566392861929,345.0843631837381,204.3177134517344,114.01571300875413,66.044518899023,25.035528038297006,22.02723876088568,20.34383991731069,20.0,22.054689599151963,20.149054351891166
82,874.1666666666666,874.7687293029227,564.7733213225592,346.22787955663546,203.35224604630923,116.36661826975231,70.31774906577904,26.97318546937683,20.021574272145862,22.57799663715725,20.24289173356908,20.17435140471686,20.397854177458754
83,875.5833333333334,878.3269854235984,567.8925459843315,351.67169127680893,206.59743839661527,119.88231296666437,69.53754836176864,28.689295934241684,20.499788195553343,20.0,21.971275275279975,20.45419989050965,20.09678576196943
84,877.0,877.9243153828284,566.5869812748402,348.09028387320564,210.91358250813673,122.55584957395513,70.86297789821062,27.26519441379871,21.80268312755395,20.075406118447635,20.21399681241261,21.079297659553315,21.71573719126065
85,878.4166666666666,877.6583412791103,569.8152409801277,355.1389831999971,209.3367216571493,124.6482133746748,71.2644461651646,27.43498373186604,20.0,21.85924790903819,20.028850124980924,20.0,20.0
86,879.8333333333334,877.3842090196346,574.3715297693636,357.24440256665935,215.5437591237351,125.62404315445902,75.45258695694385,29.86267582449994,20.278189682395222,23.027812569626732,20.068371737641165,20.064367767258968,20.0
87,881.25,881.8037415823712,574.6162008023753,357.34487998304843,216.12709302513153,126.46811787517383,74.50870369374074,26.60631015328557,20.508916904683204,20.685203646661023,20.0,20.02776975039048,20.135131640581804
88,882.6666666666666,881.6612914433969,577.5190288930851,358.46042924751504,218.18381181238865,130.9612919834293,78.09440881547728,30.05224280200453,23.260626012913864,21.127554552004874,20.0,20.15751125365188,21.503909637928402
89,884.0833333333334,882.2894345810734,578.2065493067979,366.5129045930375,220.6783398316373,132.5720255532391,70.66540218168912,28.46315374474868,20.000623564087093,26.089086521703525,20.033672486475794,20.757497516587186,21.488098583316685
90,885.5,886.0387801982807,581.5812298173137,364.4498761655155,224.64781959753478,129.2881817987023,77.34132757019168,28.902029277680878,20.056434216484245,22.004986112002083,21.14930020251295,20.001031242018964,22.289169608912125
91,886.9166666666666,889.4566586906947,586.0875371233964,368.4287928762931,228.36988341906803,131.8945842629218,81.02388391821083,32.1778705907411,23.281891721537125,21.261726809788964,20.768605060408234,20.0,20.07208887618119
92,888.3333333333334,890.5592531225625,590.6211065005804,370.4824409329853,226.10041581797554,133.4277111653356,78.32140627547365,28.795859387895632,20.102343423728176,20.971051825627562,20.0,20.04812582050612,20.767195203162633
93,889.75,890.9550748273822,589.1717785838423,373.45427397332196,227.37281453447622,135.43060052481403,81.85285518362987,29.96382919552323,20.0,20.0,20.0,20.282860391420172,20.02542386112042
94,891.1666666666666,891.2378452589185,590.6685453310158,377.58606438321857,232.85510736349084,137.56350442419784,80.95242331814612,33.72971416530649,23.42012578331883,22.39231448063713,20.007726004695296,20.0,20.1427663750792
95,892.5833333333334,885.4664510639354,592.5892942382895,380.197638732212,233.49665767455244,140.05063357303194,86.05107407154004,30.148881509891872,22.713650367550095,20.073397971596,20.038180438521948,20.123162093946746,20.0
96,894.0,893.7295386331481,590.517750035786,378.006088301677,235.9636722492664,143.34070137985574,86.29908691478703,31.567573125202596,22.418535069098244,20.0,20.0,20.35084701399344,23.121612915909378
97,895.4166666666666,890.8245141214958,597.7435457853882,382.3237897915943,237.75624997557335,142.67812480944497,85.08168814322252,32.82538932070795,20.11179120277199,20.0,20.0,20.0,21.925042019928764
98,896.8333333333334,898.4523146222341,602.480924951588,387.16537058550733,239.66070901457633,147.3637411462685,89.85727111738842,32.08333873937602,21.450145746863836,20.39326753082689,21.20817660468314,20.143741118206158,22.495655134179515
99,898.25,898.8090911284265,603.6554040870558,384.77369825922034,244.79517484912472,149.1496862281234,92.413382085305,29.933159344687507,22.216461493717883,20.131148409049995,20.219800172829675,23.321934866900694,20.208371137067935
100,899.6666666666666,896.6477474358725,605.4656561169587,391.8720559800043,247.56449681084524,148.25225176230066,89.29525392378999,31.140804669256262,23.18561320578316,23.086281236182693,20.0,20.005816799531388,20.693506979547347
101,901.0833333333334,900.1249108961704,605.8753538525359,391.62340775223305,247.6074190374977,149.37985140180356,92.69459719939321,30.888365589102026,23.784067917682172,20.05744216876607,21.83330152466518,20.043344411911267,20.2111772467934
102,902.5,903.2645636910614,608.1323352670344,393.2318021420522,250.38852329455344,154.60268858226135,95.4425085526988,35.61154578405975,20.024547644615048,20.679178464480934,20.10596176786307,22.637355138379874,20.107575216006914
103,903.9166666666666,905.69403206639,611.0472459372161,398.88242723273726,254.31382724527586,153.25338382609038,94.55100635726785,34.56282065783832,21.08610803782237,20.548149403257103,20.0,23.36528743991409,23.231368124246558
104,905.3333333333334,902.442116160325,614.9475112399455,398.89730772627837,250.2420239531755,155.1430917081438,95.8124719514874,37.55288600132321,23.69118071678319,20.0,20.039526829869153,23.143530138517864,20.260817077059322
105,906.75,905.7524852752729,617.0458094632094,404.51796568308276,253.74136388415124,156.97073261468591,93.81787333915199,32.221077452479776,20.074895768519156,20.0,22.091065784981485,20.19150289804891,20.414471663400473
106,908.1666666666666,905.3064210183574,616.7626703608024,405.60201918922746,257.79902865363266,159.7014137829432,101.89916629077203,33.49970674716379,20.25410514360829,22.485537009848695,20.0,20.0,20.0
107,909.5833333333334,906.5418130774747,620.9067595563514,407.67911301403086,256.9880102456399,160.26068970500006,98.59282570903386,34.22349962485922,23.870245839884152,20.315927555385244,20.069600407017848,20.0,20.07782974800921
108,911.0,910.7682134176417,625.2590190038704,415.16924988575556,260.1774191515118,161.76128436241046,101.341279683217,36.934532102887644,20.046877487329525,22.771256263179943,21.505111007873484,21.142138697812413,20.190322138904275
109,912.4166666666666,908.69891281685,624.5728960340767,413.4543494145117,263.4536152824652,162.34076437212087,101.68113324421347,35.79701978917877,24.265084777005352,23.070457859628767,20.0,20.10514599801238,21.589084948941213
110,913.8333333333334,912.979481421257,624.1782320941114,415.9471537936486,264.03595394256945,169.23671959693547,100.8248872763752,36.54885582822982,23.542839045015256,20.0,20.066675997632636,20.219158325303184,20.025120732078264
111,915.25,918.391429864463,627.8055046638274,415.6073167935697,270.2123510140877,170.1532496837154,100.01808722943967,33.40918145647627,26.744001669095088,20.0,20.0,21.293765742078502,22.053438352229442
112,916.6666666666666,920.2050729386849,628.3448128803768,420.8768524691463,268.86834125479066,172.98431067780893,101.54542148455091,37.08308192449996,24.482924627652647,22.969806224289517,20.377608513284976,20.051239635553102,20.121110630682537
113,918.0833333333334,915.5156345619913,631.8175339014372,419.16176402742866,271.58914875850985,171.32934235784256,108.2895546958827,37.93993850487406,20.414081157284805,20.701510230023196,20.414476690734148,21.74248679660109,20.179552667031054
114,919.5,919.5902799633102,635.6000331244694,424.4946816088411,274.7024717683853,173.80501189422716,108.27902156098071,36.418042202479484,21.43204288827171,20.010139803709727,20.379547726114602,20.0,20.016452802696907
115,920.9166666666666,922.7599889828941,639.2599831750076,425.5213518712416,273.7114793760961,172.28467311082207,105.8385446530413,38.611063145827046,21.6523908492333,20.201758841353897,20.0097552523288,20.0,21.81778806100425
116,922.3333333333334,922.8296252591516,633.9913593324633,429.8875282067328,278.9420715448985,175.16245324757995,109.27666499640497,39.34886087874626,23.24309758765043,20.176520845881072,20.1762246758043,21.2150118816245,20.0
117,923.75,926.5708535719623,639.5732463407643,430.2033968268349,278.46034053290134,179.4949813396444,110.35695016333601,40.46177861840306,25.214166007593846,21.205491279552202,21.01143807849753,20.0,20.016015280049892
118,925.1666666666666,924.321786335978,643.4982283789368,434.5068907185593,279.7829019792237,179.71518377103342,112.31275479007657,38.79227647644768,22.579209010430347,20.12983169950948,20.029257482821315,20.35433652723047,20.0
119,926.5833333333334,925.5704959836378,644.8786441258833,435.4983311588571,282.7812031892107,177.95968593096586,113.77817023981957,38.18176962876035,24.312486738538123,20.170008331160574,20.020989955951926,20.0,20.027391040491352
120,928.0,928.2996737575137,645.9068785151916,437.4037744622596,284.6424575194216,183.99703049685186,117.30647344423929,38.44146623767203,21.75987744741178,20.364217932980726,20.002591483252278,20.04163974992244,20.0
121,928.4583333333334,926.0442677822003,648.8941976755538,439.65477959586894,287.02627548120216,181.31947945676728,118.31281314801883,41.39225834159875,24.198124658683085,23.231448286306644,20.076871971505746,20.0,20.07708511697521
122,928.9166666666666,925.2495699118739,649.8425957557937,438.1687909872576,291.3940630985804,187.4683906463132,121.94722003006527,40.7685738025586,20.587572489507178,20.328149447791404,21.341855331729928,20.834363936597004,20.0
123,929.375,927.923344588752,650.5671290900796,442.2139383294928,292.94364075496816,187.94028144564913,117.89818409359135,45.07100082377133,24.1654815380409,20.0,22.54935435664409,20.016193646173118,20.005793687510184
124,929.8333333333334,930.5706473043986,652.3108013417238,442.64473119712477,292.6054613657593,187.74353726010114,121.5191697762402,41.01167749441708,23.627939157709324,20.07841872698364,22.452908398707994,20.05880176397243,20.017190792474818
125,930.2916666666666,927.2668321055158,653.342327193619,442.84692255149076,294.1117527012989,192.4752174736875,122.55272701731863,45.41328055124661,25.423053645114194,20.1055046833822,21.662896418735926,23.505755036796852,20.237398601668165
126,930.75,928.3516065181703,656.1483260198428,446.7927961146732,294.3750726845637,189.12493456381398,122.93070735626085,42.22710307183752,22.59224542886989,20.023883020019685,22.681366557004793,20.07654526482795,20.351374932247108
127,931.2083333333334,931.9434806187506,655.373931780662,447.49275676282605,297.1311856769973,189.7101786251966,122.51359293638251,45.12649242070446,21.54375057153778,20.0,20.942030963618443,20.12126170153982,20.02482807754046
128,931.6666666666666,929.6870939085014,657.615719819846,448.11075796724947,296.9368222741701,195.78220941423106,124.48521924151365,41.92565274732048,24.672413605710297,20.456466159163757,22.567748926521766,20.529898896407442,24.509014372352095
129,932.125,931.5008482961949,656.6088965434235,450.43753595928615,300.1628828387756,198.905637770228,124.06601596306855,44.509141246400524,26.342686102615243,21.392789297471673,20.063336881950125,20.0,20.0
130,932.5833333333334,937.9443106392642,656.3648416094527,454.25327617269477,303.4915786566692,198.96451646300736,125.46086855856785,44.48358319388484,26.425601584170142,20.0887182085498,21.05205277652144,20.155185332623976,22.05925440803955
131,933.0416666666666,931.7548610588643,658.9564072989871,453.8099280169812,300.5127322019087,198.72742681246726,127.13854979922611,42.69842634088099,24.073780144547772,20.07522282612555,20.0,20.0,20.0
132,933.5,933.0055661318515,660.3082397158588,455.6473238222008,308.6142513438419,200.10023366523674,128.91976950407897,46.111274443599825,26.593218786920456,26.01074481783436,20.06098522840508,20.0,20.594797917770816
133,933.9583333333334,937.1030018613882,661.8456017503465,458.51943229969277,305.0736772377161,200.33679443255795,130.07030468958243,44.4298266087791,25.040058717202932,20.448586907625707,20.577562109134682,22.737103030144336,22.187232876770935
134,934.4166666666666,937.3812767464765,660.9187964878863,462.3859833794372,307.10556876960834,205.69903973543782,131.19641496601452,48.48164553245151,21.00319382274749,20.1208449760157,20.383556541132023,21.958744130115058,21.311151167802528
135,934.875,932.0946983688224,664.941195675292,462.28395835598735,309.02824218425764,205.58156261452885,132.3691193620304,50.12339028559194,23.041878647530343,20.01786858859514,22.08773173939676,20.092717989685923,20.11301025148624
136,935.3333333333334,934.4088747561631,666.8386899340643,459.44348775629163,312.8908547440155,205.12703740287088,133.76417827492403,46.377734092567295,24.654246765999233,21.617906976759297,20.245915659173395,20.0,20.9807633402919
