time_min,phase,furnace_temp_C,TC_0mm_C,TC_25mm_C,TC_50mm_C,TC_100mm_C,TC_150mm_C,TC_200mm_C
17,heating,757.1685956689603,757.9268587582019,206.76437204948067,50.816046695344056,20.514641704546076,20.30549303604953,20.0
18,heating,765.6719607710663,765.0665215872604,214.1429148459397,49.98605433223324,20.0,20.0,22.285409059884064
19,heating,773.7185436320716,773.2387015922519,225.52564502504194,55.86364356644831,20.0,20.0,20.047860128168757
20,heating,781.3549272309881,784.3501146076578,238.99345362313792,62.261112801663764,20.32723012848929,21.15635133948421,21.24584888582523
21,heating,788.6209130917173,784.8946185843719,246.75820099314276,64.40824875908984,20.0,20.0,21.57219833886583
22,heating,795.5507768948233,796.420510105838,255.66411509597106,69.08874244002793,20.79492655469525,20.464897675097728,20.0
23,heating,802.1742462990397,801.6041256266204,264.42598868193807,78.88056505304462,23.0493786137124,20.0,20.0
24,heating,808.517271607682,809.7686575395534,272.5594633125178,78.46832110506563,24.29417294029908,22.750400811267497,21.43192897772738
25,heating,814.6026398100687,814.2499100295499,282.2112115865103,84.51691100273575,20.32077545747353,20.0,21.3086665226103
26,heating,820.4504687083137,819.2764922270294,291.3183324291516,90.63209896616986,20.0,21.40928332549441,20.0
27,heating,826.0786081777427,820.7575931542847,298.7151149821981,87.79597747531015,24.379962772266488,20.0,21.014254576854057
28,heating,831.5029687484201,831.8134718328242,305.33576778002424,97.2378000200489,24.068326676008244,20.81207568538978,20.978182898713513
29,heating,836.7377927539765,834.4917299548331,316.3516324123162,102.90476147316761,21.72656683803737,20.567628165315703,21.933070388959113
30,heating,841.7958796883296,841.3022705665911,322.469505762783,104.07367392124854,22.102305542667057,22.138372226851235,20.0
31,heating,846.688774748029,848.2594186851238,329.24878718368586,114.52562268724762,22.11211660386683,20.08591146281968,22.53111140766375
32,heating,851.4269275492967,851.9095311320941,336.2099827130684,118.14075257771327,23.8210266159107,21.243007137142452,22.282423174078318
33,heating,856.0198265081988,854.7791270273639,343.57007624798086,120.60094667710139,23.409351064040177,20.0,20.0
34,heating,860.4761132290608,860.6490924062133,356.5495587091682,126.98120801995607,24.13271914303836,21.21225034526007,20.0
35,heating,864.8036803672526,863.0737329384076,356.7588729379876,127.36221524757985,27.570935293144,20.0,20.112727627217723
36,heating,869.0097557510089,869.4187902431817,365.4827191320878,134.47048022323267,25.971902580260306,21.393399421655122,20.0
37,heating,873.1009750144383,875.8356569299984,371.06877753443473,135.6133112560547,26.164385942384133,20.0,20.0
38,heating,877.0834445746411,873.2196181511842,377.8112160387955,142.9484830846729,30.912229086920473,20.0,21.55703629058534
39,heating,880.9627964535247,882.2289529173224,378.90166678927994,148.03161521846454,29.27917161074918,20.0,21.61973757090595
40,heating,884.7442361796808,886.7178531901475,384.9018157716306,150.96174589983997,31.177810806365677,20.0,20.0
41,heating,888.4325847927412,888.4305820732178,396.4819498386057,154.25434513052818,26.640448874089227,23.257573123739817,20.13599088908866
42,heating,892.0323158006117,891.4465775439119,400.5505992012998,160.7292539673851,30.662552069761347,21.73050066231545,20.0
43,heating,895.5475878002795,893.5526257130064,405.6803030423138,164.51930052032625,30.812004599355284,20.93289212214387,23.273809212525677
44,heating,898.9822733587987,896.5271304033579,411.83730047896324,171.6214772193414,32.79170842580846,23.608432427921233,24.17190416764641
45,heating,902.339984657452,897.8076176141167,419.1586826944378,173.0619116481145,35.39054229163744,20.0,21.92852429000612
46,heating,905.6240963248757,905.7382396884775,423.37811458288564,176.50072991446916,32.122814739347795,20.0,21.997360555186578
47,heating,908.8377658209986,907.015417424225,428.3954348192387,177.5498962992128,30.778072525137432,21.573316172050077,20.0
48,heating,911.9839516804327,914.1706507270709,434.0036102198394,182.72946194885031,33.74412866151982,24.30872114841067,20.37413226150653
49,heating,915.0654298795222,915.3389383311851,435.8490720146288,189.01421978438097,36.30647417198876,21.25920524173207,20.615170997693475
50,heating,918.0848085539628,916.8916958299778,443.15925792015787,190.9729635310326,38.03682419502361,21.722947167887064,21.491873510650453
51,heating,921.0445412625329,919.9151188361044,450.7547659853179,193.32679024155266,40.04929898583691,21.546923677885818,22.08955179151694
52,heating,923.9469389659464,926.2903046069907,452.84926664833637,200.34671353730056,40.108477452684355,20.181551931721387,22.799952151394336
53,heating,926.7941808673575,924.7313489139884,459.7165351287701,204.05077137112647,41.43883175167033,24.245430661361112,20.0
54,heating,929.5883242419111,929.9372562355909,463.8090160357362,207.70743337095945,42.03699139191885,20.0,20.87447957407433
55,heating,932.3313133664043,932.9507971741881,466.446968492411,214.28175160087184,44.26437761076393,23.052072300827447,20.0
56,heating,935.0249876461465,931.7688408158364,469.9196839645275,216.0086746055064,44.50098985813721,21.24001607653429,20.0
57,heating,937.6710890240984,932.1892647376312,473.303255833782,215.92959595759535,42.326075305195324,23.160306556710104,21.582352382237193
58,heating,940.2712687470341,941.0778559012114,478.0810105625257,222.29626876517426,45.74047209780249,23.86369316186956,20.0
59,heating,942.827093554545,942.3330987118572,484.66645988041404,225.8475620928913,46.888714746198545,21.939651777952644,23.756590005700428
60,heating,945.340051348972,943.9070212852714,486.451283820208,228.07860636232456,48.849376266742944,20.0,20.0
61,heating,947.811556397649,946.066552044395,490.8824635973872,231.89545582163575,51.978287146663504,20.0,22.63159191404484
62,heating,950.2429541129995,951.8316982766322,495.1462091846738,237.8625033700865,49.8343121262856,23.003108815873524,20.0
63,heating,952.6355254509382,956.3990297762286,499.7792569640384,237.84321889321674,49.993315622705666,25.295020317555405,20.0
64,heating,954.9904909635766,950.8712472600047,502.38497501525137,243.64029827496614,50.89755547239103,23.974810015439513,20.0
65,heating,957.309014538336,957.0784368110194,507.43772447324073,247.94861171789506,54.88954803707765,24.71380806111011,20.0
66,heating,959.592206852139,956.2283246710412,513.4231955944551,252.89173386147286,54.260067419306004,23.03396903562858,20.0
67,heating,961.8411285663466,964.2133562396599,518.4182647572804,253.7123263545064,58.09158337213571,22.86984688120084,20.0
68,heating,964.0567932854417,962.1147517749478,521.6081559298156,256.5231939425397,60.67617712462328,27.138768398699785,20.0
69,heating,966.2401703001209,970.9300039098275,525.7543432985481,259.3450944618842,59.553202207867535,21.832708123126054,20.0
70,heating,968.3921871333757,966.1817741236947,526.9872673620112,267.32214072583935,60.62374310714617,25.400619155354853,21.161841776886448
71,heating,970.5137319062997,970.0942856630977,529.9401160624958,266.04282055125657,63.618622242438946,23.85665712520502,20.0
72,heating,972.6056555387273,969.6898703998401,533.8516239086373,267.04569106572217,62.43756821750031,26.013297661125744,20.0
73,heating,974.6687737983523,971.3732938501727,532.9078197127777,273.6303161693912,62.45096752567162,20.312065362567438,20.0
74,heating,976.7038692106706,976.8490614129902,540.3887678743755,278.4075108448081,67.1842966118721,22.90976796038219,22.049785784198875
75,heating,978.7116928409451,983.0809869924423,544.4364171607042,281.15939749383233,64.75184160962166,25.63737510725155,20.451540889748706
76,heating,980.6929659583419,980.9471909669049,547.2398818791223,282.4407939836216,68.46543921206928,27.107656727860597,20.399841136202532
77,heating,982.6483815914684,986.2075744871088,553.1436594643541,286.3464159610911,68.57645303118228,27.485957043944516,24.790938082667747
78,heating,984.578605983706,987.5604074241611,554.0876990158238,289.74698597802944,70.78498414587843,25.295936473775527,22.442732583161543
79,heating,986.4842799559875,987.7900565090544,558.5429232626055,293.4164545023158,70.14419568175512,28.81724104138702,23.194232266341867
80,heating,988.366020183992,990.4973940451112,558.1554965072563,299.62165776581867,75.03993892507282,24.873899883339558,22.101975779072838
81,heating,990.2244203961274,992.7732954912424,560.889018928767,297.83593056959523,77.76226411997402,24.904719004748667,22.112573742403793
82,heating,992.0600524981244,988.3409805489935,567.1770301858953,302.8641926014032,73.94851801099234,28.389520027406977,20.0
83,heating,993.8734676295711,995.72024267538,567.2189997411299,305.8712158472927,76.15709963067765,26.08609320486454,23.02480105520396
84,heating,995.665197157272,997.1564328231673,573.501498902082,307.4142539276444,76.84719957742355,23.37387803642836,23.309401191391117
85,heating,997.4357536099109,998.6925651806926,577.3231592069379,311.13430357882794,79.62737945759221,28.552589033497256,21.588528010335835
86,heating,999.1856315581308,996.6239821082856,577.8535061228521,312.19452732094805,79.43071037190309,22.518791616522453,23.431362901414797
87,heating,1000.9153084438133,999.8703965514445,582.3627251441563,315.2523574448363,80.63894998326779,28.418270631653108,20.0
88,heating,1002.6252453620326,1003.592871138447,588.0643529085057,320.55946416311684,81.81928484243922,28.567329506318483,21.675219882637194
89,heating,1004.3158877988936,1005.0312874828562,585.2643875235036,321.81302169175075,83.40467339448801,28.59449966780229,20.0
90,heating,1005.987666328203,1007.7898773074771,587.8768421545642,323.4047500387014,85.77005737039593,27.777006351490336,21.97416453353598
91,cooling,986.4638024317283,997.9612038073788,581.7094423345694,319.63579570261663,84.79086878395545,28.664281621716796,24.696071152525736
92,cooling,967.3265369425822,991.1495902120557,577.3107694035772,317.03030075924187,84.11564152661754,28.559067480723307,24.630979245179617
93,cooling,948.5682146994019,982.3622692258457,571.6417023511362,313.67552331085346,83.24789891626716,28.424114327554427,24.547648671752107
94,cooling,930.181332123176,973.0493383207688,565.6401743351173,310.1279250323239,82.33230485714829,28.28203303719357,24.460109882571423
95,cooling,912.1585342157124,963.6451590594063,559.5870209761415,306.55404736390665,81.41211108173252,28.139575757767467,24.372546996055288
96,cooling,894.4926116175408,954.2793788750248,553.5659547230127,303.0034606078556,80.5001478660376,27.998737559110594,24.28619072641176
97,cooling,877.1764977240731,944.99023753951,547.6015570942284,299.4906485961395,79.60012121154239,27.860086917970765,24.201386252140605
98,cooling,860.2032658588674,935.7885590382999,541.7006762830712,296.0195740302468,78.71300196756755,27.72376485436953,24.118213566969086
99,cooling,843.5661265028648,926.6769490680704,535.8648463725328,292.5910480233682,77.83894253627514,27.589784663468667,24.036673575708466
100,cooling,827.2584245784915,917.6555542218894,530.0940130339293,289.20494090403565,76.97785185292595,27.45812182624531,23.95674391377332
101,cooling,811.2736367875387,908.7237896812519,524.3876511713613,285.8608453989316,76.12956784917961,27.328740973963836,23.878395683982625
102,cooling,795.6053690017568,899.88085746081,518.7451001506582,282.5582755301723,75.29390916176536,27.20160396893821,23.80159846872464
103,cooling,780.2473537051185,891.1259018195373,513.1656643043855,279.2967262276495,74.47069061521572,27.07667232033032,23.726321824906755
104,cooling,765.1934474867287,882.458055822443,507.6486430203844,276.07569115659487,73.65972783726355,26.953907900605348,23.65253572391297
105,cooling,750.4376285833787,873.8764552480652,502.1933397060757,272.8946680104091,72.86083861447617,26.833273152327944,23.580210675232628
106,cooling,735.9739944707603,865.3802427003034,496.79906441618914,269.7531600437587,72.07384327039219,26.714731142201906,23.50931775535599
107,cooling,721.7967595023773,856.9685687821549,491.4651345802092,266.65067647843415,71.29856475083427,26.598245569421607,23.439828608412068
108,cooling,707.9002525952103,848.640592388618,486.19087516041634,263.58673257170665,70.53482862179335,26.483780760453413,23.371715438488216
109,cooling,694.278914961207,840.3954807359333,480.97561863978103,260.56084958409946,69.78246304149692,26.37130165987997,23.304950999610078
110,cooling,680.9272978836937,832.2324093123106,475.81870495947896,257.572554717637,69.04129872513893,26.26077382019511,23.239508585172445
111,cooling,667.8400605378151,824.1505618056786,470.71948144195085,254.621381045886,68.31116890780845,26.152163391413325,23.175362017355116
112,cooling,655.0119678541344,816.149130025114,465.6773027102773,251.70686744217187,67.59190930727243,26.045437110750697,23.112485636681118
113,cooling,642.4378884245344,808.2273138209393,460.69153060709107,248.82855850787917,66.88335808710323,25.940562292452242,23.050854291761457
114,cooling,630.1127924495869,800.3843210049835,455.76153411398803,245.98600450140026,66.1853558202921,25.83750681778597,22.990443329236886
115,cooling,618.0317497265648,792.619367271444,450.886689271716,243.1787612678943,65.49774545338583,25.736239125207533,22.93122858391706
116,cooling,606.1899276772963,784.9316761184814,446.0663791012204,240.4063901698964,64.82037227115143,25.63672820069466,22.87318636911435
117,cooling,594.5825894150687,777.3204787705753,441.2999935255617,237.66845801878264,64.15308386176532,25.538943568248975,22.81629346716894
118,cooling,583.2050918498105,769.7850141016486,436.58692929270353,234.96453700708418,63.49573008252034,25.442855280562533,22.760527120161477
119,cooling,572.0528838307935,762.3245285589549,431.92658989916265,232.29420464164178,62.8481630260429,25.348433909846225,22.705865020809597
120,cooling,561.121504326112,754.9382760877228,427.3183855145138,229.65704367759054,62.210236987013346,25.255650538817278,22.652285303544723
121,cooling,550.4065806382107,747.6255180565499,422.7617329067383,227.0526420531645,61.58180842938165,25.164476751843146,22.599766535765543
122,cooling,539.9038266547467,740.3855231835396,418.2560553684082,224.48059282531113,60.96273595407114,25.074884626238962,22.548287709264685
123,cooling,529.6090411340879,733.2175674631708,413.8007826436955,221.9404941061057,60.35288026716314,24.986846723716027,22.497828231825153
124,cooling,519.5181060247606,726.1209340938983,409.395350856199,219.43194899995547,59.752104148555226,24.9003360819786,22.448367918983173
125,cooling,509.6269848181735,719.0949134064713,405.03920243757744,216.95456554158397,59.16027242108619,24.815326206466494,22.39988698595413
126,cooling,499.9317209339606,712.138802792966,400.7317860569819,214.50795663478553,58.57725192012054,24.731791062240916,22.352366039718387
127,cooling,490.42843613729605,705.2519066365242,396.47255655127685,212.09173999194078,58.00291146358592,24.64970506601105,22.305786071263828
128,cooling,481.11332898754927,698.4335362417912,392.2609748560427,209.70553807428342,57.43712182245659,24.569043078298975,22.260128447981998
129,cooling,471.98267331765715,691.6830097660455,388.0965079373492,207.3489780329091,56.87975569167636,24.489780395740514,22.21537490621481
130,cooling,463.0328167436081,684.9996521510143,383.9786287242932,205.02169165051689,56.33068766151439,24.411892743519633,22.171507543948834
131,cooling,454.2601792034396,678.3827950553663,379.9068160422899,202.7233152838746,55.7897941893475,24.33535626793408,22.128508813654257
132,cooling,445.6612515251653,671.831776787878,375.88055454711173,200.4534898069989,55.25695357186254,24.260147529090013,22.086361515265637
133,cooling,437.2325940230601,665.3459422412633,371.89933465966357,198.21186055504103,54.73204591767263,24.18624349372334,22.045048789301653
134,cooling,428.9708351217395,658.9246428266629,367.9626525014891,195.9980772688697,54.21495312034112,24.113621528145607,22.004554110121067
135,cooling,420.8726700074848,652.5672364087843,364.07000983099795,193.81179404034253,53.705558831807096,24.042259391312253,21.964861279312274
136,cooling,412.9348593062733,646.2730872416876,360.22091398040595,191.65266925825702,53.20374843620663,23.972135228011123,21.925954419213703
137,cooling,405.1542277879857,640.041565905211,356.41487779338166,189.52036555497315,52.70940902408367,23.903227562169125,21.887817966562555
138,cooling,397.5276630962714,633.872049242028,352.65141956338954,187.41454975369913,52.22242936698498,23.835515290275026,21.85043666626927
139,cooling,390.0521145035649,627.7639202953309,348.93006297272393,185.33489281643165,51.742699892433265,23.768977674916325,21.813795565315313
140,cooling,382.72459169075387,621.716568247135,345.2503370322238,183.28106979254324,51.27011265927286,23.703594338428275,21.77788000677175
141,cooling,375.54216355101147,615.729388357196,341.6117760216629,181.2527597680078,50.804561333382566,23.63934525665305,21.74267562393627
142,cooling,368.50195701731485,609.8017819025354,338.0139194308064,179.2496458152574,50.34594116375001,23.5762107528072,21.708168334586357
143,cooling,361.6011559131798,603.9331561175683,334.45631190112704,177.2714149436615,49.8941489589022,23.51417149145547,21.674344335346156
144,cooling,354.8369998261529,598.1229241348253,330.93850316817293,175.31775805062182,49.44908306368701,23.453208472589182,21.64119009616498
145,cooling,348.20678300360936,592.3705049262667,327.4600480045806,173.38836987327392,49.01064333640041,23.393303025807334,21.608692354905102
146,cooling,341.707853270416,586.6753232451778,324.02050616372526,171.4829489407898,48.578731126254084,23.334436804598635,21.5768381120367
147,cooling,335.33761096802607,581.0368095686443,320.61944232400134,169.60119752727215,48.15324925117858,23.276591780722754,21.545614625437906
148,cooling,329.0935079145809,575.4544000406,317.2564260337267,167.7428216052341,47.734101975957,23.219750238689013,21.515009405297754
149,cooling,322.9730463856033,569.9275364154399,313.93103165666315,165.90753079965702,47.321194990684134,23.163894770330913,21.485010209120112
150,cooling,316.9737781148744,564.4556660021958,310.6428383181458,164.09503834261852,46.914435389546334,23.109008269474703,21.45560503682652
151,cooling,311.0933033150946,559.0382416092666,307.3914298518161,162.30506102848472,46.51373164991729,23.05507392670052,21.426782125955985
152,cooling,305.3292697179366,553.6747214896982,304.1763947469499,160.53731916965853,46.118993611765134,23.002075224194336,21.39852994695985
153,cooling,299.6793716331069,548.3645692870093,300.99732609637516,158.79153655287794,45.730132457365954,22.94999593068929,21.37083719858981
154,cooling,294.1413490260383,543.1072539815543,297.8538215449722,157.06744039605735,45.34706069131949,22.8988200964947,21.343692803377284
155,cooling,288.7129866138469,537.9022498374218,294.7454832387502,155.36476130566453,44.96969212086229,22.84853204861136,21.317085903202248
156,cooling,283.3921129791886,532.7490363498595,291.67191777449307,153.68323323462744,44.597941836473964,22.799116385931566,21.291005854949873
157,cooling,278.1765997016637,527.6470981932245,288.63273614996905,152.02259344076393,44.23172619277219,22.75055797452239,21.265442226253118
158,cooling,273.06436050642,522.5959251694494,285.62755371469694,150.38258244572756,43.87096278969215,22.702841942990823,21.240384791319652
159,cooling,268.05335042961525,517.5950121570227,282.6559901212633,148.76294399446377,43.51557045394617,22.65595367792926,21.2158235268414
160,cooling,263.1415650004045,512.6438590604756,279.7176692771843,147.16342501516937,43.165469220759384,22.609878819440063,21.19174860798508
161,cooling,258.3270394391248,507.7419707603725,276.8122192973059,145.58377557974958,42.82058031587732,22.564603256737698,21.168150404462146
162,cooling,253.60784787135688,502.88885706379847,273.9392724567367,144.0237488647663,42.480826137841376,22.520113123827226,21.145019476676545
163,cooling,248.98210255755032,498.08403265533946,271.0984651443073,142.48310111287145,42.14613024052815,22.476394795257715,21.122346571948746
164,cooling,244.4479531379022,493.3270170485506,268.28943781655005,140.96159159471927,41.816417315948726,22.433434881949346,21.100122620814545
165,cooling,240.0035858921885,488.61733453790714,265.5118349521943,139.458982571352,41.491613177304096,22.391220227092898,21.078338733397167
166,cooling,235.64722301425195,483.95451415123324,262.7653050071698,137.97503925705274,41.17164474229278,22.34973790212038,21.05698619585119
167,cooling,231.37712190085577,479.3380896026045,260.0495003701142,136.50952978265948,40.85644001666702,22.30897520274555,21.036056466876893
168,cooling,227.19157445461911,474.767599245719,257.3640773183779,135.06222515933524,40.54592807803378,22.268919645073133,21.015541174303614
169,cooling,223.08890640075546,470.2425860277324,254.7086959745214,133.632899242788,40.24003905989689,22.229558961775517,20.995432111740786
170,cooling,219.0674766173403,465.76259744355195,252.0830202632988,132.22132869793543,39.93870413593677,22.19088109833581,20.97572123529526
171,cooling,215.1256764788405,461.32718549058586,249.48671786912297,130.82729296400797,39.64185550452428,22.152874209356035,20.95640066035364
172,cooling,211.2619292126426,456.93590662394286,246.91946019400652,129.450574220086,39.34942637346501,22.115526654929383,20.937462658428345
173,cooling,207.4746892683228,452.5883217120766,244.3809223159731,128.09095735106487,39.06135094497076,22.078826997075414,20.918899654066088
174,cooling,203.76244169940625,448.28399599287314,241.87078294793395,126.74822991404258,38.77756440085482,22.042763996237063,20.900704221817616
175,cooling,200.12370155736798,444.0224990301734,239.38872439702462,125.42218210512533,38.498002887947514,22.007326607838472,20.88286908326742
176,cooling,196.55701329763403,439.80340467072995,236.93443252439658,124.11260672664511,38.22260350372903,21.972503978902463,20.865387104122277
177,cooling,193.06095019734403,435.62629100159086,234.5075967054587,122.81929915478464,37.951304282176075,21.938285444726755,20.84825129135743
178,cooling,189.63411378464306,431.4907403079084,232.1079097905631,121.54205730760464,37.68404417981924,21.90466052561782,20.831454790419293
179,cooling,186.27513327927429,427.3963390311668,229.73506806613148,120.28068161346783,37.42076306200798,21.871618923681364,20.814990882483542
180,cooling,182.9826650442486,423.3426777278264,227.38877121621567,119.03497497985578,37.16140168938007,21.83915051966855,20.798852981767467
181,cooling,179.75539204837173,419.32935102837877,225.06872228448864,117.80474276257254,36.905901704532475,21.80724536987688,20.783034632895617
182,cooling,176.59202333941454,415.35595759680956,222.77462763666065,116.58979273533126,36.65420561889071,21.77589370310487,20.767529508317526
183,cooling,173.4912935277146,411.4221000904644,220.50619692331549,115.38993505971834,36.40625679977365,21.745085917659527,20.752331405776623
184,cooling,170.45196228000358,407.52738512031453,218.26314304316304,114.20498225553084,36.16199945765096,21.71481257841577,20.737434245829256
185,cooling,167.47281382325752,403.67142321161725,216.0451821067025,113.03474917148228,35.92137863359018,21.685064413926845,20.722832069412803
186,cooling,164.5526564583712,399.85382876496834,213.85203340029207,111.8790529562724,35.68434018689078,21.655832313584867,20.708519035462007
187,cooling,161.6903220834626,396.0742200177419,211.68341935062125,110.73771303001635,35.450830782902244,21.62710732483064,20.69448941857244
188,cooling,158.88466572661687,392.3322190059134,209.5390654895795,109.61055105602856,35.220797881023536,21.598880650411846,20.680737606710288
189,cooling,156.13456508788207,388.62745152626337,207.41870041951904,108.49739091295734,34.99418972288128,21.571143645688828,20.667258098967437
190,cooling,153.43892009033414,384.9595470989566,205.32205577890522,107.39805866726562,34.77095532068388,21.543887815987098,20.654045503361072
191,cooling,150.79665244003164,381.32813893049365,203.248866208352,106.31238254605339,34.55104444574908,21.51710481399579,20.64109453467677
192,cooling,148.2067051946838,377.73286387703155,201.19886931703707,105.2401929102179,34.334407617202245,21.49078643721121,20.62840001235438
193,cooling,145.66804234085936,374.17336240806884,199.17180564949237,104.18132222794713,34.12099609084302,21.464924625424764,20.615956858415714
194,cooling,143.17964837956748,370.6492785704924,197.16741865276668,103.13560504854271,33.910761848177636,21.43951145825446,20.60376009543328
195,cooling,140.74052792004466,367.1602599529817,195.18545464395515,102.10287797656784,33.70365758561456,21.414539152719236,20.59180484453926
196,cooling,138.349705281585,363.70595765076746,193.22566277809238,101.0829796463164,33.49963670382098,21.390000060855336,20.580086323473893
197,cooling,136.00622410325514,360.2860262307409,191.2877950164043,100.07575069659931,33.29865329723778,21.365886667374085,20.5685998446725
198,cooling,133.70914696133678,356.90012369691004,189.37160609491553,99.08103374584395,33.100662143750576,21.34219158736026,20.557340813390415
199,cooling,131.4575549943452,353.5479114562,187.47685349340787,98.09867336750298,32.905618694514544,21.318907564010413,20.546304725864992
200,cooling,129.25054753547187,350.2290542845931,185.60329740472605,97.12851606576866,32.71347906393077,21.296027466410408,20.535487167514077
201,cooling,127.08724175230613,346.9432202936063,183.75070070442666,96.17041025158882,32.52420001977177,21.273544287351527,20.52488381117009
202,cooling,124.96677229369025,343.6900808971026,181.91882892076694,95.22420621898067,32.33773897345408,21.25145114118446,20.514490415349115
203,cooling,122.88829094356745,340.4693107784312,180.10745020502893,94.2897561216391,32.15405397045565,21.22974126171052,20.504302822554244
204,cooling,120.85096628168426,337.28058785789625,178.31633530217604,93.36691394983521,31.97310368087587,21.20840800010943,20.494316957612522
205,cooling,118.85398335101122,334.12359326054843,176.54525752183753,92.45553550760212,31.794847390136198,21.18744482290309,20.484528826044823
206,cooling,116.89654333174933,330.9980112842973,174.7939927096177,91.55547839020402,31.619244989819194,21.16684530995464,20.474934512468018
207,cooling,114.97786322179121,327.90352936834046,173.0623192187261,90.66660196188515,31.44625696864395,21.14660315250223,20.46553017902874
208,cooling,113.0971755235102,324.8398380619076,171.350017881925,89.78876733389515,31.275844403575917,21.12671215122694,20.456312063868225
209,cooling,111.25372793675085,321.8066309933149,169.65687198379084,88.92183734278741,31.10796895106901,21.107166214354155,20.447276479617503
210,cooling,109.44678305789877,318.8036048393279,167.98266723328575,88.06567652898705,30.942592838438188,21.087959355787945,20.438419811922394
211,cooling,107.67561808490953,315.8304592948287,166.32719173663625,87.22015111562504,30.779678855360427,21.069085693277756,20.429738517997727
212,cooling,105.93952452817808,312.88689704278517,164.69023597051492,86.3851289876353,30.619190345502233,21.05053944661693,20.421229125210182
213,cooling,104.23780792713352,309.97262372451917,163.0715927555226,85.5604796711115,30.461091198271824,21.032314935872478,20.412888229689187
214,cooling,102.56978757244555,307.08734791027024,161.47105722996673,84.74607431292011,30.305345840694084,21.014406579645534,20.404712494965317
215,cooling,100.93479623373173,304.23078107005267,159.8884268239334,83.94178566056704,30.151919229406502,20.996808893362044,20.39669865063567
216,cooling,99.3321798926564,301.4026375448018,158.32350123364927,83.147488042314,30.000776842774265,20.97951648759304,20.388843491055663
217,cooling,97.76129748131467,298.60263451780844,156.7760823961304,82.36305734754214,29.851884673122747,20.9625240664041,20.38114387405673
218,cooling,96.22152062579656,295.83049198643647,155.2459744641146,81.58837100735946,29.70520921908564,20.94582642573343,20.373596719689402
219,cooling,94.71223339482928,293.08593273412265,153.73298378127424,80.82330797544918,29.560717478066977,20.92941845179806,20.36619900899131
220,cooling,93.23283205339632,290.36868230265463,152.23691885770643,80.06774870915608,29.418376938815463,20.91329511952773,20.35894778277953
221,cooling,91.78272482123549,287.6784689647248,150.75759034569728,79.32157515080753,29.278155574109256,20.897451491025926,20.351840140466898
222,cooling,90.36133163611892,285.0150236967576,149.2948110157573,78.584670709267,29.14002183354974,20.881882714057582,20.344873238901716
223,cooling,88.9680839218204,282.37808015200676,147.84839573292496,77.85692024171622,29.003944636462524,20.866584020563064,20.338044291230464
224,cooling,87.60242436067732,279.76737463392016,146.4181614333353,77.13821003566404,28.869893364904186,20.851550725197924,20.331350565783023
225,cooling,86.26380667065618,277.1826460697705,145.00392710105064,76.4284277911785,28.737837856773105,20.83677822389795,20.32478938497996
226,cooling,84.9516953868325,274.62363598454743,143.60551374515052,75.72746260333987,28.607748399022817,20.822261992469173,20.318358124261476
227,cooling,83.66556564719771,272.09008847510984,142.2227443770779,75.03520494491143,28.479595720976526,20.80799758520225,20.312054211037527
228,cooling,82.40490298270734,269.58175018459553,140.85544398823885,74.35154664922561,28.353350987741017,20.793980633510973,20.30587512365877
229,cooling,81.1692031114865,267.0983702770852,139.50343952785278,73.67638089328283,28.228985793718714,20.78020684459433,20.299818390407864
230,cooling,79.95797173711051,264.6397004125186,138.16655988105052,73.00960218106006,28.106472156216288,20.766672000121808,20.293881588510754
