time_min,fire_temp_C,TC_0mm_C,TC_15mm_C,TC_30mm_C,TC_45mm_C,TC_60mm_C,TC_80mm_C,TC_100mm_C,TC_130mm_C,TC_160mm_C,TC_200mm_C,TC_250mm_C,TC_300mm_C
22,795.5507768948233,790.951849260148,416.1264909827565,196.8994994602251,92.57123952818216,42.29503401865372,24.560475394068064,22.038552818469828,20.10876649877251,20.182908789499148,20.766947735976927,20.065119152441472,20.07829379894766
23,802.1742462990397,801.0903827867863,424.7077989910351,210.40408695148528,93.4108903664539,48.102439179864966,26.781644210646476,20.880468129555357,20.125164444203236,21.281348651515593,20.047237278614716,20.009959183873065,20.840199799154842
24,808.517271607682,808.8251646592513,436.17119278374304,214.31655193927185,98.53597983437601,50.485924440035525,27.892198214599667,20.050897182856307,20.443269141469425,20.568939030465256,20.754946521485994,20.064595131106067,20.066306123063328
25,814.6026398100687,814.7384836088951,440.97825724848354,221.6712696152119,104.85078987488671,53.86243095042698,30.16593602289599,21.225317602272487,21.93317996940001,22.555699741725142,20.307278942463185,22.188860889197596,22.094373606001074
26,820.4504687083137,818.2741496267588,451.4443897359663,232.25942127044792,110.3724651350826,56.95582846786527,29.557869138861808,22.99499348681867,20.85126498561997,20.0,20.145266021043525,22.72690893807371,20.716061876378582
27,826.0786081777427,825.9365647596595,459.71111361679584,238.33452369964726,117.27720104207853,56.90613967517194,32.27571607449349,20.138961940836985,21.371520748725697,20.030607168603375,20.0,20.69294622253484,21.8784597172057
28,831.5029687484201,831.737189039603,467.8221943106711,245.18607393615443,123.02224734347996,60.993600723882636,29.99680025207159,21.567267737263037,22.300554143576644,20.231332138368764,22.789626806423993,21.61475856817434,20.016271657929472
29,836.7377927539765,842.918556634531,475.87419779605403,254.14521516906828,127.08407761455058,64.7521721081114,34.35051944492057,21.33189754756916,20.0,20.118151442912122,22.65293715567228,20.00144435644994,20.0
30,841.7958796883296,841.7614919296892,484.3327140072053,256.5661138999431,132.8377766497853,66.9028716877542,34.47768958546396,25.77382291638115,20.609854877183228,20.89703851217669,22.67262115602187,21.077410725395776,22.904739886352612
31,846.688774748029,845.2845367744136,488.8168169739053,267.816657599984,140.20381768425014,72.58783134565113,35.74746321841156,24.424647232895726,21.36453448117791,20.00150224873351,21.477465803017875,20.240423976687833,20.077014220201676
32,851.4269275492967,851.8026090757955,496.7075711954982,273.9924814373072,140.82037794211487,75.29334258295825,33.00381841503895,24.535625361955525,20.0,20.460815767059156,20.0,20.0,20.138133026292824
33,856.0198265081988,857.4232130362517,507.58060169330776,279.9206338809464,145.29924693791085,77.24291728794414,36.3584908245457,26.142968851571105,20.0,21.07699807482063,25.174844199837082,20.143945227484387,22.799907035188827
34,860.4761132290608,864.099229001001,512.3273899833439,288.35960177696734,154.08435188560213,81.16908421605586,39.232437054746214,24.951343560964993,20.970213591532673,21.302213752089436,21.414195945212846,21.022237907829805,23.115887671526227
35,864.8036803672526,861.7347927328755,522.7291859110912,293.9479912278873,161.29496243289034,83.02458260602303,43.964700947403436,26.951247988153476,21.35006364457609,20.131799562934415,20.0,20.0,21.3123650760737
36,869.0097557510089,868.5417203056847,526.0628068283047,301.01045024606714,163.63441680891424,88.52849395818455,44.514128838056614,26.010630956486498,21.381596067631758,20.64074683854623,20.070328520135195,20.0,21.347797029704825
37,873.1009750144383,869.4656480784176,530.8162463125468,306.27491056344104,170.89712855248084,92.05515211541086,39.2920878790296,28.949067138015476,20.105728865720533,22.410102089341024,20.0,23.6779739724898,21.71105725224924
38,877.0834445746411,876.6235651335211,539.0971773287367,310.763932032483,172.6581503658175,98.39042773305333,47.84914033828656,28.37216933219213,23.23625209083368,20.0,20.0,20.0,23.035179701558445
39,880.9627964535247,880.5868881946417,542.9780012888867,316.03322626215896,177.88652209162763,99.74024666528277,44.78720657227325,26.979262415959692,23.24162516906591,20.127566107394316,23.291099854312808,20.86725416898583,20.579533100057493
40,884.7442361796808,883.1720335144356,550.8247135807134,324.81307104737857,186.40639269834574,102.64684128037837,50.22577281440642,30.19685122819922,20.031545860758907,20.771798272984906,20.0,21.021744762562932,20.000770200480122
41,888.4325847927412,890.7082188926005,556.7980809526498,330.45267610763557,190.14153252043738,103.15750790296444,52.028283187630265,30.66006601960195,21.973459486544737,20.0,21.838399210213197,20.100355334707544,20.00892807547491
42,892.0323158006117,892.7132362112749,561.81197127044,332.2009536793897,192.45791729917744,108.29592761751536,47.409674746018425,27.935403425106514,20.0,21.26772567603413,20.054582786083543,20.0,20.827427836935613
43,895.5475878002795,893.9694997273366,562.3087465070113,341.6091357784816,193.73926582091613,111.44175956340275,55.92847387632977,30.302878706176973,22.333867147757125,22.54319170649719,20.0,20.0,21.110629124548378
44,898.9822733587987,900.6834516268943,572.2689596368456,351.92424839389105,201.1034420543419,110.5065727262629,55.48662471976358,29.902199849474773,23.747265337353245,21.2651807713946,20.0,22.454535952405656,20.0
45,902.339984657452,903.7521086703831,575.1022130813535,354.55475232078123,205.9757217476066,118.11691913633005,58.942868628749814,29.79650030093778,22.590560314916637,20.217347490031145,20.0,20.030290980436437,20.85848788669137
46,905.6240963248757,905.3960176537894,581.6892382632923,358.6472682350474,208.10251192606844,121.52185538557463,56.356767715986045,30.780471171212188,20.020685599505736,20.050378761437283,20.084551451285012,20.0,20.860682538162905
47,908.8377658209986,906.3578229947727,585.1171328439364,361.8113286577217,216.06381550194226,124.39107960802593,62.20491990809286,36.084349936796045,24.38981204758813,20.0,22.837672159369458,20.0,23.14048658991868
48,911.9839516804327,913.3704131432916,593.3030264645265,365.9170576461188,216.83043533580457,127.29070144664902,63.99816676848809,33.57187621473756,20.77466843054312,20.730560346277887,20.01013948773362,20.0,20.09746722497078
49,915.0654298795222,915.546921702169,598.2791996425004,371.81116737942017,223.34473239004868,127.95322426198992,63.35025624970528,37.70100754046494,22.968525525541406,20.068841114805956,22.447946723612763,20.0,21.338451090519985
50,918.0848085539628,916.5315978614993,599.0279922159311,378.20835622735495,225.02965255967976,134.088124781956,65.37529513960804,37.325988862085005,22.327127775516352,20.01772195320018,20.04117254670801,21.012014906366783,21.234213369719786
51,921.0445412625329,924.6278276186077,606.2824795847982,381.1052044456957,232.66369952874146,140.17788420253402,71.43787099309193,37.242657701731865,28.944188350266863,22.593989053092304,20.0,20.11660834883243,21.48430547497891
52,923.9469389659464,925.572521692081,611.5264873261945,384.11301275321125,237.36008067626452,140.41899368263512,68.34428457226345,35.49488738262888,23.374380866792464,20.061928081812308,22.709996480557354,20.0,20.09605684258078
53,926.7941808673575,926.1356393846437,614.6882059474452,388.7894288274736,241.28662680018823,146.58396220138192,72.46359061708563,40.45043693298543,23.339612130359093,20.164607903278824,20.021982644601273,20.2362052824502,20.921371388134183
54,929.5883242419111,925.1466945834152,618.1516350343496,398.7960462527394,244.96982713012986,146.27951434720848,74.72861389173252,38.69246543651298,23.363373915854634,20.55963687836202,20.064074886634526,20.0,20.0
55,932.3313133664043,932.5172121197071,624.4541891117036,406.6001644878976,249.83446293159784,150.36575850291237,75.379545753818,39.25313124048243,24.996658850420996,20.0,20.014002227887033,20.912543937465085,20.03846454734262
56,935.0249876461465,937.4160231740847,627.2220717315165,406.30843961952684,257.8648715277321,154.5650604142372,75.9412153340119,44.00352590786441,23.874785239518307,24.42525627191154,20.00221675985534,20.234198342636937,20.0
57,937.6710890240984,937.8879388510541,631.9467607924795,413.5673857957304,260.0437619672787,154.74977821344876,79.64451391611146,40.94236208374672,22.39646492667343,20.03583709808552,22.438028300381312,21.31460571912952,21.45293067329936
58,940.2712687470341,940.835261025393,630.6008973201201,416.84568286750164,260.52209163294134,162.3095463456388,81.01145468784196,48.98860496100881,23.273410789545977,20.699823994019457,21.861554711640483,20.0,20.0
59,942.827093554545,943.8891979086388,635.0750234232528,418.7081894372733,267.233537143319,160.76696545557212,85.77558688701396,45.534606122121076,27.09611564923256,20.40868352727248,23.915494902849986,20.976705480293063,20.03021272753052
60,945.340051348972,942.2890057308862,643.0119536598033,425.85246919693594,270.6541966949951,164.59521885813143,83.29954285803166,48.59961698738745,22.50239010180762,20.993832279875438,20.040350419062563,20.99311393360267,20.0
61,947.811556397649,944.6047070205818,645.8810135765037,425.7667483389513,268.00642326327267,169.96181137376385,86.09555608305149,48.78058577465598,24.38755655037128,20.043800157179238,20.24340542883958,20.09453791372161,21.002375029554937
62,950.2429541129995,946.782483542756,649.7770512954137,429.6963277118974,274.7944298985748,172.35629922432653,86.92624309101693,49.70854225135518,27.25178097644479,22.734028507941815,20.0,20.95687292677306,20.0
63,952.6355254509382,951.8631345872728,652.3329666460095,434.92507739227335,277.80106557586,177.15724265113695,93.03909492987742,52.370860323849676,28.19831962324592,20.455112228719987,20.0,23.92812945240968,21.15024282742383
64,954.9904909635766,954.1016140918172,657.4806186698959,439.6136679207575,284.0390510770009,177.83830398275796,95.889780641727,54.437404724766786,29.070217074966646,23.843389986362133,23.561567397140603,20.0,20.027471614936765
65,957.309014538336,962.3868395965674,660.2726183762549,444.05451393005745,289.2501911063492,181.7405674259664,96.69554795950293,51.540541721515815,27.728149661756383,21.408550059185842,22.8330716399916,20.0,20.0
66,959.592206852139,961.5679057455025,661.6142701337299,444.0856888700606,289.3223898127047,183.54211230818242,98.2303668722855,54.90229758547365,29.918365536524785,20.106205699553172,20.0,20.40021251186625,20.0
67,961.8411285663466,959.9800052538382,668.3918716509027,448.3267278190443,292.4713859087451,188.71268190545373,103.18487880014983,58.473808651067166,29.384172074070246,20.409202519733135,20.704648191618258,20.0,23.078186874256918
68,964.0567932854417,963.1712664509976,672.1825176585052,453.5278918606116,295.6909349015165,190.6900934756814,104.45384908601746,59.15247487588226,29.787599865267477,20.06246193267482,20.43214736712038,21.356995124205575,22.40281955379602
69,966.2401703001209,970.0161509797559,675.796301050611,460.12883174807007,302.26255447961637,195.4866607620368,105.95977759696673,59.90890573679808,28.571387826796446,24.006743795223244,20.08823174394774,20.0,20.0
70,968.3921871333757,969.7914637060193,676.9661840211925,459.50659748534594,307.4721965674508,197.27659555491334,103.93378500621293,59.28497671510675,31.0792290489831,24.590716660669525,20.0,20.132311709366423,20.168801965529735
71,970.5137319062997,967.3825667855114,680.8478073960422,465.0722076703554,308.6764945996515,198.45154728140477,109.63771989685551,59.27110468823935,29.231674664138765,22.512616042019122,20.0,20.10927192471352,20.0
72,972.6056555387273,969.3256479444741,686.5630668254043,466.55149368401675,311.7059031867822,201.25272271740533,109.37311384683673,60.87389776576627,33.12824541551914,24.38174729490113,21.98128429858183,22.158050730045986,20.976259249108068
73,974.6687737983523,969.3029712691804,689.9589329444594,470.81623461650895,315.64839829149514,203.87042696904734,113.53758182516921,66.8860476635713,35.48102742723411,23.40614419976929,22.696644711103993,20.61958681343183,21.138215371151333
74,976.7038692106706,974.3247519864062,691.7622919998672,474.064598389637,318.8274911926623,206.3444968553898,113.13303086181726,64.23641536946963,32.03676656095819,21.564909394654002,23.130032585994837,22.46987279155948,22.55762109948071
75,978.7116928409451,979.6900484957993,695.5441376476464,480.97045792955623,323.2135314480092,212.04930778750713,115.90891152235672,66.4591617748703,33.046043843180435,21.535414404983257,20.0,20.728495029781648,20.06880399578669
76,980.6929659583419,984.4962232651648,698.9560077426831,482.1856147880442,326.3288137618535,218.46780842032547,117.65905397313772,67.62819635624886,32.98654427182508,23.613614143970274,21.179889667968627,20.757032801737545,20.0
77,982.6483815914684,981.6489622968896,699.8340845164593,486.37439529062374,325.9552057262678,214.4070573745654,122.0237774388537,70.240514225851,37.433507417601945,23.383297255472463,20.02187127121538,20.69645320082186,20.040231138238788
78,984.578605983706,982.9074582436532,703.0820671115229,487.69266469598097,331.79942020429826,217.01302229115862,122.71608093001728,67.36373022335545,34.776603466193585,23.847455420920674,20.001389494347098,22.504061917036918,23.62881413984999
79,986.4842799559875,984.3948262494488,706.4546821318734,493.43950091350695,335.3949944928207,221.26486380298238,124.26644978215684,75.74423618899648,33.52432330428909,26.004920956448288,20.01188471926547,22.269405273432376,23.126467953788335
80,988.366020183992,993.7236418609917,708.4389273528333,496.7102545480873,339.4073026834362,225.13221773894853,125.14797664532443,71.50331998640425,35.38000937279783,26.492084121530965,20.0,20.0,20.0
81,990.2244203961274,995.4938277252405,712.8810815617911,501.4697716506409,338.6613753087152,229.20180723898568,130.15553732343648,73.72185693334089,38.26221917676515,20.926649768716175,20.0,20.07719389038232,20.447790397181095
82,992.0600524981244,989.8068554285,718.1561558448819,502.84527150232134,344.9979450633041,228.95669955461088,130.29555574683374,73.4604933426449,39.4003564113616,23.48190194042609,20.66597105245967,20.055358411007656,20.06709392328628
83,993.8734676295711,997.1138874474103,719.1698618244781,506.3454997111094,346.6748271946513,230.37608488668997,135.5157450427279,74.89000555558924,37.12435124356363,25.81598306717389,20.35943987983128,21.87108677042031,20.03782142550585
84,995.665197157272,994.1053875418693,722.9400466529521,507.3361458267842,349.9742538833895,232.9085444449271,136.98735013328422,77.04729008954565,38.89918592537093,28.02629819693959,20.0,20.0,23.050110823854006
85,997.4357536099109,996.4075089575294,723.8354803002026,511.32269213270376,353.11924353282154,238.65403600266123,138.43667546633742,80.88254619580894,36.520189808723906,28.59786189842867,23.224839398781672,21.680379146126786,20.114234681281495
86,999.1856315581308,999.1551593681652,726.7701793518285,511.0553056365418,355.3177565536182,240.7049437475066,137.16293728854797,84.07355024649645,34.92112568044286,25.737667777405992,21.461528382128083,20.735196531265984,20.0
87,1000.9153084438133,998.5076044870311,730.3507629903033,520.1178318891875,359.90832350882357,245.5505133067806,145.28519400736323,84.90770540457574,42.32673330727931,25.397409363710945,22.261238269331454,20.170546886957563,24.443002799210184
88,1002.6252453620326,1004.8599013428095,727.8136830384077,519.7893815561247,361.1134303725622,246.8918176232245,146.019285786124,84.80794879654951,39.262442852431974,21.84896611254038,23.735217340021283,22.56518703232471,20.07720878802386
89,1004.3158877988936,1004.2343953856398,734.1249795414536,522.8537343762436,363.74877261331216,247.29755236265834,145.2100687074578,84.18230627340166,41.34705958204945,29.23845071383256,22.88619525599563,22.5479697352675,21.338797822275804
90,1005.987666328203,1006.465774229559,736.4853765967118,525.881915073176,366.0652898399811,251.55990344938178,144.8162444348772,87.59677411026476,39.467398985192666,21.773939795221768,20.476443834580117,21.662234833695685,20.135913595260188
91,1007.6409972697013,1008.576726095273,740.6920988683246,527.2055154520821,373.1070902502213,252.94974072506068,150.23510471672492,87.36138990743609,46.18332282127096,31.408648624039227,24.368106139028612,21.33773974363436,21.603220529187368
92,1009.2762833113727,1008.6977166636333,744.9180994608074,535.9606976499075,373.8367479961639,255.63085568877446,150.50914394013586,89.808055801602,41.98921716898109,24.614508231682947,22.597953798523687,20.0,22.056415838548425
93,1010.893914098161,1007.8048686210984,742.3038099095417,533.2017977380291,373.660360868011,256.9500587783003,152.1089877269514,95.14130690670385,41.87140026446935,25.97743147082225,22.116572739548463,20.05600359457497,20.54212428202341
94,1012.4942667892417,1016.402108860465,743.4950144623256,542.0351463571488,378.2055587397573,260.9921292027735,155.38953847582496,91.55755967417527,44.90200154408739,25.60618996309377,21.64894697233691,20.0,20.0
95,1014.0777065858476,1017.3748500846581,747.1870052185509,541.1459393035166,382.9778267305209,267.2525045816092,159.37468738910997,93.0065335601427,40.65539986100779,25.695572089973282,20.758720422680707,20.209371163388635,21.08378341351466
96,1015.6445872314937,1013.7672636320159,753.5393499361014,538.1928488761677,383.95117770393006,264.80635224817684,162.76632418954117,92.29810745919406,49.2900206012241,26.978341325185394,21.932543469064782,21.034027529841165,20.345314424593145
97,1017.1952514863153,1018.2797713651795,756.4444311280886,545.6591534741832,387.21811769388904,269.15526292578465,160.00550827933952,94.80836659464848,46.29281938514555,29.621339770039107,24.209538489597847,20.184551475548574,20.076029238216414
98,1018.7300315771122,1019.8534693516617,754.2121065081575,545.2453327736258,387.158166360182,270.221376286179,161.78142010158837,95.91164283696473,47.64593165907036,28.65092313031023,23.584247605681725,20.021659844213236,20.44917072366763
99,1020.2492496245733,1020.036023190381,755.1495265475539,554.4266317065144,394.57911630828687,273.9730365174386,164.9164906438537,97.16607616243004,50.27896844694393,29.436389916353836,20.07476544371807,20.29481216516863,21.984791825901905
100,1021.753218049062,1021.7515260878694,760.7057498495484,549.387871202669,390.26131765132476,277.131777908911,162.94357997011357,105.0153995027042,49.50584875140792,29.811470462423856,20.23211631366449,21.900903080053798,21.719285763671095
101,1023.2422399562339,1026.2775980998006,761.8861654634798,555.9063748474712,401.5087428324711,281.4448981326345,168.56563136506574,99.82032436646574,50.84579550595481,30.475750334701754,22.913213617729422,20.0,22.280802180599345
102,1024.7166095036832,1023.5704863647975,763.9252323288596,559.9942083570938,401.40134690549166,277.678430923767,168.70580186094642,102.37094956315975,47.54338900946987,25.50380399144675,20.004050876219395,20.0,21.639516654076285
103,1026.1766122497243,1028.1016478371944,767.7319500919675,560.1899293722554,400.87260563358444,282.7689792638473,174.87006321955238,105.93447349223942,51.00509423037193,32.14280065850017,21.227283925379435,24.123291529687965,20.076671936053827
104,1027.6225254853416,1024.7660081415825,769.8550321091617,565.9779319614884,407.3532569561931,282.4202433361102,172.92169319092926,105.42775245392657,50.76975739822769,31.328886566978795,26.07099873694256,20.0,21.42538222953289
105,1029.0546185502797,1030.9297861484338,772.1748362927864,566.9400216781012,404.5764220815751,286.53485026927626,178.46800311564914,108.74084728849283,52.021009517415315,29.76199070760484,22.049835486517658,20.136303285268106,23.25555173450952
106,1030.4731531341636,1028.3867776603656,774.6937640524818,571.8796679554914,408.3530423887468,291.5593321698632,178.58046341505013,113.27189746124907,58.548669335759826,30.00743372402884,23.030180439205477,20.10211306576791,20.17828068369533
107,1031.8783835635033,1028.5168117966948,776.3235977087254,571.3989607192142,413.26498202007167,296.6023273755913,183.07095857223823,113.13083282888076,52.89590559178386,31.392418164982043,20.603128528015922,20.464097860281154,21.548005085210825
108,1033.270557075361,1030.6651084513433,777.4758099427884,574.1579280969266,413.82439169148967,296.6505588692289,182.97481070916413,109.01237028547274,54.8036239575584,30.081587098695177,24.9384356863477,20.0,20.0
109,1034.6499140784215,1036.2763402677951,780.6865821880577,575.5537614867142,417.8884766927598,296.45225308445214,181.72051856072937,111.41669729083785,55.07573633903482,31.29807599207984,20.872840570140287,20.230100331371958,20.0
110,1036.0166884021564,1034.8920416074423,781.4211140752691,578.6346410247478,419.66567849341294,299.5614892230422,181.74477315798526,113.07787770987397,55.46582757816298,34.36519745472541,22.963262848399765,21.632009758896086,20.0
111,1037.3711075347237,1035.3528184898676,783.3408365514165,577.4170412226965,420.9798906644336,300.1911303261416,188.91139015577087,116.24240839538434,57.19292103829341,33.41569292371638,24.456229422113317,20.02018371314754,22.89611262473781
112,1038.7133928502117,1040.1980076968275,783.0488404034486,581.7651132080998,425.5565210829528,305.3719979066268,190.32561166344436,118.4072754274546,57.91145846089478,28.609675906228002,23.73222329030062,22.680137832579472,20.057801056733354
113,1040.0437598257952,1036.7600819788936,788.2497107863637,585.8460355632601,429.62512848376707,306.49442401329867,194.78809583420767,119.71225997778683,58.18445167385943,32.940991791596936,23.08310489413062,20.76776512498978,20.588394562137715
114,1041.3624182493331,1044.1040452057873,789.649966781019,587.1654871863386,430.3199469647154,306.33298094928693,195.6205426162419,118.63650353100364,58.72206797301219,33.054477771583294,24.013798854290137,20.0030783885703,20.0
115,1042.669572417913,1041.8227309617841,791.2694210309133,589.2380627869097,432.6713710147741,310.99358854291654,197.29178279097192,120.13929261619487,61.5609570865216,38.256996195637406,21.805893667156973,20.0,20.181061057392952
116,1043.9654213278063,1044.4222256255064,794.7418197492062,595.2864920633887,433.41434271487407,312.2278143453573,194.74662699645066,120.58093790250207,61.43340693005754,34.14915527231222,21.308868637731813,20.0,21.348489428888136
117,1045.2501588562834,1044.7916641867007,799.5706440990289,596.0641273320432,438.2421916296682,315.68690009848063,202.36797592376578,124.56618324077778,64.91006827799205,37.25504244794593,20.77867681021763,20.05106468778606,20.95972072856959
118,1046.5239739356957,1048.6205941767103,796.3100691807894,597.6530507290471,441.2714073667327,317.06906546545787,201.1087129752036,126.04148321104591,62.43330497060386,37.52483879427245,22.359276060275356,20.037430523400303,23.786652233887597
119,1047.7870507202226,1049.4652759928772,799.7566493229475,601.9123169333818,442.7793496932107,316.74651712906933,199.1475044265713,130.0960927855283,65.5930054176812,36.91477757162182,26.54746185185279,20.022694930408473,20.119710631039773
120,1049.039568745648,1049.3001457289836,803.9275730881561,603.6828996717783,444.05706703460237,321.4182610866208,203.51109860997911,126.92400384734997,67.84108505575661,36.14442814193731,26.593187452791376,21.89963879097283,20.699317074370512
121,1050.281703082514,1049.6166945122818,804.1485205547649,602.4077137018396,446.9429130475864,323.1446607246075,204.88110644849186,125.90183122672747,67.22241815917208,35.803266219872896,22.607264600022287,24.053023155439714,21.02941296623093
122,1051.5136244829766,1056.2186721068892,808.6256652883676,605.7239434885162,445.9709107816791,328.82156910440943,211.00225010241164,130.63087037161534,65.79800198083316,35.76696172161063,24.319597479168408,21.22292943159832,20.51364234828919
123,1052.735499521676,1052.775695779591,806.301867083145,608.3333189892476,450.3064100075517,327.0142091813552,208.8991241695988,133.24661506090158,63.89628048043049,37.64202376387032,23.076587982297855,21.875378929448317,20.500338527153716
124,1053.9474907309066,1053.9726257795762,808.093183835581,610.5059059578392,453.18544757705826,330.666016263645,209.4109846758882,131.69087504023756,68.1517808485295,37.05072817915708,23.82766325861235,21.586977748659052,20.53490197712287
125,1055.149756730365,1055.3713942979073,810.5081844315928,615.0713274025514,455.079064614411,334.9987318296181,217.44452415716972,135.0843180318273,69.53014754637687,38.170165240398475,25.49492182735629,23.70171259531406,21.277120830126364
126,1056.342452351734,1057.2585816174712,812.8132816790844,613.350158309265,456.91764611339124,331.9426437812806,215.11695021297277,136.6462105053205,69.56019518010687,37.51316763918265,25.549426044234174,20.057842334749104,22.243907025330845
127,1057.525728758347,1055.4542004211457,814.1163645145732,616.7614868397418,458.5464806746449,337.75885112669863,218.30092594011919,135.17100537154897,73.02327186981161,39.873872502932436,25.32336749110175,20.412794556817733,20.30373153874168
128,1058.6997335601616,1058.895955992395,814.668643573058,619.507656696639,460.0254646192573,334.30318040576066,217.76611477075554,139.66693091503,67.73585312995553,40.6723062704562,24.092551874400225,21.954449663718325,22.925568939252422
129,1059.864610924269,1058.848541048765,819.2784877810191,620.8363076790575,463.76546069040256,338.84584437998467,222.0099172687152,141.4320375679355,72.52044895420325,43.660177077352394,24.087195776428697,22.258647688250193,21.158167682465653
130,1061.0205016811349,1062.3416974007457,818.9029282604947,622.0537868591333,465.58339236253113,340.25357726107075,220.31279639083158,141.6742313171518,76.31788626420939,38.39352146120254,25.237062359930803,20.199241230823112,20.843188033843457
131,1062.1675434267775,1059.2409693670522,817.6226796468976,623.5825062366085,468.69687342284396,343.89791802582255,225.31948162450593,144.9437266017403,73.60746960303693,41.05971504485025,29.24454022675031,23.301583079002416,20.112474748922793
132,1063.305870621062,1064.3699368299667,822.5295423185764,625.6519781730747,468.99830307680895,344.21700449965203,226.15318294423273,145.26785938183394,72.00314823316779,40.45937213761001,21.392035018226707,21.46731236806658,21.655283848172594
133,1064.4356146822909,1063.3216865735174,822.3150625543985,631.3385289568962,469.6335532275472,351.60126052491546,225.4818278038276,147.4163753941017,76.00105322607729,41.796295033311985,22.174918387606102,22.94160035863813,20.0
