time_min,fire_temp_C,TC_0mm_C,TC_20mm_C,TC_40mm_C,TC_60mm_C,TC_80mm_C,TC_100mm_C,TC_150mm_C,TC_200mm_C,TC_250mm_C,TC_300mm_C,TC_350mm_C,TC_400mm_C
26,1095.4333210978473,1094.2778739599403,487.06378965497987,188.31074485373242,71.66519624125519,30.29061722615017,21.606284815073955,21.375798362114296,20.0,20.0,20.0,20.03151462380338,20.85726887944179
27,1096.1356780878966,1094.350350135426,497.4290877663398,196.14347788143033,71.44539723333597,34.264359085793934,23.561044491167497,20.0,20.002149247104914,20.0,20.118084345359907,20.439638041448585,23.386855227689082
28,1096.7300122998965,1100.3821134339378,504.49851377471873,202.3014951799851,76.96215181368203,35.682325945635434,22.076254831885265,20.61134788788977,20.0,20.046346058034775,21.543288773476657,20.44507758141799,20.0
29,1097.232937679095,1094.6890838744434,510.73703445442254,207.7801687053123,82.12905546751588,34.4253088350974,22.269535613237185,20.0,21.50892787756275,22.082365751451178,20.805298931030137,20.693883921675727,20.0
30,1097.6585129395044,1094.0104911431547,518.5570735221904,218.46545470641914,87.05691063488875,41.01390353409937,21.171821937025953,20.13851232506812,20.0,20.0,20.00546212784472,20.0,20.0
31,1098.0186345594577,1096.3384605285778,527.1540292704522,227.210286215942,90.66660286197464,44.67439921149116,26.340370221876064,20.154224977641128,22.613034266130313,20.0,21.318057582906857,21.377312718825625,21.490960108781106
32,1098.323369334296,1098.3602853841778,532.2210297888739,232.40579011276415,94.940428662573,41.07703478412965,23.318825410549174,20.173525015720298,20.0,20.544537692469454,20.093299908114023,20.666779534217145,20.056238830602304
33,1098.5812357823254,1097.2563960703412,539.6919336508979,233.73953739771744,99.82220083886475,43.26672901228137,20.92369731922143,20.139939178386257,20.122529501977894,20.00434228465639,20.25610856038984,24.03198430588677,20.79682662135296
34,1098.7994422704246,1101.2456768746017,540.8385967975718,238.93949831762822,102.17280777579431,45.39409847421679,28.22497698166915,21.30611064398064,20.0,20.178002396715605,22.19217920715314,20.0,20.347958498098645
35,1098.9840885158453,1098.4941388802133,551.1682402703739,246.85379603289704,105.58919332961302,44.32368362143987,26.04511425926288,21.950305582755586,22.212880752392678,20.087922423348253,20.163092033249907,20.770824775242385,21.120054730899728
36,1099.1403360969555,1099.2038429692732,555.5408486817757,256.717302254172,111.06050592265996,48.97399200208428,28.702211115589215,20.465538769844716,22.90472435558484,24.188720541127843,21.22241017346691,20.549091230167587,26.00701574919725
37,1099.272552739363,1096.0495975643348,561.390370003087,259.4511393856197,114.15946356699907,50.37765562970306,29.22941562137995,20.662312709841537,21.320323507718605,20.035241899078702,21.27855795615354,20.15140696821655,20.0
38,1099.3844344107806,1100.2221226787844,569.4595903469275,267.2239586546489,118.0615258501062,53.015864873470925,30.70064416104359,20.367152461840856,20.990297720973107,20.143727627399382,20.117988309405803,20.174209731884527,20.0
39,1099.4791086376501,1100.6240187770295,572.0303889746918,271.1423509480916,121.68791247985425,53.32062905066168,26.637832876081774,23.052064761913112,21.19149251396873,21.67289458318771,21.074957331539213,20.09720978401931,20.2809437242618
40,1099.5592219316306,1099.7921322119496,575.9581736012195,277.66275910422644,123.23477720084949,56.58168903433276,29.031448376157794,21.02870249475881,20.0,20.0,20.020142182229808,20.0,21.827804425985313
41,1099.6270137698598,1101.6924914169103,582.2992840172928,284.6906544595314,129.06498435295285,61.08258016779817,34.44398839079473,20.249551077339206,20.132362753698015,20.00811688057282,23.174618258276976,20.252069523348638,20.32403985590713
42,1099.6843791970214,1097.24421376405,591.1284208610514,286.37355415164075,131.17573069567212,61.0505606562928,31.7938334780918,22.675035996020757,20.0,20.0,20.168469564495034,20.0,20.059336050133236
43,1099.7329217991894,1101.7413000907006,594.6003470899602,293.3739694079599,135.88517383552136,62.88006065488419,31.287597292537438,21.44976007025257,21.829459694313723,20.822897852036174,20.002629273072237,21.23204617198528,22.01077350434188
44,1099.7739985302776,1099.5593623237094,601.1376542351743,298.04106682377216,138.7382965874553,64.73521060072497,29.53471906385067,21.84093003318909,20.04099821036766,20.0,20.53819871507364,20.116302974923713,22.97118947742405
45,1099.8087576441592,1101.1980726970419,605.8721631960146,304.9800498712889,141.44771560321576,67.2609399519483,37.44717238118401,23.047724299659524,20.0,20.0,20.0,20.0,20.079384151825405
46,1099.8381707928163,1099.281960321974,605.3011941053479,311.19147977467344,147.28866380659068,71.10166474029137,38.92153829891206,20.954875070828333,20.0,20.0,22.779199815297666,20.0,20.98595062767763
47,1099.8630601877783,1102.2665833943636,610.334261780673,315.0737199825639,152.053886072939,69.83454848215948,39.929929171224046,23.746204523042174,20.125758365006085,20.0,22.286052469824803,21.84911672241158,20.440206207624406
48,1099.8841215841212,1099.8781591146144,612.0313805974337,314.6661434218208,158.3203146419193,74.98365109060667,38.58259434638825,20.070194461876124,20.011380913009724,20.162661470202565,20.053228088346685,20.054778609195154,20.057317402369517
49,1099.901943729521,1100.6861851556419,615.9627172974359,322.267923362248,155.13535003391115,80.13815524156843,41.44553606668181,23.775832739672076,20.0,20.023179435844906,20.0,21.750190995735046,20.471451715309897
50,1099.9170248220316,1101.9364260276036,622.9405361994466,327.30998546389833,162.52517465767872,78.96017452250136,43.444055713076146,24.777636615157466,22.631921902223883,20.160820666748627,23.687924898792197,20.067780835524605,20.0
51,1099.9297864366524,1100.5932932065978,623.7555201265079,329.88280950248304,164.18299677662938,82.18081231394248,47.45685785568469,20.677532256756354,20.531281423136935,20.0,23.14939429256683,20.596814919417945,20.0
52,1099.9405853099847,1104.8128480379933,632.7920185016849,333.1792040552569,166.9530341828205,79.86559254856327,48.01535951712296,21.613004553297504,22.059758707606676,20.0,20.0,20.0,20.0
53,1099.9497233124014,1099.2823414555255,634.0705581957388,341.4237164123577,170.8787474304932,82.42347792312232,50.065077163501165,20.008036115496235,21.02925520117229,20.0,20.0,21.188532487604846,20.0
54,1099.9574558864947,1099.2147164836597,637.114964882777,342.9318982861363,174.29822332756078,86.74982061510227,44.742417376885975,23.07995724690522,20.208585912819743,20.08193720636293,23.163879808225886,20.22320500673515,20.04574853727747
55,1099.963999187687,1100.34044264906,642.0279269802138,347.95111970258506,176.51840141223445,90.45993006525036,46.26465415207439,22.712962700224118,20.0,20.0,20.462227137311995,20.0,20.715142456399647
56,1099.969536126613,1099.4159782503723,646.5149610653184,350.40885609738706,176.97151070258997,89.12939051845183,48.33815697500739,22.455192729451678,21.863124970030462,23.01055221072802,20.127969917869436,20.997071493678227,20.0
57,1099.9742214821802,1099.916957504332,646.1579598874212,357.8687853221116,186.14842590924138,91.30757389157138,48.969236958279964,20.131589507417544,21.293610087734034,20.11544108799447,20.370053213832325,20.45769938186086,20.143241806159796
58,1099.97818622824,1102.0338680219254,650.1577465625012,362.0265493403132,186.40747043815105,96.14589933628946,51.15672867630877,22.32697317740641,20.034855113499948,20.088430775930888,20.027217251909242,22.425811945619472,20.591780971907344
59,1099.981541194815,1097.8463575331125,654.4220818617663,364.24619827115464,193.97898153612977,98.02189161187644,53.78721360023533,21.485848044909638,20.13699142062803,20.07130581162922,20.0,20.0,23.178516283267967
60,1099.9843801662266,1097.5794469436362,656.642543806759,368.2800644428335,193.0949228709252,101.34168397625466,54.47461854283382,20.155810227625885,20.547628841688653,20.02961526468015,20.41037769168511,20.030257630791372,20.0
61,1099.9867825027318,1099.9447339720552,658.0873576103356,369.13999271404066,200.84607071100723,105.61881007186625,52.87565602485436,20.384058152306288,20.840540033845585,21.697295361371356,20.034672900950966,23.799998839606157,20.028182319184953
62,1099.9888153589488,1099.0240407852014,661.437082048344,373.75245076234717,202.27480574109222,104.04103593211057,56.11162633006313,26.055147982588647,21.816171558223445,20.09824700327056,20.109891373983167,20.0,20.042452905994455
63,1099.9905355610895,1102.3004808113312,667.2890817304634,379.68850910120153,204.66110073981196,108.99337918716908,54.95367281726236,24.175680663415957,24.541265424455236,20.449583896948237,20.08203711991468,20.0,20.05780313903096
64,1099.9919911954726,1103.30689348976,663.5255290456034,383.3474925096101,204.53105954889915,111.5003389853973,58.89438367671141,23.003936178339682,20.92251052841973,20.10069353864058,20.015545013379942,20.03153088822554,20.037891349054593
65,1099.9932229527215,1101.1946084014787,669.3072846740494,385.24751561201094,210.38629590264634,110.34755180224818,60.997942481899315,21.17907982446368,20.164413955471105,20.896266610485977,20.0,21.96032018719432,20.630053750262643
66,1099.9942652652269,1100.7257231268889,672.1216868922578,384.4442412268986,210.52909865692908,117.4716247228724,60.91878363790904,25.73828346091523,20.430686743803292,20.0,20.0,20.085511648982855,21.072237897349826
67,1099.995147269664,1100.7828317627104,674.4451438877626,392.0553902609162,212.96745667865022,117.91807040665988,63.27623160295173,23.019851758533243,21.12960842033422,21.311477132494463,20.07897731378093,20.05342688538034,22.31248240897683
68,1099.9958936214757,1098.6096628171815,676.2324324910369,393.66171904238314,222.62041451529225,119.32749317468095,63.39972498609539,21.79676479589159,20.0,24.097066526136203,20.057899273676604,20.545270522220708,20.0
69,1099.9965251840888,1100.2698125146385,680.5927822656022,396.62563704432307,220.8799572078801,118.38872657941423,63.859315969620916,22.504661819977073,21.10481460970629,20.0,21.04707661129202,20.0,24.927366253185696
70,1099.9970596121263,1099.55088905253,681.6095024878458,398.0539297768806,225.8872068027234,120.17119601805898,71.34786576991414,25.856712011305593,22.320530896015654,20.0,20.0165785788001,20.0,22.279147534183295
71,1099.9975118449242,1102.586500406692,682.6599800783667,403.880000123494,228.33863795418665,125.01766116175034,69.3836000395905,23.643412899739545,20.0,20.0,22.45006962388924,20.003201304487753,20.086659647693345
72,1099.9978945241419,1099.8504254249583,685.6925282705623,406.99972302157875,229.1486647736518,124.36731353552092,72.97880043134401,26.248208106585285,20.439938156644228,20.031486408944577,20.067165087763588,20.26569195065312,20.071970902699583
73,1099.9982183471473,1100.7539823810814,690.3391664268031,411.90806501233436,232.449945275019,129.15988359014898,71.91743487452189,26.175698412899777,23.42800134006446,20.0,22.86472505379589,22.79879062868538,23.970830096149133
74,1099.9984923660484,1099.2605994049702,692.3492722730257,414.79536425096364,235.64836256594685,129.1218796293201,72.38641480933666,28.89564651069807,21.717958796109563,20.0,20.0,20.70047757646586,21.417167970951084
75,1099.9987242407362,1099.157650200743,692.3357851600485,414.5354227550424,240.33793187539177,131.41810029437292,76.523243990938,25.16848920165165,20.0,20.0,20.882489349896698,23.0837451166816,20.080660257835586
76,1099.9989204530068,1100.925101409471,696.6450046817592,422.8435774822942,242.81882391281877,134.9843336182309,76.2743174505807,23.78199688608024,24.301479849537373,20.0,22.150794733897328,20.0,20.0
77,1099.9990864877539,1102.0944948687206,698.7638896777908,423.1031292467794,245.90340420255748,138.07988434302166,79.77453620761999,28.033207368002287,20.186331889669855,20.0,21.23930303100066,20.033307828192974,20.152804820716813
78,1099.9992269862923,1096.2438769109333,696.7220475471892,427.230198102786,242.5432941638262,140.74943990181362,76.57873241769633,29.11491549945848,20.0,20.196563046149418,20.0,20.732040426985144,21.886556766862785
79,1099.999345876101,1101.800050633436,701.1989890802461,426.7038519682244,250.23649614745614,141.21960324474205,78.4441538108775,26.580533900935304,20.793079240689227,20.0,20.04334379140663,20.91004671985216,20.198013012688197
80,1099.999446480611,1101.1818417969616,705.4494809853177,429.8208988856269,254.20826741650072,143.6108372993079,77.30649688037299,30.085016079678955,22.083396509135948,20.509686620416485,21.256520605690177,20.0,20.0
81,1099.999531612108,1099.3659674485207,706.3298067716225,434.2706821370568,255.50936447371646,144.718187599284,83.7263120617134,32.657002359090534,21.626158854747295,21.157083291836912,20.0,20.127393500524228,20.10762208841827
82,1099.9996036503478,1101.6946400294664,708.8823400444325,437.475368782087,261.9818334332338,148.50030026074992,83.59677966823958,29.081117690332736,21.619094777553894,20.0,20.03501418162797,20.0,20.02293663907513
83,1099.9996646090785,1099.6315272609347,707.6978107197995,440.90693911446704,261.78869728823656,150.82808149280476,84.8411129468708,27.085536848213227,21.291045718460584,20.0,20.02913325828792,20.39371476428198,20.0
84,1099.9997161923325,1101.6748243099726,713.3899464353706,443.38263108812606,261.30285069652774,149.95202582543374,87.33394978441663,28.672770111860494,20.157515027200763,20.139757822516174,20.01252056265948,20.0,20.367049541543857
85,1099.999759842062,1101.4024687535841,716.9060460781348,445.9570129021606,265.165013494784,152.93744478981347,89.73321489964134,29.749842497286675,23.860834543913175,22.102027548789234,20.697557168351434,20.07945436880911,22.035324577351602
86,1099.9997967784464,1098.6078713692016,714.7554655099817,447.27246466543994,267.8035750499203,155.17604923624282,89.38163088765828,27.830526257762177,20.0,20.46710004973466,21.164431601929515,22.814335984974154,20.092454233929267
87,1099.9998280340003,1103.3643110702094,718.7789748859417,450.1553250751827,271.77967144838794,157.23675522996004,91.37389851895142,25.86775215341318,20.0,21.300568963448512,21.049082931322005,20.464554995172705,20.0
88,1099.9998544824377,1101.4341950576704,720.4986720446133,449.4915446920584,269.049168083357,155.7016791950823,93.11456589751081,29.710296055902024,20.007360655595225,20.0,20.02456879888843,21.251574902565558,20.0
89,1099.9998768630956,1101.1669435046356,720.1945803796968,454.7101271562078,275.6955201109904,162.24376131441275,93.77935668677404,30.006095802110174,22.77317205963438,20.173727033052575,20.028476023516227,20.274880258256744,20.33841844193822
90,1099.9998958015992,1099.1346003135993,729.0083463853672,456.41948201019096,276.6863500405135,160.71355216717245,94.3345705329891,31.00752396784934,20.458411384327107,20.4743250078502,21.973851562752635,21.837269172972647,22.343905581513546
91,1099.9999118273538,1100.1917735811317,728.9243184580588,459.7441626636382,280.70302167243665,162.76346315842463,100.00799580765185,30.098977405796816,20.05541972774297,20.006505640264315,22.562131689749332,20.17112915100812,21.18592020953017
92,1099.9999253883411,1099.6627063928354,728.9026125525869,460.69276914512835,278.44497182600975,169.41197575172478,96.66533468894178,34.912003741550194,21.829008527896228,20.16778364345575,22.652088980151063,20.0,24.377817933218598
93,1099.9999368636431,1098.599691704289,726.8554390695795,462.4225430153511,283.2407198376662,169.95975192841962,101.1451705638079,32.82647202091335,20.224572588935278,22.89251782530212,23.519000890744856,20.07298653246331,20.0
94,1099.9999465740393,1102.5064269978257,733.11803978852,468.31365211533785,288.09376579731975,168.33626111696245,102.80416833127236,32.92579224472758,20.010152609220977,22.186560192961252,21.13170894427266,20.012103158453698,21.030291682516843
95,1099.9999547909729,1099.9010730388425,736.100150264972,470.86133250675147,290.06594090651265,176.6551593284196,101.21562575236956,36.27447386834852,20.142251705818015,21.16875090781258,21.455571337401306,20.180262038336753,20.113430737187723
96,1099.9999617441388,1098.6323653090571,729.1551455836693,471.98014762039264,291.0801177341502,174.7766302322547,104.85131125919195,32.699253206235106,23.244038429754973,20.0,21.131962335480193,21.949347165980477,22.846241814781443
97,1099.999967627905,1100.333812558531,736.2957426269071,473.9466087497651,291.31208284242007,179.0717954126541,104.65727850903401,32.57394196578583,21.615200241263565,20.0,20.0,21.13482496221871,20.0
98,1099.999972606746,1099.1268343781826,739.0279062778341,477.14844747113597,292.9190913371963,176.93661137309988,106.46827004632966,33.347775753142756,23.978769389150404,20.0,20.039548531759305,20.040354639531767,20.057454476583988
99,1099.999976819839,1101.7620145682647,740.335499615799,481.8506880868745,297.61396683261785,179.6256947047695,107.24970652027737,34.736342602143694,23.83187197409657,20.0,20.06953638345106,23.31854551481375,20.407561491260985
100,1099.9999803849569,1102.444842130686,740.5922445755843,477.79950537096823,300.4254246281861,181.3883408610546,108.91195331562282,39.665780631631684,20.148956145894758,20.121534611826263,25.12931751026731,20.194681628913237,20.212490798463797
101,1099.999983401758,1099.9707904707982,742.8984022484337,480.76702733801113,298.09462035744394,187.1490296188436,116.510582251099,35.0736297340234,20.210479110390207,20.218138717683537,21.045401937310167,20.06776684100145,20.723890590317335
102,1099.9999859545742,1102.8397381943935,740.9883513596288,487.3490690608444,305.1974195113621,185.20219637414922,109.26617478912294,37.364600662753546,22.06492485723751,20.0,21.25638270898945,20.0,21.864674638032326
103,1099.999988114766,1099.6952749138718,747.1316040442712,484.1619154771482,307.3310969130992,184.1090367930417,112.68122959873556,33.614068537589226,20.116921142824342,21.410477747590583,20.08676590383327,21.937619333669808,20.014411702425154
104,1099.9999899427196,1098.346791759223,750.6032503157779,489.49847066602865,309.32447495126513,187.50075591389643,117.81617074299767,36.89433209175818,24.568403302460077,20.0,20.13060730610922,20.299502861637016,26.259603462226906
105,1099.9999914895334,1100.8414611151577,752.5032534918129,487.32221494897175,312.15849872653456,190.87985223745332,117.71489371820608,37.20943862950348,23.074764590683067,22.15727928381792,20.16929070290758,24.893425898133273,20.008491714299115
106,1099.9999927984463,1099.9860548392594,746.4974813046304,492.75597837875637,306.5966680335511,193.12994879336935,116.93641908959934,40.3686485413451,26.077774457796508,23.896861873605793,20.0,21.27699658251908,20.786453300527594
107,1099.999993906048,1099.4946837245313,750.7395041494949,495.12597744036293,313.4083551109252,195.436608103622,120.4282668217581,40.734805541950294,21.741146595865715,20.00168357980246,20.0,21.45738842185916,20.0
108,1099.9999948433003,1100.3255883454406,755.2811558574288,499.77166023433676,322.4235404008933,194.46564140697234,121.57784808475989,37.2324765863959,23.322892387517285,23.726119770077624,20.17302951596719,20.47490831518575,23.957542303477343
109,1099.9999956364027,1098.2104167486648,754.9005925882852,496.0565900102824,318.1166600592993,198.76471146084808,124.38028200361633,38.88154035752104,20.074391540279834,20.0,20.0,21.49710777085753,20.124198925528763
110,1099.9999963075256,1101.668406706194,753.6562402004844,501.0478338865012,316.71189892905585,203.17816490493988,123.4848235330783,41.61110718310252,23.66521677127712,20.23635419518828,20.159149396983754,20.0,20.719778162270277
111,1099.9999968754298,1100.4768966630754,755.5178379465826,499.44677342984403,320.6634676599509,202.82307566800839,124.23366546686422,40.18325717119191,23.903499410538675,20.112171744343083,23.288067723032093,20.0,20.11341455806048
112,1099.9999973559898,1101.0873744856522,757.4956362387971,501.6714848458731,324.72069614903023,204.18228828795057,128.18379855352842,42.28316106431123,22.548997806002074,21.97524177088505,20.0,24.331684133076955,20.0
113,1099.9999977626396,1098.6557649647787,758.317858465835,504.1787489234251,323.0650306964611,203.41961590533958,128.0056521421693,39.35439170102988,23.909234427250773,20.02500408487024,20.654931715426635,20.444319170254044,20.783392032815073
114,1099.9999981067465,1094.8708556355873,757.0340579663945,506.0954823284109,330.6932890091461,209.0889354479354,128.20404041254005,41.05813933280686,24.387454203462188,20.073084579492914,23.091661773473827,20.03449503241853,20.0
115,1099.9999983979296,1100.879017389493,760.8650538644091,511.6438340962458,330.5506297813303,210.69349770843468,129.59629040562197,40.29408708014884,24.789607081115353,21.844583944894183,20.0,22.25637878308068,23.688537950950437
116,1099.9999986443286,1100.0598482768091,765.015426082318,512.7346600770758,332.9473171822861,210.5519414291943,132.18910919852945,44.278822927406765,22.65093719811185,22.047268115433543,20.23120995447149,21.684352204190528,20.837290803308573
117,1099.9999988528314,1101.9955366811002,766.5687770191398,513.1478815363511,335.94443220748985,212.94314157544238,134.67996076231447,43.63145072365082,20.87539750497859,20.629875408437933,20.0,20.108324408922254,20.51387341223521
118,1099.9999990292665,1100.9397753394721,762.0264964492046,515.4282705069037,332.84004343043875,212.64300631113593,134.8258200057962,41.83992343785198,22.036732317373446,24.264097225711357,20.165546757246712,21.78926274686223,21.11997019679759
119,1099.9999991785655,1097.397435051282,767.5889862068092,520.0857804426525,340.60365817228586,215.28202857041518,133.16813370040396,45.33288906802653,21.524273289951623,20.043317484769403,20.0,20.112798146895457,20.0
120,1099.9999993049025,1101.583824591035,767.0957599457585,514.3814265751965,338.9958409198432,215.59396246286084,135.69821059992424,47.32974972511375,22.577283125532354,20.0,23.11225832722327,23.026386697049155,25.20184176612571
