time_min,fire_temp_C,TC_0mm_C,TC_15mm_C,TC_30mm_C,TC_45mm_C,TC_60mm_C,TC_80mm_C,TC_100mm_C,TC_130mm_C,TC_160mm_C,TC_200mm_C,TC_250mm_C,TC_300mm_C
20,686.1757001905896,687.6324174751951,344.890351618853,159.7002574380718,72.76159775116275,36.809767898805745,22.982056260836977,20.0,20.0519960261639,20.0,20.0,20.0,20.125317758503773
21,690.5913442642556,688.7812358248782,356.159205692773,169.40771558764646,78.72082774908651,36.87042339201432,20.962339258630486,20.0,20.0,20.479265601332166,20.06502078948162,22.460445714260192,20.0
22,694.6784971217419,693.9704651867333,368.3843663395793,172.92480140904559,81.96156687142383,41.512990939541794,21.879080486330178,22.672842771654082,20.966331348675656,20.0,20.0,21.44337668529327,20.0
23,698.4703644742201,695.5141212389512,374.52479439982693,185.77068053758993,86.95719505542425,49.15210266109857,26.902482738255845,20.140449376011475,20.520594742474863,20.0,20.0,20.712168332566282,20.000912125515335
24,701.9958140730631,702.9198459711705,380.86979217090993,188.15855543285835,93.22400261988635,45.00624864477903,25.968900740095915,21.523721827818566,20.38755298850148,24.174944557353164,24.201872104178346,21.997812281207953,22.2163001596997
25,705.2800741836386,705.363228448688,386.385029341567,194.40607613157673,99.94771075582032,48.98095884406527,29.914562312460617,20.109133471399623,21.449099576727534,22.132004224858736,20.35394956714808,20.0,20.371675855791533
26,708.3452987336417,708.1169584349983,390.20579983280334,201.62718747488063,98.77602994107602,48.98478326116912,27.415671567554774,20.0,26.07458564772954,20.11089496077562,21.16458388476901,20.072816177955982,21.229654338248398
27,711.2110284089277,708.2628012576382,398.83343539411004,211.11565853271998,104.10124878272782,58.43793720645739,27.128824186316074,20.063408592235362,20.0,20.143062706029916,20.18983234405081,20.955125201047,20.165817253049653
28,713.8945697460106,711.6387882945701,404.8050967937228,215.90738966832774,108.42848928168097,58.70936599487842,29.096774625818053,22.290092977677926,23.04818070385669,20.194313800645258,20.0,20.0,20.0
29,716.4113090147396,717.2449459745953,414.65251639372144,222.51548657740597,113.03254505502687,60.05638640012417,32.04755110864778,23.024132968866393,20.0,20.0,20.16757526689678,20.018985285233025,22.35526405106738
30,718.7749738133422,719.3068645180045,413.43243235037517,226.35974626225732,119.28048148553573,62.37977044673111,34.456045474348166,22.074189806430102,23.915740263851145,20.0,20.0,24.06692152195386,20.0
31,720.9978524136899,721.9487866327729,422.4120340809613,228.56204103073154,122.62839973697612,64.90144743467056,30.250863092111157,22.863876286187697,20.0,20.0,20.10656734552859,20.804078535264182,20.877244919552602
32,723.0909787228502,723.7805197203663,428.0371247091421,237.81687945887515,125.67795875749917,67.66368140022831,32.772871418413864,20.184210845840607,20.19846366632448,21.616631931371636,20.0177080363853,20.192599999758922,20.09099577522843
33,725.0642890756113,724.856958858956,429.7931788891976,240.52014256577485,130.06083437869964,66.95635433344304,37.138947554032534,23.47908138729464,21.409423280148864,21.71082009492295,20.12936089363538,20.0,20.0
34,726.9267558054788,723.0885647711561,441.8523195676663,247.47274877593716,138.1857548284318,69.49156234170394,34.728765646232866,26.985134244088112,23.709823006827655,21.37413877593814,20.0,20.09805881065383,20.379000921967574
35,728.6865015609652,730.0640068377086,438.73226982458635,249.13196340312442,137.36997978176137,76.18738948908883,38.522911141146714,26.04097196222569,21.519057001557773,20.799481633124312,20.145136520591834,20.930887458062937,21.048627930115487
36,730.3508975689608,730.1528168575016,444.5317642663019,255.26061176552858,142.16572593551,77.54825304895583,37.75327701932614,26.88920040455138,20.04025506881381,20.068931316603898,20.006031802451364,20.06125358824698,20.0
37,731.9266484457098,729.7812269060253,446.53933054651884,261.06432469721483,148.75952768898478,80.27994731076572,40.842626470250146,22.647738434606804,22.21527388751571,20.039451604866095,20.238155883421125,20.00474908301696,20.149596001915178
38,733.4198656800157,734.994536715999,452.23432322913317,263.1355375627655,151.91121553565276,83.11225195900484,40.23658377707949,24.037739661479616,21.707156191365744,20.0,20.0,20.0,20.0
39,734.8361315341609,735.3094327204068,457.61727077341453,267.7118606211443,154.94033409219622,86.30628736730469,41.013891681921145,28.942181883617547,23.052083215349736,20.023122369200554,20.110357589913534,21.077861847154352,20.368718992231674
40,736.18055480405,739.4064484981175,460.17990075096156,272.3584211107047,157.03914814603468,87.64574106662785,43.80078535137091,27.621537334686778,21.300236443004906,20.05567628322259,20.0,20.15112046484918,20.054900226635706
41,737.45781963497,734.6510920390393,461.3368881610616,277.3536578093791,156.92268762523793,90.38555674520502,47.20829105184656,33.32677517090821,20.0,20.0,20.0,20.11388515386879,20.330686053619416
42,738.6722283905825,737.2862649411161,465.56249065173796,280.5556857854359,164.0384855841603,92.75393390846664,50.21710970193816,24.817563756674964,22.2911129733575,20.03645406670289,20.0,20.085261617082175,21.767216311157053
43,739.8277394107191,740.9473288583856,470.60346245136276,286.95480508578214,167.76869899079313,95.62404422880593,47.315163075690315,33.3479837776624,22.24583974037438,20.16693029983128,22.828186861880127,20.0,20.0
44,740.9280003607888,742.4769102010487,474.5197109001006,290.7712919556477,173.43026845534644,100.21256785154087,48.71087077942991,31.26704687601769,21.68142139934917,20.073414657508856,20.0,20.08684676998746,22.07352664207205
45,741.9763777663202,740.4872980607963,477.33638073543045,290.9003456910241,173.91959352645594,99.09709005317806,49.7671257707773,28.936983005220387,21.68358334726287,20.69873662692003,20.019329629478065,20.0,22.375263918664235
46,742.9759832357823,743.9880287678461,475.8533271683474,295.80416091962474,176.06666578300812,105.20241813365737,52.125320882313815,33.94193456332337,21.85618049026366,20.12186620779734,20.06059266943941,22.39076464543095,20.93059688985281
47,743.9296967997759,745.1252507901276,482.8597949756136,300.95057293830973,182.32650682343134,104.74316358441534,52.34601498339235,31.680204277846464,21.20404250411752,20.0,20.203750755215662,20.94171863915383,20.074724066598584
48,744.8401877320938,744.8299881855384,486.1448980703263,304.40069448583785,182.8726886521513,109.50876553481713,54.392085814156594,34.42271366179058,24.011987596950053,20.057890425834394,20.0,22.80190267693588,20.859236680307102
49,745.7099331657514,746.5007660306746,487.5727888530781,305.932546189143,187.8065121927996,113.52900981025824,54.8179704952649,30.997263103171253,20.781372317764724,20.0,20.93738421685284,20.0,21.136344006156683
50,746.5412347730525,749.6916434574019,495.69623677111,308.5322723380855,188.942873091282,113.56097400848303,59.781410944754505,32.03007941954568,21.251751518337958,22.65581979268252,20.38603140060199,20.006308300469396,20.491246900789722
51,747.3362337416186,747.5572884886627,497.3695813736694,310.7564653786685,194.01930749504135,119.0319453939463,57.62949546360302,34.988062695559016,24.913224739426198,21.45096738251106,20.598225715572628,21.218152182307115,21.591099882754598
52,748.096924246886,746.5180595710399,497.21311206463804,317.69883900141804,197.44336312813198,118.52732480992492,59.84079838870385,37.03835595075142,22.36370188260057,20.076278640416312,21.889530136781357,20.13913692485525,20.010750943451754
53,748.8251655948894,747.4773569434323,500.83142783673253,320.7756592494533,197.91503288426983,120.87677080014382,63.61765475202353,34.455179820576696,22.30062363967024,20.0,20.0,20.961969627381666,20.064161456112487
54,749.5226931864229,743.8470321277046,502.4565280749339,321.93395614151945,203.72158946002656,125.87285630159201,66.19566388741471,38.43145078771131,25.010243560856953,20.34081039422968,20.269235742514155,20.0,20.78536433125846
55,750.191128434258,748.1917721403682,507.2727235209747,326.8707601655734,207.60483760810914,123.26707730156743,68.58040280116252,39.54672612751105,24.319573247367746,24.40870796979706,20.110960309946016,20.724455561966693,20.0488376631037
56,750.8319877484553,747.3535567104011,505.41987641148467,326.8695922503383,208.58518753066988,126.68851561587321,64.74565893189185,37.95228727285353,23.092793138387705,20.49058320099865,20.903935810102887,22.135515537303558,20.176767805899953
57,751.4466906905193,749.1100442393293,508.469358634348,331.9962304300868,212.52033925279972,129.03325613163327,70.23223621857429,42.71169718188118,24.04541185512501,20.01347397130436,20.0,20.209456149585034,21.13558987890208
58,752.0365673848253,754.1126926102309,513.9181491545072,331.7020820263792,212.8202746597,131.80791128952433,72.90228017982439,42.36076100274622,29.174169904908027,21.206445095365982,20.72879939530759,20.0,20.057284743943818
59,752.6028652651141,754.0392729751808,513.5489477854098,338.1580646922741,220.67358504890308,133.9435273618298,73.57986813046074,41.534619398723905,26.872494794919646,20.390001686824686,20.0,20.0,20.164316959905914
60,753.1467552246357,752.867936873801,518.3960563925514,341.4002157137764,218.25658074244694,135.6152447389569,70.87041022463946,44.10178714628815,24.39081664754332,22.777410721985614,22.318659533203483,20.307231599011143,20.393083473122925
61,844.4166666666666,843.4276745374578,575.7057436785717,382.92559631219405,246.50587129921803,153.1935950487347,82.5649697450528,47.3651627617341,27.220215248487946,22.856892006942196,22.190347389075477,20.398140355787866,21.168420320839743
62,845.8333333333334,847.5260499545584,582.8500887801539,389.6299304380085,247.82184271191045,158.82086997123162,82.22487992432444,47.397620503347646,26.840918781190414,20.281052646336523,21.53470902578994,21.40382418466136,20.0
63,847.25,850.4940120575109,583.9050958747287,393.24453845729334,254.50836236462752,156.92643658689215,83.90451483869762,46.92354249201853,25.541435178090296,20.045298258178526,20.352059881608728,20.00831436376846,20.958271767743405
64,848.6666666666666,848.6998095863833,585.7442990988958,392.03973380401084,256.0735405329997,163.74493847830578,89.33577387122016,49.64055011130281,26.331817028891233,20.408217106985898,20.0,20.03800652430921,23.810654760023404
65,850.0833333333334,852.0853448466818,588.8594293362444,396.2730858619036,259.2940745177207,159.8755394941454,90.34967189484183,51.32429322154679,27.15215732904066,20.18271022137338,20.050677189652642,20.090437354045477,22.062433763493168
66,851.5,852.157454190781,592.2266707271681,402.46584451104644,261.2195310205491,167.6842582874619,91.51023396787326,51.55654703275063,28.318428794797182,21.908997325302433,20.077174300519186,20.057625918791743,20.0
67,852.9166666666666,856.2153976832154,596.4744063353221,407.528769591874,263.1197293709002,171.05591251291133,94.27853930555119,54.29433010444014,29.224584321244986,22.52045759569776,20.19537374630547,22.358925209410202,20.1384638231995
68,854.3333333333334,856.7985085599604,597.0077453254534,405.3707919576808,266.3534664291664,169.3310546251562,93.46713350556483,58.33387796897623,27.043828455145043,24.595648745994367,20.05964602103345,20.795766572951347,22.967782864680693
69,855.75,855.7798456765352,597.1172918542467,410.83612843747164,271.1580735619555,174.1650775029613,93.27926769819365,53.12453257378352,31.709071702023916,20.582774066634236,21.21601448107064,22.811924633496535,21.935756353288443
70,857.1666666666666,859.3737301194637,604.0813058963419,409.6904085664626,275.00650713191277,177.55546163150905,100.46778132721487,52.16028631369429,28.587781727051524,20.043624945850457,21.230557915335467,20.036463929058275,20.0
71,858.5833333333334,861.1962021137118,606.1687130832929,415.07537184029275,274.2434504473789,179.68964521881247,98.01655223721428,55.480388041123504,27.341249124527746,20.230583953224762,22.5334896185575,21.99474288595011,20.0
72,860.0,856.8412036883619,606.5517451536981,421.2484773660863,278.35709047280426,178.88720298772967,101.53967020249729,56.37554470272234,28.918211202334913,23.26735098813969,22.26144025624848,20.090909974316308,20.029477260884935
73,861.4166666666666,860.1414043220523,609.5802956474051,418.0066052949304,282.91046563513254,184.55129064487463,98.18892255885667,59.51296538465554,28.083592835969874,22.89473012616836,20.0,24.31323257987807,20.0
74,862.8333333333334,862.5917614772476,615.5789535914264,423.9589073067046,282.84138648447635,185.30659991136974,106.89099359900317,57.3451785692772,30.886809927296813,20.37880143637978,21.95613823830357,20.0,20.01759956750311
75,864.25,862.8557927508973,616.6116785509748,427.20335665276673,284.4772401264522,188.20558492682625,107.64015901953017,60.76753277311736,35.04257032154266,23.52931896573869,20.574362835228417,20.0,20.140108100971773
76,865.6666666666666,867.0401759458704,617.3263996691071,426.97022579660745,289.7512034215785,189.88730967112267,114.27496841592705,61.176052593885565,31.79226290113292,25.225907805333936,20.149587815889777,20.866808672221378,20.09351905434803
77,867.0833333333334,865.764518747314,617.8526971052886,433.9014061986385,291.88383040697215,191.33230881706703,109.03475716991018,61.811866205011455,34.28392379194242,25.82554468754276,23.29793919137618,20.091595763802108,21.4437468912013
78,868.5,865.5194542355385,623.9014049657371,432.8191772967986,295.4710966000341,195.32555695018382,111.60748500047322,64.63884510627446,31.060794796298552,24.204267192186965,23.72882751268696,24.107561753710137,20.77920319031249
79,869.9166666666666,871.5623522880011,623.6520828996504,434.97801419132384,295.4492984938623,198.6440405040299,112.87444149288987,65.4983301046448,33.65665644988107,25.994380259226162,22.426597249815988,20.0,20.0621738749781
80,871.3333333333334,874.3496877813741,628.7780902292475,441.50196826450934,299.04911425273923,199.46806878374338,111.41380948125858,67.6537450331232,34.03517533672691,23.768754000638495,20.0,24.46097692881903,20.05700644961485
81,872.75,875.810007302283,629.9162155738954,443.82243884627775,303.6594399955517,203.63716405785715,118.86714621745185,66.145052920307,35.94008584398294,22.75311803184681,22.105313960969294,20.000991903777376,20.0
82,874.1666666666666,872.8537440661478,630.5292855361836,445.9081849686072,306.5275648019583,205.6707922965614,119.48321549914877,69.39159646678985,33.18852013699521,25.919213877767284,21.659158911353064,22.478658791127796,22.35123245454947
83,875.5833333333334,877.2711372884263,634.2097785758625,449.015377102117,311.28581876966405,209.42749766310544,119.7545593585677,70.330104399951,35.88928470928844,23.61524884613606,24.50554476441733,20.040987750129208,20.0
84,877.0,878.9730405104968,637.630019113758,453.3047727217376,315.55256370325327,211.21820662046085,121.95714728722415,75.48858569952289,39.02952221864062,26.432989155235788,20.004103308055388,20.249127417692865,20.0
85,878.4166666666666,876.3444634887994,637.7862692790101,455.89803058122146,310.74679359304105,212.30883247899163,122.89554197430225,74.15329404968809,36.05220586790201,20.526741606577588,20.0,21.812315177492618,24.66687622573736
86,879.8333333333334,880.389409909245,644.995339480496,457.2177797757707,316.57060234272825,217.3391940796735,127.0880448882402,73.72385787228735,36.284118389970686,22.34758004729141,21.490060644247023,20.0,20.0
87,881.25,880.4666835697029,646.1905958068637,458.0736395593777,316.8471706296615,215.75372021391377,125.49316453225516,73.31524101206267,37.648816056640214,22.629744442626787,20.0,20.981155873709138,20.0
88,882.6666666666666,883.7002169429011,645.4444873143343,464.893859514672,322.7312413239098,218.9093570001302,131.38348979472346,75.87838037110201,38.94138796847132,25.26254074605022,22.498814225892875,20.096632798882094,20.074065437184775
89,884.0833333333334,883.7806624749602,649.8796432580609,462.7592955849605,324.1912320621236,222.71639406901312,132.16803056207323,76.74357740881308,42.0394615125496,23.460717822203108,21.45681404555401,22.269825995948196,21.5657833675594
90,885.5,884.677886980785,649.9777389465199,467.3146821998695,329.19424075959324,223.26118668126944,133.1243629971427,78.07683383774393,37.88617812093978,25.349831817811097,20.0171162929093,20.842632987623436,20.000213952907465
91,886.9166666666666,889.1305109357587,650.6681395155057,470.88924052950455,327.9261477736412,225.38637243533958,136.00656647429201,79.55726400899637,38.12302627950997,26.11577997392898,20.072695629118112,20.490534970791877,21.0338453335848
92,888.3333333333334,884.8437238597508,653.2808894613861,470.0947554455136,332.10233774716585,229.83059908401307,138.7487620087539,85.33071739967767,37.064816514248356,23.95173221497379,20.010242704387686,20.769443473334462,21.321427170992234
93,889.75,890.6804613422981,654.9003728073359,474.0043942041917,335.62800907564906,232.64443439143125,138.4458272999319,82.0425479206848,40.727440838044586,28.0559833845997,20.09365060259449,25.640539282632552,20.037284965830132
94,891.1666666666666,890.1962258920848,656.2464025740393,476.7655780293125,335.3321295249481,230.24221187192975,140.37179495276897,81.92518272795253,40.75654110657481,28.170365980894278,20.665001595783075,20.0,20.0
95,892.5833333333334,888.5862332963633,659.6593483783497,476.6961966663121,338.1275633046125,232.15056894422887,143.1844230021042,84.18034125429863,42.223186202513226,28.81078873862231,21.067134425450963,20.0,22.578538838774165
96,894.0,895.7452034498848,665.5604568056447,479.5317417644087,339.5549921503745,238.89495786580378,143.84587743363886,93.1216487212722,44.69376218379755,30.140570425653653,22.942504733283908,20.025574983121498,20.0
97,895.4166666666666,895.9065749408421,667.4724925231274,480.8651916869732,342.1797696546666,236.93785710524133,146.58834207381662,85.08603008255255,41.348812703429694,26.139856989220142,23.14566678017772,20.0,20.155256493074088
98,896.8333333333334,895.9876812352975,670.3946144284853,483.5974974429229,342.8132449406307,241.61342578666927,149.9078164044044,88.17962246420319,42.974424543744526,26.279133689801167,20.0,20.15424032627236,21.487747822134
99,898.25,894.5232430232987,669.1825459493411,485.3227694608519,347.06966692459577,245.3422347518094,149.44207123531223,89.3180085692357,44.602347813699886,28.936682331237563,21.548580283055966,21.013072332202196,22.42298423492857
100,899.6666666666666,899.9283627254304,669.607447777276,493.91048062839013,348.43079305565055,247.07317575505076,154.23722996205558,92.24261398024167,45.799373599471004,27.904384033493663,22.36884686055034,20.816744942368135,20.0
101,901.0833333333334,901.5590922064333,674.2343266357678,493.184641243312,350.20172869378086,248.65223381328835,152.0795142531773,90.08309501626044,49.41276999360802,27.45759963690701,21.88252023927293,20.0,20.0
102,902.5,903.7213666290812,674.2912257636444,494.08634132946196,354.7565763309738,250.55846576746285,157.51981193124877,94.48754709628871,51.55457335777424,27.604118644539508,20.762551116425556,20.0,20.2506457834852
103,903.9166666666666,904.3602221191749,674.5039255190852,498.7288706866656,355.4686316342917,250.63704987576335,155.2555487964897,99.16235455842559,47.18175999449275,28.193131521049807,21.400774929806715,20.149849248400265,20.0
104,905.3333333333334,909.2687966798851,679.1662317375509,498.304359289647,359.50323505010573,252.84636960080903,157.60385460221465,95.40635967730688,46.54747209218846,28.67711185602908,22.25899354983553,20.04323580227367,21.42147772178972
105,906.75,905.3735861647966,680.0966390006735,503.187715949317,359.9000489781184,258.2144157451697,159.5580184165208,97.02869657253291,48.69930599521323,28.555516084359155,23.26705028769429,20.0,20.17281309301148
106,908.1666666666666,904.0278170962579,680.9247581437838,501.78851469054877,365.9620224274005,262.38681653638884,158.89078420850288,97.13033902323194,53.36208465582707,27.950774967049508,22.74519938105001,22.78138581366503,20.0
107,909.5833333333334,909.8538606586562,686.7850740478374,503.26265528087606,365.96736062725137,262.7120555455835,161.08895225417476,96.82806871213137,53.54067564668513,31.48215122892282,21.635101658172434,20.054014725833436,20.09689483742968
108,911.0,909.5038986679826,688.9758434156114,508.3473985526719,368.67597423732917,263.81806764293486,163.8730762826765,104.47684553418729,55.73235631057938,32.23011782900406,21.33355761291017,20.08338684059847,20.130544100480943
109,912.4166666666666,916.2382860298862,689.6011775459415,509.36051451851745,371.06769174754044,264.63843187710313,166.1582257771744,102.58399536005228,51.16586805382606,33.39368985260682,23.320854096571164,20.0,20.232344263963295
110,913.8333333333334,913.0865698214825,689.3295998658913,513.7604525929451,374.08882200054217,269.0060690095602,171.0016311166388,106.23444677078474,52.82586295269408,28.180108077122167,20.73077235547802,20.47297305096329,21.058564231684407
111,915.25,917.8955524596167,696.452841201221,515.7504733616089,378.09279594563776,271.4078060724408,172.24910697793928,105.53323782469522,50.82591644085288,32.02553782947595,22.59516900559906,20.0,20.0
112,916.6666666666666,916.0332872160021,695.660785878282,518.1178991703284,380.43999447190333,270.8742080639435,172.174287361216,106.1594626297546,53.02629242720478,33.989281844819224,26.37081996384162,20.0,21.694408962365575
113,918.0833333333334,913.9255798372692,700.4075353353021,520.554012717219,378.13620609196926,274.81571469879015,172.60893393299992,106.79365008377711,54.0037143138142,34.871568376533446,23.476031247687597,23.561699479477788,20.782672664838188
114,919.5,920.2102913277608,700.0805705926588,521.9291227617379,379.89543245620405,276.83815284586234,174.08802005797995,109.15022359981546,54.71093310527434,31.366690518401985,22.68327163976423,20.8151679416103,21.167858417770006
115,920.9166666666666,923.1906535883784,698.4425741461002,522.5887531444109,389.84397697625985,278.3695302254289,175.75996005625376,111.80399774790236,57.18160311866507,34.93124374224125,24.300697500407438,20.122369443906297,22.303203595572317
116,922.3333333333334,921.0911268916697,705.5246826719487,527.8226855719115,386.269240627265,284.05196208079263,180.27283429781806,108.50934182203434,55.47114276719915,31.9276441660202,22.453502503488163,20.095158656590833,20.025252122225258
117,923.75,922.706037672744,706.9940096741956,528.4308206908254,389.7931376405912,279.18280335920747,175.1551147648278,111.50741516050493,57.29806727900954,34.174756298971744,20.034700376627455,23.104818883692285,20.00016066989105
118,925.1666666666666,925.9471436813095,706.9802301352847,532.0234121399408,391.33057268406407,284.6243836163491,181.1301135504199,115.1411073347549,58.36244939301615,33.4132243625429,22.7896447897236,22.57933006016722,20.990278749156257
119,926.5833333333334,926.2403445093173,709.7853827922996,531.7520635000036,392.3088469049826,285.48208487670155,182.49510776891705,117.61434717334608,61.273053724456226,33.243194825093056,23.318347504347457,20.0,20.077431521554722
120,928.0,925.1548530847206,710.2415022921336,531.5728857048791,397.13715275740986,285.5990006597849,184.34583950322906,120.01305410623951,59.89089471603099,39.936385445693986,28.04940770255728,20.050577152441573,20.055748766794114
121,928.4583333333334,930.2972944427997,711.1923111260697,534.8662065320851,396.498121895411,288.2959785978533,185.763801021006,119.93106307713043,63.05202320207976,29.75728843394711,23.192851268212657,21.21597428022519,21.25366868544237
122,928.9166666666666,927.9949913847375,711.526340878465,538.0087135741136,399.4644529280469,288.72799668452666,186.61889959765347,119.32668157855137,60.978490531323715,34.878664611771775,25.818260512986225,24.706781912498208,20.105352389684143
123,929.375,927.9726753308743,713.298444491926,536.9070442496718,401.09823934742104,296.48618795582803,188.6464901075852,122.49146911518936,63.351333914471354,35.93516088627626,24.796008176761475,20.769529201199163,20.144356634294883
124,929.8333333333334,930.199542261169,712.9080980954849,541.3380131442021,402.50090546146515,297.0999463091624,188.66726623882013,121.74519394720885,62.03140324931296,34.72115875513089,24.75072795585899,22.381716858270224,23.910820802669903
125,930.2916666666666,927.4854545458012,712.5897083250856,541.8457676907187,404.54937283297033,297.3865577928298,191.16092147010062,123.2650077339955,63.669048634711345,39.572633872087344,24.67139424412574,20.36405287400458,22.20953248546854
126,930.75,932.9452980729902,720.3365852541816,547.748472713803,407.4133665071173,298.5965094266245,193.55900644173235,123.60626539333023,63.17712505935487,38.65489531326383,28.89444048047336,20.45817407564811,20.520994117843767
127,931.2083333333334,929.1311051054922,717.1507190899304,545.2640719833161,405.9803102938754,299.7310550775972,198.63063976371217,124.49176042447127,63.75410150518091,36.74589179790082,25.750372644694174,20.20240571634601,21.344814545589355
128,931.6666666666666,934.5710852401315,720.3783009672007,548.0824345618878,407.67076851220787,299.39433663050437,198.9348250887469,120.57432938149935,70.22737423037537,33.72993775873098,23.178688920113807,22.60694813609968,23.13601566151372
129,932.125,930.2588868441355,719.6964939281823,548.0237346434809,410.1767167031856,301.78765880099513,196.70608140895945,128.04722077761974,63.60910915197059,37.37063591296412,25.360603571297688,20.7261335362466,21.20905817302901
130,932.5833333333334,932.6686590651967,724.0416493914066,549.3523272046614,413.72944914455667,302.206830225327,197.54194768599697,128.53468112639334,67.76415448466213,38.12445669459911,24.57909667794858,21.570797628104504,20.900323055918737
131,933.0416666666666,931.3490563267658,725.0279695264647,550.2588810910918,413.1818759253796,306.2161644135246,197.77330655295955,127.44647721784526,67.68323368139112,37.2267277803048,24.21587129053614,21.879174738462076,20.279005220158556
132,933.5,933.0886427009684,724.1866245466271,554.0179148004503,412.0284638946835,307.9529861047846,201.190006546109,133.5986978216138,72.43126763695753,40.59492537962648,23.922947659116293,24.945499021375834,22.388082616503628
133,933.9583333333334,936.4994985962157,722.5615642019791,556.3566799344126,418.11421350421256,308.559189663568,205.8212109543725,131.8828836035089,70.30841549356462,39.02674691347109,23.8208462961006,20.301630177267977,20.650079372477254
134,934.4166666666666,933.1577204250549,726.788461013246,555.6819531900703,417.07044098257614,315.3598175818,206.126423740413,134.79384886318033,70.8709032896225,37.921148342084564,23.620140959974073,20.013070742792394,20.147317958028914
135,934.875,935.0306412971356,725.9715566838746,556.5099232413054,419.74386776830704,310.06255991991867,209.502088116229,131.6486879738151,70.43096525061138,40.43975033162909,26.75994149214486,20.660606818845938,20.013917739123052
