time_min,fire_temp_C,TC_0mm_C,TC_10mm_C,TC_20mm_C,TC_30mm_C,TC_50mm_C,TC_75mm_C,TC_100mm_C,TC_125mm_C,TC_150mm_C,TC_175mm_C,TC_200mm_C
27,711.2110284089277,712.1178827180559,486.8363517565532,322.84327861995297,209.75115644105682,84.1380467806206,31.06193752159159,20.319026056777112,20.0,20.29133141294453,21.78303334642567,21.30692377805329
28,713.8945697460106,715.0792115028966,495.58490977448855,327.5281889066276,214.09233367225497,88.10644486290865,30.366099979359117,21.53458944065152,20.021437777796194,20.21957949037797,20.0,20.0
29,716.4113090147396,715.8976620427621,496.98799618048196,335.3924495027887,220.39722361291138,90.04216623206953,31.198465987298082,22.86245671440419,20.36185691514463,20.033832251699206,20.0,20.590344445731823
30,718.7749738133422,714.560977526791,498.1386476054166,341.65160288423704,222.9756733103646,95.27256277936308,39.1526055397331,22.02904821794962,22.297271218088394,21.021985440521345,21.335576406202364,20.093834564251566
31,720.9978524136899,719.220021470041,507.4343106953608,346.9303531171253,228.3888436331097,95.84256069434251,38.701624205950026,24.021430733564276,20.0,20.0,21.179386675610115,20.74327620564316
32,723.0909787228502,724.6303442614152,513.6099634364192,350.8778513950024,238.35024913747935,98.82681367953265,39.78520968897632,22.29563161160602,22.20740585056776,20.06361427781746,20.078147019978562,20.55757125692537
33,725.0642890756113,726.1012679668758,517.2869949966234,357.98599008288613,238.93676484032113,100.8855169426847,38.7871143838372,25.135168302672447,20.34718466125844,20.0,20.822803146019425,20.055079931868384
34,726.9267558054788,724.7304691782605,520.0891090183057,358.619208807309,242.7906024731876,109.34791254315937,40.54426773101095,24.050064295639757,20.77255061843769,20.057233000780165,21.078028000178307,22.45938112479315
35,728.6865015609652,730.3393203454748,526.3971703732744,369.37541006230873,250.16310586644624,111.43650535187429,43.38749756442902,27.277043159515376,22.787461274970557,22.244766113897594,20.036550772208873,22.499906275573792
36,730.3508975689608,732.1718166192544,527.3035525835523,368.7366693494525,251.7201952003135,115.53714004729419,44.475960014387965,24.9211053638469,20.0,23.998029130564763,20.0,22.391902187462073
37,731.9266484457098,732.6501093863542,530.1560887571027,371.4857890079591,258.317297136787,120.26003029934742,46.15457507294607,29.19710790874528,22.20274176882904,20.56640479483315,20.007290286889468,20.02726215875069
38,733.4198656800157,735.0905423382552,536.0328531196554,382.2218236270684,264.9137803493729,121.56986354546851,48.54996161988847,24.961922105060015,20.0,21.194475786058366,20.062025974810684,21.452217287037687
39,734.8361315341609,734.4661432488124,536.2785286718263,383.0720109254117,267.016680845569,124.69001350128914,50.70539495802979,27.35827223217352,20.0,20.0,20.97768550353077,20.05110073893851
40,736.18055480405,732.8710286585947,538.2828435454918,384.0462222702458,269.25636123271016,130.687532316796,52.84966163107955,24.719426339002183,20.0,23.19893846767015,20.0,20.03606096948623
41,737.45781963497,736.9577714493578,542.255621246746,394.03301702079517,274.82900639165535,131.75692007754864,53.60085579261188,26.583136546605452,21.003105823016867,20.056301928417913,20.999618435697347,21.156110493669917
42,738.6722283905825,738.2059080041302,545.5029117390111,394.8903779734138,281.22446532913415,133.9415727996543,54.87854198161498,26.54235598240608,21.304232208929072,20.0,20.0,20.05017961113018
43,739.8277394107191,737.6310158699876,549.7737864372923,400.3515608377703,283.72736593611455,138.17029236172925,55.02239415267954,32.251749089127266,22.622402147796475,20.0,21.157477335348403,22.139490212753117
44,740.9280003607888,741.0658034757209,552.6013475139048,405.65452485558995,288.17405435864066,137.19915137423615,55.24397181850782,28.42511484265472,20.086453779274056,20.030652855267554,20.104729548995227,21.607995240817786
45,741.9763777663202,740.7677364759114,553.1410845047614,406.6747685664522,293.9640731771045,146.54862340780005,61.585904261618566,26.002589229303247,22.498037762964223,20.0,20.0,20.0
46,742.9759832357823,742.1337684953105,557.1650949235533,410.2267416485815,296.8605031709617,146.48046096261632,60.758668943797005,28.089106211631734,20.019763222687104,20.149540196744724,20.063037960667568,20.033141832381606
47,743.9296967997759,744.5475679453522,562.6942223460522,415.22099554001926,296.53396286635535,146.9957969838332,62.87802399418161,34.29249453997165,22.380487180580527,21.019557320345346,21.79242482215195,21.142287276190363
48,744.8401877320938,743.5211472189931,560.1272383683965,412.1298644262878,301.13457051515553,150.50491665675594,63.2730639235843,34.563131043749394,21.92955276932731,20.0,20.0,23.92476093863232
49,745.7099331657514,745.3944471517218,562.063921751459,420.7214957505097,306.5755026966933,155.44331907907036,67.77237216869355,35.09250694883675,20.09510565278448,20.59458283213918,21.669076173333035,20.0
50,746.5412347730525,746.9425141898931,564.9320650754411,423.8354133219943,311.4756032908967,161.3941603545,70.14551906396872,33.8516090892718,22.321617799573314,22.200942676593456,20.0,20.0
51,747.3362337416186,747.1890394146368,573.194397297895,424.38044146919947,312.9213469523576,160.38764857668238,70.13640981538965,32.67594731948451,23.036913752372534,20.0,21.509993246443162,21.245989298314512
52,748.096924246886,748.6572247176464,572.2912380067075,429.07127557997444,316.08243750142356,160.30242129260532,72.67095044349547,32.71308706843667,24.191051804387996,22.959601431667252,20.0,20.65167686738338
53,748.8251655948894,750.5023006778781,570.2138941037798,432.20511810457094,322.06527312725376,168.18976520332905,74.07835874012392,37.83163350002954,22.807912785230585,22.903305891720276,21.659534220568474,20.0
54,749.5226931864229,752.2364991522891,572.558064266122,435.8192742248091,321.93628444924144,166.54626448834864,76.43231166928051,38.998454023528495,23.411503819388496,20.342624055972067,20.0,20.687167606536676
55,750.191128434258,752.6311324238428,578.6956579230313,438.8901902756461,326.5082803080769,173.16602818631412,74.17603997428365,34.00066885847562,26.99908976216831,21.554997616658145,20.082636975476092,20.18941024717163
56,750.8319877484553,752.3758715419355,582.728124099172,438.61065861071216,329.11916534429594,177.34651436539343,76.2777627537408,40.317843254620236,29.176603850433835,21.66798453584593,21.57044682331486,20.0
57,751.4466906905193,755.0810520497771,580.6598402010608,442.31229471753613,332.35371250283663,178.71607640905972,75.73273363694577,39.27239631737936,26.08813224728474,20.48239396240041,20.337689996411,20.048378374423
58,752.0365673848253,749.1927122526797,580.6617351489481,441.9394789525635,332.6115022816701,179.67430817995444,79.58825723924893,41.625676626480555,26.599342383861924,22.016959936577337,22.109819571000056,20.033543545086797
59,752.6028652651141,752.5788016975034,582.0214159369947,446.9615763235712,337.2525643218018,181.91995757381622,82.11210557603324,40.1199542832038,27.333605929342802,23.934703982920603,21.065121395261922,20.01793558114923
60,753.1467552246357,751.0507096615809,587.8890615328871,450.2905348230711,339.8755784309729,185.76796213251896,84.57998981362451,44.64605747342095,23.95727396302439,22.407565884132094,21.55565550823036,20.04557251676664
61,844.4166666666666,844.5793630399858,653.4934522601134,499.47721922862047,378.7672507398518,209.4374046405777,91.70361898025712,44.361612984144514,30.731627843313966,24.312943573608642,20.0,21.263224990908128
62,845.8333333333334,846.7680355903274,660.1126954027641,509.2862983383947,380.26442457537047,210.24605646746625,95.78761775636512,42.92971802469027,26.625819440018883,24.699347940581685,20.120322195921773,21.163425026974505
63,847.25,845.8075815872088,664.0358138841215,510.7502417039273,391.61928033239917,214.25732660400345,98.03603520898473,49.33131792487781,27.15504553412904,21.338688199917353,25.340941107057432,25.675859124728696
64,848.6666666666666,848.6300927100082,663.672967919126,513.529582649347,390.4760392308428,217.1947746028091,102.1061239821824,50.09725952060312,27.432765540493698,20.054006042067538,21.578014461089285,20.0
65,850.0833333333334,848.7024122530623,669.5467252711496,513.2079949392787,392.04292483432226,222.431986755453,104.75215656690595,53.399891871166034,33.020696441174366,22.59572458699014,20.032717933205227,21.75487879175553
66,851.5,853.440456344674,668.6142118842663,521.0915818279698,398.3415969103762,223.5146345457634,103.6504695563171,48.77665178022504,29.15842023806703,23.87048323510625,20.48951100988979,20.0
67,852.9166666666666,852.9937338901277,672.4381821034714,522.7909863697676,398.88097094577694,228.2403634208828,108.44579134456356,53.64765385950841,32.04214803899614,24.278790547388105,21.2326095832415,20.069828415924754
68,854.3333333333334,854.3426075686714,677.2384014138971,524.2597000797288,404.5159600125867,228.41903258014497,106.71105602133677,51.72340117146283,31.687443414537377,24.506287478358704,20.103007390190644,20.25059455281338
69,855.75,856.1512192245283,675.5600944984637,526.7453080711036,406.300843517951,231.93194256336176,108.27555940027649,54.00811423429788,33.67796845367271,23.177091560999994,21.190929217562374,20.0
70,857.1666666666666,858.5284089176059,678.197944779656,530.3793438018612,407.54606950846,233.10955070187558,111.73103023758776,55.12590139415516,31.03163467118787,21.954986198755332,20.2364591514946,21.801449807813157
71,858.5833333333334,859.0302885463285,680.3323965591175,535.3442640756275,414.87682008517464,238.64430454891314,115.05572793877842,56.954391626285144,32.375870357719116,21.87862328062872,22.368207794431097,20.0
72,860.0,857.5274215324333,684.6332552958349,537.7957713738978,417.85510261853415,241.2283548194198,117.96237732707114,59.275200304610955,34.463416391130245,25.27266725275526,22.56894453379779,23.477059368338438
73,861.4166666666666,860.9499560984838,687.4244516208568,540.6119906430939,424.188689157962,244.60093476588537,116.34255726946542,58.232498551176306,30.710407387701164,24.953380800041852,21.745006470737128,20.0
74,862.8333333333334,863.0246360502704,687.2114962776202,542.6724227684462,421.5918178184846,246.3821739375301,116.79765444253471,57.643728869099114,32.86282751033386,23.71224660112339,20.156195183432036,21.886926122427415
75,864.25,864.3362564121751,689.6218713558552,543.2480023664024,421.38845766875056,250.19434384133297,122.37786409795238,60.93683148025067,33.11564183725875,25.252213885692836,20.11279382060576,22.21394113264993
76,865.6666666666666,865.0656961458935,693.0773443749528,547.4553131761202,427.0337260672002,251.8308344769618,124.03993958287958,63.14745479990057,35.26391611475503,26.19480207949007,20.0,20.03449081685632
77,867.0833333333334,864.295481525875,694.9816813830904,552.072956379682,429.3085629182645,253.2506585032789,123.8226470906142,63.51400708931471,33.96030022910905,25.72345067686399,22.50054857734405,20.0
78,868.5,868.2075595002515,697.0550425998977,556.8394356493993,434.39209700752315,259.1364797953769,126.20133133496655,61.727580042358085,39.48302755625049,23.965349336012288,21.7206338766638,22.58703271747691
79,869.9166666666666,870.8766111677713,699.4133720227368,555.803983613164,435.5737063252429,259.56910082613405,131.9172630210746,65.833464711304,38.936995734669935,25.821526551794726,22.16841858063294,21.648982759761505
80,871.3333333333334,872.5037675666688,701.9966462215766,560.3078742936391,437.19561745078494,258.1210537035506,130.47948829303635,70.68393471524487,37.45341393799054,29.173015687081946,21.24712951966405,22.114008689419972
81,872.75,871.6619283930564,701.1746180333366,563.9002150349488,439.21686757962846,266.25147613513326,135.08575984987394,68.89941833028821,34.164970216792575,26.027081489908994,21.944500297533565,20.299234319034067
82,874.1666666666666,874.5544869202936,702.5590169280683,563.6994451711274,441.911254707538,271.10144267665004,137.31489830628774,71.70862537633967,38.57678273265945,24.690757641258973,20.14838433682638,20.06527426874315
83,875.5833333333334,872.8555457480444,707.9461700859805,566.8084750271249,447.1217824842452,268.7756837799967,136.76541606245533,69.92927668242476,39.98092400412765,27.16669329580543,23.447587377616944,22.0498014115501
84,877.0,876.390280091273,710.7065971234406,565.4613211747128,450.88357602609165,274.4655494495892,140.06712296877257,70.35532676782574,38.06274487611178,26.64852072425814,23.818724006766367,20.069738605274896
85,878.4166666666666,878.9135829393599,706.4055657220114,571.1919421373542,452.46228419534646,276.228502316299,139.79749161051956,73.3491212638699,38.826717439439484,28.980048526349176,20.48031240904542,22.19474313499723
86,879.8333333333334,880.8966761805032,711.489096069719,578.5996080812793,453.4683706718033,277.99936785607196,145.14753767212628,72.81293724857038,42.22755928363859,27.661288478619127,20.705938828307097,22.338725151964972
87,881.25,883.563104890755,715.6194176969354,572.7037979273758,456.46224107106445,278.399606104541,147.4000215952149,71.75041326162022,38.53077519323304,29.451275838092606,20.462513604369416,20.049591469462584
88,882.6666666666666,880.9591495867264,720.2245138132288,574.5106029878797,456.77205445664254,281.55416449829966,145.23767325077213,72.5754810245404,40.86755650587236,29.709301203196897,24.117998180156142,23.6902493543397
89,884.0833333333334,884.7589996355415,720.9473813035655,578.786696083197,459.6236349354064,287.265059559766,152.10925313076325,77.9331637469855,42.53916866789876,28.279567612203447,22.073701454080243,20.068167943547465
90,885.5,884.6371994792338,721.0526472163448,579.0829026360626,463.94896149679056,287.380283984938,150.45571949785383,77.24436106046178,43.88324188931213,28.65548468442891,24.18867399381434,20.161112291278794
91,886.9166666666666,887.629308216228,722.0503854825954,582.5489306234623,466.4344025129494,291.44377955765304,151.49433061911927,82.50238271839135,42.56397729639173,28.67273630643819,24.42622641786832,24.229130580859184
92,888.3333333333334,890.070651410799,727.3434331623093,589.6113602472766,471.373328745077,292.55348242662603,151.07397972769695,80.89866147256622,44.151490393716365,29.1042038042259,24.08683248359836,20.076050500960875
93,889.75,886.1568077994338,730.0516798837612,590.4389045210206,472.1405871327679,294.19479004115203,160.32331797521556,83.0736842907355,43.69965778936398,28.895170401906675,29.53436405371689,20.0
94,891.1666666666666,892.4631392949366,723.394297175824,592.0491275351802,473.12224348313504,295.803088987408,156.52252761634185,83.51154525935245,47.691416989648175,27.80700862162796,24.486128023465803,22.69688598998754
95,892.5833333333334,891.3872252227125,733.2261943762562,596.0640705720891,477.52089959855994,299.2870257022471,160.7324499813793,82.77187263585537,48.56284585494649,30.307273209469734,22.899479091244032,20.0
96,894.0,893.3747301486869,736.7586880626266,598.5266995816992,477.7519687956152,301.9986528658446,161.97205673384295,86.63996950488233,45.500770923213004,31.854029792991565,25.809298540681613,22.32183202484008
97,895.4166666666666,898.5236494023034,735.123590875839,597.4238576933396,483.59770523261824,302.03210363899916,163.4297049382587,84.07551495894613,50.22813239120115,29.359966573971327,24.59084004861753,22.237928827273763
98,896.8333333333334,897.8004151006605,742.293070148898,602.9799870675594,480.61487454631356,304.3886008365293,164.18760683133814,83.82883527128129,49.014608632831255,28.96390180511858,25.536529375918356,20.00609047246283
99,898.25,896.4033441750571,741.2728987958567,601.8685850599679,486.74237360671196,305.75793591808775,168.04284563800553,87.6038535642333,48.52148957942344,33.172989547238686,23.423528868028093,24.969904193188505
100,899.6666666666666,896.9639278025337,742.0146770505668,604.5088548705265,490.40567139075057,311.61175120695316,169.97844765444884,91.42304219067941,52.05239167879025,35.068418141596275,24.56575964371374,22.192482019589445
101,901.0833333333334,900.9440922245047,742.3431516531331,606.8388251905179,491.17756131516876,310.03210640373567,166.2216195460393,90.6136251777189,52.29421668072146,32.99791645669172,23.677627380688442,20.884202867825863
102,902.5,901.3657461311652,743.8190068391682,608.642957297465,494.5123306923546,317.51232716049157,172.19429670510004,94.96869878541759,55.57200450841445,34.24023976342333,25.618094246822697,21.94184612204259
103,903.9166666666666,904.0965462694168,744.1611297271879,611.3600064150862,497.6167568271461,316.1192848168385,172.26937458742321,92.99989867554208,56.25578772537027,34.003655508525426,24.53347947142727,23.629414879355267
104,905.3333333333334,907.0629044985232,747.8383670103616,611.9030970661155,500.94259516739436,318.3285880601552,177.28417329611437,95.64685773758558,52.74653451787958,34.54740135403066,23.838458484247965,23.032689178209434
105,906.75,904.4971329166071,748.2641934663117,616.1077215246328,502.7719996839877,320.0936804774472,179.267634168007,94.6683014248276,54.70189917514198,35.201112726263474,26.23187499642753,22.83405655783539
106,908.1666666666666,910.6023039519108,751.5413141129926,617.2507752202231,504.329144556069,327.9803239221336,180.2702646201634,97.91748979208272,57.64912512213049,34.01951144281639,25.355130233012297,22.697082662478653
107,909.5833333333334,907.6717329117876,755.3769078490644,620.8250601792785,508.12990828175975,326.72788058369673,182.7515077069956,98.77235326885344,56.08335853585092,34.83330883219355,28.731301518108,23.408083947623354
108,911.0,912.9310380674783,755.7032557601068,621.3745082952192,507.6805335617036,329.99927722121754,186.29897054800077,103.8731227799519,59.00148788135694,35.70656593171105,27.383776840783874,20.034269114632362
109,912.4166666666666,910.244718925929,757.4806048127364,625.7251443669265,512.4700257524755,332.08889574150743,186.0302274449204,105.38766517171089,58.675915837885114,35.745847145890075,25.631456921890322,20.002108279957586
110,913.8333333333334,912.0163669660017,756.6528214433094,624.8118364229238,511.1125209785304,331.3661826698705,191.43327762127424,100.03747150717173,58.254406863399694,35.91721722412619,23.07546580803933,20.0
111,915.25,913.5312343229253,759.0815397354647,628.6299053434665,517.5205409847202,342.23333812789355,186.28482253046997,100.19880004520334,63.22258864402752,33.147202636495344,28.126387999240745,20.91535523111645
112,916.6666666666666,916.388616153889,763.6485584825292,633.1259484673379,514.8890138605271,334.2707817819657,191.73921783126394,107.13834024283315,57.73605477957237,38.68893512842164,26.968688905795428,22.678183045510256
113,918.0833333333334,915.8216944942355,765.8290320011604,631.0810664478197,522.0855852549056,340.70420004284205,195.9439846042526,110.44141837803974,61.25335769980854,37.00867365524894,22.010095165316283,21.915869651947805
114,919.5,921.5149109736049,766.0311281576336,632.7293702519853,518.555720826695,341.7047151877044,190.19432702893073,107.8193761299016,60.44876629949426,37.403787961407794,25.18523823411196,20.459444759697327
115,920.9166666666666,921.0830778626802,767.4578726659093,636.5596560414032,525.74354764577,343.117469732745,193.95171239826814,108.3195537338952,62.468497221653365,38.95957344406834,28.012899156385885,23.771440520419308
116,922.3333333333334,922.866044172838,769.7294487699559,637.3229634381869,527.0363187550337,342.7705012828889,196.25094599359528,113.22465649513322,64.57152176858118,42.35618077543005,26.271154061901218,21.236690204102892
117,923.75,924.4610526377753,770.4828574633597,638.5079592850286,529.2679791271222,349.17392619740656,200.38074810358466,107.70305101702232,64.51444260122062,37.813849547138645,30.52802143350762,20.865736583710223
118,925.1666666666666,923.7075338176,775.3557363357668,642.9758728555393,532.2463922585994,350.3379739505548,201.8173788516726,113.79213819574669,59.666563749238854,38.64457211696412,26.78881693485528,22.885695253604975
119,926.5833333333334,921.6161811696229,777.9344483078958,647.1162216540322,529.204134265045,353.1686814475821,200.91620259058502,113.91195673569277,61.44123678973139,40.72875931520975,29.775394224580392,20.682828464319563
120,928.0,925.8173061415664,774.2417443212383,644.2874906434446,534.1030976444132,352.07300819758956,207.23230214597845,115.85978699886034,65.75333862017345,44.167347188381555,25.918948139393066,23.050256739485107
121,928.4583333333334,929.0073291607054,779.9543648169076,648.8962564526549,532.6799832289465,358.32803861830143,204.75336093891264,115.64471836128367,66.08122995350716,38.272506013856926,29.6813133479352,22.68002901846605
122,928.9166666666666,928.8410225679287,780.4232843073322,651.6453090480005,538.3197184817642,357.4894764949418,208.43525625834565,116.16895274371616,65.88572013553552,43.75353106912962,26.988729386151284,22.428887277340404
123,929.375,929.3526251213827,781.2790883307104,650.6406121332856,540.262928411124,359.7701336638723,211.51788117946623,117.79150015395163,70.25333956308275,44.12278402845155,26.43145080431983,20.5492989171816
124,929.8333333333334,931.1945296483983,780.2981792342957,649.7352984319715,540.6548051379199,364.440430103045,211.68596887048227,117.59409182420997,69.35947539593474,45.766342029460816,31.2464140386342,22.96749374798275
125,930.2916666666666,932.8270977721354,785.4585134774553,652.8068290958762,540.0962433553232,366.91660476793123,212.4302229051634,120.9458190718142,68.75518349375318,42.290428314508546,29.61310237109967,23.69062717967169
126,930.75,926.0964346203073,785.9051128145536,653.3891217357478,539.9046479800186,367.5606343854167,213.420016117275,123.03461231219259,69.69814804470114,42.81201282241978,31.284498924279927,25.94409443409911
127,931.2083333333334,929.8790314273681,783.8173715158941,658.4202880569766,546.3642093457593,367.5422334974659,212.5583509270043,125.66521805347384,70.89812999115402,45.15658915346712,33.8167332433341,23.384109440520884
128,931.6666666666666,932.7511876680433,783.8322252423814,655.085154579661,545.1456581575613,369.86643894975253,218.10475924513466,125.3496700904873,71.94191938393632,47.42222046886868,33.45950835056469,23.80542508430001
129,932.125,930.4789517512891,788.1603573887343,657.5531933524327,546.3024421321893,372.0908998090056,216.6377786998276,125.40004042239212,72.2978550351374,42.90814836520196,33.77361264558556,21.482100902385326
130,932.5833333333334,931.4115237588684,790.3899233383416,657.2485975726943,544.8874734685184,371.1648339694238,218.66702322475533,126.90149043244885,71.2536519760867,42.6724507759477,31.63463639040187,23.6001335398061
131,933.0416666666666,932.715580723975,788.8561647191027,662.213461045657,551.3250250711006,372.81426738569314,218.43220250868177,127.94694058586074,71.02098135016375,44.86212960878864,31.10558128713411,22.528741845588904
132,933.5,929.8096841866947,789.4267995857704,659.492080335012,552.6700122616088,374.3120090715587,220.50879811036003,127.10339717668754,75.70223227157183,43.81139828707033,33.40339953165984,27.324098444335583
133,933.9583333333334,933.6803026279358,789.2812698321675,661.7806535165371,549.0802966600261,375.7708111010852,227.96353606409417,130.2472335815433,75.89697723468284,43.17030485554772,32.171250094026284,22.80085239796845
134,934.4166666666666,934.8182314715729,790.555826470369,664.491350334266,554.5602430627753,373.661313961545,225.9731037730732,130.29543926867834,73.6464410270234,48.91607080387553,29.350642186485807,25.783460639915614
135,934.875,936.4453421041039,791.1618497326745,664.6091013893446,554.5988783950668,376.3181512841371,228.4883012337252,132.02052894171325,77.06779233144499,46.643264985447644,32.147093940139264,24.6290003677975
136,935.3333333333334,933.1365849659938,792.3280102994302,665.9586124061279,556.9934395521258,381.9390430936154,228.76989057529713,133.26273049100797,78.78565489374641,53.43331501667659,34.07808755000509,26.450010495089085
137,935.7916666666666,937.1080864405162,795.4973093503199,668.5277427027033,561.868970235763,382.1791025756477,230.52574181257918,133.82765410296278,82.17881571597022,48.60735433891175,33.951447019638486,24.794807431185685
138,936.25,933.5019527653136,792.9956510910783,667.1149859071168,561.7404415366402,382.6326148283538,231.51040669855527,134.12544870294937,77.95048292376335,48.5573153042296,34.037545348048674,26.12022904042094
139,936.7083333333334,937.535861420412,793.0438628108678,674.588264145081,564.6225684737128,383.9765648226288,233.79728267228242,139.26333972691765,81.3776521937926,51.56743753362471,35.07560808967835,23.041533163917943
140,937.1666666666666,936.4077243484707,790.4616093180166,668.8548894716296,561.2317518410007,387.9472363959759,233.64205513316978,137.52010997055072,81.59772374955025,49.18787348358409,37.018750899671424,24.71564130783046
141,937.625,940.2236172355574,796.2358652799804,673.0105503547063,565.6899374538033,389.37934406805437,236.1908736109103,138.4636631993959,81.63678854522497,49.9644320291567,32.96492444462342,22.74208514020698
142,938.0833333333334,937.6402672068709,796.8464377066749,673.3413265551603,568.1873700856435,388.90202767855817,236.28793418656988,143.3401479438092,84.29937369289053,49.97020846860138,38.45969876956903,25.48290783855993
143,938.5416666666666,935.3867736008827,801.8501187066,677.0108685755931,564.5321616567634,393.34522459400284,238.51734240047284,141.6462585042778,81.86634949046186,52.85524628633608,35.48399379041324,27.72979181359473
144,939.0,941.3147747049795,802.4542635843393,674.0498047695347,568.4428559143763,390.4154015182701,241.879285274214,143.6180888445177,82.48151207543907,51.633237411379206,35.04643926480396,26.929980387130055
