time_min,fire_temp_C,TC_0mm_C,TC_20mm_C,TC_40mm_C,TC_60mm_C,TC_80mm_C,TC_100mm_C,TC_150mm_C,TC_200mm_C,TC_250mm_C,TC_300mm_C,TC_350mm_C,TC_400mm_C
10,610.7373744503673,608.8110096546081,156.1352775795414,38.8346649643808,21.445463445435006,20.129365721493972,20.151372574553378,20.817559612255785,20.0,20.01594767527418,20.058111307393865,20.201830467855252,22.922293868904635
11,622.338225225997,621.9587334372808,171.1980526327094,45.34605095370146,20.162323469574783,20.44472645804474,20.23607958268351,20.09924384955145,20.779138294722994,20.046163484649757,21.111985818949,20.995315587003603,20.0861633769886
12,632.6323939171622,635.5059109429566,185.1902407468847,50.021696202652954,23.933418884286933,22.460060197030813,20.0,20.039999907622505,20.0,20.610458373188294,20.0,20.006250767569803,20.0
13,641.830944394384,640.4819346896439,197.91352940723803,55.841257675012784,25.80898733644507,20.004107557825492,21.787301677611854,20.0,20.15308149214995,20.0,20.003452440942365,20.18286176394418,20.063093987358364
14,650.1000033834092,649.1232761533416,208.03061242770647,58.12078991566555,26.001325128278864,21.795190950246717,21.187180886986035,20.0,20.161419817287577,25.313832031790625,20.0,20.659777678541037,20.04980917795779
15,657.5725408028662,654.3858173344994,218.72233581781,65.14914174879834,25.61203863417237,21.089964923270546,20.0,20.937008627598004,20.008225031509394,23.807726120762343,20.38448675922925,22.913156356013122,20.040315395196092
16,664.3565291304994,667.9214763042003,232.62400848500903,71.62287267171871,23.230250394631284,21.393414871792327,20.69935409024796,20.09434049774091,20.48257945935896,20.502455974313015,21.86666178520951,20.0,21.419549995529128
17,670.5407427413614,670.0368158433771,239.77208441448334,82.30061629146186,33.07531513162377,21.520029575433814,21.087841338025203,20.0,20.026532196314815,20.560176160015395,21.28653538436518,20.02571741175056,25.87261352652431
18,676.198972712665,676.6049382034345,254.56979494189838,85.13127815460194,29.446176066541536,22.545936304770976,20.15930834603141,20.247147566316592,21.239704068004503,20.015801205565115,20.001988343201276,21.7340558310849,20.7161398347207
19,681.3931500941709,680.5065565026271,259.3936122784799,85.31401944101067,33.20677721679595,20.874407838215724,21.10240343417215,20.205705163676743,21.307473109529468,23.289425356887683,20.0,20.0,20.892029116268937
20,686.1757001905896,685.109751530538,268.50583942937055,92.74033416006051,36.521854591174815,24.928302577387804,20.193582021541427,21.83182573862591,21.41100973834717,20.0,23.26449187641045,20.08875195682964,22.75823437604203
21,690.5913442642556,688.2077016600183,277.82587061857373,98.17001885845652,40.0368814060843,20.28260576922123,21.300735154030242,22.458258814584603,22.462833961391414,20.0,21.594668753705164,20.006444710586642,20.0
22,694.6784971217419,695.3947786973525,285.94914896125346,104.47492747014937,42.93882577064507,21.383066364743843,22.972006808232404,20.0,20.733425999303243,20.0,22.049929807268324,21.029200847828264,22.303656985813234
23,698.4703644742201,699.4328269416784,295.16242714606886,107.0325386794781,43.71295391759546,24.211150556154866,20.42667816052385,20.0,20.0,20.0,20.0,20.08544393410423,20.055585193603484
24,701.9958140730631,701.2227027261034,304.29357523212894,113.18072522610237,46.751495398857905,23.615911504733255,20.39161933073626,21.658037854922423,20.180975851554415,22.935261883005982,20.0,21.03393793057055,21.719112659167767
25,705.2800741836386,702.9709807058133,307.7636192429437,118.0253154409054,47.771864707205644,27.51923751155349,21.487264471475044,20.0,20.022629439566586,20.0,20.043876848757513,20.067897696864314,22.03335007814213
26,708.3452987336417,701.5922002366618,316.4253761345213,123.32822953398885,50.84890443724289,26.327468856923087,21.815294461488016,20.0,22.4290440985049,20.04338610543575,20.05890873354594,21.6095374616844,21.77723453616915
27,711.2110284089277,711.4858524097777,319.7550054657433,132.73909026603636,50.693668752903335,25.74243860569449,20.0,20.047654409731063,20.058019178120553,20.115616568866955,21.65576903690797,21.918539883412127,20.224230922147296
28,713.8945697460106,712.6831235560135,325.49616458876835,133.49340116410932,57.73823436278821,29.435323212023675,20.101302694586423,20.0,21.2680831368568,20.06353805528503,20.082785624540268,20.07756083429152,20.778545974783526
29,716.4113090147396,717.3119362818162,333.3971264822349,141.44567964300913,57.03659302593221,29.607386007146058,22.86187403227394,21.13165082620908,21.117537092684113,22.584550311746522,20.05772774685075,20.0,20.273382560917344
30,718.7749738133422,716.0942313308873,338.5167788327591,143.9677187936268,61.30379167798589,29.40358401833918,26.959861218695675,22.733550488418917,20.0,20.01338504354358,21.968402761488075,20.02027700031134,20.0
31,720.9978524136899,723.4777085222526,345.73431758194545,150.69621164161939,62.024484890531845,33.354374431817206,21.799221458919973,21.709538592368254,20.161947522582782,20.209112324594038,23.407066398515283,20.0,20.0
32,723.0909787228502,718.6891054950894,352.1080118125196,153.65938542463869,64.76477936917698,30.304067462614785,23.76874530664558,20.09220364253947,20.0,20.0,20.06055039212772,22.886940734845123,20.050640596956196
33,725.0642890756113,725.4394311970372,354.714635761301,161.37477795950005,70.77720164607133,35.837800012346555,21.646142603834956,20.06702773682096,20.484287666575135,21.563449797126164,20.0,20.0,20.325098056759018
34,726.9267558054788,726.717064691791,362.1315191967102,161.10630910300978,72.40748808780035,34.0530724323988,21.03865332378121,20.219066279669597,20.3051505767436,20.041606377365873,20.784524092567956,20.05514920327037,20.0
35,728.6865015609652,730.4196532134737,362.4214172221855,166.81866677179056,72.3816186458162,37.73232304456942,21.571775102527642,20.04743691359335,23.370647348636382,23.522499636247776,21.2797686622547,20.207295244636523,20.497130911302055
36,730.3508975689608,732.88558328101,367.2039338993311,167.0211792267948,78.33184296093664,36.13506855522418,21.79662573765563,20.0,20.0,20.944616020741567,24.53118976675683,21.961858955503377,23.762057386933773
37,731.9266484457098,733.6214192480179,374.9994931911532,173.36780182749732,73.8383919837978,41.399018601723164,27.241539905954856,22.76083433670004,20.055501322957618,20.35158163797544,23.546945566421797,20.0,20.10805952029152
38,733.4198656800157,730.6216527096494,379.12893547437886,177.9732118579281,81.98399937699251,37.27036135949027,28.76110099457232,20.0,20.195152929309888,22.218545918104812,20.221133592867044,22.83818779750739,20.029769839582652
39,734.8361315341609,736.0913812164347,385.8357846970855,182.77566055548922,82.09496584728221,41.23016661501106,24.16936011953468,20.0,20.041191907988416,21.21547324123698,20.0,20.052751980143565,20.67205749209053
40,736.18055480405,738.724144355032,385.83702458443497,186.29569074315089,86.1241478421427,44.2008474576474,28.861266019849563,22.877271513236973,21.642655425479454,22.514866273233395,20.0,20.0,22.9532975011679
41,737.45781963497,734.682367868914,388.4836918113451,190.50581789358822,88.96883254458152,44.9152605578902,31.87862574605853,20.048597789409193,20.041729405826104,21.318898511024855,20.0,21.102998107207437,20.05014992110684
42,738.6722283905825,739.6437453330113,396.70357136727046,191.32851243647173,92.59995426499219,47.41622399464829,29.419885279348886,21.917025197829705,21.160714502279145,21.949009130551698,20.07426310340326,20.0,20.0
43,739.8277394107191,739.800143716768,399.03176141750885,197.5900448497999,94.10006345014902,49.61201028305464,29.10244071288105,22.737360797477205,20.0,20.0,20.0,21.36877732788278,20.043569289397496
44,740.9280003607888,743.0879330120723,402.389213418688,201.71354379800746,95.19524203537907,46.52658238096205,28.964201467485882,20.87215762224752,20.077850931172,20.221726793106555,20.0,21.507798916647346,20.12725722854603
45,741.9763777663202,741.8893976537064,402.17094397618536,207.95492209232364,97.39125482718478,49.8221092520183,28.34721923578892,21.009905279713937,20.114796119115468,20.0,20.180735009370927,23.348889538182103,20.147909366449195
46,742.9759832357823,741.4248230685847,405.2244502712851,208.31686099965975,101.05424871199985,49.70310378714938,27.421253823276967,22.650351221051544,20.252582842542466,23.27897411104051,22.092551599106223,20.009855158292936,20.0
47,743.9296967997759,743.5167282973067,411.17651377676253,208.56081882330392,105.34372690233583,52.897053006076696,30.347369648902003,20.74082744246914,20.074455993297622,20.0,22.933846746984386,22.11454289609085,20.0
48,744.8401877320938,746.5717294902262,413.1285330029317,217.6922177573415,105.44303910585012,54.98271128298087,31.483010689345658,22.942177106936985,20.2961655831925,20.47490319048648,20.164780392943058,20.0,20.006758678909588
49,745.7099331657514,746.1281407665113,419.10764112613424,214.66216527578544,107.67664905009124,58.41490140218337,29.447121717630623,20.108645426817084,21.553381306596094,20.0,20.0,21.365970578301155,23.123998189257485
50,746.5412347730525,744.4111402227469,422.4510063143119,223.08337143920934,110.27009167547851,57.24890131441897,33.9471288147411,20.04835054781807,20.002345668751065,21.39673563018515,20.0,20.12184788792818,20.16070555030419
51,747.3362337416186,747.4549289954451,426.0352592796054,225.28529764682122,116.66992584247805,57.569851921604126,32.088921237935125,22.194034972526154,21.0103810122979,20.471691938687403,21.63372505382053,23.240786531956367,20.0
52,748.096924246886,748.9584616120262,429.5658561452722,229.0244431995265,112.87944614753943,61.07947689460111,36.018762623591236,20.043118870978972,20.131451815590836,21.7875555460501,21.22291879643003,21.32973706141689,22.297891440558516
53,748.8251655948894,747.7929128362692,426.4429800420527,228.6653201669746,118.27682473223035,63.3924127115513,35.22917826810243,23.147308848605316,20.944003508162687,20.066480482947917,20.073598093440033,20.00587737728534,20.0
54,749.5226931864229,750.6899201573297,433.27895924093696,235.01263413264144,116.24936853176972,63.20431028052303,34.852998494754765,20.68426102606655,20.333839890965688,20.959767292516997,20.553899401135784,20.266248215927888,22.144935939049954
55,750.191128434258,748.5617207751319,431.5955310000414,234.48745124898298,122.62359144517596,61.75629999228377,40.079606988948655,22.49484430082064,22.57419588836903,20.0,20.143090307342064,21.181267255585965,20.10530824766628
56,750.8319877484553,749.9497613727688,440.17313562558627,241.0202777410066,124.51722933822278,68.70158578172762,40.60496761710887,22.334117789484235,20.922755963080462,22.317373508063852,20.0,20.873085501220373,20.085381673060944
57,751.4466906905193,754.5410327064238,436.7820788133251,239.3806187195962,128.9922516738889,67.95777446368648,37.12362554319291,20.04411584711447,20.0,20.08170660434881,21.476536618501,20.012468507693754,23.68553490296426
58,752.0365673848253,752.4289367786542,445.03178847885005,243.81751672282513,132.56224602467776,69.89544602789107,42.3230244272126,22.518722653247305,22.399150008390173,20.00551204662925,20.06515608167246,20.0,20.13506349336347
59,752.6028652651141,757.0462275269155,444.6188353403019,248.44528300148164,129.8554306575233,72.13491355272431,41.824557637505606,21.630385250770903,20.0,22.99702005472982,20.71531344737258,22.214450895434634,24.259519361558834
60,753.1467552246357,753.0991549309123,447.671703876742,248.37331614463116,136.76078113770745,70.12054647883646,40.3966710717899,20.0,20.103329888656837,20.0,22.543739416809583,20.15393434641106,20.039885982859396
61,844.4166666666666,844.2255913880915,502.76265848931814,278.7570758617815,148.4692021881592,82.06550604624728,44.71221749075645,20.277317411729484,20.146225866652312,21.39359655365566,23.12250942854453,20.445066820579,20.0
62,845.8333333333334,843.4186511288176,508.16037705634926,286.44294479310713,155.4434352889179,82.19354123998117,46.16868633978005,20.786034797189185,20.07398317656767,20.43611906071025,21.147735073916177,20.0,20.0
63,847.25,846.5108060885476,509.53200727318386,288.67518630041513,156.52579634519563,81.78019242873724,49.937447371801596,22.787426333265113,20.0,21.5149769452282,20.0,20.088265603801794,20.108602462680466
64,848.6666666666666,849.6605947066664,510.93776798806084,293.6278314814584,158.61082672267474,86.08656634607459,49.263859043272284,24.536773160162287,20.192536818829005,20.0,22.94583162158105,20.066309773156533,21.75277936865481
65,850.0833333333334,851.4763506291399,516.5484462035419,295.457749490604,163.46167213322443,84.62986876759831,52.40365890433732,21.26335416615961,20.040276486842448,20.0,21.051742195251926,23.633784619528125,21.31568631650484
66,851.5,851.5187068666266,517.3732691541131,295.7993616617083,163.0623192803384,88.21419114150353,51.88767824260388,22.81190272637678,20.709504474284845,20.0,21.457161865758547,23.071749369936786,20.052213865552556
67,852.9166666666666,854.0377956846962,521.650754069364,299.99483253893396,167.85001106130431,89.22565173008981,50.15251149867665,23.423959739136016,21.593827149160433,23.758020359504368,20.0,20.0,20.22738112416916
68,854.3333333333334,853.4888956256058,522.152701577104,303.8420086751835,170.4635705911321,91.1711958340259,49.94238852891014,23.03121672379752,23.08257992463939,23.111383332778274,20.71281669119088,20.0,21.06088720395806
69,855.75,861.66665577381,525.9572597041447,305.019845575065,168.62926517791809,94.39404562754723,53.37939779301748,20.11875687031223,21.302700620833267,20.420295359181598,20.09327245409378,20.0,20.0
70,857.1666666666666,859.476277867709,533.1729731473348,315.8744989086907,171.9426990047524,95.12439427873055,56.48677841040016,24.243976260802754,20.25880267171491,20.0,23.501576295214132,21.09603837853486,22.226425103584422
71,858.5833333333334,859.9736911718734,534.19120975833,316.11846224400574,176.51370382744605,94.44805576669275,56.1442243159689,24.471858389278324,20.0,20.0,21.4388789124118,22.138859996435816,20.077069247562328
72,860.0,860.4820996415997,532.7527632244294,316.29702224816515,181.1681617507208,97.13563737738578,55.3305783898871,25.04019348482734,20.096531947555345,21.547461190378538,20.556995710650888,21.70084241049557,20.0
73,861.4166666666666,864.2460807784921,535.8609810370847,320.86150571969745,183.62155224402784,104.41907824663494,58.243226900767695,25.02246459096935,20.690868190852147,20.0,20.0,20.0,20.0
74,862.8333333333334,862.63197492318,539.9379292460228,322.42784428509225,188.3033754740029,100.76410683867354,58.507045023812985,24.144773851211575,20.601735036027332,20.07395400111667,20.0,20.0,21.869810808599876
75,864.25,862.8143399208622,543.7174172797204,326.7311835491817,185.50394330150678,104.84863897318021,58.765638970400744,28.951430813910015,20.0,20.10349460129591,20.0,20.205066915653163,21.427673169183137
76,865.6666666666666,863.1240342153574,546.3465386636035,330.51465017608035,192.19167293257152,108.56117133131302,59.657085646434005,26.78272917856791,20.0,22.365896715648308,20.72569296617263,20.068182423445474,20.150116481882147
77,867.0833333333334,868.0845164265061,546.3903978568381,333.8151437235612,190.6228697276237,108.05936824196291,65.01163230668745,24.044117908530247,23.623931954002224,20.721727966708976,20.0,21.352896806399084,22.249861634266395
78,868.5,863.6128224176709,545.4474758661172,332.5420938563008,192.01225552982362,108.94626474644592,61.14886034411081,28.447870802647973,20.0,20.046741959983283,21.312769141266358,20.96901095003243,20.054883548705796
79,869.9166666666666,868.4447230360485,552.101977933533,336.0846906295863,195.6347457304676,114.45674368847652,62.070352880378486,27.04674413584752,20.0,20.0,22.789241902748156,20.071005062049654,20.116458682420305
80,871.3333333333334,871.4291106605285,555.6034348551287,338.517390815407,199.79555647644838,113.46765851870583,62.58243208814958,26.509996820300472,20.041511845115902,20.976193864761914,21.304600938626734,22.46575054221106,23.128824979829893
81,872.75,870.376098083407,557.1563888157128,342.5389641465676,197.22456339447118,115.01983427834527,66.009191924805,25.019503601764395,20.0,20.0,20.0,20.0,20.00682621118361
82,874.1666666666666,869.8071409074363,560.7796793576571,341.9181806537837,202.55662793815014,117.00489155517629,68.07238733750424,28.81824494670792,23.08475997326945,20.05248929918282,20.049345220630325,20.905181185599567,20.328562913629074
83,875.5833333333334,872.5087870704003,563.5675551900611,343.05087280551385,201.9566774353539,117.25321262634544,66.63469721178413,26.401928626739156,22.502075303846592,22.203642845361095,20.174054119582227,20.0,20.0
84,877.0,874.152245792626,566.5592991309343,351.4315452190082,210.50528410842733,119.67903775235922,69.2120128175748,28.412130146812792,20.02476802190038,21.61217274264368,20.067239038565127,20.036854883215753,20.500019233533244
85,878.4166666666666,878.3385832531083,567.8748643177294,353.45371297700854,212.13939387155588,119.86981275897206,68.48494798070435,25.993484895380515,22.100384977637212,22.04246948700941,22.204673331408213,20.96430576393747,20.066162088139876
86,879.8333333333334,877.746643246549,570.573722841488,355.3689317589094,214.98014807975068,123.19980339391431,77.12271656185379,27.94333745014887,20.923215507267084,20.037088390209234,20.0,21.91770370273175,20.061728537352362
87,881.25,879.7107599707132,573.6260888044519,356.1029938618501,213.81621888360218,120.75859647132508,71.19538766069375,28.72533381803326,22.63076105335128,22.23152192135613,20.031502319128958,20.001679279545776,20.039310800688604
88,882.6666666666666,882.8805961800933,575.6993997076705,359.5282317348454,215.340510735242,127.57463321473851,72.67591306772846,25.466234827891128,21.858132695184537,21.79215466395868,21.099162213713644,20.44464582826699,20.039835492183318
89,884.0833333333334,885.8628853482272,578.6247980510997,363.9615777922229,216.27133253528348,127.09032480355536,76.0141593286626,29.54840988803571,20.042416519076205,20.0,20.676994882971535,20.0,20.653821401860693
90,885.5,886.615582479328,583.6085072848481,365.0687557525827,223.8401893114563,133.20167688408085,75.69511567230774,28.685675816251067,20.0,24.21768939808418,21.739798671309224,20.074265396447387,20.00717185698712
91,886.9166666666666,885.3945606726365,584.3793525083054,368.5423076331722,225.6702489962885,133.60093869132743,76.87872775338238,26.012010293278,23.456121551591124,20.05929451795823,22.178940326638358,20.0,21.20585608223921
92,888.3333333333334,888.3627879478453,588.0433821623081,369.9767032492656,227.03898388510325,134.38348478543583,82.01430387343031,28.53333658344796,21.282854686806463,20.082773596780747,20.79154868185772,20.666129864980352,21.135727531531412
93,889.75,889.8327052525264,585.7673119462698,372.7316324204629,226.7787120706251,134.6892526567452,82.09656122157227,28.614407955889384,20.590232762749817,21.153485840386953,20.131423507903765,20.085964435484783,20.0
94,891.1666666666666,891.6933240170632,588.8031506616852,375.09816506073486,228.96050532957054,136.81960512313807,82.90318012794721,29.496026297543054,22.753988971410397,20.05754410805015,21.154091998304047,20.0,24.600018735864474
95,892.5833333333334,895.3638931338937,592.5628020938633,377.96975013668015,229.90778948504922,138.69468365335624,81.60223833993923,31.31541306555387,22.041782736213293,23.386447537815823,20.0530085210646,20.77279107653311,22.742205492989008
96,894.0,893.294031118896,593.0219004905684,376.4920902993802,232.4163693689325,142.3962584282843,84.82536342172475,30.765268221204565,21.211108649711207,20.031195457943763,20.005591415461552,20.0,21.51971762715891
97,895.4166666666666,895.3634939873795,600.261039949558,383.9515758549358,237.85086779353597,144.30151259888547,89.144377113115,31.496034208343453,21.065280235583966,22.186046108544247,20.0,21.58100519162448,22.216950559399677
98,896.8333333333334,896.3228574809224,600.3830641342929,384.6073631814804,242.0131889788458,146.65171781925565,90.37534630963263,32.028439569065775,22.548231151134228,22.69697556426855,20.0,20.1556144064117,20.0
99,898.25,896.3779084444394,603.7662696245548,384.86477415238215,239.61615208919102,147.79389503811865,90.097729293074,31.080697207224993,20.14286165608502,20.094269240918017,22.98567191890231,20.0,20.0176806128787
100,899.6666666666666,899.6615886478709,604.5440970544288,389.3405539124028,243.46774013792958,145.4822122853685,90.82019877863986,32.79192881103814,20.475727432077203,21.45397406177764,25.187048742963544,20.084012349372035,20.0
101,901.0833333333334,900.0952158206344,606.239477484701,391.4947245874601,243.36097215902848,149.06922973212573,86.47893777571551,29.663689063469587,23.263091322098127,20.110779451340264,21.82608635220565,20.81659270986696,20.0
102,902.5,900.0769410935661,607.4175535326077,394.39609119046423,248.56079457278773,151.7076718646751,89.26201849560488,35.862446523101184,21.231193378723404,20.389868199262313,20.0,22.486209173512457,20.900299020794236
103,903.9166666666666,902.1740732096131,607.219633809428,396.62578924850243,247.54532833607684,154.42578197603308,93.12151601645485,35.938446176120024,24.213381256708104,22.49515328037175,20.258304823251606,21.510994475014652,20.741714547199432
104,905.3333333333334,904.1973799835959,611.7352765473547,400.02382497335145,254.0342250594889,155.8409246437362,94.56385389736691,33.38977924506534,23.469040215498374,20.0,20.12276003279891,21.37361946713142,22.134990196591815
105,906.75,907.8856054683937,614.6416870874294,403.58310723532594,254.72691869442644,154.88210515454796,94.63873080636063,31.427353919769395,24.216180676241255,20.268703686518723,20.0,23.45856408917201,20.0
106,908.1666666666666,908.9335256764044,615.8061930451253,409.6596735640198,254.65968618768738,158.80328750568947,96.0029244125555,33.9618798604267,22.208787452567304,20.0,23.287288502201708,21.29742601849874,22.108068792612563
107,909.5833333333334,907.8261515638137,617.9133587510569,404.87965433361666,261.22252213424525,158.25665954211908,98.00984864685304,33.10769944484016,20.90986980402055,20.0,20.82315849194307,20.01091233804641,23.03364638119198
108,911.0,910.8577210499915,621.3679827456046,409.58523715370535,260.73745409778013,160.22369951415226,97.63006178848201,34.41248146095857,20.30250515666387,21.341305771991397,20.089701452000657,20.0,20.27274101689874
109,912.4166666666666,912.7994551979629,623.7387891338433,411.4562956015578,260.88559961517075,164.35831237841418,99.74646339597649,36.975856267603824,23.25442145048106,22.471393351654356,21.131870445736634,20.587365825121868,20.0
110,913.8333333333334,914.6208304937636,625.8210653769509,413.1589934263667,266.65265213224467,163.72379148384732,102.88107471653159,37.01526799850754,24.688984408824016,20.220411362010232,20.101245335199664,21.177196671527064,23.962498621959096
111,915.25,914.7344388731722,625.3514695195106,413.2665504842317,265.3690034352535,165.14670137488076,102.31544243319281,36.83527852709247,24.399255113193746,20.28752282824688,20.086104732564735,20.389046272640698,21.60887395583937
112,916.6666666666666,914.4929232172402,627.0847448761047,415.10433075557444,266.85621413511495,166.45365738804605,103.78491665664099,38.653871309697614,21.417219532992565,20.14522479648011,21.523040716140812,20.160857931022385,20.0
113,918.0833333333334,919.8251513337934,632.1452849285611,422.3998788088712,270.78581876661013,172.13897753783286,108.61828081897832,36.94931512997338,23.557565974790897,22.760321126335594,20.13411823786412,20.0,20.0
114,919.5,919.3942859285343,633.3143699342509,420.4386457740177,275.125202130572,171.61634296781298,103.81410485608778,36.87009145254821,22.639319849387263,22.90662637202434,21.62849263017551,20.086194447137714,22.520971485857757
115,920.9166666666666,923.6572091549428,637.3030115685311,423.3350172704549,273.53181331560455,178.15649648202344,109.41699954739379,36.54807596196151,20.37133103152464,20.363939025078032,20.0,23.06143122189577,20.088008559461077
116,922.3333333333334,925.8562527065134,637.2323606049042,425.7240960667756,277.9333956848296,175.9737887485816,106.21976096143082,34.45799917726579,27.705205643958116,20.057198996373003,22.08834620620803,20.0,20.047673956284765
117,923.75,924.2333282085048,641.7863865777882,429.0913049531659,279.2566542852776,176.6807542426103,110.74198767106837,39.56071392448108,21.23004396456579,21.368982945895755,21.69710999731943,21.68926842037573,22.56724864510842
118,925.1666666666666,926.5193859937086,641.3757863651263,431.4630017386261,277.11940677696964,177.69927675354526,110.27639662496325,37.92042076503002,25.89898184642569,20.061061073771466,20.18439714716839,21.623810121291186,21.070268108257004
119,926.5833333333334,929.3176742086114,640.3319061428759,433.500196407202,283.19328177044866,178.45745965365688,113.16577598019566,40.04927474243216,23.273070252729635,21.803841804107726,20.019134672737252,20.43135958788812,21.62064724048113
120,928.0,930.4728103262469,644.5999357023929,433.7335075547355,281.3399870207501,182.80572628025598,115.99582414761983,40.162554053231865,23.800563670614093,20.133422278742604,22.081629082697876,20.03422792651395,26.557900056412233
121,928.4583333333334,929.5801066209746,643.989190169701,441.30402674710365,288.7419984493302,181.7240978505013,117.53667974142355,38.86180562367232,22.052712396192053,22.098947182122025,20.09300516424189,20.051640053928523,20.327188361599124
122,928.9166666666666,933.2692544386159,647.2407714954059,438.94309582460096,289.5785171995534,185.47369159533451,114.48134987339898,40.168520568719,22.459636227291792,20.36062407207434,22.676223962794875,20.0,22.804356352959545
123,929.375,930.310888994124,647.3060496557521,440.78086056107895,286.7096684996844,186.12501984936554,116.95553155732246,42.995408203842885,26.017462918550883,20.113381479060056,20.054606842610575,20.283767054676282,20.885895803427978
124,929.8333333333334,929.0976579587688,649.8241717532262,444.63375351241353,290.8665808477079,186.97987349783264,117.63848988459763,41.45187830104888,21.873680703636037,20.011697342665375,20.002846986193592,20.816695211275146,20.17104055846421
125,930.2916666666666,930.3607434991306,651.1509666123285,443.9622559834955,290.58090335150723,187.74213998394072,122.3713175822226,41.50206690349587,23.53265912429477,20.030117375164096,21.01597697744454,21.7240132086348,20.0
126,930.75,929.5555349238331,654.6224489283829,443.7434077166719,299.050991243347,189.27436738339537,121.24089098520298,38.78613460964168,23.86775061504348,21.08927641137555,20.0,20.245666924186683,21.08619437275468
127,931.2083333333334,933.347752971464,653.3481205626418,446.5924062610863,294.4501742685228,191.1075319161043,121.94691179332439,42.30896333435088,25.625861240432318,20.350505094195633,20.61624157026726,20.01977544013703,20.49458590416033
128,931.6666666666666,932.582128677324,654.1159212233315,449.72344939812234,295.6545464421483,194.13020616312883,121.21624165148492,46.69012113096002,20.395395639578073,20.29510196219263,23.06499797115353,20.15122555052513,20.70058202842976
129,932.125,927.2594005187827,657.09964085719,451.3067164108686,297.6290122791139,195.85312242711936,123.23917143302289,46.57836532729311,27.741088229062715,20.00609798902067,20.64271852460229,20.0,20.56408244841456
130,932.5833333333334,934.7124535554359,658.9744590008843,450.2559227219531,301.1646130353926,195.8144011784938,124.91100409018411,42.90607953799219,23.653909153976468,20.169393201522006,21.342735011980206,21.68523958180754,23.450520724806456
131,933.0416666666666,931.312599415589,659.5354543791534,450.30201154465533,300.4416434983171,195.6936298722439,125.13743376032511,46.580407465506525,23.923985577150173,21.926134679335668,21.32829970196246,21.379076940167426,20.097943079696748
132,933.5,934.9499431192671,660.4007976609373,452.9809232630364,303.0252741008193,198.91681849370025,127.76980932424115,42.64468064242689,22.486014236340836,20.04805559458432,20.0,20.109471304437683,21.681174603046138
133,933.9583333333334,933.1646394206293,662.2787483334389,456.5454111605034,304.40190540170664,197.82006803062382,132.4592885650935,45.762894955331795,25.478871040865858,22.990726395423472,20.0,20.81249550602561,21.082430914710727
134,934.4166666666666,934.487077800798,660.7592043946828,457.6431067678153,307.6393598281375,201.0852555277794,127.34001211904972,45.92366233523718,26.901151199069655,20.136735984917387,20.00856598855839,20.063741863733146,20.063931541806856
135,934.875,935.0374733586469,666.0287279360178,458.3629303501616,307.3948967392372,201.5656908404662,132.6386983232195,45.55644949785908,26.84413230355135,20.53033682787878,20.07356353473174,20.0,23.067997724931562
136,935.3333333333334,937.3106355741228,665.7773453117917,460.139970128611,306.9967416403355,203.06613617134195,133.40215083589095,46.609928376546065,24.129392953088196,20.147276260263908,20.490401314959563,20.129506760910193,22.56994315653499
137,935.7916666666666,936.6928967274171,667.2360269006946,462.44088892145857,309.4027031150386,205.38098177947694,134.2406168682392,44.72561042451898,24.151169061581545,20.14556886341461,20.0,20.0,20.14926920030061
