time_min,phase,furnace_temp_C,TC_0mm_C,TC_50mm_C,TC_100mm_C,TC_200mm_C,TC_300mm_C,TC_400mm_C
28,heating,831.5029687484201,832.8043897746779,95.81750387892953,21.541996171900415,20.065952148037717,20.0,20.0
29,heating,836.7377927539765,836.8729080417861,98.37360334448802,23.022333843370077,21.4268090017744,20.844995251725564,20.731362973568455
30,heating,841.7958796883296,840.0894132755855,106.36488771905448,20.0,20.0,20.094630248091068,20.0
31,heating,846.688774748029,847.58027190066,113.17167290010967,20.0,20.0,20.0,24.500293156069436
32,heating,851.4269275492967,853.6171512974971,115.73141893316594,23.187846893523204,22.151557428839112,20.0,23.890262784791428
33,heating,856.0198265081988,856.7627237777651,120.14508421409566,23.241587795287344,20.680094123868727,20.956877210118403,20.0
34,heating,860.4761132290608,861.9474943006594,125.9180657133508,22.721558781038993,20.0,20.0,20.0
35,heating,864.8036803672526,863.9989320285152,128.09923803579252,24.43171384100109,20.0,20.0,20.0
36,heating,869.0097557510089,867.3587228427405,133.76360623493366,25.36503258569258,20.0,20.561295763709953,20.0
37,heating,873.1009750144383,872.7747562672685,136.7013299045525,27.252208154236744,20.0,20.42547412825637,20.0
38,heating,877.0834445746411,873.9140244707303,145.23804980549377,25.977140735061546,24.043288896342712,20.0,20.0
39,heating,880.9627964535247,880.099059974519,143.1635394283348,27.9681452097058,20.530195830488775,21.093109404914355,20.0
40,heating,884.7442361796808,884.599587564483,149.36979752120703,32.3397798162892,20.068230307342464,20.889935347619296,20.0
41,heating,888.4325847927412,888.573214439354,159.03278867869355,28.16750501991333,21.409506561283152,20.73252595895102,20.0
42,heating,892.0323158006117,892.7927717140934,160.48111212713275,29.47491967280944,22.98579820382894,20.0,20.545268994788948
43,heating,895.5475878002795,897.6517356113977,163.88720413815946,31.563357130147946,20.0,20.0,20.0
44,heating,898.9822733587987,894.1455471669161,165.84968706624272,31.317331200789447,20.13877745222567,20.0,21.314271967059604
45,heating,902.339984657452,901.3697071272585,169.51556018194205,32.51434734626043,21.359050342208523,20.0,20.361572823690373
46,heating,905.6240963248757,906.0220076524313,177.13232187534385,32.2155596260393,20.3282581070305,20.52636383392049,20.0
47,heating,908.8377658209986,909.9845380564732,180.77272407222165,35.127986320804325,20.0,20.0,20.0
48,heating,911.9839516804327,912.7265105555861,182.43011032425187,38.61389760754285,20.0,20.0,20.0
49,heating,915.0654298795222,911.3654276905555,189.52283547452728,35.717180466750634,22.20443120698977,20.52862332075635,20.0
50,heating,918.0848085539628,917.8831927234173,187.20232051892603,37.67928533366378,20.0,20.0,20.0
51,heating,921.0445412625329,919.5474841487572,197.48421402088405,37.18170739747606,21.07002679499899,20.21980136963427,20.0
52,heating,923.9469389659464,922.6482291872961,200.38055931907647,40.136052060314825,20.167076563840677,20.123716264826715,23.36910634206881
53,heating,926.7941808673575,928.6193436316826,205.37392924662186,43.27363569342779,22.10961985441647,20.0,20.613431762019925
54,heating,929.5883242419111,929.1700390917289,213.0856744949325,39.63597475102779,20.0,20.0,20.0
55,heating,932.3313133664043,932.6827776936339,208.3262446809542,43.69040774020019,20.0,20.0,22.55902622606057
56,heating,935.0249876461465,932.6675270469536,215.89238811017543,42.77713960045034,20.0,20.644772106773356,20.086522565621458
57,heating,937.6710890240984,936.9738880950513,214.24839820880317,47.90110085399649,20.0,20.0,20.0
58,heating,940.2712687470341,940.4334222885935,222.10794110247974,45.79878350770813,23.077047894030486,21.517295939478025,20.0
59,heating,942.827093554545,942.7780271771032,226.57771772087617,47.53662422643388,20.0,23.125087096353795,22.074334297699732
60,heating,945.340051348972,942.959455095274,236.63833160740168,47.68004589534742,20.43455871072094,20.0,20.0
61,heating,947.811556397649,946.1724952920647,230.6151978814685,51.3865236188247,20.0,20.0,20.50215207782839
62,heating,950.2429541129995,951.6706271094813,236.59932640020716,49.788944263909606,20.55164449862166,23.772677674719688,20.0
63,heating,952.6355254509382,950.3694615465536,238.10371074893118,54.911628719657095,20.0,20.0,21.83944875944862
64,heating,954.9904909635766,954.6708510531735,242.06981867332783,53.723170011032586,20.0,20.0,20.0
65,heating,957.309014538336,963.4368558403173,243.47217097708264,55.32372094479158,20.0,21.83666284519132,21.426053947837246
66,heating,959.592206852139,961.3677291289479,250.54820501794725,52.54396378891579,21.55783278431594,20.0,21.90996397456946
67,heating,961.8411285663466,960.6055401188245,251.77379512893705,57.56992822011166,20.0,20.0,20.0
68,heating,964.0567932854417,964.7287451273335,254.59458442059653,55.866127858763555,22.36276754555499,20.0,20.0
69,heating,966.2401703001209,968.1285140793792,255.90953598062333,58.992327437727134,21.558644181137435,21.3509478024845,22.884718699592135
70,heating,968.3921871333757,965.7402530179662,262.5008798135305,59.66538813027816,22.91121458265664,20.0,22.80645052755363
71,heating,970.5137319062997,969.202353288756,269.758236338178,63.43923926326528,21.59832898287356,21.77974228230967,21.682358780178674
72,heating,972.6056555387273,972.3389893002613,270.217910771232,64.34185050426117,20.90424094946663,22.83935752389752,20.0
73,heating,974.6687737983523,975.1755996562896,272.74591866351835,66.18215768151437,20.025859625038542,21.948027182428085,20.0
74,heating,976.7038692106706,975.1393458042342,275.20332446088514,61.846924083738706,21.478118151457775,20.0,20.0
75,heating,978.7116928409451,982.3121996310314,279.66666912665045,70.62119575716983,21.439138950433296,20.0,20.77479148718432
76,heating,980.6929659583419,976.3372835642821,281.9100244087639,63.50780044491885,20.0,20.514715935259545,20.0
77,heating,982.6483815914684,982.5028973344705,287.05203361233026,68.38725024299902,20.0,20.32050036632022,20.987283140488152
78,heating,984.578605983706,981.8317369678136,290.36706264568664,69.12609226988967,21.020306894266028,20.0,21.30391607284615
79,heating,986.4842799559875,986.8709342734348,290.6006186230121,69.83604358109496,25.44576872547,20.49415128920406,22.483120531240708
80,heating,988.366020183992,989.4580358538545,294.22732473841575,75.8091357778294,20.0,20.600515255972503,24.26493060099812
81,heating,990.2244203961274,989.1936832936369,298.70420511843565,77.99097083111594,20.0,20.0,20.0
82,heating,992.0600524981244,988.8731749805173,300.05014395341846,74.0050380711909,20.0,21.502116153834365,21.33128062072637
83,heating,993.8734676295711,992.693373573953,305.3115227940973,77.76813641400572,23.430261844652183,20.0,24.09844649053242
84,heating,995.665197157272,995.3337586512306,302.7821083402997,78.9066576581965,22.1875803179174,20.0,20.41544045830989
85,heating,997.4357536099109,998.0048347945384,308.83272935229917,80.32348392331765,22.13486961929039,23.500629940334143,20.0
86,heating,999.1856315581308,1000.5633978127412,309.6845876272119,80.42335869337546,23.200589417575873,20.0,21.80381329048357
87,heating,1000.9153084438133,1004.2767727201559,317.551359046449,82.54553068688537,22.126687845190588,21.758048224300218,21.232023823024328
88,heating,1002.6252453620326,1001.9799729675137,319.13806772442183,86.43608608314065,23.108469339371567,20.0,20.0
89,heating,1004.3158877988936,1002.6197080040381,325.1069128763206,85.17659204283554,20.212913997053114,21.62109232894848,20.9136714872246
90,heating,1005.987666328203,1006.815500240984,326.27672605347186,88.84530283763281,21.555398927888483,20.0,20.0
91,cooling,986.4638024317283,996.9965219546882,322.7242605921163,87.93345794121376,25.355758085614276,23.69797365157425,24.396501922490216
92,cooling,967.3265369425822,990.1916274807345,320.2663779911507,87.3036205803974,25.293792059227453,23.646716302509766,24.32552369073941
93,cooling,948.5682146994019,981.41297449593,317.09963928295235,86.49317410526797,25.214260433253205,23.581096712240196,24.234888975760747
94,cooling,930.181332123176,972.1092300651269,313.7484217471058,85.63677650009208,25.1304664070567,23.512163315499226,24.139956547942372
95,cooling,912.1585342157124,962.7143272873687,310.36971173433426,84.7747161338834,25.046384291579212,23.443210943042452,24.045297154964555
96,cooling,894.4926116175408,953.3577857089207,307.0102821075992,83.91897193511498,24.96319000641644,23.375208734511553,23.952245988345858
97,cooling,877.1764977240731,944.0778073811392,303.6838454304607,83.07303142500689,24.881220224393633,23.308428504569406,23.86116840378824
98,cooling,860.2032658588674,934.885205612452,300.39419988012446,82.2378361086399,24.800560110464993,23.242933245169528,23.772139618114352
99,cooling,843.5661265028648,925.7825835292192,297.1421729784009,81.41356507366675,24.7212196389842,23.17872366881565,23.68514859962444
100,cooling,827.2584245784915,916.7700875799068,293.92770466853443,80.6001700515496,24.643186484559102,23.115782164265312,23.60015921691108
101,cooling,811.2736367875387,907.8471335228869,290.75047219628703,79.79753591779844,24.56644188505307,23.05408597611074,23.517128565633048
102,cooling,795.6053690017568,899.0129241599617,287.6100775327849,79.00552882415022,24.49096539630072,22.99361115166402,23.43601244908914
103,cooling,780.2473537051185,890.2666045942258,284.50610356037475,78.22401062056692,24.416736314407142,22.934333718172034,23.356767005334603
104,cooling,765.1934474867287,881.6073087458519,281.4381308878589,77.45284316441342,24.343734098390136,22.8762300292659,23.279349178653707
105,cooling,750.4376285833787,873.0341732458644,278.4057428550136,76.6918895960198,24.2719384929923,22.819276862313806,23.203716844723452
106,cooling,735.9739944707603,864.5463415439169,275.40852699435743,75.94101470438689,24.201329561609874,22.76345144117512,23.12982883226003
107,cooling,721.7967595023773,856.14296508087,272.44607543055355,75.2000850201592,24.131887692321264,22.708731436702703,23.057644913976915
108,cooling,707.9002525952103,847.8232035814058,269.5179849615558,74.46896882700011,24.063593595909158,22.655094960694854,22.987125788694694
109,cooling,694.278914961207,839.5862250832406,266.62385704472683,73.74753614870617,23.99642830154329,22.602520558004915,22.918233061146495
110,cooling,680.9272978836937,831.4312058879003,263.76329775489125,73.03565872925924,23.930373151822927,22.550987198218486,22.850929221434072
111,cooling,667.8400605378151,823.3573304885417,260.9359177344071,72.33321001097279,23.865409797687835,22.50047426731883,22.785177624713157
112,cooling,655.0119678541344,815.3637914914578,258.14133214127645,71.64006511227683,23.801520193349305,22.45096155946436,22.72094247127397
113,cooling,642.4378884245344,807.4497895362564,255.3791605970958,70.95610080560166,23.738686591285756,22.402429268913053,22.65818878705913
114,cooling,630.1127924495869,799.6145332161971,252.649027135381,70.28119549549609,23.67689153731527,22.35485798210196,22.596882404624292
115,cooling,618.0317497265648,791.857238999134,249.95056015042366,69.61522919701774,23.616117865747874,22.308228669882183,22.536989944535897
116,cooling,606.1899276772963,784.1771311491852,247.28339234671978,68.95808351440442,23.556348694617398,22.262522679907143,22.478478797197354
117,cooling,594.5825894150687,776.5734416491673,244.6471606889788,68.30964162002635,23.497567420991984,22.217721729171426,22.421317105094232
118,cooling,583.2050918498105,769.045410123794,242.04150635271083,67.66978823361676,23.439757716362113,22.173807896697397,22.365473745448817
119,cooling,572.0528838307935,761.5922837636398,239.46607467538627,67.03840960177726,23.382903522104776,22.130763616366536,22.310918313274744
120,cooling,561.121504326112,754.2133172498575,236.92051510816182,66.41539347775488,23.326989045022653,22.088571669892783,22.25762110482242
121,cooling,550.4065806382107,746.9077726796465,234.40448116816646,65.80062910148666,23.271998752957025,22.04721517993498,22.20555310140625
122,cooling,539.9038266547467,739.6749194924621,231.91763039134054,65.19400717990882,23.217917370473163,22.006677603345718,22.154685953604847
123,cooling,529.6090411340879,732.5140343969581,229.45962428582237,64.5954198675265,23.16472987461708,21.966942724553853,22.104991965825665
124,cooling,519.5181060247606,725.4244012986572,227.03012828587492,64.00476074724094,23.112421490742364,21.92799464907806,22.056444081225585
125,cooling,509.6269848181735,718.405311228342,224.62881170634745,63.42192481143067,23.06097768840604,21.88981779716884,22.009015866979315
126,cooling,499.9317209339606,711.4560622711559,222.25534769766494,62.84680844328315,23.01038417733222,21.85239689757639,21.962681499887523
127,cooling,490.42843613729605,704.5759594964125,219.90941320133962,62.27930939837378,22.960626903442513,21.815716981441927,21.917415752316902
128,cooling,481.11332898754927,697.7643148881003,217.59068890599883,61.71932678648882,22.911692044952,21.779763376309923,21.873193978464506
129,cooling,471.98267331765715,691.0204472760825,215.29885920392258,61.166761053689044,22.86356600852978,21.74452170025894,21.829992100938863
130,cooling,463.0328167436081,684.3436822679779,213.0336121480854,60.6215139646111,22.81623542552295,21.709977856148658,21.78778659765059
131,cooling,454.2601792034396,677.7333521817217,210.79463940969634,60.083488585003096,22.769687148243,21.67611802598084,21.746554489005337
132,cooling,445.6612515251653,671.1887959787965,208.58163623623153,59.5525892644916,22.72390824631359,21.642928665371958,21.706273325392097
133,cooling,437.2325940230601,664.7093591981284,206.39430140995364,59.02872161957697,22.678886003078723,21.61039649813523,21.666921174960095
134,cooling,428.9708351217395,658.2943938906396,204.23233720691212,58.51179251685366,22.634607912070212,21.57850851097,21.62847661167757
135,cooling,420.8726700074848,651.9432585544538,202.09544935641935,58.001710056453085,22.591061673533627,21.547251948256214,21.590918703665963
136,cooling,412.9348593062733,645.6553180707444,199.98334700099662,57.4983835557055,22.54823519101159,21.516614306952036,21.554227001803152
137,cooling,405.1542277879857,639.4299436402234,197.89574265678473,57.00172353301846,22.506116567983575,21.486583331592428,21.518381528589543
138,cooling,397.5276630962714,633.2665127202597,195.83235217441393,56.51164169196876,22.46469410456125,21.457147009386834,21.483362767270926
139,cooling,390.0521145035649,627.1644089626252,193.79289470032734,56.028050905605,22.423956294238423,21.42829356541388,21.44915165121221
140,cooling,382.72459169075387,621.123022151859,191.77709263855357,55.55086520095814,22.38389182069472,21.400011457911262,21.415729553516236
141,cooling,375.54216355101147,615.1417481442454,189.784671612922,55.079999743757256,22.3444895546521,21.372289373658877,21.383078276881996
142,cooling,368.50195701731485,609.2199888073993,187.81536042971703,54.61537082334756,22.305738550783296,21.345116223453388,21.35118004369677
143,cooling,361.6011559131798,603.3571519604525,185.86889104076502,54.156895837808406,22.267628044671397,21.318481137672403,21.32001748635675
144,cooling,354.8369998261529,597.5526513148342,183.94499850694976,53.70449327926816,22.230147449819654,21.29237346192647,21.289573637810943
145,cooling,348.20678300360936,591.8059064156428,182.04342096215044,53.2580827194138,22.193286354710708,21.266782752797184,21.259831922323112
146,cooling,341.707853270416,586.1163425835995,180.1638995775989,52.81758479519226,22.157034519914454,21.241698773659678,21.230776146446814
147,cooling,335.33761096802607,580.4833908575797,178.30617852664932,52.38292119470131,22.121381875243685,21.217111490587843,21.202390490208554
148,cooling,329.0935079145809,574.9064879377167,176.47000494995734,51.95401464326716,22.086318516956737,21.19301106834061,21.1746594984943
149,cooling,322.9730463856033,569.3850761290712,174.65512892106247,51.530788889706585,22.0518347050064,21.16938786642774,21.14756807263467
150,cooling,316.9737781148744,563.918603285861,172.86130341236986,51.113168692770955,22.017920860334293,21.146232435253488,21.12110146218414
151,cooling,311.0933033150946,558.5065227562463,171.08828426152706,50.70107980776977,21.98456756220994,21.12353551233664,21.095245256889907
152,cooling,305.3292697179366,553.1482933276643,169.3358301381901,50.29444897337149,21.95176554561383,21.101288018605402,21.069985378845946
153,cooling,299.6793716331069,547.8433791727067,167.60370251117558,49.893203898579024,21.919505698663777,21.079481054765644,21.045308074828014
154,cooling,294.1413490260383,542.5912497955374,165.89166561599336,49.497273249877836,21.887779060083744,21.05810589774106,21.021199908805453
155,cooling,288.7129866138469,537.3913799788418,164.19948642275628,49.106586638554276,21.856576816714565,21.03715399718384,20.997647754625685
156,cooling,283.3921129791886,532.2432497313048,162.5269346044617,48.72107460818179,21.825890301065783,21.016616972054397,20.974638788867424
157,cooling,278.1765997016637,527.1463442356119,160.87378250564097,48.34066862227295,21.79571098890796,20.99648660726885,20.95216048385872
158,cooling,273.06436050642,522.100153796966,159.2398051113729,47.96530105209506,21.766030496904765,20.976754850412878,20.930200600856033
159,cooling,268.05335042961525,517.1041737921179,157.6247800166562,47.594905164647,21.736840580284245,20.95741380852064,20.908747183380605
160,cooling,263.1415650004045,512.1579046189039,156.02848739613734,47.22941511079547,21.708133130548525,20.938455744917498,20.887788550708528
161,cooling,258.3270394391248,507.26085164628466,154.4507099741897,46.86876591356829,21.679900173221426,20.919873076125235,20.867313291510968
162,cooling,253.60784787135688,502.4125251648822,152.89123299533932,46.51289345660275,21.652133865633264,20.901658368828556,20.847310257641013
163,cooling,248.98210255755032,497.612440338008,151.34984419503434,46.16173447274698,21.624826494742276,20.883804336901687,20.82776855806389
164,cooling,244.4479531379022,492.8601171531792,149.82633377075274,45.81522653281234,21.59797047499207,20.86630383849379,20.80867755292711
165,cooling,240.0035858921885,488.15508037411723,148.32049435344587,45.473308034474655,21.57155834620447,20.849149873172163,20.790026847767397
166,cooling,235.64722301425195,483.49685949322316,146.8321209793126,45.135918191322574,21.545582771507206,20.832335579121953,20.77180628785123
167,cooling,231.37712190085577,478.8849886845271,145.36101106190148,44.80299702205094,21.520036535295837,20.81585423040135,20.754005952645905
168,cooling,227.19157445461911,474.31900675710494,143.9069643645358,44.47448533979727,21.494912541229372,20.799699234251108,20.7366161504181
169,cooling,223.08890640075546,469.79845710895887,142.4697829730592,44.15032474161949,21.470203810259022,20.783864128457363,20.71962741295704
170,cooling,219.0674766173403,465.3228876813571,141.04927126889677,43.830457598113064,21.44590347868952,20.768342578766664,20.703030490419337
171,cooling,215.1256764788405,460.89185091362697,139.64523590242905,43.51482704316558,21.422004796272518,20.753128376352173,20.686816346292744
172,cooling,211.2619292126426,456.5049036983994,138.25748576667468,43.20337696384707,21.398501124331446,20.73821543533007,20.670976152476047
173,cooling,207.4746892683228,452.1616073372969,136.88583197127818,42.89605199043427,21.375385933917414,20.723597790325105,20.655501284472436
174,cooling,203.76244169940625,447.8615274970641,135.53008781679978,42.59279748656694,21.35265280399556,20.70926959408437,20.64038331669374
175,cooling,200.12370155736798,443.6042341661334,134.19006876930314,42.293559539534556,21.330295419661404,20.69522511513832,20.625614017872937
176,cooling,196.55701329763403,439.389301611624,132.86559243523803,41.998284950691776,21.30830757038664,20.681458735508116,20.61118534658251
177,cooling,193.06095019734403,435.216308336768,131.55647853661412,41.70692122600066,21.286683148293974,20.667964948458355,20.597089446856117
178,cooling,189.63411378464306,431.0848370387605,130.2625488864631,41.41941656669833,21.265416146460453,20.654738356294295,20.58331864391126
179,cooling,186.27513327927429,426.99447456702876,128.98362736458486,41.135719860088145,21.244500657248807,20.64177366820271,20.56986543997061
180,cooling,182.9826650442486,422.94481188191673,127.71953989357557,40.85578067045283,21.223930870666443,20.629065698135506,20.556722510179704
181,cooling,179.75539204837173,418.9354440137815,126.47011441513347,40.57954923008808,21.203701072751485,20.61660936273521,20.543882698618773
182,cooling,176.59202333941454,414.96597002249484,125.23518086663947,40.30697643045471,21.183805643985544,20.604399679301576,20.531339014406576
183,cooling,173.4912935277146,411.0359929573499,124.01457115800959,40.038013813448245,21.164239057732697,20.592431763798434,20.51908462789408
184,cooling,170.45196228000358,407.1451198173651,122.80811914881568,39.77261356278395,21.144995878704286,20.580700828900007,20.507112866945914
185,cooling,167.47281382325752,403.29296151198406,121.6156606256717,39.510728495496025,21.126070761449064,20.56920218207592,20.49541721330761
186,cooling,164.5526564583712,399.4791328221661,120.43703327988212,39.252312053549446,21.10745844886833,20.557931223714128,20.48399129905662
187,cooling,161.6903220834626,395.7032523618641,119.27207668534965,38.997318295562806,21.089153770755566,20.546883445281004,20.47282890313516
188,cooling,158.88466572661687,391.9649425398852,118.12063227673931,38.74570188864087,21.071151642360274,20.53605442751787,20.461923947963044
189,cooling,156.13456508788207,388.26382952213226,116.98254332789561,38.497418100315286,21.053447062975472,20.525439838673226,20.451270496128643
190,cooling,153.43892009033414,384.599543194219,115.85765493051011,38.25242279059196,21.036035114548604,20.51503543277001,20.440862747156128
191,cooling,150.79665244003164,380.97171712445913,114.74581397303649,38.010672404103914,21.01891096031536,20.504837047907134,20.4306950343473
192,cooling,148.2067051946838,377.37998852722245,113.64686911985012,37.77212396236796,21.002069843456127,20.49484060459467,20.42076182169624
193,cooling,145.66804234085936,373.8239982266562,112.5606707906494,37.536735056143925,20.9855070857746,20.48504210412201,20.411057700875133
194,cooling,143.17964837956748,370.30339062076695,111.48707114009585,37.30446383789522,20.96921808639825,20.47543762695831,20.401577388289603
195,cooling,140.74052792004466,366.81781364586016,110.42592403769072,37.07526901434907,20.95319832050029,20.466023331184648,20.392315722201943
196,cooling,138.349705281585,363.36691874133373,109.37708504788458,36.84910983915541,20.937443338042744,20.456795450957188,20.383267659920723
197,cooling,136.00622410325514,359.9503608148216,108.34041141041786,36.62594610564301,20.92194876254029,20.447750295000795,20.374428275055198
198,cooling,133.70914696133678,356.5677982076838,107.31576202088945,36.405738139671485,20.90671028984454,20.43888424513249,20.365792754833027
199,cooling,131.4575549943452,353.2188926608409,106.30299741155052,36.18844679257801,20.89172368694843,20.430193754814102,20.357356397479897
200,cooling,129.25054753547187,349.9033092809474,105.30197973232121,35.9740334342175,20.876984790810347,20.421675347733633,20.34911460965951
201,cooling,127.08724175230613,346.62071650690234,104.31257273202755,35.76245994609484,20.862489507197697,20.41332561641467,20.341062903972684
202,cooling,124.96677229369025,343.3707860766928,103.33464173985591,35.55368871458826,20.848233809549612,20.40514122085336,20.333196896514107
203,cooling,122.88829094356745,340.15319299456746,102.36805364702252,35.34768262426229,20.834213737858402,20.39711888718234,20.325512304485404
204,cooling,120.85096628168426,336.9676154985368,101.41267688865582,35.14440505126942,20.82042539756957,20.389255406361187,20.31800494386331
205,cooling,118.85398335101122,333.8137350281966,100.46838142588872,34.94381985683907,20.806864958499922,20.381547632892715,20.310670727121597
206,cooling,116.89654333174933,330.6912361928716,99.53503872815874,34.745891380852825,20.79352865377364,20.373992483564773,20.303505661005534
207,cooling,114.97786322179121,327.599806740076,98.61252175571326,34.55058443550476,20.780412778775872,20.36658693621689,20.29650584435769
208,cooling,113.0971755235102,324.5391375242885,97.70070494231791,34.35786429904576,20.76751369012367,20.359328028531383,20.289667465993865
209,cooling,111.25372793675085,321.50892247603684,96.79946417816538,34.16769670961066,20.754827804653925,20.352212856848396,20.28298680262803
210,cooling,109.44678305789877,318.50885857129106,95.9086767929825,33.98004785912714,20.742351598427977,20.34523857500438,20.276460216845102
211,cooling,107.67561808490953,315.53864580116067,95.02822153933326,33.794884387305345,20.730081605752762,20.338402393193608,20.270084155120493
212,cooling,105.93952452817808,312.59798714189344,94.15797857611548,33.612173375707044,20.71801441821809,20.331701576852204,20.26385514588532
213,cooling,104.23780792713352,309.6865885251728,93.29782945224896,33.431882341893406,20.70614668374983,20.32513344556429,20.257769797636232
214,cooling,102.56978757244555,306.8041588087109,92.44765709055281,33.25397923365024,20.694475105678755,20.318695371989772,20.25182479708887
215,cooling,100.93479623373173,303.95040974713424,91.60734577180968,33.078432423289755,20.68299644182481,20.312384780813375,20.246016907373857
216,cooling,99.3321798926564,301.1250559631584,90.77678111901497,32.90521070202776,20.671707503596437,20.30619914771449,20.24034296627443
217,cooling,97.76129748131467,298.3278149190505,89.95585008180868,32.73428327443535,20.660605155104875,20.300135998357405,20.23479988450473
218,cooling,96.22152062579656,295.5584068883752,89.14444092108778,32.565619752964125,20.64968631229305,20.294192907401527,20.229384644027757
219,cooling,94.71223339482928,292.8165549280215,88.34244319379712,32.39919015254381,20.638947942078847,20.288367497531233,20.22409429641214
220,cooling,93.23283205339632,290.1019848505084,87.54974773789678,32.23496488525156,20.628387061512615,20.282657438504906,20.21892596122684
221,cooling,91.78272482123549,287.4144251965662,86.76624665750367,32.072914755051755,20.618000736948506,20.27706044622279,20.213876824472802
222,cooling,90.36133163611892,284.75360720798966,85.99183330820556,31.913010952605575,20.60778608322958,20.271574281813358,20.208944137050853
223,cooling,88.9680839218204,282.1192648007627,85.22640228254542,31.755225050149207,20.59774026288634,20.266196750737688,20.204125213264874
224,cooling,87.60242436067732,279.5111345384493,84.46984939567417,31.59952899643998,20.587860485348546,20.260925701911653,20.199417429359553
225,cooling,86.26380667065618,276.92895560584975,83.72207167116976,31.44589511176939,20.578144006170014,20.255759026845435,20.194818222091797
226,cooling,84.9516953868325,274.3724697829189,82.98296732702077,31.294296083042198,20.568588126266278,20.250694658800125,20.190325087335154
227,cooling,83.66556564719771,271.8414214189441,82.2524357617726,31.144704958920684,20.559190191164806,20.24573057196097,20.185935578716375
228,cooling,82.40490298270734,269.3355574069798,81.53037754083437,30.997095145033235,20.54994759026764,20.24086478062705,20.181647306283455
229,cooling,81.1692031114865,266.8546271585365,80.81669438294459,30.851440399246393,20.54085775612621,20.23609533841696,20.177457935204355
230,cooling,79.95797173711051,264.39838257852193,80.11128914679384,30.707714826999517,20.531918163728143,20.231420337490214,20.173365184495786
231,cooling,78.77072435087968,261.9665780404312,79.4140658178026,30.565892876701213,20.523126329795844,20.22683790778411,20.169366825781253
232,cooling,77.6069860380093,259.558970361784,78.72492949505242,30.425949335186804,20.514479812096685,20.222346216265663,20.16546068207781
233,cooling,76.46629128765747,257.17531877980616,78.04378637836881,30.287859323235878,20.5059762087646,20.21794346619838,20.161644626610723
234,cooling,75.34818380671464,254.81538492735302,77.37054375555373,30.151598291149288,20.49761315763287,20.213627896423528,20.15791658165553
