time_min,x_position_mm,y_position_mm,temperature_C,measurement_method,emissivity,spatial_resolution_mm
30,50.0,260.0,101.58953832298651,IR Thermography,0.95,5
30,50.0,280.0,104.0367598513753,IR Thermography,0.95,5
30,50.0,300.0,105.97946393154078,IR Thermography,0.95,5
30,50.0,320.0,104.93289285838132,IR Thermography,0.95,5
30,50.0,340.0,106.11811360454439,IR Thermography,0.95,5
30,50.0,360.0,109.49972438492904,IR Thermography,0.95,5
30,50.0,380.0,105.39289311887202,IR Thermography,0.95,5
30,50.0,400.0,108.44232135567731,IR Thermography,0.95,5
30,50.0,420.0,105.98978170201457,IR Thermography,0.95,5
30,50.0,440.0,104.64636575664659,IR Thermography,0.95,5
30,50.0,460.0,108.57760082076251,IR Thermography,0.95,5
30,50.0,480.0,106.91734652990974,IR Thermography,0.95,5
30,50.0,500.0,103.51489311860705,IR Thermography,0.95,5
30,60.0,0.0,67.19364685629778,IR Thermography,0.95,5
30,60.0,20.0,65.91462561673605,IR Thermography,0.95,5
30,60.0,40.0,67.91587062539496,IR Thermography,0.95,5
30,60.0,60.0,67.7845116659321,IR Thermography,0.95,5
30,60.0,80.0,66.68516661550282,IR Thermography,0.95,5
30,60.0,100.0,68.71456818217021,IR Thermography,0.95,5
30,60.0,120.0,68.74949890949831,IR Thermography,0.95,5
30,60.0,140.0,68.13635361868322,IR Thermography,0.95,5
30,60.0,160.0,67.27207610856696,IR Thermography,0.95,5
30,60.0,180.0,71.54804038482631,IR Thermography,0.95,5
30,60.0,200.0,68.03816216854747,IR Thermography,0.95,5
30,60.0,220.0,70.48741296342726,IR Thermography,0.95,5
30,60.0,240.0,66.98163726257431,IR Thermography,0.95,5
30,60.0,260.0,69.12699080490307,IR Thermography,0.95,5
30,60.0,280.0,68.66593353725038,IR Thermography,0.95,5
30,60.0,300.0,68.18292144114295,IR Thermography,0.95,5
30,60.0,320.0,66.51147758854033,IR Thermography,0.95,5
30,60.0,340.0,72.13424887131404,IR Thermography,0.95,5
30,60.0,360.0,70.1470522111376,IR Thermography,0.95,5
30,60.0,380.0,68.63902182699994,IR Thermography,0.95,5
30,60.0,400.0,69.45419151600017,IR Thermography,0.95,5
30,60.0,420.0,69.0084923496438,IR Thermography,0.95,5
30,60.0,440.0,69.60696568853179,IR Thermography,0.95,5
30,60.0,460.0,68.36351993863646,IR Thermography,0.95,5
30,60.0,480.0,71.96052334513027,IR Thermography,0.95,5
30,60.0,500.0,69.36398112089792,IR Thermography,0.95,5
30,70.0,0.0,44.84119402914193,IR Thermography,0.95,5
30,70.0,20.0,49.74458728993387,IR Thermography,0.95,5
30,70.0,40.0,46.24833473277459,IR Thermography,0.95,5
30,70.0,60.0,44.92344360307029,IR Thermography,0.95,5
30,70.0,80.0,45.241759502599315,IR Thermography,0.95,5
30,70.0,100.0,50.97749522639114,IR Thermography,0.95,5
30,70.0,120.0,41.89621567481394,IR Thermography,0.95,5
30,70.0,140.0,54.42496591356057,IR Thermography,0.95,5
30,70.0,160.0,48.60522214221615,IR Thermography,0.95,5
30,70.0,180.0,42.9989301787904,IR Thermography,0.95,5
30,70.0,200.0,47.30291436879715,IR Thermography,0.95,5
30,70.0,220.0,44.92298543769658,IR Thermography,0.95,5
30,70.0,240.0,46.27087940388833,IR Thermography,0.95,5
30,70.0,260.0,42.82040967082783,IR Thermography,0.95,5
30,70.0,280.0,48.54909216176465,IR Thermography,0.95,5
30,70.0,300.0,48.24442369828653,IR Thermography,0.95,5
30,70.0,320.0,48.415440065201295,IR Thermography,0.95,5
30,70.0,340.0,41.13262097921946,IR Thermography,0.95,5
30,70.0,360.0,45.83011296041281,IR Thermography,0.95,5
30,70.0,380.0,46.288077574791686,IR Thermography,0.95,5
30,70.0,400.0,44.52509464069057,IR Thermography,0.95,5
30,70.0,420.0,47.00514528140976,IR Thermography,0.95,5
30,70.0,440.0,46.487770113612896,IR Thermography,0.95,5
30,70.0,460.0,46.442621364975984,IR Thermography,0.95,5
30,70.0,480.0,44.12265544604664,IR Thermography,0.95,5
30,70.0,500.0,45.687004667277975,IR Thermography,0.95,5
30,80.0,0.0,29.328436748342803,IR Thermography,0.95,5
30,80.0,20.0,35.95774953318787,IR Thermography,0.95,5
30,80.0,40.0,34.66244158733931,IR Thermography,0.95,5
30,80.0,60.0,32.364171578529756,IR Thermography,0.95,5
30,80.0,80.0,29.597270821697887,IR Thermography,0.95,5
30,80.0,100.0,35.10119928406587,IR Thermography,0.95,5
30,80.0,120.0,32.41692145097152,IR Thermography,0.95,5
30,80.0,140.0,33.03606802951182,IR Thermography,0.95,5
30,80.0,160.0,33.62608098736354,IR Thermography,0.95,5
30,80.0,180.0,33.280949740345,IR Thermography,0.95,5
30,80.0,200.0,29.4362181900102,IR Thermography,0.95,5
30,80.0,220.0,36.235106759797596,IR Thermography,0.95,5
30,80.0,240.0,35.69011011336733,IR Thermography,0.95,5
30,80.0,260.0,35.913493129002156,IR Thermography,0.95,5
30,80.0,280.0,31.39442808878961,IR Thermography,0.95,5
30,80.0,300.0,33.88257739028076,IR Thermography,0.95,5
30,80.0,320.0,33.58837538487224,IR Thermography,0.95,5
30,80.0,340.0,35.48989893607539,IR Thermography,0.95,5
30,80.0,360.0,32.662390309417226,IR Thermography,0.95,5
30,80.0,380.0,33.71446869980967,IR Thermography,0.95,5
30,80.0,400.0,30.728515702936658,IR Thermography,0.95,5
30,80.0,420.0,31.95632662872181,IR Thermography,0.95,5
30,80.0,440.0,32.45783916324739,IR Thermography,0.95,5
30,80.0,460.0,35.182135920589246,IR Thermography,0.95,5
30,80.0,480.0,35.45934650041251,IR Thermography,0.95,5
30,80.0,500.0,34.15658267446489,IR Thermography,0.95,5
30,90.0,0.0,27.814759428903745,IR Thermography,0.95,5
30,90.0,20.0,27.916053102387515,IR Thermography,0.95,5
30,90.0,40.0,25.014036632431907,IR Thermography,0.95,5
30,90.0,60.0,24.564838680777644,IR Thermography,0.95,5
30,90.0,80.0,26.83472137376983,IR Thermography,0.95,5
30,90.0,100.0,28.10515442598559,IR Thermography,0.95,5
30,90.0,120.0,27.702649871869834,IR Thermography,0.95,5
30,90.0,140.0,22.044551535040373,IR Thermography,0.95,5
30,90.0,160.0,27.247164860623897,IR Thermography,0.95,5
30,90.0,180.0,25.06590462164958,IR Thermography,0.95,5
30,90.0,200.0,25.51751323597916,IR Thermography,0.95,5
30,90.0,220.0,25.009430140347913,IR Thermography,0.95,5
30,90.0,240.0,28.74386055513189,IR Thermography,0.95,5
30,90.0,260.0,29.85950021131177,IR Thermography,0.95,5
30,90.0,280.0,25.665043670955377,IR Thermography,0.95,5
30,90.0,300.0,28.09302498507975,IR Thermography,0.95,5
30,90.0,320.0,25.41501440605985,IR Thermography,0.95,5
30,90.0,340.0,27.385615917986737,IR Thermography,0.95,5
30,90.0,360.0,25.780782810231713,IR Thermography,0.95,5
30,90.0,380.0,26.083159359152717,IR Thermography,0.95,5
30,90.0,400.0,28.146946816199016,IR Thermography,0.95,5
30,90.0,420.0,25.928874699643877,IR Thermography,0.95,5
30,90.0,440.0,27.618924708960318,IR Thermography,0.95,5
30,90.0,460.0,26.153130255527554,IR Thermography,0.95,5
30,90.0,480.0,23.147867201370524,IR Thermography,0.95,5
30,90.0,500.0,29.494278184561463,IR Thermography,0.95,5
30,100.0,0.0,20.0,IR Thermography,0.95,5
30,100.0,20.0,22.245174954188712,IR Thermography,0.95,5
30,100.0,40.0,26.46250224665017,IR Thermography,0.95,5
30,100.0,60.0,23.551876146842453,IR Thermography,0.95,5
30,100.0,80.0,23.627484992502445,IR Thermography,0.95,5
30,100.0,100.0,23.201295100169016,IR Thermography,0.95,5
30,100.0,120.0,23.940822178528315,IR Thermography,0.95,5
30,100.0,140.0,24.13518290053571,IR Thermography,0.95,5
30,100.0,160.0,21.785253252454773,IR Thermography,0.95,5
30,100.0,180.0,25.9343797015266,IR Thermography,0.95,5
30,100.0,200.0,23.94489101150935,IR Thermography,0.95,5
30,100.0,220.0,20.18720351373755,IR Thermography,0.95,5
30,100.0,240.0,20.3351493073603,IR Thermography,0.95,5
30,100.0,260.0,24.467281197751056,IR Thermography,0.95,5
30,100.0,280.0,25.708232252353746,IR Thermography,0.95,5
30,100.0,300.0,20.658742371895524,IR Thermography,0.95,5
30,100.0,320.0,25.339835281819717,IR Thermography,0.95,5
30,100.0,340.0,25.167969203486305,IR Thermography,0.95,5
30,100.0,360.0,21.232400911591984,IR Thermography,0.95,5
30,100.0,380.0,21.99361533590409,IR Thermography,0.95,5
30,100.0,400.0,21.97914422682725,IR Thermography,0.95,5
30,100.0,420.0,24.746159660609855,IR Thermography,0.95,5
30,100.0,440.0,21.779819899663362,IR Thermography,0.95,5
30,100.0,460.0,22.127654984539713,IR Thermography,0.95,5
30,100.0,480.0,21.070152400442794,IR Thermography,0.95,5
30,100.0,500.0,24.19694699700679,IR Thermography,0.95,5
30,110.0,0.0,20.0,IR Thermography,0.95,5
30,110.0,20.0,21.72597715555413,IR Thermography,0.95,5
30,110.0,40.0,20.0,IR Thermography,0.95,5
30,110.0,60.0,24.228805637054837,IR Thermography,0.95,5
30,110.0,80.0,20.976647235412813,IR Thermography,0.95,5
30,110.0,100.0,22.385984192807243,IR Thermography,0.95,5
30,110.0,120.0,20.0,IR Thermography,0.95,5
30,110.0,140.0,22.828130116419068,IR Thermography,0.95,5
30,110.0,160.0,23.03561335797117,IR Thermography,0.95,5
30,110.0,180.0,20.13055676060516,IR Thermography,0.95,5
30,110.0,200.0,20.0,IR Thermography,0.95,5
30,110.0,220.0,24.071005232213317,IR Thermography,0.95,5
30,110.0,240.0,20.0,IR Thermography,0.95,5
30,110.0,260.0,22.655699499386415,IR Thermography,0.95,5
30,110.0,280.0,22.269643687416455,IR Thermography,0.95,5
30,110.0,300.0,20.0,IR Thermography,0.95,5
30,110.0,320.0,20.94711267876937,IR Thermography,0.95,5
30,110.0,340.0,20.1206852943382,IR Thermography,0.95,5
30,110.0,360.0,22.498186591879552,IR Thermography,0.95,5
30,110.0,380.0,21.89519819201095,IR Thermography,0.95,5
30,110.0,400.0,20.0,IR Thermography,0.95,5
30,110.0,420.0,20.0,IR Thermography,0.95,5
30,110.0,440.0,20.0,IR Thermography,0.95,5
30,110.0,460.0,20.96680501225064,IR Thermography,0.95,5
30,110.0,480.0,21.740690176550753,IR Thermography,0.95,5
30,110.0,500.0,24.147770996160006,IR Thermography,0.95,5
30,120.0,0.0,20.0,IR Thermography,0.95,5
30,120.0,20.0,20.287473971685753,IR Thermography,0.95,5
30,120.0,40.0,20.0,IR Thermography,0.95,5
30,120.0,60.0,21.488707199140872,IR Thermography,0.95,5
30,120.0,80.0,20.0,IR Thermography,0.95,5
30,120.0,100.0,21.007082523002538,IR Thermography,0.95,5
30,120.0,120.0,21.06657336214806,IR Thermography,0.95,5
30,120.0,140.0,22.24044297010305,IR Thermography,0.95,5
30,120.0,160.0,22.469605324872912,IR Thermography,0.95,5
30,120.0,180.0,20.9396178935059,IR Thermography,0.95,5
30,120.0,200.0,20.86864307230762,IR Thermography,0.95,5
30,120.0,220.0,20.0,IR Thermography,0.95,5
30,120.0,240.0,20.815153079462792,IR Thermography,0.95,5
30,120.0,260.0,20.0,IR Thermography,0.95,5
30,120.0,280.0,20.0,IR Thermography,0.95,5
30,120.0,300.0,20.796854756380334,IR Thermography,0.95,5
30,120.0,320.0,20.584132306319745,IR Thermography,0.95,5
30,120.0,340.0,21.70720499138234,IR Thermography,0.95,5
30,120.0,360.0,23.53236547149201,IR Thermography,0.95,5
30,120.0,380.0,22.69646923128333,IR Thermography,0.95,5
30,120.0,400.0,20.0,IR Thermography,0.95,5
30,120.0,420.0,21.65872424737883,IR Thermography,0.95,5
30,120.0,440.0,21.14964410643097,IR Thermography,0.95,5
30,120.0,460.0,20.0,IR Thermography,0.95,5
30,120.0,480.0,21.65696802564545,IR Thermography,0.95,5
30,120.0,500.0,22.28968875278957,IR Thermography,0.95,5
30,130.0,0.0,23.346233947129605,IR Thermography,0.95,5
30,130.0,20.0,20.46687431401782,IR Thermography,0.95,5
30,130.0,40.0,21.59495159663414,IR Thermography,0.95,5
30,130.0,60.0,21.589533116116296,IR Thermography,0.95,5
30,130.0,80.0,20.0,IR Thermography,0.95,5
30,130.0,100.0,22.69593954515837,IR Thermography,0.95,5
30,130.0,120.0,20.083968636032573,IR Thermography,0.95,5
30,130.0,140.0,20.0,IR Thermography,0.95,5
30,130.0,160.0,20.803388451995403,IR Thermography,0.95,5
30,130.0,180.0,20.0,IR Thermography,0.95,5
30,130.0,200.0,20.75762554790354,IR Thermography,0.95,5
30,130.0,220.0,20.0,IR Thermography,0.95,5
30,130.0,240.0,21.044103405083835,IR Thermography,0.95,5
30,130.0,260.0,22.90994490376593,IR Thermography,0.95,5
30,130.0,280.0,20.180873202153236,IR Thermography,0.95,5
30,130.0,300.0,20.0,IR Thermography,0.95,5
30,130.0,320.0,21.56068125753489,IR Thermography,0.95,5
30,130.0,340.0,23.52005346894811,IR Thermography,0.95,5
30,130.0,360.0,22.514639863934065,IR Thermography,0.95,5
30,130.0,380.0,21.348827186898077,IR Thermography,0.95,5
30,130.0,400.0,21.514911055717437,IR Thermography,0.95,5
30,130.0,420.0,20.0,IR Thermography,0.95,5
30,130.0,440.0,20.0,IR Thermography,0.95,5
30,130.0,460.0,20.0,IR Thermography,0.95,5
30,130.0,480.0,20.0,IR Thermography,0.95,5
30,130.0,500.0,21.429281328743684,IR Thermography,0.95,5
30,140.0,0.0,20.0,IR Thermography,0.95,5
30,140.0,20.0,21.153542981194178,IR Thermography,0.95,5
30,140.0,40.0,20.0,IR Thermography,0.95,5
30,140.0,60.0,21.94150524899448,IR Thermography,0.95,5
30,140.0,80.0,22.207254514604248,IR Thermography,0.95,5
30,140.0,100.0,20.0,IR Thermography,0.95,5
30,140.0,120.0,25.18426499904364,IR Thermography,0.95,5
30,140.0,140.0,24.15976745048686,IR Thermography,0.95,5
30,140.0,160.0,20.45523723559491,IR Thermography,0.95,5
30,140.0,180.0,21.15089701122931,IR Thermography,0.95,5
30,140.0,200.0,24.506482966316064,IR Thermography,0.95,5
30,140.0,220.0,23.010685610416967,IR Thermography,0.95,5
30,140.0,240.0,21.69266139769576,IR Thermography,0.95,5
30,140.0,260.0,24.80000416020189,IR Thermography,0.95,5
30,140.0,280.0,20.0,IR Thermography,0.95,5
30,140.0,300.0,20.0,IR Thermography,0.95,5
30,140.0,320.0,20.51751397589216,IR Thermography,0.95,5
30,140.0,340.0,20.0,IR Thermography,0.95,5
30,140.0,360.0,21.96639467786054,IR Thermography,0.95,5
30,140.0,380.0,20.474424299346875,IR Thermography,0.95,5
30,140.0,400.0,20.0,IR Thermography,0.95,5
30,140.0,420.0,20.0,IR Thermography,0.95,5
30,140.0,440.0,22.949211941434555,IR Thermography,0.95,5
30,140.0,460.0,21.2866735460606,IR Thermography,0.95,5
30,140.0,480.0,20.875229523348217,IR Thermography,0.95,5
30,140.0,500.0,20.47477550054754,IR Thermography,0.95,5
30,150.0,0.0,21.221221742605646,IR Thermography,0.95,5
30,150.0,20.0,20.09204390224843,IR Thermography,0.95,5
30,150.0,40.0,20.026952105440312,IR Thermography,0.95,5
30,150.0,60.0,20.0,IR Thermography,0.95,5
30,150.0,80.0,20.0,IR Thermography,0.95,5
30,150.0,100.0,20.0,IR Thermography,0.95,5
30,150.0,120.0,20.123786263543263,IR Thermography,0.95,5
30,150.0,140.0,22.816474154086123,IR Thermography,0.95,5
30,150.0,160.0,20.094474238450214,IR Thermography,0.95,5
30,150.0,180.0,21.290819537159727,IR Thermography,0.95,5
30,150.0,200.0,22.922106202933524,IR Thermography,0.95,5
30,150.0,220.0,20.0,IR Thermography,0.95,5
30,150.0,240.0,20.0,IR Thermography,0.95,5
30,150.0,260.0,20.0,IR Thermography,0.95,5
30,150.0,280.0,21.82380382769435,IR Thermography,0.95,5
30,150.0,300.0,20.0,IR Thermography,0.95,5
30,150.0,320.0,22.52780140754625,IR Thermography,0.95,5
30,150.0,340.0,20.77945464857791,IR Thermography,0.95,5
30,150.0,360.0,21.38456960971326,IR Thermography,0.95,5
30,150.0,380.0,23.34393702689214,IR Thermography,0.95,5
30,150.0,400.0,20.24049973287858,IR Thermography,0.95,5
30,150.0,420.0,21.056786498793205,IR Thermography,0.95,5
30,150.0,440.0,20.0,IR Thermography,0.95,5
30,150.0,460.0,20.0,IR Thermography,0.95,5
30,150.0,480.0,20.0,IR Thermography,0.95,5
30,150.0,500.0,21.138208083568408,IR Thermography,0.95,5
30,160.0,0.0,21.24058985870997,IR Thermography,0.95,5
30,160.0,20.0,20.0,IR Thermography,0.95,5
30,160.0,40.0,20.58542135888927,IR Thermography,0.95,5
30,160.0,60.0,21.603433173583152,IR Thermography,0.95,5
30,160.0,80.0,20.0,IR Thermography,0.95,5
30,160.0,100.0,20.537223446128795,IR Thermography,0.95,5
30,160.0,120.0,21.54611068085716,IR Thermography,0.95,5
30,160.0,140.0,20.014846557069355,IR Thermography,0.95,5
30,160.0,160.0,20.0,IR Thermography,0.95,5
30,160.0,180.0,20.0,IR Thermography,0.95,5
30,160.0,200.0,20.0,IR Thermography,0.95,5
30,160.0,220.0,20.0,IR Thermography,0.95,5
30,160.0,240.0,22.295970241210277,IR Thermography,0.95,5
30,160.0,260.0,20.31104710177236,IR Thermography,0.95,5
30,160.0,280.0,20.0,IR Thermography,0.95,5
30,160.0,300.0,20.0,IR Thermography,0.95,5
30,160.0,320.0,20.0,IR Thermography,0.95,5
30,160.0,340.0,21.534434659638336,IR Thermography,0.95,5
30,160.0,360.0,21.088421679697362,IR Thermography,0.95,5
30,160.0,380.0,20.66242356564734,IR Thermography,0.95,5
30,160.0,400.0,23.1162230356692,IR Thermography,0.95,5
30,160.0,420.0,20.0,IR Thermography,0.95,5
30,160.0,440.0,22.241581735633716,IR Thermography,0.95,5
30,160.0,460.0,22.761325729784836,IR Thermography,0.95,5
30,160.0,480.0,24.076760657614734,IR Thermography,0.95,5
30,160.0,500.0,20.0,IR Thermography,0.95,5
30,170.0,0.0,20.0,IR Thermography,0.95,5
30,170.0,20.0,22.66497029724137,IR Thermography,0.95,5
30,170.0,40.0,20.0,IR Thermography,0.95,5
30,170.0,60.0,20.0,IR Thermography,0.95,5
30,170.0,80.0,20.0,IR Thermography,0.95,5
30,170.0,100.0,22.480045376304037,IR Thermography,0.95,5
30,170.0,120.0,20.0,IR Thermography,0.95,5
30,170.0,140.0,23.726199439647065,IR Thermography,0.95,5
30,170.0,160.0,21.39477784363802,IR Thermography,0.95,5
30,170.0,180.0,20.0,IR Thermography,0.95,5
30,170.0,200.0,20.017749113825758,IR Thermography,0.95,5
30,170.0,220.0,20.081221790609195,IR Thermography,0.95,5
30,170.0,240.0,20.0,IR Thermography,0.95,5
30,170.0,260.0,20.0,IR Thermography,0.95,5
30,170.0,280.0,20.0,IR Thermography,0.95,5
