time_min,phase,furnace_temp_C,TC_0mm_C,TC_25mm_C,TC_50mm_C,TC_100mm_C,TC_150mm_C,TC_200mm_C
18,heating,765.6719607710663,766.8169173957971,216.51415424828895,54.11352578545082,21.603765645071142,20.860649554115756,20.0
19,heating,773.7185436320716,772.5890347311083,232.80458464840328,60.66515018956944,20.0,20.0,20.0
20,heating,781.3549272309881,780.2261639162438,242.78597500320245,65.25792693610576,21.7630740805544,20.0,21.052690835070315
21,heating,788.6209130917173,786.6844740383633,251.1474248524674,66.0638052508473,20.096307603469707,20.0,20.81151735595508
22,heating,795.5507768948233,796.7736679489864,260.98790601749727,70.7757855826322,22.05270393683581,20.0,20.197315094499103
23,heating,802.1742462990397,801.9304903486396,268.3096801353426,74.7042736740528,21.548361460684333,20.0,20.3268224960484
24,heating,808.517271607682,807.919357529214,279.07013858849945,84.51645284493573,24.545934432478155,20.94921536298763,20.0
25,heating,814.6026398100687,813.2299376267717,286.7684228195407,87.02070496876917,22.54048782889809,20.0,20.0
26,heating,820.4504687083137,823.2117016154439,292.4868852010266,89.84601688753088,21.631244551103226,21.969134281847953,20.0
27,heating,826.0786081777427,830.9534407633214,304.7440818488916,92.3397660580548,20.541296471203687,20.0,20.0
28,heating,831.5029687484201,831.6435317653174,308.9814685795124,99.49634856649816,21.67709132116927,20.0,20.0
29,heating,836.7377927539765,835.9240754107152,324.0699277989877,108.57997652954776,24.009916886698534,20.0,20.0
30,heating,841.7958796883296,840.7550793951772,327.2482248197682,108.47706217600737,26.882341500497517,20.0,20.0
31,heating,846.688774748029,846.0751266910399,331.891375860576,117.68572594757677,23.95597609194575,20.0,20.0
32,heating,851.4269275492967,850.0154939695991,341.6250735482511,114.84856826432429,22.49626548575135,22.433497337420437,23.802774776901668
33,heating,856.0198265081988,856.0962264726348,346.4676814263313,122.19118021069156,25.361727928070085,20.0,21.754307621806436
34,heating,860.4761132290608,857.9076288231851,354.49798884427787,131.0765820347949,23.656258157961826,20.0,23.50874721396335
35,heating,864.8036803672526,861.4101219815107,363.1020078406915,134.5214715717101,26.131558297998737,20.279470804648085,20.0
36,heating,869.0097557510089,865.6768717688717,370.26385253962064,137.2995379107927,24.57436577072265,20.0,20.634658207683735
37,heating,873.1009750144383,871.959872992963,373.21427901784375,138.42320008943943,26.2099699742154,20.0,20.0
38,heating,877.0834445746411,877.4624502686529,380.5575809341213,144.22194159254403,24.989558231576275,22.100163119559493,20.0
39,heating,880.9627964535247,885.1068636170453,388.2184294277788,147.3241518686066,26.184502245268824,21.623754485078674,20.0
40,heating,884.7442361796808,886.5289490762382,393.0829853554175,154.3787481109655,27.336465120169198,20.463967198277075,20.0
41,heating,888.4325847927412,888.0774880187478,402.6027948219244,159.11665674521223,31.06815773141416,21.276520705552024,20.0
42,heating,892.0323158006117,891.8297562269862,405.49377212061785,163.45789824793113,34.52345126072476,20.0,20.0
43,heating,895.5475878002795,897.8951466705915,402.86633944356015,165.84301371527758,32.55520417038127,22.1379029548534,20.0
44,heating,898.9822733587987,899.43598892992,416.05111300332413,172.57959622877362,31.866948779905112,20.667852804261326,20.631412183581038
45,heating,902.339984657452,902.4879472163107,423.50534574790424,176.08226947995237,31.30388832613238,20.0,20.0
46,heating,905.6240963248757,906.8808572988715,429.35977940639077,178.2452861248006,34.541366315773494,20.23889457437456,20.0
47,heating,908.8377658209986,905.7204977280984,432.5883062895198,185.2989929669077,34.612482932566635,21.39467022364375,20.0
48,heating,911.9839516804327,913.1017119252103,436.3330430060547,187.70035494520184,35.49387507282898,21.717695856031327,20.0
49,heating,915.0654298795222,915.6688278796848,438.94343467462824,193.5797202120313,36.76616642947917,23.131367059578835,20.0
50,heating,918.0848085539628,916.2572311096907,447.0039816159525,193.28140325462857,39.657844758106364,24.60094041691088,20.0
51,heating,921.0445412625329,920.7227409151895,452.1030011787051,203.4175762433141,37.70533098183735,22.92237304984231,21.185240035215568
52,heating,923.9469389659464,921.6739138927232,459.59864017162687,203.4113537702483,40.261967565034055,20.100357367205692,20.0
53,heating,926.7941808673575,927.4290078650298,461.49371217065254,207.26552377383055,42.689368532332026,20.0,20.0
54,heating,929.5883242419111,933.4897965993192,466.8012472365348,209.7586024600455,38.80703696003939,20.28848075456932,20.81816343035136
55,heating,932.3313133664043,929.8242199192229,469.6550519740091,216.73806134418325,40.001310692230646,21.956125051800992,20.816301610638806
56,heating,935.0249876461465,936.028343363853,474.1167565702495,217.07810921335363,45.8157749239196,22.218226402063408,21.700457192719817
57,heating,937.6710890240984,936.1325904277338,478.9020790567337,219.83949926165383,45.78749675009303,22.68018845885886,21.015762466611097
58,heating,940.2712687470341,942.1668593172508,485.6355242796171,227.6067502502646,49.22948757070873,21.749551259038494,20.0
59,heating,942.827093554545,943.9191066270938,489.813044338315,231.05558197616318,47.71953971048315,22.136509612667933,20.0
60,heating,945.340051348972,944.207167836458,490.2089162813858,233.83221670778778,49.483624884468185,25.007235442440503,22.286579689236476
61,heating,947.811556397649,944.0620101884577,494.45258005939263,236.5491500444277,49.42380791598473,21.524903771574177,20.0
62,heating,950.2429541129995,954.6524990659808,501.3255069945998,240.0340702165036,51.65142819981468,23.19973335654852,24.59352407945741
63,heating,952.6355254509382,955.114202368805,503.2629343236761,243.43186392955806,52.26900426311634,23.653211419454202,20.71567773015998
64,heating,954.9904909635766,956.747886737361,505.21293470673567,245.27433444981614,55.4790400867998,22.83265286798269,20.0
65,heating,957.309014538336,956.24530085649,509.86480302304227,252.99791817663453,55.93125231010198,21.59059215572854,20.079670589965357
66,heating,959.592206852139,956.9073560191562,516.7672354589553,253.38486289805837,58.29141194944438,23.50590173280219,20.364400234257364
67,heating,961.8411285663466,962.1093934096381,517.3425482119337,257.9565526759267,59.475769555982936,24.24295850594918,20.691969566196512
68,heating,964.0567932854417,962.814841874381,521.9909302633085,261.79904483023006,58.643057838581036,20.0,20.0
69,heating,966.2401703001209,970.2894805265976,522.708116769472,260.91999999688875,60.13178857937307,28.24402928808555,20.95988816469693
70,heating,968.3921871333757,970.3780304675186,530.7460289686609,268.67432265353216,62.284812033203636,22.58096191570976,22.932816137923318
71,heating,970.5137319062997,967.8495920603892,537.0315470431241,270.82355026312376,62.24365424504773,26.72209098821745,20.0
72,heating,972.6056555387273,973.3529600427248,536.7534596796825,276.74194718622516,63.1123622614369,23.385583905795663,22.63324655713247
73,heating,974.6687737983523,971.9860289668324,540.0296120635642,276.6351041396322,65.9052613632889,28.210719954085135,23.39660324129615
74,heating,976.7038692106706,976.6441522574695,543.8511525682081,278.90685458113916,66.81468749489012,27.53435458839803,21.38404374938881
75,heating,978.7116928409451,977.2948560755084,548.4442312646635,289.1600836537756,66.05748197951738,25.328748901161042,20.0
76,heating,980.6929659583419,976.5905710027165,551.8248682199429,291.4436276127574,67.44635639302294,26.444009593930744,22.532599421293316
77,heating,982.6483815914684,980.4117348613935,554.3832920395793,291.97301239761487,72.38124423188182,26.676528339133693,23.576395413967926
78,heating,984.578605983706,988.4784356756691,557.7559035242473,294.4387193192696,71.89239018193658,27.761275229721655,23.409914570685487
79,heating,986.4842799559875,986.9946399120064,558.082033902207,296.72665527138236,70.39201285799369,26.83893332922813,21.109047988611653
80,heating,988.366020183992,992.4924785205486,557.6995776689321,297.9009803540392,72.68182684695769,25.18486097561064,20.42448150501842
81,heating,990.2244203961274,991.5915452064339,565.2440293916776,301.2694861684544,78.2417924798531,29.515342832751116,21.815309766643225
82,heating,992.0600524981244,990.5966144762973,566.9905221756934,306.9191087656547,77.73027745335503,31.5656627028241,20.0
83,heating,993.8734676295711,992.0841252406486,572.1024315928246,308.79027351536155,79.22756821550556,29.2787122653245,20.0
84,heating,995.665197157272,997.3203323193821,575.8277391299492,309.8386296665256,80.7825966905375,27.011506123561325,20.0
85,heating,997.4357536099109,997.0828889890828,577.3632878190974,314.27791755248984,78.44976181891442,29.276810936145644,22.37560331249858
86,heating,999.1856315581308,995.508284077292,583.6014737921236,316.26788367458903,84.28564605694066,28.754296764234887,20.254916303366976
87,heating,1000.9153084438133,1000.8961159917393,582.6960497725654,322.13119108929027,87.31804721552834,32.76368087175362,21.204351863502556
88,heating,1002.6252453620326,1003.637515915963,593.122373596431,324.42934717660296,88.38998842151474,28.053621166515114,20.0
89,heating,1004.3158877988936,1006.2607607553882,589.5885898565722,324.81058181828826,86.18119002483378,29.04465435225656,22.211267063405987
90,heating,1005.987666328203,1002.4770833478673,593.905138991951,331.60536012091325,86.1738231526623,29.021952365297818,20.0
91,cooling,986.4638024317283,996.4473022192001,587.4848878046639,327.7345361703153,87.37179414334939,32.542259543944226,25.69496192852024
92,cooling,967.3265369425822,989.6462331246198,583.0409881180948,325.05861830805395,86.66966940517003,32.389953429987145,25.616024467363683
93,cooling,948.5682146994019,980.8725150698401,577.3136322331007,321.61316587266117,85.76736052104508,32.19459765241463,25.51496883431686
94,cooling,930.181332123176,971.5740007498312,571.2503970510965,317.9696809272062,84.81529403964751,31.988923310576773,25.408809865370095
95,cooling,912.1585342157124,962.1843793276383,565.1350057190475,314.2992062963601,83.85844461359606,31.782704693674027,25.302621673397642
96,cooling,894.4926116175408,952.8330975399626,559.0520314095538,310.6526520989762,82.91015360921119,31.578829829215728,25.19789675507003
97,cooling,877.1764977240731,943.5583359628328,553.0263083860531,307.0448936449368,81.9742746554597,31.37812163400295,25.095053711032534
98,cooling,860.2032658588674,934.3709018259624,547.0647552543298,303.48000074206175,81.05181727516174,31.18078424610374,24.994189550298973
99,cooling,843.5661265028648,925.2733967923613,541.1689218706774,299.95880642680777,80.14293994137503,30.98683691135715,24.89530537014098
100,cooling,827.2584245784915,916.265967228169,535.3387533478092,296.48117752286663,79.24754796182306,30.796244136462995,24.798374048852267
101,cooling,811.2736367875387,907.3480292201901,529.5737191908377,293.04669574888726,78.36547281222039,30.608954722270404,24.703360542597146
102,cooling,795.6053690017568,898.5187860183723,523.8731519730117,289.654861991677,77.49652590474327,30.424913461345277,24.61022796370184
103,cooling,780.2473537051185,889.777383206392,518.2363488741073,286.3051575297822,76.64051468751347,30.24406463503687,24.518939393591683
104,cooling,765.1934474867287,881.1229551912893,512.662602078335,282.9970623429071,75.79724744384838,30.066353050605798,24.42945841633103
105,cooling,750.4376285833787,872.5546390894326,507.1512078308142,279.7300605478009,74.96653470189638,29.891724340578513,24.341749268548767
106,cooling,735.9739944707603,864.071578831986,501.70146909231994,276.50364197279197,74.14818962783666,29.720125040974132,24.25577687448017
107,cooling,721.7967595023773,855.6729263368288,496.3126962742085,273.3173025746156,73.34202811459035,29.5515026033939,24.17150684674046
108,cooling,707.9002525952103,847.3578418010052,490.984207398084,270.1705445086186,72.54786877962053,29.385805387466768,24.088905477010673
109,cooling,694.278914961207,839.1254937299198,485.7153280835674,267.06287609565925,71.76553293588779,29.222982647595806,24.007939723886278
110,cooling,680.9272978836937,830.9750588881415,480.5053914851694,263.9938117586878,70.99484455517522,29.06298451818548,23.928577200059877
111,cooling,667.8400605378151,822.905722227265,475.35373821455954,260.96287195089633,70.23563022954032,28.905761998600493,23.85078615948579
112,cooling,655.0119678541344,814.916676807461,470.25971625911137,257.969583081995,69.4877191326152,28.7512669382281,23.77453548471717
113,cooling,642.4378884245344,807.0071237176985,465.22268089998175,255.01347744457456,68.7509429812653,28.599452021752363,23.699794674469395
114,cooling,630.1127924495869,799.1762719961274,460.2419946306924,252.09409314113498,68.02513599775352,28.4502707546697,23.626533831422407
115,cooling,618.0317497265648,791.4233385510654,455.31702707649885,249.21097401194518,67.31013487244812,28.303677449051424,23.554723650262336
116,cooling,606.1899276772963,783.7475480827112,450.447154914624,246.3636695637774,66.60577872707994,28.15962720955205,23.4843354059593
117,cooling,594.5825894150687,776.1481330056231,445.6317617953726,243.55173489951915,65.9119090785449,28.018075919659893,23.41534094227706
118,cooling,583.2050918498105,768.624333371961,440.87023826412553,240.77473064865842,65.22836980324485,27.878980228186084,23.34771266051022
119,cooling,572.0528838307935,761.1753967954919,436.1619816842051,238.0322228986312,64.55500710195912,27.742297535987966,23.281423508444348
120,cooling,561.121504326112,753.8005783763504,431.50639616060306,235.3237831270219,63.891669465239175,27.607985982922763,23.216446969534744
121,cooling,550.4065806382107,746.4991406265491,426.9028924645621,232.64898813460582,63.23820763931829,27.47600443502759,23.152757052299492
122,cooling,539.9038266547467,739.2703533962284,422.3508879590008,230.00741997922353,62.5944745925288,27.346312471921863,23.090328279922478
123,cooling,529.6090411340879,732.1134938006413,417.8498065247727,227.39866591047638,61.96032548221942,27.218870374428228,23.02913568006236
124,cooling,519.5181060247606,725.0278461478641,413.39907848775044,224.82231830523358,61.33561762216499,27.093639112408262,22.96915477486328
125,cooling,509.6269848181735,718.0127018672268,408.99814054672595,222.27797460394027,60.72021045046148,26.97058033280918,22.910361571163406
126,cooling,499.9317209339606,711.0673594384555,404.6464357021165,219.76523724771653,60.11396549789902,26.849656347917932,22.852732550897336
127,cooling,490.42843613729605,704.1911243215195,400.34341318546865,217.2837136162383,59.51674635680564,26.73083012381902,22.796244661688565
128,cooling,481.11332898754927,697.3833088871768,396.08852838975145,214.83301596638938,58.928418650355056,26.61406526905258,22.74087530762823
129,cooling,471.98267331765715,690.6432323482106,391.8812428004283,212.41276137167614,58.34885000233132,26.49932602346923,22.686602340236433
130,cooling,463.0328167436081,683.9702206913507,387.72102392730073,210.02257166239397,57.777910007343515,26.386577247278233,22.633404049602575
131,cooling,454.2601792034396,677.3636066098702,383.60734523711426,207.662073366538,57.215470201484116,26.27578441028564,22.58125915570108
132,cooling,445.6612515251653,670.8227294368555,379.5396860869188,205.33089765144703,56.661404033424,26.1669135813192,22.530146799879113
133,cooling,437.2325940230601,664.3469350791386,375.5175316581731,203.0286802661727,56.11558683593786,26.059931417836612,22.48004653651284
134,cooling,428.9708351217395,657.9355759518871,371.54037289158856,200.7550614845647,55.577895797853586,25.954805155714165,22.4309383248289
135,cooling,420.8726700074848,651.5880109138457,367.6077064226999,198.50968604906274,55.0482099364192,25.851502599212424,22.382802520887832
136,cooling,412.9348593062733,645.3036052032206,363.7190345181575,196.29220311518668,54.526410070081255,25.749992111116075,22.335619869726244
137,cooling,405.1542277879857,639.081730374204,359.8738650127329,194.10226619671664,54.01237879166845,25.65024260304475,22.289371497654564
138,cooling,397.5276630962714,632.9217642341279,356.0717112470276,191.93953311155366,53.50600044197458,25.552223525931964,22.244038904707303
139,cooling,390.0521145035649,626.8230907812451,352.3120920058805,189.80366592825305,53.00716108373466,25.45590486066926,22.199603957242843
140,cooling,382.72459169075387,620.785100143128,348.59453145746295,187.69433091322202,52.51574847598857,25.36125710891259,22.156048880689724
141,cooling,375.54216355101147,614.8071885156811,344.91855909305553,185.6111984785729,52.03165204882644,25.268251284048223,22.11335625243658
142,cooling,368.50195701731485,608.8887581027601,341.28370966749907,183.55394313062465,51.55476287850982,25.176858902315377,22.07150899486287
143,cooling,361.6011559131798,603.0292170563918,337.6895231403112,181.52224341904366,51.084973662963534,25.087051974082843,22.0304903685076
144,cooling,354.8369998261529,597.2279794175882,334.1355446174619,179.51578188661648,50.62217869763212,24.998802995276932,21.990283965373294
145,cooling,348.20678300360936,591.4844650577514,330.6213242938003,177.5342450196464,50.16627385169597,24.912084938958138,21.95087370236261
146,cooling,341.707853270416,585.7980996206591,327.14641739612586,175.57732319896658,49.71715654464137,24.826871247043947,21.912243814844864
147,cooling,335.33761096802607,580.1683144650287,323.71038412689586,173.64471065156116,49.27472572317951,24.743135822175194,21.874378850349988
148,cooling,329.0935079145809,574.5945466076535,320.312789608563,171.7361054027876,48.83888183850904,24.66085301972355,21.8372636623873
149,cooling,322.9730463856033,569.0762386671026,316.95320382853583,169.85120922919273,48.409526823917176,24.579997639937655,21.80088340438674
150,cooling,316.9737781148744,563.6128388079834,313.6312015847546,167.9897276119146,47.98656407271429,24.500544920225494,21.765223523760035
151,cooling,311.0933033150946,558.2038006857572,310.3463624318759,166.15136969066322,47.569898416496954,24.422470527570667,21.730269756079462
152,cooling,305.3292697179366,552.8485833921043,307.09827062805977,164.33584821827333,47.15943610373473,24.34575055108021,21.696008119371893
153,cooling,299.6793716331069,547.5466514008325,303.8865150823515,162.54287951582108,46.75508477867556,24.270361494661696,21.662424908525814
154,cooling,294.1413490260383,542.2974745143246,300.7106893026527,160.77218342829894,46.35675346056546,24.196280269827362,21.629506689809105
155,cooling,288.7129866138469,537.1005278105174,297.5703913442739,159.0234832808407,45.96435252317737,24.123484188623088,21.597240295495368
156,cooling,283.3921129791886,531.9552915904098,294.46522375906295,157.29650583549054,45.57779367464494,24.05195095668006,21.56561281859665
157,cooling,278.1765997016637,526.8612513260921,291.3947935451024,155.59098124850908,45.19698993759643,23.981658666386895,21.534611607700487
158,cooling,273.06436050642,521.8178976092927,288.3587120969697,153.90664302820974,44.82185562958446,23.912585790180295,21.504224261909165
159,cooling,268.05335042961525,516.8247261004373,285.3565951565539,152.2432279933187,44.45230634380715,23.844711173952064,21.4744386258792
160,cooling,263.1415650004045,511.8812374782139,282.3880627644225,150.60047623185258,44.08825893011613,23.778014030570485,21.445242784959024
161,cooling,258.3270394391248,506.9869373896408,279.4527392117319,148.97813106050643,43.729631476307496,23.7124739335141,21.416625060422994
162,cooling,253.60784787135688,502.1413364006304,276.5502529926769,147.3759389845465,43.376343289691164,23.648070810615938,21.38857400479972
163,cooling,248.98210255755032,497.3439499470458,273.680236757471,145.79364965820128,43.0283148789347,23.584784937916247,21.361078397292935
164,cooling,244.4479531379022,492.5942982862439,270.84232726585327,144.2310158455443,42.68546793617744,23.522596933621884,21.334127239293018
165,cooling,240.0035858921885,487.8919064491005,268.0361653411157,142.68779338186317,42.34772531941084,23.46148775217047,21.307709749977423
166,cooling,235.64722301425195,483.2363041925132,265.26139582464384,141.16374113550822,42.01501103512128,23.401438678397582,21.281815361998177
167,cooling,231.37712190085577,478.6270259523768,262.5176675309668,139.65862097021525,41.68725022119116,23.342431321805037,21.256433717254833
168,cooling,227.19157445461911,474.06361079702606,259.80463320331006,138.1721977078962,41.36436913005458,23.284447610928684,21.23155466275106
169,cooling,223.08890640075546,469.54560238114254,257.121949469645,136.70423909189225,41.046295112103856,23.22746978780388,21.20716824653334
170,cooling,219.0674766173403,465.0725489001198,254.46927679923067,135.254515750683,40.73295659934308,23.171480402526964,21.18326471371002
171,cooling,215.1256764788405,460.6440030448821,251.84627945964115,133.82280116204691,40.424283089284984,23.11646230791109,21.15983450254926
172,cooling,211.2619292126426,456.2595219571533,249.25262547427462,132.4088716176667,40.120205129087566,23.062398654234762,21.136868240654184
173,cooling,207.4746892683228,451.9186671851712,246.6879865803362,131.01250618817437,39.82065429992694,23.0092728840815,21.11435674121382
174,cooling,203.76244169940625,447.6210046398411,244.15203818729256,129.63348668863065,39.52556320160282,22.95706872726897,21.092290999328224
175,cooling,200.12370155736798,443.36610455132677,241.64445933579015,128.2715976444331,39.23486543737314,22.905770195866126,21.070662188406434
176,cooling,196.55701329763403,439.15354142607396,239.1649326570333,126.92662625764775,38.948495599014564,22.855361579296783,21.049461656635692
177,cooling,193.06095019734403,434.9828940042596,236.71314433261693,125.59836237375907,38.66638925210533,22.80582743952814,21.028680923520614
178,cooling,189.63411378464306,430.85374521766585,234.28878405480856,124.28659844883282,38.38848292152724,22.757152606342736,21.008311676490877
179,cooling,186.27513327927429,426.76568214797317,231.89154498727427,122.99112951708696,38.1147140771835,22.709322172692474,20.988345767576067
180,cooling,182.9826650442486,422.71829598546776,229.52112372624475,121.7117531588652,37.84502111992914,22.662321490133213,20.968775210146408
181,cooling,179.75539204837173,418.71118198816055,227.17722026211493,120.4482694690087,37.579343367711004,22.61613616433857,20.94959217571798
182,cooling,176.59202333941454,414.74393944131265,224.8595379414739,119.2004810256203,37.31762104191402,22.570752050691546,20.93078899082124
183,cooling,173.4912935277146,410.81617161736324,222.56778342955923,117.96819285921711,37.05979525391074,22.526155249952616,20.912358133931516
184,cooling,170.45196228000358,406.9274857362568,220.30166667313136,116.75121242226604,36.80580799181113,22.482332104003,20.894292232460295
185,cooling,167.47281382325752,403.07749292616467,218.06090086376338,115.54934955909778,36.55560210740971,22.439269191661733,20.876584059806117
186,cooling,164.5526564583712,399.26580818459746,215.84520240154143,114.36241647619478,36.30912130332693,22.396953324575335,20.859226532463808
187,cooling,161.6903220834626,395.49205033990455,213.65429085917134,113.19022771284804,36.066310120342024,22.355371543178784,20.84221270719099
188,cooling,158.88466572661687,391.7558420131568,211.48788894648652,112.03260011217841,35.82711392491445,22.314511112726528,20.825535778230698
189,cooling,156.13456508788207,388.0568095804079,209.345722475353,110.88935279251811,35.59147889689112,22.27435951939238,20.80918907458899
190,cooling,153.43892009033414,384.394583135332,207.2275203249674,109.76030711914748,35.359352017396624,22.23490446643706,20.793166057366445
191,cooling,150.79665244003164,380.76879645223283,205.13301440754253,108.64528667638294,35.1306810569038,22.196133870442235,20.77746031714254
192,cooling,148.2067051946838,377.1790869494206,203.06193963437738,107.54411724001184,34.90541456348183,22.158035857609853,20.762065571411767
193,cooling,145.66804234085936,373.6250956529535,201.01403388230648,106.45662675006938,34.68350185121932,22.120598760125716,20.746975662070568
194,cooling,143.17964837956748,370.1064671607403,198.98903796052434,105.38264528395399,34.46489298881982,22.08381111258612,20.732184552954006
195,cooling,140.74052792004466,366.62284960699947,196.98669557778163,104.32200502987656,34.24953878836703,22.04766164848647,20.717686327421216
196,cooling,138.349705281585,363.1738946270726,195.00675330994773,103.27454026063948,34.03739079425733,22.012139296770858,20.703475185988673
197,cooling,136.00622410325514,359.75925732258776,193.04896056793643,102.24008730774152,33.828401272297015,21.977233178441434,20.68954544401032
198,cooling,133.70914696133678,356.37859622696885,191.11306956599043,101.21848453580415,33.62252319896197,21.942932603226634,20.675891529403636
199,cooling,131.4575549943452,353.031573271289,189.1988352903207,100.2095723173158,33.41971025081714,21.90922706630721,20.662507980420717
200,cooling,129.25054753547187,349.7178537504636,187.30601546809652,99.21319300768965,33.21991679409358,21.87610624509905,20.649389443463527
201,cooling,127.08724175230613,346.43710628977897,185.43437053678258,98.22919092063145,33.02309787442063,21.843559996091788,20.63653067094236
202,cooling,124.96677229369025,343.1890028117552,183.58366361381889,97.25741230381313,32.82920920671103,21.811578351742288,20.62392651917676
203,cooling,122.88829094356745,339.9732185033376,181.75366046664,96.2977053148487,32.63820716519657,21.78015151742201,20.611571946337964
204,cooling,120.85096628168426,336.7894317834156,179.94412948302994,95.3499199975686,32.45004877361211,21.749269868417308,20.599462010432102
205,cooling,118.85398335101122,333.637324270664,178.15484164180816,94.41390825858873,32.26469169552576,21.718923946981814,20.587591867323344
206,cooling,116.89654333174933,330.5165807517049,176.38557048384376,93.48952384417055,32.08209422481296,21.68910445943991,20.575956768796182
207,cooling,114.97786322179121,327.4268891495856,174.6360920833941,92.5766223173686,31.902215276272457,21.659802273340475,20.564552060656062
208,cooling,113.0971755235102,324.3679404925711,172.9061850197639,91.67506103546202,31.72501437638196,21.63100841465999,20.553373180867666
209,cooling,111.25372793675085,321.33942888324674,171.1956303492813,90.7846991276663,31.550451654191427,21.602714065054187,20.542415657730025
210,cooling,109.44678305789877,318.3410514679276,169.5042115775874,89.90539747312185,31.378487832351922,21.574910559157352,20.531675108087782
211,cooling,107.67561808490953,315.37250840637375,167.83171463223616,89.0370186791562,31.20908421827805,21.547589381928503,20.52114723557787
212,cooling,105.93952452817808,312.4335028418051,166.17792783560037,88.17942705981609,31.042202695441972,21.520742166043572,20.510827828910912
213,cooling,104.23780792713352,309.523740871216,164.54264187808113,87.33248861466619,30.877805714797006,21.49436068933286,20.500712760186648
214,cooling,102.56978757244555,306.6429315159845,162.92564979161648,86.49607100785136,30.715856286328957,21.468436872262934,20.490797983242715
215,cooling,100.93479623373173,303.79078669277465,161.32674692348715,85.6700435474188,30.55631797073319,21.4429627754622,20.48107953203614
216,cooling,99.3321798926564,300.9670211847272,159.74573091041455,84.85427716489725,30.39915487121564,21.417930597289413,20.47155351905686
217,cooling,97.76129748131467,298.1713526129381,158.18240165294912,84.0486443951298,30.244331625415874,21.393332671444355,20.462216133772664
218,cooling,96.22152062579656,295.40350140822056,156.6365612901449,83.25301935635706,30.09181339745043,21.36916146461998,20.45306364110494
219,cooling,94.71223339482928,292.66319078314757,155.1080141745175,82.46727773054802,29.94156587007457,21.34540957419529,20.44409237993459
220,cooling,93.23283205339632,289.95014670437297,153.5965668472823,81.69129674397503,29.793555236960763,21.3220697259682,20.43529876163753
221,cooling,91.78272482123549,287.26409786522794,152.10202801386933,80.9249551480302,29.64774819509215,21.29913477192776,20.426679268649178
222,cooling,90.36133163611892,284.60477565859026,150.62420851971254,80.16813320028004,29.504111937269172,21.27659768806505,20.418230453057422
223,cooling,88.9680839218204,281.9719141500232,149.16292132630952,79.42071264575546,29.362614144727864,21.25445157222198,20.40994893522337
224,cooling,87.60242436067732,279.3652500511819,147.71798148754928,78.68257669847415,29.22322297986793,21.232689641977498,20.401831402429462
225,cooling,86.26380667065618,276.784522693484,146.2892061263047,77.9536100231926,29.08590707908924,21.211305232570364,20.393874607554352
226,cooling,84.9516953868325,274.22947400204333,144.87641441128693,77.23369871738468,28.950635545734798,21.19029179485807,20.386075367773998
227,cooling,83.66556564719771,271.6998484698614,143.4794275341587,76.52273029344425,28.817377943138922,21.169642893311078,20.37843056328849
228,cooling,82.40490298270734,269.19539313227705,142.09806868690356,75.82059366110856,28.686104287778846,21.149352204041897,20.370937136074105
229,cooling,81.1692031114865,266.7158575416695,140.73216303944858,75.1271791101003,28.5567850425283,21.12941351286835,20.36359208866004
230,cooling,79.95797173711051,264.2609937424133,139.38153771753696,74.44237829298511,28.42939111001153,21.10982071341043,20.356392482929405
