time_min,fire_temp_C,TC_0mm_C,TC_20mm_C,TC_40mm_C,TC_60mm_C,TC_80mm_C,TC_100mm_C,TC_150mm_C,TC_200mm_C,TC_250mm_C,TC_300mm_C,TC_350mm_C,TC_400mm_C
14,728.3120630017797,726.8349427739018,235.6852952267279,66.520323468068,28.83295173531921,20.870012029114697,20.47905489655534,20.0,20.0,20.335074653627135,21.21962152210947,21.801653759654307,20.13253766087068
15,738.5609527591754,737.3288198008073,248.58446391516662,73.7689467220012,27.871805764819864,20.0,20.0,20.0,21.04877482589482,20.602147819782967,20.178342370658804,20.18138326395961,20.00652818828521
16,748.1534500532408,746.7827849692201,265.6707489078795,81.62848980182052,28.483064347426726,22.308778589541085,20.704519812969863,20.0,20.069701773788164,20.736913970241666,20.24847072568808,21.93593728385926,20.46994112215752
17,757.1685956689603,753.5947664403415,274.04459854717646,85.22091142666343,33.34880720621489,21.69322918496967,20.723004988610924,20.0,20.74067405141658,20.040997827230125,20.087021548313942,20.0,21.01007694779385
18,765.6719607710663,767.1403712663516,287.72457898868845,90.60104724809078,38.70431854778676,21.972060930522076,22.124230479603387,20.032777699312625,20.123148879424686,20.0,20.043810734628853,20.041842342251012,22.164658973202407
19,773.7185436320716,773.2552234714465,297.93654345078,99.03002800446886,36.50575977160377,22.86047341589283,20.0,22.604379443463237,21.802953616385704,20.6939331731668,22.77734380719561,20.0,20.390404217258148
20,781.3549272309881,781.1985558253009,308.86455444216256,107.42786905442044,38.389294869484914,21.900749245913538,20.0,20.0,20.097743527254785,22.61630537901845,20.137978919882208,20.0,21.840027740760874
21,788.6209130917173,792.8812504740397,318.8629696139046,110.89880786826572,44.40716097419666,26.113340571100498,21.564497303715264,23.420075634196007,20.0,20.0,21.431763723857152,20.0,20.0
22,795.5507768948233,795.0069928705146,327.2979146122275,119.61585221485004,47.309632297595265,24.80918224027645,21.32686893538873,21.517653916823942,20.0,21.84050072833635,21.389659886819135,20.239391627553516,22.12251863629704
23,802.1742462990397,802.7721214182682,340.7576159850189,126.66229268622276,51.45610721105046,22.745858304833465,20.071452926336953,21.754798068542957,20.125959721458038,20.0,20.929230772790973,20.0,20.0
24,808.517271607682,806.1782513705799,347.64217018102926,133.75553508889323,53.18514940009032,31.55703283892048,21.42337897048258,20.15933547150664,20.043908959907164,21.022881140544616,22.715349085077023,20.0,20.04027235866411
25,814.6026398100687,815.5365338947709,358.6699593104274,138.1625571777818,54.762904890570674,27.74023795664805,22.623583671804113,22.386015870743112,20.0,20.505155896705546,20.069115247822204,21.30051285698922,20.628388831745795
26,820.4504687083137,822.5946706892523,364.82658600337373,147.47374232750312,59.535132943513325,29.731954927180947,26.491025340064702,21.898290231197414,20.0,21.41893274794595,20.99207368405894,21.686747737343804,20.0
27,826.0786081777427,822.5811708838118,375.6339983902774,150.10755646148056,61.123070394194244,31.736017685723333,24.035910011548122,21.70958484551166,20.00656570112148,20.458336962428746,20.04069480522256,20.02154502045576,21.460239559693115
28,831.5029687484201,830.5100313049077,383.9382243883343,159.7320255136121,62.74146988150993,31.421883442920436,24.216037960161657,20.0,20.43465667690382,21.331713416842312,21.382200481552132,22.075375487301482,20.076991283267468
29,836.7377927539765,836.4657343339942,395.13387330820495,160.97771710786583,65.95116035537434,33.12991924739511,23.381931341356147,20.086538981405432,20.0,24.952609846502938,20.92583495683234,24.254044812085276,21.924995202482037
30,841.7958796883296,843.1621535018278,397.55535122400204,169.9635511694287,68.83640745494745,35.51153582079506,22.48274640652588,21.36691493871356,20.0,20.0,20.069952796187497,20.15728708376306,21.04797733018629
31,846.688774748029,845.7599664240734,408.6544865021008,175.92237454827094,76.79707636659874,38.23591714318616,27.436020477214903,20.0,20.0,20.59228601706733,22.602330839778375,22.014975034976295,24.617357874114404
32,851.4269275492967,846.8407619576307,410.46380367423535,180.53382799171885,78.08978296355339,37.62560959962397,22.260720330022675,20.0,20.0,21.918522880374958,20.013152721699985,20.0,21.490471274179
33,856.0198265081988,853.2949661597321,422.56620988163166,187.40896253404375,77.86518011707726,39.95525901420504,25.29543520923767,22.120533460565035,20.0,20.0113855011272,20.212959035580788,20.204104649194836,22.265967694668497
34,860.4761132290608,858.5163923978924,427.7776455327061,193.04330471497005,84.194022145943,37.081837771685024,29.37033094393065,20.19663604373198,20.12697523706419,20.129635430308724,20.04584038155422,21.69285575988987,23.19106397718803
35,864.8036803672526,861.5269941056811,436.86865919978214,202.55287260211782,88.30672450616946,40.5916099267324,27.168307982441583,22.339147717658225,20.204814544066593,20.06025133614977,20.0,20.0,22.08261742150048
36,869.0097557510089,873.4276700420892,442.2742215750701,203.9005891453873,87.0848294974448,43.6814501707064,22.864878728243866,20.0,23.048535038399077,20.0,20.115779903299135,20.033948492411454,20.13588615591854
37,873.1009750144383,870.000908545496,450.4163218587747,209.2321237988627,94.75560402737716,42.208053994691674,28.587013069886336,20.013775983007637,22.41512086202449,20.0,20.016642995456024,20.100982128210642,20.29293571259944
38,877.0834445746411,880.516102874727,456.15048407708355,216.2765199777045,95.82217187043022,48.18492359562983,23.711155866615318,20.0,20.037751150274467,20.0,20.0,21.08109758418329,20.0
39,880.9627964535247,880.5664419581184,462.7724172921015,220.1937848217287,102.87795449691825,43.144227765766495,28.94637959602784,25.022665708920826,20.0,20.5532063447459,20.0,20.007418232463888,20.0
40,884.7442361796808,887.1653381380974,468.4571913668558,226.48584871136651,103.51561371204956,48.454506220353245,28.85575717455714,20.0,20.0,20.536529533327826,21.709175127186388,24.551505985383958,20.0
41,888.4325847927412,894.2955492984552,471.5155523844044,233.9485058910822,108.110290006025,52.529223400232766,32.97608774096012,24.294854296286854,20.0,20.0,20.19588276090238,20.080514197966785,23.807285036377237
42,892.0323158006117,893.3077241030142,480.4361302948694,233.6902406012249,113.20274921999881,53.06217145865458,30.640996191400077,24.385748117308612,20.07920904424627,21.032825683725,20.334833879763107,20.0,20.0
43,895.5475878002795,898.0041601627148,480.47727125312923,238.8963190887534,112.15980581698467,56.46389912329455,33.41137440470165,23.285976334761486,20.0125368151057,20.038666466227642,20.0,20.10425022441876,20.86275608055871
44,898.9822733587987,895.2570809959648,489.1648806666116,244.93420630464345,118.43096480455142,60.14592722132768,32.600421605050066,20.88465220693935,21.969562911111588,22.316362139440475,20.0,23.385039417108807,20.0
45,902.339984657452,904.5181541884283,493.74111318963855,250.83111716096565,121.46674760343579,60.97545795028883,37.724843295723694,20.083343938264477,20.0,20.198771761367713,20.0,20.0,20.0
46,905.6240963248757,907.0606366835333,499.8459888938938,257.61636230688106,121.39775124295299,58.42433329923433,32.480420986393284,23.565402909434283,21.474638082333406,22.894689583475316,21.07356452396416,20.19504241561855,21.487946740473337
47,908.8377658209986,911.1466569376303,504.94330884683205,259.3046873077707,127.49820755157509,61.2958823554728,32.97397398644046,21.920921211550997,20.921167311677053,21.074970898042736,20.746042531260617,20.145907581198397,20.4925216874063
48,911.9839516804327,911.1285034097195,509.22652077153515,265.1218454157172,130.90222689244865,63.07995724118115,36.036640975817654,21.12512910632894,20.0,20.414626952952997,26.54791264873189,20.35866790338878,20.212818275921926
49,915.0654298795222,914.2742141869198,515.0805811579675,274.81524520547936,134.2694973824173,68.47785209825223,34.545164203175055,20.22476353058004,20.136575268049686,22.684492550540984,20.072861815351818,20.0,21.58150165391679
50,918.0848085539628,916.7556613534325,522.2237242312251,273.3653677790765,140.3160796136402,70.57148402646162,38.256516804323056,20.07917618294266,20.222490208447702,20.0,22.096202541569824,20.05512334318339,20.0
51,921.0445412625329,921.0061771135511,524.2527786337877,279.2285904100211,138.1472033847623,70.6968719832553,45.45369808758849,20.1153362906378,22.222190894052453,21.156146261335824,20.005317562809424,20.119879404649893,20.028732045240396
52,923.9469389659464,923.2708531708928,532.0821159386606,285.1738492288246,142.83298274575267,74.67110916677876,41.37993980653861,23.40145707229904,21.033777521733953,20.0,20.0,20.169495184781418,22.60539294097288
53,926.7941808673575,926.1773620830514,534.1486670064544,290.520621552171,148.15566490356287,74.52114179397591,40.96719495064793,22.506755121770023,20.0,20.0,20.132034600943847,23.466427734857664,20.0
54,929.5883242419111,931.9094326257645,541.0929946754159,293.588537133397,148.19009169885422,75.9628889417493,38.91883882611137,21.322516009393826,20.0,21.770858684160284,21.274236530437236,20.0,20.0
55,932.3313133664043,931.5706115154233,545.8566998516507,297.54437186779336,155.31666032982352,80.20288723331488,40.977571579363506,21.811288521229265,20.01008011111741,20.79863932360152,20.095147896545203,20.0,20.218259824668568
56,935.0249876461465,937.5818487906487,549.0009059704437,301.8617483563421,155.96064592299425,78.97050884564678,41.07953586954605,20.0,20.461203167399052,20.18317667280363,20.0,20.0,20.131694805696654
57,937.6710890240984,938.1954053933157,554.0795207045646,306.7999958783798,158.59285380043403,82.65064999916426,46.678517002437886,24.800253794008654,20.0,21.254977070963488,20.498075911377246,20.0,20.12271616642644
58,940.2712687470341,941.0282064156487,556.1478464070777,307.34748943106564,164.85108345512657,82.56643495927663,45.31077479624771,21.1208972098998,20.114766229759073,20.0,21.04078265756754,24.84511953909982,20.069897888267654
59,942.827093554545,938.7846438722258,559.9293512214266,315.8500018320319,168.50695813979684,85.0146122749844,49.36876896941317,23.641089145664015,20.192409835997378,20.837623217642204,20.054921838715476,22.517451499125205,21.15076238844425
60,945.340051348972,941.2393327883542,562.2632620804006,317.8298322051309,171.21315824277852,89.03187986396449,51.047918632860245,22.36270545883765,21.824511670475577,20.302971720789174,20.000700932638658,20.78294567133553,20.010426569322874
61,947.811556397649,948.3885473598907,567.0385766771853,319.03204241330025,172.13333215242,92.17600891786215,51.46900252033244,20.654791781701817,21.7303251525449,20.146745344637353,23.120381920189168,21.59051491765175,20.026638240835677
62,950.2429541129995,950.3220340279213,572.561245528864,324.08970984335764,174.79737051003448,92.51260745909983,49.93827960709531,21.988161491149302,21.14621632288433,20.0,22.368801211944575,20.0,21.962732580247366
63,952.6355254509382,954.8719126811776,573.8600110462424,328.3493293290426,179.60552002694848,95.96201533514582,56.497855747529954,20.543736675050894,20.0,20.0,20.8658696743314,20.029338579424774,20.0
64,954.9904909635766,956.3565936670379,579.7247125711905,334.13351254765365,183.66790003720388,95.32089843289,54.688731386079134,22.460447004988104,20.291835663419548,24.637831407262066,21.502505466908975,20.0,20.674062120881295
65,957.309014538336,953.4770338537633,582.4584263423261,337.24282569992675,186.16245344196153,102.0971062459742,52.6206150869194,24.05042903460444,23.177059383374647,20.2811547002673,21.20429351390155,20.830978247836114,20.0
66,959.592206852139,961.3547833002785,586.6158347026451,340.4548216024009,187.97952227781315,99.79862762864754,57.51872637081459,23.76738518820802,20.118882208895453,20.125155105621058,20.0,21.91692018764146,20.082344420618963
67,961.8411285663466,963.0475465627867,593.5429942893954,342.5809602116653,188.65074271921904,100.76324532099649,58.36662105462065,23.42240670272737,20.0,20.12095708322745,20.053259954171754,21.76146364924886,20.05370682292872
68,964.0567932854417,963.7476136965363,593.6006811642109,346.5861811213724,191.87129449036573,107.57460825396822,55.70158019606243,26.82962153727292,20.087600427118126,22.8826494838599,20.0,20.845301286043053,20.132470989969576
69,966.2401703001209,968.3755935616513,600.4546083249923,349.66171354519616,195.4453366413629,110.03440172609332,59.55270329542904,22.867286491409224,20.0,22.020276290738323,20.281253411460213,20.29508928212656,20.154646041783433
70,968.3921871333757,970.4173090140782,604.3893461802445,355.1172063534889,201.54545033715868,109.36773396320315,62.924952188690746,25.621697291359343,20.0,22.14305274877062,20.0,21.606208045002028,21.559433368003475
71,970.5137319062997,969.24338719779,605.6353978010214,355.5235133409876,200.928616488976,112.96103470081032,63.00617040652088,26.156148461207817,20.08882280638657,20.0,23.88510185614196,20.0,24.635075065903305
72,972.6056555387273,970.1729651682865,605.6675941794892,362.1316757652008,205.5997437647966,113.24761778844628,65.17901610023966,25.089825516175818,20.0,23.583458060830875,20.06698752125231,23.338554503057015,20.391109631307543
73,974.6687737983523,974.3664120025842,613.7985709923258,364.417447386861,208.5396571160192,115.4317012911195,66.17334677736129,28.06421213088634,20.037502980469256,20.85317800887387,20.151479614698168,20.000521533927856,20.018788957129406
74,976.7038692106706,976.3548260789162,614.4434631721012,371.3131678760765,211.32859565337867,117.50281844653205,67.04294944807808,26.105475480155256,21.261777004983653,20.0,22.452299478470493,22.152339115305278,20.002898477280677
75,978.7116928409451,981.0933556418054,620.649965873031,370.28354832481995,213.47244694258498,119.13081328276118,68.38591300121885,24.836886924325,24.066559562605622,20.04078208716796,21.624244151373986,20.0,23.136877404374545
76,980.6929659583419,981.5567606267756,625.4920043761748,378.1305368181182,218.68059605136773,123.69414376515681,72.8260118758939,26.950156273299143,21.42496080017582,20.0,20.0,20.030009023385972,21.041196991230798
77,982.6483815914684,979.6011653635909,625.7980184521514,380.3114052354806,218.9564951016369,122.71956168066299,72.17331291170613,27.372314091154742,20.295641749497392,20.0,20.395676778627877,20.00920039359331,21.53000602946198
78,984.578605983706,987.0457636580344,630.1133576141219,381.35615173465925,217.59536847429612,126.14024004349996,75.5689427493893,26.605742136808065,22.005512264100865,20.016697189617755,20.293018887697986,20.0,20.051579589150887
79,986.4842799559875,987.285740658892,632.7663733051796,387.8986843331932,226.40234004575245,129.78757028978563,72.81804107226968,24.08791598549195,20.026752155670877,20.0931315094946,20.0,20.92600861693048,21.248438632055468
80,988.366020183992,988.9781757286597,634.7363438139919,389.212601657603,229.55838320838834,131.24250144055753,77.78442016159846,28.20693661099793,20.135217497791547,21.88379213075047,22.656138763969228,20.184445077678156,20.0
81,990.2244203961274,990.1213253243733,639.6340444071565,390.1399554361134,230.3619886791745,130.05196261269185,78.2156328589476,27.197112422732182,20.140662509280663,21.179935460712436,20.118079382487785,23.604188230357682,20.046529674449932
82,992.0600524981244,990.9628860893962,643.2598603027337,394.97399695704405,230.40619966364002,134.59837861665588,76.00648962497067,28.900205263541448,25.159696666578395,20.12245394385184,20.0,20.0,23.766504609105212
83,993.8734676295711,995.1855619536435,641.5281963720105,402.086900696157,240.14937429496837,134.68203834580578,78.60022920959695,27.347909406387558,22.144422281970137,21.658990829361617,20.272470464542657,24.264338512258846,20.201805786695825
84,995.665197157272,991.6988771781822,646.2367685505799,399.1494823198111,239.42484363622296,135.6532626535082,80.53658516291863,25.998723207295782,20.073384725762935,20.07273168577564,21.09245587701351,22.848666195198536,20.0
85,997.4357536099109,994.9637552989938,649.1705489672158,400.9943722250848,245.041502942712,139.653263170055,84.62614551599047,27.929683471472178,23.073295060032333,20.0,20.02982509594341,22.465182560603573,24.276564947536173
86,999.1856315581308,997.1731855612624,652.5020021856818,406.1406510262327,244.60980392527023,142.81125027929033,83.05961959962221,31.276984086393185,21.830728555196533,21.163775835493922,20.04294710087663,20.88816466745127,20.55334995567696
87,1000.9153084438133,997.2430181718544,657.265376368658,408.70424609319224,249.0908212159221,144.29248012419308,84.31522066078439,30.57963059313278,20.108009464744065,20.09236006725527,22.236148442114843,20.0,20.031451221364044
88,1002.6252453620326,998.7438164699371,656.0856491056139,413.04355556525576,251.4302681912872,147.28446192655917,87.58051205220592,30.205861893731026,20.111394753167048,20.464256269604373,20.0,20.109327275913245,20.007613211035125
89,1004.3158877988936,1004.617266933304,659.8511353684964,416.44510250381506,252.60285932678474,150.54273901124324,90.30556693014576,29.715103539850233,20.000939635140575,21.531009470898788,20.0,20.0,23.08670731776313
90,1005.987666328203,1004.3113033996523,664.1602390245819,421.62675286003235,254.82851909892415,148.6641204344257,88.6882046072499,32.00274428952384,21.552755900345634,20.035377467219615,20.01609957638283,20.0,20.35186080197144
91,1007.6409972697013,1007.7034083625065,666.2199220119298,423.0823121353943,255.1416918322652,146.1920896065346,93.98813609557635,30.91681227815455,21.87718944436338,20.50470135628094,20.0,22.285936570100805,20.053930091232495
92,1009.2762833113727,1011.3813413013576,666.0813212593895,426.22836935797375,262.5284213225706,151.8870007170358,90.55049015750993,30.166495008770937,20.062216453582842,20.021039139792368,20.252205980713853,20.075072970006026,20.638488309725247
93,1010.893914098161,1014.0875928227781,671.4369021921484,430.6921483304143,263.5459334499043,155.60518026741843,91.2980979712881,32.38347275531891,20.033461605846334,20.029237718452805,20.0,21.281522144292445,22.676906009316145
94,1012.4942667892417,1011.4377404738561,673.6671478493352,428.3294142562303,263.38627412938985,156.9995933665064,93.72859495217935,31.986609481788935,21.001514690768747,20.0,22.03667357901603,20.10181343951119,24.22713186247625
95,1014.0777065858476,1017.4872206228489,674.7123191685318,433.76149347389025,265.67012627012633,162.60406198023838,94.58062386109775,32.14161984881154,23.686912229847092,20.0,21.595930182410335,20.034627803905334,20.0
96,1015.6445872314937,1017.6434120981946,677.989449671411,436.39542996791243,268.4161712501174,161.61398904011656,98.31180026661319,32.92430904974645,20.0516587115522,23.428509139625046,20.128502575818477,20.105166451751074,20.0
97,1017.1952514863153,1019.8160364429339,680.1864582886157,437.99256907700885,269.75644395625307,164.98382704023894,96.71467858552086,33.68914955408264,21.065632721630408,20.301364069276307,20.17308560261129,22.910596946258543,22.69254851472613
98,1018.7300315771122,1016.6090696832144,683.1650000734346,441.4556544397099,273.3211403318647,167.25401557548628,100.0401076778673,33.9762676709218,20.053305417639834,20.0,21.323883765519994,21.032740351653196,20.016283933049234
99,1020.2492496245733,1018.9114471712006,684.2968963928689,446.0050462208479,277.23922690857,167.52254429544843,104.84267081315065,34.18529268960009,23.440237123315175,20.0,21.173061887481097,21.144670707650295,21.137555765491555
100,1021.753218049062,1024.8955322131246,688.980512048548,448.7161414017488,280.63846443370136,172.74083721382988,100.51863606741354,37.41022879033042,20.03986464696384,20.0,20.0,20.06852984599144,20.099941257941285
101,1023.2422399562339,1021.8425251588071,693.3402088860706,449.9676124573868,282.5619214017422,174.6801554405263,102.61598291015127,32.84064314220976,24.859056487556654,21.165824143943084,20.04482567675973,20.0,21.55020594922552
102,1024.7166095036832,1024.5825473620932,691.3366282707426,454.1513761970229,284.41654365110406,175.46803446274615,105.46281499629669,37.47598450583782,24.221045970595224,20.144122163506793,20.0,22.156563984842915,20.0
103,1026.1766122497243,1021.8936013255075,698.2896963246648,453.4723875512851,285.27989712185763,176.11188880833308,104.0388956624452,35.42120488355122,20.01547512662453,20.122922417506658,20.46213370996621,20.033751576978876,20.349308294972715
104,1027.6225254853416,1027.3845963881397,697.738758472986,458.11377667519145,283.9024939723105,179.0671967249521,109.2876060045185,39.937600842561345,22.784107684399128,21.584650330947127,20.0,20.0,20.251064856792997
105,1029.0546185502797,1031.6721082000483,705.1285817497825,460.02432572655965,292.74733310531315,180.02737112465988,110.00515080208015,38.12336582139812,20.370575696818214,20.004198760780803,20.709832166946796,20.256693921823928,20.00349413755045
106,1030.4731531341636,1027.9117632984232,700.0579724431221,459.47288938747124,296.33487243958336,181.90502807432017,110.91731730787484,36.585436217446045,22.18810024910191,20.0,20.0,21.359905476815868,20.05757947402452
107,1031.8783835635033,1034.790935896218,704.1687086406056,464.3098101589221,296.1415656001575,183.71735555609678,113.62615191508506,36.03181216510749,21.881598346303864,23.104833803460338,23.407498509938673,20.0,20.0
108,1033.270557075361,1030.9485113484013,705.6608418911633,468.7460383556381,301.863025695999,184.38000017391442,113.44684440914342,42.67140064611456,20.0223286677709,20.07125779934244,20.0,20.681678351055275,21.008632234518963
109,1034.6499140784215,1031.473208195875,707.1334892241466,469.0149054260855,300.1468336685967,186.26537224748557,113.7291597802567,36.461265340281116,20.142504350294058,20.76059103667131,20.020796380915286,20.61147400985692,20.004835713890756
110,1036.0166884021564,1035.3180906471905,711.2367046386106,468.94190177086847,302.5111187514806,188.71779737535923,115.3847225358819,37.94011991848913,24.98310778912094,21.42975584176975,20.138618465068358,20.0,20.567332455818825
111,1037.3711075347237,1040.6020777356835,713.9303485358366,473.5967618116438,304.9557042668885,192.21832998411915,120.43008982789004,40.57231728190352,27.268136073930542,23.301341287408107,22.605195318043908,20.128107790318595,20.00848692287396
112,1038.7133928502117,1040.7585904838716,717.4813715175042,477.3862965123882,309.1230905620109,191.28946244062223,119.86702744019557,41.37422715838823,23.156835639167387,23.743866889851375,20.074372564065563,23.403049542710068,20.724565787040515
113,1040.0437598257952,1040.2634348395534,716.0807499349594,482.80596915173334,310.2508829260696,191.58438400908162,121.24878818664098,38.695861003693715,22.977018896123514,20.040480613332456,20.0,22.01781195684698,20.76850133495123
114,1041.3624182493331,1040.29072764904,719.5000407240448,484.0572442716555,315.4851356945739,196.45456528733564,120.26425909580051,41.726804388220245,22.312148800565957,20.0,22.23292197495299,21.755717269586086,20.643791308469915
115,1042.669572417913,1044.1455780112465,721.3140959019589,481.1503999295129,313.91772922103036,198.07885404162263,126.36502611984753,40.38906151083544,21.305085993691264,20.13288535771787,21.560806382353732,20.96677953501988,20.993937852858576
116,1043.9654213278063,1047.9190243082544,725.2633514041206,484.0440711789847,316.5113709131709,206.34239325741206,124.09207902679005,47.097248622958666,20.10132305611966,23.89745160286138,21.894697404091957,22.59714129092837,20.0
117,1045.2501588562834,1047.4668776882975,730.1718855806106,493.6040677402929,318.6382502514638,202.0165155811204,128.28569212994955,42.98430720107543,26.66598559101146,20.66408482108097,21.24481679383497,20.0,20.100202079020338
118,1046.5239739356957,1045.7812775350467,726.9042878693376,491.90322394201974,322.2617091357437,204.52139124199448,129.8009805310686,41.628295123969615,23.40654497684384,20.0,20.0,22.38028543366043,22.28067536623694
119,1047.7870507202226,1044.0415968861894,732.9098669481309,494.0634465132198,321.8130382448237,209.52350394645777,127.7056013751103,43.55728130598476,22.648620205698066,20.132097202106685,20.0,20.091183404662942,20.0
120,1049.039568745648,1051.2609174154566,732.3795645561862,496.51139031065645,323.58988406433343,208.34817901584265,131.07279051666762,42.97586465674907,26.79075413308653,22.741423142004262,20.0,20.0,20.104078577622154
121,1050.281703082514,1051.1874712024444,731.6226279378967,498.62278619396744,325.0008418078786,209.67217083162032,132.24045690974097,47.23042016826173,26.807012125015532,22.71950185385683,20.0,20.0,21.845547641461053
122,1051.5136244829766,1050.3649442698984,734.3011341646222,499.65108706275,328.70006220076056,210.61568648156054,132.06071104852546,44.49605248477181,24.733488320208703,20.117221460333685,20.0,22.037527738273095,21.249058715153023
123,1052.735499521676,1049.783591136974,741.2598799458553,503.77284722384934,332.29118128405645,213.44635328243248,137.06279552847408,48.54000796208452,26.48587394637554,22.579219192318767,20.135782274592707,20.030488282526758,20.17081956068475
124,1053.9474907309066,1054.2226202049837,739.2319278044661,505.0251023291838,336.8338032577939,215.46199617102283,138.18573598810053,45.584546385664815,22.5005524529526,22.31313747774918,20.473214423237188,20.1042796001056,20.273670113287455
125,1055.149756730365,1057.230826274047,747.0120326719663,507.77865227444414,335.9530447671522,217.4672404441266,138.89224950411884,49.57227837971307,20.220594796090765,21.793192443285854,20.95342528071814,20.089627107214486,21.594238122760537
126,1056.342452351734,1055.488560953759,742.3709878981728,508.05219440785385,339.44635048736455,218.66793195003123,138.61362938389092,46.7698596660076,27.130606682844178,24.35002891298201,21.46397863296032,20.608986362389725,20.29119916587596
127,1057.525728758347,1057.5336852754365,747.6843588603887,507.55162139790247,342.1805264611362,217.15075624400095,137.80316095946677,44.684911220482775,24.33695185819146,20.1306798702977,22.00023299463548,20.01151677998486,20.12447861137021
128,1058.6997335601616,1058.6933361368344,747.5050987043458,515.1246833252142,340.73096438747496,222.77955443344428,139.08194901486013,45.887740528988225,24.49699714792314,24.46664645512533,20.015692991580323,22.17285617132294,21.785660386602018
129,1059.864610924269,1065.6599189141834,751.526926418241,514.6854465745913,340.0196800233293,225.46452708531842,146.27909233699717,52.353692548812724,25.500157995360507,20.0,23.353041454499905,23.09596706915933,20.08754949483859
130,1061.0205016811349,1061.3324280655572,749.6424012827567,520.7670935622211,347.57017115579356,225.95677675509694,147.15006742458186,46.77876740868599,28.85405004789363,22.917495404345487,23.928114444682254,20.118649489350528,21.93571306122205
131,1062.1675434267775,1063.1429845234313,752.4025136842274,520.1809481143965,346.65857772131545,229.22953150519683,148.58481715756332,49.54827347931086,27.710909760481044,20.549896446271987,20.0,20.06110133744456,20.022535424989776
132,1063.305870621062,1064.649724987317,758.667757820931,521.5519861486496,350.70641277723684,227.8014417104714,148.06175155770555,50.74531705836821,26.630472947717205,23.458915282651688,22.081288270870346,20.02840193910987,20.005555648108533
133,1064.4356146822909,1065.6917208313344,757.2671312234702,522.0841633850978,354.1415911464804,234.05896585686847,146.35056780999824,51.16199984623218,24.683998325197166,20.02449704951476,20.17836108397848,21.607375260487682,22.617558951511178
134,1065.5569040782532,1065.7297480393147,760.618913250981,525.0367964592132,354.83056505624796,231.34838949754018,152.8674158101496,50.15756607144638,24.452338955713905,20.12933699251752,20.10062330630916,20.0,23.782904238706617
135,1066.669864413892,1068.9008718654172,762.0328687458971,526.363026985727,357.0470604629613,235.80784661524535,156.56266198858424,52.460064115501005,23.825007114705166,20.09321606019749,20.493062576093184,20.0,20.0
