time_min,phase,furnace_temp_C,TC_0mm_C,TC_50mm_C,TC_100mm_C,TC_200mm_C,TC_300mm_C,TC_400mm_C
35,heating,864.8036803672526,863.8426636314233,124.94669484042474,26.481129873939057,20.0,20.0,20.0617719314705
36,heating,869.0097557510089,872.353470424732,130.75144294857523,20.0,20.0,20.38958772338488,20.945965844234212
37,heating,873.1009750144383,872.7596546750754,136.59176685851912,26.394877617985525,20.0,21.685819706333874,21.216965774717565
38,heating,877.0834445746411,878.6312055233496,139.0691777769561,25.078250946447184,20.0,20.0,22.557686927161345
39,heating,880.9627964535247,882.412365311258,145.5984304971252,20.83055125055801,20.0,20.0,20.0
40,heating,884.7442361796808,886.3279310225552,149.51187185435882,24.937303142381488,21.048477106545345,20.0,20.0
41,heating,888.4325847927412,887.211565504039,153.77834009091956,25.19527169068339,23.249270102266664,21.151016434008213,20.0
42,heating,892.0323158006117,892.7803091838507,155.29917222836602,27.904921595771953,20.0,23.38875121256551,23.44426999348228
43,heating,895.5475878002795,897.6193271926167,163.5304795738561,29.95661226224521,20.0,20.0,20.0
44,heating,898.9822733587987,900.1437656278043,168.46940924079112,33.94972332233711,23.583430372970632,20.0,20.0
45,heating,902.339984657452,897.4798943973634,168.82823853846622,33.756990554573335,20.0,20.418628401057735,20.0
46,heating,905.6240963248757,902.5714116556053,170.50058853334772,33.94596283840608,20.0,20.08810500598001,20.78163333221674
47,heating,908.8377658209986,909.8862506006603,179.03444382902393,32.01930364289378,22.12805656548557,20.0,21.908989875840444
48,heating,911.9839516804327,914.0520547105616,184.3643080491401,36.226803599655526,20.0,22.20906996629581,20.0
49,heating,915.0654298795222,917.2091889185095,186.21951619205717,34.748397198400895,21.232077161336534,20.0,22.566438227863785
50,heating,918.0848085539628,915.9984211724097,188.11144476152873,35.85413789479277,22.329685995813463,20.0,21.70584281953867
51,heating,921.0445412625329,922.2193209880548,193.54827001344654,36.58453212193673,20.0,20.0,22.650484412271993
52,heating,923.9469389659464,922.3874461650495,199.13037554048492,38.51168937620447,20.720143160290615,22.686519990855153,20.0
53,heating,926.7941808673575,929.9356405602639,202.27772528480045,36.122775941430476,21.13964357977713,20.0,20.0
54,heating,929.5883242419111,930.4959767296516,205.29292268768828,36.16775117944999,20.32610110282192,20.0,20.0
55,heating,932.3313133664043,934.1601505341939,211.7072960850818,44.074106133406794,23.905573898470696,20.0,20.0
56,heating,935.0249876461465,933.9028722909069,212.72450026630392,43.4851980799603,20.0,20.0,20.0
57,heating,937.6710890240984,935.6960036566594,218.17597555207567,43.674422174920295,20.0,20.70592228696619,20.548341410489876
58,heating,940.2712687470341,937.2167701965009,221.3019383113816,45.38427749977415,20.0,20.0,24.640369210621436
59,heating,942.827093554545,943.5110106286378,224.92073366199003,48.887118050187084,23.77961090945161,20.0,23.031882417019588
60,heating,945.340051348972,944.4832339760301,227.88111414918512,47.75617256962411,22.68766353697353,20.82835679695639,22.49302164424169
61,heating,947.811556397649,946.8574561483575,231.18960032409638,48.631277118479154,23.599613785641466,20.0,22.7658691589382
62,heating,950.2429541129995,952.8075900646231,233.33793028947036,47.76405729029939,22.908693223174968,20.76389192337745,20.197344081122957
63,heating,952.6355254509382,953.7330945953635,240.19934741737055,46.694644395525216,20.0,20.0,22.41284600309879
64,heating,954.9904909635766,957.0530719875242,240.23903121944392,52.631368813417474,22.079642155440556,20.24348988765915,20.0
65,heating,957.309014538336,957.2313374354651,244.42267640178298,56.229401287487796,23.701443202678018,20.11294951802473,21.58890598675953
66,heating,959.592206852139,958.9812790683079,248.5244866792122,55.00761380526667,20.0,23.264551015972746,23.82153017404508
67,heating,961.8411285663466,961.7027752406178,251.31272188697238,52.897398309157616,21.803311032450317,20.0,20.0
68,heating,964.0567932854417,966.6713600996417,254.92182889733988,54.72113261724968,20.0,20.833682682491162,20.0
69,heating,966.2401703001209,967.4107052576258,259.5208873593071,60.37121987161952,20.0,20.65991740918117,20.0
70,heating,968.3921871333757,966.2317439669614,258.65763216956043,58.217956471656116,21.74010493545951,20.0,20.0
71,heating,970.5137319062997,968.2358913092013,263.12899225562813,58.53001836610866,20.0,21.621219109865265,22.737744925389418
72,heating,972.6056555387273,972.7493946036138,267.0900785297228,59.5413211780922,22.755751858406924,20.0,20.0
73,heating,974.6687737983523,976.1996003268355,272.17546052129615,63.00155731577677,21.474505834809705,22.08505793100183,22.52630547933269
74,heating,976.7038692106706,976.7569056017987,276.42731840231977,64.7190727325527,20.633780655507195,20.0,20.0
75,heating,978.7116928409451,978.1883317223095,274.9312530811365,66.74385073964197,20.0,20.40037613327964,20.0
76,heating,980.6929659583419,983.2614084449572,279.5428133614258,65.4210246472446,20.48614011024473,20.597734501256884,20.0
77,heating,982.6483815914684,983.8782478051357,287.25443759749726,66.90977542666305,20.0,20.0,20.0
78,heating,984.578605983706,986.2060696405978,287.24239150669814,69.34604045426181,20.0,20.0,20.179858364838626
79,heating,986.4842799559875,984.5551737951164,291.3639254781398,71.56053526036916,21.79497447707633,20.0,21.245289024436282
80,heating,988.366020183992,985.9567724939429,293.45697704752763,70.82291005396861,21.825865629219706,20.0,20.0
81,heating,990.2244203961274,986.8536172085746,296.30568237831534,69.17674623772034,22.494214522516636,20.00739800041884,20.0
82,heating,992.0600524981244,990.1396579248219,295.8407944480785,72.9469072931266,20.967487366388674,20.0,23.05433741260694
83,heating,993.8734676295711,989.305392139886,302.941952230035,73.07936435488853,20.0,22.560448122039052,23.006482840062738
84,heating,995.665197157272,996.9973816306639,303.75457999772703,78.25471918547362,20.0,20.0,20.6818942132777
85,heating,997.4357536099109,998.6014301014309,306.7905318676627,79.94053881195448,20.35286411096264,22.549577370353845,20.007975514324023
86,heating,999.1856315581308,1001.3662415241616,312.5543852417874,76.81658076553224,21.386002768748135,20.0,20.00708237822135
87,heating,1000.9153084438133,1001.6315514120732,315.93317279665735,82.17799593983526,20.0,22.24175059691064,20.0
88,heating,1002.6252453620326,1006.8171224481276,319.1952865351247,83.96905938474951,20.375939519441005,20.0,20.0
89,heating,1004.3158877988936,999.2206988041792,318.51528857564404,83.23876576474987,27.46573647834698,25.353753104892608,20.0
90,heating,1005.987666328203,1009.9786392624906,324.89372156897383,83.4825290948971,20.0,20.570038725352386,22.813970347349414
91,cooling,986.4638024317283,1000.1281872170563,321.4828891074666,83.1744229668534,27.35458614274973,25.26087745772155,25.96275810629428
92,cooling,967.3265369425822,993.301480330101,319.1220161658213,82.62508726680868,27.277939276868313,25.196992334089508,25.88010874141541
93,cooling,948.5682146994019,984.4946882455299,316.0792923219592,81.91777481441233,27.179439474390954,25.115049937437135,25.774301134147834
94,cooling,930.181332123176,975.1611215865107,312.8581287292506,81.16980852540878,27.075507924992635,25.028779397044044,25.6631502150393
95,cooling,912.1585342157124,965.7361043815143,309.6092565805292,80.41630155896989,26.971054249400105,24.94228055931667,25.55196869874056
96,cooling,894.4926116175408,956.3495713388402,306.37760634877196,79.66770518722699,26.86753484682484,24.85676481354002,25.44231926411278
97,cooling,877.1764977240731,947.0398469627244,303.1763715227414,78.92707314321233,26.76537039548328,24.772577333917603,25.334640195805136
98,cooling,860.2032658588674,937.8177792225797,300.0092276915241,78.1952409124837,26.664671099098484,24.689803746596503,25.229033064520085
99,cooling,843.5661265028648,928.6859795888297,296.876998234144,77.4723795080126,26.565454257250625,24.608452124284863,25.125499019126643
100,cooling,827.2584245784915,919.644594979366,293.7796539910974,76.75846159020782,26.46770953293572,24.528507579242387,25.024009662565078
101,cooling,811.2736367875387,910.6930392798325,290.7169131308593,76.05340129063443,26.37141852933964,24.449948635876282,24.92452830312123
102,cooling,795.6053690017568,901.8305127366915,287.68842107527337,75.3570961469938,26.2765606594287,24.372752137310826,24.827016318539386
103,cooling,780.2473537051185,893.0561577127507,284.6938044429929,74.6694396716329,26.183114903436493,24.29689471223939,24.73143505420988
104,cooling,765.1934474867287,884.36910535205,281.7326871987196,73.9903251102611,26.09106033277005,24.222353209949972,24.637746381797854
105,cooling,750.4376285833787,875.7684895181703,278.8046954645594,73.31964655787631,26.000376263891518,24.14910482589009,24.545912856218738
106,cooling,735.9739944707603,867.2534509151781,275.90945893038815,72.65729928199917,25.91104230124149,24.077127134479184,24.455897752327914
107,cooling,721.7967595023773,858.8231382639619,273.0466112442887,72.00317980824295,25.8230383469231,24.006398094179566,24.367665065730627
108,cooling,707.9002525952103,850.4767085957853,270.2157900973757,71.35718593472583,25.73634460046183,23.9368960443277,24.2811795030299
109,cooling,694.278914961207,842.2133272815918,267.41663721729793,70.71921672527588,25.65094155563493,23.868599699574958,24.19640646910372
110,cooling,680.9272978836937,834.0321679826236,264.64879833470127,70.08917249641165,25.5668099964678,23.801488143691166,24.11331205368508
111,cooling,667.8400605378151,825.9324125780115,261.91192314193313,69.4669548025922,25.483930993025933,23.735540823255576,24.031863017922916
112,cooling,655.0119678541344,817.9132510860283,259.2056652497688,68.85246642108244,25.402285897190268,23.670737541391194,23.95202678112385
113,cooling,642.4378884245344,809.9738815840111,256.5296821438899,68.24561133683628,25.321856338471722,23.60705845158806,23.873771407730732
114,cooling,630.1127924495869,802.1135101284442,253.88363514163012,67.64629472751618,25.242624219880838,23.544484051627688,23.79706559455142
115,cooling,618.0317497265648,794.3313506756473,251.26718934913902,67.05442294868385,25.164571713856834,23.482995177611173,23.72187865823806
116,cooling,606.1899276772963,786.6266250031941,248.68001361900497,66.46990351917009,25.08768125825663,23.422572998090295,23.648180523013682
117,cooling,594.5825894150687,778.9985626320984,246.12178050834663,65.8926451066249,25.01193555240334,23.36319900830034,23.575941708641558
118,cooling,583.2050918498105,771.4464007497666,243.59216623737123,65.32255751324692,24.9373175531936,23.304855024492888,23.50513331863275
119,cooling,572.0528838307935,763.9693841337172,241.09085064839604,64.75955166168983,24.863810471262795,23.247523178366887,23.435727028687126
120,cooling,561.121504326112,756.5667650760577,238.61751716532788,64.2035395811439,24.79139776720738,23.191185911596364,23.36769507536328
121,cooling,550.4065806382107,749.2378033087134,236.17185275359637,63.65443439359032,24.720063147863446,23.135825970453052,23.30101024497278
122,cooling,539.9038266547467,741.9817659294002,233.75354788053477,63.11215030022639,24.649790562640696,23.08142640052229,23.235645862694327
123,cooling,529.6090411340879,734.7979273283335,231.36229647620456,62.5766025680592,24.58056419991099,23.027970541510605,23.17157578190347
124,cooling,519.5181060247606,727.6855691156663,228.99779589465794,62.04770751666605,24.51236848345067,22.97544202214338,23.10877437371362
125,cooling,509.6269848181735,720.643980049651,226.65974687563377,61.5253825051191,24.44518806893582,22.923824755150996,23.047216516724127
126,cooling,499.9317209339606,713.6724559655123,224.3478535066822,61.00954591907262,24.37900784048976,22.87310293234201,22.98687758697142
127,cooling,490.42843613729605,706.7702997050326,222.06182318571265,60.50011715801057,24.313812907281886,22.82326101976176,22.92773344807907
128,cooling,481.11332898754927,699.9368210468338,219.80136658396117,59.99701662265258,24.249588600177184,22.774283752934945,22.869760441602917
129,cooling,471.98267331765715,693.1713366373556,217.56619760937173,59.500165702516455,24.18632046843561,22.726156132190813,22.812935377567385
130,cooling,463.0328167436081,686.4731699225192,215.35603337038737,59.00948676363505,24.123994276460603,22.67886341806935,22.757235525189188
131,cooling,454.2601792034396,679.8416510800712,213.17059414014636,58.524903136425884,24.062596000596034,22.632391126807228,22.7026386037847
132,cooling,445.6612515251653,673.276116952601,211.00960332107897,58.04633910371131,24.002111825970804,22.586725025902023,22.649122773857382
133,cooling,437.2325940230601,666.7759109812247,208.87278740989998,57.57371988888757,23.942528143390454,22.541851129753418,22.596666628361717
134,cooling,428.9708351217395,660.3403831399282,206.75987596299336,57.106971644240794,23.883831546275033,22.497755695379986,22.545249184140083
135,cooling,420.8726700074848,653.9688898705646,204.67060156218372,56.646021439408145,23.82600882764256,22.454425218210314,22.49484987352921
136,cooling,412.9348593062733,647.660794018497,202.60469978089077,56.190797249982325,23.7690469771374,22.4118464279471,22.445448536132858
137,cooling,405.1542277879857,641.4154647688838,200.56190915066279,55.74122794625755,23.712933178102883,22.370006284503038,22.397025410757372
138,cooling,397.5276630962714,635.2322775835953,198.54197112808373,55.29724328211549,23.657654804697497,22.328891974007185,22.34956112750696
139,cooling,390.0521145035649,629.1106141387606,196.5446300620513,54.85877388404904,23.603199419054015,22.288490904880604,22.303036700035445
140,cooling,382.72459169075387,623.0498622629336,194.56963316142077,54.42575124032271,23.549554768480924,22.24879070398011,22.257433517951508
141,cooling,375.54216355101147,617.0494158758761,192.61673046301055,53.9981076902674,23.496708782705543,22.20977921280889,22.212733339374267
142,cooling,368.50195701731485,611.108674927949,190.68567479996608,53.57577641370841,23.444649571158124,22.17144448379286,22.168918283636287
143,cooling,361.6011559131798,605.227045340107,188.77622177047726,53.15869142052449,23.393365420296437,22.133774776621646,22.125970824131052
144,cooling,354.8369998261529,599.4039389444897,186.8881297068463,52.74678754033691,23.342844790970183,22.096758554653004,22.083873781302128
145,cooling,348.20678300360936,593.6387734256052,185.02115964490105,52.34000041232637,23.29307631582463,22.06038448137964,22.042610315771075
146,cooling,341.707853270416,587.9309722620972,183.17507529375098,51.93826647517649,23.244048796742913,22.024641416957326,22.0021639216015
147,cooling,335.33761096802607,582.2799646690926,181.3496430058811,51.54152295714228,23.19575120232639,21.989518414793217,21.96251841969644
148,cooling,329.0935079145809,576.6851855411232,179.5446317475808,51.149707866241826,23.148172665412574,21.955004718193386,21.923657951326522
149,cooling,322.9730463856033,571.1460753956139,177.7598130697034,50.76275998057007,23.101302480629922,21.921089757068497,21.88556697178625
150,cooling,316.9737781148744,565.662080316934,175.99496107875243,50.38061883873258,23.055130101989132,21.88776314469663,21.848230244175916
151,cooling,311.0933033150946,560.2326519010056,174.24985240829199,50.0032247303985,23.009645140510216,21.855014674542275,21.811632833306653
152,cooling,305.3292697179366,554.8572472004628,172.5242661906765,49.63051868697058,22.964837361884953,21.822834317130486,21.775760099726142
153,cooling,299.6793716331069,549.5353286703559,170.817984029097,49.262442472371255,22.92069668417411,21.79121221697529,21.740597693862636
154,cooling,294.1413490260383,544.2663641143969,169.13078996993974,48.89893857394314,22.87721317553899,21.76013868956136,21.70613155028495
155,cooling,288.7129866138469,539.0498266317395,167.46247047545444,48.53995019346256,22.834377052006705,21.72960421837806,21.672347882076107
156,cooling,283.3921129791886,533.8851945642881,165.81281439672819,48.185421238264674,22.792178675268737,21.699599452004946,21.63923317531836
157,cooling,278.1765997016637,528.7719514445323,164.18161294696142,47.83529631247896,22.750608550512293,21.670115201247793,21.606774183687477
158,cooling,273.06436050642,523.709585943899,162.56865967504328,47.48952070837342,22.709657324283935,21.641142436324365,21.57495792315401
159,cooling,268.05335042961525,518.6975918216194,160.97375043942228,47.148040397806426,22.66931578238499,21.612672284098963,21.543771666789524
160,cooling,263.1415650004045,513.7354678741049,159.39668338226932,46.81080202378472,22.629574847798345,21.584696025364945,21.51320293967565
161,cooling,258.3270394391248,508.82271788482524,157.83725890392978,46.47775289212622,22.590425578646055,21.557205092174417,21.483239513913958
162,cooling,253.60784787135688,503.95885057468774,156.2952796376616,46.14884096322652,22.5518591661774,21.53019106521423,21.453869403734615
163,cooling,248.98210255755032,499.1433795529081,154.77055042465557,45.82401484392755,22.513866932786875,21.50364567122748,21.425080860701954
164,cooling,244.4479531379022,494.37582326837116,153.2628782893354,45.503223779487314,22.47644033006168,21.477560780479795,21.396862369014904
165,cooling,240.0035858921885,489.6557049614756,151.77207241493392,45.18641764564933,22.439570936858313,21.4519284042695,21.36920264090054
166,cooling,235.64722301425195,484.98255261645716,150.29794411934267,44.87354694081064,22.40325045740775,21.426740692481047,21.342090612098815
167,cooling,231.37712190085577,480.35589891418726,148.84030683123154,44.56456277828709,22.367470719448896,21.401989931180836,21.31551543743671
168,cooling,227.19157445461911,475.7752811854399,147.39897606643552,44.259416878674635,22.33222367238976,21.37766854025477,21.289466486490017
169,cooling,223.08890640075546,471.24024136462504,145.97376940460572,43.958061562305645,22.297501385496055,21.353769071086788,21.26393333933104
170,cooling,219.0674766173403,466.7503259439815,144.5645064661216,43.660449741798814,22.263296046106746,21.33028420427766,21.23890578236046
171,cooling,215.1256764788405,462.30508592822554,143.17100888926132,43.3665349147017,22.229599957876157,21.307206747403377,21.21437380422179
172,cooling,211.2619292126426,457.9040767896512,141.79310030762772,43.076271156224585,22.19640553904229,21.284529632812397,21.190327591796677
173,cooling,207.4746892683228,453.54685842367707,140.43060632782667,42.78961311206467,22.163705320720858,21.262245915461136,21.16675752627953
174,cooling,203.76244169940625,449.2329951048356,139.08335450739511,42.50651599131935,22.13149194522479,21.240348770786994,21.143654179329864
175,cooling,200.12370155736798,444.9620554431999,137.75117433297618,42.226935559487536,22.099758164408698,21.218831492618264,21.12100830930086
176,cooling,196.55701329763403,440.73361234124485,136.43389719873824,41.95082813155794,22.06849683803802,21.197687491120334,21.09881085754255
177,cooling,193.06095019734403,436.54724295113635,135.13135638503564,41.6781505651832,22.037700932182435,21.176910290777492,21.077052944778266
178,cooling,189.63411378464306,432.4025286324469,133.84338703730805,41.40886025393882,22.00736351763321,21.156493528409733,21.05572586755279
179,cooling,186.27513327927429,428.2990549102906,132.56982614521556,41.142915120665776,21.977477768344077,21.13643095122401,21.03482109475087
180,cooling,182.9826650442486,424.23641143387556,131.31051252200777,40.88027361089594,21.948036959895372,21.11671641489926,21.014330264184647
181,cooling,179.75539204837173,420.2141919354688,130.0652867841233,40.62089468635905,21.919034467980982,21.097343881704642,20.99424517924868
182,cooling,176.59202333941454,416.2319941897685,128.83399133101744,40.36473781857043,21.890463766917875,21.078307418650457,20.974557805641194
183,cooling,173.4912935277146,412.2894199736816,127.61647032521591,40.111762982498355,21.86231842817778,21.059601195671107,20.95526026815024
184,cooling,170.45196228000358,408.3860750265011,126.41256967259116,39.86193065030999,21.83459211894074,21.041219483839598,20.93634484750352
185,cooling,167.47281382325752,404.5215690104793,125.22213700285984,39.615201785195154,21.807278600670205,21.023156653613015,20.917803977280567
186,cooling,164.5526564583712,400.6955154717943,124.04502165029811,39.37153783526668,21.780371727709337,21.005407173108424,20.899630240886076
187,cooling,161.6903220834626,396.9075318019038,122.88107463467294,39.13090072753667,21.7538654458982,20.987965606408693,20.88181636858317
188,cooling,158.88466572661687,393.15723919928416,121.73014864238645,38.89325286196746,21.727753791211565,20.9708266118977,20.864355234585403
189,cooling,156.13456508788207,389.44426263154986,120.59209800783145,38.65855710559656,21.702030888416967,20.953984940624423,20.847239854206364
190,cooling,153.43892009033414,385.76823079794985,119.46677869495537,38.426776786734536,21.676690949752764,20.937435434695402,20.830463381065684
191,cooling,150.79665244003164,382.12877609223756,118.35404827903054,38.197875689235005,21.651728273625846,20.921173025695097,20.814019104350425
192,cooling,148.2067051946838,378.5255345659095,117.25376592862838,37.97181804683578,21.627137243328775,20.905192733133646,20.79790044613064
193,cooling,145.66804234085936,374.9581458918104,116.16579238779525,37.74856853757032,21.602912325775993,20.889489662921555,20.782100958728122
194,cooling,143.17964837956748,371.42625332809985,115.08998995842757,37.52809227824861,21.579048070258843,20.87405900587084,20.766614322137244
195,cooling,140.74052792004466,367.92950368257823,114.02622248284433,37.31035481900655,21.55553910721916,20.858896036222173,20.751434341496886
196,cooling,138.349705281585,364.46754727736703,112.97435532655447,37.09532213792314,21.532380147041085,20.843996110197587,20.736554944612383
197,cooling,136.00622410325514,361.0400379139409,111.93425536121696,36.8829606357045,21.50956597886087,20.829354664578286,20.721970179526586
198,cooling,133.70914696133678,357.6466328385072,110.9057909477915,36.67323713043383,21.48709146939443,20.814967215307107,20.707674212139004
199,cooling,131.4575549943452,354.2869927077304,109.88883191987797,36.466118852386764,21.464951561782314,20.80082935611527,20.693661323872053
200,cooling,129.25054753547187,350.96078155479785,108.88324956724192,36.26157343891095,21.44314127445191,20.78693675717289,20.67992590938359
201,cooling,127.08724175230613,347.6676667558223,107.88891661952455,36.0595689293694,21.42165569999656,20.773285163762964,20.666462474324685
202,cooling,124.96677229369025,344.40731899657976,106.90570723013488,35.860073760146506,21.400490004071358,20.759870394978307,20.653265633141796
203,cooling,122.88829094356745,341.17941223957706,105.93349696032212,35.66305675971621,21.379639424305438,20.746688342441136,20.640330106922484
204,cooling,120.85096628168426,337.98362369144877,104.97216276342625,35.468487143771355,21.35909926923038,20.73373496904483,20.627650721283793
205,cooling,118.85398335101122,334.8196337706769,104.02158296930477,35.2763345104136,21.338864917224647,20.721006307717545,20.6152224043024
206,cooling,116.89654333174933,331.6871260756327,103.08163726893358,35.086568835403035,21.318931815473665,20.708498460207267,20.603040184485806
207,cooling,114.97786322179121,328.5857873529361,102.15220669918028,34.89916046746687,21.299295478945453,20.69620759588793,20.591099188783648
208,cooling,113.0971755235102,325.51530746613054,101.23317362774779,34.71408012366632,21.279951489381443,20.684129950586282,20.579394640638434
209,cooling,111.25372793675085,322.47537936466847,100.32442173828623,34.531298884821126,21.260895494302382,20.672261825429047,20.567921858074836
210,cooling,109.44678305789877,319.46569905320655,99.42583601567154,34.35078819099084,21.24212320602898,20.660599585710134,20.55667625182686
211,cooling,107.67561808490953,316.48596556120555,98.5373027314487,34.1725198370123,21.223630400717184,20.649139659777486,20.545653323502066
212,cooling,105.93952452817808,313.53588091283314,97.65870942943788,33.99646596809251,21.20541291740778,20.637878537939212,20.53484866378215
213,cooling,104.23780792713352,310.61515009716607,96.78994491150154,33.82259907545627,21.187466657090166,20.626812771388735,20.524257950659152
214,cooling,102.56978757244555,307.7234810386887,95.9308992234707,33.65089199204786,21.169787581780056,20.61593897114856,20.51387694770662
215,cooling,100.93479623373173,304.8605845680857,95.08146364122878,33.48131788828616,21.15237171361093,20.605253807032376,20.503701502384953
216,cooling,99.3321798926564,302.0261743933241,94.24153065695103,33.31385026787247,21.135215133938967,20.594754006625163,20.49372754438035
217,cooling,97.76129748131467,299.2199670710244,93.41099396549794,33.14846296365036,21.118313982461366,20.584436354280975,20.48395108397662
218,cooling,96.22152062579656,296.44168197811587,92.58974845096087,32.98513013351709,21.10166445634774,20.574297690138142,20.47436821045925
219,cooling,94.71223339482928,293.69104128377404,91.77769017335817,32.82382625638563,21.085262809384478,20.564334909151533,20.464975090551057
220,cooling,93.23283205339632,290.96776992163717,90.97471635548007,32.664526128197004,21.06910535113181,20.5545449601416,20.455767966878835
221,cooling,91.78272482123549,288.27159556229964,90.18072536988093,32.50720485798209,21.053188446093472,20.544924844859946,20.446743156470347
222,cooling,90.36133163611892,285.6022485860788,89.39561672601677,32.35183786397234,21.037508512898675,20.535471617071067,20.43789704928111
223,cooling,88.9680839218204,282.95946205605253,88.61929105752685,32.19840086975884,21.022062023496304,20.526182381650077,20.429226106750285
224,cooling,87.60242436067732,280.34297169136545,87.85165010965748,32.04686990049909,21.006845502361074,20.51705429369602,20.42072686038525
225,cooling,86.26380667065618,277.7525158408008,87.09259672682651,31.897221279170836,20.991855525711536,20.508084557660617,20.41239591037414
226,cooling,84.9516953868325,275.1878354566146,86.34203484032697,31.749431622872535,20.977088720739708,20.499270426492107,20.404229924225866
227,cooling,83.66556564719771,272.6486740686313,85.59986945616821,31.603477839169713,20.96254176485217,20.490609200793926,20.396225635437084
228,cooling,82.40490298270734,270.13477775859616,84.86600664305311,31.459337122486723,20.948211384922477,20.482098227998005,20.388379842185554
229,cooling,81.1692031114865,267.64589513478325,84.14035352048982,31.316986950543324,20.934094356554684,20.473734901552408,20.380689406049367
230,cooling,79.95797173711051,265.181777306856,83.42281824703636,31.176405080835533,20.92018750335786,20.465516660123047,20.373151250751526
231,cooling,78.77072435087968,262.7421778609784,82.7133100086769,31.037569547160196,20.90648769623136,20.457440986809253,20.365762360929406
232,cooling,77.6069860380093,260.32685283517264,82.01173900732792,30.900458656182714,20.89299185266079,20.44950540837295,20.35851978092855
233,cooling,76.46629128765747,257.9355606949235,81.31801644947308,30.76505098404742,20.879696936024402,20.44170749448122,20.35142061362039
234,cooling,75.34818380671464,255.56806230902407,80.63205453492515,30.631325373030045,20.86659995490987,20.434044856961986,20.344462019243355
