time_min,x_position_mm,y_position_mm,temperature_C,measurement_method,emissivity,spatial_resolution_mm
30,20.0,100.0,400.75476760755697,IR Thermography,0.95,5
30,20.0,120.0,401.5282990062266,IR Thermography,0.95,5
30,20.0,140.0,399.02320289548555,IR Thermography,0.95,5
30,20.0,160.0,401.3807099776084,IR Thermography,0.95,5
30,20.0,180.0,401.77771411607824,IR Thermography,0.95,5
30,20.0,200.0,402.13039729042026,IR Thermography,0.95,5
30,20.0,220.0,407.1418919087386,IR Thermography,0.95,5
30,20.0,240.0,400.32889966316964,IR Thermography,0.95,5
30,20.0,260.0,397.8020001910619,IR Thermography,0.95,5
30,20.0,280.0,402.73448348220586,IR Thermography,0.95,5
30,20.0,300.0,398.80464615318164,IR Thermography,0.95,5
30,20.0,320.0,400.97687103270164,IR Thermography,0.95,5
30,20.0,340.0,400.38558553947837,IR Thermography,0.95,5
30,20.0,360.0,400.35112154031566,IR Thermography,0.95,5
30,20.0,380.0,396.4724945413422,IR Thermography,0.95,5
30,20.0,400.0,398.962584206339,IR Thermography,0.95,5
30,20.0,420.0,401.52748583652044,IR Thermography,0.95,5
30,20.0,440.0,398.86770224924476,IR Thermography,0.95,5
30,20.0,460.0,399.6554039952887,IR Thermography,0.95,5
30,20.0,480.0,400.876952167103,IR Thermography,0.95,5
30,20.0,500.0,400.0697368940962,IR Thermography,0.95,5
30,30.0,0.0,264.51107794901435,IR Thermography,0.95,5
30,30.0,20.0,262.7614441120452,IR Thermography,0.95,5
30,30.0,40.0,265.2179118128275,IR Thermography,0.95,5
30,30.0,60.0,262.4222361958671,IR Thermography,0.95,5
30,30.0,80.0,263.9585417772322,IR Thermography,0.95,5
30,30.0,100.0,265.2303447694374,IR Thermography,0.95,5
30,30.0,120.0,263.8481280319143,IR Thermography,0.95,5
30,30.0,140.0,265.6461655902838,IR Thermography,0.95,5
30,30.0,160.0,267.02518324444543,IR Thermography,0.95,5
30,30.0,180.0,262.00609250343797,IR Thermography,0.95,5
30,30.0,200.0,263.6710245877734,IR Thermography,0.95,5
30,30.0,220.0,262.9761783657388,IR Thermography,0.95,5
30,30.0,240.0,262.0317605804081,IR Thermography,0.95,5
30,30.0,260.0,264.27038685611564,IR Thermography,0.95,5
30,30.0,280.0,263.6770573326446,IR Thermography,0.95,5
30,30.0,300.0,259.8769918190406,IR Thermography,0.95,5
30,30.0,320.0,266.6003156178489,IR Thermography,0.95,5
30,30.0,340.0,264.84267823822626,IR Thermography,0.95,5
30,30.0,360.0,265.09646056803047,IR Thermography,0.95,5
30,30.0,380.0,264.3326469218602,IR Thermography,0.95,5
30,30.0,400.0,265.58379661474606,IR Thermography,0.95,5
30,30.0,420.0,263.05778450184675,IR Thermography,0.95,5
30,30.0,440.0,259.0931267032547,IR Thermography,0.95,5
30,30.0,460.0,263.5134743087543,IR Thermography,0.95,5
30,30.0,480.0,264.7689553841776,IR Thermography,0.95,5
30,30.0,500.0,264.6026372641022,IR Thermography,0.95,5
30,40.0,0.0,173.15556834267326,IR Thermography,0.95,5
30,40.0,20.0,170.64369554349648,IR Thermography,0.95,5
30,40.0,40.0,173.85486264596915,IR Thermography,0.95,5
30,40.0,60.0,171.92899670781676,IR Thermography,0.95,5
30,40.0,80.0,172.68787530073143,IR Thermography,0.95,5
30,40.0,100.0,171.90389010368426,IR Thermography,0.95,5
30,40.0,120.0,172.54415053339312,IR Thermography,0.95,5
30,40.0,140.0,170.932975531277,IR Thermography,0.95,5
30,40.0,160.0,172.3950130857459,IR Thermography,0.95,5
30,40.0,180.0,163.49973564195278,IR Thermography,0.95,5
30,40.0,200.0,167.45738134189082,IR Thermography,0.95,5
30,40.0,220.0,170.68555311198458,IR Thermography,0.95,5
30,40.0,240.0,172.26465170692273,IR Thermography,0.95,5
30,40.0,260.0,168.03136170213648,IR Thermography,0.95,5
30,40.0,280.0,170.3754450730091,IR Thermography,0.95,5
30,40.0,300.0,174.97391661557046,IR Thermography,0.95,5
30,40.0,320.0,174.51912719078652,IR Thermography,0.95,5
30,40.0,340.0,172.404915338672,IR Thermography,0.95,5
30,40.0,360.0,167.42918421082413,IR Thermography,0.95,5
30,40.0,380.0,170.55910438787453,IR Thermography,0.95,5
30,40.0,400.0,168.93590882625654,IR Thermography,0.95,5
30,40.0,420.0,170.2522798707086,IR Thermography,0.95,5
30,40.0,440.0,173.62044257991258,IR Thermography,0.95,5
30,40.0,460.0,169.03455959593157,IR Thermography,0.95,5
30,40.0,480.0,171.55778516709705,IR Thermography,0.95,5
30,40.0,500.0,171.57248166960855,IR Thermography,0.95,5
30,50.0,0.0,107.28013320094487,IR Thermography,0.95,5
30,50.0,20.0,108.45915367420903,IR Thermography,0.95,5
30,50.0,40.0,111.5559964190519,IR Thermography,0.95,5
30,50.0,60.0,107.83876688338637,IR Thermography,0.95,5
30,50.0,80.0,108.51212855075453,IR Thermography,0.95,5
30,50.0,100.0,108.71430832528247,IR Thermography,0.95,5
30,50.0,120.0,108.44074313572536,IR Thermography,0.95,5
30,50.0,140.0,108.04475832506179,IR Thermography,0.95,5
30,50.0,160.0,112.8893368570123,IR Thermography,0.95,5
30,50.0,180.0,109.19659815897117,IR Thermography,0.95,5
30,50.0,200.0,107.55917822362626,IR Thermography,0.95,5
30,50.0,220.0,107.23500293051745,IR Thermography,0.95,5
30,50.0,240.0,108.64970890037002,IR Thermography,0.95,5
30,50.0,260.0,104.46757620901307,IR Thermography,0.95,5
30,50.0,280.0,110.19651730359881,IR Thermography,0.95,5
30,50.0,300.0,109.58487548702179,IR Thermography,0.95,5
30,50.0,320.0,110.68257820940002,IR Thermography,0.95,5
30,50.0,340.0,109.27130773220132,IR Thermography,0.95,5
30,50.0,360.0,107.96936310214917,IR Thermography,0.95,5
30,50.0,380.0,108.34308819756299,IR Thermography,0.95,5
30,50.0,400.0,110.01209200128854,IR Thermography,0.95,5
30,50.0,420.0,111.47636424519787,IR Thermography,0.95,5
30,50.0,440.0,108.45849772044593,IR Thermography,0.95,5
30,50.0,460.0,105.60295960409746,IR Thermography,0.95,5
30,50.0,480.0,107.70565977430554,IR Thermography,0.95,5
30,50.0,500.0,109.22678504039806,IR Thermography,0.95,5
30,60.0,0.0,68.60431713133535,IR Thermography,0.95,5
30,60.0,20.0,68.69373639544405,IR Thermography,0.95,5
30,60.0,40.0,72.24788943597987,IR Thermography,0.95,5
30,60.0,60.0,69.90378887604581,IR Thermography,0.95,5
30,60.0,80.0,67.40474272360076,IR Thermography,0.95,5
30,60.0,100.0,70.93359629161175,IR Thermography,0.95,5
30,60.0,120.0,71.44297535821555,IR Thermography,0.95,5
30,60.0,140.0,68.08890480135622,IR Thermography,0.95,5
30,60.0,160.0,71.71544671136888,IR Thermography,0.95,5
30,60.0,180.0,71.97516656132004,IR Thermography,0.95,5
30,60.0,200.0,74.53680695497624,IR Thermography,0.95,5
30,60.0,220.0,69.3415656917675,IR Thermography,0.95,5
30,60.0,240.0,70.08743841265682,IR Thermography,0.95,5
30,60.0,260.0,70.34972613619743,IR Thermography,0.95,5
30,60.0,280.0,69.48783362850048,IR Thermography,0.95,5
30,60.0,300.0,70.3446348342707,IR Thermography,0.95,5
30,60.0,320.0,67.9505464113911,IR Thermography,0.95,5
30,60.0,340.0,68.52805512077066,IR Thermography,0.95,5
30,60.0,360.0,67.07757020492417,IR Thermography,0.95,5
30,60.0,380.0,70.63599823595989,IR Thermography,0.95,5
30,60.0,400.0,72.17227024116669,IR Thermography,0.95,5
30,60.0,420.0,72.10280242377063,IR Thermography,0.95,5
30,60.0,440.0,68.75445677986899,IR Thermography,0.95,5
30,60.0,460.0,67.00157201380695,IR Thermography,0.95,5
30,60.0,480.0,69.45993136423787,IR Thermography,0.95,5
30,60.0,500.0,74.89161762577604,IR Thermography,0.95,5
30,70.0,0.0,49.31673646677286,IR Thermography,0.95,5
30,70.0,20.0,49.26612970397457,IR Thermography,0.95,5
30,70.0,40.0,46.19877170032457,IR Thermography,0.95,5
30,70.0,60.0,45.355427268640874,IR Thermography,0.95,5
30,70.0,80.0,46.508717889041755,IR Thermography,0.95,5
30,70.0,100.0,49.50846112465677,IR Thermography,0.95,5
30,70.0,120.0,51.73552254968108,IR Thermography,0.95,5
30,70.0,140.0,49.164737313198984,IR Thermography,0.95,5
30,70.0,160.0,46.38637079918825,IR Thermography,0.95,5
30,70.0,180.0,45.190749006778695,IR Thermography,0.95,5
30,70.0,200.0,45.239113715621684,IR Thermography,0.95,5
30,70.0,220.0,48.846669207819595,IR Thermography,0.95,5
30,70.0,240.0,48.43421910954604,IR Thermography,0.95,5
30,70.0,260.0,47.921047939174045,IR Thermography,0.95,5
30,70.0,280.0,46.48627393992176,IR Thermography,0.95,5
30,70.0,300.0,48.03946571963345,IR Thermography,0.95,5
30,70.0,320.0,49.36875829632662,IR Thermography,0.95,5
30,70.0,340.0,47.72921257628869,IR Thermography,0.95,5
30,70.0,360.0,46.432236403719244,IR Thermography,0.95,5
30,70.0,380.0,47.941364415785166,IR Thermography,0.95,5
30,70.0,400.0,49.92123719242232,IR Thermography,0.95,5
30,70.0,420.0,45.78747935015426,IR Thermography,0.95,5
30,70.0,440.0,47.923816579831445,IR Thermography,0.95,5
30,70.0,460.0,46.13931493864416,IR Thermography,0.95,5
30,70.0,480.0,45.556032620664624,IR Thermography,0.95,5
30,70.0,500.0,49.51380297650624,IR Thermography,0.95,5
30,80.0,0.0,33.95151963393843,IR Thermography,0.95,5
30,80.0,20.0,32.34077777265063,IR Thermography,0.95,5
30,80.0,40.0,33.17175494409599,IR Thermography,0.95,5
30,80.0,60.0,36.65314615757132,IR Thermography,0.95,5
30,80.0,80.0,33.47636324858409,IR Thermography,0.95,5
30,80.0,100.0,35.0878168113747,IR Thermography,0.95,5
30,80.0,120.0,31.87035537506456,IR Thermography,0.95,5
30,80.0,140.0,37.399329821283885,IR Thermography,0.95,5
30,80.0,160.0,35.459024277438814,IR Thermography,0.95,5
30,80.0,180.0,30.591176156902513,IR Thermography,0.95,5
30,80.0,200.0,30.910065080163164,IR Thermography,0.95,5
30,80.0,220.0,30.34925373466599,IR Thermography,0.95,5
30,80.0,240.0,34.87140898829218,IR Thermography,0.95,5
30,80.0,260.0,35.29746185795664,IR Thermography,0.95,5
30,80.0,280.0,33.216731047875356,IR Thermography,0.95,5
30,80.0,300.0,32.330958744134435,IR Thermography,0.95,5
30,80.0,320.0,37.45204522569372,IR Thermography,0.95,5
30,80.0,340.0,33.36720294781943,IR Thermography,0.95,5
30,80.0,360.0,36.26845297951341,IR Thermography,0.95,5
30,80.0,380.0,32.08496807905184,IR Thermography,0.95,5
30,80.0,400.0,31.388372674025966,IR Thermography,0.95,5
30,80.0,420.0,35.81345769371521,IR Thermography,0.95,5
30,80.0,440.0,35.27075732887848,IR Thermography,0.95,5
30,80.0,460.0,35.26972978366908,IR Thermography,0.95,5
30,80.0,480.0,36.748847416954824,IR Thermography,0.95,5
30,80.0,500.0,32.94507692205284,IR Thermography,0.95,5
30,90.0,0.0,26.308917417679183,IR Thermography,0.95,5
30,90.0,20.0,26.53856632523266,IR Thermography,0.95,5
30,90.0,40.0,27.37856902192881,IR Thermography,0.95,5
30,90.0,60.0,24.720910616483305,IR Thermography,0.95,5
30,90.0,80.0,28.708721594264766,IR Thermography,0.95,5
30,90.0,100.0,25.37890134399966,IR Thermography,0.95,5
30,90.0,120.0,26.812882279371788,IR Thermography,0.95,5
30,90.0,140.0,25.604218948842714,IR Thermography,0.95,5
30,90.0,160.0,24.335128842498545,IR Thermography,0.95,5
30,90.0,180.0,23.094825999230345,IR Thermography,0.95,5
30,90.0,200.0,27.070817920156355,IR Thermography,0.95,5
30,90.0,220.0,25.92146391387923,IR Thermography,0.95,5
30,90.0,240.0,24.48578922994804,IR Thermography,0.95,5
30,90.0,260.0,32.88283711539795,IR Thermography,0.95,5
30,90.0,280.0,28.421519591358564,IR Thermography,0.95,5
30,90.0,300.0,26.82401598150983,IR Thermography,0.95,5
30,90.0,320.0,26.93565225085438,IR Thermography,0.95,5
30,90.0,340.0,24.50078517961826,IR Thermography,0.95,5
30,90.0,360.0,30.50174131299464,IR Thermography,0.95,5
30,90.0,380.0,26.90856585632174,IR Thermography,0.95,5
30,90.0,400.0,30.958984163777668,IR Thermography,0.95,5
30,90.0,420.0,25.130981821000447,IR Thermography,0.95,5
30,90.0,440.0,24.20200073888856,IR Thermography,0.95,5
30,90.0,460.0,27.352071324077144,IR Thermography,0.95,5
30,90.0,480.0,26.109486855884878,IR Thermography,0.95,5
30,90.0,500.0,25.029403175440255,IR Thermography,0.95,5
30,100.0,0.0,22.715018455898708,IR Thermography,0.95,5
30,100.0,20.0,24.656377988305202,IR Thermography,0.95,5
30,100.0,40.0,25.66585199872879,IR Thermography,0.95,5
30,100.0,60.0,20.273043971130157,IR Thermography,0.95,5
30,100.0,80.0,23.162513137512615,IR Thermography,0.95,5
30,100.0,100.0,24.19577879463369,IR Thermography,0.95,5
30,100.0,120.0,22.67376054442044,IR Thermography,0.95,5
30,100.0,140.0,23.09715755982275,IR Thermography,0.95,5
30,100.0,160.0,25.653164295483588,IR Thermography,0.95,5
30,100.0,180.0,25.753100271738987,IR Thermography,0.95,5
30,100.0,200.0,26.614367597262117,IR Thermography,0.95,5
30,100.0,220.0,25.2109281925647,IR Thermography,0.95,5
30,100.0,240.0,20.0,IR Thermography,0.95,5
30,100.0,260.0,23.480584209828002,IR Thermography,0.95,5
30,100.0,280.0,26.077940513566457,IR Thermography,0.95,5
30,100.0,300.0,24.998016564088264,IR Thermography,0.95,5
30,100.0,320.0,21.31923769363693,IR Thermography,0.95,5
30,100.0,340.0,20.791967080113537,IR Thermography,0.95,5
30,100.0,360.0,22.989333429222494,IR Thermography,0.95,5
30,100.0,380.0,21.789747647620644,IR Thermography,0.95,5
30,100.0,400.0,21.660641752658318,IR Thermography,0.95,5
30,100.0,420.0,24.130923155888475,IR Thermography,0.95,5
30,100.0,440.0,24.177822974747016,IR Thermography,0.95,5
30,100.0,460.0,22.54574210933689,IR Thermography,0.95,5
30,100.0,480.0,20.84351620427566,IR Thermography,0.95,5
30,100.0,500.0,23.336596977911558,IR Thermography,0.95,5
30,110.0,0.0,21.554520085842817,IR Thermography,0.95,5
30,110.0,20.0,22.508808468805903,IR Thermography,0.95,5
30,110.0,40.0,20.14952287892709,IR Thermography,0.95,5
30,110.0,60.0,20.0,IR Thermography,0.95,5
30,110.0,80.0,26.363886266986302,IR Thermography,0.95,5
30,110.0,100.0,20.0,IR Thermography,0.95,5
30,110.0,120.0,22.498442397729747,IR Thermography,0.95,5
30,110.0,140.0,21.04750147763068,IR Thermography,0.95,5
30,110.0,160.0,21.285374446022594,IR Thermography,0.95,5
30,110.0,180.0,20.251228869715625,IR Thermography,0.95,5
30,110.0,200.0,20.74941691547329,IR Thermography,0.95,5
30,110.0,220.0,23.41341852710848,IR Thermography,0.95,5
30,110.0,240.0,21.03235457545407,IR Thermography,0.95,5
30,110.0,260.0,21.096433367047737,IR Thermography,0.95,5
30,110.0,280.0,22.337733698108654,IR Thermography,0.95,5
30,110.0,300.0,22.00675933173988,IR Thermography,0.95,5
30,110.0,320.0,20.0,IR Thermography,0.95,5
30,110.0,340.0,21.94815573041071,IR Thermography,0.95,5
30,110.0,360.0,20.0,IR Thermography,0.95,5
30,110.0,380.0,22.56406641887144,IR Thermography,0.95,5
30,110.0,400.0,25.02116709106642,IR Thermography,0.95,5
30,110.0,420.0,20.0,IR Thermography,0.95,5
30,110.0,440.0,20.65194120907828,IR Thermography,0.95,5
30,110.0,460.0,21.04461157488975,IR Thermography,0.95,5
30,110.0,480.0,25.58116611341145,IR Thermography,0.95,5
30,110.0,500.0,21.108247577956245,IR Thermography,0.95,5
30,120.0,0.0,20.0,IR Thermography,0.95,5
30,120.0,20.0,23.441264294964647,IR Thermography,0.95,5
30,120.0,40.0,20.4779098576729,IR Thermography,0.95,5
30,120.0,60.0,23.615379640638796,IR Thermography,0.95,5
30,120.0,80.0,20.0,IR Thermography,0.95,5
30,120.0,100.0,20.48158605666664,IR Thermography,0.95,5
30,120.0,120.0,20.0,IR Thermography,0.95,5
30,120.0,140.0,23.414034045169416,IR Thermography,0.95,5
30,120.0,160.0,20.0,IR Thermography,0.95,5
30,120.0,180.0,24.121861349990528,IR Thermography,0.95,5
30,120.0,200.0,20.0,IR Thermography,0.95,5
30,120.0,220.0,21.33830478289335,IR Thermography,0.95,5
30,120.0,240.0,22.051867377460503,IR Thermography,0.95,5
30,120.0,260.0,23.339979234210137,IR Thermography,0.95,5
30,120.0,280.0,20.0,IR Thermography,0.95,5
30,120.0,300.0,20.53955279937141,IR Thermography,0.95,5
30,120.0,320.0,20.0,IR Thermography,0.95,5
30,120.0,340.0,21.102972852335526,IR Thermography,0.95,5
30,120.0,360.0,20.375174765684882,IR Thermography,0.95,5
30,120.0,380.0,21.03158327155196,IR Thermography,0.95,5
30,120.0,400.0,20.0,IR Thermography,0.95,5
30,120.0,420.0,20.0,IR Thermography,0.95,5
30,120.0,440.0,20.0,IR Thermography,0.95,5
30,120.0,460.0,21.184053786326444,IR Thermography,0.95,5
30,120.0,480.0,21.86522041225724,IR Thermography,0.95,5
30,120.0,500.0,23.551209564175018,IR Thermography,0.95,5
30,130.0,0.0,20.0,IR Thermography,0.95,5
30,130.0,20.0,23.725187744835765,IR Thermography,0.95,5
30,130.0,40.0,22.233570079093962,IR Thermography,0.95,5
30,130.0,60.0,20.316622532929575,IR Thermography,0.95,5
30,130.0,80.0,20.0,IR Thermography,0.95,5
30,130.0,100.0,21.38569436665565,IR Thermography,0.95,5
30,130.0,120.0,21.375632897808092,IR Thermography,0.95,5
30,130.0,140.0,20.0,IR Thermography,0.95,5
30,130.0,160.0,22.322201970750747,IR Thermography,0.95,5
30,130.0,180.0,20.0,IR Thermography,0.95,5
30,130.0,200.0,22.018315955352442,IR Thermography,0.95,5
30,130.0,220.0,20.0,IR Thermography,0.95,5
30,130.0,240.0,20.861130690776037,IR Thermography,0.95,5
30,130.0,260.0,21.338203490622213,IR Thermography,0.95,5
30,130.0,280.0,20.0,IR Thermography,0.95,5
30,130.0,300.0,20.709576817976505,IR Thermography,0.95,5
30,130.0,320.0,20.0,IR Thermography,0.95,5
30,130.0,340.0,20.0,IR Thermography,0.95,5
30,130.0,360.0,20.0,IR Thermography,0.95,5
30,130.0,380.0,20.995218663883133,IR Thermography,0.95,5
30,130.0,400.0,20.0,IR Thermography,0.95,5
30,130.0,420.0,21.104391499212554,IR Thermography,0.95,5
30,130.0,440.0,23.32733187294211,IR Thermography,0.95,5
30,130.0,460.0,21.673127116342453,IR Thermography,0.95,5
30,130.0,480.0,23.63553748100945,IR Thermography,0.95,5
30,130.0,500.0,20.447090573983303,IR Thermography,0.95,5
30,140.0,0.0,23.21607210940725,IR Thermography,0.95,5
30,140.0,20.0,20.0,IR Thermography,0.95,5
30,140.0,40.0,20.0,IR Thermography,0.95,5
30,140.0,60.0,20.0,IR Thermography,0.95,5
30,140.0,80.0,20.0,IR Thermography,0.95,5
30,140.0,100.0,20.834951356303826,IR Thermography,0.95,5
30,140.0,120.0,20.157505260199578,IR Thermography,0.95,5
30,140.0,140.0,20.42205848975186,IR Thermography,0.95,5
30,140.0,160.0,21.74927764052801,IR Thermography,0.95,5
30,140.0,180.0,20.0,IR Thermography,0.95,5
30,140.0,200.0,21.236546663613403,IR Thermography,0.95,5
30,140.0,220.0,20.0,IR Thermography,0.95,5
30,140.0,240.0,20.0,IR Thermography,0.95,5
30,140.0,260.0,20.0,IR Thermography,0.95,5
30,140.0,280.0,21.364822668315714,IR Thermography,0.95,5
30,140.0,300.0,20.0,IR Thermography,0.95,5
30,140.0,320.0,20.0,IR Thermography,0.95,5
30,140.0,340.0,22.641372399219133,IR Thermography,0.95,5
30,140.0,360.0,20.727296091983934,IR Thermography,0.95,5
30,140.0,380.0,20.0,IR Thermography,0.95,5
30,140.0,400.0,20.0,IR Thermography,0.95,5
30,140.0,420.0,21.0882984948735,IR Thermography,0.95,5
30,140.0,440.0,20.0,IR Thermography,0.95,5
30,140.0,460.0,21.55142850099227,IR Thermography,0.95,5
30,140.0,480.0,20.830810934844752,IR Thermography,0.95,5
30,140.0,500.0,21.933555849489885,IR Thermography,0.95,5
30,150.0,0.0,21.068455295749114,IR Thermography,0.95,5
30,150.0,20.0,21.596231786674966,IR Thermography,0.95,5
30,150.0,40.0,20.108064700548432,IR Thermography,0.95,5
30,150.0,60.0,21.826364566924557,IR Thermography,0.95,5
30,150.0,80.0,20.0,IR Thermography,0.95,5
30,150.0,100.0,22.13471869237987,IR Thermography,0.95,5
30,150.0,120.0,21.065811525951684,IR Thermography,0.95,5
30,150.0,140.0,20.0,IR Thermography,0.95,5
30,150.0,160.0,20.33728225256433,IR Thermography,0.95,5
30,150.0,180.0,21.98568745484208,IR Thermography,0.95,5
30,150.0,200.0,20.0,IR Thermography,0.95,5
30,150.0,220.0,20.0,IR Thermography,0.95,5
30,150.0,240.0,20.393587406522226,IR Thermography,0.95,5
30,150.0,260.0,21.51888861305679,IR Thermography,0.95,5
30,150.0,280.0,22.50689642450362,IR Thermography,0.95,5
30,150.0,300.0,20.6156420803284,IR Thermography,0.95,5
30,150.0,320.0,21.2581049807691,IR Thermography,0.95,5
30,150.0,340.0,20.0,IR Thermography,0.95,5
30,150.0,360.0,20.0,IR Thermography,0.95,5
30,150.0,380.0,20.0,IR Thermography,0.95,5
30,150.0,400.0,20.0,IR Thermography,0.95,5
30,150.0,420.0,20.0,IR Thermography,0.95,5
30,150.0,440.0,20.0,IR Thermography,0.95,5
30,150.0,460.0,20.0,IR Thermography,0.95,5
30,150.0,480.0,20.0,IR Thermography,0.95,5
30,150.0,500.0,23.37798524674562,IR Thermography,0.95,5
30,160.0,0.0,20.783206573774542,IR Thermography,0.95,5
30,160.0,20.0,20.28213260043419,IR Thermography,0.95,5
30,160.0,40.0,23.21426002652383,IR Thermography,0.95,5
30,160.0,60.0,20.0,IR Thermography,0.95,5
30,160.0,80.0,20.0,IR Thermography,0.95,5
30,160.0,100.0,22.366552057953268,IR Thermography,0.95,5
30,160.0,120.0,20.388273730567235,IR Thermography,0.95,5
30,160.0,140.0,20.0,IR Thermography,0.95,5
30,160.0,160.0,20.0,IR Thermography,0.95,5
30,160.0,180.0,20.0,IR Thermography,0.95,5
30,160.0,200.0,20.0,IR Thermography,0.95,5
30,160.0,220.0,20.0,IR Thermography,0.95,5
30,160.0,240.0,20.0,IR Thermography,0.95,5
30,160.0,260.0,20.0,IR Thermography,0.95,5
30,160.0,280.0,21.860062017995162,IR Thermography,0.95,5
30,160.0,300.0,25.03211626195765,IR Thermography,0.95,5
30,160.0,320.0,20.079318966733492,IR Thermography,0.95,5
30,160.0,340.0,20.429440908994934,IR Thermography,0.95,5
30,160.0,360.0,22.62330713057838,IR Thermography,0.95,5
30,160.0,380.0,20.53425732068887,IR Thermography,0.95,5
30,160.0,400.0,21.37585884531933,IR Thermography,0.95,5
30,160.0,420.0,20.0,IR Thermography,0.95,5
30,160.0,440.0,20.936725833128207,IR Thermography,0.95,5
30,160.0,460.0,21.64910850226041,IR Thermography,0.95,5
30,160.0,480.0,21.2351078365005,IR Thermography,0.95,5
30,160.0,500.0,20.807273725426406,IR Thermography,0.95,5
30,170.0,0.0,20.0,IR Thermography,0.95,5
30,170.0,20.0,22.966238620751373,IR Thermography,0.95,5
30,170.0,40.0,22.74223716525434,IR Thermography,0.95,5
30,170.0,60.0,20.0,IR Thermography,0.95,5
30,170.0,80.0,20.245774021770107,IR Thermography,0.95,5
30,170.0,100.0,20.0,IR Thermography,0.95,5
30,170.0,120.0,20.0,IR Thermography,0.95,5
30,170.0,140.0,20.769858976993376,IR Thermography,0.95,5
30,170.0,160.0,20.727390106695747,IR Thermography,0.95,5
30,170.0,180.0,20.72265317892801,IR Thermography,0.95,5
30,170.0,200.0,20.35809145024358,IR Thermography,0.95,5
30,170.0,220.0,20.0,IR Thermography,0.95,5
30,170.0,240.0,21.82969806455454,IR Thermography,0.95,5
30,170.0,260.0,20.56862363648582,IR Thermography,0.95,5
30,170.0,280.0,20.0,IR Thermography,0.95,5
