time_min,x_position_mm,y_position_mm,temperature_C,measurement_method,emissivity,spatial_resolution_mm
30,220.0,80.0,22.45543281188759,IR Thermography,0.95,5
30,220.0,100.0,20.0,IR Thermography,0.95,5
30,220.0,120.0,21.350666796193444,IR Thermography,0.95,5
30,220.0,140.0,24.383539405159013,IR Thermography,0.95,5
30,220.0,160.0,20.0,IR Thermography,0.95,5
30,220.0,180.0,21.309501572268488,IR Thermography,0.95,5
30,220.0,200.0,20.0,IR Thermography,0.95,5
30,220.0,220.0,20.0,IR Thermography,0.95,5
30,220.0,240.0,20.0,IR Thermography,0.95,5
30,220.0,260.0,20.0,IR Thermography,0.95,5
30,220.0,280.0,21.87738602120409,IR Thermography,0.95,5
30,220.0,300.0,20.0,IR Thermography,0.95,5
30,220.0,320.0,20.0,IR Thermography,0.95,5
30,220.0,340.0,20.0,IR Thermography,0.95,5
30,220.0,360.0,20.309222971332,IR Thermography,0.95,5
30,220.0,380.0,18.38557730857207,IR Thermography,0.95,5
30,220.0,400.0,17.660220223426794,IR Thermography,0.95,5
30,240.0,0.0,17.588122047683555,IR Thermography,0.95,5
30,240.0,20.0,17.6,IR Thermography,0.95,5
30,240.0,40.0,19.385416528315517,IR Thermography,0.95,5
30,240.0,60.0,20.0,IR Thermography,0.95,5
30,240.0,80.0,20.0,IR Thermography,0.95,5
30,240.0,100.0,20.0,IR Thermography,0.95,5
30,240.0,120.0,20.0,IR Thermography,0.95,5
30,240.0,140.0,20.347034821311812,IR Thermography,0.95,5
30,240.0,160.0,21.721130352389427,IR Thermography,0.95,5
30,240.0,180.0,22.45633590661028,IR Thermography,0.95,5
30,240.0,200.0,20.0,IR Thermography,0.95,5
30,240.0,220.0,20.91946865761917,IR Thermography,0.95,5
30,240.0,240.0,20.0,IR Thermography,0.95,5
30,240.0,260.0,20.0,IR Thermography,0.95,5
30,240.0,280.0,20.0,IR Thermography,0.95,5
30,240.0,300.0,20.0,IR Thermography,0.95,5
30,240.0,320.0,20.0,IR Thermography,0.95,5
30,240.0,340.0,20.0,IR Thermography,0.95,5
30,240.0,360.0,19.200000000000003,IR Thermography,0.95,5
30,240.0,380.0,17.6,IR Thermography,0.95,5
30,240.0,400.0,16.0,IR Thermography,0.95,5
30,260.0,0.0,16.113322580673554,IR Thermography,0.95,5
30,260.0,20.0,18.576372035941024,IR Thermography,0.95,5
30,260.0,40.0,19.200000000000003,IR Thermography,0.95,5
30,260.0,60.0,20.0,IR Thermography,0.95,5
30,260.0,80.0,20.0,IR Thermography,0.95,5
30,260.0,100.0,21.319003287512395,IR Thermography,0.95,5
30,260.0,120.0,23.208845340320487,IR Thermography,0.95,5
30,260.0,140.0,25.125125669195498,IR Thermography,0.95,5
30,260.0,160.0,20.0,IR Thermography,0.95,5
30,260.0,180.0,20.72153685357792,IR Thermography,0.95,5
30,260.0,200.0,22.15947736631139,IR Thermography,0.95,5
30,260.0,220.0,20.71837101457702,IR Thermography,0.95,5
30,260.0,240.0,20.0,IR Thermography,0.95,5
30,260.0,260.0,20.0,IR Thermography,0.95,5
30,260.0,280.0,21.13813249916168,IR Thermography,0.95,5
30,260.0,300.0,20.0,IR Thermography,0.95,5
30,260.0,320.0,20.609788379994566,IR Thermography,0.95,5
30,260.0,340.0,20.0,IR Thermography,0.95,5
30,260.0,360.0,19.852064445436653,IR Thermography,0.95,5
30,260.0,380.0,17.6,IR Thermography,0.95,5
30,260.0,400.0,16.526042368441082,IR Thermography,0.95,5
30,280.0,0.0,17.376859821030017,IR Thermography,0.95,5
30,280.0,20.0,17.6,IR Thermography,0.95,5
30,280.0,40.0,19.200000000000003,IR Thermography,0.95,5
30,280.0,60.0,20.389198230509034,IR Thermography,0.95,5
30,280.0,80.0,20.0,IR Thermography,0.95,5
30,280.0,100.0,20.33367444429968,IR Thermography,0.95,5
30,280.0,120.0,21.11617054695,IR Thermography,0.95,5
30,280.0,140.0,21.534583774861392,IR Thermography,0.95,5
30,280.0,160.0,21.398105409663845,IR Thermography,0.95,5
30,280.0,180.0,21.797857282979393,IR Thermography,0.95,5
30,280.0,200.0,21.8427455721832,IR Thermography,0.95,5
30,280.0,220.0,20.0,IR Thermography,0.95,5
30,280.0,240.0,21.608875406739493,IR Thermography,0.95,5
30,280.0,260.0,20.0,IR Thermography,0.95,5
30,280.0,280.0,20.0,IR Thermography,0.95,5
30,280.0,300.0,26.15689646215051,IR Thermography,0.95,5
30,280.0,320.0,20.332116824549335,IR Thermography,0.95,5
30,280.0,340.0,20.0,IR Thermography,0.95,5
30,280.0,360.0,19.200000000000003,IR Thermography,0.95,5
30,280.0,380.0,19.6388447404652,IR Thermography,0.95,5
30,280.0,400.0,17.260582685807346,IR Thermography,0.95,5
30,300.0,0.0,16.0,IR Thermography,0.95,5
30,300.0,20.0,17.6,IR Thermography,0.95,5
30,300.0,40.0,20.850104957089574,IR Thermography,0.95,5
30,300.0,60.0,23.518878663420516,IR Thermography,0.95,5
30,300.0,80.0,22.971457751502303,IR Thermography,0.95,5
30,300.0,100.0,20.0,IR Thermography,0.95,5
30,300.0,120.0,20.0,IR Thermography,0.95,5
30,300.0,140.0,20.0,IR Thermography,0.95,5
30,300.0,160.0,20.0,IR Thermography,0.95,5
30,300.0,180.0,20.0,IR Thermography,0.95,5
30,300.0,200.0,20.0,IR Thermography,0.95,5
30,300.0,220.0,22.68222049283743,IR Thermography,0.95,5
30,300.0,240.0,21.070272663234984,IR Thermography,0.95,5
30,300.0,260.0,20.0,IR Thermography,0.95,5
30,300.0,280.0,20.0,IR Thermography,0.95,5
30,300.0,300.0,20.0,IR Thermography,0.95,5
30,300.0,320.0,20.0,IR Thermography,0.95,5
30,300.0,340.0,20.698912155909685,IR Thermography,0.95,5
30,300.0,360.0,19.200000000000003,IR Thermography,0.95,5
30,300.0,380.0,18.298306300503814,IR Thermography,0.95,5
30,300.0,400.0,16.757063115632857,IR Thermography,0.95,5
30,320.0,0.0,16.0,IR Thermography,0.95,5
30,320.0,20.0,17.6,IR Thermography,0.95,5
30,320.0,40.0,19.200000000000003,IR Thermography,0.95,5
30,320.0,60.0,20.0,IR Thermography,0.95,5
30,320.0,80.0,21.52052704297342,IR Thermography,0.95,5
30,320.0,100.0,20.0,IR Thermography,0.95,5
30,320.0,120.0,20.0,IR Thermography,0.95,5
30,320.0,140.0,20.0,IR Thermography,0.95,5
30,320.0,160.0,23.288213630370464,IR Thermography,0.95,5
30,320.0,180.0,21.344083955057407,IR Thermography,0.95,5
30,320.0,200.0,20.0,IR Thermography,0.95,5
30,320.0,220.0,20.0,IR Thermography,0.95,5
30,320.0,240.0,21.132402987262203,IR Thermography,0.95,5
30,320.0,260.0,22.549680778303728,IR Thermography,0.95,5
30,320.0,280.0,20.0,IR Thermography,0.95,5
30,320.0,300.0,21.641335018821103,IR Thermography,0.95,5
30,320.0,320.0,21.660186610562516,IR Thermography,0.95,5
30,320.0,340.0,20.0,IR Thermography,0.95,5
30,320.0,360.0,19.200000000000003,IR Thermography,0.95,5
30,320.0,380.0,20.12615267425988,IR Thermography,0.95,5
30,320.0,400.0,18.722727759610706,IR Thermography,0.95,5
30,340.0,0.0,17.34240219087439,IR Thermography,0.95,5
30,340.0,20.0,17.6,IR Thermography,0.95,5
30,340.0,40.0,22.145535241785172,IR Thermography,0.95,5
30,340.0,60.0,20.0,IR Thermography,0.95,5
30,340.0,80.0,22.189085556359984,IR Thermography,0.95,5
30,340.0,100.0,20.0,IR Thermography,0.95,5
30,340.0,120.0,22.763636660776925,IR Thermography,0.95,5
30,340.0,140.0,20.0,IR Thermography,0.95,5
30,340.0,160.0,20.0,IR Thermography,0.95,5
30,340.0,180.0,21.952206725527358,IR Thermography,0.95,5
30,340.0,200.0,20.739830540134637,IR Thermography,0.95,5
30,340.0,220.0,24.007650388019368,IR Thermography,0.95,5
30,340.0,240.0,20.0,IR Thermography,0.95,5
30,340.0,260.0,20.0,IR Thermography,0.95,5
30,340.0,280.0,20.0,IR Thermography,0.95,5
30,340.0,300.0,20.558568111324355,IR Thermography,0.95,5
30,340.0,320.0,20.62472397343859,IR Thermography,0.95,5
30,340.0,340.0,20.0,IR Thermography,0.95,5
30,340.0,360.0,19.85257532705816,IR Thermography,0.95,5
30,340.0,380.0,17.6,IR Thermography,0.95,5
30,340.0,400.0,16.59621935134905,IR Thermography,0.95,5
30,360.0,0.0,16.471116885998416,IR Thermography,0.95,5
30,360.0,20.0,17.6,IR Thermography,0.95,5
30,360.0,40.0,19.200000000000003,IR Thermography,0.95,5
30,360.0,60.0,22.82304147238083,IR Thermography,0.95,5
30,360.0,80.0,20.0,IR Thermography,0.95,5
30,360.0,100.0,20.0,IR Thermography,0.95,5
30,360.0,120.0,21.698107743053654,IR Thermography,0.95,5
30,360.0,140.0,21.113406797288075,IR Thermography,0.95,5
30,360.0,160.0,21.69667543088206,IR Thermography,0.95,5
30,360.0,180.0,20.0,IR Thermography,0.95,5
30,360.0,200.0,20.121584013668002,IR Thermography,0.95,5
30,360.0,220.0,21.721050965700314,IR Thermography,0.95,5
30,360.0,240.0,20.861917761339193,IR Thermography,0.95,5
30,360.0,260.0,20.0,IR Thermography,0.95,5
30,360.0,280.0,21.466859080737628,IR Thermography,0.95,5
30,360.0,300.0,23.810274295071046,IR Thermography,0.95,5
30,360.0,320.0,20.47292613273521,IR Thermography,0.95,5
30,360.0,340.0,20.0,IR Thermography,0.95,5
30,360.0,360.0,19.200000000000003,IR Thermography,0.95,5
30,360.0,380.0,17.6,IR Thermography,0.95,5
30,360.0,400.0,16.0,IR Thermography,0.95,5
30,380.0,0.0,16.747725208210873,IR Thermography,0.95,5
30,380.0,20.0,18.19816672751752,IR Thermography,0.95,5
30,380.0,40.0,19.200000000000003,IR Thermography,0.95,5
30,380.0,60.0,20.0,IR Thermography,0.95,5
30,380.0,80.0,20.826549188002396,IR Thermography,0.95,5
30,380.0,100.0,20.0,IR Thermography,0.95,5
30,380.0,120.0,21.873680337403293,IR Thermography,0.95,5
30,380.0,140.0,22.23249423217196,IR Thermography,0.95,5
30,380.0,160.0,20.346125116275637,IR Thermography,0.95,5
30,380.0,180.0,23.256775241181828,IR Thermography,0.95,5
30,380.0,200.0,20.0,IR Thermography,0.95,5
30,380.0,220.0,22.14794981033898,IR Thermography,0.95,5
30,380.0,240.0,20.0,IR Thermography,0.95,5
30,380.0,260.0,24.107941698651498,IR Thermography,0.95,5
30,380.0,280.0,20.0,IR Thermography,0.95,5
30,380.0,300.0,21.312542779695363,IR Thermography,0.95,5
30,380.0,320.0,20.007169482875028,IR Thermography,0.95,5
30,380.0,340.0,20.0,IR Thermography,0.95,5
30,380.0,360.0,19.200000000000003,IR Thermography,0.95,5
30,380.0,380.0,17.6,IR Thermography,0.95,5
30,380.0,400.0,18.159313436543062,IR Thermography,0.95,5
30,400.0,0.0,16.928909306757923,IR Thermography,0.95,5
30,400.0,20.0,19.433182511274364,IR Thermography,0.95,5
30,400.0,40.0,19.200000000000003,IR Thermography,0.95,5
30,400.0,60.0,21.362534197067564,IR Thermography,0.95,5
30,400.0,80.0,22.440311997036595,IR Thermography,0.95,5
30,400.0,100.0,20.834311203660473,IR Thermography,0.95,5
30,400.0,120.0,20.0,IR Thermography,0.95,5
30,400.0,140.0,20.829736027287517,IR Thermography,0.95,5
30,400.0,160.0,20.0,IR Thermography,0.95,5
30,400.0,180.0,20.854516218462784,IR Thermography,0.95,5
30,400.0,200.0,20.0,IR Thermography,0.95,5
30,400.0,220.0,20.369232166352678,IR Thermography,0.95,5
30,400.0,240.0,20.0,IR Thermography,0.95,5
30,400.0,260.0,20.0,IR Thermography,0.95,5
30,400.0,280.0,21.674247384329814,IR Thermography,0.95,5
30,400.0,300.0,20.0,IR Thermography,0.95,5
30,400.0,320.0,23.212715876402907,IR Thermography,0.95,5
30,400.0,340.0,20.0,IR Thermography,0.95,5
30,400.0,360.0,24.178156694559664,IR Thermography,0.95,5
30,400.0,380.0,17.6,IR Thermography,0.95,5
30,400.0,400.0,18.2387006153725,IR Thermography,0.95,5
60,0.0,0.0,760.0246988907188,IR Thermography,0.95,5
60,0.0,20.0,832.6654880898838,IR Thermography,0.95,5
60,0.0,40.0,909.8947551389655,IR Thermography,0.95,5
60,0.0,60.0,947.5233791373898,IR Thermography,0.95,5
60,0.0,80.0,944.4923623470335,IR Thermography,0.95,5
60,0.0,100.0,944.4376394693321,IR Thermography,0.95,5
60,0.0,120.0,944.9590089851355,IR Thermography,0.95,5
60,0.0,140.0,944.1888153976963,IR Thermography,0.95,5
60,0.0,160.0,944.2077857043241,IR Thermography,0.95,5
60,0.0,180.0,943.8550352075088,IR Thermography,0.95,5
60,0.0,200.0,947.680855932823,IR Thermography,0.95,5
60,0.0,220.0,947.098789045249,IR Thermography,0.95,5
60,0.0,240.0,947.6573217360245,IR Thermography,0.95,5
60,0.0,260.0,945.3908350746965,IR Thermography,0.95,5
60,0.0,280.0,944.613966375678,IR Thermography,0.95,5
60,0.0,300.0,944.1981416256378,IR Thermography,0.95,5
60,0.0,320.0,948.5766222944216,IR Thermography,0.95,5
60,0.0,340.0,945.3173580054089,IR Thermography,0.95,5
60,0.0,360.0,907.5999328839674,IR Thermography,0.95,5
60,0.0,380.0,834.6275012493239,IR Thermography,0.95,5
60,0.0,400.0,754.6047057891589,IR Thermography,0.95,5
60,20.0,0.0,447.8966138618411,IR Thermography,0.95,5
60,20.0,20.0,494.8012136304235,IR Thermography,0.95,5
60,20.0,40.0,536.428868038925,IR Thermography,0.95,5
60,20.0,60.0,559.9853050582352,IR Thermography,0.95,5
60,20.0,80.0,557.0150280571144,IR Thermography,0.95,5
