time_min,phase,furnace_temp_C,TC_0mm_C,TC_50mm_C,TC_100mm_C,TC_200mm_C,TC_300mm_C,TC_400mm_C
32,heating,851.4269275492967,850.1107892582993,118.07985852436241,23.35686674293155,20.0,20.0,21.49946371495667
33,heating,856.0198265081988,854.2422698945732,120.35156398077154,24.02605773010976,20.749547769815656,20.47273439918671,22.946666273328944
34,heating,860.4761132290608,858.3795844418424,130.5332183012247,27.79155013583005,20.0,20.0,20.594398745580833
35,heating,864.8036803672526,863.5709921150394,131.21401956426993,23.156290555679934,20.0,20.762554843223548,20.0
36,heating,869.0097557510089,869.5842649828896,134.9555711431312,25.104154596886186,20.998487138263517,20.0,20.0
37,heating,873.1009750144383,874.5823900766733,140.7061553721092,29.376228663715576,20.976731466293263,20.0,20.0
38,heating,877.0834445746411,878.6503790894385,144.4036179759408,28.221695250324736,20.15600456058899,20.585026796850087,20.0
39,heating,880.9627964535247,877.0731751669731,146.9693146249153,28.275843884971025,20.899646565406616,23.2099500384792,20.0
40,heating,884.7442361796808,885.9642979695717,156.11915661419758,29.135213778699754,22.62109561792056,24.182257091976236,20.0
41,heating,888.4325847927412,888.1605335123305,158.51248739037842,29.435683904572375,20.0,20.0,20.035921891087668
42,heating,892.0323158006117,893.5351434307591,163.84021401680457,29.417859004554423,24.821332775872712,20.0,23.10837381402775
43,heating,895.5475878002795,895.2428945429658,169.50296292811493,32.9421097930712,20.0,20.0,20.0
44,heating,898.9822733587987,897.378331960884,171.41637181303264,31.455358427080544,25.272944708880928,21.45968494173379,23.57197715105849
45,heating,902.339984657452,902.0247106551901,173.13784562325327,30.491816383344418,20.0,20.0,21.422494915527512
46,heating,905.6240963248757,906.3703794246189,179.350937358663,37.270587562129165,20.0,20.20011202340534,20.69477439534634
47,heating,908.8377658209986,907.4656877031912,183.35818672866486,39.420700884558244,21.956920081422233,20.491541814278182,20.0
48,heating,911.9839516804327,910.1975541361841,186.83551696589063,36.43395444316627,20.0,20.0,20.0
49,heating,915.0654298795222,914.1037941892446,192.39751138846697,35.2820806318215,21.04547963161482,20.68941618367042,20.563252894029333
50,heating,918.0848085539628,919.2863338134138,194.23026815338295,37.752344418449404,21.043635489321737,20.064619128919215,20.646174932556665
51,heating,921.0445412625329,919.798523849492,197.1621624659246,38.51386048241984,20.556856719687048,20.0,20.0
52,heating,923.9469389659464,923.5882888442127,202.17026234689558,41.21579148936268,20.0,20.0,20.0
53,heating,926.7941808673575,927.0398958380042,207.49498839648876,37.235268459546546,20.0,20.0,20.49923119280852
54,heating,929.5883242419111,929.7677616520625,212.8480671897888,43.45272836703588,20.0,22.677399007849765,24.04602570050487
55,heating,932.3313133664043,933.7899088206982,214.04784578716996,44.380382311334316,20.0,20.0,20.0
56,heating,935.0249876461465,935.9971751939224,216.74369252580624,42.529316177728994,24.03085855722999,20.0,20.0
57,heating,937.6710890240984,936.7151412064051,220.3116731959005,45.19372221016183,20.051617074070386,20.929973245644355,20.0
58,heating,940.2712687470341,941.0980295878118,223.79519585276978,44.713394345305645,20.0,20.0,20.0
59,heating,942.827093554545,941.252705243079,229.9408448348854,47.35895431089384,21.16050286461057,21.260548780355883,20.943182570442065
60,heating,945.340051348972,942.0526619833943,229.2291539991838,53.19370557660231,20.0,25.309462596023334,21.35548209700645
61,heating,947.811556397649,949.5200461565217,235.86789233359062,49.48972988203899,20.0,20.0,20.559581720664898
62,heating,950.2429541129995,951.007791581728,237.7846805439102,50.31428822143542,21.789097335470817,20.0,20.0
63,heating,952.6355254509382,957.7167797829036,239.51748718336884,54.82997783589477,20.86435040119748,20.22856989384705,20.539765283391187
64,heating,954.9904909635766,953.197328070147,248.84656155054242,58.18745773961245,21.97045308808398,21.53285925951921,20.0
65,heating,957.309014538336,954.7777762637886,253.3421861423981,56.8035620526075,20.0,20.0,20.41844662867917
66,heating,959.592206852139,959.4901435164508,253.55767130978103,58.790625354101344,22.254864921168274,20.0,20.0
67,heating,961.8411285663466,961.78454386978,257.99134066690385,60.3284252276361,20.0,20.0,20.0
68,heating,964.0567932854417,962.762141845984,263.49365537050403,56.47755057939351,21.901204580077565,20.639789448045583,20.0
69,heating,966.2401703001209,965.4292435356922,262.94855854975833,58.58056288293979,20.702044833704463,20.0,20.0
70,heating,968.3921871333757,971.9305032199347,261.9098433279835,61.23514580993012,22.642601653123528,20.0,20.0
71,heating,970.5137319062997,969.5222285967216,272.7291275468242,64.58573103716834,20.0,20.0,22.571250975838336
72,heating,972.6056555387273,974.0917622445276,275.580388517886,62.942690243341275,20.290513976337287,20.52667425342326,20.0
73,heating,974.6687737983523,973.9742542200547,276.3454787502822,60.01750491653261,21.37412950601482,20.0,22.752300034377438
74,heating,976.7038692106706,978.7335884796959,281.0523659178137,67.95326426579993,20.74583171430097,21.17244405727926,20.0
75,heating,978.7116928409451,978.4923879148374,280.4826853259825,66.016073925981,20.0,22.805312383210577,20.0
76,heating,980.6929659583419,979.2954650751002,290.5738527651221,67.10015814430767,20.0,20.0,24.678849162412508
77,heating,982.6483815914684,982.7750285579855,289.38476085978454,70.47375050585796,24.28459764156694,22.74138666264182,20.0
78,heating,984.578605983706,984.7343498246332,291.1313267188732,69.73191394455276,20.22761793908473,20.0,21.716128617490277
79,heating,986.4842799559875,985.962087917299,293.63017515792166,75.09791972673825,20.71968886740464,20.0,20.0
80,heating,988.366020183992,991.1757178590229,303.2497319282505,73.71307165280155,22.02585842277688,21.077297373355304,20.0
81,heating,990.2244203961274,989.4926912627499,307.0843862006445,76.76493868563617,20.0,21.23410409901042,21.050485236861896
82,heating,992.0600524981244,995.1164348566921,310.4885267903509,79.81727123897647,20.3484567993834,20.0,21.068752460791977
83,heating,993.8734676295711,997.3315950597282,312.06149510062835,76.2296160863703,21.712945173828277,20.0,20.0
84,heating,995.665197157272,996.1352847287045,312.708241557195,81.27660725958098,23.147444900766857,20.570060064434664,23.162823842958854
85,heating,997.4357536099109,997.4086725139999,315.01815317029724,81.9003876238795,20.0,20.0,22.476590760185587
86,heating,999.1856315581308,998.1681295947907,316.0850075046405,80.65859096581555,21.100106241028,20.0,20.0
87,heating,1000.9153084438133,1001.7888290394056,319.33165887097505,86.5324839223534,20.948876984197888,20.0,21.052267156689087
88,heating,1002.6252453620326,1002.1717803209037,323.65668404365994,88.01936923602713,23.66239755882959,21.16058147164275,20.0
89,heating,1004.3158877988936,1002.7638071479199,328.40019705371475,85.60157748277268,20.0,20.0,23.219861436547973
90,heating,1005.987666328203,1008.0072577035287,327.8795990087275,88.61004546266354,20.761867603365307,20.0,21.841131413250807
91,cooling,986.4638024317283,998.17642123235,324.9501378073879,87.75775778980247,25.194440789585396,25.217355290162413,25.676361136622774
92,cooling,967.3265369425822,991.3633086226159,322.56211329617315,87.16856752005592,25.14030618584283,25.153998675144685,25.597681499716195
93,cooling,948.5682146994019,982.5740538331142,319.4843961552683,86.40993920846329,25.07073716022758,25.07273417124803,25.496955932932142
94,cooling,930.181332123176,973.2590734551129,316.22618709270864,85.60770760483106,24.997331768130618,24.987177329462167,25.391143698680754
95,cooling,912.1585342157124,963.8528246400333,312.9399508077763,84.79953334494611,24.923557605643605,24.901394078999374,25.285302336851437
96,cooling,894.4926116175408,954.4849833523215,309.67113450301963,83.99662594576822,24.85044330705312,24.81658578756785,25.18091946934642
97,cooling,877.1764977240731,945.193797779192,306.43308340087606,83.20226069013236,24.77828599146883,24.733094773815232,25.078412329584364
98,cooling,860.2032658588674,935.9900942880901,303.22951536209007,82.4173336784761,24.707163494230915,24.651005955520933,24.97787760972982
99,cooling,843.5661265028648,926.8764791491202,300.0612632350783,81.64202833084437,24.63708803378962,24.57032733860923,24.87931640347054
100,cooling,827.2584245784915,917.8530989876108,296.9282975249836,80.87631532414551,24.568052309264367,24.49104415850307,24.782701677684706
101,cooling,811.2736367875387,908.9193688563576,293.8303331590357,80.12010256014818,24.50004332724399,24.41313511727286,24.687998502996233
102,cooling,795.6053690017568,900.0744905944016,290.7670114811998,79.3732801428647,24.43304654739604,24.336577249614997,24.595170112213275
103,cooling,780.2473537051185,891.317608272396,287.7379548160015,78.63573385891146,24.36704712375504,24.261347377568903,24.504179707343997
104,cooling,765.1934474867287,882.6478547645659,284.7427828034927,77.90734920892262,24.302030274750024,24.18742254194371,24.414990991393903
105,cooling,750.4376285833787,874.064365659262,281.78111726594125,77.18801260443718,24.237981391889008,24.114780126844344,24.327568317801614
106,cooling,735.9739944707603,865.5662833716992,278.8525836344163,76.47761171458392,24.174886070075146,24.043397892212518,24.241876725366296
107,cooling,721.7967595023773,857.1527583179502,275.9568113437163,75.7760355578595,24.112730114446435,23.97325397885569,24.157881939018694
108,cooling,707.9002525952103,848.8229492079133,273.09343391816867,75.08317451758639,24.051499540206123,23.90432690530458,24.075550360537395
109,cooling,694.278914961207,840.5760230745605,270.26208896505796,74.39892033462466,23.991180570383335,23.83659556229991,23.994849056437168
110,cooling,680.9272978836937,832.4111552246532,267.4624181407027,73.72316609340832,23.93175963300537,23.770039206647223,23.91574574519352
111,cooling,667.8400605378151,824.3275291664768,264.6940671086852,73.05580620612501,23.873223358125642,23.70463745496003,23.83820878444918
112,cooling,655.0119678541344,816.3243365312513,261.95668549608007,72.39673639648338,23.81555857483985,23.640370277445985,23.762207158392595
113,cooling,642.4378884245344,808.4007769932125,259.24992684943226,71.74585368349939,23.758752308329825,23.577217991781264,23.687710465361953
114,cooling,630.1127924495869,800.5560581898542,256.5734485910051,71.10305636542934,23.702791776946356,23.515161257085264,23.614688905687327
115,cooling,618.0317497265648,792.7893956427738,253.92691197545173,70.46824400388579,23.64766438933392,23.454181067998114,23.543113269771396
116,cooling,606.1899276772963,785.1000126792491,251.30998204695064,69.84131740814612,23.593357741597764,23.39425874886032,23.472954926405492
117,cooling,594.5825894150687,777.4871403545771,248.722327596815,69.22217861965437,23.539859614513055,23.33537594799333,23.404185811316825
118,cooling,583.2050918498105,769.9500173751819,246.16362112157452,68.61073089671522,23.487157970775506,23.27751463207916,23.336778415942437
119,cooling,572.0528838307935,762.4878900224846,243.6335387815255,68.00687869937799,23.43524095229294,23.22065708063758,23.27070577642539
120,cooling,561.121504326112,755.1000120775315,241.1317603597445,67.41052767450827,23.38409687751717,23.164785880599062,23.20594146282891
121,cooling,550.4065806382107,747.7856447463714,238.65796922156053,66.82158464104518,23.33371423881561,23.109883920971928,23.142459568564014
122,cooling,539.9038266547467,740.5440565861761,236.21185227448052,66.23995757544151,23.28408169988199,23.055934387601926,23.080234700026566
123,cooling,529.6090411340879,733.3745234320947,233.79309992856327,65.66555559728491,23.23518809318567,23.00292075802281,23.019241966439473
124,cooling,519.5181060247606,726.2763283248374,231.40140605723622,65.09828895509769,23.18702241745887,22.95082679639617,22.95945696989605
125,cooling,509.6269848181735,719.2487614389782,229.03646795855133,64.53806901231289,23.13957383522135,22.8996365485391,22.90085579560054
126,cooling,499.9317209339606,712.291120011972,226.6979863168736,63.98480823342466,23.092831670341926,22.849334337038105,22.84341500230186
127,cooling,490.42843613729605,705.4027082738783,224.38566516499873,63.43842017031068,23.046785405636317,22.799904756447752,22.787111612916807
128,cooling,481.11332898754927,698.5828373777827,222.09921184669446,62.89881944872447,23.001424680500698,22.75133266857266,22.731923105338904
129,cooling,471.98267331765715,691.8308253309124,219.83833697966054,62.36592175495545,22.956739288580543,22.703603197831274,22.677827403429266
130,cooling,463.0328167436081,685.1459969264363,217.60275441890371,61.83964382265479,22.91271917547416,22.656701726700142,22.62480286818584
131,cooling,454.2601792034396,678.5276836759429,215.39218122052193,61.31990341982483,22.86935443647038,22.610613891237158,22.572828289087525
132,cooling,445.6612515251653,671.975223742592,213.20633760589413,60.806619335970225,22.82663531431999,22.565325576682486,22.52188287560968
133,cooling,437.2325940230601,665.4879618749299,211.04494692626994,60.299711369408556,22.784552197040277,22.520822913135838,22.471946248907635
134,cooling,428.9708351217395,659.0652493413636,208.90773562775638,59.799100314738766,22.74309561575232,22.477092271308674,22.422998433664876
135,cooling,420.8726700074848,652.7064438652877,206.79443321669572,59.30470795046506,22.702256242550426,22.43412025835014,22.375019850102657
136,cooling,412.9348593062733,646.4109095608553,204.70477222543053,58.81645702677466,22.662024888403334,22.39189371374541,22.327991306147833
137,cooling,405.1542277879857,640.17801686939,202.6384881784523,58.33427125346739,22.622392501086637,22.350399705285163,22.281893989755766
138,cooling,397.5276630962714,634.0071424964283,200.59531955892808,57.85807528803515,22.58335016314598,22.309625525104995,22.23670946138526
139,cooling,390.0521145035649,627.8976693493906,198.57500777560222,57.38779472388951,22.544889089890624,22.26955868579354,22.192419646622497
140,cooling,382.72459169075387,621.8489864758709,196.57729713006788,56.92335607873556,22.507000627416826,22.23018691656811,22.149006828951038
141,cooling,375.54216355101147,615.8604890025413,194.60193478440476,56.464686783090045,22.469676250660683,22.191498159516648,22.106453642664967
142,cooling,368.50195701731485,609.9315780746639,192.64867072917923,56.011715168942374,22.432907561479965,22.15348056590493,22.064743065922382
143,cooling,361.6011559131798,604.0616607962054,190.71725775180198,55.564370458556255,22.39668628676449,22.116122492547763,22.02385841393644
144,cooling,354.8369998261529,598.2501501705461,188.80745140523996,55.12258275341057,22.361004276574626,22.079412498243208,21.983783332301215
145,cooling,348.20678300360936,592.4964650417807,186.91900997707808,54.68628302327754,22.325853502307556,22.04333934026858,21.944501790449703
146,cooling,341.707853270416,586.8000300366014,185.05169445892736,54.25540309543669,22.29122605489077,22.00789197093732,21.90599807524141
147,cooling,335.33761096802607,581.1602755067607,183.20526851617495,53.829875644022664,22.25711414300252,21.97305953421551,21.86825678467686
148,cooling,329.0935079145809,575.5766374721059,181.3794984580728,53.40963417950543,22.22351009131872,21.938831362397153,21.8312628217366
149,cooling,322.9730463856033,570.0485575641802,179.57415320816074,52.99461303830118,22.190406338785966,21.905196972837125,21.7950013883422
150,cooling,316.9737781148744,564.5754829703862,177.78900427502077,52.584747372512226,22.157795436920285,21.87214606474073,21.75945797943681
151,cooling,311.0933033150946,559.1568663787037,176.02382572335816,52.1799731397944,22.125670048131184,21.839668516009045,21.724618377182946
152,cooling,305.3292697179366,553.792165922958,174.2783941454062,51.780227093350334,22.094022944070645,21.807754380138938,21.690468645275175
153,cooling,299.6793716331069,548.480845128633,172.55248863265092,51.385446772046976,22.06284700400675,21.776393883176855,21.656995123365395
154,cooling,294.1413490260383,543.2223728592228,170.8458907478721,50.99557049065595,22.032135213221455,21.745577420725496,21.62418442159852
155,cooling,288.7129866138469,538.0162232631187,169.15838449749683,50.61053733021506,22.00188066143227,21.71529555500238,21.59202341525637
156,cooling,283.3921129791886,532.8618757210227,167.4897563042628,50.230287128509644,21.972076541237406,21.68553901194945,21.560499239507582
157,cooling,278.1765997016637,527.758814793885,165.83979498018692,49.85476047067204,21.942716146584083,21.65629867839283,21.529599284261533
158,cooling,273.06436050642,522.7065301713604,164.20829169983665,49.48389867989797,21.91379287125963,21.627565599251817,21.499311189124118
159,cooling,268.05335042961525,517.7045166207765,162.59503997390027,49.11764380827809,21.88530020740509,21.599330974796366,21.469622838453432
160,cooling,263.1415650004045,512.7522739366099,160.9998356230528,48.75593862774357,21.857231744050882,21.571586157952048,21.440522356513362
161,cooling,258.3270394391248,507.8493068904652,159.42247675211425,48.398726621124034,21.829581165674345,21.544322651651864,21.41199810272312
162,cooling,253.60784787135688,502.99512518155194,157.86276372449692,48.04595197331671,21.802342250778686,21.517532106233915,21.38403866700086
163,cooling,248.98210255755032,498.1892433876541,156.32049913693888,47.69755956256515,21.77550887049314,21.491206316884288,21.35663286519949
164,cooling,244.4479531379022,493.4311809165874,154.79548779451952,47.35349495184637,21.749074987193943,21.465337221124223,21.329769734632883
165,cooling,240.0035858921885,488.7204619581396,153.28753668595513,47.01370438036493,21.723034653145824,21.439916896340964,21.303438529690627
166,cooling,235.64722301425195,484.0566154364894,151.79645495917072,46.678134755152726,21.697382009163775,21.41493755736136,21.27762871753966
167,cooling,231.37712190085577,479.4391749630979,150.32205389714483,46.346733642773096,21.67211128329467,21.39039155406762,21.252329973910985
168,cooling,227.19157445461911,474.86767879007004,148.864146894025,46.019449261128,21.64721678951858,21.36627136905438,21.22753217896983
169,cooling,223.08890640075546,470.3416697639788,147.42254943151002,45.69623047136694,21.622692926469377,21.342569615326468,21.203225413267578
170,cooling,219.0674766173403,465.86069528014997,145.99707905549678,45.37702676989642,21.598534176174415,21.31927903403655,21.179399953773853
171,cooling,215.1256764788405,461.42430723740097,144.58755535298798,45.061788280488656,21.574735102812962,21.296392492262076,21.15604626998718
172,cooling,211.2619292126426,457.0320619932305,143.19379992925857,44.75046574648832,21.551290351493105,21.273902980820743,21.133155020122658
173,cooling,207.4746892683228,452.6835203194539,141.8156363852773,44.44301052311609,21.52819464704689,21.251803612123904,21.11071704737512
174,cooling,203.76244169940625,448.3782473582802,140.4528902953809,44.13937456986778,21.505442792843382,21.23008761806717,21.08872337625629
175,cooling,200.12370155736798,444.1158125788253,139.10538918519848,43.83951044300796,21.483029669619395,21.208748347957627,21.067165209004465
176,cooling,196.55701329763403,439.89578973405935,137.77296250982192,43.54337128815671,21.46095023432765,21.187779266477026,21.046033922065302
177,cooling,193.06095019734403,435.71775681818104,136.45544163222164,43.25091083296861,21.43919951900206,21.16717395168027,21.02532106264227
178,cooling,189.63411378464306,431.58129602441716,135.1526598019028,42.9620833799025,21.417772629639913,21.146926093028654,21.005018345315428
179,cooling,186.27513327927429,427.4859937032413,133.86445213380105,42.676843799081226,21.39666474510071,21.127029489457215,20.985117648727133
180,cooling,182.9826650442486,423.4314403210086,132.59065558741383,42.39514752123995,21.37587111602138,21.1074780474756,20.965611012333405
181,cooling,179.75539204837173,419.417230419002,131.33110894616541,42.11695053076215,21.35538706374765,21.08826577930189,20.946490633219597
182,cooling,176.59202333941454,415.4429625728861,130.0856527970027,41.842209358802066,21.335207979281346,21.06938680102879,20.92774886297912
183,cooling,173.4912935277146,411.50823935256426,128.85412951021934,41.57088107649261,21.315329322243333,21.050835330821663,20.909378204653983
184,cooling,170.45196228000358,407.6126672824358,127.63638321950546,41.30292328823767,21.29574661985191,21.032605687147758,20.891371309735913
185,cooling,167.47281382325752,403.7558568020471,126.43225980222064,41.038294125087646,21.27645546591643,21.014692287036212,20.873720975226846
186,cooling,164.5526564583712,399.93742222713627,125.24160685988753,40.776952238197396,21.257451519845866,20.99708964436824,20.85642014075764
187,cooling,161.6903220834626,396.1569817110638,124.06427369890382,40.51885679236541,21.23873050567218,20.979792368196943,20.83946188576382
188,cooling,158.88466572661687,392.4141572066276,122.90011131146974,40.26396745965317,21.220288211088203,20.962795161096302,20.822839426717287
189,cooling,156.13456508788207,388.7085744282582,121.74897235672918,40.01224441308387,21.20212048649985,20.946092817538794,20.806546114412775
190,cooling,153.43892009033414,385.0398628145898,120.61071114212157,39.763648320419335,21.184223244092443,20.929680222301165,20.79057543130812
191,cooling,150.79665244003164,381.4076554914037,119.48518360494256,39.51814033801432,21.16659245691094,20.91355234889784,20.77492098891714
192,cooling,148.2067051946838,377.8115892349408,118.37224729411076,39.275682104747084,21.149224157953842,20.897704258041543,20.759576525254136
193,cooling,145.66804234085936,374.25130443557885,117.27176135213881,39.0362357360254,21.132114439280603,20.88213109613058,20.74453590232906
194,cooling,143.17964837956748,370.7264450618707,116.18358649730564,38.79976381786698,21.11525945113235,20.866828093762397,20.72979310369219
195,cooling,140.74052792004466,367.2366586249418,115.10758500602867,38.56622940105353,21.098655401065635,20.851790564272914,20.715342232027506
196,cooling,138.349705281585,363.7815961432403,114.04362069543288,38.33559599535728,21.082298553099147,20.83701390230119,20.701177506793655
197,cooling,136.00622410325514,360.3609121076387,112.99155890611496,38.107827563839365,21.066185226873092,20.822493582379014,20.687293261911677
198,cooling,133.70914696133678,356.9742644468828,111.95126648510035,37.88288851721896,21.05031179682108,20.80822515754491,20.6736839434985
199,cooling,131.4575549943452,353.6213144933845,110.92261176899089,37.66074370831238,21.034674691354393,20.794204257982262,20.66034410764529
200,cooling,129.25054753547187,350.30172694935425,109.90546456730101,37.441358426541306,21.019270392058324,20.780426589680992,20.647268418239847
201,cooling,127.08724175230613,347.01516985327123,108.89969614598024,37.22469839250908,21.004095432900552,20.766887933122497,20.63445164483206
202,cooling,124.96677229369025,343.7613145466872,107.90517921112024,37.010729752644615,20.98914639945124,20.753584141987385,20.62188866054167
203,cooling,122.88829094356745,340.5398356413598,106.92178789284387,36.799419073912595,20.9744199281148,20.74051114188565,20.609574440007464
204,cooling,120.85096628168426,337.3504109867139,105.94939772937477,36.59073333858956,20.959912705373043,20.727664929108833,20.597504057377023
205,cooling,118.85398335101122,334.1927216376262,104.98788565128487,36.38463993910479,20.945621467039665,20.71504156940386,20.585672684336362
206,cooling,116.89654333174933,331.06645182253055,104.03712996591833,36.18110667294531,20.931542997525735,20.702637196768165,20.57407558817851
207,cooling,114.97786322179121,327.97128891183996,103.09701034198957,35.980101737624196,20.91767412911623,20.690448012265676,20.56270812991037
208,cooling,113.0971755235102,324.9069233866842,102.16740779435384,35.78159372571136,20.904011741257236,20.678470282863373,20.55156576239707
209,cooling,111.25372793675085,321.873048807957,101.24820466894778,35.585551619926065,20.89055275985386,20.66670034028801,20.540644028543035
210,cooling,109.44678305789877,318.86936178567225,100.33928462789885,35.39194478829043,20.877294156578497,20.65513457990268,20.529938559509105
211,cooling,107.67561808490953,315.89556194862485,99.44053263480109,35.200742979343126,20.864232948189475,20.643769459602865,20.519445072964917
212,cooling,105.93952452817808,312.95135191435264,98.55183494015569,35.01191631741249,20.851366195859807,20.632601498731653,20.509159371375944
213,cooling,104.23780792713352,310.0364372593989,97.67307906697438,34.82543529794844,20.838691004515937,20.621627277013733,20.4990773403244
214,cooling,102.56978757244555,307.1505264898688,96.80415379654397,34.64127078291227,20.826204522186337,20.610843433507938,20.489194946863442
215,cooling,100.93479623373173,304.29333101228076,95.94494915435003,34.45939399622383,20.813903939359804,20.600246665577906,20.47950823790391
216,cooling,99.3321798926564,301.46456510470574,95.09535639615814,34.27977651926516,20.801786488353308,20.58983372788063,20.470013338633073
217,cooling,97.76129748131467,298.6639458881958,94.25526799425077,34.10239028644007,20.789849442689256,20.579601431372566,20.460706450964622
218,cooling,96.22152062579656,295.8911932984954,93.42457762381815,33.92720758078876,20.778090116482012,20.569546642332927,20.451583852019386
219,cooling,94.71223339482928,293.14603005803497,92.60318014950144,33.754201029657075,20.76650586383357,20.559666281403988,20.442641892636154
220,cooling,93.23283205339632,290.4281816482028,91.79097161208637,33.58334360041941,20.75509407823821,20.549957322647987,20.433876995911948
221,cooling,91.78272482123549,287.737376281893,90.98784921534573,33.414608596254844,20.743852191996027,20.540416792620423,20.425285655771212
222,cooling,90.36133163611892,285.0733448763266,90.19371131302913,33.24796965197567,20.732777675635194,20.531041769459407,20.416864435563337
223,cooling,88.9680839218204,282.435821026143,89.40845739599828,33.08340072990782,20.72186803734281,20.521829381990823,20.408609966687955
224,cooling,87.60242436067732,279.8245409767593,88.63198807950613,32.920876115822416,20.711120822404233,20.512776808849004,20.40051894724745
225,cooling,86.26380667065618,277.23924359799446,87.8642050906183,32.76037041491782,20.70053361265076,20.503881277612678,20.39258814072617
226,cooling,84.9516953868325,274.6796703579562,87.10501125577542,32.60185854785174,20.69010402591553,20.49514006395587,20.384814374695754
227,cooling,83.66556564719771,272.14556529718743,86.35431048849436,32.445315746822445,20.67982971549753,20.48655049081358,20.377194539546146
228,cooling,82.40490298270734,269.63667500307037,85.61200777720718,32.290717551698776,20.66970836963357,20.478109927561906,20.369725587241685
229,cooling,81.1692031114865,267.1527485844849,84.87800917323614,32.13803980619822,20.65973771097813,20.469815789212372,20.362404530101863
230,cooling,79.95797173711051,264.6935376467193,84.15222177890314,31.98725865411242,20.64991549609095,20.461665535620288,20.3552284396062
231,cooling,78.77072435087968,262.2587962666302,83.43455373577225,31.83835053557959,20.64023951493224,20.45365667070679,20.348194445222827
232,cooling,77.6069860380093,259.8482809680508,82.72491421302384,31.69129218340325,20.630707590365425,20.4457867416944,20.341299733260197
233,cooling,76.46629128765747,257.4617506974425,82.02321339595849,31.54606061941669,20.62131757766726,20.43805333835585,20.334541545741594
234,cooling,75.34818380671464,255.0989667997893,81.32936247462995,31.402633150892562,20.61206736404527,20.430454092275927,20.3279171793019
235,cooling,74.25221633728015,252.75969299473257,80.64327363260475,31.260987366997092,20.60295486816237,20.42298667612612,20.321423984106218
