time_min,x_position_mm,y_position_mm,temperature_C,measurement_method,emissivity,spatial_resolution_mm
30,135.0,40.0,24.781569400034225,IR Thermography,0.95,5
30,135.0,50.0,20.0,IR Thermography,0.95,5
30,135.0,60.0,20.084875158039154,IR Thermography,0.95,5
30,135.0,70.0,20.051224969108848,IR Thermography,0.95,5
30,135.0,80.0,20.0,IR Thermography,0.95,5
30,135.0,90.0,24.921093584210833,IR Thermography,0.95,5
30,135.0,100.0,20.112844763469106,IR Thermography,0.95,5
30,135.0,110.0,23.444051410035676,IR Thermography,0.95,5
30,135.0,120.0,21.69545049465887,IR Thermography,0.95,5
30,135.0,130.0,23.13753872813851,IR Thermography,0.95,5
30,135.0,140.0,20.0,IR Thermography,0.95,5
30,135.0,150.0,20.0,IR Thermography,0.95,5
30,135.0,160.0,20.801410345951247,IR Thermography,0.95,5
30,135.0,170.0,20.226495233703016,IR Thermography,0.95,5
30,135.0,180.0,17.6,IR Thermography,0.95,5
30,135.0,190.0,16.995923996052596,IR Thermography,0.95,5
30,135.0,200.0,17.36215594086199,IR Thermography,0.95,5
30,150.0,0.0,16.0,IR Thermography,0.95,5
30,150.0,10.0,16.8,IR Thermography,0.95,5
30,150.0,20.0,17.6,IR Thermography,0.95,5
30,150.0,30.0,18.400000000000002,IR Thermography,0.95,5
30,150.0,40.0,19.200000000000003,IR Thermography,0.95,5
30,150.0,50.0,22.884650033378644,IR Thermography,0.95,5
30,150.0,60.0,20.79826450912532,IR Thermography,0.95,5
30,150.0,70.0,22.19710331702489,IR Thermography,0.95,5
30,150.0,80.0,20.0,IR Thermography,0.95,5
30,150.0,90.0,21.371858673916122,IR Thermography,0.95,5
30,150.0,100.0,20.0,IR Thermography,0.95,5
30,150.0,110.0,22.499994943532325,IR Thermography,0.95,5
30,150.0,120.0,20.0,IR Thermography,0.95,5
30,150.0,130.0,20.0,IR Thermography,0.95,5
30,150.0,140.0,21.097541306684352,IR Thermography,0.95,5
30,150.0,150.0,20.61655399182011,IR Thermography,0.95,5
30,150.0,160.0,19.200000000000003,IR Thermography,0.95,5
30,150.0,170.0,18.505781375578668,IR Thermography,0.95,5
30,150.0,180.0,17.6,IR Thermography,0.95,5
30,150.0,190.0,16.8,IR Thermography,0.95,5
30,150.0,200.0,16.62463422862768,IR Thermography,0.95,5
30,165.0,0.0,16.89423631782014,IR Thermography,0.95,5
30,165.0,10.0,16.8,IR Thermography,0.95,5
30,165.0,20.0,20.761563541093857,IR Thermography,0.95,5
30,165.0,30.0,20.057244013423475,IR Thermography,0.95,5
30,165.0,40.0,19.200000000000003,IR Thermography,0.95,5
30,165.0,50.0,21.389786081924992,IR Thermography,0.95,5
30,165.0,60.0,20.0,IR Thermography,0.95,5
30,165.0,70.0,20.0,IR Thermography,0.95,5
30,165.0,80.0,20.0,IR Thermography,0.95,5
30,165.0,90.0,20.0,IR Thermography,0.95,5
30,165.0,100.0,20.0,IR Thermography,0.95,5
30,165.0,110.0,20.0,IR Thermography,0.95,5
30,165.0,120.0,20.0,IR Thermography,0.95,5
30,165.0,130.0,21.91869245330853,IR Thermography,0.95,5
30,165.0,140.0,20.0,IR Thermography,0.95,5
30,165.0,150.0,21.703049176950586,IR Thermography,0.95,5
30,165.0,160.0,19.25915167712337,IR Thermography,0.95,5
30,165.0,170.0,18.400000000000002,IR Thermography,0.95,5
30,165.0,180.0,17.6,IR Thermography,0.95,5
30,165.0,190.0,16.8,IR Thermography,0.95,5
30,165.0,200.0,17.236256518189958,IR Thermography,0.95,5
30,180.0,0.0,16.29226869722022,IR Thermography,0.95,5
30,180.0,10.0,16.901683479739628,IR Thermography,0.95,5
30,180.0,20.0,17.844774110114933,IR Thermography,0.95,5
30,180.0,30.0,20.934861736057737,IR Thermography,0.95,5
30,180.0,40.0,19.202565049115147,IR Thermography,0.95,5
30,180.0,50.0,20.0,IR Thermography,0.95,5
30,180.0,60.0,22.09165720649255,IR Thermography,0.95,5
30,180.0,70.0,20.0,IR Thermography,0.95,5
30,180.0,80.0,20.0,IR Thermography,0.95,5
30,180.0,90.0,20.0,IR Thermography,0.95,5
30,180.0,100.0,22.0759155386722,IR Thermography,0.95,5
30,180.0,110.0,20.65810154197221,IR Thermography,0.95,5
30,180.0,120.0,20.0,IR Thermography,0.95,5
30,180.0,130.0,20.394042009986396,IR Thermography,0.95,5
30,180.0,140.0,20.0,IR Thermography,0.95,5
30,180.0,150.0,24.628363486250308,IR Thermography,0.95,5
30,180.0,160.0,19.200000000000003,IR Thermography,0.95,5
30,180.0,170.0,19.771723215435806,IR Thermography,0.95,5
30,180.0,180.0,22.0495088675772,IR Thermography,0.95,5
30,180.0,190.0,17.550449520712686,IR Thermography,0.95,5
30,180.0,200.0,16.0,IR Thermography,0.95,5
30,195.0,0.0,16.4200742173365,IR Thermography,0.95,5
30,195.0,10.0,16.8,IR Thermography,0.95,5
30,195.0,20.0,17.6,IR Thermography,0.95,5
30,195.0,30.0,18.400000000000002,IR Thermography,0.95,5
30,195.0,40.0,19.200000000000003,IR Thermography,0.95,5
30,195.0,50.0,20.03157077496616,IR Thermography,0.95,5
30,195.0,60.0,20.0,IR Thermography,0.95,5
30,195.0,70.0,20.0,IR Thermography,0.95,5
30,195.0,80.0,21.316994256880577,IR Thermography,0.95,5
30,195.0,90.0,21.836770823974902,IR Thermography,0.95,5
30,195.0,100.0,20.0,IR Thermography,0.95,5
30,195.0,110.0,20.0,IR Thermography,0.95,5
30,195.0,120.0,20.0,IR Thermography,0.95,5
30,195.0,130.0,21.369904447035164,IR Thermography,0.95,5
30,195.0,140.0,20.0,IR Thermography,0.95,5
30,195.0,150.0,21.147673576603463,IR Thermography,0.95,5
30,195.0,160.0,19.623874182290617,IR Thermography,0.95,5
30,195.0,170.0,18.400000000000002,IR Thermography,0.95,5
30,195.0,180.0,17.6,IR Thermography,0.95,5
30,195.0,190.0,17.44436445248411,IR Thermography,0.95,5
30,195.0,200.0,16.0,IR Thermography,0.95,5
30,210.0,0.0,17.87435283866972,IR Thermography,0.95,5
30,210.0,10.0,18.125875534599363,IR Thermography,0.95,5
30,210.0,20.0,18.60014537559508,IR Thermography,0.95,5
30,210.0,30.0,18.400000000000002,IR Thermography,0.95,5
30,210.0,40.0,19.753954437834114,IR Thermography,0.95,5
30,210.0,50.0,20.0,IR Thermography,0.95,5
30,210.0,60.0,20.0,IR Thermography,0.95,5
30,210.0,70.0,20.444560325531857,IR Thermography,0.95,5
30,210.0,80.0,20.0,IR Thermography,0.95,5
30,210.0,90.0,20.315993016276998,IR Thermography,0.95,5
30,210.0,100.0,20.0,IR Thermography,0.95,5
30,210.0,110.0,20.0,IR Thermography,0.95,5
30,210.0,120.0,20.400469527715956,IR Thermography,0.95,5
30,210.0,130.0,20.0,IR Thermography,0.95,5
30,210.0,140.0,20.31853130009144,IR Thermography,0.95,5
30,210.0,150.0,20.0,IR Thermography,0.95,5
30,210.0,160.0,19.200000000000003,IR Thermography,0.95,5
30,210.0,170.0,18.943915659617158,IR Thermography,0.95,5
30,210.0,180.0,17.6,IR Thermography,0.95,5
30,210.0,190.0,18.004183062127648,IR Thermography,0.95,5
30,210.0,200.0,16.0,IR Thermography,0.95,5
30,225.0,0.0,16.0,IR Thermography,0.95,5
30,225.0,10.0,16.8,IR Thermography,0.95,5
30,225.0,20.0,21.13102512298324,IR Thermography,0.95,5
30,225.0,30.0,18.400000000000002,IR Thermography,0.95,5
30,225.0,40.0,19.200000000000003,IR Thermography,0.95,5
30,225.0,50.0,24.401782209767475,IR Thermography,0.95,5
30,225.0,60.0,21.276106081203004,IR Thermography,0.95,5
30,225.0,70.0,20.07584700660791,IR Thermography,0.95,5
30,225.0,80.0,24.844085060769252,IR Thermography,0.95,5
30,225.0,90.0,23.95390660755068,IR Thermography,0.95,5
30,225.0,100.0,21.407425371542892,IR Thermography,0.95,5
30,225.0,110.0,20.0,IR Thermography,0.95,5
30,225.0,120.0,20.0,IR Thermography,0.95,5
30,225.0,130.0,22.125516282197072,IR Thermography,0.95,5
30,225.0,140.0,21.578506557346657,IR Thermography,0.95,5
30,225.0,150.0,22.452006203285716,IR Thermography,0.95,5
30,225.0,160.0,19.200000000000003,IR Thermography,0.95,5
30,225.0,170.0,18.400000000000002,IR Thermography,0.95,5
30,225.0,180.0,17.6,IR Thermography,0.95,5
30,225.0,190.0,16.92226493291445,IR Thermography,0.95,5
30,225.0,200.0,16.45405338754438,IR Thermography,0.95,5
30,240.0,0.0,17.52115308592086,IR Thermography,0.95,5
30,240.0,10.0,20.212237964449784,IR Thermography,0.95,5
30,240.0,20.0,17.6,IR Thermography,0.95,5
30,240.0,30.0,18.400000000000002,IR Thermography,0.95,5
30,240.0,40.0,20.47687231141322,IR Thermography,0.95,5
30,240.0,50.0,21.661230130365567,IR Thermography,0.95,5
30,240.0,60.0,20.0,IR Thermography,0.95,5
30,240.0,70.0,20.0,IR Thermography,0.95,5
30,240.0,80.0,20.285761608969736,IR Thermography,0.95,5
30,240.0,90.0,20.0,IR Thermography,0.95,5
30,240.0,100.0,20.0,IR Thermography,0.95,5
30,240.0,110.0,22.23601000514404,IR Thermography,0.95,5
30,240.0,120.0,20.0,IR Thermography,0.95,5
30,240.0,130.0,20.0,IR Thermography,0.95,5
30,240.0,140.0,21.65957979661009,IR Thermography,0.95,5
30,240.0,150.0,20.704391830300857,IR Thermography,0.95,5
30,240.0,160.0,21.359421721824685,IR Thermography,0.95,5
30,240.0,170.0,18.850200658309806,IR Thermography,0.95,5
30,240.0,180.0,17.6,IR Thermography,0.95,5
30,240.0,190.0,16.80681720818381,IR Thermography,0.95,5
30,240.0,200.0,16.4356820083088,IR Thermography,0.95,5
30,255.0,0.0,16.0,IR Thermography,0.95,5
30,255.0,10.0,16.8,IR Thermography,0.95,5
30,255.0,20.0,17.6,IR Thermography,0.95,5
30,255.0,30.0,18.400000000000002,IR Thermography,0.95,5
30,255.0,40.0,19.430531103372395,IR Thermography,0.95,5
30,255.0,50.0,20.0,IR Thermography,0.95,5
30,255.0,60.0,20.786282953316995,IR Thermography,0.95,5
30,255.0,70.0,26.147833547308224,IR Thermography,0.95,5
30,255.0,80.0,20.279115995756225,IR Thermography,0.95,5
30,255.0,90.0,24.917697310231965,IR Thermography,0.95,5
30,255.0,100.0,20.0,IR Thermography,0.95,5
30,255.0,110.0,20.5091516375357,IR Thermography,0.95,5
30,255.0,120.0,20.352074535178097,IR Thermography,0.95,5
30,255.0,130.0,20.13433953375027,IR Thermography,0.95,5
30,255.0,140.0,20.0,IR Thermography,0.95,5
30,255.0,150.0,20.0,IR Thermography,0.95,5
30,255.0,160.0,19.200000000000003,IR Thermography,0.95,5
30,255.0,170.0,19.013813845536777,IR Thermography,0.95,5
30,255.0,180.0,17.6,IR Thermography,0.95,5
30,255.0,190.0,18.244310868808203,IR Thermography,0.95,5
30,255.0,200.0,16.0,IR Thermography,0.95,5
30,270.0,0.0,17.01295139037826,IR Thermography,0.95,5
30,270.0,10.0,18.77615379191989,IR Thermography,0.95,5
30,270.0,20.0,17.6,IR Thermography,0.95,5
30,270.0,30.0,21.371298295391767,IR Thermography,0.95,5
30,270.0,40.0,19.200000000000003,IR Thermography,0.95,5
30,270.0,50.0,20.0,IR Thermography,0.95,5
30,270.0,60.0,20.0,IR Thermography,0.95,5
30,270.0,70.0,23.029153174671244,IR Thermography,0.95,5
30,270.0,80.0,20.516943807068866,IR Thermography,0.95,5
30,270.0,90.0,24.32982417570164,IR Thermography,0.95,5
30,270.0,100.0,20.0,IR Thermography,0.95,5
30,270.0,110.0,20.0,IR Thermography,0.95,5
30,270.0,120.0,23.16296004842646,IR Thermography,0.95,5
30,270.0,130.0,20.0,IR Thermography,0.95,5
30,270.0,140.0,21.260151859703964,IR Thermography,0.95,5
30,270.0,150.0,20.41500343399927,IR Thermography,0.95,5
30,270.0,160.0,19.200000000000003,IR Thermography,0.95,5
30,270.0,170.0,18.400000000000002,IR Thermography,0.95,5
30,270.0,180.0,20.61786262306909,IR Thermography,0.95,5
30,270.0,190.0,18.310950213783357,IR Thermography,0.95,5
30,270.0,200.0,16.0,IR Thermography,0.95,5
30,285.0,0.0,19.860728509090876,IR Thermography,0.95,5
30,285.0,10.0,16.8,IR Thermography,0.95,5
30,285.0,20.0,19.255833432856246,IR Thermography,0.95,5
30,285.0,30.0,18.400000000000002,IR Thermography,0.95,5
30,285.0,40.0,19.435335899012824,IR Thermography,0.95,5
30,285.0,50.0,25.309951321720533,IR Thermography,0.95,5
30,285.0,60.0,20.0,IR Thermography,0.95,5
30,285.0,70.0,22.747085006888,IR Thermography,0.95,5
30,285.0,80.0,20.0,IR Thermography,0.95,5
30,285.0,90.0,20.0,IR Thermography,0.95,5
30,285.0,100.0,20.0,IR Thermography,0.95,5
30,285.0,110.0,22.185212408474644,IR Thermography,0.95,5
30,285.0,120.0,22.165451706003388,IR Thermography,0.95,5
30,285.0,130.0,20.866421615579608,IR Thermography,0.95,5
30,285.0,140.0,20.0,IR Thermography,0.95,5
30,285.0,150.0,20.0,IR Thermography,0.95,5
30,285.0,160.0,19.91387328031395,IR Thermography,0.95,5
30,285.0,170.0,18.400000000000002,IR Thermography,0.95,5
30,285.0,180.0,17.6,IR Thermography,0.95,5
30,285.0,190.0,17.7887642198206,IR Thermography,0.95,5
30,285.0,200.0,16.56141406188919,IR Thermography,0.95,5
30,300.0,0.0,16.38771509282511,IR Thermography,0.95,5
30,300.0,10.0,16.8,IR Thermography,0.95,5
30,300.0,20.0,17.6,IR Thermography,0.95,5
30,300.0,30.0,20.324121976253775,IR Thermography,0.95,5
30,300.0,40.0,19.200000000000003,IR Thermography,0.95,5
30,300.0,50.0,20.0,IR Thermography,0.95,5
30,300.0,60.0,20.0,IR Thermography,0.95,5
30,300.0,70.0,23.066082286378705,IR Thermography,0.95,5
30,300.0,80.0,20.41924087174234,IR Thermography,0.95,5
30,300.0,90.0,20.0,IR Thermography,0.95,5
30,300.0,100.0,21.711838135937967,IR Thermography,0.95,5
30,300.0,110.0,20.5056259581878,IR Thermography,0.95,5
30,300.0,120.0,23.20077996586891,IR Thermography,0.95,5
30,300.0,130.0,20.0,IR Thermography,0.95,5
30,300.0,140.0,20.0,IR Thermography,0.95,5
30,300.0,150.0,20.0,IR Thermography,0.95,5
30,300.0,160.0,19.200000000000003,IR Thermography,0.95,5
30,300.0,170.0,18.400000000000002,IR Thermography,0.95,5
30,300.0,180.0,18.845154502327773,IR Thermography,0.95,5
30,300.0,190.0,16.8,IR Thermography,0.95,5
30,300.0,200.0,16.0,IR Thermography,0.95,5
60,0.0,0.0,757.3725563333397,IR Thermography,0.95,5
60,0.0,10.0,795.5622085854762,IR Thermography,0.95,5
60,0.0,20.0,833.646738536939,IR Thermography,0.95,5
60,0.0,30.0,866.5552503749232,IR Thermography,0.95,5
60,0.0,40.0,907.6582088102062,IR Thermography,0.95,5
60,0.0,50.0,945.6322887652337,IR Thermography,0.95,5
60,0.0,60.0,945.6304145899627,IR Thermography,0.95,5
60,0.0,70.0,946.016728855498,IR Thermography,0.95,5
60,0.0,80.0,946.5638240513618,IR Thermography,0.95,5
60,0.0,90.0,946.34528911555,IR Thermography,0.95,5
60,0.0,100.0,945.1498180277953,IR Thermography,0.95,5
60,0.0,110.0,942.8435594628176,IR Thermography,0.95,5
60,0.0,120.0,946.7411321681651,IR Thermography,0.95,5
60,0.0,130.0,944.834891759798,IR Thermography,0.95,5
60,0.0,140.0,945.962894945865,IR Thermography,0.95,5
60,0.0,150.0,943.5855156763628,IR Thermography,0.95,5
60,0.0,160.0,907.05880275356,IR Thermography,0.95,5
60,0.0,170.0,869.9452269890252,IR Thermography,0.95,5
60,0.0,180.0,829.4463934957071,IR Thermography,0.95,5
60,0.0,190.0,796.1651929657693,IR Thermography,0.95,5
60,0.0,200.0,756.0510841410492,IR Thermography,0.95,5
