time_min,x_position_mm,y_position_mm,temperature_C,measurement_method,emissivity,spatial_resolution_mm
30,70.0,320.0,48.98647379710116,IR Thermography,0.95,5
30,70.0,340.0,44.669081721213146,IR Thermography,0.95,5
30,70.0,360.0,40.53336033809858,IR Thermography,0.95,5
30,70.0,380.0,42.69872759753899,IR Thermography,0.95,5
30,70.0,400.0,44.88892241693047,IR Thermography,0.95,5
30,70.0,420.0,42.059600407367,IR Thermography,0.95,5
30,70.0,440.0,43.694995881317745,IR Thermography,0.95,5
30,70.0,460.0,45.60071879523262,IR Thermography,0.95,5
30,70.0,480.0,45.050999473809995,IR Thermography,0.95,5
30,70.0,500.0,46.87108309631651,IR Thermography,0.95,5
30,80.0,0.0,32.86546025691781,IR Thermography,0.95,5
30,80.0,20.0,33.51623000464888,IR Thermography,0.95,5
30,80.0,40.0,35.558403505384405,IR Thermography,0.95,5
30,80.0,60.0,34.22943681628675,IR Thermography,0.95,5
30,80.0,80.0,30.755817903867936,IR Thermography,0.95,5
30,80.0,100.0,32.18611221029866,IR Thermography,0.95,5
30,80.0,120.0,33.24659175427518,IR Thermography,0.95,5
30,80.0,140.0,31.458073094127116,IR Thermography,0.95,5
30,80.0,160.0,32.49414329261438,IR Thermography,0.95,5
30,80.0,180.0,33.350971216978834,IR Thermography,0.95,5
30,80.0,200.0,32.684126704692616,IR Thermography,0.95,5
30,80.0,220.0,33.65691761780734,IR Thermography,0.95,5
30,80.0,240.0,35.82618785488586,IR Thermography,0.95,5
30,80.0,260.0,32.8259976465991,IR Thermography,0.95,5
30,80.0,280.0,30.57459921404418,IR Thermography,0.95,5
30,80.0,300.0,35.43262992224991,IR Thermography,0.95,5
30,80.0,320.0,29.335223893590744,IR Thermography,0.95,5
30,80.0,340.0,35.45334592508402,IR Thermography,0.95,5
30,80.0,360.0,33.28440573350464,IR Thermography,0.95,5
30,80.0,380.0,36.246060598973976,IR Thermography,0.95,5
30,80.0,400.0,26.724710130185972,IR Thermography,0.95,5
30,80.0,420.0,32.438627491196954,IR Thermography,0.95,5
30,80.0,440.0,32.02677394181441,IR Thermography,0.95,5
30,80.0,460.0,33.39421853844359,IR Thermography,0.95,5
30,80.0,480.0,32.2538847156808,IR Thermography,0.95,5
30,80.0,500.0,32.799299138245495,IR Thermography,0.95,5
30,90.0,0.0,25.27736903862054,IR Thermography,0.95,5
30,90.0,20.0,25.40163801194851,IR Thermography,0.95,5
30,90.0,40.0,24.813590609022437,IR Thermography,0.95,5
30,90.0,60.0,29.557901147754308,IR Thermography,0.95,5
30,90.0,80.0,24.274241711684052,IR Thermography,0.95,5
30,90.0,100.0,25.589729209972138,IR Thermography,0.95,5
30,90.0,120.0,24.352442256335703,IR Thermography,0.95,5
30,90.0,140.0,24.23807581960705,IR Thermography,0.95,5
30,90.0,160.0,25.382773135885834,IR Thermography,0.95,5
30,90.0,180.0,26.91383163872039,IR Thermography,0.95,5
30,90.0,200.0,25.104195624697077,IR Thermography,0.95,5
30,90.0,220.0,25.376481695080955,IR Thermography,0.95,5
30,90.0,240.0,24.196095760265784,IR Thermography,0.95,5
30,90.0,260.0,25.65193520419514,IR Thermography,0.95,5
30,90.0,280.0,24.179251749090092,IR Thermography,0.95,5
30,90.0,300.0,24.019718779301254,IR Thermography,0.95,5
30,90.0,320.0,21.353722319552062,IR Thermography,0.95,5
30,90.0,340.0,27.755323002238836,IR Thermography,0.95,5
30,90.0,360.0,24.552788633685857,IR Thermography,0.95,5
30,90.0,380.0,30.696342476027446,IR Thermography,0.95,5
30,90.0,400.0,24.66204726637707,IR Thermography,0.95,5
30,90.0,420.0,28.035455608170643,IR Thermography,0.95,5
30,90.0,440.0,22.22526574357883,IR Thermography,0.95,5
30,90.0,460.0,26.653570045428676,IR Thermography,0.95,5
30,90.0,480.0,27.174234298983492,IR Thermography,0.95,5
30,90.0,500.0,28.303785288764608,IR Thermography,0.95,5
30,100.0,0.0,20.0,IR Thermography,0.95,5
30,100.0,20.0,21.9971551216896,IR Thermography,0.95,5
30,100.0,40.0,23.685573192664627,IR Thermography,0.95,5
30,100.0,60.0,20.0,IR Thermography,0.95,5
30,100.0,80.0,22.42226892820231,IR Thermography,0.95,5
30,100.0,100.0,20.0,IR Thermography,0.95,5
30,100.0,120.0,20.0,IR Thermography,0.95,5
30,100.0,140.0,21.2706689312642,IR Thermography,0.95,5
30,100.0,160.0,22.746561796770006,IR Thermography,0.95,5
30,100.0,180.0,25.594972945538746,IR Thermography,0.95,5
30,100.0,200.0,21.85380041986402,IR Thermography,0.95,5
30,100.0,220.0,23.23146146541929,IR Thermography,0.95,5
30,100.0,240.0,22.441330847968292,IR Thermography,0.95,5
30,100.0,260.0,23.7862028049138,IR Thermography,0.95,5
30,100.0,280.0,22.773055848908683,IR Thermography,0.95,5
30,100.0,300.0,25.40766449256345,IR Thermography,0.95,5
30,100.0,320.0,20.235676182299056,IR Thermography,0.95,5
30,100.0,340.0,23.265524127173983,IR Thermography,0.95,5
30,100.0,360.0,24.068736314922717,IR Thermography,0.95,5
30,100.0,380.0,25.001804498547354,IR Thermography,0.95,5
30,100.0,400.0,23.200022800348187,IR Thermography,0.95,5
30,100.0,420.0,25.94085536132866,IR Thermography,0.95,5
30,100.0,440.0,24.46667888291461,IR Thermography,0.95,5
30,100.0,460.0,24.360935759546866,IR Thermography,0.95,5
30,100.0,480.0,23.229381520055092,IR Thermography,0.95,5
30,100.0,500.0,20.0,IR Thermography,0.95,5
30,110.0,0.0,20.0,IR Thermography,0.95,5
30,110.0,20.0,20.949294891584287,IR Thermography,0.95,5
30,110.0,40.0,20.0,IR Thermography,0.95,5
30,110.0,60.0,24.20273445671489,IR Thermography,0.95,5
30,110.0,80.0,20.0,IR Thermography,0.95,5
30,110.0,100.0,23.131282190911374,IR Thermography,0.95,5
30,110.0,120.0,20.13467635676888,IR Thermography,0.95,5
30,110.0,140.0,22.02478849559473,IR Thermography,0.95,5
30,110.0,160.0,20.0,IR Thermography,0.95,5
30,110.0,180.0,24.177348424002574,IR Thermography,0.95,5
30,110.0,200.0,20.0,IR Thermography,0.95,5
30,110.0,220.0,20.0,IR Thermography,0.95,5
30,110.0,240.0,21.976118466826264,IR Thermography,0.95,5
30,110.0,260.0,21.58072075003786,IR Thermography,0.95,5
30,110.0,280.0,21.499810413294757,IR Thermography,0.95,5
30,110.0,300.0,20.0,IR Thermography,0.95,5
30,110.0,320.0,21.333127674541206,IR Thermography,0.95,5
30,110.0,340.0,21.332342222796264,IR Thermography,0.95,5
30,110.0,360.0,20.0,IR Thermography,0.95,5
30,110.0,380.0,20.823326241078206,IR Thermography,0.95,5
30,110.0,400.0,21.11372233784006,IR Thermography,0.95,5
30,110.0,420.0,20.0,IR Thermography,0.95,5
30,110.0,440.0,20.886039901006544,IR Thermography,0.95,5
30,110.0,460.0,20.99081714355897,IR Thermography,0.95,5
30,110.0,480.0,20.0,IR Thermography,0.95,5
30,110.0,500.0,21.913379824837694,IR Thermography,0.95,5
30,120.0,0.0,21.22492134020824,IR Thermography,0.95,5
30,120.0,20.0,22.905380154330775,IR Thermography,0.95,5
30,120.0,40.0,20.0,IR Thermography,0.95,5
30,120.0,60.0,20.311067987641476,IR Thermography,0.95,5
30,120.0,80.0,20.0,IR Thermography,0.95,5
30,120.0,100.0,20.63436301602884,IR Thermography,0.95,5
30,120.0,120.0,20.722254935616075,IR Thermography,0.95,5
30,120.0,140.0,23.068192792314623,IR Thermography,0.95,5
30,120.0,160.0,20.0,IR Thermography,0.95,5
30,120.0,180.0,20.091848537463942,IR Thermography,0.95,5
30,120.0,200.0,20.0,IR Thermography,0.95,5
30,120.0,220.0,22.51061942298286,IR Thermography,0.95,5
30,120.0,240.0,20.329664114439925,IR Thermography,0.95,5
30,120.0,260.0,22.676644858391402,IR Thermography,0.95,5
30,120.0,280.0,20.0,IR Thermography,0.95,5
30,120.0,300.0,20.0,IR Thermography,0.95,5
30,120.0,320.0,20.975341621406592,IR Thermography,0.95,5
30,120.0,340.0,22.65209388763143,IR Thermography,0.95,5
30,120.0,360.0,20.0,IR Thermography,0.95,5
30,120.0,380.0,20.0,IR Thermography,0.95,5
30,120.0,400.0,21.091504743060995,IR Thermography,0.95,5
30,120.0,420.0,20.0,IR Thermography,0.95,5
30,120.0,440.0,20.0,IR Thermography,0.95,5
30,120.0,460.0,20.278604936606534,IR Thermography,0.95,5
30,120.0,480.0,21.98248115556843,IR Thermography,0.95,5
30,120.0,500.0,21.831941856593676,IR Thermography,0.95,5
30,130.0,0.0,20.0,IR Thermography,0.95,5
30,130.0,20.0,21.018699259804325,IR Thermography,0.95,5
30,130.0,40.0,20.0,IR Thermography,0.95,5
30,130.0,60.0,20.0,IR Thermography,0.95,5
30,130.0,80.0,20.053869213912446,IR Thermography,0.95,5
30,130.0,100.0,22.718233466970503,IR Thermography,0.95,5
30,130.0,120.0,20.0,IR Thermography,0.95,5
30,130.0,140.0,20.0,IR Thermography,0.95,5
30,130.0,160.0,20.856339816076094,IR Thermography,0.95,5
30,130.0,180.0,20.0,IR Thermography,0.95,5
30,130.0,200.0,21.726772404050585,IR Thermography,0.95,5
30,130.0,220.0,20.486310854601232,IR Thermography,0.95,5
30,130.0,240.0,20.0,IR Thermography,0.95,5
30,130.0,260.0,23.26052827566143,IR Thermography,0.95,5
30,130.0,280.0,20.0,IR Thermography,0.95,5
30,130.0,300.0,20.0,IR Thermography,0.95,5
30,130.0,320.0,22.48404461943799,IR Thermography,0.95,5
30,130.0,340.0,20.133227735517963,IR Thermography,0.95,5
30,130.0,360.0,21.46573867699286,IR Thermography,0.95,5
30,130.0,380.0,20.779524803315994,IR Thermography,0.95,5
30,130.0,400.0,23.95455104048692,IR Thermography,0.95,5
30,130.0,420.0,22.420087697555154,IR Thermography,0.95,5
30,130.0,440.0,21.142907636403788,IR Thermography,0.95,5
30,130.0,460.0,20.28911248073191,IR Thermography,0.95,5
30,130.0,480.0,20.496886455952648,IR Thermography,0.95,5
30,130.0,500.0,20.0,IR Thermography,0.95,5
30,140.0,0.0,23.78981913256703,IR Thermography,0.95,5
30,140.0,20.0,20.0,IR Thermography,0.95,5
30,140.0,40.0,21.11249969414303,IR Thermography,0.95,5
30,140.0,60.0,23.816471907864532,IR Thermography,0.95,5
30,140.0,80.0,20.0,IR Thermography,0.95,5
30,140.0,100.0,20.0,IR Thermography,0.95,5
30,140.0,120.0,20.0,IR Thermography,0.95,5
30,140.0,140.0,21.37683457635343,IR Thermography,0.95,5
30,140.0,160.0,22.363777191916505,IR Thermography,0.95,5
30,140.0,180.0,20.51829581835559,IR Thermography,0.95,5
30,140.0,200.0,23.096313316155232,IR Thermography,0.95,5
30,140.0,220.0,20.0,IR Thermography,0.95,5
30,140.0,240.0,23.077459139966308,IR Thermography,0.95,5
30,140.0,260.0,22.50163721089732,IR Thermography,0.95,5
30,140.0,280.0,20.0,IR Thermography,0.95,5
30,140.0,300.0,20.0,IR Thermography,0.95,5
30,140.0,320.0,22.869006179815692,IR Thermography,0.95,5
30,140.0,340.0,23.396779243922705,IR Thermography,0.95,5
30,140.0,360.0,22.72521552398516,IR Thermography,0.95,5
30,140.0,380.0,21.098685661983332,IR Thermography,0.95,5
30,140.0,400.0,20.0,IR Thermography,0.95,5
30,140.0,420.0,21.849101762968473,IR Thermography,0.95,5
30,140.0,440.0,20.0,IR Thermography,0.95,5
30,140.0,460.0,20.0,IR Thermography,0.95,5
30,140.0,480.0,20.0,IR Thermography,0.95,5
30,140.0,500.0,20.0,IR Thermography,0.95,5
30,150.0,0.0,20.687445127134033,IR Thermography,0.95,5
30,150.0,20.0,21.919039125401667,IR Thermography,0.95,5
30,150.0,40.0,20.0,IR Thermography,0.95,5
30,150.0,60.0,20.0,IR Thermography,0.95,5
30,150.0,80.0,20.0,IR Thermography,0.95,5
30,150.0,100.0,20.0,IR Thermography,0.95,5
30,150.0,120.0,21.803889497876426,IR Thermography,0.95,5
30,150.0,140.0,20.0,IR Thermography,0.95,5
30,150.0,160.0,21.576068806913728,IR Thermography,0.95,5
30,150.0,180.0,20.0,IR Thermography,0.95,5
30,150.0,200.0,20.0,IR Thermography,0.95,5
30,150.0,220.0,21.12868535494781,IR Thermography,0.95,5
30,150.0,240.0,20.0,IR Thermography,0.95,5
30,150.0,260.0,20.0,IR Thermography,0.95,5
30,150.0,280.0,20.0,IR Thermography,0.95,5
30,150.0,300.0,20.406289670609052,IR Thermography,0.95,5
30,150.0,320.0,23.223608130521804,IR Thermography,0.95,5
30,150.0,340.0,21.159324332883028,IR Thermography,0.95,5
30,150.0,360.0,20.687569201980782,IR Thermography,0.95,5
30,150.0,380.0,20.0,IR Thermography,0.95,5
30,150.0,400.0,20.0,IR Thermography,0.95,5
30,150.0,420.0,21.0336746783141,IR Thermography,0.95,5
30,150.0,440.0,20.331521154150497,IR Thermography,0.95,5
30,150.0,460.0,20.0,IR Thermography,0.95,5
30,150.0,480.0,21.097907322284154,IR Thermography,0.95,5
30,150.0,500.0,20.0,IR Thermography,0.95,5
30,160.0,0.0,20.0,IR Thermography,0.95,5
30,160.0,20.0,20.0,IR Thermography,0.95,5
30,160.0,40.0,20.0,IR Thermography,0.95,5
30,160.0,60.0,20.0,IR Thermography,0.95,5
30,160.0,80.0,21.042899234990816,IR Thermography,0.95,5
30,160.0,100.0,22.71566188295376,IR Thermography,0.95,5
30,160.0,120.0,20.46413300604643,IR Thermography,0.95,5
30,160.0,140.0,23.950749073085408,IR Thermography,0.95,5
30,160.0,160.0,20.0,IR Thermography,0.95,5
30,160.0,180.0,20.0,IR Thermography,0.95,5
30,160.0,200.0,20.09688495160441,IR Thermography,0.95,5
30,160.0,220.0,20.0,IR Thermography,0.95,5
30,160.0,240.0,20.0,IR Thermography,0.95,5
30,160.0,260.0,20.0,IR Thermography,0.95,5
30,160.0,280.0,21.032385173216458,IR Thermography,0.95,5
30,160.0,300.0,20.0,IR Thermography,0.95,5
30,160.0,320.0,20.515470244554578,IR Thermography,0.95,5
30,160.0,340.0,20.0,IR Thermography,0.95,5
30,160.0,360.0,20.0,IR Thermography,0.95,5
30,160.0,380.0,22.128058233596494,IR Thermography,0.95,5
30,160.0,400.0,20.0,IR Thermography,0.95,5
30,160.0,420.0,20.22957920530332,IR Thermography,0.95,5
30,160.0,440.0,21.65680555848324,IR Thermography,0.95,5
30,160.0,460.0,20.0,IR Thermography,0.95,5
30,160.0,480.0,20.0,IR Thermography,0.95,5
30,160.0,500.0,21.24108391970097,IR Thermography,0.95,5
30,170.0,0.0,22.591803775481853,IR Thermography,0.95,5
30,170.0,20.0,20.61634921453166,IR Thermography,0.95,5
30,170.0,40.0,20.0,IR Thermography,0.95,5
30,170.0,60.0,23.089372353670832,IR Thermography,0.95,5
30,170.0,80.0,20.0,IR Thermography,0.95,5
30,170.0,100.0,20.0,IR Thermography,0.95,5
30,170.0,120.0,20.0,IR Thermography,0.95,5
30,170.0,140.0,20.0,IR Thermography,0.95,5
30,170.0,160.0,20.0,IR Thermography,0.95,5
30,170.0,180.0,20.0,IR Thermography,0.95,5
30,170.0,200.0,22.04827657456186,IR Thermography,0.95,5
30,170.0,220.0,20.0,IR Thermography,0.95,5
30,170.0,240.0,20.0,IR Thermography,0.95,5
30,170.0,260.0,25.23173961223639,IR Thermography,0.95,5
30,170.0,280.0,20.0,IR Thermography,0.95,5
30,170.0,300.0,20.0,IR Thermography,0.95,5
30,170.0,320.0,20.0,IR Thermography,0.95,5
30,170.0,340.0,21.431115027219143,IR Thermography,0.95,5
