time_min,phase,furnace_temp_C,TC_0mm_C,TC_50mm_C,TC_100mm_C,TC_200mm_C,TC_300mm_C,TC_400mm_C
45,heating,902.339984657452,905.6383278943713,173.00470495137884,32.589876624773595,20.0,20.0,21.54048520412992
46,heating,905.6240963248757,902.4734936825745,178.52982335338675,31.400085878704065,22.10564287272494,20.0,20.0
47,heating,908.8377658209986,913.044699129023,180.17411891911584,33.742315247381455,20.0,20.548054073598184,21.876095164878542
48,heating,911.9839516804327,912.7820191731429,187.4291824002631,33.558811045365744,20.64838616316006,20.429698804326613,20.0
49,heating,915.0654298795222,913.7587532824167,188.51268239231254,38.29594689934708,22.944437301423328,20.0,20.0
50,heating,918.0848085539628,922.5443814827009,194.50906892365057,40.800973984459404,21.036891009885668,21.384253681411046,20.0
51,heating,921.0445412625329,920.5913059917366,196.14706322486006,40.11785136767155,20.209865734203223,22.221394420674358,20.0
52,heating,923.9469389659464,925.272916333329,200.81921487327455,43.167459123310124,20.0,20.0,22.305818667351755
53,heating,926.7941808673575,927.0036035726749,204.93787420449382,38.60564875655722,22.694058288876434,20.486358911237826,21.72510047987366
54,heating,929.5883242419111,928.643138851453,212.12481749837775,43.62293849986323,20.0,20.0,20.0
55,heating,932.3313133664043,933.4620468259617,212.86404765273315,45.08461043518913,20.0,20.0,20.0
56,heating,935.0249876461465,933.3905379771584,216.61003155116188,40.497521316160764,20.52151433022554,20.0,20.0
57,heating,937.6710890240984,937.0516582069502,222.23569307751458,40.10921171411017,21.478737361619572,22.064133234164487,20.0
58,heating,940.2712687470341,940.83235786065,225.021575995304,44.94029529959821,20.0,21.719098252035074,21.866456939281353
59,heating,942.827093554545,942.77206978398,227.19009815001573,48.41983464455853,21.097175707835493,20.0,20.0
60,heating,945.340051348972,944.3327300388662,231.66590075882613,45.21948058118424,21.58938632134695,20.796352536647376,21.605897244785343
61,heating,947.811556397649,949.9547455192078,235.9773236808801,51.07063900224044,20.0,24.666175181051916,20.0
62,heating,950.2429541129995,952.2483845979204,240.1739659529261,48.844611644833456,20.631240453141,20.0,21.08934249263274
63,heating,952.6355254509382,952.0117343122322,240.96138421574662,51.81708267778094,20.0,20.173737412317035,22.597988562816273
64,heating,954.9904909635766,952.6245790610091,245.9197809961625,52.36502138220452,20.49954652086813,20.578493728268203,20.0
65,heating,957.309014538336,958.9553036215951,250.27539800232117,49.7111017661511,20.654172795420617,20.0,20.0
66,heating,959.592206852139,959.5932541593917,253.3761710510541,54.36608801926504,20.19346323667221,20.0,20.0
67,heating,961.8411285663466,958.1106031308238,256.09857068714786,55.41671609212682,20.77479264707999,20.0,20.0
68,heating,964.0567932854417,965.9656308421712,259.8863268879853,57.51290344635675,20.50870080621973,20.0,20.0
69,heating,966.2401703001209,967.7225759622635,263.79249549638155,62.261744088968825,20.0,20.578276246130606,20.0
70,heating,968.3921871333757,972.0864052038316,266.559757278412,59.69469508728023,20.404638363165535,20.0,20.430280386483247
71,heating,970.5137319062997,971.1069697946998,269.3929832718015,59.58710589735287,20.0,20.0,21.012749482526008
72,heating,972.6056555387273,972.9341163355473,268.5088477091638,63.75454313695196,21.180309921135038,20.0,20.0
73,heating,974.6687737983523,974.2588079365496,274.4990764544782,65.60560058975499,20.0,20.0,20.0
74,heating,976.7038692106706,976.82273545199,279.4691326553428,67.01212685030114,20.0,20.0,20.0
75,heating,978.7116928409451,981.6912805487108,281.4650143394102,64.13961735800287,20.0,22.419031292618808,20.0
76,heating,980.6929659583419,980.3304870715303,284.984245692529,67.18196772015222,21.207146369641134,21.8439781371265,20.874053249965023
77,heating,982.6483815914684,980.8277404381842,286.49512910314786,71.79330805797375,20.23068219052151,20.0,20.0
78,heating,984.578605983706,984.9972059048265,289.6627706173336,72.16461967364494,20.0,20.0,20.0
79,heating,986.4842799559875,986.7044668763259,296.06036753957505,73.09390224028935,20.55213955821867,22.436791851573286,20.0
80,heating,988.366020183992,987.6743023000971,298.04592743219825,73.31007004520407,20.0,21.662326749985482,20.0
81,heating,990.2244203961274,991.4888760959435,301.13583700563544,74.52379461262711,20.0,21.49768510723014,23.578951552189555
82,heating,992.0600524981244,992.9338124385374,306.3958602870135,80.18313990588196,23.00927931281522,20.731886407486734,20.0
83,heating,993.8734676295711,997.2355311550281,306.1080913752765,81.09202801660561,20.790499695138262,20.0,21.775485870886644
84,heating,995.665197157272,993.1098284953446,309.31732433205275,80.19754528382883,20.0,20.0,20.0
85,heating,997.4357536099109,995.1215672096326,306.9182480591643,78.0849495266866,20.752740722363246,20.206776498356927,20.0
86,heating,999.1856315581308,1001.2665296083385,313.30284119686354,81.34263458374193,21.642928171694454,20.0,20.0
87,heating,1000.9153084438133,1000.3449817366443,318.69985159856583,85.202390370763,22.291246351812642,20.396037331297816,20.0
88,heating,1002.6252453620326,1002.1576275013197,322.68692803590545,84.5047031759809,22.62254369741431,21.823145150164603,21.833307681250425
89,heating,1004.3158877988936,1003.8235939238814,325.61696304026526,82.39983153776029,20.682402366583272,20.640819851089482,20.514224346092973
90,heating,1005.987666328203,1005.0029192930854,325.5959517775155,88.4500948418102,20.37101368521878,20.0,20.0
91,cooling,986.4638024317283,995.2019764885644,322.1980397086834,87.59979410747249,23.402082710799267,25.386911760985946,24.324128655912933
92,cooling,967.3265369425822,988.4095812326235,319.8315665165277,87.0119774171896,23.366627421787637,25.321496147980103,24.264192216987382
93,cooling,948.5682146994019,979.6470528619385,316.7816249967546,86.25511769602156,23.321063406556714,25.237590665710762,24.187461667392167
94,cooling,930.181332123176,970.3603975322847,313.55282044940753,85.45475633518254,23.272986775125432,25.14925335080371,24.10685620497354
95,cooling,912.1585342157124,960.9827512951648,310.2962416183026,84.64846617220724,23.224668618683264,25.060682269266486,24.026228553798532
96,cooling,894.4926116175408,951.6433957955726,307.05692555644464,83.84743059130493,23.176782638031483,24.973117831513314,23.94671195192965
97,cooling,877.1764977240731,942.3804629154049,303.84809704900397,83.0549172396427,23.12952343039951,24.8869134810508,23.868624238725328
98,cooling,860.2032658588674,933.2047461012237,300.67344040396915,82.27182012857887,23.08294197379939,24.802156895362877,23.79203907217691
99,cooling,843.5661265028648,924.1188436979717,297.5337809535098,81.49832225055118,23.0370462706668,24.71885634055473,23.716957285431985
100,cooling,827.2584245784915,915.122901885118,294.4290894689525,80.73439435082885,22.991831539312898,24.636996572222,23.64335828524535
101,cooling,811.2736367875387,906.2163374941694,291.35908345023705,79.97994454588925,22.947289269743763,24.556555600283303,23.571215463176777
102,cooling,795.6053690017568,897.3983547912196,288.3234074781087,79.23486319594518,22.903409938814264,24.47750971309602,23.50050081077788
103,cooling,780.2473537051185,888.6681004496368,285.32168728551903,78.4990363538788,22.860183823205833,24.399834979449512,23.43118629613753
104,cooling,765.1934474867287,880.0247099804074,282.35354594517247,77.77234978725662,22.817601241774913,24.323507694012545,23.363244268993476
105,cooling,750.4376285833787,871.4673216003904,279.4186086922957,77.05469017242646,22.775652626735475,24.2485045059063,23.2966475745693
106,cooling,735.9739944707603,862.9950803325494,276.516504338348,76.34594544039412,22.734328543514497,24.174802452302877,23.23136958018136
107,cooling,721.7967595023773,854.6071391763772,273.64686566238515,75.64600486838746,22.693619695231618,24.10237896361773,23.167384175826157
108,cooling,707.9002525952103,846.302659399972,270.8093294960853,74.95475909527835,22.65351692258804,24.031211860265014,23.104665767108184
109,cooling,694.278914961207,838.080810569197,268.00353671723576,74.27210011431144,22.614011202399876,23.961279346965178,23.043189266013513
110,cooling,680.9272978836937,829.9407704985458,265.22913221611657,73.59792125917303,22.57509364574616,23.89256000640007,22.982930081177756
111,cooling,667.8400605378151,821.8817251790967,262.4857648541067,72.93211718820764,22.53675549602229,23.82503279275274,22.923864108140236
112,cooling,655.0119678541344,813.9028687001625,259.7730874203081,72.27458386822326,22.49898812698578,23.758677025291675,22.865967719729195
113,cooling,642.4378884245344,806.0034031696138,257.09075658792085,71.6252185583155,22.46178304082014,23.693472382046103,22.80921775661881
114,cooling,630.1127924495869,798.1825386343655,254.43843287088595,70.98391979383791,22.425131866224305,23.629398893584895,22.75359151806762
115,cooling,618.0317497265648,790.4394930014619,251.81578058094786,70.35058737055513,22.389026356529435,23.56643693690157,22.699066752838636
116,cooling,606.1899276772963,782.7734919598914,249.2224677851769,69.72512232898792,22.353458387843553,23.50456722940483,22.64562165029881
117,cooling,594.5825894150687,775.1837689031631,246.65816626396114,69.10742693895111,22.31841995722366,23.44377082301321,22.593234831694524
118,cooling,583.2050918498105,767.669564852647,244.12255146946652,68.49740468428332,22.28390318087505,23.38402909835208,22.54188534159984
119,cooling,572.0528838307935,760.230128381676,241.61530248456097,67.89496024776619,22.249900292377426,23.325323759051333,22.491552639534053
120,cooling,561.121504326112,752.8647155404037,239.1361019821981,67.29999949623081,22.216403640937425,23.26763682614198,22.442216591745222
121,cooling,550.4065806382107,745.572589781408,236.68463618525496,66.71242946584931,22.183405689667154,23.210950632549938,22.39385746315641
122,cooling,539.9038266547467,738.3530218860362,234.26059482681933,66.13215834760906,22.15089901388837,23.155247817685378,22.34645590947139
123,cooling,529.6090411340879,731.2052898914827,231.86367111092105,65.55909547296721,22.11887629946189,23.10051132212588,22.29999296943665
124,cooling,519.5181060247606,724.1286790185912,229.49356167370277,64.9931512996837,22.08733034114186,23.046724382391865,22.254450057256673
125,cooling,509.6269848181735,717.1224816003776,227.14996654502514,64.43423739783006,22.056254040954585,22.993870525812657,22.20980895515933
126,cooling,499.9317209339606,710.1859970112613,224.83258911050137,63.882266435971985,22.025640406601404,22.941933565481577,22.16605180610856
127,cooling,490.42843613729605,703.318531597003,222.54113607395658,63.33715216752368,21.995482549885445,22.89089759529859,22.12316110666131
128,cooling,481.11332898754927,696.5193986053384,220.27531742030703,62.798809417271684,21.965773685161714,22.840746985098946,22.08111969996592
129,cooling,471.98267331765715,689.7879181173025,218.03484637885492,62.26715406806598,21.93650712781032,22.791466375866293,22.039910768899148
130,cooling,463.0328167436081,683.1234169792368,215.81943938699334,61.74210304767662,21.90767629273238,22.743040675028894,21.99951782933911
131,cooling,454.2601792034396,676.5252287354737,213.62881605431772,61.223574315813416,21.879274692868375,22.69545505183737,21.959924723571397
132,cooling,445.6612515251653,669.9926935616902,211.4626991271383,60.711486851307086,21.851295937738517,22.64869493282271,21.92111561382579
133,cooling,437.2325940230601,663.5251581989253,209.3208144533901,60.205760639449416,21.82373373200486,22.60274599733299,21.883074975940932
134,cooling,428.9708351217395,657.121975888253,207.20289094793497,59.70631665949093,21.79658187405484,22.557594173147578,21.845787593154455
135,cooling,420.8726700074848,650.7825063061065,205.10866055825224,59.21307687229361,21.76983425460587,22.513225632167433,21.809238550016065
136,cooling,412.9348593062733,644.5061155002442,203.03785823051265,58.72596420813721,21.743484855330728,22.469626786180093,21.773413226421184
137,cooling,405.1542277879857,638.2921758263554,200.99022187603248,58.244902554676926,21.717527747503418,22.426784282698218,21.7382972917627
138,cooling,397.5276630962714,632.1400658852947,198.96549233810225,57.76981674505066,21.69195709066517,22.384685000870267,21.703876699198524
139,cooling,390.0521145035649,626.0491704609408,196.9634133591872,57.3006325461341,21.66676713131032,22.343316047462135,21.670137680032685
140,cooling,382.72459169075387,620.0188804586755,194.98373154849406,56.83727664694162,21.641952201591742,22.30266475290851,21.637066738207658
141,cooling,375.54216355101147,614.0485928444737,193.02619634990108,56.37967664717122,21.61750671804556,22.262718667432708,21.604650644905764
142,cooling,368.50195701731485,608.1377105845984,191.0905600102467,55.927761045891984,21.593425180334847,22.223465557233848,21.572876433257463
143,cooling,361.6011559131798,602.285642585898,189.17657754797293,55.481459230371755,21.56970217001202,22.184893400740126,21.541731393154425
144,cooling,354.8369998261529,596.4918036366959,187.28400672211947,55.04070146504387,21.54633234929968,22.14699038492715,21.511203066165344
145,cooling,348.20678300360936,590.7556143482688,185.41260800166492,54.60541888061074,21.52331045988957,22.10974490170008,21.481279240552368
146,cooling,341.707853270416,585.0765010969077,183.5621445352107,54.17554346328299,21.500631321759442,22.073145544338573,21.45194794638627
147,cooling,335.33761096802607,579.4538959665551,181.73238212100426,53.75100804415207,21.478289832007555,22.037181104003384,21.423197450758288
148,cooling,329.0935079145809,573.8872366920123,179.9230891772976,53.331746288695,21.456280963704444,22.001840566303567,21.39501625308683
149,cooling,322.9730463856033,568.3759666027129,178.13403671303737,52.91769268640951,21.434599764761902,21.967113107923236,21.367393080517072
150,cooling,316.9737781148744,562.919534567055,176.36499829888297,52.508782540577826,21.413241356818695,21.93298809330684,21.340316883411674
151,cooling,311.0933033150946,557.5173949372886,174.61575003854875,52.10495195815774,21.392200934142927,21.899455071401935,21.313776830930767
152,cooling,305.3292697179366,552.1690074949485,172.8860705404668,51.706137839799155,21.371473762550735,21.866503772458472,21.28776230669949
153,cooling,299.6793716331069,546.8738373968336,171.1757408897667,51.31227786998467,21.351055178341067,21.83412410488361,21.26226290456129
154,cooling,294.1413490260383,541.6313551215212,169.4845446205691,50.9233105072927,21.33094058724633,21.80230615215108,21.237268424415305
155,cooling,288.7129866138469,536.4410364164153,167.81226768858863,50.53917497478146,21.31112546339867,21.771040169764174,21.212768868136223
156,cooling,283.3921129791886,531.30236224532,166.15869844404392,50.15981125049246,21.29160534831163,21.740316582271415,21.188754435574857
157,cooling,278.1765997016637,526.214818736536,164.52362760487017,49.78516005807196,21.27237584987696,21.710125980334006,21.165215520638
158,cooling,273.06436050642,521.1778971314727,162.90684823023167,49.41516285750892,21.253432641376385,21.680459117844137,21.142142707445807
159,cooling,268.05335042961525,516.1910937337722,161.3081556943308,49.04976183598797,21.23477146050808,21.651306909093297,21.119526766565365
160,cooling,263.1415650004045,511.253909858939,159.7273476605094,48.68889989885611,21.216388108427623,21.622660425989707,21.09735865131877
161,cooling,258.3270394391248,506.3658517844714,158.16422405564055,48.33252066070145,21.198278448803237,21.594510895324028,21.07562949416435
162,cooling,253.60784787135688,501.5264307004884,156.61858704480647,47.98056843654299,21.180438406885106,21.566849696082475,21.054330603149513
163,cooling,248.98210255755032,496.73516266084886,155.09024100625987,47.632988233129645,21.162863968588535,21.539668356806583,21.03345345843386
164,cooling,244.4479531379022,491.99156853475597,153.57899250666506,47.289725740347485,21.14555117959077,21.51295855299876,21.01298970888115
165,cooling,240.0035858921885,487.2951739588442,152.08465027661657,46.950727322733634,21.128496144441236,21.486712104572824,20.9929311687187
166,cooling,235.64722301425195,482.64550928974234,150.60702518643117,46.61594001109563,21.111695025685083,21.460920973348813,20.973269814262995
167,cooling,231.37712190085577,478.0421095571086,149.145930222211,46.28531149423492,21.09514404299971,21.435577260591202,20.9539977807101
168,cooling,227.19157445461911,473.48451441713354,147.70118046217434,45.95879011077306,21.078839472344185,21.410673204589887,20.93510735898963
169,cooling,223.08890640075546,468.9722681065052,146.27259305325111,45.63632484107957,21.062777645121326,21.386201178283066,20.91659099268102
170,cooling,219.0674766173403,464.5049193968324,144.85998718794048,45.317865299300024,21.046954947352244,21.362153686921417,20.898441274990855
171,cooling,215.1256764788405,460.08202154952124,143.46318408142696,45.00336172548309,21.031367818863192,21.33852336577275,20.880650945790066
172,cooling,211.2619292126426,455.70313227110137,142.0820069489529,44.69276497780548,21.0160127524845,21.315302977866533,20.863212888709764
173,cooling,207.4746892683228,451.3678136689957,140.71628098344382,44.38602652489348,21.000886293261452,21.292485411777477,20.8461201282946
174,cooling,203.76244169940625,447.07563220773136,139.3658333333842,44.08309843823975,20.985985037676905,21.27006367944763,20.82936582721251
175,cooling,200.12370155736798,442.82615866558524,138.03049308094063,43.78393338471445,20.971305632885496,21.248030914046222,20.81294328351966
176,cooling,196.55701329763403,438.61896809166194,136.71009122032999,43.4884846191693,20.956844775959212,21.226380367866643,20.79684592797961
177,cooling,193.06095019734403,434.4536397633982,135.40446063642923,43.196705977133576,20.942599213144238,21.20510541025991,20.781067321435504
178,cooling,189.63411378464306,430.32975714449003,134.11343608362478,42.90855186760085,20.928565739128842,21.184199525603976,20.765601152234343
179,cooling,186.27513327927429,426.24690784323883,132.83685416489837,42.623977265905246,20.914741196322165,21.16365631130827,20.750441233702226
180,cooling,182.9826650442486,422.2046835713122,131.57455331114684,42.342937706686286,20.90112247414375,21.14346947585284,20.735581501669607
181,cooling,179.75539204837173,418.2026801029144,130.32637376073345,42.06538927694105,20.88770650832366,21.123632836861564,20.72101601204554
182,cooling,176.59202333941454,414.24049723436354,129.0921575392677,41.79128860916271,20.874490280212985,21.104140319208703,20.706738938439962
183,cooling,173.4912935277146,410.317738744071,127.87174843961157,41.52059287456428,20.861470816104642,21.08498595315838,20.692744569833078
184,cooling,170.45196228000358,406.43401235291867,126.66499200210936,41.25325977638649,20.848645186564276,21.066163872536283,20.67902730829084
185,cooling,167.47281382325752,402.5889296850311,125.47173549503859,40.989247543288855,20.836010505771135,21.04766831293311,20.66558166672574
186,cooling,164.5526564583712,398.7821062289371,124.29182789527974,40.72851492282281,20.82356393086874,21.029493609939177,20.65240226670187
187,cooling,161.6903220834626,395.01316129911896,123.12511986920228,40.47102117498595,20.81130266132523,21.011634197409638,20.639483836283492
188,cooling,158.88466572661687,391.2817179979427,121.97146375376427,40.21672606585629,20.79922393830322,20.994084605759824,20.62682120792619
189,cooling,156.13456508788207,387.5874031779686,120.83071353782364,39.96558986130568,20.787325044039086,20.976839460290122,20.61440931640979
190,cooling,153.43892009033414,383.92984740463623,119.70272484365847,39.71757332079121,20.77560330123141,20.959893479539954,20.60224319681219
191,cooling,150.79665244003164,380.3086849193202,118.58735490869395,39.47263769122382,20.764056072438613,20.943241473670263,20.590317982523324
192,cooling,148.2067051946838,376.72355360275435,117.48446256743387,39.23074470091307,20.7526807594855,20.9268783428741,20.578628903298483
193,cooling,145.66804234085936,373.1740949388194,116.39390823359406,38.9918565535871,20.74147480287867,20.910799075814772,20.567171283350117
194,cooling,143.17964837956748,369.659953978691,115.31555388243596,38.755935922486856,20.730435681230603,20.89499874809107,20.555940539477476
195,cooling,140.74052792004466,366.1807793053448,114.24926303329752,38.522945944533745,20.719560910692362,20.87947252072913,20.544932179233264
196,cooling,138.349705281585,362.73622299841406,113.19490073231987,38.29285021456969,20.7088480443947,20.86421563870048,20.5341417991266
197,cooling,136.00622410325514,359.3259405993976,112.15233353536686,38.06561277966877,20.6982946718975,20.849223429465745,20.523565082861577
198,cooling,133.70914696133678,355.94959107721365,111.12142949113593,37.841198133519434,20.687898418647432,20.834491301543675,20.513197799610662
199,cooling,131.4575549943452,352.60683679409635,110.1020581244579,37.61957121087667,20.67765694544365,20.82001474310495,20.50303580232232
200,cooling,129.25054753547187,349.2973434718318,109.0940904197835,37.400697382082896,20.667567947911483,20.805789320590396,20.493075026062133
201,cooling,127.08724175230613,346.0207801583298,108.0973988048546,37.184542447657066,20.65762915598392,20.791810677353194,20.483311486386796
202,cooling,124.96677229369025,342.77681919452846,107.1118571345583,36.97107263295091,20.64783833339084,20.77807453232459,20.473741277750253
203,cooling,122.88829094356745,339.5651361816282,106.13734067496137,36.76025458287156,20.638193277155864,20.764576678702817,20.464360571941445
204,cooling,120.85096628168426,336.3854099486512,105.17372608752355,36.55205535666979,20.62869181710065,20.7513129826647,20.45516561655297
205,cooling,118.85398335101122,333.2373225203245,104.22089141348737,36.346442422792926,20.619331815356595,20.738279382099662,20.446152733480073
206,cooling,116.89654333174933,330.12055908528185,103.2787160584425,36.143383653801706,20.610111165883822,20.725471885365664,20.43731831744935
207,cooling,114.97786322179121,327.03480796458234,102.3470807770629,35.94284732135037,20.601027793997297,20.712886570066726,20.4286588345766
208,cooling,113.0971755235102,323.97976058054246,101.42586765801471,35.74480209122897,20.592079655900026,20.700519581851673,20.420170820953203
209,cooling,111.25372793675085,320.955111425878,100.51496010903287,35.54921701846737,20.58326473822319,20.688367133233708,20.41185088126054
210,cooling,109.44678305789877,317.96055803315284,99.61424284216478,35.356061542500036,20.57458105757312,20.676425502430458,20.403695687411798
211,cooling,107.67561808490953,314.99580094453233,98.72360185917903,35.16530548239086,20.566026660085033,20.66469103222416,20.395701977220703
212,cooling,105.93952452817808,312.06054368183686,97.84292443713733,34.976919032117365,20.55759962098341,20.653160128841595,20.387866553096593
213,cooling,104.23780792713352,309.1544927168943,96.97209911412791,34.79087275591342,20.549298044148898,20.64182926085348,20.380186280765344
214,cooling,102.56978757244555,306.2773574421862,96.11101567515843,34.607137583669854,20.541120061691693,20.630694958092935,20.37265808801562
215,cooling,100.93479623373173,303.42885014178756,95.25956513820667,34.425684806392184,20.53306383353123,20.619753810592712,20.36527896346994
216,cooling,99.3321798926564,300.6086859625947,94.41763974042755,34.24648607171479,20.525127546982198,20.609002467540876,20.358045955380103
217,cooling,97.76129748131467,297.81658288583935,93.58513292451406,34.06951337947081,20.51730941634663,20.598437636254587,20.350956170446427
218,cooling,96.22152062579656,295.05226169888726,92.76193932521103,33.89473907731703,20.509607682512158,20.588056081171693,20.344006772660407
219,cooling,94.71223339482928,292.31544596731595,91.94795475597974,33.72213585641313,20.502020612556173,20.577854622859807,20.337194982170267
220,cooling,93.23283205339632,289.60586200727175,91.14307619581157,33.5516767471547,20.494546499355927,20.567830137042588,20.330518074168992
221,cooling,91.78272482123549,286.9232388581005,90.34720177618938,33.38333511495912,20.487183661204423,20.5579795536429,20.32397337780435
222,cooling,90.36133163611892,284.26730825525186,89.56023076819456,33.21708465610385,20.47993044143201,20.548299855842597,20.31755827511053
223,cooling,88.9680839218204,281.63780460345225,88.78206356975844,33.05289939361647,20.472785208033642,20.538788079158564,20.311270199960926
224,cooling,87.60242436067732,279.0344649501452,88.01260169305621,32.89075367321568,20.46574635330166,20.529441310534853,20.30510663704163
225,cooling,86.26380667065618,276.457028959196,87.25174775204202,32.730622159302754,20.45881229346405,20.52025668745052,20.29906512084529
226,cooling,84.9516953868325,273.90523888485757,86.49940545012332,32.57247983100288,20.4519814683281,20.51123139704296,20.293143234684877
227,cooling,83.66556564719771,271.378839545996,85.75547956797327,32.41630197825552,20.445252340929336,20.50236267524644,20.287338609726966
228,cooling,82.40490298270734,268.87757830057217,85.01987595147936,32.26206419795341,20.4386233971857,20.493647805945603,20.28164892404418
229,cooling,81.1692031114865,266.401205020377,84.29250149982701,32.1097423901296,20.43209314555689,20.485084120143604,20.276071901686382
230,cooling,79.95797173711051,263.9494720660189,83.57326415371621,31.959312754191707,20.425660116708737,20.476668995144742,20.270605311770264
231,cooling,78.77072435087968,261.5221342621594,82.86207288371028,31.810751785203074,20.41932286318261,20.4683998537512,20.265246967586975
232,cooling,77.6069860380093,259.11894887299513,82.1588376787148,31.664036270210033,20.41307995906973,20.460274163473812,20.259994725727392
233,cooling,76.46629128765747,256.73967557798466,81.46346953458541,31.519143284614884,20.406929999690337,20.452289435756413,20.254846485224743
234,cooling,75.34818380671464,254.3840764478157,80.77588044286318,31.37605018859383,20.400871601277622,20.444443225213735,20.249800186714182
235,cooling,74.25221633728015,252.0519159206122,80.09598337963584,31.234734623559497,20.394903400666383,20.436733128882473,20.24485381160902
