time_min,fire_temp_C,TC_0mm_C,TC_10mm_C,TC_20mm_C,TC_30mm_C,TC_50mm_C,TC_75mm_C,TC_100mm_C,TC_125mm_C,TC_150mm_C,TC_175mm_C,TC_200mm_C
12,632.6323939171622,632.8123261972587,357.4185560282139,186.10660918003617,95.4948372808412,32.157220752646296,22.533348641623256,20.581447991123387,20.108860959382987,20.937821388540765,20.196767604400595,20.0
13,641.830944394384,643.3737092319485,368.78074874394264,198.40754702227784,102.63085082213246,34.095287038449605,23.95377416524123,20.223906125436745,20.094163167363853,20.45997423793217,21.76232837042425,20.0
14,650.1000033834092,649.4583775540767,380.03591899756856,212.36532066080687,111.77231656129075,38.65799616008552,24.54760773195003,21.04668246101374,20.0,20.019530706346544,20.020570548305052,22.843908344172924
15,657.5725408028662,660.4105404894718,396.354653133829,221.782503143698,123.48207005777583,37.9952168299613,24.322522247267027,20.13866239475655,20.0,20.25067939520998,20.15579945765098,20.01619503814745
16,664.3565291304994,659.9802671685717,405.57635646033947,232.3282845801545,126.88841776547656,42.55501562387204,20.0827114724146,20.99319655600235,20.015017592614186,21.614544205389286,20.573683937702842,20.707916807612136
17,670.5407427413614,671.0976232840003,417.3794123960586,246.02980694940211,137.71886679807113,45.56054347363855,22.17066653057753,20.617297394428796,22.137463284728526,20.467291002744485,20.003410250270985,20.288089880712878
18,676.198972712665,676.0077925198758,426.25935143607296,253.29776564778328,148.45256558587315,47.159554100525206,25.567394693752608,20.0,21.83279290449518,20.126863441231933,20.0,20.0
19,681.3931500941709,682.1464221881922,433.55994304473904,265.00268221838076,155.4995753632854,52.18268876889047,21.858409767945737,20.0,20.00407615676675,22.75312318691076,20.0,20.0
20,686.1757001905896,688.2767536114326,440.7309564340586,272.15298411882037,161.85686892356833,55.772098136978634,26.297831375649135,24.075172374748885,20.0,22.960969904644568,20.269579423453433,22.65648334287037
21,690.5913442642556,687.8674011231135,451.0407987636611,279.7552332489032,169.00008315015756,61.03260787440945,24.427747305833385,23.01254012106036,20.087904980631077,21.064037401242526,20.0,20.029848506509843
22,694.6784971217419,694.8422812268984,453.86716869780673,289.4235904920712,177.16722840829763,62.57995976732639,26.32468548118264,25.471584989855643,20.547350182029597,20.098572043191357,20.597163482807154,20.181832036318937
23,698.4703644742201,697.653430983417,464.0316602362849,297.0204919143062,183.78124015722497,67.8496995033292,30.118511505992704,21.9859989186857,20.0,21.999013451801908,20.211878217931037,20.0
24,701.9958140730631,705.2629473047883,472.6027991969757,301.2761281218003,193.17384115402862,73.42169354737653,27.637085262618875,24.208031362671544,20.0,20.0,20.0,20.0
25,705.2800741836386,704.4194148159055,479.1181864723473,309.05646779237844,201.0103668613192,76.4508894077414,28.74650067696886,24.92401236426902,20.14561179270263,23.14766060786854,21.023351938072274,20.036076190485478
26,708.3452987336417,707.9710622276111,486.9548737280102,315.5900442284048,203.77520299938988,78.74443769909911,31.072780631798985,20.065203140036562,20.0,22.838062087177633,20.15847833075452,21.554948788588725
27,711.2110284089277,709.6002566702824,488.79756280903854,322.5243934908566,205.7073062699123,82.88366733429156,32.243247686692584,20.009087879916414,20.0,21.731533413497488,22.281467676288983,20.16072711849076
28,713.8945697460106,712.6681510835323,488.92931457452556,331.757398938976,213.40757218591062,86.37720189646723,34.42114661421713,21.279797276966622,20.87294232645579,22.389328838306103,20.06968039375986,23.00212566196191
29,716.4113090147396,713.5411633132434,497.955321220416,334.3487897848612,220.68204439009938,90.05506639227136,33.603056268111565,22.405767954574404,21.718787942821617,21.468103629657254,22.94565677225519,20.02631771154929
30,718.7749738133422,722.3572655258495,502.6462677870594,340.04964009795196,225.49621905009954,92.85456615377163,37.51687048843465,21.923827625586398,20.12832674939262,20.0,20.109501074920395,20.191813115976686
31,720.9978524136899,721.2572211295603,509.0602669263317,347.3843663631192,230.7376233406111,98.19904643086028,37.83817566640996,22.08406975765686,20.972710808336156,22.737608714775966,20.0,21.43630415014697
32,723.0909787228502,723.3251297189319,509.97767010562274,352.9861268726761,240.36379630639846,97.47276761023701,38.57077427096452,22.671390320111882,20.09689649982259,20.0592021232078,20.0,23.673830759933615
33,725.0642890756113,723.2174010863789,516.664678987556,354.86082252080524,239.87069051503374,103.79063236638139,38.68762584924032,25.716360516673866,24.858027095080967,21.3495148424349,20.0,23.834365588726637
34,726.9267558054788,730.0679990598843,522.1439796764253,369.51183981274914,243.15283058722304,110.19491792868604,46.010003940959145,24.297298027663366,24.542033843841388,20.0,20.0,23.02035977891103
35,728.6865015609652,727.3173125565005,525.8748574059202,367.8753024638792,251.17976063280884,113.93659167026877,45.865860184516166,25.44365555317526,20.026538549477163,21.075054221228783,20.300289620401866,20.0
36,730.3508975689608,732.0945153129355,531.3887854407569,375.6553903318671,255.75453382827178,121.08805930690896,43.40262049506147,26.50463238023771,20.0,20.693407462588347,20.100629914877114,20.42988076810355
37,731.9266484457098,731.5584538245391,531.1938885757536,377.0819428417851,257.8380113308093,116.33799590496653,45.36642336243905,23.255732687527747,20.992438248052185,20.0,21.871151320984495,20.807826421398254
38,733.4198656800157,731.1666815181521,534.5663816160364,381.65028857519576,263.82619494208,119.86983550618855,49.26706187561617,27.574094820536622,20.651092116704856,20.0,23.981851682935933,21.187471979259843
39,734.8361315341609,737.5330927547125,538.3409259338157,388.6381232286976,265.33050355276356,128.48603892620685,52.31738483141826,27.59268568048645,23.055804686039806,22.837494755516094,24.706071714462105,20.0
40,736.18055480405,738.3221982420623,540.2421337994772,384.81610754736425,272.3846212090313,129.03789951567876,48.08167103519162,27.13153095151219,20.608179727234994,20.058354227953075,22.069906312472124,20.1192418220275
41,737.45781963497,739.8105651628895,543.603480497271,389.80444433242116,277.8529327283434,132.3491875764846,50.45029630447167,28.773976544780904,21.298315329004986,20.03562525971131,20.07487301765174,20.0
42,738.6722283905825,738.1385016544295,544.9928967480073,394.93055535135306,281.44065769502873,137.58373253051582,52.24335777847709,30.240727480981604,22.199294692390914,20.008642832786833,21.515705606551602,20.0
43,739.8277394107191,735.6513466908679,552.5713177422546,398.6382017396743,288.87301846266195,140.30926426652832,55.60825310769378,28.50290907634521,23.55715110266281,21.967701966721243,23.57988862269374,20.08684739504135
44,740.9280003607888,742.2016666374266,553.3363753539019,404.5668729579422,288.0545296016689,143.7123143939312,60.06369859870114,31.285443890037353,21.49968181817401,22.695450379188447,22.95247349838025,21.952856641159887
45,741.9763777663202,740.0812611800413,553.2726550037528,406.8565310996216,294.84872185461927,145.91262557733606,55.20332345982483,32.409268384335356,21.17106789409612,21.048491335050944,21.793427068626624,20.21478451441347
46,742.9759832357823,740.394798361474,555.8656570246659,410.3605749831296,295.67093556191367,151.44169181571877,62.394812171131996,32.36471751980378,22.373885220402464,20.658343299531445,20.013914636963587,22.221267803759307
47,743.9296967997759,747.3141605218868,561.7898755337029,414.61716648226354,303.87441112978223,152.57329243566844,62.375654421600466,32.47892580366142,22.66399233087239,20.0,20.170323905413596,20.0
48,744.8401877320938,743.2764594522546,560.0329314529789,418.5339594451965,305.6582088288358,158.23303032774902,63.73743146995219,32.27099443088857,22.804650394796084,22.28886495760832,20.028186494977273,22.912705726187912
49,745.7099331657514,746.7746118107603,564.2036270995949,421.3014809840564,308.8735113158081,156.44080324653095,67.90975714140818,32.332101550738656,21.24856938810619,21.3246001559796,20.0,22.186830217943246
50,746.5412347730525,746.4229918789464,568.2281534283195,424.8580528053869,312.00352066248644,161.40569643953984,69.90991987466245,33.21107862438205,20.92931670226656,21.317728974659396,20.249012523216244,20.98726825140057
51,747.3362337416186,746.9754215655993,568.2444557031238,424.6638042044717,310.13979473736885,163.00003541676872,73.38393596320716,36.69258858906552,22.358331582261258,20.07995489834207,23.997063436459953,24.214584881164367
52,748.096924246886,747.5178257715271,575.7303710821307,428.12047239406485,316.2969974675338,164.758351584028,71.04485775782595,37.663970392162845,21.5791218432611,20.096117366523906,20.0,20.0
53,748.8251655948894,746.0913342142313,575.7010473033357,431.82708445601924,323.08419522221766,169.4922043066207,73.03220956044983,33.207285379077746,26.806847604365288,20.22169137598564,20.000508810116322,20.84201744176025
54,749.5226931864229,748.076724174917,576.3967981067199,435.9814044610336,320.98563319405287,172.4974383786957,76.61066433521809,38.22895618194277,24.625883498877542,20.64452035203501,20.0,20.452770888339657
55,750.191128434258,750.190192926882,578.1015826864282,437.2510066802109,331.0721532219935,172.980229606554,75.43344517202354,42.57053217651989,24.284939121823882,20.010311776946313,23.813249740781504,21.718416234394315
56,750.8319877484553,747.7721984243277,579.2810891578421,440.2016373670472,326.2242897703692,180.8010598264716,82.53986514829637,40.34365358224195,26.439787536212158,20.66426266041285,20.447061880691873,20.063924993516117
57,751.4466906905193,753.8888139616114,580.3691901288704,442.97578436956655,332.0559505904677,179.17897762978572,78.0534059073142,38.79076727498121,26.573802016944178,22.38856878311254,20.152393424503472,22.446621697710203
58,752.0365673848253,755.9527659813073,580.9946001044888,443.3156823414039,330.9574233989354,181.13887519114166,82.61510482974224,38.549340329147874,27.37427427321748,20.037131351633974,20.179549285060375,20.025267742931497
59,752.6028652651141,755.8384435002944,583.7520752330647,447.4436244796506,337.4530709034081,179.32524968822824,88.55890774610047,40.997828700486856,25.708399024490088,23.100042235403137,20.120506529807063,21.9128221616564
60,753.1467552246357,752.0540219988358,586.2308770739302,453.0032603719778,340.36122745189937,185.7008732148679,87.04620047009217,39.623539077248,23.21664302491899,20.147915111373713,21.54798027443146,20.0
61,844.4166666666666,840.8705355161437,656.4449128902033,502.22458874049056,381.5256084923872,211.90179755154665,95.98474190904714,44.231111002416604,30.081016268939777,21.60943441349336,24.486149074494016,20.0
62,845.8333333333334,849.2527725785299,659.101822085362,510.2531817995618,386.8351645819336,215.72392125745682,95.52181858818797,48.82411952912641,27.69397497475757,22.344107920561864,21.019864889480747,21.139769993620504
63,847.25,847.4392982916617,662.5256931398911,510.6635168428659,388.9812202348251,217.85865557143086,98.17067593630377,46.73694576139931,29.805295718616094,21.440539358061546,20.091477678006438,20.148506336405024
64,848.6666666666666,849.3540662676853,663.156886577076,513.897007140413,393.44243296082317,219.1278226396225,103.27360979760462,48.7513798304127,29.295914357448563,21.22646090622777,24.902381520034105,21.700762033291088
65,850.0833333333334,850.6954642855599,665.542408498958,518.044852346042,398.6435521241649,223.35399658010962,102.7859248521816,47.7227989952676,28.029357411923783,21.153694569633128,20.0,20.023813637790322
66,851.5,854.0673148978109,667.2483976778684,515.436519703694,399.23306678660686,226.03151210069544,102.01367096579204,50.81038961983675,29.694489082514085,21.854854595888995,21.060724500541046,21.971221393837936
67,852.9166666666666,853.6880814484741,672.2030643602917,523.0049954514036,401.218310855626,229.8148718328897,104.98615708895794,51.785219289301004,33.5289289081919,24.827393993653093,20.0,20.0
68,854.3333333333334,855.460805029656,675.6875454956407,527.9138882904183,410.46524222341066,232.60928460949384,106.9501910849407,51.3068875349818,33.495260919413056,21.91135728094813,20.011224085305614,20.101861081033782
69,855.75,855.0860061097275,679.7967978158624,528.8842464428056,405.4266701678145,232.79725493179146,110.1132350944361,51.9896978025049,33.83563366592589,23.947207983038464,20.038181819087388,20.12434299697999
70,857.1666666666666,853.71760563241,682.3550521115036,532.8066599060398,411.2820062584469,237.7698981183304,116.53205433681715,55.545973259099625,34.43212616603563,24.402359184961227,24.623354111181172,21.08958816314388
71,858.5833333333334,860.7282648533819,682.0544653161927,538.2714515952941,415.48629920721464,238.76499199125317,114.19485730367808,56.43117569103998,31.10058332126669,25.171430532529346,20.01572913036494,20.002577708277165
72,860.0,857.4600794605385,682.732670930026,538.9427238213511,415.4355955821777,243.90770516731624,115.24465112867618,59.88346706747082,33.88306164208122,20.142728215191948,23.058384531105965,20.0
73,861.4166666666666,861.9991821387591,686.0208705341502,543.0195629976762,421.71919429710675,246.32710689090828,118.1547876065533,61.597583003475776,32.96570321074279,22.335542884096416,20.483827983782323,20.0
74,862.8333333333334,862.5786256828399,692.9710291884263,545.0595314346092,422.0295318914495,246.25235099822785,122.35743547379913,61.41810033668543,34.71577090777674,22.124085906662618,23.209645150740656,20.065689465519586
75,864.25,864.041749169007,692.476072866453,543.1507698343047,425.97321810819466,249.66676543733666,126.73230911108983,62.63109413870656,38.14836428140798,26.010366911212966,24.007554945302378,20.31659850667382
76,865.6666666666666,863.7873322151679,694.1737394118633,550.0829251946644,431.6751518592618,254.00201402546924,128.27302731360865,62.14047919593984,34.67807745029268,25.431557020807347,21.947977932813743,20.0
77,867.0833333333334,866.2271354993944,689.0759620496259,550.6802637010488,429.3401855115579,257.0210755271441,129.53394414488926,60.94176178839855,37.2633921627358,25.597727707324232,20.010670553117485,20.038231896796646
78,868.5,869.8123189200718,697.7908815144108,554.9154852528453,436.6307665706254,258.7195965658642,126.44060599624575,66.7146428191894,33.81643099351344,22.652907171672044,21.515738357048125,21.48885320754266
79,869.9166666666666,868.5171159528343,697.6833097246104,556.5911296119842,437.158700359614,259.9295208073109,135.2600234638846,69.9296077137925,35.62328193076449,24.416527804860486,20.836713765266904,23.486310882711688
80,871.3333333333334,871.0580007556507,706.2395764396667,560.3873892647213,438.11143465450004,263.9186905602694,132.917800594185,63.59248096750534,39.74027999118318,25.451862233294232,26.725704276060533,20.66385235850958
81,872.75,875.2131892165371,702.1773038785226,560.8746282980202,443.95539121573273,266.59136766299156,131.84520437469,67.82296234459494,40.40957743748738,23.982117594392797,22.498587568070157,22.492570178657093
82,874.1666666666666,871.1699921429088,706.1169292459248,560.710111049861,442.4694651607705,271.6315967155397,135.40824296060723,71.53971702536373,41.0404699635504,25.359999979565053,21.075722811106385,21.37652858481111
83,875.5833333333334,875.7862510888357,708.3078904857222,566.5275429828087,448.07192790867396,269.50247875226444,138.3160120794661,72.73817266909477,35.2109963622268,24.17141582637664,20.764682069608284,24.26830710327155
84,877.0,877.7865712710617,712.3013218260161,569.6237085314815,446.6459034043829,271.41243935841436,139.15378537751477,70.42292023962226,35.72863434573749,27.003570876256838,20.20674369245204,21.45092255588775
85,878.4166666666666,881.1435194674011,711.1756784783522,570.1562190128947,452.96332530231115,278.1745042900618,140.57771352015945,74.75926385239072,42.6522314086506,27.407544261535545,20.073775701649588,21.106199900242082
86,879.8333333333334,880.1376598976026,714.4383047048157,572.940318740056,457.4737026237908,277.46000966058006,143.3231291130843,74.17172894356753,40.570960619901285,29.74081182200552,23.855861250835407,20.0
87,881.25,880.0882761995318,715.471752098551,575.659808185109,459.66770532408697,280.6594311539592,149.8470824768532,77.41782853837593,43.3200771803006,27.474038863797855,21.012740506422595,21.552722166204664
88,882.6666666666666,882.2004843809837,719.1860617460022,578.8770422655575,461.1928479509615,284.07687956917584,150.21738899425893,74.66798172990873,43.96351519723224,30.862868454577594,21.910363794367125,20.0
89,884.0833333333334,884.9993288930374,717.4530068245335,580.2455689264788,462.82699232118324,287.4921815897474,151.13785789154682,78.01909741792578,45.863726787874484,26.934935877897324,20.91722818768362,23.75744894203152
90,885.5,885.4153245484539,721.9062308333329,583.6195796751108,467.4507961095324,291.87364607512825,155.69053890990702,79.35053103464749,45.11757202752505,27.501662838773456,23.99072267008948,21.397235840732474
91,886.9166666666666,884.3230190021367,724.2767591301455,582.8183682454991,465.9122257366646,289.723127822582,154.27213238683302,83.66273711163626,44.988385429690524,31.444172342647054,21.240047128114696,24.704979280999776
92,888.3333333333334,889.06893215231,728.6051268315447,588.3111394931125,473.10702554101096,289.6231400653498,155.0448141006147,79.00781688801713,44.050671579181866,30.27627530920412,22.50058861039309,23.51497770659842
93,889.75,886.5138410046657,724.2569055803278,592.3675228214546,472.20480596030916,297.5073037529379,157.05895353723238,82.80626559929085,47.102524637767885,29.439434135856473,24.60467085494455,20.0
94,891.1666666666666,890.6383191361299,732.3678483716668,592.0787252416692,475.53367759026884,296.3357667569831,158.98477331154453,83.48093688950138,47.3317719632881,31.006661090477344,26.710649531913575,20.137347199628053
95,892.5833333333334,894.4307320055401,731.0688027086213,593.4387217748075,479.2946927300787,298.673198985757,160.0118459175911,86.94645914934283,47.58873985653747,28.955202429999176,26.458251888364273,22.132744097569553
96,894.0,892.552074579234,732.4041141669662,592.7742540473239,483.4053252495278,304.8228625196079,162.30076762032004,86.16247505258055,46.58886545581816,32.13031283890425,23.440515901740582,20.929671954897568
97,895.4166666666666,897.4281285795903,737.908184190111,599.4279609238538,485.8775521096244,305.2745820945657,166.82388307992343,86.98694507065854,51.469876358147104,37.24492726042484,23.03428640869632,22.285553332529453
98,896.8333333333334,893.0280787307494,738.7221640043449,598.4104781321822,484.4020213183166,305.14581124327486,165.0816420425971,88.88204425940043,50.87539157747071,33.55815024321464,24.756558399546176,20.846609921571442
99,898.25,896.6593426760675,741.8606216121593,605.1307137673892,488.2662628269749,309.1555321425668,172.16836875026746,91.9197194868127,51.36981924190242,33.08160623718814,24.54488085048959,22.932836932679784
100,899.6666666666666,900.9432299524937,742.6140045386289,603.9940971804315,488.96554327122726,312.1297678657739,169.65748143755218,94.09607171065237,52.74483810418818,31.730057022861523,22.16776669459578,20.2056095479445
101,901.0833333333334,901.8236856843166,741.9841821784565,605.7887374877524,492.9662755152709,313.8260813052818,170.70291646253665,93.75620306062955,52.04068959249414,32.82493089476969,21.551572542839615,22.93511310733755
102,902.5,900.9103061494902,747.1142846950353,611.2007915232516,494.33119838591233,320.0113328960224,175.81418602550073,92.42452799973397,55.37071975710988,34.417496811262836,23.208065231686525,20.956954448534706
103,903.9166666666666,906.3466961136008,748.295851457731,612.5471980598511,495.1577733831396,321.27110938844845,177.32136991912614,96.62701190878035,53.20506673958819,31.068867910504068,25.407402928392003,21.021078719711756
104,905.3333333333334,901.9507075535009,749.7439519767888,613.4536627435263,500.64270851861016,320.2838867155754,178.9304458886995,95.76208162377155,56.698328403694155,35.65616006954172,24.627562732597596,20.0
105,906.75,906.044528982388,751.1831751728591,617.6433014944511,500.11556324618573,324.4657661955193,177.0331766580514,91.89874594724103,58.113533916211765,34.68011008642939,25.923781067944272,22.573888687959045
106,908.1666666666666,909.3726041581663,751.9920688123369,617.725590534937,502.5079723933202,324.54931979154117,180.3992297459611,98.9692718649196,51.66582586784708,36.315815085817206,23.308825187752102,20.0
107,909.5833333333334,911.3818861579914,754.3965862393443,622.5075785595534,507.7460274338025,328.9266698302045,180.1550807013604,100.0455085479953,57.5767859328322,34.86404725292456,25.650907156210945,20.084413995951884
108,911.0,914.024137843502,755.9703453367089,625.0906399116994,510.12904729937975,331.64005395231317,183.54929184047398,103.39823176417819,56.27697904464177,39.15459749073459,26.250129960167218,21.531717922117974
109,912.4166666666666,912.0141690256208,758.7690223663625,625.2184574748032,511.2145514233121,330.2791212806552,184.83151434115737,104.97768272460716,55.13301100739353,38.11254838561409,26.557434601419157,20.435949350035855
110,913.8333333333334,916.4924477254506,758.8463430617107,625.8999288867368,513.7294345881763,332.83189711769296,189.2869647093412,103.08367518078416,57.690576852490146,36.88270471886947,25.80802472525046,20.0
111,915.25,917.540524899346,760.262171956789,629.2343591487764,513.788558292898,336.12270767416976,190.73408186764217,104.72674464357536,56.916890295635135,39.319203915996994,27.194248775012994,20.85463783301159
112,916.6666666666666,918.2524570075026,765.2930812494491,630.1511983172718,516.7185610086996,338.05322032959236,189.7572689324926,106.89713237408657,61.698416509669116,36.35085180148681,26.464042242041256,20.271321391269684
113,918.0833333333334,918.5420737957625,767.7241241347884,629.0147875609013,519.7166582659206,341.4721523138844,195.79254348541374,109.78156439115715,58.60951024440432,41.25013422732552,26.252323889596557,21.8475408458719
114,919.5,921.8209163340156,767.1584830562471,635.7787652819943,519.1175533268271,342.2696654361569,196.9281379055119,106.43625121478415,59.10480187581423,39.49058928635354,27.630549097448426,23.366017879492443
115,920.9166666666666,921.6329380742004,766.586939469892,638.5789121924295,524.2526561512767,349.22588650748014,196.2017186134534,109.45157079338468,64.24339407548882,39.085132178021695,27.927794924138038,22.560240460067167
116,922.3333333333334,920.7923367628538,775.3405946820652,638.3849022031696,525.6637438204405,343.7927690497524,203.81730352480847,111.38089509099828,63.049278844185146,38.1230361396787,29.609032038951455,22.421548386492844
117,923.75,928.9865615705244,771.4315797284156,639.5852769992408,530.4267202515932,347.98862206897877,197.1155263751914,113.47476862564068,64.34832712465749,40.53059135379318,29.762754882150862,23.831132140114647
118,925.1666666666666,924.8660999410376,772.7224526575997,645.9975331724324,529.1939023977181,354.1877025369297,200.96010068058794,115.76328308311666,66.99245254677173,37.75356843984945,26.595965790422213,22.056148788561487
119,926.5833333333334,926.4598358622602,775.5042827791018,646.66287824309,533.6431601082515,354.8023171332046,204.33928525730232,115.46178559502455,63.98167212881445,39.91589397846501,28.3516954816467,25.65249903266863
120,928.0,931.8509972120858,778.8720296220769,646.6427220144686,532.8810106905,355.3831021949054,207.44260313094276,117.58539761223798,66.39829410449123,42.32183616621355,30.97871894344995,22.811240277623533
121,928.4583333333334,929.1928980812086,778.2241204622122,650.6372756871052,538.8266952837314,356.0186751914573,208.86661657461198,116.34855062418086,64.64572650644612,42.5716192950404,29.14603648143235,22.08158985301284
122,928.9166666666666,927.1229477503229,777.8437691869643,648.5579300716992,540.8896432113276,358.27106775142875,210.26314401068058,116.17765428273552,67.15614649338042,42.792996601545305,29.928674768822113,21.76800241393389
123,929.375,930.8514953623219,782.0020637053728,652.5566520650927,538.8894480370201,360.6483387941509,212.11069035563838,118.26780882463684,66.88263884119716,40.658396233630505,32.29686891954671,25.02782977586882
124,929.8333333333334,930.7179472970579,781.8944743303061,653.6728510831326,539.8235392510203,361.68018786750645,208.2586320023317,119.31298221631788,72.21473698155053,41.83235227368666,29.32497894153905,24.408617605726036
125,930.2916666666666,926.2496025555174,782.1623609277266,653.7991154485724,543.7284560194626,363.20870734068893,212.01067511427766,123.84793716834304,70.57049850049465,40.483662327996484,31.721313094159115,24.743778392501945
126,930.75,933.135022503231,784.5995986059172,655.3840046168303,546.7915534708175,366.69736554938083,220.0961506532273,121.13345017984192,71.13567120590965,43.68108788719462,33.5596241669029,23.171208146554903
127,931.2083333333334,932.9266289871493,786.3999450265408,655.2952423860439,544.5224683253224,367.54920002605576,217.1170740512701,122.44621657423363,73.61196522878286,41.82865370891943,29.144504648499954,24.08742277946162
128,931.6666666666666,932.2051131576198,785.3958980680379,657.2987234213659,546.6287930651589,369.85318352417255,219.62291361001718,122.70753790654791,70.86886355237381,42.88801341067809,32.5466635770878,24.73403206306341
129,932.125,928.49485239522,788.6402185440047,658.9475172863661,546.8791215887468,373.6715638861571,220.3888532252303,127.06747558155561,74.09742963007584,42.62347723253325,28.759884364606506,22.517552341541652
130,932.5833333333334,932.4336889912552,788.7765071658989,661.9674810371381,549.184261894681,374.7690330556145,218.86085810268918,128.64633767919193,74.84829967474059,43.29878189045057,31.45876935301879,23.480801459438975
131,933.0416666666666,934.2188433163903,789.1934972684962,661.6036851368108,552.344282741916,374.9402564955232,220.1864089757978,127.34695859920258,77.48042732418315,45.536198878615345,30.258458120544375,26.35746703119599
132,933.5,931.716098140174,793.2858469887526,663.373366548209,553.784640874055,374.26851583798236,226.2820446883974,128.6624546783173,80.02148949702791,48.593353981636255,28.971426651834594,29.92568963368918
133,933.9583333333334,935.99885576068,791.2173110142,664.9907277218839,553.205454091526,375.59278309332643,226.90701295242678,132.34699550497422,80.34776027146935,46.65244487833593,32.010107490391185,25.49829080182733
134,934.4166666666666,933.3729659691957,793.8473246813203,665.339578244592,558.5980610275702,377.7774745663503,228.5336275513801,132.20558603420977,76.33612350775435,46.954597821966225,31.12340748750841,26.539031334221146
135,934.875,935.1837286836395,788.0280310500252,663.3262530178524,553.9019142265743,378.00982631204954,228.89652092780727,134.53066452762573,74.1667889503311,47.80397918122168,36.2767860590108,27.321368425557548
136,935.3333333333334,938.3442569592046,793.6354765405347,667.9946419559101,559.1934494687907,384.14411135302663,227.57898877612544,136.3045053714307,82.39472140770616,45.8454492596363,34.72942979176004,28.107777045630336
137,935.7916666666666,937.7316049132446,792.1208999268545,669.6847799238128,563.1556270033124,384.9038579092761,230.06444135463005,134.675162777912,79.18394378095016,47.479272959676614,33.68347845971113,22.469375393029107
138,936.25,935.2607274729924,795.8524040319364,671.9471686836584,560.383531121487,384.18106902797615,230.57866651032924,138.59547940094328,77.48484934878842,48.13335430735565,33.10590027851934,24.851540811356685
139,936.7083333333334,940.0940912478608,793.3145231009655,670.3885976901473,562.4685898622927,387.60053824106035,234.3798897424916,137.67271803479352,83.99358915842497,49.569787712283265,32.94130320620002,24.731075471234853
140,937.1666666666666,939.4039974565175,800.5764067655834,671.9888064070302,563.2821959831489,388.02099999882535,236.66808730096054,139.87149668859038,83.35775042323493,49.56001238476041,29.277849688428937,24.312762374691005
141,937.625,935.4567145142751,795.771798036891,675.6506442577358,563.9067413286581,394.03300189173467,237.40907308361156,141.45261249928245,80.6919711720639,51.57802335128593,32.90167732095086,27.463829532729438
142,938.0833333333334,936.5923334748218,795.8292864554855,673.1301943819894,566.4012198312192,391.86028999506465,237.06232220767876,142.52344022002197,83.7859030768694,51.5104454328979,33.29272047682436,25.51526885433788
143,938.5416666666666,937.8335694605875,802.2634088766954,673.4203336325551,570.4250331469298,393.8052676599214,240.22712275759065,143.770751274255,83.15301942943822,50.56053932274768,30.96170148257024,26.20288286707336
144,939.0,934.3768566690026,798.1408638685853,676.4023745219405,573.1042960973996,395.24030723654903,241.48146194057074,142.31107328235476,86.39372263005939,51.59971805362969,40.99967470962108,23.70165197293924
