time_min,fire_temp_C,TC_0mm_C,TC_10mm_C,TC_20mm_C,TC_30mm_C,TC_50mm_C,TC_75mm_C,TC_100mm_C,TC_125mm_C,TC_150mm_C,TC_175mm_C,TC_200mm_C
19,1085.300900646095,1085.594791402093,691.6592065167969,414.6296837314128,237.340296188303,76.92838168112552,26.283023393997208,20.071888263330386,20.573157125763174,20.0,20.0,20.0
20,1087.561627839719,1085.26433085084,698.4117070521497,426.2623899159376,247.9764370984445,81.52610359945255,27.399903175656103,20.043985031704384,20.0,20.12899426662196,20.14198411099664,21.22923323195657
21,1089.4746543123028,1090.3229148831963,706.3109734800796,439.8017369199769,258.3428419380566,85.54368660898133,26.42672028364955,20.763387727060394,20.14726672815074,20.0,20.75433673613069,20.130397684780288
22,1091.093456569881,1088.9173188006837,713.7177556609936,452.06063747300334,271.070087654055,94.10733036490038,32.714792925119,20.0,22.355363163518128,22.18663210482151,24.323118802463494,22.321331687364747
23,1092.4632864110756,1092.7011750852234,723.5792835208906,455.2543578822647,279.01186048581303,96.54318607161225,30.738306422487806,23.60604527807602,20.0,21.72406441688813,20.0,20.10746199518869
24,1093.6224358902925,1092.0363840222078,732.4708206197395,472.02281063483815,287.8384429652049,103.60032009451425,37.48644346398537,21.221938687860632,20.00761222304405,21.854494869549093,20.0,20.06710116391293
25,1094.6033077290874,1094.2467173890268,737.1724671779401,478.20644491175574,302.40581958407057,106.74742762675044,33.78422625920891,20.15433313079098,20.840249951892392,20.138401059870922,20.154509255442584,21.066004473910617
26,1095.4333210978473,1094.3683572933965,744.5049169941008,485.759362023355,304.11340506300667,112.47813449855495,36.565529112664436,21.836620664884535,21.74193374654619,20.003209224343085,20.0,20.0
27,1096.1356780878966,1092.8345088222281,750.3728179086228,493.3838846586124,315.95123394785577,121.74643860279558,42.50929801591012,22.447665442981958,20.07088887937712,20.06000531921894,20.0,20.099793659054658
28,1096.7300122998965,1096.853183267764,754.9902004189018,500.8917995764775,324.33445934337544,124.69158446806833,42.219992531017176,22.166160190766682,20.047957232859112,21.777173234440003,21.933845991870296,21.852770484521848
29,1097.232937679095,1098.2170564061848,765.0927508109297,511.26005116266043,332.7741461010549,130.3124467981394,45.36332305874069,24.71911949972617,20.550652995238536,20.0,20.0,20.0
30,1097.6585129395044,1097.7382012580804,764.0767625974895,517.6452865324898,339.9742318968569,132.22471395956308,45.17397772798843,25.050340874759932,20.858122036571967,20.0,20.0,20.0
31,1098.0186345594577,1103.2543564213217,773.9743795511897,527.1683314539979,345.9283138657102,141.44896015384518,46.54450296926279,27.63624522407064,22.39455394411946,20.05102968167312,20.058413586990138,20.851821364988318
32,1098.323369334296,1098.7107762647483,775.2486705307998,530.3093179289712,354.30905999267617,145.95017512668142,48.378714420312235,25.34279253283601,21.640629936727223,20.0,21.302679827867806,20.0
33,1098.5812357823254,1099.5467266198111,782.2320228736039,537.5547959270058,361.9645518738054,146.95018763101768,51.838834272802785,29.34804754493005,21.838920572819234,20.0,22.357615654848104,20.0
34,1098.7994422704246,1098.1989125405762,781.7645585171394,540.6883888186268,366.87122606240695,158.48470103347853,50.88645442178369,24.191291903747345,20.289715415363823,20.04522029635677,20.19535708643159,20.0
35,1098.9840885158453,1098.2025315541007,781.8213634938013,551.9912863125612,374.3343605388138,164.09013583968502,59.107515500496255,22.423046176630326,22.23716211870972,20.1261518115315,20.099930668214768,20.0
36,1099.1403360969555,1097.5733682885934,789.293410009969,556.9438303337785,380.94605886580644,164.70249744566485,63.49055607774942,25.538804249808525,22.03371334535015,20.0,21.547199161078343,20.0
37,1099.272552739363,1098.2257220528536,793.8572007380938,563.4377291546612,391.3889368269289,171.8726265107687,57.90090271788971,28.564964510355527,20.665397545038665,20.054496523096475,20.0,20.426941298480696
38,1099.3844344107806,1099.8121181047727,798.1143088922997,569.5674727303153,396.7939119825315,177.4562693818152,59.71703385258285,31.3393816593716,24.729963821914268,21.746168444983496,20.64569413737948,20.027713335230324
39,1099.4791086376501,1099.4205379291548,803.4282490035683,571.0918759795244,399.32778780838794,179.9399053722377,64.69128246527333,30.28023500782519,23.74112113827751,21.01285886287178,22.690215752730584,22.953103685930813
40,1099.5592219316306,1100.1556920192065,805.5679427173566,580.8623910417681,403.2258854488951,187.06973935228228,66.71730735568622,35.74860062398249,22.851942203816662,21.43503887528497,20.0,20.067185351740335
41,1099.6270137698598,1101.5869796660718,811.0686368917608,581.7034083005656,410.7096697709504,190.66909660492783,71.0370565511461,35.68220006075742,20.12404878122384,20.385266429975694,20.0,20.007616804779598
42,1099.6843791970214,1101.6919267143492,816.8387140167106,590.096872152021,414.8503290839117,194.33930995718072,70.32150772858758,35.00770868431366,23.804587322762472,21.250436471621402,22.342333619562027,20.0
43,1099.7329217991894,1102.7037239079564,819.1236812412332,592.7111055131917,417.8608657480686,200.78397397466168,74.40247056401783,34.238626289487954,20.274376597933813,20.0,21.838406861523758,20.032276391527592
44,1099.7739985302776,1102.979499894508,818.524519099386,596.5760870517877,427.6667219810573,205.58888116785778,80.99862300141851,38.911368866138965,25.320841351124912,23.429789942222556,21.53502177911314,22.04373198051451
45,1099.8087576441592,1098.6772940529456,824.976074408061,596.574825136072,430.4514508297312,207.12040742849084,78.3875306932074,35.671350373963826,22.51507686380264,24.31040800680541,20.0,20.690277472710257
46,1099.8381707928163,1101.8921618730271,827.3316556861478,605.2011985220114,434.5090537469516,215.04411434586058,80.20521521942472,36.80730099146541,23.415484974932408,22.618828775064244,24.155884173403766,20.0
47,1099.8630601877783,1097.7972117776433,826.3040925773533,612.4538653372168,445.8705385803768,220.19873584922556,91.6560622297459,38.94606629789817,25.747208017355074,20.090438565697532,20.03588377942186,20.0
48,1099.8841215841212,1098.9607501627167,831.3812727157459,614.7803411861788,445.1757250485566,222.3537341574555,89.86078589006814,36.61150463106331,28.70443477051205,20.00330238487516,20.057651719344552,21.629197291062088
49,1099.901943729521,1099.40578567229,832.0675413782035,618.2837599096865,450.974007729048,226.00518521296829,92.62774721143495,42.561715911780745,26.858110633605463,21.65048303773422,20.0,23.37463565567631
50,1099.9170248220316,1097.3392612469581,832.2942815755351,621.64623175309,449.80713882497616,229.92457255958743,95.1117609326892,43.2810643212182,20.733441770605918,22.792463577143575,21.05148108333879,20.0
51,1099.9297864366524,1100.0369721612933,836.8996620295538,623.0281357594803,459.65580212042147,234.9406056448304,98.16972572753318,40.733851401226204,26.85832116799015,21.717597143463852,20.231185087459348,20.501137045392504
52,1099.9405853099847,1100.700664198276,839.0365011600503,631.7810485885565,459.80973570848096,234.8855969006753,96.76392619121862,44.674561210812925,27.59974361700067,22.300553794690405,20.34657644666238,20.289203922938132
53,1099.9497233124014,1102.5521119245368,843.1086763989052,632.4330731655499,467.3266851262001,242.7832387061227,102.84022468758626,44.76548394672768,27.81294640060211,23.302913722126124,20.0,20.123549696784472
54,1099.9574558864947,1099.0379292764512,846.4755482082011,634.9514387360634,471.609337962543,244.7291784788949,106.15613041772221,45.859499946452914,29.613421088934302,22.416072386251543,20.58892986844699,22.09556331140654
55,1099.963999187687,1096.9762235538396,843.7708021686785,639.6134649443306,474.71070716922867,251.3307303348711,106.83757678725893,46.568402248883125,27.706423529362134,23.917549311168134,20.0,21.56986203452353
56,1099.969536126613,1098.7680154812417,848.9328023274525,642.9735036688435,482.8978617929127,253.25797424809244,110.18070055635809,49.23506358850681,27.55964844809096,20.110378839285627,20.0,21.34001073717337
57,1099.9742214821802,1098.2975387394283,847.6798729375356,647.8638586118926,484.79240357229736,253.94520076606076,112.4577206632901,46.78787275820254,31.136785903912166,21.13437610768348,21.798260275031073,20.0
58,1099.97818622824,1099.5678255696969,850.4609509297279,649.2256192361074,484.56668576795636,259.48091051755694,112.67230472129529,52.31261726713921,30.761999037835505,21.577165557423797,22.33774555889913,20.0
59,1099.981541194815,1097.3924385614862,853.1485881672166,654.2699710209489,492.3528603184407,265.7974920574866,114.00235404056713,48.687403668256685,29.227450093759856,21.124661601517627,20.07802619630201,20.082386839371402
60,1099.9843801662266,1103.2828510021416,859.5593194127615,656.1917493737291,492.52094919405,270.6064377732466,119.89842815794381,53.21628517215124,27.69163533001632,24.736175576255313,21.788706725123713,20.0
61,1099.9867825027318,1101.9306237046735,857.3107139566757,657.5215152442704,495.4982825384878,269.41626747505995,122.35849518516267,57.69621824133754,32.396353730018376,20.13591723524495,20.0,20.640945639433813
62,1099.9888153589488,1100.142652755711,860.3698244928144,659.1627611245841,499.09005607349536,276.5802208667549,125.95106699056566,59.85309730916077,31.669159773074636,24.345056814941675,22.648035259386518,20.036597732249867
63,1099.9905355610895,1100.3773652502514,862.7500105640424,665.626177621214,503.49824790227603,278.86931666110274,127.32139511189908,58.19871971110485,31.778569954594204,21.45003784122222,22.981237076246938,20.17929212937103
64,1099.9919911954726,1094.367773073997,861.2434030130863,665.9030665785436,507.6335445447781,281.3416745854533,129.69197424896615,58.297876627800406,29.633348328558867,22.313120706145803,20.009924159906458,20.0
65,1099.9932229527215,1102.7252142925045,865.9941829740429,667.1338674404344,512.0120832815182,285.6727602977871,132.38818385994952,60.32669945743541,32.40894748081753,26.67813072045335,21.953614296173132,20.15589258302396
66,1099.9942652652269,1098.8097891439295,868.781417508218,670.6864610551379,512.7017614901446,290.48259495696067,133.55261715561016,59.10446867162803,34.91237840507379,27.67986352992938,22.40310422465412,20.931435709562635
67,1099.995147269664,1098.534056181582,868.7628209024988,673.4398683106112,515.2620606290385,294.79222004027224,134.12438022315297,61.40397764411016,34.95779983824966,21.83904039714134,23.825077572488734,20.0
68,1099.9958936214757,1101.183451076607,869.5024638412746,680.9996745894591,516.5060059485419,295.2215761760184,139.0916938024061,66.85192125734292,36.221038627915156,23.299948875326216,20.024769831871367,21.76799420199913
69,1099.9965251840888,1100.5960486448455,872.5286160324442,677.793851826179,522.2346020484268,300.3539140900278,143.78935784242964,67.42963928859218,34.98201468558458,21.767626082191022,20.188100665701718,20.06587793316113
70,1099.9970596121263,1100.7530118881143,874.2096101769595,683.1472013374532,523.0054671610332,301.96450586019284,142.25706165684358,67.82173611361617,36.596592456404515,24.443378652765528,21.92742462045982,20.0
71,1099.9975118449242,1098.307653182163,875.8342264974219,685.7436432156026,526.9435735926877,305.5572546001792,146.6837093823887,70.2469074581849,37.73028426689389,22.624987031987786,20.574494248707378,21.80088906698588
72,1099.9978945241419,1099.9544596600715,876.0692143912759,690.8212212188369,534.9073150685039,305.88746780967955,148.06482051473625,68.04417806107085,37.450774860458864,22.250711430608106,20.313948796263187,22.318250328675113
73,1099.9982183471473,1095.028240775702,875.379883437442,691.0543120417435,537.4232413744926,312.345664562136,152.4289753754812,69.38360284970253,35.476251949176884,26.29383395115299,22.715996510793662,20.0
74,1099.9984923660484,1097.6197840039104,878.8321945641438,693.9618710215656,536.8742275413107,316.8129807967915,151.35462161494317,75.27878128515634,40.48395619498205,24.064596842890825,22.995754332451146,20.34415251249427
75,1099.9987242407362,1097.4335615116397,881.150572916892,696.6300579874992,540.4415430885912,318.9441160522976,154.0515005122797,75.56200965893403,43.237546410681674,26.719507577486567,22.02587684117168,20.13066572871719
76,1099.9989204530068,1100.9196195996913,883.8303540734934,696.5127681699068,541.7619262976838,318.6551166235041,153.848965547155,74.58728921533408,37.738216684766606,28.327058505073552,24.98125930288602,22.095062339161995
77,1099.9990864877539,1102.6387867552905,882.2627689623681,701.0096373750162,548.7030533219233,322.7643243794368,161.38964619095668,77.80214477695448,42.48822341836064,28.416713329855693,24.018781004306813,20.010976227925738
78,1099.9992269862923,1097.7868568422448,884.6173343244388,701.3616443361029,552.3876982666076,329.05633004838893,163.43305404847115,75.35612511264192,45.553703189501064,29.52294825152813,20.14032129750751,20.06368468358577
79,1099.999345876101,1100.4661840408226,887.5187332905627,704.4623439195545,552.0210754118256,327.50217232560834,163.3972129359495,77.32583317828727,40.94277381086388,26.282563489365344,20.0,20.931729812662216
80,1099.999446480611,1097.1962772351144,882.8838420653645,706.2460328200409,552.4245673540208,332.10871829642724,163.31832061263515,80.02606158384175,38.584751760879925,26.118671347245318,20.350987598255603,20.039031186382054
81,1099.999531612108,1097.2259562798517,886.2049674514749,706.2049132462917,555.9627131609071,336.743951720851,164.334798122257,82.3179487492898,40.37241853266407,30.97155294832339,21.73118756330478,20.031752012846173
82,1099.9996036503478,1103.470908981997,886.5978234711786,709.2218925818211,558.7974908961858,336.5000870518742,169.9613548458202,83.00429588374209,41.03876957427519,28.48026495377943,22.2419832244157,20.048037227875362
83,1099.9996646090785,1098.0795204568922,892.9525246459264,711.674812167282,559.1995301732946,341.1455769476775,172.00778308005326,84.3954985139089,40.09313368352167,29.780285007836127,27.545131339082065,20.0
84,1099.9997161923325,1098.5771139027947,888.9528285080036,710.4193924446087,564.1236160102068,341.53213978103463,169.32926983879634,86.47203508011344,45.81983715369798,31.448303216025398,21.662094021025517,21.0426002693882
85,1099.999759842062,1101.3663147470968,888.9963306465698,715.2006487655799,566.4302772537366,343.44017169806716,176.85864493555098,88.96798421525554,45.93110901840524,30.752395642714717,22.449265115190734,23.75402508383899
86,1099.9997967784464,1100.0642871445016,892.7456988360394,716.1515155952911,568.2708585628553,347.07390428258,178.71908560659526,87.2592931313477,49.00099726135643,33.15688540774705,24.494062762612412,20.117571916842746
87,1099.9998280340003,1098.3212264914284,896.670944744055,716.625795019989,576.0744674473093,348.9851067947759,180.60195315193786,92.30364183777033,45.881277719255934,30.46665231117782,25.399097278996226,24.729557283230484
88,1099.9998544824377,1104.4634558107575,896.7594969660737,718.5513867036997,575.4954492365755,352.5586375095188,181.79891618224443,95.36241584365843,48.40217758502293,30.381480826860308,22.926578549401164,20.99108118184385
89,1099.9998768630956,1103.0566355152505,896.2830809427703,725.3491661804742,575.2006883472343,354.2507670123373,183.6479997180735,93.66515854784765,52.08657600197329,29.950879846929155,23.595074232339243,22.207785248114057
90,1099.9998958015992,1100.281573506116,894.3772792092999,724.9264756838832,578.4753235013196,356.02250592303653,187.05578184550112,96.01971714726783,50.00209204418549,31.461492023222593,23.92994210642258,20.019115027019208
91,1099.9999118273538,1099.861316414616,899.7287581697116,725.5426079461166,582.1214030600441,358.14579667503654,193.6182935736848,96.92227432748842,54.7510495034026,34.15911261168306,24.09286033946706,20.978681850296706
92,1099.9999253883411,1099.4022915591001,899.1692135855128,730.5321905996877,585.3640453766686,361.57319111226377,191.31883219715726,96.50129916579151,53.480086891907675,34.748356481383816,24.811522162000742,23.342059990361072
93,1099.9999368636431,1098.5941430972953,902.9176400048369,727.2191942220628,587.8594881220276,362.36101214714876,193.08369209439795,101.44292194091109,53.82105431570204,30.553203597221056,25.945710310107444,21.029325881963253
94,1099.9999465740393,1102.9201792526069,904.0980964005163,730.1060453639909,584.3713676196479,365.63809824972293,196.21321131530274,97.49086668244155,52.84490700958012,33.64519910157232,24.265974060964822,21.129779585790416
95,1099.9999547909729,1095.884174740553,901.6780409413817,732.0402713952743,589.0678117917753,368.1212322133185,198.5550436157145,102.0738135100912,55.42272670290008,31.91208214267153,26.840120466506516,23.410566103813316
96,1099.9999617441388,1098.8991791894707,902.8785020235548,731.960245440394,591.9822760673678,374.2146537139937,202.2676104448718,103.73678256257132,54.80462844964327,35.369235207796805,26.236431293269867,21.429034417389378
97,1099.999967627905,1101.9423348117812,905.1615257282824,738.6428926193009,591.207016615764,374.90430443328927,201.48618290869015,106.38602315013104,58.798226886470346,36.238595711044525,25.362584447144858,20.14766768473551
98,1099.999972606746,1102.6644226976125,904.3195159392062,737.9653837092145,597.4203991977646,378.62430385569854,204.90409104115247,104.04917568296597,56.904928476444184,32.50002497414964,24.303541107760715,21.638878565329627
99,1099.999976819839,1098.917367341074,908.3956457804121,737.9160036589826,598.6479854616566,377.8591653093422,205.5761456788053,107.57905173479561,61.74329754092914,37.15235496157196,29.55622670154849,23.5787115343674
100,1099.9999803849569,1100.9108001428908,907.3848775822299,743.4312545807691,601.7286647816976,383.796639221815,205.8104258476204,108.65883986136376,57.86629172675392,34.95684259778993,24.912651194021986,23.499456334318637
101,1099.999983401758,1097.5605112033954,906.0930419723795,742.2480660739034,599.3274968527157,380.6604014128476,209.68663039852686,107.67729913624898,58.44902820188909,36.12139852565255,28.028249712027158,24.18739483604425
102,1099.9999859545742,1099.5512063753672,906.906339686926,745.5753027445251,599.8033347865597,387.607675010266,216.14090891066587,114.73087710715805,60.7758064830869,35.24736757600576,25.911829420892087,21.241538905794854
103,1099.999988114766,1095.1146137918483,912.251653773592,745.7791384689567,604.849396230554,387.20523445981206,212.71523521338557,115.04725969179657,62.03846458561018,33.46078630308395,27.84057400613992,24.91279477203008
104,1099.9999899427196,1101.4960957390408,909.7823966170685,748.8767068565099,608.3599014855725,391.4552052059698,216.0062300116553,114.93123508618274,62.098368523368556,37.95841921299883,22.640714552881082,20.219959737892943
105,1099.9999914895334,1105.4321955586547,913.7488839774061,750.7824695934187,607.8375045251121,391.28137532201004,216.59112843286124,117.26944072686491,61.46207874293146,40.76924482206108,27.70765144455028,24.320250226137148
106,1099.9999927984463,1101.1340686453068,911.777460847157,748.1336866772086,613.3629052913072,396.0870033398356,219.25167965253686,117.06442155842198,62.29790502363777,38.27183257267413,29.50843966534609,21.775933689908644
107,1099.999993906048,1098.843030162997,913.841671753717,749.5273578622123,609.9715418719999,397.23232566405983,221.76580053562552,119.88311456936728,66.01313729114024,35.94675329912602,25.213642686678693,21.565082992407135
108,1099.9999948433003,1098.9665764861522,912.367323581124,753.7957153187946,617.2373340060979,399.8099923883661,223.23764390256926,122.31558767065111,65.9163855598552,40.719802465594455,26.018789912126714,22.973536915876842
109,1099.9999956364027,1098.646649096314,916.5929917832614,754.6411348040124,615.7850643252511,401.89588121501384,222.88749594258024,121.40608619728926,66.48387874563475,43.19112952140105,28.928375279057903,23.251521705300586
110,1099.9999963075256,1100.1533438211843,915.9782996962319,757.8150517499012,619.5757307172948,403.16528491467574,225.72559823263313,126.73693786409012,70.7776625789663,42.62951280669442,27.99779317513805,25.809963279290038
111,1099.9999968754298,1098.1841169175254,917.5439852017777,756.6767958886788,620.7268164628617,403.596496202064,227.88616086534736,128.0274124931119,71.10742745452654,40.689036770909794,28.995812563664828,22.832545265475858
112,1099.9999973559898,1101.0455946952732,918.6506351904792,759.213097725712,624.3555611271504,409.5178108171927,232.35708430713305,125.14626393756942,70.00752328779612,37.36941868222443,28.090452329998133,25.419551598199803
113,1099.9999977626396,1100.487068535997,919.3515766447355,760.4306910417827,621.5246167841065,407.7542676435122,228.59996935335258,127.06033393600033,73.86584474931716,43.92007839623486,29.978563643155926,23.473403784203544
114,1099.9999981067465,1100.0823289465231,918.2419280667845,762.1889934949756,626.0779172815369,408.1531753309229,233.2062121384842,131.16514664957995,68.39834934218027,42.087223604289136,31.56074364507613,21.82095718790175
115,1099.9999983979296,1100.7673182208962,920.9676868282487,760.6348150876918,629.0277841859021,412.27334786387706,233.62065432111234,130.3952915052286,70.30684604765143,40.88753397679999,26.240345292176936,24.190715329711132
116,1099.9999986443286,1099.330517605632,918.1831330491832,764.361170919936,628.661977039485,416.54168556779905,236.69321050598688,133.04277862913727,75.3079539798106,45.22247849013703,28.99663655482024,24.24997385495924
117,1099.9999988528314,1099.982919171972,921.1332743832361,764.2584906511752,628.6538417185294,414.4576565864598,239.4455974220483,134.2442526966115,72.5928916452229,44.09123389269665,28.225430974762997,25.406928517367493
118,1099.9999990292665,1099.7138523637027,923.068871917458,763.4138476375495,629.4452724237027,419.8088000313404,244.4744682783898,133.14567507806677,74.75708052192638,47.912247536075704,30.541283308069623,20.37080975484975
119,1099.9999991785655,1100.362667028876,921.1276733791851,769.0878712120023,634.4291896663257,417.9718309295488,241.70519059053214,135.0890418849332,78.83701358262148,45.60075220613986,30.551436111830455,23.231318501685486
120,1099.9999993049025,1099.730148231388,921.9644724450598,769.6144405941037,637.3069638254216,421.49596578151335,240.8133263551357,138.4935559874917,73.46085649499214,45.84576354642898,27.820703045480002,28.92096496924783
