time_min,fire_temp_C,TC_0mm_C,TC_20mm_C,TC_40mm_C,TC_60mm_C,TC_80mm_C,TC_100mm_C,TC_150mm_C,TC_200mm_C,TC_250mm_C,TC_300mm_C,TC_350mm_C,TC_400mm_C
12,705.4362483218545,705.9849724866599,205.71431572998858,55.94301269589639,24.13264859566222,24.96114301986657,20.22814798676928,22.218758821444005,24.14970497603391,20.0,20.0,23.381209697619294,20.024713111241216
13,717.3103081791287,716.7785343998555,223.0822612156807,60.97964062098272,25.685314343208205,20.09216289367602,20.008961967042662,20.0,20.12070549007131,21.565728898039495,20.0,20.902051219600708,20.03343382645243
14,728.3120630017797,727.5063634481589,234.82046669792473,61.773778373802685,25.211793406612312,22.67618992837181,20.06654834003473,20.004988432099168,20.060886638909594,22.46647412971423,22.842371991387818,20.769352812535224,20.020434402702804
15,738.5609527591754,738.8602181515599,249.2955595938338,73.79282905573355,27.747832874916423,23.474055929056387,20.0,21.54796474561688,20.0430776870991,21.250224954607372,20.0,20.0,21.57344501718912
16,748.1534500532408,745.8475018336975,261.9096860966163,81.39814643300919,29.175552772051088,20.960083514230533,20.05976284747055,22.277435981934193,20.0,20.00086482397252,20.728909266084266,20.00377370967542,21.553799048202077
17,757.1685956689603,758.2705305233603,277.1969142210016,84.44411549156801,33.14192785383195,20.517839826115964,20.050025498500467,20.33675500028047,22.455578041177873,20.018936493794047,20.0,22.70572518872658,22.549167014716087
18,765.6719607710663,768.7636359687335,282.1876918166239,91.05738666840712,30.889790663865003,22.252446957637105,23.708761919199247,21.63317653553328,24.399620263378655,21.901575223199917,20.184842791781186,20.362891491027064,20.007156071595265
19,773.7185436320716,772.7616447747885,298.08377147348074,95.97394006048815,37.12758823878519,20.218790172063738,20.113000384812906,22.120633028684235,20.00630159116611,21.28850421054219,20.018057815143134,22.41670346571953,20.531694619673335
20,781.3549272309881,780.2301258471207,305.0457973578155,105.38378779684089,36.09311772826292,20.51320225183155,23.047845827912305,20.0,20.0,21.403526321703133,20.65389383438209,20.0,20.15329347377816
21,788.6209130917173,787.6957301611462,322.0084474157498,110.98832520882702,37.65814969792505,24.44681670620861,21.032546798264185,20.676962916017825,20.007848776199385,21.598277090324867,22.681968496383217,20.0,20.0
22,795.5507768948233,797.1131121126089,330.5560365746409,117.3628809052278,43.8948532068777,25.2802754228144,21.930720244361066,22.562509746540115,23.16098820138368,20.51214882827031,20.0,21.890079786720175,20.0
23,802.1742462990397,798.6622749305658,335.2394386981828,124.06002077995245,49.42370977667832,26.14381072931418,20.321795650314822,20.06721236754798,20.04221135155974,20.285565895961618,20.154512242761356,20.834735346919757,21.40418652913157
24,808.517271607682,810.2078729997772,346.7891570418468,132.80277234227458,50.8821089161892,21.276058216880756,20.0,20.0,20.123705112572246,20.0,24.302223197919503,20.1511691730789,23.00415671201424
25,814.6026398100687,812.7421728567173,359.3878207421097,135.1850976465913,50.751525882779596,29.667089116241907,21.466085596623117,20.258522562329453,20.0,24.162826245672605,20.0452020240418,21.97340140860993,21.913775521247885
26,820.4504687083137,817.6359780735332,363.7245171242863,140.30575638527998,53.943948492671986,27.107865191505,22.736421282202667,21.122991754963984,20.42412182872847,20.181423168680634,20.24445495044069,20.26384867019456,20.079570975919026
27,826.0786081777427,825.7130867946552,370.6676341230181,148.42945059208287,59.877177204112776,29.965415109779173,24.43678261047889,20.735935506233442,20.09555165208618,20.052283282667325,20.186684453941375,20.61769804959787,20.945551173384956
28,831.5029687484201,829.0964982446872,378.772361560061,152.72862283255753,60.1241430713768,29.594018580631825,23.138098116561714,20.0,21.304628738872367,20.863658592796604,21.524324112069916,20.0,20.0
29,836.7377927539765,835.1311388822902,387.70690774222265,162.82060982822486,62.11811284279749,28.767778090464866,23.709724319306908,21.617902817358814,20.096777073014557,20.519420463755264,20.014313138823372,20.0,22.840534482323957
30,841.7958796883296,845.6043396853013,394.11355165581705,167.3132973410873,63.359003714966356,33.24960160984203,23.42821808681507,20.589687595704405,20.0,20.549564782597667,20.12053431340762,20.0,20.97429691220898
31,846.688774748029,845.7560966093964,402.7568964806709,173.35712164693723,72.21902761535978,35.12167354724211,23.1975114799105,21.51146944928047,21.518615148785756,20.071173174053644,22.138270510463155,20.03696614281128,22.313272073372854
32,851.4269275492967,849.3909586890913,411.9918817378707,180.3359198948285,71.52299295571835,34.60040030229046,21.40592780362563,21.756225885572285,22.88294226535044,21.258136954169693,23.14147564428485,20.0,20.0
33,856.0198265081988,859.0020295630167,419.25840360773503,182.00209757657328,77.46370127513838,39.041119081418394,22.418485989121947,20.042739226899958,21.90151188582738,20.00438444908805,20.0,20.0,20.042455289441847
34,860.4761132290608,860.6612481722067,428.09308029147917,190.2887196459422,80.49184558664956,41.958755002553296,24.471668176723956,22.03007261275184,20.0,20.021663538253193,20.49138352576739,20.23346470824844,20.177702552589302
35,864.8036803672526,864.9252515198627,429.719861229584,194.54538128578668,83.32271171647224,38.16061217946097,21.812605919110364,21.13345579140637,23.539499288353625,20.097796366904507,21.833790407307465,20.52148321440074,20.0
36,869.0097557510089,869.3096539990258,436.13172852062814,197.77504666013797,89.75350689411354,46.47671524765688,25.935428860414653,20.06924262625697,20.0,20.0,20.575793547110468,20.106887245772626,21.404781337780474
37,873.1009750144383,872.3210861730008,443.61794398702045,206.1738215443317,89.02331342123937,43.89309600192546,24.258649207461104,20.09147770842908,20.521284506324342,22.63481468979413,20.121078313843437,22.503824525923005,21.01807471944694
38,877.0834445746411,873.6118110518613,452.69789583542104,212.77920658070647,95.04597623627815,47.684218040123014,31.12989139784951,21.134386143231527,20.0,20.29558433923423,23.58688525817611,20.0,20.071935821654275
39,880.9627964535247,879.9808386190006,459.49607235602423,221.10439025850192,97.16647947675376,42.6698593581027,28.50051926410449,20.05727855244562,22.62501061116677,20.0,21.635088819982958,20.102206943614533,20.09915099368405
40,884.7442361796808,884.2659316941356,464.05293369672125,220.42302095144626,103.34155594501146,50.44956362653271,27.888892493839627,20.413485182514684,21.628219668094047,20.7547747746116,22.549593042312257,24.514658158437683,23.542524326281033
41,888.4325847927412,888.4041324355957,467.8152298571378,230.59394976755902,105.6284662864516,48.40489560762281,28.783941686879455,20.038045020910808,20.995433312406018,20.108751278390297,20.0,20.54149302832309,22.743156802045004
42,892.0323158006117,890.4298987026409,476.2393788389858,233.3655461915021,104.49622742632275,53.52977751305102,27.269886440830014,20.05945348823944,21.671154280753402,20.171838298265936,20.159331968124043,20.01493960473322,20.01078591568259
43,895.5475878002795,890.9044072284559,483.6689544308016,241.74799999043097,110.12362629093694,55.5391079954499,28.551219075636414,20.000363000061327,20.268956894948207,20.383917194054792,22.167107915359846,23.978354953871513,20.917590556405564
44,898.9822733587987,895.9745105112243,489.69310745172345,246.9682026804147,113.77271135067846,54.16922572179468,30.60415601503043,21.214996192792203,20.347522253410922,21.20718963978863,21.74842313890983,21.120019969987997,22.143590540434232
45,902.339984657452,903.5895184460016,493.5915329987196,245.29554443722432,119.84732420130284,57.50322111780811,30.975629059778893,20.0,20.0,20.0,20.3195987294417,22.96389023222494,23.243166453780663
46,905.6240963248757,906.6137453675597,496.7493998975947,249.7506070284709,121.46489181468394,62.410440557312334,33.0284266018251,20.016308399610594,20.49185538743924,20.0,20.0,20.0,21.154725834078434
47,908.8377658209986,908.8634006431544,502.22236721938333,256.57582882476004,123.44089984188383,59.89398615788496,35.46621767361483,20.64623956517725,20.0,20.072477317693245,20.142425882982323,22.446888416799048,21.03204042638999
48,911.9839516804327,910.198133124627,507.39877964320226,259.72725122380484,125.70717255560943,61.89911961914318,30.34672896059258,21.150626220625952,20.136142240989773,22.68577462336396,22.007929826853445,20.02840133492739,21.16196695617749
49,915.0654298795222,915.9834388431785,514.1368797421247,269.31676637336335,132.6355209386138,65.5784391176363,36.26089860404653,21.462862466071225,20.0,20.0,20.10379302604251,20.976706085748802,20.089984122665726
50,918.0848085539628,917.3810730523662,518.6235879003802,270.1393905027716,131.49723993381625,67.9219343183512,37.46167904842016,20.0,20.16036977473277,20.01278098769224,20.03734717341789,20.05030846804168,20.736644002672644
51,921.0445412625329,920.8670819967045,521.8101065936003,273.10332473963126,135.58929681057083,71.56114427273306,36.70838335854517,21.00697552337165,20.265784920948466,20.0,22.476631164514306,20.037781366188536,20.0
52,923.9469389659464,926.3585044733637,528.6159291013835,280.20392113667305,138.6175037991241,68.80581775229574,39.572877789293905,22.898929181661284,21.033056518110367,20.802162150710778,20.15086745130888,20.0,20.950919890201092
53,926.7941808673575,928.0576448310353,529.4545192394492,284.2726380015977,144.5932802501833,74.51935011937769,40.41682710265029,23.091197072744844,21.146284186260726,20.038959804070533,20.0,20.161229683363764,20.0
54,929.5883242419111,928.7615608755267,534.8646526428674,288.310436193581,147.25929175480502,74.11039641776198,41.85583496412352,23.289072375258264,20.0,20.061022617131368,22.54669064261874,20.744989015329956,21.485097347577955
55,932.3313133664043,933.9413283495519,539.5654257440169,292.48262985462475,151.12007449816397,77.56715178753977,44.73621985054185,23.913651677116782,20.023552028648634,21.04116485212762,20.45980647346226,20.11405083880605,20.323941369500393
56,935.0249876461465,937.0760742731998,540.6532483031164,295.7561985908247,151.50849312351218,82.01084839059173,42.7375476046057,21.51068937162176,20.538440839881762,20.0,20.63155371657002,20.522586315037163,20.0
57,937.6710890240984,939.462374516811,549.6457998538269,301.01142631042467,157.19147976569553,79.44145834071564,44.478181939528945,20.35543781308711,23.923859614015424,20.0,20.037588099961265,22.150110641080314,20.21490627007188
58,940.2712687470341,940.1582542460195,555.9428193492895,305.8331774318011,158.35525522490465,84.68882717475994,43.186603832468826,20.04052284889351,24.06871979767486,22.737501230490203,23.479716625014756,20.089640653245283,20.03141802745882
59,942.827093554545,949.0861048563751,558.3794665774458,306.47435188631,162.96416972786946,87.92926282950599,46.64593424783505,20.239456896847837,21.673461065720005,21.18369756215615,20.201748494474824,20.03392089357769,20.112430451984803
60,945.340051348972,944.8260222651801,558.8540494330778,313.2670240156552,166.51435180628795,88.7671488869911,48.97808072155584,20.073425471211948,20.05978895052617,23.094625876723295,21.68648889806049,20.0,20.0
61,947.811556397649,942.9028262962813,563.6209824012266,316.4173654796612,168.8302305412885,89.34943077274976,47.08448663275624,20.08575958873258,20.0,21.106439995990012,20.01270224316201,20.122396783744712,21.68084664097771
62,950.2429541129995,949.886949314162,570.7785594548195,321.3202715380019,173.36876257320534,89.53775352363135,47.44122738316643,20.32166766397,22.37365157917845,21.033838226256954,21.38099733303427,20.0,20.004379676157956
63,952.6355254509382,955.6341233002106,573.3273633036948,324.10473351905597,173.38841872514416,90.91265740302207,53.630820804881544,25.504957307593457,20.5425035814138,22.054563881692232,20.0,21.07452542679989,20.787394276576638
64,954.9904909635766,953.3062251012974,578.5653232630368,329.18069550476116,175.96785182943066,91.86742693029265,53.737807179017004,22.144409827787044,23.480726520654738,24.12841153640023,20.0,22.334708895946306,20.0
65,957.309014538336,957.2866257993753,577.6672304048201,333.1494500155036,182.00721541142076,94.30145132323881,53.98839324795749,23.933039345218162,20.058815249098473,20.0,20.0,21.62972496878996,20.0
66,959.592206852139,957.0275354682954,589.514852883235,337.8729107737335,185.24690310783188,99.41903277565271,55.007498076176404,24.035132956776096,22.02726992690615,20.0,20.0,20.002107025637212,20.0
67,961.8411285663466,960.2639821995369,589.8422949564599,338.11142328090716,189.37134439304344,98.7614382488694,54.15931163433599,23.327111108667438,20.0,20.05099802992507,20.0,20.073583451107634,20.09986113434238
68,964.0567932854417,963.6399536698357,591.279714213,342.24948539046596,188.19909546090753,106.29830110628079,55.57412081012216,22.78412892244464,22.66120036836457,22.11542956884025,20.042169096527257,21.99585608853776,21.356041303217697
69,966.2401703001209,967.3365438929088,592.7664101712946,350.0636386569787,194.37757968750677,106.31334247715426,58.43734854675066,20.254176150906922,20.839718125569647,20.0,21.696795657177503,20.0,23.258155020723418
70,968.3921871333757,970.5913055388944,596.0533781772656,351.597309596684,193.88247443135097,108.33868028691748,59.62936971095041,23.03094479400333,20.143612449417017,20.0,20.42181560064332,21.260717567406296,21.87436223566782
71,970.5137319062997,969.2682058550465,600.3466993857858,355.2734139841081,197.19908885184566,109.53444549273641,58.80379388368639,23.44347358492208,22.533229221154606,23.106648740786493,20.0,20.471837736616322,20.0
72,972.6056555387273,971.1654277723561,605.2193939338138,355.4628845542807,199.43300794784096,108.04058639208115,63.78548290373504,23.197386811095033,20.462266330939386,20.18567191668642,20.0,20.680420296996658,20.0
73,974.6687737983523,972.5838977495943,609.5011318598073,361.834496913857,202.4932074725687,114.05005849080185,64.78899578573275,22.70455811249717,20.0,21.317981456310577,20.087370080540413,21.924639590578344,20.1307068782015
74,976.7038692106706,977.4472790263547,613.1860940711027,366.25690582023105,206.0787508001483,121.60474283627914,66.8444244425796,28.88185203260314,20.001900669805952,20.0,20.863115033391285,20.705713452656468,21.873224095581364
75,978.7116928409451,979.3232986482202,617.3377752337427,368.7571848975973,211.7389249933604,117.04604551173254,64.45653115552274,20.661559791391927,20.033065546996596,20.0,22.150154159012775,21.157630150683094,20.302306168924535
76,980.6929659583419,979.4408413140745,614.9973861884898,370.05008981361243,212.01540362179415,119.10033542825413,67.24583247774007,25.359255861122445,20.694650978054522,22.76927872144811,20.61508680990624,20.781041508455132,20.248949640772416
77,982.6483815914684,982.4430356940898,624.9723642970739,374.5325223739738,219.56952896795977,118.67866228966903,67.68888288456077,27.69366229534156,21.01281298796319,20.328967102504105,21.437676937486923,22.160827026662957,21.306120772666038
78,984.578605983706,984.5522548452315,623.7257985352685,375.5665096957784,222.7894094214702,119.96959560626122,69.7970650131019,26.834848569543567,21.69861945597752,20.15903388554034,24.102901733125016,22.984224777171097,20.0
79,986.4842799559875,987.493020427464,627.5948247317947,379.8465386795471,221.34588537389232,125.21305028672145,71.15795931586484,26.24677317406711,21.485633676812906,20.0,23.10276587896005,21.418662469341065,20.268533811145623
80,988.366020183992,988.3284301851005,633.1688528798072,381.7034515335264,223.34447622637424,128.1138109609269,74.96718352870292,26.39309030078022,20.38272508691083,21.972557653734718,20.054437821863637,21.18637594704043,20.0
81,990.2244203961274,989.1725469971008,632.1371630718198,389.78772812237634,229.88477179666455,126.34384038560984,72.24193422882703,30.5493917613709,20.0,22.35401913559491,21.997287551406195,20.540620034526505,20.0
82,992.0600524981244,996.8450486944471,638.9529636407747,391.22225354106575,230.3736810956374,132.11186396957848,74.97253314681781,25.21554821873412,22.488856867711647,20.107095878868225,20.060926309394237,20.0,20.0
83,993.8734676295711,993.4867371306765,639.7668802088026,395.71070705242505,234.92710192979777,136.98334037212987,75.4671326946915,28.050559862866812,20.0,20.001521594429256,20.204012417323483,20.1234813065678,20.92883772381861
84,995.665197157272,996.1923778665447,643.5379829153179,395.358208391149,236.87790679484957,136.10773209641943,78.8883474580801,30.896587320244798,22.575743555907053,20.884114494464267,20.0,20.00155006972169,21.264053549794912
85,997.4357536099109,999.4814844920038,648.5301818369996,399.04601378366357,236.18620630058945,138.0360785132142,81.34159644475845,25.37817520441559,21.508943596905887,20.02073149415726,21.339970973812132,20.08408475661105,21.904245774082458
86,999.1856315581308,1000.5604116767738,648.6291196305115,405.4401586140052,242.49276227353354,139.27178438800425,81.72807526613725,27.48212800784741,21.27904853592639,22.11131147646036,20.0,21.392810513604868,24.462673086194748
87,1000.9153084438133,999.050183643352,650.4925638329784,405.1448194089268,244.61911494909978,143.07970353613112,83.57696704106105,28.614886242031417,21.56317923813422,20.006614649855948,21.669576953057774,20.005115438274125,20.03500983828828
88,1002.6252453620326,1001.5932734428081,652.9286669359283,412.0847022109338,249.9629883421781,145.6362395499729,85.0033028895664,29.871274619245007,20.096766633406652,21.344764201921,22.270404766114854,20.823663615074537,20.03033523796281
89,1004.3158877988936,1004.0457730843482,655.2630489640637,410.0460706779409,248.1401731330041,146.30843521071537,86.2991307306688,30.243416148108764,20.127174084425654,21.85395022337373,20.0,20.01376531204905,22.770488987143253
90,1005.987666328203,1004.0361601436882,659.135871917032,416.90368748232606,252.6948090190198,149.1404247922699,85.63595602886559,28.89511471203555,20.0,20.0,20.972950030303863,20.0,22.06358699042519
91,1007.6409972697013,1005.2844846336513,664.242536859346,417.53586858531713,255.61700529525584,148.6697794644609,87.54532152998011,27.794390002210726,21.15042727342685,20.744658409641623,20.45215235572183,21.35168850385691,20.19343045717079
92,1009.2762833113727,1009.7585209950021,664.8069788592601,421.20341217641294,256.92153689338244,148.38706136899586,89.20018572887251,28.32000880576489,20.209984309595054,20.063838230804162,20.718043557237813,20.468308274577872,24.59059832633883
93,1010.893914098161,1013.1151740114095,668.5668639328447,425.77910472182873,261.4865823546075,152.05111178029637,92.9626379804447,31.9782143728341,20.14225243122944,20.150518551096205,22.46670080729913,20.084708876402743,22.49491618401697
94,1012.4942667892417,1014.3572855757891,668.9472083543905,428.7755397782219,258.8499830538359,152.44418861931263,91.30238019348506,28.697145593694415,20.02699045008886,22.051869139499672,20.0,20.697915012622765,22.382944757196157
95,1014.0777065858476,1013.1140178842636,673.5106026255017,430.7053818176513,264.7913324702843,154.7134420360661,95.21231037213133,26.44417299549739,24.111554083169125,21.23074673160858,20.962014181872227,20.09290285563361,20.0
96,1015.6445872314937,1016.3336076857685,676.2756681869577,435.38026239134877,265.85979902188814,160.83370845657066,92.65355709614056,31.06109280602335,23.078318040215468,20.064961345813423,21.115410752198365,22.311384177045696,23.69802725995408
97,1017.1952514863153,1017.7872681416954,675.6219016968153,435.23957244720435,269.0247498020938,159.98431470086746,95.1134838744747,34.084026880570995,20.865135789599773,20.312050045448057,23.320298444002226,20.018789710888193,20.0
98,1018.7300315771122,1017.1072116235092,680.9601790930619,435.53308657379785,271.2935770675642,163.17475595243886,95.1505658760317,33.710584967942665,21.55663071968047,23.3233086238965,20.0,22.665813056194054,20.05530822875537
99,1020.2492496245733,1019.7250454761213,681.1430744143652,439.52449642522987,273.9564586879971,163.91400671618806,98.8970584870925,31.877753418454486,20.651807414554135,20.0,20.0,22.82429083761639,22.944571009724115
100,1021.753218049062,1020.1225835867746,688.1184433726862,441.3976315076147,275.7597106552142,168.75049379895836,102.36722944715791,33.164301841439226,20.704378363864695,20.004457656488427,20.87424513747081,20.0,20.03727985535951
101,1023.2422399562339,1023.903700838975,690.1556088584705,445.46936438406004,278.91921773578,169.58085131097673,104.15867223097717,32.47143281469991,20.029150073176847,22.46257659941197,22.88272505079709,20.0,20.040910452529616
102,1024.7166095036832,1024.8549780729234,689.3339898526001,451.3496159034141,280.037443868554,172.4962169202253,104.43940664036731,32.12177595681731,21.29733801089366,24.744146375066695,20.01050347028079,20.0,21.910017550006835
103,1026.1766122497243,1025.8461657439996,691.1851758629512,447.6787222865132,284.11700817126115,171.36553541605383,104.26342911869914,37.55764753033844,20.111454848741552,20.0,22.335526779246813,23.104332661120765,21.090179565323595
104,1027.6225254853416,1027.9660249108276,695.2643328816667,453.45196188298763,287.32299094997063,174.49766904012785,105.83268043652237,36.5370676447238,22.542294234595193,20.0,21.556350429601256,20.059493480390355,20.43849893934707
105,1029.0546185502797,1027.8345975852403,699.9701177522179,457.7310281104689,289.37455169646506,176.6292465309286,106.75471765509619,34.79943421855097,20.06471735833943,20.0,20.474414364706554,20.0,22.89714896485811
106,1030.4731531341636,1033.507214965677,697.0840011446716,455.98157364918217,292.4472017065964,177.11318597550738,107.45875606053755,36.50602093849639,23.98973358310678,20.059968206054965,20.00081730663971,20.040615602744527,20.0
107,1031.8783835635033,1030.5120982387707,698.5868468540276,458.8551661464841,292.7813049006078,180.76893242635686,109.00881669419181,38.49047860269907,23.42140919390047,20.02218158289886,20.25125630570441,21.42190689681953,20.0
108,1033.270557075361,1028.1801851627636,702.4843386489556,462.28511944052894,293.9633245954736,180.7158053843668,110.40781289222463,38.98445351019764,23.12196952439499,20.1051926915662,20.08669990141492,22.023911922580492,20.03874724713281
109,1034.6499140784215,1033.823377444335,706.0547485533118,467.4771759895857,297.49813217859986,184.1601568088701,115.2002671905572,37.543377037411766,20.60098651520685,20.098388355274125,20.148363895212082,20.0611727931589,20.095839953817272
110,1036.0166884021564,1037.3443740079429,710.9130067419576,467.1514819877414,297.3075464882239,182.59040453319977,113.44865277310959,40.2692505194944,20.9364907182532,20.147369270584644,20.083116971297414,21.3540500850113,20.013766355946498
111,1037.3711075347237,1038.1839840047378,711.3843896434502,473.5086336005227,302.0136433350627,190.56933776595957,117.47766512024073,39.41623215160421,22.02219044607994,20.0,20.0,20.892224070490727,20.89579043133357
112,1038.7133928502117,1039.847962369895,715.1047714246324,472.8313288650502,307.77216134362067,186.64926603801956,116.88602249315178,37.70714345314653,22.713288679683547,20.041435098158974,21.67362578980197,20.289192623790452,20.784382057972504
113,1040.0437598257952,1042.9767943899008,716.4533697928003,473.8609441962669,307.9955123688928,190.11465504368255,117.49610213672518,37.90113973303503,20.0,21.561590495494297,20.064664918265606,20.029395452801904,22.763006282417628
114,1041.3624182493331,1043.984777480699,721.632587331426,478.5574472823783,308.511947161798,195.53445215730238,119.34260257380059,37.79433688810415,21.756369387630116,21.67214620230907,21.20288622362251,20.565989488669285,20.914049336360645
115,1042.669572417913,1043.3533679576094,717.1063230509392,483.18897650313465,309.72094190151495,196.70663451247154,120.39558790479387,40.36868408909813,21.357551164586916,20.091463899341445,20.299599427332943,20.0,22.06202700725561
116,1043.9654213278063,1048.6395388707708,722.4756693497533,481.8919326580422,314.9660065786557,196.82494999675197,119.37903147487398,40.61671325670053,25.033905749108857,22.441834520231144,22.429176622365375,22.31131262149971,23.94159819587292
117,1045.2501588562834,1046.6428784823897,723.56845492463,484.87542301614445,311.9464301581103,200.6270884201057,123.25324485949126,41.63559783918101,24.35407382296936,21.04534385004335,21.631736605473534,20.862346967450424,21.809781429711034
118,1046.5239739356957,1045.1338721366892,723.5362405800589,485.7651408008648,314.97569516529705,197.73367131180157,125.05258256038726,40.636620694532496,22.48032837204595,23.64540162895851,20.10874347910496,20.05203021679023,21.042364609370605
119,1047.7870507202226,1046.4289748088834,725.0980941761563,490.387350761741,321.07637539360337,201.9091982309833,125.82859125720262,44.057948457876556,24.431432542840398,20.565300972244504,20.0,20.26124215747499,20.0
120,1049.039568745648,1050.6578402051666,728.9148707945234,490.42237739559806,321.97705977424124,203.7992450281671,128.51697903811095,43.935387205035994,20.95802984071199,20.050553299877958,22.60546670986874,20.0,20.0
121,1050.281703082514,1048.967232001576,734.2875435728284,493.85616175424553,324.77685397009554,209.22770812116275,131.07910444792478,45.82823091035154,24.453599322125065,20.126885956109376,20.160877745854492,20.0,21.92521518584273
122,1051.5136244829766,1046.7118860205478,731.8531345849054,492.32914640918005,326.22949505366785,210.37005807007176,132.34706322981248,40.864437039149514,22.699270340803544,20.0,20.077941743333145,21.797791236863603,20.07023606484133
123,1052.735499521676,1054.964069368924,737.7270951591794,500.1491739663095,329.86201349095825,209.05717831405775,132.4109162493885,43.08531448015411,27.978427182428206,21.96169276534277,21.986986580944798,20.0,20.114254602207364
124,1053.9474907309066,1051.3560353841385,738.7346981562528,500.4063869966324,331.66004951194395,211.96926147050783,133.66783147205481,45.776584358570645,26.75691109600806,20.02281365250284,20.3774686305846,20.0,20.0
125,1055.149756730365,1059.9689690521925,740.7728102766009,505.303726179051,334.8979683204686,212.78477901544784,137.26760631914144,40.46164638215888,24.246327677702848,23.5901737894114,20.0,20.077772434565603,20.44379567705411
126,1056.342452351734,1056.0227505362327,741.2886391720197,505.44700722299694,337.3441882953848,218.50519190958164,132.96867129970502,44.12673445355703,22.881222767334577,22.222696958236167,20.456393645428626,20.968697393955026,21.11637379891035
127,1057.525728758347,1055.7176269830347,739.4635845288725,508.6989244051068,335.1865369021289,220.55842045553533,138.25859234939034,48.29629082680286,25.541009654240373,20.0,24.318534518416744,20.0,20.0281986240191
128,1058.6997335601616,1059.553719961686,746.428620466522,513.0394363466827,336.71555560007846,217.08156526493258,138.41929089914592,47.866222257421946,22.481940645780035,23.087708612552998,20.0,21.476446921303395,22.542892593266423
129,1059.864610924269,1059.8892186525325,746.8502754216862,513.1463180903738,341.0055485169106,218.57701577152537,138.56246515407327,47.64940225412593,25.538062335233256,21.251300700451775,20.0,20.0,20.0
130,1061.0205016811349,1058.0523121388942,750.6670813574121,512.9953662400674,342.1933994747397,220.95552304307031,144.31801651330534,44.57426489138642,26.301874231658125,20.668973915305394,20.0,21.946613011105477,20.124599677562532
131,1062.1675434267775,1061.6850789904454,750.6110359798267,512.3953819671357,344.6630265154675,226.07187471681254,142.8819222690382,47.03320368565316,26.317715772683087,21.403126206196497,20.163898201597295,20.235761912180237,20.0
132,1063.305870621062,1064.5886784288118,751.0369715932271,518.5978365812306,350.3878003757472,226.75757638359576,144.33219030952878,50.675859420478176,24.03314648188787,20.51299257519874,22.225342817888055,20.0,21.524522239713626
133,1064.4356146822909,1062.1391520800348,757.4005969186602,519.7161002316867,346.540896237484,225.04197885947167,145.783404343158,51.754882112775284,26.64915619211482,20.119951438696564,20.880831221043497,20.58088601943139,20.0
134,1065.5569040782532,1067.6014619871194,754.2756739487327,524.5023333054513,350.13035939225483,227.79206557654715,148.2418421065463,52.34344800440161,28.084110858740036,20.248280067896843,21.648989324920766,20.0,20.157983070849
