time_min,fire_temp_C,TC_0mm_C,TC_10mm_C,TC_20mm_C,TC_30mm_C,TC_50mm_C,TC_75mm_C,TC_100mm_C,TC_125mm_C,TC_150mm_C,TC_175mm_C,TC_200mm_C
13,1059.9637127763324,1059.688656232593,599.362571338223,316.96182911734775,153.4883532718543,37.741521412679965,20.092938809859344,20.85590376017424,20.004648253192943,20.081839355229874,21.704130777006203,22.832814000369048
14,1066.1213093119527,1064.0470906585572,618.8014024699443,333.2539318840957,173.8030129150855,47.24302920258951,20.048941415265737,20.0,20.058753784752707,20.065511900160576,23.07012729145731,21.54707983982292
15,1071.331865107162,1071.7844299197475,630.8287336475112,350.3559096638026,186.8198014446339,51.7147827090856,20.000048812307217,20.803605746115405,20.0,21.974712378522188,20.008593530844298,20.029047024435837
16,1075.7410353959183,1075.265938781978,645.9269327288229,364.9711945870778,197.1930812933145,52.29548188210551,22.728105622163667,20.446461953748152,23.719591967539735,20.9181484991553,21.62776836654252,20.08799732760175
17,1079.4720735805836,1077.5559914049898,661.2665580049807,378.05747575042835,208.6690222681452,60.151723592207475,25.999469368964174,20.570454727134294,20.025005729648086,20.0,20.001632472195013,20.0
18,1082.6292766423314,1080.3987493156187,670.9125207655612,394.45690716570095,222.77752916339475,65.26709635083358,24.15207648601658,21.045149831211727,21.67278440522509,21.61554791842498,20.740385684402955,21.662109064291204
19,1085.300900646095,1085.3978319415983,683.320647681672,406.94741602751026,232.8297145194658,72.41298700598213,27.8003306220092,20.0,23.177135605012474,20.138767018586236,24.02267797839708,21.473023023195637
20,1087.561627839719,1085.107132327146,691.5927725175846,420.57438040128017,241.70833067781768,74.28288520890099,28.171236939365365,20.143813746413514,20.0,21.60035678051377,20.77411046637868,20.00383908249813
21,1089.4746543123028,1090.6834108272938,701.6858096142666,432.3720097023007,254.34970223191772,83.41347450594381,28.012458157420657,20.14885559506855,20.001120721479605,20.85615310288305,21.585995268438822,20.0
22,1091.093456569881,1093.247297319667,710.2374851446248,439.58737627330976,265.29709377918954,87.39995862168638,27.761584113698113,24.016948791330606,20.0,20.002662749625006,21.860405716875448,21.344888766598576
23,1092.4632864110756,1095.010466201937,717.4452996538586,451.5447553946325,276.17403310580494,91.43948678013305,33.16932343473414,21.03022544545203,20.178615995089483,20.117944654940146,21.150447850267653,20.224481350073454
24,1093.6224358902925,1095.8594596732796,722.5125562319554,459.47178917063064,284.2450933405852,96.39904676301104,32.006290100725714,24.584984533224617,20.04525641693394,20.0,20.03875437551748,20.09636030316082
25,1094.6033077290874,1095.3305039127574,732.825699873615,469.02779623642346,292.3553064755623,106.11102345322502,34.15978916919282,21.306375383256107,23.18391309714824,20.0,20.760503852706357,20.0
26,1095.4333210978473,1094.9629979276624,738.4788446286684,478.1537512447346,300.24603406364037,110.34800339029226,36.48928294410271,22.324407382698517,20.18228676252211,21.600541588287864,21.154837547010914,21.999696162609666
27,1096.1356780878966,1095.7449680633995,746.1083662198416,489.90025445636263,308.09408375542324,115.87911408370694,35.001456645151556,23.49968350493036,20.232272297267283,23.889866562634964,22.29962332125596,21.401250406817695
28,1096.7300122998965,1097.2763146461086,750.2464616004146,495.4077629127917,317.3004206240645,117.3581371629517,36.43266671045345,23.21956834569623,23.114469075652085,20.058391091733345,20.0,21.859025300644813
29,1097.232937679095,1095.0758467748165,755.1605759811916,504.37452157514775,322.9453972737341,124.89034576159457,42.830479782806805,22.93624306868429,23.293522407131046,22.377167149678677,20.33528352456898,21.08290216689952
30,1097.6585129395044,1097.544271892553,763.3181714925964,516.2540303687657,332.1500397501887,131.45084105963906,46.71850449890752,21.896481620133798,20.56227631693766,20.0,20.049475425712433,20.0
31,1098.0186345594577,1096.2701357970057,766.1108093287797,519.596460139324,336.47596194001346,134.3256231533807,48.40489860733678,22.83141798906773,21.0741220541965,21.578547348899875,20.0,20.01599898235102
32,1098.323369334296,1100.7195323821356,773.2557544407787,524.9063194507468,347.73521665356736,140.18284382299083,47.205514557287124,23.48430641838296,22.233229570417606,20.0,20.031046819866905,23.461018892359288
33,1098.5812357823254,1100.2884130828802,773.7356046197832,534.5769402216306,354.2754284017278,146.2899628314138,46.53662656243229,26.616411782477293,22.43453853655348,21.4227514819637,20.0,23.913702878821802
34,1098.7994422704246,1103.358435130093,780.98549115498,535.9580611023368,360.9968165780233,152.569139557291,48.81988312595156,23.644198649737707,20.071737100156312,21.20637763241595,20.801800576946885,20.015277245614964
35,1098.9840885158453,1100.469193940395,784.364216016227,545.9242635189966,367.793607637721,157.98694740478618,51.76083391366366,29.075750312069754,20.479945294541075,21.944244306151685,20.457701361372045,20.029757255501504
36,1099.1403360969555,1102.0319416055142,787.9347905542363,549.8259421036076,372.52434362953875,162.75776899138074,56.0552761025638,27.25845591475627,21.265090102409168,21.250552877608424,20.93627740940823,20.494007952719688
37,1099.272552739363,1103.3371647027343,793.2713580664476,557.2295769507199,379.472796917495,165.89304712617331,56.44563535728419,32.08594256422693,20.00275189232402,21.347109080513274,20.016847825740317,21.29166632568569
38,1099.3844344107806,1100.9186174098013,796.2607951686255,559.6393628409194,384.8914009807805,171.27543345842008,58.00475422441314,29.328290050817014,20.188746071310884,22.866745298896046,21.085774699357323,23.368588408726783
39,1099.4791086376501,1099.291146126685,798.2492038098173,567.6414552818076,391.3918692999281,179.79746508055408,64.06154169247507,33.83204084229535,22.9582998898246,20.24032630455587,20.004337320096127,21.631964629608987
40,1099.5592219316306,1097.1712337796,804.5706422065012,573.5271771784974,399.4696755326374,181.69755604330558,64.61981601355691,30.78340161761869,22.111325188824846,21.889426964705493,20.0,21.201140183100613
41,1099.6270137698598,1099.590889716528,807.7936766871845,579.3780352376452,401.87632036422644,186.464439379631,67.6265618654894,32.084319147139546,23.962306784382324,20.070260762734584,23.460106315870732,21.65793725926245
42,1099.6843791970214,1098.051629778743,811.477303356974,579.8571240377776,413.21183680938844,188.3930257993773,71.8604005948879,32.69421295217453,20.452893754539126,22.032480044556966,20.00293201656242,20.078390356644046
43,1099.7329217991894,1098.4349654200826,813.8113861256377,586.8851324624768,416.7604811158309,194.9508753047059,68.91828161736885,35.551299269515916,20.069951278184217,20.18073778544403,20.052899524930623,20.022434123960625
44,1099.7739985302776,1097.8418005993465,817.7434588196232,592.0284873547738,422.56111957582186,200.80565514961458,75.46356304693415,33.16905762697631,24.208998866854614,20.53826634206259,22.740160420173215,20.02183432598085
45,1099.8087576441592,1100.8955050256018,821.6443623956164,596.431720267578,421.5407591753593,199.48599950455267,75.41518719272175,35.52941793070823,23.966173692765516,21.80141796905693,20.534947098902844,23.385940591649373
46,1099.8381707928163,1098.8945594841643,820.6647833298559,602.2724999478432,428.8119002841229,209.756940353741,79.64001738540972,39.69468351059376,26.489674043670327,20.105723657891595,20.0,20.0
47,1099.8630601877783,1097.1295364872913,823.7874319050164,601.8143299374331,435.8071486044776,213.48196373853622,81.21317461512726,35.92292489724054,23.39651091659691,20.0,23.73739515858504,20.148878599822083
48,1099.8841215841212,1102.867804809008,825.0907934708853,606.0789458350062,436.8524263550816,216.62497542624337,86.75668434055248,40.425072624067965,24.299862807480856,22.586452722654542,20.18074692595708,20.035981552838667
49,1099.901943729521,1099.7638430158388,826.7886578265167,611.4909722469032,445.2644696649147,225.46976308055383,88.72482797674436,38.215399561182494,22.51157353611838,20.065814563454335,20.501144631038237,20.0
50,1099.9170248220316,1099.9814429923897,830.529161048605,613.0504510183041,444.62942022351,225.0253250197914,88.82497104378558,41.955625398321004,24.062547568807435,20.18970340316603,23.79791450161107,20.093741489700236
51,1099.9297864366524,1102.4135740473632,832.0094174772071,621.3266870896705,451.4055606453467,229.30339695328763,89.48145196286931,44.034370128079736,26.583815714294474,20.0,20.453907116678376,21.623284278464975
52,1099.9405853099847,1096.1060250586206,836.3159670919298,624.1119208963069,452.65458045349067,232.5250825883822,94.01765354056766,43.889888346612594,25.389819312758455,22.99963217735715,23.842257797470086,20.0
53,1099.9497233124014,1099.7556516492493,841.0117487327188,631.6690302586971,457.7970943359903,234.41039771111352,98.16516519243034,42.1490145704415,22.65781302313132,23.019210900819925,20.0,20.0
54,1099.9574558864947,1100.127621472546,839.6846938446661,631.3039165219593,467.1379039090257,238.75055132139167,98.69871195570448,46.359294950276464,29.2309939188699,20.0,21.72430269388381,20.523491233379666
55,1099.963999187687,1099.2505696920114,842.7854928112723,634.9657651201211,470.094726944844,244.86083030497886,103.44130172634102,44.77619350597878,22.078670361564043,22.462038418398045,20.0,20.0
56,1099.969536126613,1100.7957479974355,843.9815267891205,638.7309810074078,471.8972544392523,250.66308339274173,103.7150041800505,46.929638875845576,27.908499280882246,20.098391720893375,20.0,20.0
57,1099.9742214821802,1100.9731603671648,851.243904709377,637.2678105777121,478.03134154654697,251.56468415737373,104.57896781907495,49.2459644337358,24.579338705469283,23.76398249871259,21.71621837420917,20.0
58,1099.97818622824,1102.2031637715913,849.564077988548,640.8886726263397,486.0823451602599,253.74344206281035,110.5635467001249,52.211345991736856,29.732769095604734,23.534596253561485,22.151754084825228,20.00533490437439
59,1099.981541194815,1102.1492457150032,850.5268152008061,647.8477025356497,481.85905150387293,256.87043744342145,114.02079081407044,47.889546679486315,26.29919116472487,21.67638447485904,20.0,20.01887104578713
60,1099.9843801662266,1100.455641971363,853.9690791028484,651.1335353017761,484.2454078675024,263.0695246535871,113.0224819651589,51.29084525650764,31.680480403734,20.127726621715425,22.50900440181163,20.600273863000535
61,1099.9867825027318,1098.7449842164654,853.6759345713963,650.4934730201779,491.3144598705024,264.47731011621784,116.62677588200671,53.26064215932862,29.05508993337046,23.444641384586355,20.0,20.36821477831233
62,1099.9888153589488,1100.0242273282136,853.7903638213002,657.7885264250033,493.7637353359792,270.4806137743243,120.46261454597413,56.30531109510144,31.8390139713316,27.20824097759411,20.0,20.614147725764568
63,1099.9905355610895,1100.2848640697352,857.1616216932065,661.8994668903384,497.70375248670854,271.7267821906188,119.46706021837717,55.2766917264386,32.098595840848546,23.31749261664476,20.0,20.913169202734576
64,1099.9919911954726,1101.4431320849549,859.6557942485265,662.6332982806807,501.71674338270856,275.8985027407748,123.45419775648236,59.70634947120213,30.295045702191242,24.510148984354853,20.04252559176715,20.04500666236787
65,1099.9932229527215,1101.6893536209932,863.3684565781501,669.9812455605914,506.51472079347485,275.74193350674193,126.20863282392826,57.256012695229295,32.11998656298996,23.47738312438844,21.92566536306437,21.696370030617707
66,1099.9942652652269,1100.64305804399,864.8967797549209,669.747544753173,503.7645369102922,281.9332899951219,129.31171328339292,61.067760207708496,31.014604273288427,21.969864163222148,21.506852125103432,20.74296303844506
67,1099.995147269664,1097.3321263928058,863.7790681313945,670.3149745165556,515.0982709162657,283.1314210706599,131.53912782138318,59.66426994149586,35.5713042243629,20.35256025851328,21.791061358048005,20.0
68,1099.9958936214757,1101.4276084227185,866.713364611752,673.6793664825407,515.4764302887071,289.181758676716,135.45643406880086,60.462186757749656,35.95732840833666,21.80116963648674,20.149619247617814,20.94227144152602
69,1099.9965251840888,1100.6580667338928,870.0155123152638,675.1707384357624,520.3610634262499,293.4103849426543,136.92430658937664,60.9333962599771,35.451073861206424,23.971497867328612,20.0,20.18755339763593
70,1099.9970596121263,1099.2655545021646,865.3280280601423,675.7144912828082,520.7862731164886,291.38092717082446,139.58810421813683,64.64390311825996,32.76311104905194,26.873966129362735,22.830817695002352,22.525445279716426
71,1099.9975118449242,1100.468595259089,870.9187071720789,678.845011177699,521.8676318980198,296.4797935760549,140.24389668162027,64.03067499392432,36.63957432963326,25.79494128347303,20.651009061359023,23.089452177988946
72,1099.9978945241419,1103.6619689809343,873.8736219408208,687.419808468742,525.3203468839337,300.13819883600456,138.87614624533313,65.1707570064032,32.07790479235863,24.95350568326773,22.83888836027046,24.260025215854895
73,1099.9982183471473,1092.8588416460987,871.9198936907387,687.4926636216783,532.0140782339056,307.6132182142427,146.88127504581328,64.13506058820728,38.45589544542041,25.58031049892215,20.025174331997793,21.586858141102763
74,1099.9984923660484,1099.8331383023271,876.2282053698982,686.3058948047295,534.2453773353884,307.8039344026414,142.555955508906,70.77703642667845,37.788759922961106,25.200498248136395,20.064872613633938,20.0
75,1099.9987242407362,1096.2677443766831,875.9033939159231,688.4097992000421,533.6985320125484,312.63334396954394,148.55078169033973,73.01882904434203,39.96094268969446,27.775394201097004,21.59233380660778,22.606336172141212
76,1099.9989204530068,1099.0808709560763,874.8384533840743,689.629374394361,538.7245555337205,313.55480710694496,154.14394091097532,72.46301472930999,40.31333955098668,26.381601358760598,20.15006454618167,20.25124882868118
77,1099.9990864877539,1098.845101274513,880.2960918293712,692.8756805561543,540.4396885567667,317.6530936571197,151.89430943515174,73.3266738964074,36.833194379874264,26.0832008429242,23.29462526310522,24.84630807160241
78,1099.9992269862923,1095.8762481322437,882.7940684233364,697.6521887172782,542.7242473527333,322.2915973218238,157.19737078220285,76.69993885681876,37.098294634554335,27.44559437371199,21.09919386110107,20.0
79,1099.999345876101,1100.1473855163492,880.137646225361,698.9960389126594,544.8866045510222,322.31234229166995,154.47153666417486,75.4194229661928,38.65034845006666,22.81926006573209,20.0332189461675,20.32737021396172
80,1099.999446480611,1099.315703847339,883.7315840314759,702.7573907320186,550.7553542219971,328.03933145102735,160.61190975926954,76.3949340921003,42.40551169169328,28.438398326504927,20.192935362824464,20.0
81,1099.999531612108,1098.1779097591286,885.4315557779589,703.0522475459366,552.2354131553166,324.71223558898527,162.75401910296864,78.34662307569377,44.60426554954627,26.581388197444326,20.57266335032253,24.561767919821456
82,1099.9996036503478,1099.5594755773122,889.0043325692379,706.3336429256486,552.9957740249805,331.83300088572196,163.73004771799054,81.49459488555331,43.9018077912779,26.398919666004204,22.217562598459025,21.665326395678356
83,1099.9996646090785,1099.8196946768162,888.2829207906904,707.4842490456147,555.600045169452,334.97954739187304,167.43832640684303,81.64987888361037,42.151743274703776,27.848808795571603,24.934692790157516,22.954321020168024
84,1099.9997161923325,1101.639018091886,885.7669451823709,710.9876641800308,562.549406701702,335.87317498364206,166.73545514566467,80.93853337639271,44.876871631727106,26.713804122029778,24.21953815928177,20.12506292525937
85,1099.999759842062,1095.7162279668596,889.4413616880095,710.520504291618,559.5012590126648,340.37058665427486,172.07134969782885,87.3032974486426,44.92325700168942,27.887461464153283,20.413750650372794,22.076154843358275
86,1099.9997967784464,1100.672763776452,892.6650067494842,713.388517084549,562.8969148548324,339.2497566894059,173.33267572030917,87.84578146392757,47.450633938336104,26.377805938332834,23.114851004212174,20.17996981214085
87,1099.9998280340003,1099.2871662490877,890.307871233204,715.5916371644047,566.8792993151827,342.2161305173127,176.03330868188252,88.74376828110682,47.27493601556423,29.047811097994824,22.45477601096688,20.251600560670678
88,1099.9998544824377,1099.6289522978175,893.7508195213073,716.0930089248066,565.9600254248481,346.7748384446609,180.5388892409901,92.12792320519229,47.539775143148404,28.32711901612074,21.37596082309479,23.428624788874558
89,1099.9998768630956,1099.3171142366489,896.0660942209952,716.2310723172866,570.4983690674576,348.9079082228944,178.11905545217533,92.56612929251584,48.51393935581668,29.924094424973855,20.183943706716935,24.03517893044044
90,1099.9998958015992,1100.6652120038602,895.3133035871577,718.5355223390418,573.9493352842444,351.89043792394784,183.18642433467016,90.90997101148577,50.39062954159691,32.54776105515945,20.66405138986862,21.083169675972453
91,1099.9999118273538,1102.4170986369443,896.497250003843,723.0543785257624,575.5836478799623,355.28811475482337,183.61245829593565,90.60979055785498,48.214680112097014,31.801427482344454,26.082964639673037,20.003379391556166
92,1099.9999253883411,1100.756965337641,896.22479628163,724.0771430994718,576.9177090217815,358.3336727948753,187.4891700065241,94.63620582466235,49.44991479666055,28.077780949377054,22.769450250202716,22.791270827410436
93,1099.9999368636431,1099.633117292948,899.4834316756451,726.9628219771839,581.096984040385,358.96417904308964,185.66250339366965,97.39756056899421,50.842585647519634,29.883430102732436,23.798492310728495,21.57344819560711
94,1099.9999465740393,1101.6526559404263,900.4344096577664,723.7441409467405,581.4368319468527,359.4708648975355,190.52861783297638,98.74465270436511,50.29635433760603,30.721044739795477,25.088106299107427,20.139868029806134
95,1099.9999547909729,1098.4676078988066,902.4996109907412,727.4656976298677,584.1474062566191,362.57618094416193,189.25458079448913,98.95768035158437,52.16061180664965,31.032314884317092,26.874299608955738,22.3565367262287
96,1099.9999617441388,1100.4103955336188,902.7601695700564,728.8364150440823,586.9919339498609,369.4063269955272,194.10238125830872,99.73097585085414,54.258601308309025,33.483420300061766,23.593794336493385,20.378446634379028
97,1099.999967627905,1096.990695652382,901.5109602192342,730.6146992618334,584.9602127223907,371.08857204850943,193.47960381067548,104.41381934356943,55.98372034213494,34.68961661136804,20.824269307197696,20.04205372758465
98,1099.999972606746,1103.3071958881114,900.3552183067557,733.0779046884397,588.6908974013122,368.2910271230412,198.93734120872784,102.81095509944517,55.95389233730219,32.72610603626165,20.71580517892096,23.05427345161527
99,1099.999976819839,1101.6801943210023,904.9590127263087,733.9938936548562,594.6513025301157,371.4489299374691,199.4487436758031,105.34268292175678,54.78567620875876,34.904179734994024,25.97601532099718,20.56312285030834
100,1099.9999803849569,1100.1190873719113,903.0521013956187,735.5417260332378,591.4755386961564,373.64667081000636,203.5360757748916,110.08000499454722,59.74493301541061,33.96797982543921,26.775083514788378,24.836193173386892
101,1099.999983401758,1100.2084570065147,904.3297987329297,737.0495104856263,596.499632692753,375.8139630898462,204.4748487361322,105.63059722450433,57.63869315435121,33.856403329586,27.637110307392035,22.773374661120965
102,1099.9999859545742,1103.1111723786648,910.3167493653359,736.5764776435981,595.1286923775828,379.9361171674847,202.90157354861586,106.88138439520866,54.892513700699325,36.33628997791046,25.113434983506117,20.346308400244745
103,1099.999988114766,1101.3264020874467,906.3154651399537,738.4423483487815,598.5783396905767,382.3043373384433,210.6880564406209,105.04369908215632,60.62246389393409,32.69480795690208,25.665872788518946,21.549191551667754
104,1099.9999899427196,1102.9491345267083,905.887691663142,744.6609221108495,600.7545411646607,384.8961341378071,205.23436103490087,111.32859835426125,59.5417320044583,34.734805971837794,25.215532056727604,24.018352544146005
105,1099.9999914895334,1098.344910115787,911.2862518896629,745.261082875015,604.935458301725,383.34361320934016,210.50625409610987,112.93584380113687,61.86229153247288,36.211811169459494,25.13917993625498,22.142656236260848
106,1099.9999927984463,1097.6575760717299,908.7106516235481,744.381534913823,605.1743455229127,383.32966818358665,210.8230089065492,116.08643043616271,59.73191947889274,36.659273288516424,26.270704275834582,23.249672489199703
107,1099.999993906048,1101.2715036952857,910.583638748004,746.4589815498306,606.7263420019877,389.92641679102707,211.12913928623814,117.81567314405068,59.618113166912735,38.146415649098465,24.463020950694645,22.130659846961922
108,1099.9999948433003,1097.5921454067245,913.6604889384394,747.589506613889,608.1595641716032,393.2130825237439,216.80103777529547,115.62960408992825,62.74441492334795,37.67323194040956,26.636885058448627,22.73412252042484
109,1099.9999956364027,1105.558221757411,913.8092027238893,747.618946734072,613.3372733896271,393.35651726126514,217.29060161701807,117.97387732232524,64.63499392104524,39.72577173473741,26.417039270737746,20.878225631293162
110,1099.9999963075256,1102.591438786102,910.1231368686308,752.8547196099564,612.5480654755571,395.167710012643,219.21131627444302,117.82157773658047,65.9947800683111,37.12131403555775,26.090110228415263,21.122621762137356
111,1099.9999968754298,1102.5364973226983,916.6357112238348,751.8084223195182,612.241657334352,399.2187822032588,224.70902201604548,122.00699887654163,66.5011064453541,40.33440005829057,26.357642243687227,24.01348677441943
112,1099.9999973559898,1095.9979550160228,912.8288673669666,752.6842196218039,618.7411212922598,401.5578499323195,221.74268426160762,119.88315407748398,66.29261126965919,39.703314540843536,25.375009736723822,26.620968461610143
113,1099.9999977626396,1099.6144155692377,914.4840484924844,751.3280066467375,618.268097155554,402.9494513252196,226.81122599560712,122.89624055001897,69.11833112452081,39.86983811950847,28.881142938449386,24.055505887637146
114,1099.9999981067465,1104.9955259559988,915.0054203205879,756.0232509784364,622.4787514422331,403.57969439954,227.86413338478587,126.95480043217759,71.39811640979214,40.179702053486004,29.547608036128878,20.163403955055994
115,1099.9999983979296,1100.1516358781846,912.1052154090183,757.0169962839014,617.0606098035865,405.07783086717194,231.18535107460406,129.9266721700526,69.32155077182259,39.177830727168505,28.466946332843584,23.91035689444983
116,1099.9999986443286,1099.2396103487713,916.8420119763498,757.4685250322636,624.2749963338606,407.8677952907431,232.3506087338785,125.28684773710127,72.45590812450496,41.54773421363706,30.46604941104428,26.91855510883537
117,1099.9999988528314,1099.9508314945679,916.6380732608528,759.2492347114894,624.2494990323019,411.7044377055618,235.4618353850988,127.46571345027971,71.82837481918514,39.05596410953988,28.95846364817643,23.11312429092536
118,1099.9999990292665,1105.144923571295,918.6408487502338,759.8540088072965,627.1667443081953,413.79288093096756,234.13120688865203,129.8195335526234,72.47194172089868,46.20775399761362,26.466328721521577,26.02817230420287
119,1099.9999991785655,1097.3316940538023,918.5983021092657,760.4404706973639,625.450902315096,414.8366101055435,238.93522039708094,132.13441760797582,73.95176507997506,45.77801472622817,30.327366231927,24.274974788327754
120,1099.9999993049025,1102.1213085294687,921.818753168793,762.952522690599,627.8861994005954,417.02132048223143,239.65806690982697,135.36847885856574,72.66886257881426,43.04540313620401,28.174886148423656,23.89858768350965
