time_min,x_position_mm,y_position_mm,temperature_C,measurement_method,emissivity,spatial_resolution_mm
30,225.0,90.0,20.0,IR Thermography,0.95,5
30,225.0,100.0,20.0,IR Thermography,0.95,5
30,225.0,110.0,20.582515919943265,IR Thermography,0.95,5
30,225.0,120.0,20.0,IR Thermography,0.95,5
30,225.0,130.0,20.0,IR Thermography,0.95,5
30,225.0,140.0,20.0,IR Thermography,0.95,5
30,225.0,150.0,20.666361437684767,IR Thermography,0.95,5
30,225.0,160.0,23.28027633298787,IR Thermography,0.95,5
30,225.0,170.0,19.019889665954864,IR Thermography,0.95,5
30,225.0,180.0,17.6,IR Thermography,0.95,5
30,225.0,190.0,17.37470585741814,IR Thermography,0.95,5
30,225.0,200.0,16.0,IR Thermography,0.95,5
30,240.0,0.0,16.61294879208347,IR Thermography,0.95,5
30,240.0,10.0,18.287775897938083,IR Thermography,0.95,5
30,240.0,20.0,17.6,IR Thermography,0.95,5
30,240.0,30.0,22.837305245747945,IR Thermography,0.95,5
30,240.0,40.0,19.200000000000003,IR Thermography,0.95,5
30,240.0,50.0,20.0,IR Thermography,0.95,5
30,240.0,60.0,21.227700723774507,IR Thermography,0.95,5
30,240.0,70.0,20.0,IR Thermography,0.95,5
30,240.0,80.0,20.95754577567926,IR Thermography,0.95,5
30,240.0,90.0,20.494997767743456,IR Thermography,0.95,5
30,240.0,100.0,20.601688847163338,IR Thermography,0.95,5
30,240.0,110.0,20.0,IR Thermography,0.95,5
30,240.0,120.0,20.0,IR Thermography,0.95,5
30,240.0,130.0,22.55526915782688,IR Thermography,0.95,5
30,240.0,140.0,21.245455230132563,IR Thermography,0.95,5
30,240.0,150.0,20.05713710094879,IR Thermography,0.95,5
30,240.0,160.0,19.56932294293985,IR Thermography,0.95,5
30,240.0,170.0,19.506593748627594,IR Thermography,0.95,5
30,240.0,180.0,19.00463377177524,IR Thermography,0.95,5
30,240.0,190.0,17.66751925724896,IR Thermography,0.95,5
30,240.0,200.0,16.0,IR Thermography,0.95,5
30,255.0,0.0,16.0,IR Thermography,0.95,5
30,255.0,10.0,16.8,IR Thermography,0.95,5
30,255.0,20.0,17.6,IR Thermography,0.95,5
30,255.0,30.0,21.57178872518357,IR Thermography,0.95,5
30,255.0,40.0,19.821911668386345,IR Thermography,0.95,5
30,255.0,50.0,22.652790026195643,IR Thermography,0.95,5
30,255.0,60.0,21.215007057753603,IR Thermography,0.95,5
30,255.0,70.0,21.933601178591314,IR Thermography,0.95,5
30,255.0,80.0,21.405957074084032,IR Thermography,0.95,5
30,255.0,90.0,22.749144299122616,IR Thermography,0.95,5
30,255.0,100.0,20.0,IR Thermography,0.95,5
30,255.0,110.0,20.0,IR Thermography,0.95,5
30,255.0,120.0,20.0,IR Thermography,0.95,5
30,255.0,130.0,20.9118325026611,IR Thermography,0.95,5
30,255.0,140.0,21.814506496472394,IR Thermography,0.95,5
30,255.0,150.0,20.0,IR Thermography,0.95,5
30,255.0,160.0,23.094768679652734,IR Thermography,0.95,5
30,255.0,170.0,18.400000000000002,IR Thermography,0.95,5
30,255.0,180.0,21.38358385472324,IR Thermography,0.95,5
30,255.0,190.0,18.340389635835876,IR Thermography,0.95,5
30,255.0,200.0,16.5199368941171,IR Thermography,0.95,5
30,270.0,0.0,16.0,IR Thermography,0.95,5
30,270.0,10.0,18.0020194573446,IR Thermography,0.95,5
30,270.0,20.0,17.903149855670286,IR Thermography,0.95,5
30,270.0,30.0,19.066436436926185,IR Thermography,0.95,5
30,270.0,40.0,19.200000000000003,IR Thermography,0.95,5
30,270.0,50.0,20.0,IR Thermography,0.95,5
30,270.0,60.0,20.0,IR Thermography,0.95,5
30,270.0,70.0,20.0,IR Thermography,0.95,5
30,270.0,80.0,20.0,IR Thermography,0.95,5
30,270.0,90.0,23.91336590852027,IR Thermography,0.95,5
30,270.0,100.0,21.590456626564055,IR Thermography,0.95,5
30,270.0,110.0,21.432542177540064,IR Thermography,0.95,5
30,270.0,120.0,20.42405777605913,IR Thermography,0.95,5
30,270.0,130.0,20.134975358355344,IR Thermography,0.95,5
30,270.0,140.0,20.014379266199622,IR Thermography,0.95,5
30,270.0,150.0,20.686521932095783,IR Thermography,0.95,5
30,270.0,160.0,20.495018490380424,IR Thermography,0.95,5
30,270.0,170.0,18.400000000000002,IR Thermography,0.95,5
30,270.0,180.0,17.6,IR Thermography,0.95,5
30,270.0,190.0,16.8,IR Thermography,0.95,5
30,270.0,200.0,16.0,IR Thermography,0.95,5
30,285.0,0.0,16.0,IR Thermography,0.95,5
30,285.0,10.0,16.8,IR Thermography,0.95,5
30,285.0,20.0,17.6,IR Thermography,0.95,5
30,285.0,30.0,22.168417104332008,IR Thermography,0.95,5
30,285.0,40.0,19.200000000000003,IR Thermography,0.95,5
30,285.0,50.0,20.0,IR Thermography,0.95,5
30,285.0,60.0,20.0,IR Thermography,0.95,5
30,285.0,70.0,20.0,IR Thermography,0.95,5
30,285.0,80.0,21.75233458623442,IR Thermography,0.95,5
30,285.0,90.0,20.49428577972157,IR Thermography,0.95,5
30,285.0,100.0,20.443397763712706,IR Thermography,0.95,5
30,285.0,110.0,20.0,IR Thermography,0.95,5
30,285.0,120.0,20.0,IR Thermography,0.95,5
30,285.0,130.0,22.542596661603124,IR Thermography,0.95,5
30,285.0,140.0,20.28799188313531,IR Thermography,0.95,5
30,285.0,150.0,22.49334171521216,IR Thermography,0.95,5
30,285.0,160.0,19.65517826984059,IR Thermography,0.95,5
30,285.0,170.0,18.400000000000002,IR Thermography,0.95,5
30,285.0,180.0,18.539602202766623,IR Thermography,0.95,5
30,285.0,190.0,16.8,IR Thermography,0.95,5
30,285.0,200.0,16.910589170221478,IR Thermography,0.95,5
30,300.0,0.0,16.26195283446396,IR Thermography,0.95,5
30,300.0,10.0,18.743468300313882,IR Thermography,0.95,5
30,300.0,20.0,18.35066266293941,IR Thermography,0.95,5
30,300.0,30.0,18.400000000000002,IR Thermography,0.95,5
30,300.0,40.0,21.812483216243585,IR Thermography,0.95,5
30,300.0,50.0,20.0,IR Thermography,0.95,5
30,300.0,60.0,20.0,IR Thermography,0.95,5
30,300.0,70.0,20.0,IR Thermography,0.95,5
30,300.0,80.0,21.234837734297734,IR Thermography,0.95,5
30,300.0,90.0,20.0,IR Thermography,0.95,5
30,300.0,100.0,20.0,IR Thermography,0.95,5
30,300.0,110.0,20.0,IR Thermography,0.95,5
30,300.0,120.0,22.59136949964731,IR Thermography,0.95,5
30,300.0,130.0,20.929168837052742,IR Thermography,0.95,5
30,300.0,140.0,20.0,IR Thermography,0.95,5
30,300.0,150.0,20.0,IR Thermography,0.95,5
30,300.0,160.0,21.886219633873175,IR Thermography,0.95,5
30,300.0,170.0,18.400000000000002,IR Thermography,0.95,5
30,300.0,180.0,17.6,IR Thermography,0.95,5
30,300.0,190.0,19.162234384777026,IR Thermography,0.95,5
30,300.0,200.0,16.36508517090715,IR Thermography,0.95,5
60,0.0,0.0,755.7161427721336,IR Thermography,0.95,5
60,0.0,10.0,794.2541437525475,IR Thermography,0.95,5
60,0.0,20.0,832.2203583244145,IR Thermography,0.95,5
60,0.0,30.0,870.3602989254927,IR Thermography,0.95,5
60,0.0,40.0,912.5388121054044,IR Thermography,0.95,5
60,0.0,50.0,947.0000355971757,IR Thermography,0.95,5
60,0.0,60.0,942.9534822996666,IR Thermography,0.95,5
60,0.0,70.0,944.0756857649212,IR Thermography,0.95,5
60,0.0,80.0,944.8146683817756,IR Thermography,0.95,5
60,0.0,90.0,943.8040363620844,IR Thermography,0.95,5
60,0.0,100.0,950.7324015291514,IR Thermography,0.95,5
60,0.0,110.0,948.0382872639041,IR Thermography,0.95,5
60,0.0,120.0,944.7990146623845,IR Thermography,0.95,5
60,0.0,130.0,945.2609323272553,IR Thermography,0.95,5
60,0.0,140.0,948.7557530954667,IR Thermography,0.95,5
60,0.0,150.0,945.9240077657377,IR Thermography,0.95,5
60,0.0,160.0,910.9560986868406,IR Thermography,0.95,5
60,0.0,170.0,867.7725936813331,IR Thermography,0.95,5
60,0.0,180.0,831.5965555832817,IR Thermography,0.95,5
60,0.0,190.0,793.2251259337052,IR Thermography,0.95,5
60,0.0,200.0,758.8431735011424,IR Thermography,0.95,5
60,15.0,0.0,515.3753820524828,IR Thermography,0.95,5
