time_min,phase,furnace_temp_C,TC_0mm_C,TC_50mm_C,TC_100mm_C,TC_200mm_C,TC_300mm_C,TC_400mm_C
82,heating,992.0600524981244,989.3126076268663,298.08286804245057,77.41109944119486,20.0,20.0,20.0
83,heating,993.8734676295711,993.2653589348695,302.3599583832545,75.5261498279492,22.218965147703756,20.0,24.00796865803789
84,heating,995.665197157272,996.0714269791459,306.4625768693143,76.36075161696523,20.930285692046528,21.93278072657325,25.225486643958632
85,heating,997.4357536099109,993.452584311552,311.5485537179416,80.58741878781144,20.0,20.23943044808515,20.63964401498919
86,heating,999.1856315581308,1002.479546262704,312.7007748783766,77.40716269684626,20.071672382806682,22.44456309862745,20.0
87,heating,1000.9153084438133,1003.7764085870363,319.56128126465455,83.99094748319479,20.79785344849119,20.0,20.0
88,heating,1002.6252453620326,1004.881020135362,317.7969672326732,80.43293469417598,20.0,20.725654946865724,20.0
89,heating,1004.3158877988936,1006.3624246202934,325.4756993824659,90.67190730930784,21.191267968837323,22.41557444394411,20.0
90,heating,1005.987666328203,1006.7456728237969,325.4648291786878,89.13008868190542,23.096257574211467,20.0,20.0
91,cooling,986.4638024317283,996.9273893319111,322.05835636112187,89.7940067772337,26.979982899196056,24.801272217749002,26.139903612161735
92,cooling,967.3265369425822,990.1229763747203,319.6929770109305,89.18711022367097,26.90724001431508,24.742968280490064,26.05479884605912
93,cooling,948.5682146994019,981.3449445705359,316.64444524895,88.40568369410734,26.81375726443337,24.668184605016805,25.94584783740247
94,cooling,930.181332123176,972.041858476011,313.4171331342747,87.57934351097269,26.715119431738678,24.589450904768455,25.831394774312557
95,cooling,912.1585342157124,962.6476204849284,310.16205957379674,86.74688208350666,26.615986067162787,24.51050885189124,25.71691020503116
96,cooling,894.4926116175408,953.2917409787036,306.92424080329045,85.91984579588991,26.517739388738516,24.43246400525166,25.604003233502006
97,cooling,877.1764977240731,944.0124193055025,303.7168954951058,85.10160835941159,26.42077864758616,24.3556313836516,25.493125165220416
98,cooling,860.2032658588674,934.8204680085989,300.54370625425383,84.293092804025,26.32520843424114,24.280089132694027,25.3843805884175
99,cooling,843.5661265028648,925.7184900301553,297.40549803141556,83.49448806189497,26.23104516713562,24.205844619832316,25.27777068609363
100,cooling,827.2584245784915,916.7066318082746,294.30224161142763,82.70576392871534,26.138279035777263,24.13288425796157,25.1732662175507
101,cooling,811.2736367875387,907.7843091426703,291.23365462480825,81.9268255385285,26.046892580387162,24.061188447657948,25.07082940101319
102,cooling,795.6053690017568,898.9507248915543,288.19938181658625,81.15755969276407,25.956866262524905,23.99073605509636,24.970420466810214
103,cooling,780.2473537051185,890.2050242185139,285.1990490927086,80.39784874570992,25.86818013305846,23.921505750754086,24.871999611955776
104,cooling,765.1934474867287,881.5463411050066,282.23227970010487,79.64757475707736,25.780814329385326,23.853476406431273,24.775527575373577
105,cooling,750.4376285833787,872.9738122431486,279.2986990472271,78.90662072485694,25.694749221476343,23.786627209846102,24.680965799536057
106,cooling,735.9739944707603,864.4865811432032,276.39793611710707,78.17487094242193,25.609965452612705,23.72093769458061,24.588276468244054
107,cooling,721.7967595023773,856.0837993060755,273.5296238585391,77.4522110930646,25.526443948576812,23.65638774470862,24.49742250746078
108,cooling,707.9002525952103,847.764626515906,270.69339927106654,76.73852826591855,25.44416591742431,23.592957591903865,24.408367575270002
109,cooling,694.278914961207,839.5282308692808,267.88890339847194,76.03371094845166,25.363112846475012,23.530627810366397,24.321076048775275
110,cooling,680.9272978836937,831.3737887260111,265.11578129517557,75.33764901208258,25.28326649851318,23.469379311167504,24.235513010281252
111,cooling,667.8400605378151,823.3004846369589,262.3736819848615,74.65023369588516,25.204608907793823,23.409193336491803,24.151644233455425
112,cooling,655.0119678541344,815.307511265549,259.662258417121,73.97135758986794,25.127122376033235,23.35005145391901,24.069436169675917
113,cooling,642.4378884245344,807.394069307952,256.9811674238481,73.30091461827325,25.05078946843669,23.291935550786807,23.988855934623242
114,cooling,630.1127924495869,799.5593674134277,254.3300696759028,72.63880002302727,24.975593009778486,23.23482782864607,23.909871295129594
115,cooling,618.0317497265648,791.8026221052736,251.70862964019278,71.9849103473788,24.901516080538357,23.178710797810677,23.832450656286227
116,cooling,606.1899276772963,784.123057702499,249.11651553721592,71.33914341973605,24.82854201309475,23.123567272001377,23.756563048805372
117,cooling,594.5825894150687,776.5199062422653,246.55339929907143,70.70139833770286,24.75665438797465,23.06938036308241,23.682178116632212
118,cooling,583.2050918498105,768.9924074030911,244.01895652793925,70.07157545231274,24.685837030159124,23.016133475889404,23.609266104802064
119,cooling,572.0528838307935,761.5398084288195,241.51286645502307,69.44957635245845,24.616074005443913,22.96381030314699,23.53779784753802
120,cooling,561.121504326112,754.1613640533427,239.03481189995284,68.83530384951516,24.54734961685413,22.912394820474567,23.467744756584263
121,cooling,550.4065806382107,746.8563364260742,236.58447923064108,68.22866196215458,24.479648401112414,22.861871281478713,23.39907880977035
122,cooling,539.9038266547467,739.6239950381641,234.16155832358857,67.62955590134754,24.41295512515961,22.812224212930726,23.331772539802003
123,cooling,529.6090411340879,732.4636166494465,231.76574252463382,67.03789205555317,24.34725478272726,22.763438410027828,23.2657990232738
124,cooling,519.5181060247606,725.3744852161155,229.39672861014162,66.45357797609182,24.282532590961143,22.71549893173658,23.201131869899477
125,cooling,509.6269848181735,718.3558918191202,227.05421674862623,65.87652236269977,24.21877398709506,22.668391096217068,23.13774521195544
126,cooling,499.9317209339606,711.407134593272,224.73791046280326,65.3066350492634,24.15596462517416,22.622100476326477,23.075613693933345
127,cooling,490.42843613729605,704.5275186570576,222.4475165920665,64.74382698973055,24.094090372827033,22.576612895200668,23.014712462397554
128,cooling,481.11332898754927,697.7163560431504,220.18274525538442,64.18801024419686,24.033137308085863,22.531914421912393,22.955017156043425
129,cooling,471.98267331765715,690.9729656296131,217.94330981461152,63.63909796516504,23.97309171625394,22.487991367204852,22.896503895952463
130,cooling,463.0328167436081,684.2966730717847,215.7289268382106,63.097004383974706,23.91394008681978,22.44483027929925,22.839149276040455
131,cooling,454.2601792034396,677.686810734846,213.53931606538032,62.5616447974009,23.855669110417214,22.402417939775074,22.782930353694688
132,cooling,445.6612515251653,671.1427176270547,211.37420037058445,62.032935554419026,23.798265675830713,22.360741359521857,22.72782464059663
133,cooling,437.2325940230601,664.663739333647,209.23330572847775,61.51079404313421,23.741716867045334,22.319787774761153,22.673810093726296
134,cooling,428.9708351217395,658.2492279513941,207.11636117922438,60.995138677873,23.686009960340524,22.279544643137555,22.620865106544727
135,cooling,420.8726700074848,651.8985420238126,205.023098794204,60.485888886435475,23.63113242142726,22.23999963987746,22.568968500351108
136,cooling,412.9348593062733,645.6110464770175,202.9532536421018,59.98296509750561,23.577071902627775,22.201140654014544,22.518099515811002
137,cooling,405.1542277879857,639.3861125562141,200.90656375537785,59.48628872821823,23.52381624009727,22.162955784680676,22.468237804652325
138,cooling,397.5276630962714,633.2231177628233,198.8827700971113,58.995782171880094,23.47135345108699,22.125433337461168,22.419363421525787
139,cooling,390.0521145035649,627.1214457922298,196.88161652821586,58.51136878584386,23.41967173124809,22.088561820813293,22.37145681602647
140,cooling,382.72459169075387,621.0804864721516,194.90284977502174,58.03297287953241,23.36875945197557,22.052329942546898,22.32449882487341
141,cooling,375.54216355101147,615.0996357016227,192.94621939722035,57.560519702612055,23.318605157791804,22.016726606366078,22.278470664244026
142,cooling,368.50195701731485,609.178295390582,191.01147775616778,57.09393543331271,23.26919756376901,21.98174090847086,22.233353922260356
143,cooling,361.6011559131798,603.315873400064,189.0983799835424,56.63314716689301,23.220525552990097,21.947362134217826,22.18913055162404
144,cooling,354.8369998261529,597.5117834829841,187.20668395035375,56.17808290424887,23.1725781740473,21.913579754838658,22.14578286239717
145,cooling,348.20678300360936,591.765445225514,185.33615023629747,55.728671540663385,23.125344638578078,21.88038342421563,22.103293514926076
146,cooling,341.707853270416,586.0762839890392,183.48654209945354,55.28484285469669,23.078814318837683,21.84776297571303,22.06164551290524
147,cooling,335.33761096802607,580.4437308526951,181.65762544632318,54.84652749721361,23.032976745307874,21.81570841906356,22.020822196578543
148,cooling,329.0935079145809,574.8672225564743,179.8491688022012,54.41365698054777,22.98782160434122,21.784209937308702,21.98080723607513
149,cooling,322.9730463856033,569.3462014449,178.06094328187947,53.98616366780028,22.943338735840516,21.753257883792237,21.941584624877265
150,cooling,316.9737781148744,563.8801154112602,176.29272256067867,53.563980762271264,22.899518130972677,21.722842779205855,21.903138673417487
151,cooling,311.0933033150946,558.4684178423965,174.54428284580345,53.14704229702281,22.856349929916743,21.69295530868606,21.8654540028026
152,cooling,305.3292697179366,553.1105675640422,172.81540284801846,52.73528312457144,22.813824419645353,21.663586318961414,21.828515538661883
153,cooling,299.6793716331069,547.8060287867046,171.10586375364122,52.32863890670873,22.771932031739297,21.634726815549264,21.792308505117166
154,cooling,294.1413490260383,542.5542710520855,169.41544919684813,51.92704610444833,22.730663340234557,21.60636796000113,21.756818418872264
155,cooling,288.7129866138469,537.354769180035,167.74394523229043,51.530441968097826,22.690009059501442,21.57850106719585,21.72203108341946
156,cooling,283.3921129791886,532.2070032160328,166.09114030801635,51.13876452745402,22.649960042155275,21.551117602679707,21.68793258336075
157,cooling,278.1765997016637,527.1104583791928,164.4568252386965,50.75195258211994,22.6105072769982,21.524209180052665,21.654509278841452
158,cooling,273.06436050642,522.0646250107842,162.84079317914828,50.36994569194215,22.571641886991603,21.49776755839998,21.621747800094106
159,cooling,268.05335042961525,517.0689985232653,161.24283959815705,49.992684167566864,22.533355127258776,21.47178463976836,21.589635042090393
160,cooling,263.1415650004045,512.1230793498243,159.66276225258972,49.62010906111334,22.495638383117257,21.44625246668589,21.55815815929893
161,cooling,258.3270394391248,507.2263728944222,158.10036116179805,49.2521621569632,22.458483168140493,21.421163219725017,21.52730456054691
162,cooling,253.60784787135688,502.3783894823329,156.55543858230843,48.88878596266407,22.421881122248365,21.396509215107763,21.497061903983436
163,cooling,248.98210255755032,497.57864431117514,155.02779898279465,48.529923699946295,22.385824009826127,21.37228290235252,21.467418092142648
164,cooling,244.4479531379022,492.82665740243203,153.5172490193307,48.17551929585122,22.350303717871373,21.348476861961657,21.438361267104554
165,cooling,240.0035858921885,488.12195355345267,152.02359751092055,47.82551737396967,22.315312254168557,21.325083803149244,21.40987980575171
166,cooling,235.64722301425195,483.4640622899316,150.54665541530136,47.47986324578925,22.28084174549073,21.30209656160818,21.38196231511981
167,cooling,231.37712190085577,478.85251781886086,149.08623580501765,47.1385029021492,22.246884435828008,21.279508097316082,21.35459762784037
168,cooling,227.19157445461911,474.28685898195033,147.64215384376308,46.80138300480132,22.21343268464246,21.257311492379216,21.32777479767361
169,cooling,223.08890640075546,469.7666292095116,146.21422676298678,46.468450878075785,22.180478965148946,21.235499948913827,21.301483095129818
170,cooling,219.0674766173403,465.2913764748007,144.80227383876155,46.13965450065044,22.148015862621556,21.214066786964253,21.275712003177414
171,cooling,215.1256764788405,460.86065324881463,143.4061163689106,45.814942497422344,22.11603607272527,21.193005442457135,21.25045121303601
172,cooling,211.2619292126426,456.4740164555386,142.02557765039063,45.494264131480385,22.084532399872437,21.172309465191105,21.225690620052717
173,cooling,207.4746892683228,452.1310274276376,140.66048295692718,45.17756929617745,22.053497755603765,21.151972516861367,21.20142031966021
174,cooling,203.76244169940625,447.8312518625898,139.31065951690096,44.864808507301206,22.02292515699336,21.13198836911854,21.177630603414713
175,cooling,200.12370155736798,443.5742597792555,137.97593649148104,44.55593289534208,21.992807725077558,21.112350901661195,21.154311955112533
176,cooling,196.55701329763403,439.35962547487884,136.65614495300284,44.250894197857285,21.96313868330712,21.09305410036143,21.131455046983433
177,cooling,193.06095019734403,435.18692748251715,135.35111786358806,43.949644751929725,21.933911356022477,21.074092055423037,21.109050735959393
178,cooling,189.63411378464306,431.055748528894,134.06069005400371,43.652137486720584,21.905119166951692,21.055458959571542,21.087090060017278
179,cooling,186.27513327927429,426.9656754926714,132.7846982027576,43.358325916114396,21.876755637730753,21.037149106275706,21.065564234593896
180,cooling,182.9826650442486,422.9162993631371,131.5229808154278,43.06816413145548,21.848814386445923,21.019156887999856,21.04446464907207
181,cooling,179.75539204837173,418.9072151993039,130.2753782042233,42.78160679437465,21.82128912619779,21.001476794486518,21.023782863336244
182,cooling,176.59202333941454,414.9380220894144,129.04173246777324,42.49860912970499,21.794173663686674,20.984103411068865,21.00351060439638
183,cooling,173.4912935277146,411.00832311085,127.8218874711424,42.21912691848561,21.767461897819114,20.967031417012446,20.983639763078592
184,cooling,170.45196228000358,407.11772529043805,126.61568882607008,41.94311649105241,21.741147818335097,20.950255583885642,20.964162390781407
185,cooling,167.47281382325752,403.2658395651543,125.42298387143018,41.670534720214555,21.715225504455727,20.93377077395845,20.945070696296206
186,cooling,164.5526564583712,399.4522807432163,124.24362165390977,41.401339014515784,21.689689123551023,20.917571938628974,20.92635704269063
187,cooling,161.6903220834626,395.67666746556404,123.07745290890401,41.13548731157938,21.664532929827548,20.901654116877296,20.908013944253725
188,cooling,158.88466572661687,391.93862216772317,121.92433004162437,40.872938071535906,21.639751263035585,20.886012433746092,20.890034063501535
189,cooling,156.13456508788207,388.23777104204896,120.78410710841877,40.61365027053243,21.615338547195556,20.87064209884765,20.872410208242023
190,cooling,153.43892009033414,384.57374400034473,119.65663979830018,40.357583394322525,21.591289289343408,20.855538404896777,20.855135328698104
191,cooling,150.79665244003164,380.9461746368531,118.54178541468217,40.104697431935804,21.567598078294665,20.84069672626915,20.838202514687616
192,cooling,148.2067051946838,377.3547001916146,117.43940285731867,39.85495286942615,21.544259583426893,20.826112517584686,20.821604992859186
193,cooling,145.66804234085936,373.79896151419183,116.34935260444577,39.60831068369756,21.521268553480283,20.811781312315492,20.80533612398278
194,cooling,143.17964837956748,370.27860302775395,115.27149669512326,39.36473233640671,21.498619815376106,20.797698721417948,20.789389400293928
195,cooling,140.74052792004466,366.7932726935186,114.20569871177385,39.12417976794128,21.476308273052737,20.783860431988515,20.77375844289052
196,cooling,138.349705281585,363.34262197554796,113.15182376291762,38.886615391473036,21.45432890631903,20.770262205942906,20.75843699918119
197,cooling,136.00622410325514,359.9263058058947,112.10973846609957,38.65200208708483,21.43267676972474,20.756899878718105,20.74341894038416
198,cooling,133.70914696133678,356.5439825500949,111.07931093100834,38.42030319597052,21.41134699144779,20.743769357996968,20.728698259075667
199,cooling,131.4575549943452,353.1953139730043,110.06041074278352,38.19148251470698,21.39033477219808,20.730866622454897,20.714269066786912
200,cooling,129.25054753547187,349.87996520497484,109.05290894550996,37.96550428959722,21.36963538413763,20.718187720528285,20.700125591648582
201,cooling,127.08724175230613,346.59760470836665,108.05667802589659,37.74233321108382,21.34924416981681,20.705728769204324,20.68626217608205
202,cooling,124.96677229369025,343.3479042443949,107.07159189713788,37.5219344082317,21.32915654112636,20.693485952831786,20.672673274536233
203,cooling,122.88829094356745,340.13053884030506,106.09752588295568,37.30427344327953,21.309367978265087,20.68145552195248,20.659353451269325
204,cooling,120.85096628168426,336.9451867568756,105.13435670181985,37.089316306258674,21.28987402872286,20.669633792152915,20.646297378174424
205,cooling,118.85398335101122,333.7915294562437,104.18196245134523,36.87702940967917,21.270670306278795,20.658017142935943,20.633499832648205
206,cooling,116.89654333174933,330.6692515700513,103.24022259286318,36.6673795832815,21.25175249001432,20.646602016611947,20.620955695501824
207,cooling,114.97786322179121,327.5780408679078,102.30901793616577,36.46033406885377,21.23311632334097,20.635384917209276,20.60865994891316
208,cooling,113.0971755235102,324.51758822616694,101.38823062442067,36.255860515113106,21.21475761304262,20.624362409403563,20.596607674419634
209,cooling,111.25372793675085,321.4875875970142,100.47774411925461,36.053926972650736,21.196672228332,20.61353111746564,20.584794050950755
210,cooling,109.44678305789877,318.4877359778616,99.5774431860039,35.854501888939815,21.17885609992126,20.602887724227703,20.573214352899615
211,cooling,107.67561808490953,315.51773338104744,98.68721387912996,35.65755410340527,21.161305219106332,20.59242897006738,20.561863948232592
212,cooling,105.93952452817808,312.577282803837,97.80694352779774,35.463052842554916,21.144015636864996,20.58215165190947,20.55073829663648
213,cooling,104.23780792713352,309.6660901987222,96.93652072161595,35.27096771517105,21.12698346296831,20.572052622244957,20.5398329477023
214,cooling,102.56978757244555,306.78386444401633,96.0758352965363,35.081268707561705,21.11020486510529,20.562128788167072,20.52914353914507
215,cooling,100.93479623373173,303.93031731474235,95.22477832091076,34.893926178870984,21.093676068020628,20.55237711042407,20.518665795058837
216,cooling,99.3321798926564,301.10516345380927,94.38324208170485,34.708910856447645,21.07739335266525,20.542794602488428,20.508395524206268
217,cooling,97.76129748131467,298.30812034347656,93.55112007086497,34.52619383127114,21.06135305535951,20.53337832964219,20.498328618342075
218,cooling,96.22152062579656,295.53890827710245,92.72830697183838,34.345746553434545,21.045551566968847,20.5241254080782,20.488461050569693
219,cooling,94.71223339482928,292.79725033117245,91.91469864624386,34.16754082768356,21.0299853320917,20.51503300401691,20.478788873730437
220,cooling,93.23283205339632,290.08287233760745,91.11019212069172,33.991548809011,21.01465084825956,20.506098332838516,20.469308218824608
221,cooling,91.78272482123549,287.39550285634607,90.3146855737509,33.81774299830587,20.999544665148868,20.497318658230135,20.460015293463837
222,cooling,90.36133163611892,284.7348731482006,89.52807832306216,33.646096238056636,20.984663383804698,20.488691291347795,20.450906380354073
223,cooling,88.9680839218204,282.1007171479831,88.75027081259537,33.4765817081078,20.97000365587596,20.480213589992964,20.44197783580861
224,cooling,87.60242436067732,279.49277143789845,87.98116460004923,33.309172921469184,20.955562182862028,20.471882957803338,20.433226088290596
225,cooling,86.26380667065618,276.9107752212022,87.22066234439205,33.14384372017726,20.94133571537055,20.463696843457697,20.424647636984314
226,cooling,84.9516953868325,274.3544702961211,86.46866779354197,32.98056827120798,20.92732105238632,20.45565273989454,20.41623905039487
227,cooling,83.66556564719771,271.82360103003236,85.72508577218484,32.81932106244024,20.91351504055104,20.447748183544284,20.407996964975517
228,cooling,82.40490298270734,269.3179143339004,84.98982216972853,32.66007689866962,20.899914573453806,20.43998075357477,20.399918083782186
229,cooling,81.1692031114865,266.83715963696744,84.26278392839188,32.502810897671544,20.88651659093214,20.432348071149853,20.391999175154677
230,cooling,79.95797173711051,264.3810888616964,83.543879031427,32.3474984863134,20.873318078383456,20.42484779870088,20.384237071423957
231,cooling,78.77072435087968,261.9494563989632,82.83301649147322,32.194115396714906,20.860316066086746,20.41747763921081,20.376628667645036
232,cooling,77.6069860380093,259.5420190834951,82.13010633904145,32.042637662456286,20.84750762853439,20.410235335510677,20.369170920354954
233,cooling,76.46629128765747,257.15853616955445,81.43505961112724,31.893041614833358,20.834889883773904,20.403118669588377,20.361860846355363
234,cooling,75.34818380671464,254.7987693068634,80.74778833995133,31.745303879159323,20.822459992759487,20.39612546190935,20.354695521519186
