time_min,phase,furnace_temp_C,TC_0mm_C,TC_50mm_C,TC_100mm_C,TC_200mm_C,TC_300mm_C,TC_400mm_C
66,heating,959.592206852139,960.4264162893554,245.96548696883184,56.12442045747327,24.044759671158378,20.0,20.068968368645685
67,heating,961.8411285663466,963.4061858244767,253.0762599395243,53.526216228600624,20.0,21.674176373266945,20.0
68,heating,964.0567932854417,965.7853922806476,254.12934806376364,55.74300284558286,20.0,22.390646038462393,22.500854231475532
69,heating,966.2401703001209,967.6787642540643,257.8330115000795,56.90969353057812,20.0,20.0,20.0
70,heating,968.3921871333757,966.4736441145619,261.48159034843434,57.69948415528917,20.26506361913495,21.800906625734182,21.70387057147107
71,heating,970.5137319062997,968.1485623777031,264.5937183415981,58.03344649869821,21.135970910171846,20.0,23.18315096914482
72,heating,972.6056555387273,969.003994343085,269.80829504388726,64.1479154018473,20.0,20.954740666035526,20.612281733001147
73,heating,974.6687737983523,974.565887864779,271.21355914649286,63.8524397801974,20.401211886259613,20.0,20.0
74,heating,976.7038692106706,976.6218401686317,277.10194709378914,62.492115749128956,20.0,20.31508192328385,23.842919537680974
75,heating,978.7116928409451,978.997410101916,276.4071660273197,66.3386829454473,21.347600927183304,22.21715168068064,20.0
76,heating,980.6929659583419,976.7073526584568,284.6754063684598,65.72842264930448,23.09520485091709,20.0,20.171172697637545
77,heating,982.6483815914684,980.1724169676015,285.95467555760325,66.69333068850119,20.0,22.02717787159786,20.0
78,heating,984.578605983706,984.3631125099412,286.37239178006996,68.3662492104498,20.367790061250673,21.346609706687016,21.649464276912138
79,heating,986.4842799559875,983.3727705366323,290.1597865422677,70.21328918329374,20.0,22.62005949057253,20.0
80,heating,988.366020183992,989.0841870813703,295.1840059600701,72.47498348191056,20.0,20.0,21.178279201571787
81,heating,990.2244203961274,986.737812082561,297.90369542946894,73.75753831815686,20.0,20.0,20.0
82,heating,992.0600524981244,990.3825388746757,299.56246737754725,77.89724050571263,20.0,20.0,20.89006098531346
83,heating,993.8734676295711,988.9522215978222,303.92916102910067,76.65164311154393,20.0,20.029909693196565,21.453927006653604
84,heating,995.665197157272,995.9654439755437,305.29743141711504,77.0297929899261,24.184634175558312,20.34072751666367,20.0
85,heating,997.4357536099109,994.1964891655588,306.81565781144764,79.70137304289612,20.0,20.0,20.421756088086983
86,heating,999.1856315581308,1000.1112290726988,310.77086513594486,79.05032916948733,20.91382632943915,20.44324357315259,20.694391814435914
87,heating,1000.9153084438133,1002.6312476090746,314.2815119428123,82.74609945936925,23.21701355885237,22.01555969483441,20.0
88,heating,1002.6252453620326,1004.6322613268703,316.97679791151785,81.9036569586471,21.601385218030785,22.18942444531256,22.099940525913635
89,heating,1004.3158877988936,1004.5065192883806,313.4199599128459,82.12397403504978,20.61485342559623,21.149342643954935,21.00082945569776
90,heating,1005.987666328203,1007.051346563071,324.5300984959065,85.94905856115878,20.0,20.0,20.10506856274668
91,cooling,986.4638024317283,997.2300215666609,320.99789194926524,85.07557395154845,25.501375295730796,24.98440417778887,24.08992898809574
92,cooling,967.3265369425822,990.423500740736,318.55402610216606,84.47223313844395,25.437724480796724,24.915315706941968,24.023900146830734
93,cooling,948.5682146994019,981.6427496808417,315.40534659541805,83.69588123285281,25.356030476816365,24.826868738222977,23.939585490621266
94,cooling,930.181332123176,972.3367816794673,312.0732403024496,82.87551130945248,25.269958182609223,24.733955174450394,23.851272805834636
95,cooling,912.1585342157124,962.9396335445315,308.71379831599324,82.04971685099201,25.183589966288345,24.641016033795438,23.763214116867605
96,cooling,894.4926116175408,953.580855777132,305.37352676385103,81.22997284592823,25.098133719418307,24.549357594813323,23.676651510859603
97,cooling,877.1764977240731,944.2986595588156,302.06606000990456,80.41962009939517,25.013935268590593,24.459346229541527,23.59192486685601
98,cooling,860.2032658588674,935.1038607823623,298.7951745712062,79.61956050841631,24.931082094301455,24.371066843224334,23.50910415672736
99,cooling,843.5661265028648,925.999063196273,295.5616932503946,78.82996562662872,24.84958444209635,24.28452039622731,23.42817911802652
100,cooling,827.2584245784915,916.9844132840142,292.3655563332046,78.05078921609753,24.769429651469185,24.199683150806848,23.34911613882899
101,cooling,811.2736367875387,908.0593266643259,289.2064429059932,77.28192099549025,24.69059845016132,24.116524435530337,23.271875306560652
102,cooling,795.6053690017568,899.2230059484818,286.083957209756,76.52323274738936,24.61306983815288,24.035011965181894,23.19641550640509
103,cooling,780.2473537051185,890.4745960352585,282.9976845055684,75.77459213357318,24.536822548632657,23.955113427500244,23.12269593495939
104,cooling,765.1934474867287,881.8132306378382,279.9472077939265,75.03586682291152,24.461835482131594,23.876796950149092,23.050676538830423
105,cooling,750.4376285833787,873.2380461809018,276.9321127907268,74.30692571326647,24.388087832673975,23.8000312319365,22.98031813107076
106,cooling,735.9739944707603,864.74818590939,273.95198938069746,73.58763928181315,24.31555912160157,23.724785573484603,22.911582411315692
107,cooling,721.7967595023773,856.3428010613598,271.00643201452317,72.87787967410144,24.24422920376606,23.65102987790661,22.844431957371796
108,cooling,707.9002525952103,848.0210511606698,268.09503978952876,72.17752071495246,24.1740782654974,23.578734642654844,22.778830208574295
109,cooling,694.278914961207,839.7821040461996,265.2174164358763,71.48643789611516,24.105086820169173,23.507870948885436,22.71474144700069
110,cooling,680.9272978836937,831.6251358226132,262.37317027485744,70.80450835715743,24.037235703106305,23.438410450240283,22.652130778359364
111,cooling,667.8400605378151,823.5493307881632,259.5619141692496,70.13161086453195,23.970506066357668,23.37032536161305,22.590964113091506
112,cooling,655.0119678541344,815.553881356178,256.78326547172264,69.46762579029561,23.90487937348928,23.303588448066254,22.531208147840637
113,cooling,642.4378884245344,807.6379879752199,254.03684597308575,68.81243509092366,23.840337394443836,23.238173013946376,22.472830347329023
114,cooling,630.1127924495869,799.8008590494048,251.32228185090747,68.16592228634843,23.776862200479286,23.174052892208067,22.415798926645937
115,cooling,618.0317497265648,792.0417108593244,248.63920361866354,67.5279724392588,23.7144361591893,23.11120243394785,22.360082833942588
116,cooling,606.1899276772963,784.3597674836982,245.98724607545387,66.89847213466882,23.653041929605497,23.049596498144435,22.30565173352558
117,cooling,594.5825894150687,776.7542607217885,243.36604825629695,66.27730945975541,23.592662457380445,22.989210441602104,22.25247598934013
118,cooling,583.2050918498105,769.2244300165813,240.77525338299847,65.66437398396263,23.533280970050292,22.930020109093086,22.2005266488342
119,cooling,572.0528838307935,761.7695223787316,238.21450881558988,65.05955673936936,23.474880972375615,22.872001823695157,22.14977542719469
120,cooling,561.121504326112,754.3887923112629,235.68346600432938,64.46275020131692,23.417446241759322,22.815132377320573,22.100194691947276
121,cooling,550.4065806382107,747.0815017350182,233.18178044226,63.873848269293404,23.360960823740264,22.75938902143252,22.051757447911353
122,cooling,539.9038266547467,739.8469199148502,230.70911161831808,63.29274624807097,23.30540902756134,22.70474945794538,22.004437322501996
123,cooling,529.6090411340879,732.6843233865482,228.26512297098515,62.71934082909313,23.25077542181085,22.65119183030523,21.958208551370916
124,cooling,519.5181060247606,725.5929958844903,225.84948184247762,62.15353007210854,23.197044830135894,22.59869471474689,21.913045964378544
125,cooling,509.6269848181735,718.572228270017,223.46185943346808,61.59521338704795,23.144202327026637,22.54723711172418,21.868924971889687
126,cooling,499.9317209339606,711.6213184605161,221.10193075833135,61.04429151614133,23.0922332336702,22.496798437509774,21.82582155138522
127,cooling,490.42843613729605,704.7395713592146,218.76937460090994,60.50066651627175,23.04112311387315,22.44735851596146,21.78371223438257
128,cooling,481.11332898754927,697.926298785667,216.4638734707924,59.964241741563015,22.990857770051353,22.39889757045141,21.742574093657844
129,cooling,471.98267331765715,691.1808194069384,214.18511356009887,59.43492182619789,22.941423239286085,22.35139621595527,21.702384730762674
130,cooling,463.0328167436081,684.5024586694698,211.9327847007678,58.912612667464,22.89280578944538,22.304835451297883,21.66312226382894
131,cooling,454.2601792034396,677.890548731622,209.70658032233837,58.39722140902418,22.844991915369437,22.25919665155256,21.62476531565478
132,cooling,445.6612515251653,671.3444283968912,207.50619741022206,57.88865642440837,22.79796833511913,22.214461560590884,21.587293002065365
133,cooling,437.2325940230601,664.863443047789,205.3313364644588,57.386827300724335,22.751721986286462,22.17061228377999,21.55068492054209
134,cooling,428.9708351217395,658.4469445803796,203.18170145895104,56.89164482258392,22.706240022366053,22.127631280824495,21.514921139114055
135,cooling,420.8726700074848,652.0942913394692,201.05699980117095,56.403020956242386,22.66150980918659,22.085501358750122,21.479982185505705
136,cooling,412.9348593062733,645.8048480544396,198.95694229233484,55.920868833947694,22.61751892140123,22.044205665026304,21.445849036534792
137,cooling,405.1542277879857,639.5779857757213,196.8812430880397,55.44510273849711,22.57425513903606,22.003727680824937,21.412503107754823
138,cooling,397.5276630962714,633.4130818118974,194.82961965935579,54.975638087998405,22.531706444095562,21.964051214412624,21.37992624333642
139,cooling,390.0521145035649,627.3095196674338,192.80179275437132,54.512391420832785,22.48986101722422,21.925160394673778,21.34810070618201
140,cooling,382.72459169075387,621.2666889810299,190.79748636018238,54.05528038081712,22.448707234423278,21.887039664761947,21.317009168268545
141,cooling,375.54216355101147,615.2839854645814,188.81642766532428,53.604223702562614,22.408233663821772,21.849673775876884,21.28663470121291
142,cooling,368.50195701731485,609.3608108427509,186.85834702263844,53.159141197027374,22.368429062500958,21.81304778116482,21.256960767054952
143,cooling,361.6011559131798,603.4965727931404,184.9229779125699,52.7199537372604,22.32928237337119,21.77714702973951,21.227971209253063
144,cooling,354.8369998261529,597.6906848870581,183.0100569068908,52.286583244334345,22.29078272210043,21.741957160821705,21.199650243887454
145,cooling,348.20678300360936,591.942566530875,181.11932363284427,51.85895267346463,22.252919414093554,21.707464097994638,21.171982451066278
146,cooling,341.707853270416,586.2516429079652,179.25052073770453,51.43698600031237,22.215681931521534,21.673654043573265,21.14495276652999
147,cooling,335.33761096802607,580.6173449212242,177.4033938537479,51.02060820746878,22.179059930399774,21.640513473085,21.118546473449324
148,cooling,329.0935079145809,575.039109136158,175.57769156363014,50.60974527111848,22.143043237714696,21.608029129859773,21.09274919441242
149,cooling,322.9730463856033,569.5163777245397,173.7731653661654,50.20432414787957,22.10762184859786,21.576188019727166,21.06754688359678
150,cooling,316.9737781148744,564.0485984086255,171.98956964250192,49.80427276181789,22.07278592354674,21.54497740581857,21.04292581912174
151,cooling,311.0933033150946,558.6352244059275,170.22666162269036,49.4095199916334,22.038525785691498,21.514384803472275,21.018872595577346
152,cooling,305.3292697179366,553.2757143745345,168.48420135263973,49.01999565801617,22.00483191810687,21.484397975239435,20.995374116725493
153,cooling,299.6793716331069,547.9695323589766,166.76195166145644,48.63563051116987,21.971694961168545,21.45500492598893,20.972417588369463
154,cooling,294.1413490260383,542.7161477366308,165.05967812916253,48.2563562185005,21.93910570995319,21.42619389810914,20.94999051138785
155,cooling,288.7129866138469,537.5150351646569,163.377149054788,47.88210535246822,21.907055111681462,21.39795336680477,20.92808067492919
156,cooling,283.3921129791886,532.3656745274634,161.7141354248335,47.51281137860006,21.875534263203313,21.370272035486746,20.906676149763534
157,cooling,278.1765997016637,527.2675508846954,160.0704108820986,47.148408643661355,21.84453440852482,21.343138831253455,20.88576528178732
158,cooling,273.06436050642,522.2201544197403,158.44575169487172,46.78883236398393,21.814046936375902,21.316542900461425,20.86533668567812
159,cooling,268.05335042961525,517.2229803887453,156.8399367264775,46.43401861394881,21.78406337781826,21.290473604383717,20.84537923869564
160,cooling,263.1415650004045,512.2755290701432,155.2527474051772,46.08390431462148,21.75457540389283,21.264920514954305,20.825882074625753
161,cooling,258.3270394391248,507.3773057146791,153.6839676944183,45.73842722253772,21.725574823306133,21.239873410596704,20.806834577864176
162,cooling,253.60784787135688,502.52782049593554,152.1333840634294,45.39752591863794,21.69705358015486,21.21532227213521,20.788226377636608
163,cooling,248.98210255755032,497.72658846134937,150.60078545815563,45.061139797348034,21.669003751688084,21.191257278787084,20.770047342352154
164,cooling,244.4479531379022,492.9731294837162,149.08596327253184,44.72920905580491,21.641417546106414,21.16766880423412,20.75228757408698
165,cooling,240.0035858921885,488.26696821317694,147.58871132008858,44.40167468322474,21.614287300397585,21.144547412771967,20.734937403195225
166,cooling,235.64722301425195,483.6076340296828,146.10882580588748,44.078478450411986,21.587605478207788,21.121883855535764,20.717987383044147
167,cooling,231.37712190085577,478.9946609959326,144.64610529878206,43.75956289940735,21.561364667748176,21.099669066800423,20.70142828487074
168,cooling,227.19157445461911,474.42758781077885,143.20035070400064,43.44487133327294,21.535557579736007,21.07789416035425,20.685251092756953
169,cooling,223.08890640075546,469.90595776309704,141.7713652360469,43.13434780601263,21.510177045369776,21.056550425944337,20.669446998720808
170,cooling,219.0674766173403,465.4293186861144,140.35895439191492,42.82793711262593,21.485216014337848,21.035629325792325,20.654007397920708
171,cooling,215.1256764788405,460.9972229121928,138.96292592461475,42.525584779293695,21.46066755285999,21.015122491179206,20.63892388397038
172,cooling,211.2619292126426,456.6092272280613,137.58308981700526,42.227237053693656,21.43652484176128,20.995021719097707,20.624188244361864
173,cooling,207.4746892683228,452.26489283049483,136.21925825593047,41.93284089544437,21.412781174577837,20.97531896897098,20.609792455994036
174,cooling,203.76244169940625,447.9637852824334,134.87124560665563,41.642343966675696,21.389429955693878,20.956006359436266,20.59572868080429
175,cooling,200.12370155736798,443.70547446953776,133.5388683876002,41.355694622724066,21.36646469850956,20.93707616519225,20.581989261500947
176,cooling,196.55701329763403,439.4895345571782,132.22194524536334,41.07284190295115,21.343879023639115,20.918520813908824,20.56856671739411
177,cooling,193.06095019734403,435.3155439478502,130.92029693003985,40.79373552168401,21.32166665713874,20.90033288319807,20.555453740322644
178,cooling,189.63411378464306,431.1830852390144,129.63374627082172,40.518325859275336,21.299821428763792,20.882505097645197,20.542643190675108
179,cooling,186.27513327927429,427.0917451813562,128.36211815188292,40.246563953282,21.27833727025482,20.865030325898267,20.530128093502476
180,cooling,182.9826650442486,423.0411146374604,127.10523948854404,39.97840148976052,21.257208213651865,20.84790157781559,20.517901634720474
181,cooling,179.75539204837173,419.03078854089705,125.86293920371324,39.71379079467776,21.23642838963668,20.831112001669545,20.505957157399518
182,cooling,176.59202333941454,415.0603658557145,124.6350482046005,39.452684825435455,21.215992025902306,20.814654881405815,20.494288158140233
183,cooling,173.4912935277146,411.12944953633564,123.42139935970191,39.19503716250694,21.195893445549633,20.79852363395685,20.48288828353256
184,cooling,170.45196228000358,407.23764648785277,122.22182747605098,38.94080200118468,21.176127065510443,20.782711806608596,20.47175132669649
185,cooling,167.47281382325752,403.3845675267177,121.0361692767338,38.68993414343704,21.156687394996506,20.767213074419278,20.46087122390265
186,cooling,164.5526564583712,399.56982734182355,119.86426337866499,38.44238898987305,21.137569033974355,20.752021237689373,20.45024205127075
187,cooling,161.6903220834626,395.7930444559729,118.70595027062134,38.198122531813425,21.118766671665213,20.737130219481628,20.43985802154424
188,cooling,158.88466572661687,392.05384118772963,117.56107229153048,37.95709134346673,21.100275085069757,20.72253406319021,20.42971348093932
189,cooling,156.13456508788207,388.3518436136511,116.42947360901104,37.71925257420911,21.082089137517258,20.708226930157984,20.41980290606662
190,cooling,153.43892009033414,384.6866815308949,115.31100019816198,37.484563940966275,21.064203777238678,20.69420309734097,20.410120900923907
191,cooling,150.79665244003164,381.0579884201982,114.20549982059784,37.252983720696434,21.04661403596338,20.68045695501906,20.40066219395809
192,cooling,148.2067051946838,377.4654014092264,113.11282200372715,37.02447074297273,21.029315027539013,20.666983004552037,20.391421635195076
193,cooling,145.66804234085936,373.9085612362842,112.03281802027121,36.798984382663924,21.012301946574233,20.653775856180058,20.38239419343571
194,cooling,143.17964837956748,370.38711221439036,110.96534086802048,36.576484552712095,20.995570067103813,20.64083022686768,20.373574953516485
195,cooling,140.74052792004466,366.9007021957083,109.91024524982564,36.356931697005905,20.979114741275872,20.62814093819057,20.36495911363337
196,cooling,138.349705281585,363.4489825363306,108.86738755382085,36.14028678334831,20.96293139806076,20.615702914264055,20.356541982727375
197,cooling,136.00622410325514,360.03160806141506,107.83662583387634,35.926511296517404,20.9470155419813,20.60351117971273,20.348318977930422
198,cooling,133.70914696133678,356.6482370306662,106.81781979027778,35.71556723141916,20.931362751864015,20.59156085768021,20.340285622070105
199,cooling,131.4575549943452,353.2985311041616,105.81083075062966,35.507417086330875,20.915968679611005,20.579847167878352,20.332437541232018
200,cooling,129.25054753547187,349.9821553085172,104.81552165098026,35.302023856234094,20.9008290489921,20.56836542467504,20.324770462378282
201,cooling,127.08724175230613,346.6987780033895,103.83175701716556,35.099351026235844,20.885939654457008,20.557111035219904,20.317280211021018
202,cooling,124.96677229369025,343.4480708483122,102.85940294636933,34.899362565077,20.871296359967054,20.546079497607103,20.309962708949463
203,cooling,122.88829094356745,340.2297087698606,101.89832708889745,34.70202291872663,20.856895097846284,20.5352663990745,20.30281397200951
204,cooling,120.85096628168426,337.043369929145,100.94839863016331,34.50729700406119,20.8427318676515,20.524667414238507,20.295830107934453
205,cooling,118.85398335101122,333.88873568962595,100.00948827288238,34.31515020262745,20.82880273506103,20.514278303363874,20.289007314225785
206,cooling,116.89654333174933,330.7654905852508,99.08146821947314,34.12554835448796,20.815103830781805,20.504094910667717,20.28234187608284
207,cooling,114.97786322179121,327.6733222889062,98.16421215466227,33.93845775214814,20.801631349474548,20.494113162657186,20.275830164380196
208,cooling,113.0971755235102,324.6119215811858,97.25759522829148,33.75384513456369,20.78838154869672,20.48432906649998,20.269468633691737
209,cooling,111.25372793675085,321.58098231946764,96.36149403832388,33.571677681227506,20.775350747862902,20.47473870842718,20.263253820360287
210,cooling,109.44678305789877,318.5802014072997,95.4757866140474,33.39192300633476,20.76253532722241,20.465338252167683,20.257182340611735
211,cooling,107.67561808490953,315.60927876409016,94.60035239947298,33.21454915302536,20.749931726853763,20.456123937413647,20.251250888712676
212,cooling,105.93952452817808,312.66791729509896,93.73507223692542,33.03952458770268,20.737536445675826,20.44709207831631,20.245456235170565
213,cooling,104.23780792713352,309.755822861728,92.87982835082451,32.866818194427466,20.725346040475234,20.438239062011604,20.239795224975328
214,cooling,102.56978757244555,306.87270425210716,92.03450433165426,32.696399269386035,20.713357124949933,20.42956134717497,20.234264775881577
215,cooling,100.93479623373173,304.01827315197295,91.19898512011811,32.52823751543178,20.701566368768518,20.42105546260477,20.228861876730413
216,cooling,99.3321798926564,301.1922441158366,90.37315699147788,32.36230303669887,20.689970496645124,20.412718005833757,20.22358358580995
217,cooling,97.76129748131467,298.3943345384395,89.55690754007448,32.19856633328738,20.678566287429607,20.40454564176806,20.218427029253636
218,cooling,96.22152062579656,295.62426462649233,88.75012566402792,32.0369982960188,20.667350573212733,20.39653510135308,20.213389399475517
219,cooling,94.71223339482928,292.8817573706954,87.95270155011508,31.877570201260973,20.656320238446213,20.38868318026585,20.20846795364161
220,cooling,93.23283205339632,290.16653851803784,87.16452665882267,31.720253705821595,20.64547221907725,20.380986737633236,20.203660012176503
221,cooling,91.78272482123549,287.47833654437153,86.38549370957368,31.565020841909373,20.63480350169737,20.37344269477557,20.19896295730441
222,cooling,90.36133163611892,284.8168826272591,85.61549666612505,31.41184401216188,20.624311122705365,20.36604803397511,20.194374231623875
223,cooling,88.9680839218204,282.1819106190908,84.8544307221349,31.260695984739268,20.61399216748405,20.35879979726895,20.18989133671534
224,cooling,87.60242436067732,279.5731570204701,84.10219228689695,31.111549888483037,20.603843769590625,20.351695085265757,20.185511831780843
225,cooling,86.26380667065618,276.9903609538631,83.35867897124064,30.96437920813881,20.59386310996042,20.344731055986,20.18123333231507
226,cooling,84.9516953868325,274.43326413751083,82.62378957359458,30.81915777964246,20.584047416123802,20.337904923725116,20.177053508807067
227,cooling,83.66556564719771,271.90161085960074,81.89742406621171,30.675859785468678,20.574393961436034,20.331213957939177,20.172970085471892
228,cooling,82.40490298270734,269.3951479526953,81.17948358155436,30.534459750041073,20.564900064319854,20.32465548215266,20.16898083901153
229,cooling,81.1692031114865,266.91362476841516,80.46987039883705,30.39493253520317,20.555563087520575,20.318226872887806,20.16508359740437
230,cooling,79.95797173711051,264.4567931523739,79.76848793072547,30.25725333574929,20.546380437373482,20.311925558615183,20.161276238722596
231,cooling,78.77072435087968,262.0244074193626,79.07524071018976,30.121397675014688,20.53734956308339,20.305749018725074,20.157556689976875
232,cooling,77.6069860380093,259.61622432878085,78.39003437751015,29.987341400524095,20.528467956016033,20.299694782519158,20.15392292598768
233,cooling,76.46629128765747,257.2320030603129,77.7127756674335,29.855060679697857,20.519733149001226,20.293760428222235,20.150372968282625
