time_min,fire_temp_C,TC_0mm_C,TC_10mm_C,TC_20mm_C,TC_30mm_C,TC_50mm_C,TC_75mm_C,TC_100mm_C,TC_125mm_C,TC_150mm_C,TC_175mm_C,TC_200mm_C
28,831.5029687484201,835.9280439919829,571.3242893178284,376.6557555255326,244.86759345381085,96.44462902201539,33.71592367422143,20.661699339598673,20.02166718879178,22.593344371255064,20.564291787811936,20.0
29,836.7377927539765,836.7606842408205,579.1403614370496,388.2755738357144,250.33589533596177,99.64107812862378,33.83917431011501,26.851030800364548,20.0,20.01614563448685,24.198255224127838,20.009383422780296
30,841.7958796883296,843.6428210408582,585.3310647533302,395.49866870416173,258.2368935273364,105.37931626235535,38.16251471119481,24.068259149254047,20.12455207286355,20.113794335604627,20.428315653740572,23.081109562989948
31,846.688774748029,845.3397022397684,590.3570401399114,400.4050654835932,265.0552427041919,108.0608105632165,42.346148370730766,23.288303912629075,22.08585294883118,21.278032379406145,20.0,20.500317681084024
32,851.4269275492967,849.2459380892028,599.7096007813832,410.18240408627537,268.55988205155666,114.08837961030532,45.98280023835012,20.916735029058675,20.037787217033358,20.04180633421095,22.23499711383568,21.082816759476504
33,856.0198265081988,853.9532375447338,599.5133793515706,417.7327886026358,277.1075440888189,116.84556400667388,43.23046565137052,24.04045780571702,21.218512830836488,20.0,21.687947341283294,20.0
34,860.4761132290608,860.224681636563,612.4475457745175,425.11924013463215,286.8488295758874,123.2858846978451,44.98512387337352,22.879346648627564,20.21664394631077,20.049633019039042,20.0,20.0
35,864.8036803672526,867.0595567380655,619.1618176780842,432.71262428069787,290.63975976583356,128.65982672602692,46.572084212923095,25.65237884336194,24.108821993379387,20.434047956158196,20.028196945925576,22.296522252922387
36,869.0097557510089,872.8194496903212,625.2220306993094,435.706890194004,296.2999743747994,135.02924858312434,50.04386580238369,26.997555174519132,21.25624680827744,20.029783222330465,20.838379759032943,22.644156641301016
37,873.1009750144383,873.6810770119454,631.8102043703602,444.9034932413261,306.29272633082667,139.3368004881555,53.907325058120435,24.741875673533013,23.036394194869114,20.13783894229898,20.012315215066174,20.0
38,877.0834445746411,877.2749282563303,633.402543029483,447.86321706324884,308.1016801207983,143.38630875346703,55.3248189665581,25.732162558831995,23.320196628018817,21.645181296630277,20.809784410705053,21.02835679239452
39,880.9627964535247,880.9358208608353,639.693900251623,456.9963296433728,317.3314940830754,144.75147394388375,55.85753461075492,27.35855543982555,20.623222388611907,21.86145418129866,20.145973969925713,20.0
40,884.7442361796808,887.5317674947167,645.95569960694,461.9651816656556,319.4751761681068,151.5711970910107,55.25234274286765,29.78345486869965,22.98062854258343,20.04064380789327,20.0,21.47487243853622
41,888.4325847927412,888.0608092278596,652.3986396295579,470.0771233845985,326.5536703186858,152.09690469847172,57.96441952375264,27.564882837375308,21.688015000982467,21.235910974336925,22.262082481390266,20.192864248378072
42,892.0323158006117,889.6900602700374,661.581052109909,474.9621021859146,333.3986893906784,157.06484275436028,60.74049374956887,28.71450378560313,23.124961846136035,21.09808372786434,20.0,21.489674759058218
43,895.5475878002795,896.6552323098936,661.244889066074,481.33010027530327,337.7811378096229,157.9481518561744,60.91847768902332,30.628779626343512,27.258186270063653,20.174411280860472,20.096362159480382,20.572608070980316
44,898.9822733587987,901.6027880723547,664.946856039897,485.9287406550476,349.5054272575778,166.74260377629366,65.3195370576342,31.132727185475837,21.573622756465127,21.744334200008787,21.902302562571997,20.0152892151426
45,902.339984657452,900.7478178198457,671.9711305374994,488.02877917305784,353.06234906056346,171.63828769369587,67.18225345996153,33.387146523033735,24.281865834325206,21.21366027580997,20.0,20.855436134431667
46,905.6240963248757,902.340944801256,679.7236388662235,497.89419412547915,358.67345647458,173.14553840559972,70.01086889930566,33.114348279340284,24.08146998153639,25.701939832915293,20.641010590672934,20.213009189398566
47,908.8377658209986,909.7183940331985,681.3321304921014,501.807457792957,360.53714669403945,179.00048149773497,72.23931538469043,35.343443895109694,22.99613113670172,23.045357676179098,21.101272351791664,21.106338542772104
48,911.9839516804327,910.6658328980549,685.1017333439913,503.76934562133897,368.2107469789979,182.9812319325481,71.6637460780767,32.648152984902445,26.15814638459309,21.875335985209883,20.187170200956718,20.8635486679782
49,915.0654298795222,915.0363130471567,687.3482145509256,511.64937413596624,373.3989255518196,187.57003449261776,76.31818729865094,36.91544000406616,23.29098443387778,22.20599508096138,20.0,20.0
50,918.0848085539628,919.8855703938907,696.3799982392769,516.3033136537529,373.8960835117765,186.96486420870124,76.75907327501449,34.49117855868885,23.778141805673638,20.0,21.644945726550027,20.019660763392807
51,921.0445412625329,920.8927413729522,699.2984970150771,520.8403006397716,385.59634244175334,195.16455981363254,81.96655485259512,38.553917988014504,23.32582278499821,21.659278830043064,20.0,22.576070936809696
52,923.9469389659464,923.3522979612851,699.8163166436557,526.7207388953597,384.16383103820743,196.67271934481172,84.38696075397642,41.522866980466986,22.738598079672037,21.427899235544952,20.206269578594195,20.71146335268299
53,926.7941808673575,925.7390438037436,706.6252501749425,529.8008219302062,390.2608921066369,202.82342229657723,83.73362157149514,36.77541951606494,23.353583579869174,21.142938024778662,21.787937336043893,21.292975279578833
54,929.5883242419111,928.8316934791775,709.5994747115585,532.2136341959518,393.3047454678878,204.3450013306152,85.83631055665663,40.965642943309184,24.102298796436386,22.08418777429438,22.256488604628323,20.832487036844398
55,932.3313133664043,930.4021361909031,715.9085686366511,540.8740423358003,396.1164053335686,209.25199560433543,91.30002344903107,42.04775520206276,28.215729167465376,21.590522852706087,20.173032497884783,21.63761563151848
56,935.0249876461465,933.5142984469798,722.6691630832569,537.7622069638425,405.9544835464665,209.93317344163233,89.45946190350048,41.964206931430354,26.278999968670412,20.281817488770795,20.888785793955886,20.500166604973508
57,937.6710890240984,935.6976538906123,721.6971505950206,547.6284420470828,409.5598282424465,219.17474568970917,97.10465018158853,47.20795689573039,24.910154612484394,25.128296088678102,22.939716218109076,20.01813799252428
58,940.2712687470341,939.5778349121514,727.8099392564144,547.1271842698527,412.0337113268507,219.42470589368045,98.12131546658188,46.44196582500755,26.69974398470383,22.63376570637677,20.452131360537994,22.945768636878725
59,942.827093554545,945.7028104434892,728.9650339808647,554.5237736982351,418.90438614399505,223.93817042761913,97.17926809111506,45.49570688616278,26.025332755217647,20.116063171631144,23.142619432068212,20.182103468623822
60,945.340051348972,948.0582781888128,736.4172383645353,560.920956452943,418.8188831560822,231.05018515003724,96.45034725065727,48.89809713256121,27.219577740587674,22.85043508637901,20.51459799716608,20.0
61,947.811556397649,947.5740385865802,736.9593735702587,563.9825561287531,423.87013663009645,230.010274697496,104.13418170534779,49.65359995097309,26.959654681743437,24.477973145208058,22.59157994482574,20.646582281486648
62,950.2429541129995,953.56458945765,741.4492228195854,567.833386690656,431.3673105051638,237.32146369786008,104.99722509102841,49.28390372802912,28.954268820497994,20.892590828277317,20.186734883574854,20.059971120215554
63,952.6355254509382,951.599567652946,744.9398357103536,573.3783286269596,432.8851214981921,236.86271020430922,103.41531313784633,49.90405229627632,29.681387254376368,20.11958800287138,20.578909300694217,21.606353960970143
64,954.9904909635766,956.8764124666063,746.2171806545493,572.6525213714804,437.5787592769868,240.53479673843066,112.33134122475424,50.69888134398835,33.212842909145536,22.349974645659213,20.35677632108146,20.0
65,957.309014538336,957.808582645362,753.400534070446,581.447310957947,439.8092463767657,244.82003710787276,112.09149655221009,55.83576119434307,30.278435601422473,20.211146361681102,20.1333426308544,20.063530553369862
66,959.592206852139,960.5737612049426,752.7127297431335,582.5423542820829,443.87306158181286,251.2894544346992,117.11447171265141,54.346541179781504,31.073242564649544,25.21806314939979,21.093600600350523,20.107037487946986
67,961.8411285663466,961.9802876702399,755.3410847085954,586.0268965633967,447.6335306527062,251.72870918519973,116.36667899909942,55.93145765368329,27.952247518673705,24.13202978241623,22.538622672341564,21.323750997532013
68,964.0567932854417,967.4674534651042,757.5690907604029,590.9790008196676,449.16742624787855,254.40241530920628,119.68090672224592,55.78027772486473,32.03948431680794,22.670303517287092,20.0,20.187636086141943
69,966.2401703001209,965.7376870797187,762.4177876837286,590.9444172029459,456.293290258501,258.993617925454,120.42509674281973,56.38542150351643,32.98451606607513,23.950328186965496,26.83265712188726,20.228174065137207
70,968.3921871333757,968.958959533466,764.4430976403363,599.6875372170206,460.07010449818205,264.80186913490735,124.4536677466179,59.481534104238506,32.78256737087373,24.23432062600743,20.70332137225185,20.0
71,970.5137319062997,969.9964758759666,769.1553475094919,602.7512486739857,465.23704006282077,266.4548114654553,124.66808192593902,58.048189744487175,29.54337144966917,23.502118966592892,21.774859355729156,21.609214270440642
72,972.6056555387273,972.6001750816152,769.4767955448252,603.0064348142819,467.67783378546136,267.0470326391173,125.10618266146959,62.19069644610974,34.72389552907861,24.871331393338885,20.0,21.914910985415315
73,974.6687737983523,976.2232712054061,770.7277526647812,610.0978264185271,471.9685575565685,270.7387526890588,133.2801762596159,61.10630743348974,36.39671335343987,24.42465480306506,23.373111270695524,22.228615418228976
74,976.7038692106706,978.183633782126,777.6800468177163,613.4581710545306,469.2530616876182,276.9691366386876,130.79569594459429,64.14539560586259,33.45410386717387,29.003008010788417,21.547746386214893,22.375199462526645
75,978.7116928409451,981.4555029356137,784.8942737777168,613.5832833547056,477.2036821006891,277.0255512522939,132.79713151530646,62.176008661691185,33.37879070832244,23.404910276954688,24.608285791713406,20.054575132020755
76,980.6929659583419,977.2797712882447,785.5483377316924,618.3401352623996,481.7781179075927,281.3833054363923,133.8128464523214,68.93932367767381,33.19775252614662,25.68737485502283,23.666311275411637,22.624066990756926
77,982.6483815914684,983.4187033974807,783.4237806455792,618.8973399972432,483.8502473031989,282.331537373124,139.71975305815894,68.07717960375345,38.07596938899628,26.578425974510296,24.216406379340764,20.0
78,984.578605983706,988.7095469982027,788.4564077942896,621.7241054154299,486.70137155963323,287.5695309833642,140.16711140706198,68.19136464356131,38.705522431955245,25.736246301009487,22.63436788682815,20.0846129763933
79,986.4842799559875,986.5189574966498,791.627629896044,625.2307093555243,491.1917986842132,290.88596008216,144.9832245394618,68.68250908924884,39.277416112472174,27.129672393611813,21.513382687580364,22.59951747866381
80,988.366020183992,992.7571035765408,794.7840969396228,631.2618232703853,495.78448858314437,293.44815228696837,144.43032614508436,71.37800318411327,39.900463154661445,23.857585832866718,22.73990090192027,20.83998714332609
81,990.2244203961274,991.5043142121315,795.6033693488014,633.8985241959748,499.2882308341787,295.86467481616944,147.05013486829654,73.42747478588127,36.97036481087073,27.0610713412212,22.782844920217684,20.03101408655163
82,992.0600524981244,992.1676448102996,799.3469810622262,636.9522287931134,500.936037573276,299.3648859226414,151.7843733931815,74.94170280462478,41.279823278958716,27.774393107222206,23.087747621543674,20.54868312424255
83,993.8734676295711,992.9339201396108,803.4267611063253,639.2152544863271,503.062079930451,303.45325162775976,150.7479049747033,78.82447989976488,41.2209474862718,25.400069245892087,20.115603668190534,24.68983661100031
84,995.665197157272,997.577973176327,802.7618256527638,641.8641339256195,506.4123392297104,303.07046009003164,152.79142205558915,79.08687502266683,41.60036442896747,25.58498510899993,24.98866671104236,21.701011188363083
85,997.4357536099109,1000.3874032645818,804.6161410780724,643.8437348713521,509.86067851522273,307.8255015472456,155.16062518779162,77.16464067267762,44.180932345821354,26.079624220062264,20.10547014829445,20.072768479321823
86,999.1856315581308,1000.6628216906563,809.9025776476535,645.8121859635392,515.1252120043928,311.6875759307124,162.44011897236436,78.85818272978231,45.082362290892384,28.305671432985093,23.02134494365731,26.1035821844783
87,1000.9153084438133,1003.0058239906108,809.8774226653159,651.3700941733065,515.1411996548386,312.56445767952926,163.11799191915358,79.38156925063512,41.49741160655365,26.892337854981626,21.66687961331958,23.193975481945852
88,1002.6252453620326,1001.8131086534772,814.5987081284115,653.2565727881747,518.3212931684525,315.5947521881077,162.76980406144432,85.470097913919,46.246557146728215,27.727926051216002,21.603750093303574,20.0
89,1004.3158877988936,1003.2060390796516,817.2498852605582,653.8239161775579,522.0867871199431,321.1840295103085,169.9754544137222,84.21768246467498,44.96878712793857,29.42128634352848,22.11339884708877,20.014756769272715
90,1005.987666328203,1007.6438591578348,820.6030281797132,658.6749765225804,523.0343945858854,324.6185652277502,169.70583669161434,86.03286091138429,45.360461454440845,33.01416996688091,22.595843890545375,20.219239604544754
91,1007.6409972697013,1006.3663938806459,818.2946373043095,661.4933890826059,522.541504659695,322.3429095662178,170.42189032981642,85.03615442151268,47.14347007202888,29.982653922064046,22.804836856205693,21.67787477604279
92,1009.2762833113727,1007.3299158396292,823.7538147177191,662.5870224026957,530.7299244466917,328.8870078380163,172.17993571770012,86.5110975002911,51.03951497493949,27.518673562790653,21.971734654916503,21.369907265569445
93,1010.893914098161,1013.2398631520535,824.0790542489304,668.0821790445793,531.1469661126032,328.62731285250646,172.23080984114938,85.36709745994749,49.25206121830543,31.757819317373997,20.191511078902167,21.955009745886393
94,1012.4942667892417,1011.8364182575624,829.1190481557192,666.4599514876315,536.0657530307429,332.87899965839097,172.9318723798065,92.07613395327408,48.601150184196264,32.452393654263886,24.378860708826313,20.235719743220745
95,1014.0777065858476,1015.4359940493673,831.0720854847457,670.9219375823525,537.1968038621884,335.5430870352995,179.7292398331973,89.86508245161022,49.16435815364185,31.107254531463038,25.48147875049212,20.293494675003735
96,1015.6445872314937,1013.8035670953276,830.6591770205838,676.8002104215858,542.5706567732258,341.20684185795807,176.4203284990914,90.60326151507554,52.09314315494639,34.70389652166549,26.049457921363995,20.02063532313211
97,1017.1952514863153,1012.9883667949073,833.0909979442745,681.1030111975472,544.8392356317183,342.4338052654379,184.55413983370957,95.71385992333467,47.088968369540474,33.10105426976339,23.210800586849455,21.00123372909748
98,1018.7300315771122,1017.029362890739,835.6519841252779,680.3045763530963,547.5187371219741,343.6884176293344,185.45819305292716,94.91523640742881,53.14647964244609,34.31823725015612,24.292366196349793,22.334371481959398
99,1020.2492496245733,1025.2943678603137,836.6033442252182,680.3333898781293,549.4819167259295,346.59914892044867,187.46144717017364,98.4322264625549,54.988185150001264,32.50510711377172,24.45200000590222,23.138818282968906
100,1021.753218049062,1022.4645233544055,839.5450292917155,683.6252123643267,551.918558163972,348.52764284654444,182.95760242714303,98.42675204050694,53.356373835034674,33.76740797482039,20.454284850818883,22.284079311872926
101,1023.2422399562339,1024.6060280436218,844.1509311913454,688.5338326802903,552.7309563350135,351.7305207831423,189.58746600855798,102.28269196851663,56.89311503936874,32.31405781574231,22.144092410700228,23.8855662902145
102,1024.7166095036832,1024.1424891655695,843.4278300448836,687.4469452766805,555.969593312336,356.04493368100793,192.86888032453558,102.06569261844739,55.73102169525671,33.68615276184649,22.408438852517335,22.301752513569447
103,1026.1766122497243,1026.6274949045646,847.2198460720366,691.6300808986769,557.2854665052283,354.7048465071644,197.51658416990546,102.70944348661047,56.35917270155045,35.95760987410242,26.467092931374125,20.012577589101323
104,1027.6225254853416,1026.1798603136654,852.2182547452763,696.7159329262195,566.6835419689592,364.37545729718573,196.59966643231604,100.0740023323676,58.81832282236899,34.03418982247686,25.718712822696194,20.0
105,1029.0546185502797,1029.0054575887496,851.0322236889081,695.6811141940548,565.5276036572001,360.4075868594201,196.48156297313076,109.74211566679912,59.32551801021626,36.504673564693704,22.734088456283647,20.080650578571273
106,1030.4731531341636,1029.7389038354372,848.8483802050919,695.9562425273874,566.4817383965315,367.1685758564874,202.43244693956572,108.1966564810378,59.536267005072375,33.92322751322101,24.326104848526782,22.222633747593868
107,1031.8783835635033,1030.2585792094353,854.0326306584914,699.9295920730492,567.913416482869,364.1793446627863,201.39658190660748,112.35358876780825,59.51121887406656,33.19028660843927,26.059666879541936,23.602079616768204
108,1033.270557075361,1034.7801205026642,858.2300163238672,700.6704267497113,575.7126272625942,370.97953649911466,206.5504828992038,109.64379492245246,60.281057886635324,36.14920489111874,26.386817045521653,22.766427174889632
109,1034.6499140784215,1034.754164604184,858.4624690054961,704.3743128008042,575.8117425074824,371.5298977653247,207.43197058788897,110.21436467020725,63.59779601835488,37.90945946024675,26.576715673264307,20.863138463235927
110,1036.0166884021564,1035.4480601488665,863.4989761720836,711.031420323363,580.0812654116847,372.2552829436309,207.5782416934669,108.18744459719211,62.5475685436579,37.74805019133425,27.04801688594661,27.192837118823668
111,1037.3711075347237,1039.752271263374,862.8262587871425,711.6589115111263,579.9915397529039,375.30251130543536,207.8708128491061,114.24935630548006,66.31790526701825,42.149780235986206,27.91265236639852,20.36459035655411
112,1038.7133928502117,1038.642146423333,861.7561699221085,711.433483958329,580.3900908310844,377.8709665900599,213.04739457746692,112.18852656780204,64.77323846549211,35.6770842582901,26.473760755985044,22.098903824154217
113,1040.0437598257952,1038.4597341536478,865.5518063942508,714.5177230129763,585.9759154367102,380.0776485619817,214.48858200229142,115.14582388082695,62.91263283996936,39.84954478776774,28.069999563951487,22.287894847708962
114,1041.3624182493331,1040.239945538782,865.3504081417877,717.4470724135139,586.0704924113782,384.40973185923656,215.9511613820223,119.35470247655934,65.93093990625073,37.54234612082672,26.899762907843844,22.189495511177213
115,1042.669572417913,1040.258432413429,868.8369008102181,718.1751093414372,588.2179334127935,385.14486178327263,215.2711286521907,123.6661014776097,66.77665956620825,36.26912173624772,31.888803404060855,22.864832767389508
116,1043.9654213278063,1046.305359732469,867.4777169416112,718.6446984024043,589.4443817733959,388.07375037233516,216.27157734060938,121.82939291203226,64.50085835558001,40.85970054905109,29.923119723685033,23.947084299104816
117,1045.2501588562834,1041.688686291728,875.3748080222049,721.4379971743617,590.1348885115935,390.53467399824495,219.42627106406047,119.96461195480133,69.9180807724125,44.89115611708171,32.78316038721993,20.039573705958983
118,1046.5239739356957,1047.1453118806674,872.3961943795506,723.6336288335627,593.38753750132,394.2519450613462,222.7663479524856,120.86795429297618,70.41539331064237,37.08634954684446,28.873792510622415,20.26658538906379
119,1047.7870507202226,1047.822576933776,872.9310045431098,728.2555993742837,596.1482613216198,395.98639869387745,224.99710750787668,120.67611147958844,69.29188567920515,44.325067599027065,31.071544545943667,22.272188589070986
120,1049.039568745648,1044.4351344959243,877.3246603957042,728.2978728055288,598.184708672813,398.056769459935,230.1342199716771,125.12141658495405,67.80062644015919,40.32016772223773,31.638906382213715,22.984558926489026
121,1050.281703082514,1050.9132622245859,879.7086403032982,732.6123254308233,605.9999611212587,399.63403698041776,227.73784295383282,124.76679883474138,73.59757106879472,43.86713804968433,30.86314445056556,25.87398246173787
122,1051.5136244829766,1054.1604898472901,881.2592053883433,735.8730498633673,605.4582911337625,398.1981823145936,230.6513240362956,127.14094019445888,70.12788638647858,40.26648653852464,31.164776437762512,25.492216437188308
123,1052.735499521676,1050.7453366558932,884.3267701410033,737.0620802583744,604.298909815745,400.1633829314577,231.2061996811875,126.84437967424303,74.10423064123492,44.98582884489334,29.462335086982556,24.24138994650458
124,1053.9474907309066,1054.8674835465756,885.6149345015638,738.5831566287463,608.5301273074823,406.73403241215595,233.98027403038,132.07272950724084,78.86282518044031,45.67486050425244,28.412441791171194,20.215641824300583
125,1055.149756730365,1053.9947921711578,886.1469437941352,738.9984904976035,609.6048661837974,403.8211443707062,233.0197116682322,135.35106853959033,72.97979124711016,49.18499870663406,31.25781116776014,24.541072552766323
126,1056.342452351734,1056.1680307015029,890.5909065009535,739.9478827573921,613.0508889067348,413.3619813510846,238.10005964096203,131.32411341027444,76.82483497675146,46.821026529048794,31.184258119764735,23.95936646679796
127,1057.525728758347,1057.7916085365532,892.7990295854034,742.7593720604511,616.2412377361871,413.4435829904602,241.36872175235266,134.9789932229216,75.32741728033771,44.78826491121744,32.70197176335711,24.792507374779
128,1058.6997335601616,1058.4011120963373,889.3837098101155,745.6141593424965,617.1515873484041,413.96275728288913,242.41837917284425,140.7581242382043,78.43713087451799,50.04271753217038,31.161048335237503,24.717714928027213
129,1059.864610924269,1058.554697152882,890.9724136982713,741.2126360881626,618.7580421318797,419.97201238924094,246.09920283405222,136.18750204071728,78.39432015027457,49.45406834914362,31.24271795515719,22.501907174950542
130,1061.0205016811349,1062.4928962204094,897.9271523375766,748.6985336042118,621.4242842413727,418.24362081828,245.54851706278208,139.732073002077,82.37691246143228,48.51651277069351,34.886560718475444,25.827403340773124
131,1062.1675434267775,1057.6587715008914,895.0892759172141,751.7539461264478,625.5793039395892,419.19617698702325,247.4832856155854,140.87358358923478,84.80692853049798,50.269508348726106,34.44746434223378,25.142222503112606
132,1063.305870621062,1063.1551626549656,900.2303775402899,752.2293267278028,624.6568586455484,418.793478851462,248.54206270126832,143.132564380876,83.8911266810576,49.92214920502,33.55254379091864,24.57314510139999
133,1064.4356146822909,1068.8040760266842,897.1855973177666,751.1623228756158,627.4519882565293,424.36158433544864,250.56465781500657,143.44203428471653,81.10027040459363,50.00888238780742,34.575103280125454,24.627291299738914
134,1065.5569040782532,1066.2594789623442,902.1449697243546,755.2726024825879,627.0041621168116,427.31984464897187,252.26390617705488,147.81935407901105,82.71004028257711,47.88970840083655,32.84979163666798,23.381114939848796
135,1066.669864413892,1065.4162965937785,899.6964385158179,755.5509640610717,629.8227189172608,428.4411818953206,254.72688955319077,147.38260424670528,85.3949538777076,52.62958266393774,31.98047756367484,24.745920227708787
136,1067.7746185157423,1066.7768702518595,904.4982999569219,758.3262976715267,631.1454369984914,431.34291816237857,258.84015118183856,149.38806956425756,86.4735975475601,49.31432406325877,28.943440611839886,24.93489674538432
137,1068.8712865132754,1069.623556352549,904.2997925205567,762.0213647829686,635.1703960928431,433.0093848254823,257.2382178349536,149.70530325129766,86.10197413633294,51.444968125695425,35.23045866295189,26.3364181465303
138,1069.9599859172897,1068.590737625979,904.7365155144702,758.8171355383341,639.0500950907003,434.1419181537217,260.400434005952,151.50941386384855,86.89258107007308,52.51267717176633,37.376507335480106,25.621090546427325
139,1071.0408316954743,1069.501219858261,908.4646083642527,764.9686753836712,638.2402976654625,435.65440382947526,263.1462007953516,156.82935502515176,88.29880746895729,52.61375830977636,33.79106737321287,24.94611614977649
140,1072.1139363452658,1069.2129658146187,909.3404195432654,768.4998368247573,642.6607070936087,438.3342463584739,261.89516486541936,154.00406010818224,90.36539484359214,56.84798008215728,37.4051574276285,25.111606795795023
141,1073.179409964114,1073.016423138639,913.0442129005897,764.2639879193853,643.725253500029,440.3531006402179,262.9651635059724,155.7373382534144,91.01910623642382,53.62310684913718,36.73561011614645,23.94778116154298
142,1074.2373603172684,1076.6030949731594,913.3068458821464,765.8593449199625,644.0954321152676,443.77464949149845,267.1552876143654,158.48902760083328,86.84415143606658,54.33233838619319,37.589598618712344,26.391064269992054
