time_min,fire_temp_C,TC_0mm_C,TC_10mm_C,TC_20mm_C,TC_30mm_C,TC_50mm_C,TC_75mm_C,TC_100mm_C,TC_125mm_C,TC_150mm_C,TC_175mm_C,TC_200mm_C
20,1087.561627839719,1086.06762868942,693.2308706543307,421.39084234233286,247.60851703104586,79.76711174594264,25.76541199936428,21.34832537582121,20.250154940919607,22.01351127012191,21.191223652508235,20.242405867152005
21,1089.4746543123028,1089.6548264225557,705.7834862726869,432.258750872708,257.6519647593686,81.56352557814029,26.740681514794268,20.070180195535947,20.0,20.0,20.0,20.011662858191606
22,1091.093456569881,1092.691911407224,714.6258848379061,446.36333658209276,269.1264187294667,90.560606289739,30.940611843090668,22.294886075147975,22.083047569893697,20.0,20.0,20.0
23,1092.4632864110756,1091.053720473029,722.7283161525226,457.6011875865661,279.4321498084587,98.10776992043544,34.076382226968946,24.834827600367806,21.118899636008095,21.019597897438874,20.147991114782144,20.167889688028254
24,1093.6224358902925,1093.5446001483858,730.5264358878162,463.4227043311837,285.22469476282026,104.17154502955053,31.312342207106937,22.991730795581844,20.0,21.41401940401098,20.0,20.527004977400576
25,1094.6033077290874,1095.0690562612974,732.4373709773135,477.42881019641504,295.64807021819905,109.67676790555538,34.88049861684971,21.082144790372137,20.829361196364502,22.280143793817153,21.34649984982229,20.07452851363252
26,1095.4333210978473,1095.7221031422991,742.0867802734955,486.1532207419895,307.0145888418226,114.57024250703729,36.39086381921961,25.750495732854116,20.0,20.5205029223739,20.0,20.0
27,1096.1356780878966,1097.790707535503,750.0464912953814,495.54895058614795,312.83070817519183,115.13868929961666,36.85412852552776,20.76700381047133,20.06563852335024,21.711772971605598,20.01676639431903,20.81832750124788
28,1096.7300122998965,1097.531834035387,753.9149148814837,499.87561172608423,321.88512184701085,125.59960228763319,41.91095560981207,22.189867468539333,20.0,20.0,20.15394340904786,20.029535727999427
29,1097.232937679095,1096.7801182812254,760.5030796485278,510.2333350134097,329.5262137370484,128.0743768774769,43.61278410682737,25.10906334114809,20.13981441098895,22.375113953831235,20.035952496497853,23.23745896556892
30,1097.6585129395044,1096.3906436728398,764.7038420738456,519.7487803551643,340.52194719434493,133.85353526202155,45.08770921154167,21.419394882495748,20.12978574068685,21.48281026509558,20.02332215356966,21.123045132069517
31,1098.0186345594577,1099.0769351954289,772.3323499968886,522.4060143327433,346.0525040020944,139.0885606956771,48.053058945733014,25.53235220812753,20.02864020033052,20.0,20.0,20.09842635460861
32,1098.323369334296,1098.398673361974,775.825253672509,529.6920707465714,344.52926595532887,147.67992549077715,47.286858034958854,23.941737201285303,20.0,22.86562784932097,20.102259579220913,20.05232427630457
33,1098.5812357823254,1097.1628648594992,776.5345725907434,538.0096837815167,356.70472928276655,150.58357671614814,50.16634280934422,27.22914455648771,20.623258694952966,21.431579931125633,20.05246950937468,21.144164689678732
34,1098.7994422704246,1101.3557092879275,782.0161029377895,543.1404912126028,366.6199174969697,154.30818481605914,54.91742183676301,27.21788460403349,25.29748080021648,22.31476589264206,20.09529159268208,21.82406695690852
35,1098.9840885158453,1098.851699972207,787.6433826791902,550.9072018562301,376.52498311521725,162.94453588688032,60.90302242588262,28.531272618510865,22.18583801862159,20.0,20.323156097922137,20.661304312327402
36,1099.1403360969555,1098.1599024538157,795.2577831526487,553.5529427318536,379.1118131514378,167.87260887375933,55.78521381651938,28.98570925314229,20.2188757303318,23.86842156467695,20.36111116347974,21.7288090294163
37,1099.272552739363,1099.958278692774,791.5550263346647,561.2724481120181,386.1704247173694,170.92418576273738,59.06412736010539,33.261734211620826,21.212071822398386,20.25324907899464,20.478191490173455,20.0
38,1099.3844344107806,1096.6755748423748,799.4569784020578,565.1072925228809,392.06611311686623,175.84235216195893,65.54820452103515,30.61834658578659,24.657497229758384,20.87189871234567,20.013543124369257,23.58841647670313
39,1099.4791086376501,1099.7780226625932,801.77189668528,568.7046390597797,395.69965122909736,177.963705150269,64.75756370410967,30.77524847654633,20.53831839249341,23.15607146741502,20.104627825156523,20.074719427742686
40,1099.5592219316306,1099.406788610742,807.0897630573974,574.3350220463275,402.32789957168643,183.01659888740815,67.94664089752416,29.423704011111077,20.996617637290733,20.03975869120455,22.234467012756934,20.900129609674114
41,1099.6270137698598,1097.6262923310571,809.1700771806779,582.6460359672344,405.4650190112933,190.56019108833476,72.0530487662713,32.72382296565886,20.34782510556552,21.649061848381812,20.131735600470392,20.075644139179676
42,1099.6843791970214,1099.4883652051,813.1671453766938,587.6197906326863,409.9179113537144,194.23975119162455,70.25638631317929,32.79647653678815,25.052376677278478,23.503277051549276,20.041442059708594,20.0
43,1099.7329217991894,1101.4767862320164,816.8208794547842,592.7630051785318,421.8230505979982,195.66090503736143,75.68211378752248,36.43027254808175,24.249904182942846,22.52915579518475,20.0,22.811358561199
44,1099.7739985302776,1100.2770155825262,820.4972172027755,595.8275986216344,423.63874592290915,203.92916043041248,77.5792581584603,36.0913345470317,23.397160143852535,22.78379666843595,20.0,20.0
45,1099.8087576441592,1102.535979131589,821.878082479714,599.5050741840854,428.794298369524,206.25875740801777,78.19130714211533,38.432659185888916,22.48053790772455,22.129092278638858,20.05239685619079,20.0
46,1099.8381707928163,1098.2909056969095,823.5691158069708,604.0904787898462,436.10831638543704,212.16596464545933,84.05195308163859,35.250431636372056,22.879440216107582,20.0,20.236090117358927,22.066673018501803
47,1099.8630601877783,1101.0470598771376,827.6491262337063,605.8817779989981,438.3829205399377,217.11097173228944,86.79273838293815,36.77492492949432,25.275047156130864,20.027127940557733,20.896197977135085,20.902334718144505
48,1099.8841215841212,1101.7623252418887,829.8518425982642,611.6626785665228,445.0071107116418,219.04356855722423,88.82581054329336,42.28350968338149,24.65480901920172,20.197706720724103,20.197549263003786,20.57561665677503
49,1099.901943729521,1097.8073828954318,834.5938634051904,616.0109389368245,447.4230597174207,223.94336962147275,91.744994116557,40.634237358537334,23.554433354421914,20.35653250552416,20.08952600093911,20.0
50,1099.9170248220316,1098.371075836693,833.9690760033586,619.1067291256859,449.45965448060235,226.951510138045,92.49844482444337,37.43205876997712,24.77954752934716,20.106032312867992,20.0519303745343,20.055763652601893
51,1099.9297864366524,1096.9961875136512,839.3939688622287,623.3322262652189,457.5488439434987,231.4295179334599,98.9582924889616,43.20060218963382,25.265736871345446,22.09124871761317,21.53226871635328,21.30722776190786
52,1099.9405853099847,1101.0223828682726,837.0413097891935,628.4861439517874,460.4210087731154,235.99437873588906,99.0564899960819,42.94461151681075,24.312389351655717,21.268974928840066,20.0,20.348723601780055
53,1099.9497233124014,1100.5433044026001,842.2397610293564,627.7369844946797,463.29606540760966,239.25203573910096,103.04344660746334,46.83417233508291,26.497121690089376,22.579607376710523,20.25161908113097,20.10440977265791
54,1099.9574558864947,1103.6694636712236,842.8790413578535,631.4065814308733,470.4003981673863,245.0794018998659,103.5835338163012,44.726054765469385,29.94178293207897,21.526617601860742,20.03084191018482,20.65749217633531
55,1099.963999187687,1099.24682268825,847.7917176734394,634.7985282916809,470.4886488369451,249.220780025594,104.89862704727184,46.919210451977065,27.258111487905808,23.94701513859433,21.374400874618047,20.133650308215763
56,1099.969536126613,1099.3210250941222,847.7548616816493,640.8216545523717,474.1248415521626,253.8616854443151,105.69785447331819,47.986108080299296,29.084896454855063,20.132789180981568,22.104657690145242,20.48748827564293
57,1099.9742214821802,1100.4094674041812,850.1334134459888,644.7090997084941,482.3371505388627,257.66858714901014,108.65119589362882,46.045305729573975,27.174323557237564,20.948236928244818,20.015197977024062,20.0
58,1099.97818622824,1100.650478948798,849.8254313596168,646.7867854048833,487.39624286840035,259.9986505891863,113.87713106334287,56.690794862152266,26.11064980104763,22.8457654122531,20.031901487737784,21.1207647503599
59,1099.981541194815,1098.7871096023307,850.5022199918793,647.6850785681879,488.15874890015533,264.2573858444944,114.19350802715867,55.47707479437585,26.57259180444092,23.815519671885877,20.85062640287292,21.146663823323628
60,1099.9843801662266,1095.1050635925292,853.5721837150148,652.662636420152,491.23057287600403,264.8794035688604,117.37270229453932,55.499097129454675,30.249553206291658,23.846687346545853,20.023083911051682,20.77113790335556
61,1099.9867825027318,1099.3746665114274,855.1153179970219,656.2359735721345,494.1649297638204,268.7394578816785,119.78936993221167,56.58715108023459,34.41520561733885,21.691436767817308,20.00169295203417,22.76335834721772
62,1099.9888153589488,1100.5805708866937,859.9647502604581,660.65172176795,497.57489695434856,275.9587552340864,123.00924043702851,53.09100324702997,29.296537110043943,26.26082585560903,21.82771049154541,20.0
63,1099.9905355610895,1098.482353020967,863.9635937865709,662.8140214574746,502.30311557993457,280.8278417094709,126.61749554817563,58.050379281366666,28.711784474986825,25.491030978042275,23.027364074825957,20.021360710332182
64,1099.9919911954726,1099.2777566279995,857.8320779599298,665.7402631989435,506.41527230857423,281.1465763534732,128.70990985847462,58.62597037738315,32.54934793227713,22.580774524786147,20.13151691724308,20.121472555601468
65,1099.9932229527215,1099.331093323876,861.7743575186479,666.4323326787317,509.6289527010206,284.9637924681067,128.88417865865753,60.8345062472934,32.72232859780919,23.365694835927183,20.23565283534856,20.06755216212368
66,1099.9942652652269,1100.9002684710017,866.3741090856666,673.0234151626075,513.32982817251,285.3004464131773,129.4218721218213,61.193176913339975,33.24610679416977,23.52613739166421,22.5169885284858,20.038272596569108
67,1099.995147269664,1099.0913929910405,867.3060063549108,673.4175564457913,516.7292749989728,288.83573353180606,137.0280365601729,65.6183510683537,32.502086961348404,23.73515284612114,21.968596868389152,21.159328177688227
68,1099.9958936214757,1100.397857039442,872.9864083224179,675.1974377667959,519.2112291515671,288.8506352964921,135.59622443661726,67.47598428433051,34.00199961392866,27.65797565292085,20.124607631183434,23.72615421608751
69,1099.9965251840888,1100.411746446358,871.0319854088517,680.8322478533775,521.2876519417281,296.29611804475155,140.38774573205498,62.2561135209492,34.07192080784362,25.42250258299261,22.404802181331195,24.26060584932322
70,1099.9970596121263,1102.3517576744666,875.334979616153,681.3471637151439,525.9311815135634,297.13074913567993,139.19761342250825,65.73010897651045,37.19921366378473,25.397695335465293,24.550491949750878,20.060438426663474
71,1099.9975118449242,1102.3717420774103,876.1490488272059,687.2859200770916,526.4982433820408,302.44691327051083,148.21145080577077,68.27644284359563,35.25976990162914,22.01073538476581,20.11567110660537,20.19755276189315
72,1099.9978945241419,1098.901206919974,869.3805520746229,687.4781696094167,532.5514031552642,307.9433421085206,145.34966077534725,69.35753948251246,36.805208680039435,24.50186384662508,21.505746254334834,20.0
73,1099.9982183471473,1099.1837520141753,877.6327861224585,688.7186294284592,533.1445415341707,306.7700973658388,146.15622760838323,68.00846371264672,37.05025242351768,27.53158346410255,24.484739321083943,20.31598762964875
74,1099.9984923660484,1099.499013674943,880.8949391616985,693.1419518880315,538.0065704802389,313.3144952847462,149.1447187297539,69.93791810171997,36.66690855990544,25.609070370999916,24.381603063343665,23.269108737364036
75,1099.9987242407362,1099.7059618047635,878.4957615127657,695.6321183739874,534.573681724462,312.45590304569333,151.08240990981332,75.05575628803723,40.55907698610188,22.352352953955805,20.0,23.25161955964828
76,1099.9989204530068,1102.6977745453232,879.920991879662,696.7145514666661,541.6667898803469,316.6993034608668,154.50300148478502,71.14404230340467,38.46625975909813,28.432145275243663,23.20131804969203,20.15731019986412
77,1099.9990864877539,1100.4358033989988,881.4470509826515,697.1199951053007,546.7763680665062,319.7051546784131,152.9374073329948,72.48082957116364,39.57137231893142,26.393565149509598,20.912733073765963,21.938974946025088
78,1099.9992269862923,1100.376275085553,884.1860571993897,698.876959485033,545.4265054602172,322.0890790424888,156.52139572670688,77.82005798986546,44.1719464110012,24.03466152391857,20.566118222126853,20.13447943292341
79,1099.999345876101,1096.3321020169044,888.028307610759,700.6211412284487,547.4867363172847,327.8200967536876,160.41785985894802,78.95316903629535,41.35429240654951,27.223766908898277,24.826417720160336,22.68618482936113
80,1099.999446480611,1097.3483901663722,885.7958119396686,702.6580278513171,553.245915809231,328.656836584053,164.08409519198986,78.42668802401802,42.13472594841314,30.04641920119209,21.174660369431187,20.33285749869895
81,1099.999531612108,1101.7227516778266,885.645924319938,705.1008135683012,553.7304589059391,331.90571477999777,166.28567835137505,80.85003528644913,43.819744853245396,26.923923684843096,25.455258626257702,23.41924994582332
82,1099.9996036503478,1099.627305582276,888.633156716586,708.6327902797333,558.5219180271033,340.18365682100165,167.32260285107458,80.8124068531772,47.56313254455639,29.32471598899313,24.66524990472982,20.16559710702728
83,1099.9996646090785,1100.4490222763682,886.8175672456264,707.5968839022925,563.3229257293953,336.60248880017264,173.48148800412775,82.64324511209507,48.250646771558216,28.504231324164618,23.879297519595035,21.001508029538634
84,1099.9997161923325,1100.3949835456297,887.4504071052975,712.0961571642422,562.2733784912596,338.90968574600043,170.2938140242246,85.77831074716113,49.67881848211789,25.691557335779034,23.695570473380172,21.335564244177046
85,1099.999759842062,1100.5884551423464,891.9614615628238,712.3105269531927,565.0781664739153,344.8196429704283,175.16714114289087,87.20888305727144,48.06496742408445,29.59479175651216,22.65930671247191,20.036246963758593
86,1099.9997967784464,1096.8781319597822,892.8764896934899,715.7495059440992,565.822966886917,345.2143472980281,176.825020167084,90.42158087783594,49.18330765824257,26.64016742976485,27.228084959267324,20.00385961480296
87,1099.9998280340003,1098.6664773324621,894.7481959451668,717.4747981811634,566.9487005094942,348.5671208957546,175.63886935666392,92.77961561412586,46.53493274482958,29.227772846317723,23.89899461845781,20.295508491312603
88,1099.9998544824377,1098.2256659035843,894.0545714887859,718.6269981409641,573.7591967058755,350.9927563052528,181.70842114305637,92.14098339717913,49.11059383672067,29.450611379775246,25.107786427908355,21.852447174619062
89,1099.9998768630956,1102.607697855448,899.6868145597109,721.0316949007106,573.32694273154,354.6931073464254,178.23556255195788,94.7935693207468,47.005935765833954,32.45273891291177,25.218198649154893,20.10529933027181
90,1099.9998958015992,1099.4724385439727,896.4809655314662,722.4246061624216,575.8810608921034,357.09379646472007,184.6916853371191,92.95855719888883,50.49363934471434,31.051031637441696,24.16002138953472,22.190551181880792
91,1099.9999118273538,1102.8934499392676,897.8899318601583,726.9380960125111,574.654920231304,359.39787997497336,187.67130939178998,97.20476527964166,53.34467437980775,32.04237572718448,23.15750778311136,20.328947188794263
92,1099.9999253883411,1098.378715608342,895.5875833233277,725.8760182255726,579.1814699167247,362.4413523776315,190.2857226789554,97.21013918562238,50.49885196966765,31.265523178812195,25.76847336472626,21.893257328685245
93,1099.9999368636431,1099.0885841521645,900.0979574447531,728.5103265592215,578.5089346307386,365.4880009150486,189.0998386685688,98.80309460220874,49.576814438358845,31.204768017812768,25.02464086923669,23.553144402077955
94,1099.9999465740393,1098.205632761328,898.9742372142221,728.5906166875905,584.7960351328842,361.5478120637484,194.17035025990413,97.68701824165029,53.36073034506691,30.265921709992163,25.803350467372223,20.734301533221043
95,1099.9999547909729,1097.4704236157586,903.3844174393593,729.5564502115742,585.5563259526938,365.52096415928577,193.25100455364532,97.22422772490567,52.13328713512743,31.20858107958287,23.845146050877425,20.0
96,1099.9999617441388,1102.1511116405918,902.6809105465596,731.3205241002725,591.6221921534024,369.09498563963825,197.02238081635576,103.97170581150121,53.65756328001713,36.57008682596867,23.265759124489815,23.029010634789227
97,1099.999967627905,1099.7018713894722,903.810391799811,731.1906628829578,592.1531558451537,369.8090197194528,197.34611557249156,100.91027344913523,56.842754626483455,33.34483697833117,24.07572699565172,20.0
98,1099.999972606746,1097.5711868810681,905.959849878379,736.146323806451,592.8070413248573,373.2972601907745,204.1918585712135,104.26018505922788,60.27524124202985,31.50791139816515,22.881854038085542,20.912815947667163
99,1099.999976819839,1104.1671570194167,903.9851222765554,738.2189249012936,593.853732346015,378.0741763399292,201.59010629967793,109.48952552595604,56.36754658563725,32.82017250473884,25.219338572463162,20.1950510247603
100,1099.9999803849569,1096.2127987129513,907.6074927308354,737.1629586111271,599.048247978129,378.40398129318316,208.148953255724,107.34210983504177,60.08867735530078,34.51267032428966,23.182660006613744,21.350896515153963
101,1099.999983401758,1098.6905984801367,906.9863521575726,743.2168736765368,599.4693652480784,380.2298285987786,206.25833319351548,110.61363263671802,56.64064929788153,39.08290111322063,25.153793245624914,20.113218196236677
102,1099.9999859545742,1097.031687680555,910.023229366391,739.2077001349799,603.9531596954621,384.4003917292877,205.070496955335,111.89092565563043,58.88601767755193,33.46171662129849,27.277966816328433,22.323303752846723
103,1099.999988114766,1098.4322509459012,908.579915034042,742.5982503734599,601.5309972036986,386.7485722498052,211.67984639269287,109.13005907560625,59.51693758966292,33.0595196281842,27.300460383510714,24.321294907230627
104,1099.9999899427196,1098.7074559726284,910.2053669036445,743.7432666236266,604.1908278495592,384.94186207794104,215.24962611800646,112.09433498173475,60.75607510964775,41.04417460236214,28.04654012930535,23.553686457607757
105,1099.9999914895334,1099.3156338559263,911.0342845458911,742.2389724435518,603.0283487517869,389.59081492519437,213.31750620988112,115.07679883993883,62.52978605971005,39.05837856702499,25.657546308936578,24.752490290606843
106,1099.9999927984463,1102.3635040215343,913.1508594633415,750.129302950609,608.563777414238,390.9014858998468,217.48769457421963,113.86128102233711,62.56451505186336,41.51037814800656,27.39919325374323,20.405672645956393
107,1099.999993906048,1097.0734727093093,912.4597426269858,751.5260357082464,609.8684946260962,392.39068870999574,222.99477859946631,122.17789977773359,64.43338636616491,39.878713964896335,29.72609723049818,21.569749336066455
108,1099.9999948433003,1098.20396947606,911.3697350456081,755.7965573968062,610.5788851816652,395.9226254637442,217.75757270797124,117.74736500899532,67.36533499070238,39.57713619299068,28.556568977326194,22.82937496179342
109,1099.9999956364027,1100.2292201444654,913.6031236623527,753.3579542073711,612.9389243844395,397.3612909668009,221.88341588507586,120.54541582415109,66.78722332856209,41.33151559449215,27.22488609534412,24.828664866429374
110,1099.9999963075256,1098.5815035434791,913.6904022897435,754.4740858550347,616.9910664478789,399.19602900726886,225.52512462134266,122.51454074561718,65.76775158477521,42.99001769430539,27.84267082073641,20.842233919686777
111,1099.9999968754298,1098.899022823195,916.5822313793525,755.1322061804954,619.3624370387231,400.5208603657603,225.07885476337032,122.52142715767249,70.54246700187414,42.846330984819964,31.940554870531418,22.875880901288212
112,1099.9999973559898,1098.1717117234664,915.1458928384648,754.1549637849124,620.5978239698993,404.0834418685734,227.61824856794135,121.15526962420302,68.18041883490272,40.0026352629034,24.547571275839587,22.16028641271302
113,1099.9999977626396,1101.2142986823708,916.4835747022382,761.0066889835722,618.6007602476831,408.2697673803383,228.93464892582412,126.5808478476583,65.25809662625238,40.790158702701625,26.27765299138625,21.657541255600382
114,1099.9999981067465,1100.759179175169,916.4176837615228,758.6817034105851,623.3895257491755,408.3760357778575,232.35800746635948,125.4591339889955,68.43393647989747,41.24805901327444,26.878782736248883,26.488501514078454
115,1099.9999983979296,1101.7975506763394,920.1085115101492,760.0891466013184,621.7187231134403,407.80359229955394,235.34234497021646,132.39983490560746,72.70033819369978,43.16734198786035,26.973236381658406,23.139030101393804
116,1099.9999986443286,1098.1702315846921,916.9490315562771,762.5234703396188,626.1781476430144,412.3151121628465,235.18951706858365,130.4467305988503,71.38379364014997,42.628124167742726,29.383477045247993,23.345304169956687
117,1099.9999988528314,1096.6383907732425,918.873935059774,763.5247999615649,627.8393685065049,412.8814815684411,235.40109327707913,136.8748277610219,72.4768429787856,46.02422466651575,31.281652058847897,23.374482766893777
118,1099.9999990292665,1099.9342968389426,920.4573524799544,763.880860636305,626.5017534990232,417.49622765089384,239.282119772772,130.70498048908829,74.00475673469991,44.684508460335145,28.376773302490303,24.35086583020019
119,1099.9999991785655,1101.4767237815513,918.266299306638,764.9194849050991,628.8335477571333,419.749681623564,238.2785808868341,133.7410937213745,73.66041454606743,41.613340589704514,29.15140904042391,21.178964684500603
120,1099.9999993049025,1101.0570859323186,921.1349460493731,765.0075569784815,632.711622123225,420.0746702156691,242.5827654293677,136.67974798864202,75.48505159910037,45.98955666194046,26.76778765602269,23.766827092975763
