time_min,fire_temp_C,TC_0mm_C,TC_15mm_C,TC_30mm_C,TC_45mm_C,TC_60mm_C,TC_80mm_C,TC_100mm_C,TC_130mm_C,TC_160mm_C,TC_200mm_C,TC_250mm_C,TC_300mm_C
10,610.7373744503673,608.533191366367,225.95440064145293,77.52907371006471,31.071508890148287,23.93534594813227,20.0,21.614616111351104,20.038986405411453,21.032833371347323,20.16059776776676,20.069969885880482,20.598626841484247
11,622.338225225997,617.3851629153694,243.51609110200715,84.8069384385256,35.36535283211953,21.477063245055607,21.054761474546808,20.129104633005692,20.061718247545475,20.01758823684357,20.0,20.521926948682367,21.3899335641888
12,632.6323939171622,631.3944419096736,254.04178244239307,93.50016478960555,39.49075437642245,21.975316131093166,23.12768363196206,21.45341925905933,20.0,20.60367062550451,20.0,21.828303341220305,20.284879476083873
13,641.830944394384,640.8909721487961,266.75943395611876,101.30728140178539,41.47946441435824,21.748481118153347,20.0,20.547868003345314,21.194270541188946,20.750306262958784,20.0,20.0,20.0
14,650.1000033834092,650.0724267137006,283.62397623394935,109.89163708130678,45.921383532990035,24.6951450151649,20.036576311540983,20.087287575889633,24.098944516515694,20.984767229666524,22.887066262119024,20.15304010548374,21.883509417337628
15,657.5725408028662,659.0629091767067,295.3482822427887,121.44163297202266,48.65600154226403,26.657769791811766,23.05847838603546,20.01853969194979,20.00003525026161,21.221271753507857,21.054153775849585,21.94314526609674,20.28771760907908
16,664.3565291304994,667.4349881382873,305.13587983470444,128.10165798808092,54.61270659545939,30.401305156675157,20.12785401685375,20.0,21.87560521475615,20.0,21.546263764493705,23.02527461952556,21.391419646230673
17,670.5407427413614,675.4482308315894,320.65313980888556,136.78730226195668,58.072643359917,30.02570286645426,22.477977860826375,21.997367263089913,20.0,20.021925065752903,20.0,20.1068078291937,20.0
18,676.198972712665,673.3703330377875,325.55267655062767,143.01045423415798,64.89053768914806,34.52550335238977,25.365824577520748,20.0,20.115744144511513,20.088468382614305,21.98649301583499,20.0,20.098295657615616
19,681.3931500941709,682.9101909309559,339.5274260549945,154.54192299247848,66.86476541377026,36.62649221913132,23.197423615718147,20.0,20.133855709538334,20.0,20.0,20.06763357376005,20.13133640263631
20,686.1757001905896,682.5623032384109,348.2275561419328,162.85400274230335,73.04620457526411,36.12039993300938,21.987627543136007,20.208866458506755,20.03537782302178,23.416750677566764,20.926400114232326,20.0,22.47666966331346
21,690.5913442642556,691.2800015136196,355.2970968915161,167.95215305911447,75.06662633397791,41.57186741378485,23.966395481548368,23.02889008168689,20.26992405580171,20.053830292288506,20.07323291421509,25.122337753352316,20.41955318928772
22,694.6784971217419,695.6192969953565,364.04412133725657,179.24156170846118,84.02009030337126,41.73092109520197,23.2440612988392,20.128493163812355,20.088933136755827,20.0,20.07638471324943,20.06822326934042,20.0
23,698.4703644742201,699.4697173052981,370.7470462465983,184.1849017035438,85.64916386005166,43.99067574960505,23.708090354688398,21.275374213645165,22.73455440456984,21.007192143601195,20.070461391604038,23.05936960784115,20.067842212599103
24,701.9958140730631,704.1917665280491,375.67335890612355,186.6084954462325,90.71415983054379,45.47814142042211,27.846400870684242,21.690532223315838,20.0,20.0,20.0,20.019116362442404,23.308240166593468
25,705.2800741836386,707.6266796177904,382.3524376329039,192.78616580260532,95.43633004907265,50.68862818130338,25.483227114792044,24.0698970101302,20.804648904375213,21.77008821575809,20.000495844047613,20.11335416033728,20.078671891045527
26,708.3452987336417,707.6652793910337,388.83503459254814,200.38678466587763,97.68143422041895,48.67886787865755,26.197570439422968,23.437782802073585,21.178012927946803,20.08225270255184,20.0,20.0,20.072447523375683
27,711.2110284089277,710.5042581182291,399.2946493609512,207.5026231108099,99.58934047446603,51.016415202282055,29.54953392730591,20.04326459802222,20.0,20.043849249795727,20.06799163311297,20.109560750761556,20.116481397192914
28,713.8945697460106,714.9450375216769,406.0558249349016,214.39608296179352,108.12553850476772,53.721285132617346,29.507576658566094,23.98207430766081,20.0,20.0,21.159179116961706,20.04239099416192,20.0
29,716.4113090147396,716.1505790548808,408.0843499002193,217.14836135893273,111.96447093429083,58.340052795319046,32.395898914137746,20.267653832863978,20.137221600269985,21.552385510015817,23.68163489506925,20.97821974736791,20.09714130863292
30,718.7749738133422,719.6607095025299,416.226273529655,223.4297622849344,113.29277711522204,60.58757230256607,32.059525341200256,21.058001952300803,20.128918513058995,20.14196479152516,20.87222347075768,20.0,20.0
31,720.9978524136899,718.1680030044266,420.14259598519095,228.84078589660325,119.24205596459204,66.19101116101734,31.425772323659615,26.622781189449935,20.0,20.18032913869581,20.08840904277708,20.0,22.88519943145059
32,723.0909787228502,725.5872099476612,419.87066363229144,236.07812384651402,123.76522802727176,66.17603202277219,33.70340283977223,23.181831515611627,20.20683987033313,20.0,23.49864167992749,22.647722468560886,20.021177108927194
33,725.0642890756113,726.2829918975796,430.0776019141981,239.23930562835736,130.98157093270197,71.31559741614612,34.058378957232094,22.701660036118465,22.4062981938377,23.289849121140357,20.0,20.031571697934652,20.006932574395794
34,726.9267558054788,728.0531542300611,434.7518698834286,244.7335975653465,133.913478291404,70.67305452246164,34.4924442438875,22.817013209454416,20.018961574318478,20.786473594116146,20.589082040021374,20.43994788690239,20.155313849889087
35,728.6865015609652,727.5327416446315,436.5829379574619,255.15578283044783,137.49563175998367,73.15115747138049,33.166666079246234,24.468566236781783,24.545224088842126,20.084819028901563,22.879715529721413,20.0,20.080217205531607
36,730.3508975689608,731.9850652342565,443.36117412457634,256.32403943702565,143.5413156939498,75.275931835339,38.92111672578936,26.558285311390293,23.304157425804636,20.0,21.106287564056174,21.495258771522185,20.0
37,731.9266484457098,731.4031371631187,447.95774558813764,257.0181812157204,141.50732338285866,77.58507514195374,39.03373505490386,24.28398105882917,20.0,20.188962524267136,20.073640668406163,23.11134384135502,20.109681242820944
38,733.4198656800157,733.1160015812736,452.6583653383163,262.9435986850025,145.91595652790548,80.58363525565775,41.48485389233024,25.368106353902885,22.847730274283215,20.079144539066558,20.0,20.020782367067316,22.31374490353489
39,734.8361315341609,736.106826283634,458.1215032677516,267.3579882911908,152.32828005489284,83.71350695295594,42.0620414095896,26.39924728245535,20.0,20.034229149716936,21.28524158540317,20.018136501123575,20.357742885334908
40,736.18055480405,737.0640008931017,461.53054819100583,270.9433167862661,156.21549869067258,86.03240695212622,41.29211201234733,27.587836818289883,21.81768723765597,20.273458992200236,20.0,21.650655080906322,20.545720981072428
41,737.45781963497,736.550813899288,462.37083203399277,276.9503096523308,161.04379511915909,87.72489637955934,45.51512114497936,31.60307597429014,20.103176970608676,21.003972309295257,20.17694243564125,20.078568279493137,21.239993806090308
42,738.6722283905825,740.4076161744928,466.9447521529226,279.83196100894423,162.4055624685124,91.69078094068557,46.76366851911517,31.20460178323201,24.897415506142213,22.895804561079178,20.070701464568856,22.819384666890397,20.146031138237245
43,739.8277394107191,740.8151642603752,468.2430296485322,285.79946816176715,164.7970600668109,94.76953899391508,48.03572503109315,27.363472289545264,21.223522637949774,22.102480728412132,22.678716701291858,21.9771258565706,20.0
44,740.9280003607888,741.5416506482239,474.44131205593595,287.7659807095297,168.48742827101964,92.87572839269954,48.01880467479849,26.812522755746894,21.69727133192872,20.11293626262502,22.983760550834166,20.023007892188364,20.15151170127666
45,741.9763777663202,740.4310476392138,476.110298232241,290.2692495427947,172.0242466280216,100.77554254723111,50.634297206754894,30.358232055218927,23.738398727717794,24.28636561502291,22.209475147664982,20.0,20.111457299338458
46,742.9759832357823,743.6059052938657,478.3746152189871,295.2019643630029,175.90602487751906,107.47528772519291,48.70307526236993,30.936564205220495,20.3168680015497,20.083059360098403,20.012771326440546,22.5857716451573,22.358078122381926
47,743.9296967997759,744.1186198574275,480.51416770853155,298.7012875864222,177.42621175984783,104.26400268953789,53.70258549534615,27.73297143925564,20.04611382676413,21.060389174803966,20.0,20.0,20.045094061715062
48,744.8401877320938,745.2394637080755,481.5262794719733,302.67678142930595,180.58234210529358,105.26178902836139,52.459138299250704,30.870095529670614,23.973798671937598,24.471048455921075,20.0,21.30491729413992,20.0
49,745.7099331657514,747.903712975739,486.3761407264106,308.23218958416896,182.49900212486958,109.10421946928082,58.84780901700383,31.53719196103657,23.748382483573724,20.25574833493716,20.576392351383458,20.064676689645843,23.506254630347428
50,746.5412347730525,746.7955528923455,493.7020283181406,307.2346169560731,188.23666182069448,109.88858035891235,56.265343769922524,34.686043598585734,23.601169572090974,20.738934529003746,20.016448248408974,20.0,22.39366310029048
51,747.3362337416186,748.4419560571246,493.23705759994607,310.4326764994783,190.92475637222296,114.82247813170419,62.525892935588864,33.84124251261874,21.163094683004502,20.096662056891873,20.0,22.937638522399453,21.44424255233972
52,748.096924246886,748.4884257582095,495.17758590183325,313.15229479812797,195.47270650098704,116.41018772119511,60.56749989473826,37.583257846265234,23.759455322800488,24.552772199129834,21.404083669152563,20.0,20.10297268547815
53,748.8251655948894,750.0910012916697,497.4850184683775,316.92207090814776,195.280373980678,120.13837460690088,61.15600842254979,35.48462773636254,20.347305090431245,22.471109363333493,20.0,21.382982216381134,21.47717952591404
54,749.5226931864229,747.8143636174077,499.6520108251177,322.7307978182899,202.61561161818466,120.48620484980775,62.935423719392176,38.715876653490014,24.226602257919893,21.739679638920137,20.16563868715129,22.333789245203576,20.0
55,750.191128434258,748.6891617318854,502.2928952432123,327.4688064551268,202.250196450163,125.37158157225764,67.28897734313757,35.92166740968385,30.13312491650951,20.23846721877883,20.02320334617368,20.12310141810141,20.026611101505353
56,750.8319877484553,751.9523762429499,504.085094365557,330.26049793334084,207.02401690506733,124.49557114599548,63.62259513303843,38.99811011672193,25.532690396962987,20.0,20.00683675526532,21.566064027781707,20.130824467981864
57,751.4466906905193,752.0221485495174,512.0047073290086,329.51624119643606,208.97304817096787,130.53524031768,67.36193069588292,38.15410207076555,23.120897215018157,21.41547194505147,20.39251249616723,20.0,20.013401750053045
58,752.0365673848253,752.2205405241548,508.1521435568638,334.64455419026837,214.7008214025594,129.3310555133692,72.25812450959428,39.870167809979314,25.5639054114521,20.0857394454473,21.601505386563844,20.0,20.0
59,752.6028652651141,754.2966494948514,510.66371130054915,338.4777838811675,216.94477280502875,135.96784370630635,67.83570455910575,42.6739052426064,23.83110092253558,22.99829460132924,20.409578671217652,24.61499146346225,22.731791423665676
60,753.1467552246357,752.656709492151,514.2646615990748,338.9654102947017,218.46696607088228,135.4303034958582,70.22036428772957,42.371573715678124,25.525984425766026,20.981427787674242,20.22556596847745,20.845504171473483,20.667698243312365
61,844.4166666666666,844.8874822140285,575.0237136996375,378.0918830064977,242.961415370556,151.4465829521248,81.22905642187185,50.740672378880156,26.06372516852636,22.471270284715484,21.349651798861064,20.0,20.0
62,845.8333333333334,846.7648984389048,579.6849134728808,386.521180869558,245.7132389963868,154.73074228553637,84.709839902354,45.871979697396256,24.10125938535074,20.72859155785654,20.065807882140493,20.316801577828052,21.994050364258474
63,847.25,847.3990634461755,582.2258482862757,389.59401483705517,254.2846222856413,155.81298907999152,82.58769281649438,48.29081894728141,26.937303926385866,24.46344244075986,20.953547298466972,20.0,24.46273324323347
64,848.6666666666666,845.0853899670763,587.283306880041,391.4301324496304,253.2911454763807,156.7440981821025,87.8910889450816,50.648331522524565,27.16023844453977,20.20302076175934,21.914197646639796,20.0,21.775474127149085
65,850.0833333333334,847.1629675292481,587.5089746982809,396.27021506550454,258.49400099851783,161.87013554336605,93.64280877336903,50.33399878276185,28.249977194703746,21.6271725836908,20.26691786628672,20.05351849652892,20.0
66,851.5,852.6724295157953,593.1943718075523,400.811613055468,258.79418141360077,168.44295166730015,91.9373801896,53.50451634823355,26.012915412576564,22.225563817161273,20.028003367253653,20.0,20.0
67,852.9166666666666,854.3765735864695,592.2666008391135,398.9347725679621,264.05783091583675,165.60201618790268,96.29482926300922,52.57752738545302,27.97529482771972,22.281749671149196,22.87682426518824,21.46249822795178,20.0
68,854.3333333333334,852.4337875499818,596.2991302435355,404.20511962626915,264.74258963962995,169.88965500483292,93.16253763632295,54.12918151969425,29.33134519662341,21.42820118730057,20.304946302772187,20.0,20.0808864323136
69,855.75,855.1054897576416,599.0145933370884,405.6493753154749,266.73236165567226,171.79896310054562,93.51355347558544,56.48432723980316,31.656918715465352,22.236792774180884,20.32074207246096,22.633887546152707,20.106627339344744
70,857.1666666666666,854.1187047595632,600.3427330321757,406.2454516259396,270.21684723823796,178.00574588513973,99.14640351965141,55.13283542106015,30.55430928663054,20.260224228418014,20.006122958456686,20.013034349167924,20.19073162346623
71,858.5833333333334,858.8919869286572,608.7684822053931,414.3937335399039,272.81265395783197,179.1596211619509,98.17084078143235,56.834538898356996,26.956740234852262,25.659378668093144,20.38029291846692,20.9886499098479,20.02127738092778
72,860.0,859.5411278468481,606.9644911959979,416.8459604675489,276.5966317994281,181.38657432046574,98.08016474216987,55.692869863077796,33.765789362306606,21.128908598339667,20.65007441479671,20.227857530044595,21.151564885630794
73,861.4166666666666,862.6550499429815,608.6474922679014,419.7071609224138,277.623729543014,180.10395388761603,103.28560025571623,60.63056778905543,29.46433202021961,20.0,21.12910459541303,20.0,20.784304024652993
74,862.8333333333334,862.5006886678492,613.8241767412891,420.47805527987214,281.2970697775501,183.88180052804262,103.9823192875073,60.53956055610855,35.00915058588996,21.40307193162855,20.13404405591635,22.542840141719044,20.0
75,864.25,861.623914276202,617.2516731834498,427.06432528567274,282.92815163722986,185.59932128270842,107.81803655152794,63.17716859602556,29.96678518985658,24.802738284868223,20.0,20.534926895202137,20.0
76,865.6666666666666,866.8118306113029,611.9477473321203,426.70304783036414,288.31103129864226,190.02784863123642,109.83177360851285,60.60569153280666,31.96622893756759,20.28481701917114,20.225129135075537,21.06212418525006,21.846928535675534
77,867.0833333333334,864.6302466991232,619.4257948128935,426.7678621472454,291.2264485634866,194.10522676300965,112.51630599418156,61.04875514896788,31.32700655997685,22.302995166602912,21.894689196622107,22.57932111451568,20.286628448690823
78,868.5,870.4531312028887,620.380117189425,433.38582668678566,295.4324823155985,193.4132094594716,112.4087491495328,63.11015098595934,34.12915585267544,23.158904023912154,20.009283067006482,21.194787973972705,20.0
79,869.9166666666666,872.0805031776844,626.9660633500172,434.98577180875674,296.8364197914692,197.47784421589083,111.3569130864023,63.72783690808639,35.25269941749742,24.4846312988113,21.0964380128678,20.0,23.067940797190545
80,871.3333333333334,866.5143076206527,623.5344594136659,440.4476460288567,300.7658584770262,199.7610387792653,114.7097431592029,66.03778934113019,34.081784996536044,23.71566679161056,20.0,20.0,20.024409638503755
81,872.75,874.1287536592183,627.1813495938914,439.77341390666885,301.9096716868861,200.70343169411493,114.68728611694401,65.982642899724,33.43822741547979,26.718838222740523,20.99446484105364,20.69920498049879,20.0
82,874.1666666666666,873.76846049505,632.3998934249493,443.293541135105,303.41040931614907,205.0870287277323,117.92231387892392,70.14483245488302,37.887382110224294,24.77230278015369,22.892064892005244,20.07962128270217,20.015770346403293
83,875.5833333333334,876.272041696345,632.892139413434,447.60546900672114,307.3745378261077,205.5758607472088,119.3180478699963,67.41529854391503,33.54877816078152,22.40611553903093,22.129383563778145,20.0,21.9541300039952
84,877.0,872.291316631125,635.3155930060842,453.7385372500402,305.9962710795177,207.2093944702127,122.49924195627673,71.13843216641516,38.04071686559508,24.682581065836903,20.69683015053369,20.11998432288795,20.04569000331789
85,878.4166666666666,879.2634638076217,637.4911454413947,451.8970487882366,311.10959966701176,213.7420456958342,122.28537765783571,75.43691176736627,35.51872797478971,25.06639735249232,22.58624846376694,20.68840943535154,22.76588418815481
86,879.8333333333334,879.8861762994344,642.6423787053673,456.5988961013877,315.43470004218636,214.27543597129906,124.25377278391204,73.34622801715105,36.46451468561458,23.35376986694813,21.817047022533142,20.0,22.942887316158444
87,881.25,880.524470842706,641.7170881421225,456.4808626598079,315.5867244535122,215.7789885532356,125.91014071555117,74.7603281700318,39.5219261231111,26.38068379746857,20.433515510861625,20.0,22.272529977609057
88,882.6666666666666,882.4286199247708,641.4299586151079,459.91579123066083,318.77856677057486,220.5932594325294,126.59447567821934,76.78710337364316,37.596303403874266,24.051935478915148,20.025385849393917,20.08809584947279,20.071799455833183
89,884.0833333333334,886.01011211467,647.121963364643,461.0046870968119,323.3644465717463,221.56429770147835,127.2382792507287,75.23680273040564,35.74235138177686,22.43621906737536,20.716358009985917,23.03546090364647,20.18068635905906
90,885.5,884.9820468611949,651.5408019379786,464.9419834353764,322.9089995334143,226.34398549004928,129.49879514569298,79.28048896607395,43.34436070987574,26.5596824787492,20.518808082041105,20.06548449441963,22.371394710692943
91,886.9166666666666,884.4069672594806,651.6664989992134,464.50890797827486,328.6702682355338,220.13103709355508,133.3159656575091,77.31433281062715,41.87989074812875,27.70988221212804,20.103446182092583,20.133424747267945,21.626007863300128
92,888.3333333333334,890.2479048599773,654.9611882970743,469.49974255646634,329.06379187063635,225.6407427087264,133.18620545777952,82.2815459611389,42.72464512458218,27.354397004419383,20.019888111225267,20.0,20.0
93,889.75,890.8958074891943,652.7308139348919,469.96758482016673,331.7814646763902,229.37873860432308,135.603112263431,81.88304580420275,39.28712700578221,25.33183608551245,23.261499039612357,20.037397388973492,20.334820056854987
94,891.1666666666666,896.3021661076136,658.4857148548209,474.772503112917,336.2769175019698,231.44563483420995,141.11095703416353,84.48872846664068,40.23785944308682,26.456138865745935,20.027066206100045,20.0,21.19019672609763
95,892.5833333333334,889.2492791269522,657.0568871956987,477.1197816902482,337.6709463451884,234.48908829423112,138.50489916987559,80.5061741423384,39.47745432126102,26.433344584783004,20.84278061165626,23.42256242493008,20.76206219755263
96,894.0,891.8770516929076,662.4317189570957,476.6461844955471,339.49483332305067,237.45035101886265,143.83736139787695,86.99253429449259,39.60500495674068,28.702338712806366,21.447420653392683,21.451336044047657,20.0
97,895.4166666666666,895.562262022235,662.8413645238828,482.70844493906685,342.2493528409146,240.84466150689315,144.31229638552688,87.13405643172933,46.24142082171352,26.667314321086067,21.25128602445846,21.287286847643987,20.0
98,896.8333333333334,894.9590294038757,663.960648345837,483.3130105275285,342.5214399995681,245.63855534430124,143.96814064314324,84.39890195499608,41.87108907297391,27.75677752506688,21.329494790690987,20.02574061263772,20.8838208743167
99,898.25,897.1851120861153,665.5926879963745,489.35556284612574,347.01697674000553,241.15089445759745,144.9702523999028,91.35493126986974,42.25800909239579,26.07890027892449,20.09470856770258,21.875029711257515,20.0
100,899.6666666666666,900.8315027268045,669.8859366392592,487.74478254749306,348.81794825817275,245.36864659050883,149.19173096361993,88.96818480118355,43.29642705761911,31.43303662532717,22.57505104038819,20.49954284382262,20.0
101,901.0833333333334,902.8219222095329,670.8585157977622,491.22813827934107,349.6162170944853,246.9433170339243,150.15096196040645,94.38827893067906,48.963425452456306,26.58715277551638,20.0,21.876719772407462,20.0
102,902.5,900.9073409145183,672.0668819755028,496.8105392847363,354.6609551824735,246.88879995492374,152.14436336752257,94.54213514614675,46.78079328723975,29.20704245943914,25.826025980860837,20.04554464402443,20.115463248151187
103,903.9166666666666,906.1916284107127,675.6713778137798,494.8232529912929,355.37752861295206,250.8934588087976,153.41506622432482,96.14761295008293,46.299304199218795,29.224258581753535,20.0,20.90734164606875,20.101441277963247
104,905.3333333333334,904.7543956919644,678.9520005008847,499.37970801113727,357.72804261445185,255.6103846027986,155.5592016857035,93.41478701923924,49.60679490359544,28.760779982185127,22.623911639437193,20.124979318219395,20.186835563791178
105,906.75,907.382814455283,679.5088346941036,506.10048890282445,359.79182450537894,256.32917198245855,159.31805720434664,97.48594956836973,46.478799503005995,28.853176721769753,22.538105626724818,23.30107371213004,21.058637264249406
106,908.1666666666666,910.7251109136562,682.7770006307368,500.5190548755926,362.5107821068124,257.6883383710322,158.67466592410975,99.03655754803533,50.062924899635014,28.094662916646865,21.295219336208703,20.088461623318715,23.680577235291942
107,909.5833333333334,910.3238634558245,683.7150482830484,502.5028081221735,367.2078361432948,258.30524225386137,158.71044225529687,99.20604508695365,49.274956712274424,31.980391599302678,20.0,20.0,20.073940744407135
108,911.0,912.7833860530864,686.9763480454617,505.6534824048675,370.30366427694867,263.91646136596347,166.37292529616656,99.36315390336806,48.932630082310276,30.023216855276786,21.08895697803039,22.384581937359826,20.613306517158506
109,912.4166666666666,911.5177456359668,690.3548056084927,509.813633512607,371.9538396004976,263.035545971822,166.36373303746885,99.47029920191986,55.60304739597473,28.015558649502577,23.9515729783295,22.711603348359287,21.780382232775196
110,913.8333333333334,911.0389389694025,692.5050996745442,506.78714576075424,372.23893664124,263.763861822004,164.91095251527113,104.70361637421954,48.073638372113756,26.818608660292263,23.49762963084319,22.41832061797053,20.04493580402485
111,915.25,915.7578920840903,693.4451278420888,517.974005581467,372.55435343108826,267.9772795452843,167.7028854841354,107.20012467077254,52.02119188866438,35.747693033815274,20.95686894443158,21.836237012650678,20.0
112,916.6666666666666,917.276374004964,694.8872343479416,515.8313176362918,373.9697675593806,265.5634369139186,170.80363006920962,108.28413648074721,50.920213737456244,33.44054763283488,23.699785126094394,21.644376340456674,22.724016745653987
113,918.0833333333334,915.9660549012722,694.3015574091871,519.5570241883827,378.43193090156524,270.6509559027219,170.70431637794042,108.16039710000673,51.27100071204897,31.19308730187737,21.851962918265055,20.329359098850308,20.404551829355558
114,919.5,920.9156721016178,697.490581388972,518.4489438599966,380.45943796224583,275.2894457337544,172.48823653909574,112.63088007014912,58.65089417684201,34.78092931832695,23.136217688358663,20.009085553352637,21.852422784720034
115,920.9166666666666,922.6526269718179,697.5817803952609,523.848792725384,385.3431636763598,274.6273345896717,173.53151152794723,110.38889827419787,53.103350352828166,30.735844078421866,22.521017468073104,20.637668339761312,21.837034030313657
116,922.3333333333334,920.979694922358,699.096441659534,525.7316560203226,383.1851286593112,277.3375949837176,177.67555133679983,111.69031794132054,55.46743490881598,31.363549735081282,21.026018054134138,20.090538288136255,20.040950035901453
117,923.75,923.5768096493345,704.5527440540296,526.7732735350919,389.2749429021339,278.9589553760417,178.98783495282535,116.93199641744674,56.68585790156561,31.56994703176914,20.94515310201161,20.05812651557963,20.0
118,925.1666666666666,926.1931369279689,708.6407021101719,529.5355429969957,387.8338569739161,280.7096647022803,180.03517567423228,112.7197411224089,55.11924122036884,34.13479984998989,22.90461063668707,20.47618277625492,20.183419434937246
119,926.5833333333334,922.6973481414161,710.226854616798,532.9633401094849,388.0828201310254,284.0795120751208,183.13231270922296,117.20130539675,57.788563386934555,36.00340518820663,26.129042336243923,20.0,22.295054596605286
120,928.0,927.0403645057529,711.2442324585395,533.6863179899087,392.22695101045485,286.39175969285935,181.60437952326035,116.97940607253813,58.765491350287476,34.219667313152236,22.796636219179632,22.618186196253795,21.66654999029533
121,928.4583333333334,931.6084916510672,706.8197456971357,532.1292130041361,396.12316175355744,284.99481950976264,184.9183516954935,114.88216768981391,59.78040748269804,33.145945407805605,23.61632695901318,21.279530610342103,20.115542470920957
122,928.9166666666666,930.2645062044201,711.0133985799782,535.9939905361078,397.03064886960846,286.8892221230187,182.40019886305652,121.80140406641556,58.374825042560836,36.18800396925147,26.809761779167882,21.72796724360798,20.0
123,929.375,927.8959812966385,712.5401258999905,539.9656370901735,397.47162271599325,290.3242258913974,185.72368318329453,117.39073275707476,62.65936325622807,35.088273552770005,24.724164514378288,20.88102393050672,20.13218944021073
124,929.8333333333334,929.9661118318907,714.5798609470435,539.4514292089863,402.93218436672964,295.78026242591545,189.0626129635046,120.69194089317536,61.561814885326584,35.01278645417182,27.938996070927995,20.0,20.1914043010554
125,930.2916666666666,929.5425561474678,714.5020515259062,539.8379188762539,404.2154256119003,294.54571261785844,192.23670146461998,119.87341306692976,64.92719473272393,35.95279169155097,21.525390254316328,20.124550034943752,20.0
126,930.75,932.1927987993986,713.2244159312929,542.3119491642225,403.13889042834506,296.89318318290304,193.3972348611161,121.53292333255341,61.645238112458955,37.00426589253076,23.680611275925024,21.4433905869952,20.064625401572574
127,931.2083333333334,933.6202799090956,720.0360495800302,542.193994763259,407.3296232215752,297.2665849289887,195.10457709230826,126.27445391189087,64.0899372480943,38.00071224576486,25.12794994650004,23.270618151775576,21.569034470655385
128,931.6666666666666,933.1111605202722,718.6089051246898,542.5414080568587,406.4853459028683,302.7445804658662,198.11595405011875,123.46286601298208,67.63153102233765,39.65962417204255,24.93404726849383,21.241345779095884,22.65884765391316
129,932.125,931.6822707984386,718.9462561060916,545.2003797230072,407.5809535444723,299.99356287570396,194.49025793664603,121.70043758814619,65.52558473293416,36.36724590841972,20.88720605816849,21.42027474683696,22.249383352647563
130,932.5833333333334,935.3365818915647,722.1516036350181,546.146322513646,410.526825138591,302.994235552886,195.4839940702387,129.90088903984883,64.75479988789598,35.662062748057274,27.93005332674515,20.000869123873418,20.0
131,933.0416666666666,934.7321831942882,722.005229747685,550.2721033295165,412.3451387943282,303.7211930082229,197.89739326754068,127.54795702295401,70.41383855075244,38.967082848939015,20.47007725405132,20.003362684961004,20.0
132,933.5,930.1293031623792,719.2067324679157,549.8303661791206,415.11617309804427,305.2470435705611,200.0487470975962,130.55468314680516,66.14068560169616,40.1155035834854,26.316021448393897,22.213327660370947,20.0
133,933.9583333333334,933.8288546940281,724.5001440365362,551.2958037416151,415.11036420587385,307.90040463706293,205.54484286796202,129.65368688311108,69.60793312827984,38.30235796536838,23.92283868006067,21.57252829514839,20.0
134,934.4166666666666,934.6416960079871,726.4088120831359,553.150159217608,418.2719088288983,311.09146343124945,203.8710014878191,131.90538013920397,67.97012731626384,42.99023791380478,24.432643930965206,21.191995659420417,20.0
135,934.875,931.9470999384436,728.4626720345192,553.417175981819,418.67725059216826,313.12285707102126,202.34425900130282,135.19445544140837,68.84197512855178,39.3084357326952,24.34531454036762,20.019916266797903,20.097058362865116
