time_min,phase,furnace_temp_C,TC_0mm_C,TC_50mm_C,TC_100mm_C,TC_200mm_C,TC_300mm_C,TC_400mm_C
98,cooling,860.2032658588674,932.8108316473076,306.1285866827869,83.37762945488299,23.983765135697627,24.221060589436618,23.13599846639235
99,cooling,843.5661265028648,923.7288484837428,302.81005205674126,82.538263122581,23.91792410947113,24.13748424304851,23.063677786833136
100,cooling,827.2584245784915,914.7367871057224,299.52984413934524,81.70997198112484,23.85316796583915,24.05555844186435,22.99302118319926
101,cooling,811.2736367875387,905.8340645963051,296.2876335756622,80.89263879769078,23.78948113496316,23.975253567033626,22.92399298662322
102,cooling,795.6053690017568,897.0198855648275,293.08301419666583,80.08612727278403,23.726846651165946,23.896538441304358,22.856556453823686
103,cooling,780.2473537051185,888.2933970527438,289.9155603541628,79.29029672635421,23.66524733323264,23.81938186130732,22.79067511982178
104,cooling,765.1934474867287,879.6537349439409,286.78484407991857,78.50500648588942,23.604666135142182,23.743753048500924,22.726313189903586
105,cooling,750.4376285833787,871.1000378270115,283.6904401925244,77.7301171853386,23.545086247983456,23.669621775887407,22.663435643675985
106,cooling,735.9739944707603,862.6314510937168,280.6319277890602,76.96549113751429,23.486491127281397,23.59695839763002,22.60200825306262
107,cooling,721.7967595023773,854.2471281089066,277.60889065266514,76.21099242876842,23.428864497999832,23.525733849706818,22.54199757478683
108,cooling,707.9002525952103,845.9462305024695,274.6209173353431,75.46648693057568,23.37219035290009,23.455919642038427,22.483370935498506
109,cooling,694.278914961207,837.7279281984795,271.66760114379736,74.73184228641188,23.31645294895835,23.387487848217752,22.426096414985196
110,cooling,680.9272978836937,829.5913993660837,268.7485400966256,74.00692789144075,23.261636803251594,23.32041109467687,22.37014282909275
111,cooling,667.8400605378151,821.5358303474857,265.8633368733701,73.29161487026012,23.2077266887345,23.254662549838624,22.31547971283654
112,cooling,655.0119678541344,813.560415579631,263.0115987615675,72.58577605427988,23.154707630032892,23.190215913413997,22.26207730384128
113,cooling,642.4378884245344,805.6643575145649,260.19293760363445,71.88928595920078,23.102564899290826,23.1270454058908,22.209906526144408
114,cooling,630.1127924495869,797.8468665399511,257.4069697441359,71.20202076273188,23.05128401208154,23.065125758224234,22.15893897436757
115,cooling,618.0317497265648,790.1071609001925,254.65331597759547,70.52385828258514,23.00085072338451,23.00443220172978,22.109146898251474
116,cooling,606.1899276772963,782.4444666182802,251.93160149688975,69.8546779547562,22.951251023628622,22.944940458175637,22.060503187546978
117,cooling,594.5825894150687,774.8580174184017,249.24145584223524,69.1943608120911,22.90247113480058,22.88662673007115,22.01298135725444
118,cooling,583.2050918498105,767.3470546493153,246.58251285076477,68.54278946313653,22.854497506617605,22.82946769114756,21.966555533203483
119,cooling,572.0528838307935,759.910827208485,243.95441060668838,67.89984807126993,22.8073168127634,22.773440477027165,21.92120043796531
120,cooling,561.121504326112,752.5485914669699,241.35679139203216,67.26542233410606,22.76091594718629,22.71852267607728,21.876891377089926
121,cooling,550.4065806382107,745.2596111950609,238.7893016379481,66.63939946317626,22.71528202045859,22.66469232044528,21.83360422566077
122,cooling,539.9038266547467,738.0431574886563,236.2515918765893,66.02166816387694,22.670402356196107,22.611927877271164,21.791315415159456
123,cooling,529.6090411340879,730.8985086963719,233.74331669354248,65.41211861568345,22.626264487536858,22.56020824007412,21.750001920633412
124,cooling,519.5181060247606,723.8249503473744,231.26413468081319,64.8106424526263,22.58285615367796,22.509512720309676,21.709641248159535
125,cooling,509.6269848181735,716.8217750799345,228.81370839035537,64.21713274402566,22.540165296469773,22.459821039093974,21.670211422596935
126,cooling,499.9317209339606,709.8882825706893,226.39170428814094,63.63148397548128,22.49818005706635,22.411113319091957,21.631690975622135
127,cooling,490.42843613729605,703.0237794646101,223.99779270876118,63.053592030114096,22.456888772631213,22.363370076566184,21.594058934040245
128,cooling,481.11332898754927,696.2275793056656,221.63164781055522,62.48335417005623,22.416279973097627,22.316572213583058,21.557294808365704
129,cooling,471.98267331765715,689.4990024681765,219.29294753125893,61.92066901818623,22.376342377982382,22.270701010373408,21.521378581666383
130,cooling,463.0328167436081,682.8373760888521,216.9813735441681,61.36543654010625,22.337064893252254,22.225738117844323,21.486290698664984
131,cooling,454.2601792034396,676.2420339995028,214.69661121481022,60.81755802635784,22.29843660824226,22.18166555023928,21.4520120550918
132,cooling,445.6612515251653,669.7123166604235,212.4383495581186,60.27693607487332,22.26044679262484,22.138465677943593,21.418523987283013
133,cooling,437.2325940230601,663.2475710944392,210.20628119610362,59.743474573659704,22.223084893429167,22.09612122043234,21.385808262018926
134,cooling,428.9708351217395,656.8471508216057,208.00010231601442,59.21707868371175,22.186340532109657,22.05461523935792,21.35384706659653
135,cooling,420.8726700074848,650.510415794562,205.81951262898622,58.69765482215151,22.15020350166301,22.013931131774473,21.322622999131024
136,cooling,412.9348593062733,644.236732334525,203.66421532916738,58.185110645591124,22.114663763792855,21.97405262349651,21.29211905908105
137,cooling,405.1542277879857,638.0254730679204,201.53391705332015,57.679355033715936,22.07971144612125,21.934963762589,21.2623186379924
138,cooling,397.5276630962714,631.8760168636455,199.42832784089035,57.180298073085154,22.045336839446325,21.896648912986386,21.23320551045524
139,cooling,390.0521145035649,625.7877487709554,197.34716109453998,56.687851041146914,22.01153039504519,21.859092748237952,21.20476382526986
140,cooling,382.72459169075387,619.7600599579672,195.29013354113778,56.201926390465204,21.97828272202147,21.82228024537705,21.17697809681621
141,cooling,375.54216355101147,613.7923476507765,193.25696519320206,55.72243773315569,21.94558458469664,21.786196678911693,21.149833196622424
142,cooling,368.50195701731485,607.8840150731794,191.24737931079102,55.249299825527515,21.91342690004453,21.750827614934174,21.12331434512787
143,cooling,361.6011559131798,602.0344713869947,189.26110236383477,54.78242855292876,21.881800735168184,21.716158905347307,21.097407103636098
144,cooling,354.8369998261529,596.243131632979,187.29786399490456,54.32174091479244,21.850697304818446,21.682176682205004,21.07209736645345
145,cooling,348.20678300360936,590.5094166723309,185.35739698241372,53.86715500988066,21.820107968953547,21.648867352164906,21.04737135320892
146,cooling,341.707853270416,584.8327531287761,183.43943720424522,53.41859002172417,21.790024230339057,21.616217591050862,21.023215601351186
147,cooling,335.33761096802607,579.2125733312297,181.54372360180156,52.975966204254775,21.760437732187473,21.584214338523097,20.999616958818642
148,cooling,329.0935079145809,573.6483152570283,179.66999814447124,52.53920486762804,21.731340255836844,21.552844792853875,20.97656257687853
149,cooling,322.9730463856033,568.139422475728,177.8180057945076,52.108228364233796,21.70272371846775,21.522096405806675,20.954039903131193
150,cooling,316.9737781148744,562.6853440934594,175.98749447231484,51.68296007489191,21.67458017085803,21.49195687761668,20.93203667467568
151,cooling,311.0933033150946,557.2855346978396,174.178215022137,51.26332439523088,21.6469017951746,21.46241415207076,20.910540911432967
152,cooling,305.3292697179366,551.9394543034289,172.38992117814453,50.849246722246896,21.619680902801797,21.433456411684784,20.889540909623193
153,cooling,299.6793716331069,546.646568297733,170.62236953091445,50.440653441040844,21.592909932205593,21.405072072976488,20.869025235393295
154,cooling,294.1413490260383,541.4063473877404,168.8753194942992,50.037471911731025,21.566581446833126,21.377249781831924,20.84898271859163
155,cooling,288.7129866138469,536.2182675469933,167.14853327268,49.639630456539244,21.54068813304695,21.349978408963672,20.82940244668618
156,cooling,283.3921129791886,531.0818099631842,165.44177582859965,49.24705834704787,21.515222798093397,21.323247045458956,20.81027375882302
157,cooling,278.1765997016637,525.9964609862745,163.754814850771,48.859685791625715,21.490178368104573,21.297044998415952,20.791586240021786
158,cooling,273.06436050642,520.9617120771284,162.08742072245656,48.47744392302046,21.465547886133326,21.27136178666648,20.773329715505067
159,cooling,268.05335042961525,515.9770597566596,160.43936649021464,48.100264786115396,21.441324510220742,21.246187136583387,20.755494245158545
160,cooling,263.1415650004045,511.0420055554821,158.81042783300813,47.728081325848336,21.417501511495527,21.22151097797098,20.738070118118898
161,cooling,258.3270394391248,506.15605596406306,157.20038303167163,47.360827375290555,21.394072272304843,21.19732344003679,20.72104784748655
162,cooling,253.60784787135688,501.3187223833719,155.60901293873263,46.998437643883584,21.371030284376047,21.173614847443144,20.704418165160337
163,cooling,248.98210255755032,496.5295210760193,154.0361009485827,46.64084770583183,21.34836914700878,21.15037571643688,20.688172016791317
164,cooling,244.4479531379022,491.7879731178836,152.48143296799483,46.28799398864895,21.32608256529694,21.127596751055737,20.672300556852946
165,cooling,240.0035858921885,487.0936043502176,150.94479738698266,45.93981376185588,21.30416434838008,21.10526883940984,20.656795143824986
166,cooling,235.64722301425195,482.4459453322326,149.4259850499974,45.59624512582863,21.28260840772368,21.083383050036826,20.641647335488436
167,cooling,231.37712190085577,477.8445312941538,147.92478922745954,45.25722700079367,21.261408755427837,21.061930628329122,20.626848884329014
168,cooling,227.19157445461911,473.28890209074274,146.44100558762008,44.92269911596923,21.240559502563933,21.040902993032013,20.612391733046657
169,cooling,223.08890640075546,468.77860215528267,144.9744321687483,44.59260199885027,21.220054857538774,21.02029173281101,20.598268010168535
170,cooling,219.0674766173403,464.3131804540216,143.52486935164254,44.266876964635465,21.199889124485786,21.000088602887203,20.584470025763313
171,cooling,215.1256764788405,459.89219044106824,142.09211983245916,43.94546610579418,21.18005670168278,20.98028552173924,20.570990267254196
172,cooling,211.2619292126426,455.51519001373697,140.67598859585723,43.628312281771656,21.160552079995906,20.960874567870626,20.55782139532857
173,cooling,207.4746892683228,451.1817414683376,139.2762828884543,43.315359108830535,21.141369841349277,20.94184797664099,20.544956239941982
174,cooling,203.76244169940625,446.8914114564044,137.8928121925904,43.00655095002695,21.122504657219924,20.92319813716015,20.532387796414255
175,cooling,200.12370155736798,442.6437709413609,136.52538820039604,42.701832905319336,21.103951287157614,20.904917589243645,20.52010922161567
176,cooling,196.55701329763403,438.4383951556159,135.17382478816117,42.4011508018083,21.085704577329142,20.88699902042857,20.508113830241086
177,cooling,193.06095019734403,434.27486355808617,133.83793799100135,42.10445118410574,21.067759459086677,20.869435263048477,20.496395091169997
178,cooling,189.63411378464306,430.15275979214255,132.51754597781795,41.811681304831524,21.05011094755976,20.852219291366225,20.484946623910545
179,cooling,186.27513327927429,426.0716716439732,131.2124690265484,41.522789115236016,21.032754140270594,20.8353442187636,20.47376219512553
180,cooling,182.9826650442486,422.03119100136246,129.92252949970393,41.23772325594687,21.015684215772215,20.818803294986544,20.462835715238555
181,cooling,179.75539204837173,418.0309138128789,128.6475518201908,40.956433047838296,20.99889643230917,20.80258990344501,20.452161235118446
182,cooling,176.59202333941454,414.07044004747013,127.38736244741199,40.67886848302134,20.982386126500327,20.786697558566196,20.44173294284012
183,cooling,173.4912935277146,410.1493736544593,126.14178985364623,40.40498021595344,20.966148712043463,20.77111990320025,20.43154516052018
184,cooling,170.45196228000358,406.26732252393947,124.91066450070085,40.134719554665764,20.95017967844127,20.755850706077318,20.42159234122548
185,cooling,167.47281382325752,402.4238984475626,123.6938188168354,39.868038452106724,20.93447458974839,20.740883859314962,20.411869065952995
186,cooling,164.5526564583712,398.61871707971807,122.49108717395322,39.604889497600155,20.91902908333921,20.726213375974915,20.402370040679333
187,cooling,161.6903220834626,394.8513978990982,121.30230586505714,39.34522590841664,20.90383886869596,20.711833387668232,20.393090093478317
188,cooling,158.88466572661687,391.12156417064534,120.12731308196705,39.08900152145641,20.888899726216902,20.697738142207854,20.384024171705008
189,cooling,156.13456508788207,387.4288429078787,118.96594889329563,38.836170785042526,20.874207506044172,20.683922001307657,20.37516733924472
190,cooling,153.43892009033414,383.7728648355944,117.81805522267983,38.58668875082261,20.859758126911036,20.670379438327068,20.366514773825436
191,cooling,150.79665244003164,380.1532643529389,116.68347582726447,38.340511065777946,20.845547575008148,20.65710503606032,20.35806176439225
192,cooling,148.2067051946838,376.5696794968473,115.56205627643581,38.09759396433839,20.831571902868603,20.64409348456951,20.349803708542332
193,cooling,145.66804234085936,373.0217519058478,114.45364393080138,37.85789426060165,20.817827228271394,20.631339579060562,20.34173611001906
194,cooling,143.17964837956748,369.5091267842247,113.35808792141407,37.62136934065577,20.80430973316297,20.618838217801205,20.333854576263953
195,cooling,140.74052792004466,366.03145286653853,112.27523912923677,37.38797715500314,20.791015662596667,20.606584400080262,20.326154816025053
196,cooling,138.349705281585,362.5883823824995,111.20495016484543,37.157676211084954,20.777941323689614,20.594573224207245,20.31863263702047
197,cooling,136.00622410325514,359.1795710221901,110.14707534836754,36.930425565904606,20.765083084596938,20.582799885551662,20.311283943655827
198,cooling,133.70914696133678,355.8046779016334,109.10147068965315,36.70618481874888,20.75243737350288,20.571259674621068,20.304104734794322
199,cooling,131.4575549943452,352.463365528705,108.06799386867618,36.48491410400547,20.740000677628593,20.55994797517722,20.297091101578225
200,cooling,129.25054753547187,349.1552997693833,107.04650421616262,36.266574084075636,20.727769542256375,20.548860262389514,20.290239225300645
201,cooling,127.08724175230613,345.88014981433554,106.0368626944439,36.05112594238079,20.71574056976997,20.537992101024997,20.28354537532636
202,cooling,124.96677229369025,342.6375881458369,105.03893187853188,35.83853137646164,20.703910418710787,20.52733914367422,20.277005907060584
203,cooling,122.88829094356745,339.42729050501833,104.05257593741375,35.62875259116875,20.69227580284968,20.51689712901219,20.27061725996461
204,cooling,120.85096628168426,336.2489358594406,103.07766061556359,35.42175229194335,20.6808334902741,20.506661880093816,20.26437595561721
205,cooling,118.85398335101122,333.1022063709905,102.1140532146686,35.217493678187054,20.669580302490317,20.49662930268307,20.25827859582073
206,cooling,116.89654333174933,329.9867873640969,101.1616225755671,35.01594043671944,20.658513113540472,20.486795383615203,20.252321860750886
207,cooling,114.97786322179121,326.9023672942629,100.22023906039611,34.8170567353223,20.64762884913425,20.477156189191472,20.246502507149216
208,cooling,113.0971755235102,323.84863771691107,99.28977453494605,34.62080721636936,20.63692448579488,20.46770786360559,20.240817366557234
209,cooling,111.25372793675085,320.825293256539,98.37010235121998,34.42715699054036,20.62639705001928,20.458446627401337,20.235263343591296
210,cooling,109.44678305789877,317.8320315761811,97.46109733019527,34.23607163061847,20.61604361745203,20.449368775960743,20.229837414257254
211,cooling,107.67561808490953,314.8685533471751,96.56263574478518,34.047517165369754,20.605861312073074,20.4404706780222,20.22453662430399
212,cooling,105.93952452817808,311.93456221922844,95.67459530299786,33.86146007350379,20.59584730539878,20.43174877422789,20.219358087614932
213,cooling,104.23780792713352,309.02976479078325,94.7968551312911,33.67786727771422,20.585998815696232,20.423199575699996,20.214298984636624
214,cooling,102.56978757244555,306.1538705796761,93.92929575811972,33.49670613879824,20.57631310721052,20.41481966264512,20.209356560843585
215,cooling,100.93479623373173,303.3065919940892,93.07179909767413,33.31794444985403,20.56678748940478,20.406605682986303,20.20452812523855
216,cooling,99.3321798926564,300.4876443037915,92.22424843380723,33.14155043055496,20.557419316212826,20.39855435102216,20.19981104888731
217,cooling,97.76129748131467,297.69674561166454,91.38652840414794,32.96749272149968,20.54820598530408,20.390662446112554,20.195202763487323
218,cooling,96.22152062579656,294.93361682551347,90.5585249843989,32.79574037863705,20.539144937360717,20.3829268113903,20.190700759969374
219,cooling,94.71223339482928,292.19798163015713,89.74012547281632,32.626262867764865,20.530233655366708,20.375344352498356,20.18630258713145
220,cooling,93.23283205339632,289.4895664597961,88.93121847486987,32.45903005910151,20.521469663908647,20.36791203635207,20.182005850304144
221,cooling,91.78272482123549,286.8081004706565,88.1316938880804,32.29401222192942,20.51285052848811,20.360626889925886,20.177808210046813
222,cooling,90.36133163611892,284.1533155139048,87.34144288703372,32.13118001930961,20.504373854845383,20.353485999064095,20.173707380873857
223,cooling,88.9680839218204,281.524946108833,86.56035790856797,31.970504502866078,20.496037288294403,20.346486507315138,20.16970113001031
224,cooling,87.60242436067732,278.92272941631023,85.78833263713297,31.81195710763938,20.48783851306863,20.339625614788993,20.16578727617619
225,cooling,86.26380667065618,276.3464052124988,85.02526199031932,31.65550964700835,20.479775251677783,20.33290057703716,20.16196368839883
226,cooling,84.9516953868325,273.79571586283123,84.27104210455539,31.50113430767906,20.47184526427518,20.326308703954876,20.15822828485267
227,cooling,83.66556564719771,271.2704062962472,83.52557032097003,31.34880364474014,20.46404634803556,20.319847358705015,20.154579031725717
228,cooling,82.40490298270734,268.7702239796854,82.78874517141962,31.198490576783648,20.45637633654314,20.31351395666333,20.151013942112243
229,cooling,81.1692031114865,266.2949188928309,82.06046636467678,31.050168381090508,20.448833099189866,20.307305964384547,20.147531074930946
230,cooling,79.95797173711051,263.844243503112,81.34063477277958,30.903810688879723,20.441414540583523,20.301220898588987,20.144128533868102
231,cooling,78.77072435087968,261.4179527409478,80.6291524175389,30.759391480620543,20.43411859996568,20.295256325169195,20.140804466345088
232,cooling,77.6069860380093,259.01580397523986,79.92592245720243,30.616885081406686,20.426943250639248,20.28940985821627,20.137557062509693
233,cooling,76.46629128765747,256.63755698910995,79.23084917327319,30.47626615639185,20.41988649940551,20.283679159065485,20.134384554250722
234,cooling,75.34818380671464,254.2829739558776,78.54383795748109,30.33750970628569,20.412946386010404,20.278061935360764,20.131285214235316
