time_min,fire_temp_C,TC_0mm_C,TC_20mm_C,TC_40mm_C,TC_60mm_C,TC_80mm_C,TC_100mm_C,TC_150mm_C,TC_200mm_C,TC_250mm_C,TC_300mm_C,TC_350mm_C,TC_400mm_C
43,1099.7329217991894,1101.3882403495209,586.1951731961191,291.87499001081045,130.87297250826063,58.42618746980521,31.59810287485802,20.110444257659193,20.0,21.853406621604734,20.22513125020508,21.43958019735568,20.110059404246797
44,1099.7739985302776,1100.1458039412746,592.2120047331239,291.1930979492702,132.85639546733483,64.41522994778812,35.53092783305411,20.057516259245165,21.477974510779536,20.16502492274562,20.0,20.12154664621416,21.46554316209655
45,1099.8087576441592,1101.092460018013,597.5058789018476,296.4654944515348,137.31101186001106,59.58067352155426,35.967758843180384,20.0,22.165266087906065,20.03958004459556,20.0,20.256330306726767,20.136289557604456
46,1099.8381707928163,1100.9390543613488,603.5642720358869,302.28507739896486,141.42130293672935,67.34725223443903,37.458402590751945,20.54299482107168,20.0,20.0,20.0,20.0,21.597845818446956
47,1099.8630601877783,1098.8740848903183,601.9697133981002,306.3158293774858,147.26310099119195,70.27021196152022,36.78583006351858,21.873795871195757,20.383806847104065,20.404907700570106,20.588416968928957,20.17945402306462,20.02312613469011
48,1099.8841215841212,1098.2316571011168,608.1257864786645,308.31692020300125,147.6313098120316,69.68396102313831,38.633090232237414,20.383737476594465,20.03250293265118,20.45333456417669,20.188188311842957,20.0,21.659356653125666
49,1099.901943729521,1100.3341799819086,612.3011587054618,315.1517014955446,152.56568415792162,74.05616498445154,36.46295592999753,20.017263233788672,20.05394208502288,20.064255789952092,22.083137738842545,20.04546099370714,20.52655570848882
50,1099.9170248220316,1098.896452659242,614.8213817376102,317.2596672014536,156.66219038765544,76.15366695265936,39.181889931949684,20.216888259995784,23.073528086425082,20.0,20.62553759930268,20.24508482421713,20.45884496330088
51,1099.9297864366524,1100.460666532227,621.0420636963572,327.4145832941387,159.69131332995036,78.08123081606314,41.44578697841754,21.013822833515054,20.063025591679615,20.02259577935595,20.0,20.090275062893255,20.0
52,1099.9405853099847,1099.4981402902501,623.1920544497717,329.07874567247666,162.36397477985957,76.4506339432265,44.3052167089212,22.929612051486266,21.300483861941235,21.575606992317706,20.052291313224757,20.04594466458958,20.01149762874451
53,1099.9497233124014,1098.6775460593956,626.8156933087973,331.0690112836548,163.70222834279505,83.05491020885049,46.51385581265284,23.49743538623099,20.0,22.838568699540428,20.0,20.0,20.0
54,1099.9574558864947,1103.2473569706035,629.5642881555871,337.5156757647581,168.24758240204264,81.93114537569386,43.82237213217141,22.38034665859824,20.789893720204752,20.06832362906514,20.0,24.338942528029776,20.923159970739377
55,1099.963999187687,1100.4562355394346,630.43160148763,342.35111096614827,171.36172476618978,85.10633927983072,47.014862740134,20.97774392991764,20.0,22.236920808055775,20.0,21.80752266026127,20.054766286717108
56,1099.969536126613,1100.931735586141,636.8001814371694,344.39162879315,174.28866880778432,91.48889833400872,44.92467431256621,20.06692647169579,20.057802925483777,20.0,20.927986335218616,20.0,22.357873966849233
57,1099.9742214821802,1098.2821673279525,639.2692891658583,345.81038292209917,181.63790701423093,89.52936789611871,47.90512171245223,20.437218785858487,20.093313282940336,20.00526554897475,20.0,21.3862294704165,20.06130264233475
58,1099.97818622824,1102.1614002550948,646.3456499308843,351.23620682729864,182.13387468700788,91.66457961532879,51.392083714642354,20.11819025170862,21.694399644515475,21.336906475115704,20.389894809866103,20.605658750903753,22.948340409548305
59,1099.981541194815,1096.6338930755417,648.9685098875391,360.0646353765294,186.82427352992605,93.805925027073,49.72291412782092,21.766942034470638,20.0,20.01951696817151,20.0,22.666424609214225,22.25198548788845
60,1099.9843801662266,1099.7317423300606,649.7636840966284,358.38108739963457,186.5477929479091,96.4400027760397,52.76381442926833,24.940638925188377,20.021346464571085,20.08187222182113,20.0,20.323669991183007,20.025462290535145
61,1099.9867825027318,1103.9232407819845,652.5107656711259,363.37406390985507,192.00707681505557,99.36120438893559,54.835914822796795,21.01200441415054,20.72402399331883,20.158177563381315,20.058267242318344,21.143519790856836,20.0
62,1099.9888153589488,1100.5527978333291,656.6457579032688,368.05354390903517,196.82887815156388,97.4693093714652,55.85195770643839,21.001613007944897,22.776640558395723,21.434921015612776,20.0,20.0,21.907368452092133
63,1099.9905355610895,1101.1859108590743,660.5032251380334,372.8308933104396,197.30495139147905,104.76394763282394,55.35852210907196,24.195922895810337,20.0,20.125427622865494,22.607296907495435,20.0,20.86617490588123
64,1099.9919911954726,1097.9294869102503,659.503173252619,373.9210611065494,199.8803779381245,103.45669326436375,55.141006596091984,21.78741401826326,20.0430777296425,20.0,20.012298869720826,21.46093851802428,23.5434014718262
65,1099.9932229527215,1103.7005236081995,667.0955570909646,379.48195944499236,202.23740029006575,110.9854904851026,57.367466488832136,24.18956365075556,20.118394995032034,20.073339037877115,21.42408389125623,22.673085495603036,20.04406429643983
66,1099.9942652652269,1095.9300957671232,664.6130680272814,381.84646602811296,207.20656931448383,109.42981639289668,58.00332405237285,25.524581313489893,22.609709819579443,22.508745756358678,20.04530085171104,24.222916031415377,20.06380429972416
67,1099.995147269664,1100.6184478971634,667.9163683680453,384.5493739465584,210.08508914220607,112.79768796017933,60.31233726137659,23.537010540932386,20.0,23.525681578050534,20.0,20.891862400276754,21.356749653487743
68,1099.9958936214757,1100.3968639282095,671.254531299717,389.6972058225642,214.33068082497178,109.42481961271955,61.28723841321816,23.991316545160917,20.10804406903789,20.01832242925928,20.10027900183048,20.0,20.0
69,1099.9965251840888,1100.6151445322091,674.2776416960462,390.7766775283111,216.00875550940475,113.76502114240084,61.13516374134435,20.758826646510318,21.332419270645225,20.00433034084066,20.117013482343857,20.604922096448668,20.0
70,1099.9970596121263,1104.0782939097803,676.0387449545324,393.33878314220885,218.30744041636538,118.63415001765294,64.41508818939484,24.72738705429611,21.360874351472052,20.011621097362937,20.372658050712538,20.202874741030197,20.84584759673417
71,1099.9975118449242,1100.894473798081,681.3951363780914,400.76810643418844,219.32890299307053,121.17128310442394,64.558496375292,24.809770040347978,20.034922843499196,20.04823066229127,20.69737629698877,21.701045043177295,20.0
72,1099.9978945241419,1102.6547642824771,680.8655712071395,398.8630635643675,225.27153590497784,119.59172610191396,67.96369919142212,24.867067104802967,20.167424610000143,21.79578114248951,24.95965793848925,20.083972785801347,21.566983778047838
73,1099.9982183471473,1101.6339646198956,682.4775552674138,403.5762951956452,225.54193657921832,123.50153563094894,67.77494766646409,24.847604507591377,22.873208343089495,20.110127856332493,22.149371533563386,20.05557751474901,20.121368734828106
74,1099.9984923660484,1099.1397204980426,686.6959791990438,409.0735450476257,233.8284454008241,128.9196243864386,71.16778842167159,24.236209870342506,22.596472929901488,20.149333256693208,20.00092770575025,20.043227662541003,22.262959305642198
75,1099.9987242407362,1101.294519600192,685.9039603556046,411.55576730831353,230.6211302973569,129.77151633557582,73.74619359754986,28.201500146394178,20.16645605027185,20.124905347718105,20.99870534340844,20.53197047760077,20.0
76,1099.9989204530068,1097.8319639904257,692.1716863978615,411.9391356263959,234.97979370230973,129.86825965424921,71.66616717089724,22.054711698151586,20.0,20.0,20.0,20.041854691468075,20.0
77,1099.9990864877539,1099.2649638511707,694.4380832006177,413.2479847751875,237.16048074511906,129.3624007816858,74.11391361315576,24.58106215159165,21.335769349270592,22.16111209744491,20.0,23.33598002630775,20.0
78,1099.9992269862923,1102.0058661248831,697.4229417103893,421.4620698116496,243.2171655517062,132.86918744782446,75.77134726795713,29.526682229471678,22.045069331061324,20.012048181157297,24.038786864872296,20.00546465884281,20.0
79,1099.999345876101,1103.61158357073,697.5138199006759,420.22881663713537,242.71376407920633,138.0883061065848,79.44057345846808,28.710795570832417,22.523070873444826,20.76718408329044,20.488728116281735,21.446352148232346,24.260238226240126
80,1099.999446480611,1101.4132321784873,701.024275343826,422.26958258881143,244.23210632662267,139.246766220474,78.11035484323214,25.080986122386456,21.868579772444196,20.127827531278516,21.50318860350054,21.795836928437726,20.0
81,1099.999531612108,1101.5879156726348,701.9365651609243,430.4709420737355,250.4223753309281,139.16544255266922,76.25567821827377,28.1577018381011,21.098287018263193,20.56262284790444,20.11868809071691,21.717897945476754,20.05680315254146
82,1099.9996036503478,1101.004996357669,701.9030682930031,429.84767680352127,251.6432810592017,143.3362659377045,79.808682383442,26.237178551721236,20.122456179719276,20.764137668515158,20.0,22.04955304734336,20.0
83,1099.9996646090785,1100.0340843771562,706.0850475282986,430.52107393820336,250.36021810094317,145.8221504162549,84.95335057014019,26.440635216905214,20.068708299163504,20.602374663489783,20.353252473416315,20.163598945390845,20.080086614355633
84,1099.9997161923325,1101.708286269945,706.7552194000526,435.4456489793154,256.79602694393805,145.8380426397995,83.32378795579397,27.03187438373345,21.264277405007874,20.04095783265343,20.17234941794524,20.13726811726408,20.416535525101036
85,1099.999759842062,1098.5674744717026,710.6696485155034,440.1086225012145,255.91674990336452,149.12350612653927,85.54910004866535,29.166648927523532,20.163239925467227,20.0,20.028073298325726,21.18511433689684,20.020903466228997
86,1099.9997967784464,1103.5805646222445,712.5813382129976,444.745474854506,259.7618595176143,151.74929544071685,85.20614103445706,27.118131727608805,20.47776637979797,20.0,20.521627285010318,20.065422344814056,20.0
87,1099.9998280340003,1103.090530499895,712.4011404635272,444.7059458650597,266.3116197693225,149.12411611027764,85.70230288920534,31.780652593120433,20.177758799556006,20.0,20.149782721748945,21.91925506585659,21.321009754200556
88,1099.9998544824377,1099.9394407736415,718.4955598680076,446.4595047691929,264.9447493486215,153.91794060204452,87.58587356244021,28.794113665262564,23.839285956840886,21.05694106265721,20.6605742479951,22.96709045993175,20.527727204921675
89,1099.9998768630956,1100.4311716005113,719.0026632812413,447.3487450201554,274.2506740387784,154.30164634638083,88.68009320358408,29.231177376110143,20.0,21.202846662025483,20.0,20.074557131411495,20.128439577083
90,1099.9998958015992,1101.3783682144865,723.0913262346791,452.9185806129019,270.0834522511041,154.06743710965682,94.30229145120407,33.00999463872891,22.87987490514255,21.132817567075637,20.0,20.15752785739426,20.858085533761944
91,1099.9999118273538,1098.0487762165376,722.6121664628469,451.3729053561252,276.6015528831783,159.85910779659764,94.41462258335433,31.19907094762832,22.360400705193204,20.0,20.0,20.0,20.12637979474918
92,1099.9999253883411,1098.6398622924644,725.9101765416698,454.7822688939428,276.00837378808785,163.03278689942422,98.00655118574973,32.314080667319466,22.714123115622108,21.141242976142163,20.0,20.041121870538284,20.423370605898466
93,1099.9999368636431,1100.4338895478784,721.8087042439616,458.9447373639624,277.56753240653046,162.84386687903734,93.86054725334996,33.40924135255595,21.78405542774666,23.600694606036736,20.070331756692994,20.104146629483882,20.0
94,1099.9999465740393,1097.4593624801068,726.7000925913795,458.913818327677,278.21512178907597,167.11679746721717,98.1507068406931,31.817669344650866,23.770592828830925,20.93923956616919,20.27006101224196,20.14893070737519,21.229918521876996
95,1099.9999547909729,1100.515859734176,730.4514948747312,462.7150131213582,284.70293569460307,166.58358475676488,96.62145504530388,30.035364502492442,22.320296969205124,20.088257384601036,20.0,24.244502786170756,20.0
96,1099.9999617441388,1097.3295895577694,731.6908349839894,465.7622552299896,284.6263608960253,171.75364181386578,100.80495376260228,29.674562923338147,22.698259986037026,20.0,20.044246070994568,20.0,21.836119059402176
97,1099.999967627905,1096.5167239967464,729.8925961813535,469.5262034748249,287.95765756262955,170.4304936997139,98.31243753448106,30.47462686136786,20.0,20.994865333921478,20.093467881683015,22.214710204218452,21.68148320668936
98,1099.999972606746,1101.7473958762487,734.9893990135598,470.32865301668716,287.6642685133032,172.21596873261427,100.04465346682474,33.743048808426316,21.1633914860118,24.056944595822966,20.0,23.128846976145034,22.201332790678013
99,1099.999976819839,1099.760753435785,737.9508105637842,470.72728506162764,292.02586264227085,174.65854242473392,103.34605838159376,35.628573729841904,21.34986145440552,22.136075033458475,20.179993129592066,20.0,20.0
100,1099.9999803849569,1097.4277549069357,737.3662205586144,472.7037885862103,295.3896721786167,173.42564210277044,103.46375212835775,32.08077770310675,20.0,23.50748379283754,20.0,20.0,22.280997923662554
101,1099.999983401758,1103.1984149506616,739.5229144439686,476.3865942730157,296.5954601924255,180.19274701957204,106.92301414717579,36.747557864033325,24.26217154062481,21.384485184740186,20.780165794751984,20.481551721439043,21.414055368874372
102,1099.9999859545742,1096.133233890503,739.9377036607165,477.8447295003562,296.569660353279,179.28976342351564,105.53249330280423,34.02584786458725,23.221772554916182,21.04094758563175,20.0,22.317581788516087,20.0
103,1099.999988114766,1100.500185617751,739.0683081186048,481.5645663700986,301.4261280292193,182.94486575724613,110.4121852261385,36.15294520647405,20.045313372919548,20.05570255667606,22.769561764387834,20.12834418155617,21.929316515035524
104,1099.9999899427196,1098.9651953416776,741.8883318981892,480.86299713452695,303.06971508745227,184.65790559364476,110.6702166720275,37.372102687341275,20.169420652142154,20.0,20.017161486893993,20.0,20.034894807531042
105,1099.9999914895334,1099.2914729375593,743.8092857792897,484.0015572611667,304.1305148306642,186.12038575734,111.24254561608045,37.72407296254192,24.25308859121542,20.0509732382006,21.009172544417392,20.110845412526913,20.045623380335453
106,1099.9999927984463,1101.847585117865,744.0241117244896,487.5875154654981,309.11308475480655,188.03206514683248,112.174147048478,39.041197235308616,22.54944106727383,20.00124506999488,20.0,20.0,20.0
107,1099.999993906048,1098.1862521794133,743.0567970860324,488.92516172168064,307.784595281583,193.20417009004638,118.82735559852638,35.63200235261506,24.595333262682857,22.10503690789628,20.112130722876845,20.0,20.047560259088613
108,1099.9999948433003,1102.9254531971233,747.9109286925956,489.66189749779574,308.59024006276985,192.07426193401344,113.92050201015354,39.933665437093886,21.398529989989665,20.08122117933342,21.71298169719437,21.700838117194284,21.232156043115147
109,1099.9999956364027,1096.4286145319918,753.7364720661453,491.1368106191592,315.9649835954665,192.25478237930938,117.93995620317553,40.200790842983864,20.177932684043043,20.123659525140074,21.149871185140984,20.0,20.136120738173044
110,1099.9999963075256,1098.4153404504198,750.1231617892262,496.5783869764704,313.441479557285,191.18259959578947,122.88821877577337,36.66100233098825,23.95561834799076,20.37794275745011,20.287537474715677,20.135376344138038,20.100312039073575
111,1099.9999968754298,1099.9258755861665,749.90084891037,498.1721253821765,315.4787579167968,196.53411021812397,123.48140383459682,40.37965427326273,21.286810866823075,20.117028831419525,20.06974957121923,20.772037755835132,20.0
112,1099.9999973559898,1101.88568942604,753.2828849106373,496.30741040819447,316.53757151860253,199.4275395981566,119.29460018538138,39.48172150237802,22.546187034343284,20.661906444959595,20.141138617839566,20.0,20.0
113,1099.9999977626396,1100.0788976338606,754.3423105677455,495.4276783560787,321.0419204524996,201.14913773078382,123.19477056736874,40.83715589767216,23.77791945598636,20.112718375685173,20.021290673416406,20.0,20.0
114,1099.9999981067465,1101.4259293198324,758.341531597828,504.06642185889376,321.80373201484394,203.5312523073797,122.9880006075496,45.05559098561817,20.193451060530954,20.62334231066792,20.0,20.551695151944525,20.147933079801135
115,1099.9999983979296,1095.9940495703988,754.3525442274118,505.82907980070553,325.25634049515105,203.64391498016985,126.28411467414509,40.91953595909018,25.32652124977666,20.042610358663055,21.308872486367086,20.397215093938716,20.109969562056484
116,1099.9999986443286,1100.1075409610057,759.6577745678477,508.74384511270904,327.02606551357076,200.86135381559416,125.54439199106571,41.1570458365425,25.652477726057132,22.39240693924356,20.077204861711806,20.470580391273852,20.6779047576764
117,1099.9999988528314,1100.3555842189041,762.3862703377389,506.4937313474815,329.3097306599602,206.73713823843877,127.40950928669031,41.92191497137641,24.83899504460809,20.19042932831692,20.025108675880613,20.0,20.464613753412987
118,1099.9999990292665,1102.5534989232842,760.494311059574,510.8594722355518,330.8950835832386,203.00829380306345,132.12665369378146,43.96246233474606,26.0883314080397,20.68343246103447,20.651269876039027,20.103307297609867,20.0
119,1099.9999991785655,1099.232892744077,760.9112682046338,512.4875157808325,334.92765959136625,209.34025483030115,129.5703349252261,40.54210409739737,22.204390723896957,20.450651483056728,21.179078958200588,20.031052683529854,21.095007847290887
120,1099.9999993049025,1098.9309411502782,765.5666584613297,514.7967050766268,333.5177542828764,215.07334812308835,132.4425835064133,43.46893488256787,23.90619196168571,20.82240967145677,20.825377090921872,20.018686057207162,20.142322357592892
