time_min,x_position_mm,y_position_mm,temperature_C,measurement_method,emissivity,spatial_resolution_mm
30,80.0,280.0,31.56573368663972,IR Thermography,0.95,5
30,80.0,300.0,33.10524734770839,IR Thermography,0.95,5
30,80.0,320.0,36.6742019832684,IR Thermography,0.95,5
30,80.0,340.0,33.3421739164772,IR Thermography,0.95,5
30,80.0,360.0,30.868953687654727,IR Thermography,0.95,5
30,80.0,380.0,28.600388226316667,IR Thermography,0.95,5
30,80.0,400.0,28.3803781607311,IR Thermography,0.95,5
30,100.0,0.0,17.94927536856113,IR Thermography,0.95,5
30,100.0,20.0,21.008072458992345,IR Thermography,0.95,5
30,100.0,40.0,26.95774796213978,IR Thermography,0.95,5
30,100.0,60.0,20.643317766235626,IR Thermography,0.95,5
30,100.0,80.0,22.092771180954216,IR Thermography,0.95,5
30,100.0,100.0,20.808490507411882,IR Thermography,0.95,5
30,100.0,120.0,23.165767631522375,IR Thermography,0.95,5
30,100.0,140.0,22.078260856353587,IR Thermography,0.95,5
30,100.0,160.0,27.363889365785962,IR Thermography,0.95,5
30,100.0,180.0,23.212956664001364,IR Thermography,0.95,5
30,100.0,200.0,24.3712276360765,IR Thermography,0.95,5
30,100.0,220.0,22.35683784757899,IR Thermography,0.95,5
30,100.0,240.0,23.766759839780462,IR Thermography,0.95,5
30,100.0,260.0,20.63770357185233,IR Thermography,0.95,5
30,100.0,280.0,24.833560377958264,IR Thermography,0.95,5
30,100.0,300.0,26.65635905155299,IR Thermography,0.95,5
30,100.0,320.0,25.14996928387474,IR Thermography,0.95,5
30,100.0,340.0,23.713398166990913,IR Thermography,0.95,5
30,100.0,360.0,22.74624376706881,IR Thermography,0.95,5
30,100.0,380.0,17.6,IR Thermography,0.95,5
30,100.0,400.0,16.838133887603842,IR Thermography,0.95,5
30,120.0,0.0,17.1644909537245,IR Thermography,0.95,5
30,120.0,20.0,17.6,IR Thermography,0.95,5
30,120.0,40.0,19.200000000000003,IR Thermography,0.95,5
30,120.0,60.0,20.96871009506949,IR Thermography,0.95,5
30,120.0,80.0,20.0,IR Thermography,0.95,5
30,120.0,100.0,20.0,IR Thermography,0.95,5
30,120.0,120.0,23.51993595001855,IR Thermography,0.95,5
30,120.0,140.0,24.852001075262187,IR Thermography,0.95,5
30,120.0,160.0,22.374683382721628,IR Thermography,0.95,5
30,120.0,180.0,22.07126175753004,IR Thermography,0.95,5
30,120.0,200.0,22.710192249987998,IR Thermography,0.95,5
30,120.0,220.0,21.19640609119341,IR Thermography,0.95,5
30,120.0,240.0,20.0,IR Thermography,0.95,5
30,120.0,260.0,21.959227526773738,IR Thermography,0.95,5
30,120.0,280.0,23.30369975905375,IR Thermography,0.95,5
30,120.0,300.0,20.0,IR Thermography,0.95,5
30,120.0,320.0,20.0,IR Thermography,0.95,5
30,120.0,340.0,21.264043561732553,IR Thermography,0.95,5
30,120.0,360.0,19.200000000000003,IR Thermography,0.95,5
30,120.0,380.0,19.564210970196115,IR Thermography,0.95,5
30,120.0,400.0,16.620189364211836,IR Thermography,0.95,5
30,140.0,0.0,17.66405051066597,IR Thermography,0.95,5
30,140.0,20.0,20.95891969414898,IR Thermography,0.95,5
30,140.0,40.0,19.892923327107784,IR Thermography,0.95,5
30,140.0,60.0,20.928695059470904,IR Thermography,0.95,5
30,140.0,80.0,22.236648234479926,IR Thermography,0.95,5
30,140.0,100.0,20.0,IR Thermography,0.95,5
30,140.0,120.0,22.825326281555743,IR Thermography,0.95,5
30,140.0,140.0,20.0,IR Thermography,0.95,5
30,140.0,160.0,20.0,IR Thermography,0.95,5
30,140.0,180.0,20.0,IR Thermography,0.95,5
30,140.0,200.0,20.7557815311931,IR Thermography,0.95,5
30,140.0,220.0,20.0,IR Thermography,0.95,5
30,140.0,240.0,20.0,IR Thermography,0.95,5
30,140.0,260.0,20.829053175426203,IR Thermography,0.95,5
30,140.0,280.0,20.0,IR Thermography,0.95,5
30,140.0,300.0,20.0,IR Thermography,0.95,5
30,140.0,320.0,20.0,IR Thermography,0.95,5
30,140.0,340.0,20.0,IR Thermography,0.95,5
30,140.0,360.0,21.037249475123787,IR Thermography,0.95,5
30,140.0,380.0,18.885044178290787,IR Thermography,0.95,5
30,140.0,400.0,16.0,IR Thermography,0.95,5
30,160.0,0.0,16.38560480530628,IR Thermography,0.95,5
30,160.0,20.0,18.7251837903775,IR Thermography,0.95,5
30,160.0,40.0,19.843725545325075,IR Thermography,0.95,5
30,160.0,60.0,21.039247948609844,IR Thermography,0.95,5
30,160.0,80.0,20.0,IR Thermography,0.95,5
30,160.0,100.0,20.0,IR Thermography,0.95,5
30,160.0,120.0,20.0,IR Thermography,0.95,5
30,160.0,140.0,23.065519120583385,IR Thermography,0.95,5
30,160.0,160.0,20.0,IR Thermography,0.95,5
30,160.0,180.0,20.0,IR Thermography,0.95,5
30,160.0,200.0,20.0,IR Thermography,0.95,5
30,160.0,220.0,20.0,IR Thermography,0.95,5
30,160.0,240.0,20.0,IR Thermography,0.95,5
30,160.0,260.0,20.0,IR Thermography,0.95,5
30,160.0,280.0,20.0,IR Thermography,0.95,5
30,160.0,300.0,20.0,IR Thermography,0.95,5
30,160.0,320.0,20.0,IR Thermography,0.95,5
30,160.0,340.0,20.0,IR Thermography,0.95,5
30,160.0,360.0,21.63193074101152,IR Thermography,0.95,5
30,160.0,380.0,17.6,IR Thermography,0.95,5
30,160.0,400.0,16.0,IR Thermography,0.95,5
30,180.0,0.0,16.619877024909524,IR Thermography,0.95,5
30,180.0,20.0,17.6,IR Thermography,0.95,5
30,180.0,40.0,20.764945462583892,IR Thermography,0.95,5
30,180.0,60.0,23.059348113618622,IR Thermography,0.95,5
30,180.0,80.0,20.25903904203732,IR Thermography,0.95,5
30,180.0,100.0,21.680817872947816,IR Thermography,0.95,5
30,180.0,120.0,20.0,IR Thermography,0.95,5
30,180.0,140.0,20.0,IR Thermography,0.95,5
30,180.0,160.0,20.0,IR Thermography,0.95,5
30,180.0,180.0,20.0,IR Thermography,0.95,5
30,180.0,200.0,21.495722334271935,IR Thermography,0.95,5
30,180.0,220.0,21.027697181402306,IR Thermography,0.95,5
30,180.0,240.0,20.0,IR Thermography,0.95,5
30,180.0,260.0,20.57397983549462,IR Thermography,0.95,5
30,180.0,280.0,20.493885902178008,IR Thermography,0.95,5
30,180.0,300.0,20.0,IR Thermography,0.95,5
30,180.0,320.0,20.765669886432875,IR Thermography,0.95,5
30,180.0,340.0,20.0,IR Thermography,0.95,5
30,180.0,360.0,19.200000000000003,IR Thermography,0.95,5
30,180.0,380.0,18.74497055210171,IR Thermography,0.95,5
30,180.0,400.0,19.322451655852415,IR Thermography,0.95,5
30,200.0,0.0,16.939414986163523,IR Thermography,0.95,5
30,200.0,20.0,20.50838551935096,IR Thermography,0.95,5
30,200.0,40.0,21.136758174706777,IR Thermography,0.95,5
30,200.0,60.0,20.182610734505985,IR Thermography,0.95,5
30,200.0,80.0,21.268917655361797,IR Thermography,0.95,5
30,200.0,100.0,21.177514664231026,IR Thermography,0.95,5
30,200.0,120.0,20.0,IR Thermography,0.95,5
30,200.0,140.0,20.0,IR Thermography,0.95,5
30,200.0,160.0,20.0,IR Thermography,0.95,5
30,200.0,180.0,20.0,IR Thermography,0.95,5
30,200.0,200.0,20.43161368939821,IR Thermography,0.95,5
30,200.0,220.0,23.53658299755643,IR Thermography,0.95,5
30,200.0,240.0,22.01850329389726,IR Thermography,0.95,5
30,200.0,260.0,20.0,IR Thermography,0.95,5
30,200.0,280.0,22.207876810677266,IR Thermography,0.95,5
30,200.0,300.0,20.88884654849055,IR Thermography,0.95,5
30,200.0,320.0,20.169686988441843,IR Thermography,0.95,5
30,200.0,340.0,21.63422474330097,IR Thermography,0.95,5
30,200.0,360.0,23.79834607747391,IR Thermography,0.95,5
30,200.0,380.0,17.6,IR Thermography,0.95,5
30,200.0,400.0,16.0,IR Thermography,0.95,5
30,220.0,0.0,16.0161754205518,IR Thermography,0.95,5
30,220.0,20.0,17.6,IR Thermography,0.95,5
30,220.0,40.0,20.87462866157012,IR Thermography,0.95,5
30,220.0,60.0,21.961717156283257,IR Thermography,0.95,5
30,220.0,80.0,22.65224183729359,IR Thermography,0.95,5
30,220.0,100.0,23.399407884968088,IR Thermography,0.95,5
30,220.0,120.0,21.606343885753947,IR Thermography,0.95,5
30,220.0,140.0,20.0,IR Thermography,0.95,5
30,220.0,160.0,20.0,IR Thermography,0.95,5
30,220.0,180.0,20.449584093342573,IR Thermography,0.95,5
30,220.0,200.0,20.0,IR Thermography,0.95,5
30,220.0,220.0,20.0,IR Thermography,0.95,5
30,220.0,240.0,21.592286847178706,IR Thermography,0.95,5
30,220.0,260.0,20.778519357537558,IR Thermography,0.95,5
30,220.0,280.0,20.561148467055375,IR Thermography,0.95,5
30,220.0,300.0,20.174439513650945,IR Thermography,0.95,5
30,220.0,320.0,21.765011936445745,IR Thermography,0.95,5
30,220.0,340.0,20.0,IR Thermography,0.95,5
30,220.0,360.0,20.58296756032741,IR Thermography,0.95,5
30,220.0,380.0,17.6,IR Thermography,0.95,5
30,220.0,400.0,16.0,IR Thermography,0.95,5
30,240.0,0.0,16.0,IR Thermography,0.95,5
30,240.0,20.0,17.6,IR Thermography,0.95,5
30,240.0,40.0,19.200000000000003,IR Thermography,0.95,5
30,240.0,60.0,20.0,IR Thermography,0.95,5
30,240.0,80.0,24.875069818261345,IR Thermography,0.95,5
30,240.0,100.0,20.0,IR Thermography,0.95,5
30,240.0,120.0,20.0,IR Thermography,0.95,5
30,240.0,140.0,20.0,IR Thermography,0.95,5
30,240.0,160.0,20.0,IR Thermography,0.95,5
30,240.0,180.0,20.501567139253254,IR Thermography,0.95,5
30,240.0,200.0,22.89274121753349,IR Thermography,0.95,5
30,240.0,220.0,20.0,IR Thermography,0.95,5
30,240.0,240.0,21.912439206250035,IR Thermography,0.95,5
30,240.0,260.0,20.772078017450127,IR Thermography,0.95,5
30,240.0,280.0,20.0,IR Thermography,0.95,5
30,240.0,300.0,22.976859074479112,IR Thermography,0.95,5
30,240.0,320.0,20.0,IR Thermography,0.95,5
30,240.0,340.0,22.12415169797261,IR Thermography,0.95,5
30,240.0,360.0,19.200000000000003,IR Thermography,0.95,5
30,240.0,380.0,17.6,IR Thermography,0.95,5
30,240.0,400.0,16.0,IR Thermography,0.95,5
30,260.0,0.0,16.0,IR Thermography,0.95,5
30,260.0,20.0,17.67982388424209,IR Thermography,0.95,5
30,260.0,40.0,19.200000000000003,IR Thermography,0.95,5
30,260.0,60.0,21.943441605288303,IR Thermography,0.95,5
30,260.0,80.0,22.96601388863907,IR Thermography,0.95,5
30,260.0,100.0,20.0,IR Thermography,0.95,5
30,260.0,120.0,22.706048129124355,IR Thermography,0.95,5
30,260.0,140.0,22.033964445913917,IR Thermography,0.95,5
30,260.0,160.0,20.0,IR Thermography,0.95,5
30,260.0,180.0,21.16119261430106,IR Thermography,0.95,5
30,260.0,200.0,20.0,IR Thermography,0.95,5
30,260.0,220.0,20.0,IR Thermography,0.95,5
30,260.0,240.0,20.0,IR Thermography,0.95,5
30,260.0,260.0,20.0,IR Thermography,0.95,5
30,260.0,280.0,20.312459927968025,IR Thermography,0.95,5
30,260.0,300.0,20.699455510143306,IR Thermography,0.95,5
30,260.0,320.0,20.72311488451378,IR Thermography,0.95,5
30,260.0,340.0,20.0,IR Thermography,0.95,5
30,260.0,360.0,19.200000000000003,IR Thermography,0.95,5
30,260.0,380.0,17.6,IR Thermography,0.95,5
30,260.0,400.0,16.427251634926762,IR Thermography,0.95,5
30,280.0,0.0,16.0,IR Thermography,0.95,5
30,280.0,20.0,17.6,IR Thermography,0.95,5
30,280.0,40.0,20.186536334600536,IR Thermography,0.95,5
30,280.0,60.0,21.260302354827623,IR Thermography,0.95,5
30,280.0,80.0,20.0,IR Thermography,0.95,5
30,280.0,100.0,20.0,IR Thermography,0.95,5
30,280.0,120.0,20.75155697651666,IR Thermography,0.95,5
30,280.0,140.0,22.5147820148131,IR Thermography,0.95,5
30,280.0,160.0,20.0,IR Thermography,0.95,5
30,280.0,180.0,20.0,IR Thermography,0.95,5
30,280.0,200.0,20.0,IR Thermography,0.95,5
30,280.0,220.0,21.00088345865313,IR Thermography,0.95,5
30,280.0,240.0,23.097401421667925,IR Thermography,0.95,5
30,280.0,260.0,20.0,IR Thermography,0.95,5
30,280.0,280.0,20.0,IR Thermography,0.95,5
30,280.0,300.0,20.09064084324004,IR Thermography,0.95,5
30,280.0,320.0,21.338087449347405,IR Thermography,0.95,5
30,280.0,340.0,22.291599039526925,IR Thermography,0.95,5
30,280.0,360.0,19.200000000000003,IR Thermography,0.95,5
30,280.0,380.0,17.6,IR Thermography,0.95,5
30,280.0,400.0,16.0,IR Thermography,0.95,5
30,300.0,0.0,16.0,IR Thermography,0.95,5
30,300.0,20.0,17.6,IR Thermography,0.95,5
30,300.0,40.0,19.278035373765118,IR Thermography,0.95,5
30,300.0,60.0,20.0,IR Thermography,0.95,5
30,300.0,80.0,20.0,IR Thermography,0.95,5
30,300.0,100.0,20.008391217575717,IR Thermography,0.95,5
30,300.0,120.0,22.174228978617865,IR Thermography,0.95,5
30,300.0,140.0,21.38985001853878,IR Thermography,0.95,5
30,300.0,160.0,21.002744771311765,IR Thermography,0.95,5
30,300.0,180.0,20.0,IR Thermography,0.95,5
30,300.0,200.0,20.0,IR Thermography,0.95,5
30,300.0,220.0,20.0,IR Thermography,0.95,5
30,300.0,240.0,22.295051119995303,IR Thermography,0.95,5
30,300.0,260.0,21.36859294863205,IR Thermography,0.95,5
30,300.0,280.0,21.134161412513095,IR Thermography,0.95,5
30,300.0,300.0,20.0,IR Thermography,0.95,5
30,300.0,320.0,20.91119050327562,IR Thermography,0.95,5
30,300.0,340.0,20.0,IR Thermography,0.95,5
30,300.0,360.0,19.200000000000003,IR Thermography,0.95,5
30,300.0,380.0,18.255382541276756,IR Thermography,0.95,5
30,300.0,400.0,16.0,IR Thermography,0.95,5
30,320.0,0.0,17.676897126980343,IR Thermography,0.95,5
30,320.0,20.0,19.51949102484327,IR Thermography,0.95,5
30,320.0,40.0,19.683704934280215,IR Thermography,0.95,5
30,320.0,60.0,23.6765618783552,IR Thermography,0.95,5
30,320.0,80.0,20.90929540056316,IR Thermography,0.95,5
30,320.0,100.0,20.0,IR Thermography,0.95,5
30,320.0,120.0,20.0,IR Thermography,0.95,5
30,320.0,140.0,21.453468185732046,IR Thermography,0.95,5
30,320.0,160.0,20.0,IR Thermography,0.95,5
30,320.0,180.0,20.0,IR Thermography,0.95,5
30,320.0,200.0,20.0,IR Thermography,0.95,5
30,320.0,220.0,21.275971814462167,IR Thermography,0.95,5
30,320.0,240.0,20.0,IR Thermography,0.95,5
30,320.0,260.0,20.0,IR Thermography,0.95,5
30,320.0,280.0,21.311843120190044,IR Thermography,0.95,5
30,320.0,300.0,20.572127750421437,IR Thermography,0.95,5
30,320.0,320.0,23.289244874414877,IR Thermography,0.95,5
30,320.0,340.0,24.289665920929856,IR Thermography,0.95,5
30,320.0,360.0,21.48950968376754,IR Thermography,0.95,5
30,320.0,380.0,17.6,IR Thermography,0.95,5
30,320.0,400.0,17.977763204347365,IR Thermography,0.95,5
30,340.0,0.0,16.766408778501628,IR Thermography,0.95,5
30,340.0,20.0,17.6,IR Thermography,0.95,5
30,340.0,40.0,19.200000000000003,IR Thermography,0.95,5
30,340.0,60.0,20.0,IR Thermography,0.95,5
30,340.0,80.0,20.0,IR Thermography,0.95,5
30,340.0,100.0,20.0,IR Thermography,0.95,5
30,340.0,120.0,23.174353591811034,IR Thermography,0.95,5
30,340.0,140.0,20.964542238658026,IR Thermography,0.95,5
30,340.0,160.0,20.0,IR Thermography,0.95,5
30,340.0,180.0,20.0,IR Thermography,0.95,5
30,340.0,200.0,20.0,IR Thermography,0.95,5
30,340.0,220.0,21.97087067652026,IR Thermography,0.95,5
30,340.0,240.0,20.0,IR Thermography,0.95,5
30,340.0,260.0,20.0,IR Thermography,0.95,5
30,340.0,280.0,20.0,IR Thermography,0.95,5
30,340.0,300.0,27.464637297829647,IR Thermography,0.95,5
30,340.0,320.0,20.0,IR Thermography,0.95,5
30,340.0,340.0,20.0,IR Thermography,0.95,5
30,340.0,360.0,19.200000000000003,IR Thermography,0.95,5
30,340.0,380.0,18.149171054726963,IR Thermography,0.95,5
30,340.0,400.0,17.022515536115684,IR Thermography,0.95,5
30,360.0,0.0,16.0,IR Thermography,0.95,5
30,360.0,20.0,19.22203404859328,IR Thermography,0.95,5
30,360.0,40.0,19.200000000000003,IR Thermography,0.95,5
30,360.0,60.0,20.0,IR Thermography,0.95,5
30,360.0,80.0,20.0,IR Thermography,0.95,5
30,360.0,100.0,20.0,IR Thermography,0.95,5
30,360.0,120.0,22.96625697428838,IR Thermography,0.95,5
30,360.0,140.0,20.0,IR Thermography,0.95,5
30,360.0,160.0,20.0,IR Thermography,0.95,5
30,360.0,180.0,20.0,IR Thermography,0.95,5
30,360.0,200.0,20.0,IR Thermography,0.95,5
30,360.0,220.0,20.421523347286843,IR Thermography,0.95,5
30,360.0,240.0,23.097855777701646,IR Thermography,0.95,5
30,360.0,260.0,20.0,IR Thermography,0.95,5
30,360.0,280.0,20.649711471764817,IR Thermography,0.95,5
30,360.0,300.0,20.31827078866493,IR Thermography,0.95,5
30,360.0,320.0,23.734922590028752,IR Thermography,0.95,5
30,360.0,340.0,20.0,IR Thermography,0.95,5
30,360.0,360.0,19.461563665461707,IR Thermography,0.95,5
30,360.0,380.0,19.2826423558812,IR Thermography,0.95,5
30,360.0,400.0,16.0,IR Thermography,0.95,5
30,380.0,0.0,16.0,IR Thermography,0.95,5
30,380.0,20.0,17.6,IR Thermography,0.95,5
30,380.0,40.0,21.51678345504365,IR Thermography,0.95,5
30,380.0,60.0,20.0,IR Thermography,0.95,5
30,380.0,80.0,20.0,IR Thermography,0.95,5
30,380.0,100.0,20.0,IR Thermography,0.95,5
30,380.0,120.0,21.24275984790732,IR Thermography,0.95,5
30,380.0,140.0,21.081456412998833,IR Thermography,0.95,5
30,380.0,160.0,20.0,IR Thermography,0.95,5
30,380.0,180.0,20.0,IR Thermography,0.95,5
30,380.0,200.0,20.0,IR Thermography,0.95,5
30,380.0,220.0,20.846009921783782,IR Thermography,0.95,5
30,380.0,240.0,22.90084386283526,IR Thermography,0.95,5
30,380.0,260.0,24.65428111085241,IR Thermography,0.95,5
30,380.0,280.0,20.0,IR Thermography,0.95,5
30,380.0,300.0,20.0,IR Thermography,0.95,5
30,380.0,320.0,20.0,IR Thermography,0.95,5
30,380.0,340.0,20.0,IR Thermography,0.95,5
30,380.0,360.0,19.200000000000003,IR Thermography,0.95,5
30,380.0,380.0,17.6,IR Thermography,0.95,5
30,380.0,400.0,16.0,IR Thermography,0.95,5
30,400.0,0.0,17.186527639640573,IR Thermography,0.95,5
30,400.0,20.0,17.96527230088666,IR Thermography,0.95,5
30,400.0,40.0,20.819664298063348,IR Thermography,0.95,5
30,400.0,60.0,23.468850162415634,IR Thermography,0.95,5
30,400.0,80.0,20.0,IR Thermography,0.95,5
30,400.0,100.0,20.650591010330473,IR Thermography,0.95,5
30,400.0,120.0,20.0,IR Thermography,0.95,5
30,400.0,140.0,20.729829065578944,IR Thermography,0.95,5
30,400.0,160.0,20.0,IR Thermography,0.95,5
30,400.0,180.0,21.07703253265291,IR Thermography,0.95,5
30,400.0,200.0,20.476172611758102,IR Thermography,0.95,5
30,400.0,220.0,20.0,IR Thermography,0.95,5
30,400.0,240.0,20.0,IR Thermography,0.95,5
30,400.0,260.0,21.255959590607095,IR Thermography,0.95,5
30,400.0,280.0,20.0,IR Thermography,0.95,5
30,400.0,300.0,20.0,IR Thermography,0.95,5
30,400.0,320.0,20.42738221594,IR Thermography,0.95,5
30,400.0,340.0,21.414550044869433,IR Thermography,0.95,5
30,400.0,360.0,19.200000000000003,IR Thermography,0.95,5
30,400.0,380.0,18.278833727958133,IR Thermography,0.95,5
30,400.0,400.0,16.52163210485349,IR Thermography,0.95,5
60,0.0,0.0,755.4531472257459,IR Thermography,0.95,5
60,0.0,20.0,830.03837508244,IR Thermography,0.95,5
60,0.0,40.0,908.4139550062026,IR Thermography,0.95,5
60,0.0,60.0,944.5123378225987,IR Thermography,0.95,5
60,0.0,80.0,946.7596878048706,IR Thermography,0.95,5
60,0.0,100.0,945.1733691441849,IR Thermography,0.95,5
60,0.0,120.0,945.0019379358661,IR Thermography,0.95,5
60,0.0,140.0,943.9213489592977,IR Thermography,0.95,5
60,0.0,160.0,945.0572812025232,IR Thermography,0.95,5
60,0.0,180.0,947.2649325977499,IR Thermography,0.95,5
60,0.0,200.0,948.0019236560984,IR Thermography,0.95,5
60,0.0,220.0,944.3315097065328,IR Thermography,0.95,5
60,0.0,240.0,944.187289213526,IR Thermography,0.95,5
60,0.0,260.0,942.4428913518924,IR Thermography,0.95,5
60,0.0,280.0,942.9947244732698,IR Thermography,0.95,5
60,0.0,300.0,944.3981466319013,IR Thermography,0.95,5
60,0.0,320.0,947.7717266879702,IR Thermography,0.95,5
60,0.0,340.0,946.0510792613105,IR Thermography,0.95,5
60,0.0,360.0,909.910809481857,IR Thermography,0.95,5
60,0.0,380.0,833.2519301545561,IR Thermography,0.95,5
60,0.0,400.0,752.9450364846994,IR Thermography,0.95,5
60,20.0,0.0,448.7091433737752,IR Thermography,0.95,5
60,20.0,20.0,498.425100189204,IR Thermography,0.95,5
60,20.0,40.0,539.9556389735949,IR Thermography,0.95,5
60,20.0,60.0,565.4733654835861,IR Thermography,0.95,5
60,20.0,80.0,567.2074475572093,IR Thermography,0.95,5
60,20.0,100.0,564.8483626259488,IR Thermography,0.95,5
