time_min,x_position_mm,y_position_mm,temperature_C,measurement_method,emissivity,spatial_resolution_mm
30,40.0,0.0,134.85347387041818,IR Thermography,0.95,5
30,40.0,20.0,149.29164121957731,IR Thermography,0.95,5
30,40.0,40.0,162.6197562593129,IR Thermography,0.95,5
30,40.0,60.0,168.8460772489378,IR Thermography,0.95,5
30,40.0,80.0,167.1950843035388,IR Thermography,0.95,5
30,40.0,100.0,169.9294513345261,IR Thermography,0.95,5
30,40.0,120.0,166.05591715595688,IR Thermography,0.95,5
30,40.0,140.0,169.92666124238033,IR Thermography,0.95,5
30,40.0,160.0,167.19104229095606,IR Thermography,0.95,5
30,40.0,180.0,169.85722439270276,IR Thermography,0.95,5
30,40.0,200.0,167.67396699463114,IR Thermography,0.95,5
30,40.0,220.0,168.79355626200166,IR Thermography,0.95,5
30,40.0,240.0,165.75653058826117,IR Thermography,0.95,5
30,40.0,260.0,170.53678237366788,IR Thermography,0.95,5
30,40.0,280.0,167.79427189249645,IR Thermography,0.95,5
30,40.0,300.0,168.15404459766046,IR Thermography,0.95,5
30,40.0,320.0,170.25152977798535,IR Thermography,0.95,5
30,40.0,340.0,166.70990779529876,IR Thermography,0.95,5
30,40.0,360.0,163.16443658488168,IR Thermography,0.95,5
30,40.0,380.0,147.36472580667478,IR Thermography,0.95,5
30,40.0,400.0,132.82169146340541,IR Thermography,0.95,5
30,60.0,0.0,55.64986890692802,IR Thermography,0.95,5
30,60.0,20.0,64.38217074306442,IR Thermography,0.95,5
30,60.0,40.0,66.89657890324982,IR Thermography,0.95,5
30,60.0,60.0,68.06298244145047,IR Thermography,0.95,5
30,60.0,80.0,69.7817362959933,IR Thermography,0.95,5
30,60.0,100.0,65.59411592299286,IR Thermography,0.95,5
30,60.0,120.0,70.2295510528927,IR Thermography,0.95,5
30,60.0,140.0,66.71264587551954,IR Thermography,0.95,5
30,60.0,160.0,65.14386043573352,IR Thermography,0.95,5
30,60.0,180.0,72.15310466426398,IR Thermography,0.95,5
30,60.0,200.0,64.78671035509925,IR Thermography,0.95,5
30,60.0,220.0,69.80411956354315,IR Thermography,0.95,5
30,60.0,240.0,72.81456128859509,IR Thermography,0.95,5
30,60.0,260.0,69.03215599313418,IR Thermography,0.95,5
30,60.0,280.0,70.31669954155697,IR Thermography,0.95,5
30,60.0,300.0,68.54931832432534,IR Thermography,0.95,5
30,60.0,320.0,68.54603177530583,IR Thermography,0.95,5
30,60.0,340.0,69.25224037028764,IR Thermography,0.95,5
30,60.0,360.0,64.46588251453446,IR Thermography,0.95,5
30,60.0,380.0,62.699087855726084,IR Thermography,0.95,5
30,60.0,400.0,56.04896429164739,IR Thermography,0.95,5
30,80.0,0.0,24.020682345113517,IR Thermography,0.95,5
30,80.0,20.0,29.8312920835209,IR Thermography,0.95,5
30,80.0,40.0,30.39753955511286,IR Thermography,0.95,5
30,80.0,60.0,33.815928204793046,IR Thermography,0.95,5
30,80.0,80.0,31.51978338877581,IR Thermography,0.95,5
30,80.0,100.0,37.20523043436574,IR Thermography,0.95,5
30,80.0,120.0,32.31956738961804,IR Thermography,0.95,5
30,80.0,140.0,36.33460992641709,IR Thermography,0.95,5
30,80.0,160.0,37.8120096298594,IR Thermography,0.95,5
30,80.0,180.0,31.470125712851722,IR Thermography,0.95,5
30,80.0,200.0,31.290171604772187,IR Thermography,0.95,5
30,80.0,220.0,35.67968650024599,IR Thermography,0.95,5
30,80.0,240.0,34.30240032288142,IR Thermography,0.95,5
30,80.0,260.0,34.332110676789696,IR Thermography,0.95,5
30,80.0,280.0,34.93652447972764,IR Thermography,0.95,5
30,80.0,300.0,36.437162119546,IR Thermography,0.95,5
30,80.0,320.0,33.08245921383181,IR Thermography,0.95,5
30,80.0,340.0,32.18028166165623,IR Thermography,0.95,5
30,80.0,360.0,30.954075710592132,IR Thermography,0.95,5
30,80.0,380.0,26.552705405297544,IR Thermography,0.95,5
30,80.0,400.0,29.899995213917336,IR Thermography,0.95,5
30,100.0,0.0,20.47329791308181,IR Thermography,0.95,5
30,100.0,20.0,17.866166000536325,IR Thermography,0.95,5
30,100.0,40.0,22.122740811869857,IR Thermography,0.95,5
30,100.0,60.0,22.147400714589015,IR Thermography,0.95,5
30,100.0,80.0,21.00499719299384,IR Thermography,0.95,5
30,100.0,100.0,25.464660211479227,IR Thermography,0.95,5
30,100.0,120.0,21.37375372845593,IR Thermography,0.95,5
30,100.0,140.0,23.55450265825126,IR Thermography,0.95,5
30,100.0,160.0,20.16392789008077,IR Thermography,0.95,5
30,100.0,180.0,22.033386301193378,IR Thermography,0.95,5
30,100.0,200.0,22.538201704840603,IR Thermography,0.95,5
30,100.0,220.0,24.55725570847911,IR Thermography,0.95,5
30,100.0,240.0,22.58935496495546,IR Thermography,0.95,5
30,100.0,260.0,22.919242905411828,IR Thermography,0.95,5
30,100.0,280.0,20.0,IR Thermography,0.95,5
30,100.0,300.0,26.762608697345772,IR Thermography,0.95,5
30,100.0,320.0,23.149132568121562,IR Thermography,0.95,5
30,100.0,340.0,24.88393009655661,IR Thermography,0.95,5
30,100.0,360.0,23.102014785208116,IR Thermography,0.95,5
30,100.0,380.0,22.335183047494212,IR Thermography,0.95,5
30,100.0,400.0,16.989763165302023,IR Thermography,0.95,5
30,120.0,0.0,16.0,IR Thermography,0.95,5
30,120.0,20.0,17.6,IR Thermography,0.95,5
30,120.0,40.0,20.217185906354626,IR Thermography,0.95,5
30,120.0,60.0,20.0,IR Thermography,0.95,5
30,120.0,80.0,22.61054698963325,IR Thermography,0.95,5
30,120.0,100.0,20.0,IR Thermography,0.95,5
30,120.0,120.0,20.0,IR Thermography,0.95,5
30,120.0,140.0,20.0,IR Thermography,0.95,5
30,120.0,160.0,21.84752666923213,IR Thermography,0.95,5
30,120.0,180.0,20.0,IR Thermography,0.95,5
30,120.0,200.0,24.001657161088623,IR Thermography,0.95,5
30,120.0,220.0,21.246509385203137,IR Thermography,0.95,5
30,120.0,240.0,23.617724909578182,IR Thermography,0.95,5
30,120.0,260.0,20.851787288934755,IR Thermography,0.95,5
30,120.0,280.0,20.0,IR Thermography,0.95,5
30,120.0,300.0,20.0,IR Thermography,0.95,5
30,120.0,320.0,22.780230717060594,IR Thermography,0.95,5
30,120.0,340.0,20.0,IR Thermography,0.95,5
30,120.0,360.0,21.19541554280535,IR Thermography,0.95,5
30,120.0,380.0,19.545699375290987,IR Thermography,0.95,5
30,120.0,400.0,18.09900369720959,IR Thermography,0.95,5
30,140.0,0.0,16.0,IR Thermography,0.95,5
30,140.0,20.0,21.194278339628223,IR Thermography,0.95,5
30,140.0,40.0,20.591090080873684,IR Thermography,0.95,5
30,140.0,60.0,23.865168388313016,IR Thermography,0.95,5
30,140.0,80.0,20.147241787160844,IR Thermography,0.95,5
30,140.0,100.0,23.73457559923487,IR Thermography,0.95,5
30,140.0,120.0,23.67821379656887,IR Thermography,0.95,5
30,140.0,140.0,20.28378100491086,IR Thermography,0.95,5
30,140.0,160.0,20.0,IR Thermography,0.95,5
30,140.0,180.0,20.0,IR Thermography,0.95,5
30,140.0,200.0,20.0,IR Thermography,0.95,5
30,140.0,220.0,20.0,IR Thermography,0.95,5
30,140.0,240.0,22.09532280787674,IR Thermography,0.95,5
30,140.0,260.0,22.173226506929847,IR Thermography,0.95,5
30,140.0,280.0,20.0,IR Thermography,0.95,5
30,140.0,300.0,20.0,IR Thermography,0.95,5
30,140.0,320.0,20.795677259923043,IR Thermography,0.95,5
30,140.0,340.0,22.210860113231405,IR Thermography,0.95,5
30,140.0,360.0,20.473459482207506,IR Thermography,0.95,5
30,140.0,380.0,18.509334334484187,IR Thermography,0.95,5
30,140.0,400.0,16.0,IR Thermography,0.95,5
30,160.0,0.0,17.237859464524274,IR Thermography,0.95,5
30,160.0,20.0,17.6,IR Thermography,0.95,5
30,160.0,40.0,20.413196599695773,IR Thermography,0.95,5
30,160.0,60.0,21.703652371752284,IR Thermography,0.95,5
30,160.0,80.0,21.894423098758587,IR Thermography,0.95,5
30,160.0,100.0,20.0,IR Thermography,0.95,5
30,160.0,120.0,21.38719913478443,IR Thermography,0.95,5
30,160.0,140.0,22.369506565016593,IR Thermography,0.95,5
30,160.0,160.0,22.923774074113165,IR Thermography,0.95,5
30,160.0,180.0,20.0,IR Thermography,0.95,5
30,160.0,200.0,20.0,IR Thermography,0.95,5
30,160.0,220.0,20.0,IR Thermography,0.95,5
30,160.0,240.0,20.0,IR Thermography,0.95,5
30,160.0,260.0,20.568560317563577,IR Thermography,0.95,5
30,160.0,280.0,20.0,IR Thermography,0.95,5
30,160.0,300.0,22.68176729313871,IR Thermography,0.95,5
30,160.0,320.0,20.782094343134247,IR Thermography,0.95,5
30,160.0,340.0,23.384386531064038,IR Thermography,0.95,5
30,160.0,360.0,21.78123270498758,IR Thermography,0.95,5
30,160.0,380.0,17.88065720986643,IR Thermography,0.95,5
30,160.0,400.0,16.0,IR Thermography,0.95,5
30,180.0,0.0,16.0,IR Thermography,0.95,5
30,180.0,20.0,17.6,IR Thermography,0.95,5
30,180.0,40.0,19.200000000000003,IR Thermography,0.95,5
30,180.0,60.0,22.087222487423464,IR Thermography,0.95,5
30,180.0,80.0,20.0,IR Thermography,0.95,5
30,180.0,100.0,20.0,IR Thermography,0.95,5
30,180.0,120.0,22.012394164431328,IR Thermography,0.95,5
30,180.0,140.0,22.084511220902804,IR Thermography,0.95,5
30,180.0,160.0,20.4545114402349,IR Thermography,0.95,5
30,180.0,180.0,20.584087856236405,IR Thermography,0.95,5
30,180.0,200.0,21.515103879123195,IR Thermography,0.95,5
30,180.0,220.0,20.0,IR Thermography,0.95,5
30,180.0,240.0,20.0,IR Thermography,0.95,5
30,180.0,260.0,20.0,IR Thermography,0.95,5
30,180.0,280.0,21.518174115262678,IR Thermography,0.95,5
30,180.0,300.0,20.0,IR Thermography,0.95,5
30,180.0,320.0,24.008801785015002,IR Thermography,0.95,5
30,180.0,340.0,23.532832580082044,IR Thermography,0.95,5
30,180.0,360.0,19.200000000000003,IR Thermography,0.95,5
30,180.0,380.0,17.6,IR Thermography,0.95,5
30,180.0,400.0,16.0,IR Thermography,0.95,5
30,200.0,0.0,16.506165831454066,IR Thermography,0.95,5
30,200.0,20.0,17.6,IR Thermography,0.95,5
30,200.0,40.0,19.200000000000003,IR Thermography,0.95,5
30,200.0,60.0,20.44018719232973,IR Thermography,0.95,5
30,200.0,80.0,20.0,IR Thermography,0.95,5
30,200.0,100.0,20.0,IR Thermography,0.95,5
30,200.0,120.0,20.0,IR Thermography,0.95,5
30,200.0,140.0,20.0,IR Thermography,0.95,5
30,200.0,160.0,20.598488620412727,IR Thermography,0.95,5
30,200.0,180.0,20.0,IR Thermography,0.95,5
30,200.0,200.0,20.0,IR Thermography,0.95,5
30,200.0,220.0,20.0,IR Thermography,0.95,5
30,200.0,240.0,20.0,IR Thermography,0.95,5
30,200.0,260.0,20.0,IR Thermography,0.95,5
30,200.0,280.0,20.0,IR Thermography,0.95,5
30,200.0,300.0,20.0,IR Thermography,0.95,5
30,200.0,320.0,21.901179285116037,IR Thermography,0.95,5
30,200.0,340.0,24.68384818289888,IR Thermography,0.95,5
30,200.0,360.0,19.997070533974643,IR Thermography,0.95,5
30,200.0,380.0,18.697214208151344,IR Thermography,0.95,5
30,200.0,400.0,17.271731755760413,IR Thermography,0.95,5
30,220.0,0.0,16.988727978149026,IR Thermography,0.95,5
30,220.0,20.0,17.6,IR Thermography,0.95,5
30,220.0,40.0,19.200000000000003,IR Thermography,0.95,5
30,220.0,60.0,21.208826820571648,IR Thermography,0.95,5
30,220.0,80.0,20.0,IR Thermography,0.95,5
30,220.0,100.0,20.0,IR Thermography,0.95,5
30,220.0,120.0,21.33795501033925,IR Thermography,0.95,5
30,220.0,140.0,22.619568515524982,IR Thermography,0.95,5
30,220.0,160.0,20.0,IR Thermography,0.95,5
30,220.0,180.0,20.0,IR Thermography,0.95,5
30,220.0,200.0,20.0,IR Thermography,0.95,5
30,220.0,220.0,21.833895662370686,IR Thermography,0.95,5
30,220.0,240.0,20.85417818817076,IR Thermography,0.95,5
30,220.0,260.0,20.117804631408955,IR Thermography,0.95,5
30,220.0,280.0,20.0,IR Thermography,0.95,5
30,220.0,300.0,20.0,IR Thermography,0.95,5
30,220.0,320.0,20.0,IR Thermography,0.95,5
30,220.0,340.0,20.883772589019724,IR Thermography,0.95,5
30,220.0,360.0,20.371214334467638,IR Thermography,0.95,5
30,220.0,380.0,18.67854664162555,IR Thermography,0.95,5
30,220.0,400.0,16.16124112148614,IR Thermography,0.95,5
30,240.0,0.0,16.0,IR Thermography,0.95,5
30,240.0,20.0,17.6,IR Thermography,0.95,5
30,240.0,40.0,19.200000000000003,IR Thermography,0.95,5
30,240.0,60.0,21.65959254091185,IR Thermography,0.95,5
30,240.0,80.0,20.0,IR Thermography,0.95,5
30,240.0,100.0,20.0,IR Thermography,0.95,5
30,240.0,120.0,20.0,IR Thermography,0.95,5
30,240.0,140.0,21.10154371705489,IR Thermography,0.95,5
30,240.0,160.0,23.32429124102062,IR Thermography,0.95,5
30,240.0,180.0,20.05144732887538,IR Thermography,0.95,5
30,240.0,200.0,20.0,IR Thermography,0.95,5
30,240.0,220.0,20.072453390578925,IR Thermography,0.95,5
30,240.0,240.0,21.17788828907918,IR Thermography,0.95,5
30,240.0,260.0,20.0,IR Thermography,0.95,5
30,240.0,280.0,20.049037492735327,IR Thermography,0.95,5
30,240.0,300.0,22.814120548397653,IR Thermography,0.95,5
30,240.0,320.0,23.252551723996117,IR Thermography,0.95,5
30,240.0,340.0,22.277109567874906,IR Thermography,0.95,5
30,240.0,360.0,20.060944220914955,IR Thermography,0.95,5
30,240.0,380.0,18.063358199545323,IR Thermography,0.95,5
30,240.0,400.0,16.0,IR Thermography,0.95,5
30,260.0,0.0,16.0,IR Thermography,0.95,5
30,260.0,20.0,18.548367704383317,IR Thermography,0.95,5
30,260.0,40.0,19.203998969170385,IR Thermography,0.95,5
30,260.0,60.0,20.471270262723415,IR Thermography,0.95,5
30,260.0,80.0,20.0,IR Thermography,0.95,5
30,260.0,100.0,20.0,IR Thermography,0.95,5
30,260.0,120.0,20.137373936377447,IR Thermography,0.95,5
30,260.0,140.0,23.090690501668167,IR Thermography,0.95,5
30,260.0,160.0,21.088557085682897,IR Thermography,0.95,5
30,260.0,180.0,20.0,IR Thermography,0.95,5
30,260.0,200.0,21.842256602304953,IR Thermography,0.95,5
30,260.0,220.0,21.672305693065592,IR Thermography,0.95,5
30,260.0,240.0,20.0,IR Thermography,0.95,5
30,260.0,260.0,20.56941707735163,IR Thermography,0.95,5
30,260.0,280.0,20.0,IR Thermography,0.95,5
30,260.0,300.0,20.0,IR Thermography,0.95,5
30,260.0,320.0,20.59598660526175,IR Thermography,0.95,5
30,260.0,340.0,20.0,IR Thermography,0.95,5
30,260.0,360.0,19.200000000000003,IR Thermography,0.95,5
30,260.0,380.0,17.6,IR Thermography,0.95,5
30,260.0,400.0,16.0,IR Thermography,0.95,5
30,280.0,0.0,16.0,IR Thermography,0.95,5
30,280.0,20.0,17.87816055302514,IR Thermography,0.95,5
30,280.0,40.0,19.200000000000003,IR Thermography,0.95,5
30,280.0,60.0,20.0,IR Thermography,0.95,5
30,280.0,80.0,22.26512185002973,IR Thermography,0.95,5
30,280.0,100.0,20.0,IR Thermography,0.95,5
30,280.0,120.0,22.088319137723854,IR Thermography,0.95,5
30,280.0,140.0,21.747482737273273,IR Thermography,0.95,5
30,280.0,160.0,20.263214518990047,IR Thermography,0.95,5
30,280.0,180.0,20.0,IR Thermography,0.95,5
30,280.0,200.0,20.0,IR Thermography,0.95,5
30,280.0,220.0,20.0,IR Thermography,0.95,5
30,280.0,240.0,20.886740737840704,IR Thermography,0.95,5
30,280.0,260.0,20.443325848806477,IR Thermography,0.95,5
30,280.0,280.0,20.0,IR Thermography,0.95,5
30,280.0,300.0,20.0,IR Thermography,0.95,5
30,280.0,320.0,22.44227737724647,IR Thermography,0.95,5
30,280.0,340.0,20.0,IR Thermography,0.95,5
30,280.0,360.0,22.429612467384924,IR Thermography,0.95,5
30,280.0,380.0,17.6,IR Thermography,0.95,5
30,280.0,400.0,16.37939552585706,IR Thermography,0.95,5
30,300.0,0.0,16.07797027993284,IR Thermography,0.95,5
30,300.0,20.0,17.6,IR Thermography,0.95,5
30,300.0,40.0,19.35532326103102,IR Thermography,0.95,5
30,300.0,60.0,20.854963835070727,IR Thermography,0.95,5
30,300.0,80.0,20.093077673892108,IR Thermography,0.95,5
30,300.0,100.0,20.0,IR Thermography,0.95,5
30,300.0,120.0,20.0,IR Thermography,0.95,5
30,300.0,140.0,20.0,IR Thermography,0.95,5
30,300.0,160.0,23.950725353508496,IR Thermography,0.95,5
30,300.0,180.0,22.16559269109787,IR Thermography,0.95,5
30,300.0,200.0,20.0,IR Thermography,0.95,5
30,300.0,220.0,20.705336297937034,IR Thermography,0.95,5
30,300.0,240.0,20.0,IR Thermography,0.95,5
30,300.0,260.0,21.328999281049143,IR Thermography,0.95,5
30,300.0,280.0,20.0,IR Thermography,0.95,5
30,300.0,300.0,20.0,IR Thermography,0.95,5
30,300.0,320.0,20.113482466103722,IR Thermography,0.95,5
30,300.0,340.0,20.0,IR Thermography,0.95,5
30,300.0,360.0,19.200000000000003,IR Thermography,0.95,5
30,300.0,380.0,18.345661879806435,IR Thermography,0.95,5
30,300.0,400.0,16.756237859241377,IR Thermography,0.95,5
30,320.0,0.0,16.0,IR Thermography,0.95,5
30,320.0,20.0,17.6,IR Thermography,0.95,5
30,320.0,40.0,19.200000000000003,IR Thermography,0.95,5
30,320.0,60.0,20.0,IR Thermography,0.95,5
30,320.0,80.0,20.0,IR Thermography,0.95,5
30,320.0,100.0,20.0,IR Thermography,0.95,5
30,320.0,120.0,20.0,IR Thermography,0.95,5
30,320.0,140.0,20.0,IR Thermography,0.95,5
30,320.0,160.0,20.0,IR Thermography,0.95,5
30,320.0,180.0,20.061669275239723,IR Thermography,0.95,5
30,320.0,200.0,20.0,IR Thermography,0.95,5
30,320.0,220.0,20.004638308772606,IR Thermography,0.95,5
30,320.0,240.0,22.792063582690012,IR Thermography,0.95,5
30,320.0,260.0,20.0,IR Thermography,0.95,5
30,320.0,280.0,20.0,IR Thermography,0.95,5
30,320.0,300.0,22.924273820432212,IR Thermography,0.95,5
30,320.0,320.0,20.0,IR Thermography,0.95,5
30,320.0,340.0,20.0,IR Thermography,0.95,5
30,320.0,360.0,21.548277529863782,IR Thermography,0.95,5
30,320.0,380.0,17.6,IR Thermography,0.95,5
30,320.0,400.0,16.0,IR Thermography,0.95,5
30,340.0,0.0,18.19813425486079,IR Thermography,0.95,5
30,340.0,20.0,17.6,IR Thermography,0.95,5
30,340.0,40.0,19.200000000000003,IR Thermography,0.95,5
30,340.0,60.0,23.707535609536126,IR Thermography,0.95,5
30,340.0,80.0,20.0,IR Thermography,0.95,5
30,340.0,100.0,20.737741405575772,IR Thermography,0.95,5
30,340.0,120.0,20.0,IR Thermography,0.95,5
30,340.0,140.0,21.452842317784388,IR Thermography,0.95,5
30,340.0,160.0,20.0,IR Thermography,0.95,5
30,340.0,180.0,21.57640513416713,IR Thermography,0.95,5
30,340.0,200.0,20.326506037099946,IR Thermography,0.95,5
30,340.0,220.0,22.383687381467865,IR Thermography,0.95,5
30,340.0,240.0,20.0,IR Thermography,0.95,5
30,340.0,260.0,20.0,IR Thermography,0.95,5
30,340.0,280.0,20.0,IR Thermography,0.95,5
30,340.0,300.0,21.72115309775961,IR Thermography,0.95,5
30,340.0,320.0,24.707411518812965,IR Thermography,0.95,5
30,340.0,340.0,20.819112452207236,IR Thermography,0.95,5
30,340.0,360.0,19.200000000000003,IR Thermography,0.95,5
30,340.0,380.0,19.328487752133423,IR Thermography,0.95,5
30,340.0,400.0,16.0,IR Thermography,0.95,5
30,360.0,0.0,16.0,IR Thermography,0.95,5
30,360.0,20.0,17.6,IR Thermography,0.95,5
30,360.0,40.0,19.200000000000003,IR Thermography,0.95,5
30,360.0,60.0,22.045172034432266,IR Thermography,0.95,5
30,360.0,80.0,20.0,IR Thermography,0.95,5
30,360.0,100.0,22.285515506972683,IR Thermography,0.95,5
30,360.0,120.0,20.0,IR Thermography,0.95,5
30,360.0,140.0,20.0,IR Thermography,0.95,5
30,360.0,160.0,20.0,IR Thermography,0.95,5
30,360.0,180.0,20.0,IR Thermography,0.95,5
30,360.0,200.0,23.440543999251766,IR Thermography,0.95,5
30,360.0,220.0,20.252147126917677,IR Thermography,0.95,5
30,360.0,240.0,20.0,IR Thermography,0.95,5
30,360.0,260.0,20.42458752563411,IR Thermography,0.95,5
30,360.0,280.0,20.0,IR Thermography,0.95,5
30,360.0,300.0,20.0,IR Thermography,0.95,5
30,360.0,320.0,20.0,IR Thermography,0.95,5
30,360.0,340.0,21.01152899276778,IR Thermography,0.95,5
30,360.0,360.0,21.614062085418528,IR Thermography,0.95,5
30,360.0,380.0,18.53754728467739,IR Thermography,0.95,5
30,360.0,400.0,16.0,IR Thermography,0.95,5
30,380.0,0.0,16.0,IR Thermography,0.95,5
30,380.0,20.0,19.02288085171662,IR Thermography,0.95,5
30,380.0,40.0,20.73429964916912,IR Thermography,0.95,5
30,380.0,60.0,20.0,IR Thermography,0.95,5
30,380.0,80.0,20.0,IR Thermography,0.95,5
30,380.0,100.0,20.0,IR Thermography,0.95,5
30,380.0,120.0,21.475768520408312,IR Thermography,0.95,5
30,380.0,140.0,20.871239590400982,IR Thermography,0.95,5
30,380.0,160.0,20.09739624125504,IR Thermography,0.95,5
30,380.0,180.0,22.194035944123485,IR Thermography,0.95,5
30,380.0,200.0,23.0983872368905,IR Thermography,0.95,5
30,380.0,220.0,20.0,IR Thermography,0.95,5
30,380.0,240.0,20.0,IR Thermography,0.95,5
30,380.0,260.0,20.0,IR Thermography,0.95,5
30,380.0,280.0,20.0,IR Thermography,0.95,5
30,380.0,300.0,20.0,IR Thermography,0.95,5
30,380.0,320.0,20.0,IR Thermography,0.95,5
30,380.0,340.0,20.0,IR Thermography,0.95,5
30,380.0,360.0,19.200000000000003,IR Thermography,0.95,5
30,380.0,380.0,17.6,IR Thermography,0.95,5
30,380.0,400.0,16.0,IR Thermography,0.95,5
30,400.0,0.0,16.0,IR Thermography,0.95,5
30,400.0,20.0,17.6,IR Thermography,0.95,5
30,400.0,40.0,19.200000000000003,IR Thermography,0.95,5
30,400.0,60.0,23.013389706633653,IR Thermography,0.95,5
30,400.0,80.0,20.0,IR Thermography,0.95,5
30,400.0,100.0,20.125070960608653,IR Thermography,0.95,5
30,400.0,120.0,20.0,IR Thermography,0.95,5
30,400.0,140.0,22.61859828229247,IR Thermography,0.95,5
30,400.0,160.0,21.043751925468392,IR Thermography,0.95,5
30,400.0,180.0,23.904746372640904,IR Thermography,0.95,5
30,400.0,200.0,23.29364575703768,IR Thermography,0.95,5
30,400.0,220.0,21.97668851593296,IR Thermography,0.95,5
30,400.0,240.0,20.0,IR Thermography,0.95,5
30,400.0,260.0,20.0,IR Thermography,0.95,5
30,400.0,280.0,21.273945182232364,IR Thermography,0.95,5
30,400.0,300.0,20.793311154832317,IR Thermography,0.95,5
30,400.0,320.0,20.0,IR Thermography,0.95,5
30,400.0,340.0,20.0,IR Thermography,0.95,5
30,400.0,360.0,21.641888035930965,IR Thermography,0.95,5
30,400.0,380.0,17.6,IR Thermography,0.95,5
30,400.0,400.0,16.297729745906455,IR Thermography,0.95,5
60,0.0,0.0,754.7552854216633,IR Thermography,0.95,5
60,0.0,20.0,833.0970387269725,IR Thermography,0.95,5
60,0.0,40.0,907.8525788259858,IR Thermography,0.95,5
60,0.0,60.0,946.3697320808336,IR Thermography,0.95,5
60,0.0,80.0,949.330591218515,IR Thermography,0.95,5
60,0.0,100.0,943.0827195525916,IR Thermography,0.95,5
60,0.0,120.0,943.1179004946007,IR Thermography,0.95,5
60,0.0,140.0,947.368316930153,IR Thermography,0.95,5
60,0.0,160.0,945.3153570055287,IR Thermography,0.95,5
60,0.0,180.0,946.1217009176961,IR Thermography,0.95,5
60,0.0,200.0,943.2572509517677,IR Thermography,0.95,5
60,0.0,220.0,946.4842032512138,IR Thermography,0.95,5
60,0.0,240.0,945.709425196494,IR Thermography,0.95,5
60,0.0,260.0,944.1343182417485,IR Thermography,0.95,5
60,0.0,280.0,946.0618598803683,IR Thermography,0.95,5
60,0.0,300.0,946.6214480919562,IR Thermography,0.95,5
60,0.0,320.0,945.329562815865,IR Thermography,0.95,5
60,0.0,340.0,945.0480977961888,IR Thermography,0.95,5
60,0.0,360.0,908.9904381425822,IR Thermography,0.95,5
60,0.0,380.0,832.1537897412692,IR Thermography,0.95,5
60,0.0,400.0,755.7442038332206,IR Thermography,0.95,5
60,20.0,0.0,451.723872441893,IR Thermography,0.95,5
60,20.0,20.0,493.64063844366285,IR Thermography,0.95,5
60,20.0,40.0,538.0896874716377,IR Thermography,0.95,5
60,20.0,60.0,562.0104467845622,IR Thermography,0.95,5
60,20.0,80.0,564.4947415583134,IR Thermography,0.95,5
60,20.0,100.0,563.7316785544513,IR Thermography,0.95,5
