time_min,fire_temp_C,TC_0mm_C,TC_10mm_C,TC_20mm_C,TC_30mm_C,TC_50mm_C,TC_75mm_C,TC_100mm_C,TC_125mm_C,TC_150mm_C,TC_175mm_C,TC_200mm_C
14,728.3120630017797,728.0068454156495,424.3927648049416,236.58634302524425,124.27239062819707,38.16011736454274,20.118296763540588,20.701023428324323,20.0,20.0,21.29493867418462,21.131148898859873
15,738.5609527591754,739.0991216539145,439.13931592969584,247.23592136284216,134.27914766416413,39.20944469796891,20.0756182417027,20.80254821221994,20.0,20.02520619568346,20.68513767848705,20.823560742554278
16,748.1534500532408,742.6663961129336,452.829497560983,261.13580181193487,142.71889442762395,46.38893377225986,25.340052512750844,20.0,20.0,20.056642988920274,20.10411859432913,20.058563409463144
17,757.1685956689603,757.3073734110935,467.00409880902345,273.1558384884896,154.3509766507775,49.37772611354804,25.929822791094665,20.93106212648051,21.199459649768706,20.074559264853253,20.09526204192499,20.65756363676535
18,765.6719607710663,762.8383668597836,481.69227351157906,286.44325776032474,161.3620749285648,53.05321219766802,27.255746207477372,21.594242763578407,20.0,20.0,20.095977657387987,20.03300957447797
19,773.7185436320716,771.1870844099877,490.7396146376286,293.3684749504966,171.54143241003698,55.81775271738465,23.390037416369392,20.0,20.29763447354067,22.0797306666512,20.019218926431147,21.61658322590961
20,781.3549272309881,779.2339625893895,501.5481329221948,307.70892011520664,180.89704689015943,63.10354528501265,28.376465577608617,23.020116798363116,20.0,20.0,21.48161748015153,20.01304113507036
21,788.6209130917173,787.6068026742862,510.769516509586,315.7719964415592,190.85117788029393,69.53211953769718,24.531652131631525,20.093151529182933,20.0,20.07482827682851,20.0,22.423082302554484
22,795.5507768948233,793.3770678211263,520.0332306695051,323.968398482064,196.50951713463903,69.1735334902355,27.285899574305386,20.082877361959923,20.0,21.16453356063489,20.42702309245168,21.719071894581315
23,802.1742462990397,797.7166251377416,528.0814702984343,335.7254920040799,205.44344061651313,74.0121745778275,28.76001886297629,22.076989021791235,22.724362345163968,20.025135963134986,20.0,21.167566904708437
24,808.517271607682,807.8677103489658,540.568954915417,346.85736169415094,215.00489502909986,77.19124520630275,29.07950067849772,20.0,21.279519848199584,21.05469036298156,20.020292529938015,23.399995691353407
25,814.6026398100687,814.3648466921235,549.9376617178004,353.48585042626706,223.16341539220164,84.17904247558158,29.71054465494851,21.567387657036928,20.14483598001011,20.0,20.07365069399271,20.099630783831135
26,820.4504687083137,820.0448370557531,555.2053050559192,364.2337840083513,230.27388579232357,89.21842339533649,31.18618555555881,24.72165249376754,20.46524274011216,20.016134467460855,21.052133153119826,20.10599915524342
27,826.0786081777427,825.281405270509,563.5523399821601,370.49319735937377,237.4450762466436,94.12035792973265,34.79592191439206,22.37184680675939,20.0,21.28354827986952,20.072771411548164,21.199526229871104
28,831.5029687484201,833.020470860894,573.0931091568843,380.47596827917573,244.50404832269538,95.95948181061297,36.50859248003824,24.667141224280442,20.06149055865456,20.113588479166452,21.624032348927223,20.022378228328012
29,836.7377927539765,835.9828810565975,575.9966043924504,390.25614786461165,252.95108766610872,101.72319429488805,36.17132103595526,20.088103537992883,21.531919406304148,20.0,22.733801331730135,22.0762342731812
30,841.7958796883296,845.3058710315653,589.4118724672487,391.4923158609413,259.009356829397,109.0661760026849,40.22844695988431,23.930458807768442,20.0,21.244735613923297,20.0,20.0
31,846.688774748029,846.1214277675663,595.6165330365219,402.1984988002009,264.9286519483015,108.15648389547646,39.47790543934242,25.61198625280112,20.01685710648667,20.010001801623705,20.016096084981072,24.358598572913966
32,851.4269275492967,851.2654403085135,603.4902875294904,411.0057867155078,275.4120486674767,112.85793626286002,41.62315970542113,23.269830274318238,21.334915271302748,20.092673348285714,20.88737211337792,20.0
33,856.0198265081988,859.6996862320785,608.6535107055339,416.4938168929545,281.975421670096,121.11845928753559,46.0246680310462,21.906972690320934,20.15074652200886,20.179162650063333,20.032925241917017,20.0
34,860.4761132290608,862.1161437546046,615.7824442393775,423.9716934441276,287.06886291877987,122.20689375971928,49.0021508276325,25.0526821321926,21.560034515527736,21.773693294611153,22.2782966879885,20.930494026526347
35,864.8036803672526,863.4716343368723,617.864631450844,431.99130069881954,295.39733375592135,125.93417319671738,48.26876682124983,22.57323798868017,23.090481465653788,20.0,20.0,24.769710512802398
36,869.0097557510089,869.2095660590264,624.9993653637761,442.38827363875765,303.0302398305935,131.00275870159388,47.77651822663593,25.165136443302895,20.212553451339062,20.032270739506252,22.67883777420107,22.861457182841825
37,873.1009750144383,875.7549127363251,630.6730750203882,446.04540303077584,309.05997310448606,140.3824163355163,52.004207816944785,26.887821384696462,20.223931134830735,24.945242817242246,20.0,20.0
38,877.0834445746411,877.9294813473913,635.1099741316583,450.4021342737718,314.56460333255944,139.88695403970317,52.41598347292975,25.515456319328376,20.0,20.12532780388193,21.78637678758368,20.0
39,880.9627964535247,882.7119617063471,647.2564031725778,460.38245254193487,316.9048411584942,145.4402201696299,59.80049262111106,26.95381219697394,20.01974029060942,20.0,20.0,20.124138582653355
40,884.7442361796808,887.321112224601,646.2431950770202,464.70213876522024,322.98005050304073,150.97774480880958,55.02442480489297,27.437752099994114,22.438324119625435,21.879644686330774,20.09987209438886,20.0
41,888.4325847927412,890.711824810461,654.2480783744838,473.2166648429946,332.46962291022385,154.56671379291674,60.33245755313924,27.619258831303338,20.03394237838201,20.028238733223663,20.0,20.0
42,892.0323158006117,892.3821176713719,658.3847741967206,478.67709753617373,339.0396694056548,159.86083482634416,64.67156269112412,31.087645841775352,20.220452006628665,20.697071027457316,20.10158051794578,20.77830440079614
43,895.5475878002795,893.7046240297478,664.3463103035161,480.05625702430706,342.72853023782307,163.32637108046654,64.66805717715737,29.341583932221717,23.01245620929047,20.02153158535649,20.067628480739973,20.151240557973974
44,898.9822733587987,899.2677265866706,668.1784469213655,484.957631376504,346.9895694205065,164.89800176094883,68.0439207652929,28.250341641085722,21.636707482969154,20.057755710169584,21.92524054762542,20.741597173410543
45,902.339984657452,905.1733212630947,672.687086768624,487.4795484710679,350.26517256957175,173.38208676848805,67.55294948739609,33.41799422733769,25.52448731776293,20.0,21.400180174975144,20.599667839317625
46,905.6240963248757,908.3211868156017,675.0368721089447,501.83686327265474,357.05939976048575,177.29022269896316,70.21906291506609,32.10323211862248,21.35203253949065,20.460427739820233,20.0,20.0
47,908.8377658209986,911.2083316869919,681.2979312718724,501.31478848353544,363.514635987187,176.66204133460715,73.65680985179299,36.723987138954946,21.687463520958996,22.703745427671674,20.79195066907342,20.678936669017858
48,911.9839516804327,912.415253307698,687.4133940127226,506.12616155803676,371.0742070975925,184.55212372531983,73.14537088746131,35.40731895284599,24.74713707599575,21.29408642836026,20.303585195112404,20.0350123198605
49,915.0654298795222,918.8154183915809,691.9077579350054,513.7429641469348,373.9106668699204,183.64638334859055,77.39139317861614,35.88808492143654,25.774530970787854,22.460964841111878,20.868339196100447,20.06833986875608
50,918.0848085539628,915.387581598125,696.3172277184715,516.4336797017727,376.7372253993122,189.21720251688697,76.27497541906311,36.889676168940866,23.434642588597725,20.472566495859308,20.000085760464934,21.213423448493693
51,921.0445412625329,923.5347641704485,704.8230492065919,524.0246196896157,381.80664584323705,198.53694129693588,81.0302943074913,37.27778256065148,25.81949821411217,22.068628691527056,20.0,20.214130465297302
52,923.9469389659464,922.8660693506981,703.3796263394388,528.2724010669533,384.2832395559605,193.3363152445708,84.97793955021513,39.312905859827666,27.59527436152011,24.174245918016013,21.25293873362716,20.0
53,926.7941808673575,927.1808169468212,704.9963398735482,531.3351939685948,387.02749447405967,200.0755129968243,83.17940070023143,40.03871618978053,26.704420707710447,20.04813026112097,20.209327952873103,20.0
54,929.5883242419111,929.4183601283546,711.6508593055803,534.4780664613172,397.13313933607293,208.1847388925527,91.43931109335816,41.59205426508733,27.274857059125793,22.440136373226032,24.501266993053953,20.222006098685693
55,932.3313133664043,932.4684999297078,719.9955641597751,539.682406555801,403.6295923243002,210.13964821489205,91.41886973434784,42.761793812573295,24.930688038776864,20.00491424996477,22.158907965899168,20.0
56,935.0249876461465,936.9254401074473,719.9760376353822,545.3450185569579,401.7039449576713,218.48392990153908,94.34958489459889,43.99851819913864,23.455015252938722,21.83992501018119,20.02703714202381,20.0
57,937.6710890240984,933.6078728351656,725.5881614176134,545.7906465871779,411.5858252994619,220.09793861497567,92.67283507418446,45.79963535917403,26.973020316252207,21.629147269182873,21.384570338252104,24.735828722206442
58,940.2712687470341,946.0190359834279,727.093607171816,550.6346030788467,413.33508139857776,220.8175726473982,96.73408289214852,48.57100258332317,31.02834968086278,26.397864814952854,20.09928439700574,20.0
59,942.827093554545,941.9215103768302,732.6445269400305,558.011007352913,417.4128663401891,226.17525207689096,99.28363875445085,46.025593764977096,30.81064641765279,23.613363332075963,20.053925910789516,21.595067065640265
60,945.340051348972,944.9462979134634,730.6631283190366,565.0712328737744,422.3108394006622,226.98710291854414,100.57247252677884,47.76036788668068,30.868899597528504,20.547801198527353,20.183523701889055,20.09447599900487
61,947.811556397649,951.009027031428,742.419590439288,567.4188026506204,428.3791035186849,233.17699157652856,103.05889502817517,49.96548226985928,28.768477763000995,23.757289802482685,22.02247479977552,22.74206016606988
62,950.2429541129995,951.5416966038498,743.1395125005675,568.5132518193411,431.9297808811097,235.64614715438498,108.3633641073616,49.52635232694096,30.22898563700765,24.578272373721475,21.738682401358716,20.0
63,952.6355254509382,948.5474757628664,743.6478407711187,569.1172776316231,432.32536072947954,239.2262539924833,109.90683751102925,48.340839508371076,31.460639023456,21.58733649498433,20.67452798899379,20.90134702048751
64,954.9904909635766,952.1192210226233,746.3100013873695,574.2309713791096,441.6611116835601,245.1465499980605,111.92240784005605,53.01635067290614,30.541245015499886,22.865914631350275,20.0,21.50118214701176
65,957.309014538336,955.1471993038028,749.0576120989938,579.7500079385633,441.8592952371693,246.18571216790664,115.00417733536838,53.64044642055473,30.985832378530674,23.104741389852567,20.0,20.0805467051741
66,959.592206852139,959.4449621420392,758.0494029029709,583.1101598498894,451.38063228580484,251.3000421045842,112.20256647784156,53.8842728173262,29.192858108440674,22.4633729771057,20.881200751667944,23.977852440474248
67,961.8411285663466,962.9403024859249,756.675473835134,590.6471333618964,452.48765439233324,254.28736320872784,117.31382151599848,56.24413860549144,33.407457985804896,21.91767752245935,20.07259974695715,20.0
68,964.0567932854417,964.7220712050032,759.4375614464739,592.595012828855,451.5177411925842,253.9304082759509,119.76359231077228,56.69657854380873,31.720164758403524,26.475619312409272,20.029446343185747,20.184891569062785
69,966.2401703001209,966.0910686670896,763.0637442439637,596.2328181057816,456.6540481151986,261.36269672803456,127.45564225870505,62.446807732520845,33.11013522322745,27.36522992002253,20.010118770903613,20.0
70,968.3921871333757,970.447064055619,767.5104615476785,598.3965989544681,462.25963496413567,262.8374880801747,123.15509777228516,61.682997452086504,34.865989063463914,20.582176750019876,20.549928962825394,20.0
71,970.5137319062997,970.1576793337542,768.3231175330884,600.3936875781412,467.71710425776814,264.19829377380995,127.61560359739755,60.96856203263795,32.33407443201014,23.234706068756047,23.349537973406864,20.043850478994784
72,972.6056555387273,969.2857008025973,774.9955906400336,609.7070807533748,471.00549144495244,267.0701249532284,131.19981443772153,58.75250311809065,32.81898285820296,22.38398934848084,20.95912861070083,20.810851733002053
73,974.6687737983523,974.2664512453194,773.1665693462159,610.4002862302685,470.8621738821105,271.7108965124851,129.1877826388777,63.07092174644113,36.25395873429897,21.738716663726436,22.27803216379978,21.210819066743824
74,976.7038692106706,977.9411500228348,777.5474074232247,610.2562313911999,474.14415012867187,275.65904906797175,129.82564083531844,64.1980756370108,34.29670557337883,23.49540900680751,24.023869374615703,20.148298342511403
75,978.7116928409451,978.1040699684845,781.102886486884,619.1669218404727,475.7376628928783,278.5939930413246,136.7959625780436,67.63442166515604,39.57796429069085,26.064911499987783,20.836405720905276,20.0
76,980.6929659583419,979.3861382740876,786.3285466669621,614.0540871439975,480.3081173283136,285.80574069205977,139.92097222505114,67.83009744162385,36.47465666868604,22.081322120779824,23.087298346279734,21.067644810201937
77,982.6483815914684,982.6575780066178,786.0970661963386,621.8784882028456,483.7431306381228,287.2596818636218,138.94218880270208,67.27627822862054,38.10894259856468,24.552272231710482,21.603145585518725,20.314533736068043
78,984.578605983706,983.694464773546,787.1411267667035,625.9102726679508,488.4750153887491,287.3163001627952,143.31093758018076,72.57996540031557,38.4406497452196,23.499518665902322,23.752306618581276,22.65098876304013
79,986.4842799559875,986.0314428322961,789.3999229253163,627.2716140084366,495.60508993591435,291.55059978880064,147.725968847548,75.01853555924845,37.95593065173578,25.243571978210856,21.046526252688793,20.503049705162006
80,988.366020183992,987.938613777006,794.5983672068464,631.0585345130289,494.38746417997845,291.307931638064,147.88619862831166,71.21313143396864,36.86539107425691,28.3181000413011,21.552414128012934,20.156762930016352
81,990.2244203961274,988.9362579501509,796.7963330820792,637.5653322515307,500.78827436412433,297.8006935702727,149.74197814003327,75.30773160509037,36.775685795771764,28.429144269186118,22.86485719946471,21.059328085105395
82,992.0600524981244,995.7513750984825,803.6125690818639,635.6713833651091,500.77549078427444,305.1255620524355,150.06079237441293,74.38135694337807,41.326938120036544,27.15494278601043,24.844480201645176,20.0
83,993.8734676295711,994.038259969855,800.5805218392692,642.3806238668167,508.31476076403476,302.90121278916706,150.44323953064162,80.49016652383378,41.75322156527812,28.133663403984503,23.081115550075786,21.546751967251083
84,995.665197157272,1000.4923697022982,803.7390211523422,642.6359580455758,508.53190057237373,308.0313308874629,155.02374366629698,78.88154705484234,45.55457954385024,26.37925049804203,25.002597828108563,20.00235471832035
85,997.4357536099109,995.2172074024453,805.6190323228517,647.6521599493313,512.779734926641,309.33470772938625,159.6063420031403,80.52718091088175,45.11625923004203,29.660544003707543,22.57783647747675,20.982368339186657
86,999.1856315581308,1000.9082465216901,807.1577170764825,650.0062198741127,516.0325170245745,314.25932887432225,158.7082195768159,79.2352670397847,48.19588429619217,28.151500922713954,22.077031904705564,21.515353377512913
87,1000.9153084438133,1002.809349312737,815.609516744413,654.9236098865442,518.2185162660872,316.54287674725964,160.9080037168036,79.54313525176026,42.440258328559906,30.000470608242814,23.19244777798779,20.291592994944725
88,1002.6252453620326,1002.1598806425363,814.5094930662146,653.633402438332,517.9553510134265,318.7641078874884,164.11469304102602,82.46488014733245,44.923393672675424,28.42235398912334,24.243823386967456,23.758760640107358
89,1004.3158877988936,1002.4718936269581,816.7467381062103,660.0342823335855,523.888807483636,322.3808038049075,164.84140796269682,88.4399550576697,44.99559177701572,27.425119469476822,21.41815308417213,20.010228144594695
90,1005.987666328203,1008.8148368719342,815.3172663741313,660.9489776056337,525.6111073776109,322.4463849443651,164.46260154067522,85.48972065065291,46.99232495876429,29.523028867358896,24.21185970813586,20.025536236205966
91,1007.6409972697013,1007.2665528541199,822.9264496109441,662.2892944059428,530.4905644385561,328.03587113192117,169.31653537586914,89.14617641736726,44.32207218888619,32.338348038168235,25.305313462388405,21.708716342454505
92,1009.2762833113727,1004.3604093090214,825.6252575640071,663.9542824308251,533.1915226698528,331.96718488358454,175.6720496259071,87.37318581674874,46.842657240458394,29.48830865524676,22.437980284537964,21.433851715596678
93,1010.893914098161,1011.8219334009142,825.3692636212826,669.1177367329597,529.864326580362,332.18246123245507,178.02479311496987,92.8067200319952,52.9456756320743,34.733081325817395,26.634714837754053,22.438829128340963
94,1012.4942667892417,1009.5155800666929,829.4328134634554,671.6395371120423,540.8411111010162,332.86238113629685,176.38253359800166,93.03493159568474,49.991748323317424,30.484785807507905,22.217717534312325,22.221390194651583
95,1014.0777065858476,1015.1519253818141,831.3116631428376,676.2662845070977,543.2524690315169,337.8341049164444,180.16505211405558,93.59994460011109,49.68315889989962,35.79127022335431,24.607067557251696,23.05657586508092
96,1015.6445872314937,1018.2326107624349,831.0614906377439,676.2400218452082,546.0235620683844,344.2906467445159,180.27313785984748,95.62688156930898,49.889087553384016,31.73957190511539,23.11703804855878,23.73399656324279
97,1017.1952514863153,1013.5251424740638,835.7869418629631,678.1662444606907,544.8836748110703,341.7031736662773,185.40554880015034,91.72712643173844,53.245776903004476,34.19113920689003,23.71534773020848,20.552402443920652
98,1018.7300315771122,1021.789304867087,836.3072891613419,678.8219632681382,550.3360391298933,347.10580893162614,182.33492914279557,101.00908408403333,52.395854004183974,31.368901546512753,26.615795864221038,20.90867080087052
99,1020.2492496245733,1024.2964074802237,838.8638198448168,683.4087042143975,552.4882572664591,350.38710414030015,185.36029316954563,98.11054611274209,53.83048561156147,29.093760134484093,24.347005956667257,22.94709691820034
100,1021.753218049062,1021.9193199840845,839.6367012953781,690.1694470698632,552.282001162982,352.30799468574116,190.34780788776567,97.10546018659966,55.340773963748106,34.47322749619117,22.386955579403796,23.263367690024733
101,1023.2422399562339,1023.1856194113501,844.7938567879924,685.9555592361478,555.0099852401472,353.88105312442303,193.21082777987976,101.26886944129139,56.86000578127105,36.56293046512931,27.360927594431196,23.838407087736858
102,1024.7166095036832,1025.6991508543733,847.0783670655932,688.2880815513913,560.3453762655195,356.15349805371324,192.73767113335066,106.47236846128449,58.97400606610928,31.992572158691313,25.9187093791286,20.07347130491686
103,1026.1766122497243,1024.411758236372,846.1484013369192,695.7099056851986,562.3608927915922,359.5595726248394,196.04622227551175,105.17787843765693,58.04553913429253,36.65793530717718,23.649801989855334,25.062646813976194
104,1027.6225254853416,1028.224850508932,852.9421449555387,694.9071873095171,564.3082012076163,361.9107594550028,200.0819379758688,109.33510610627289,58.77668085693061,35.67023496445502,29.272252637537328,21.390949959383697
105,1029.0546185502797,1030.60898548173,852.6177478282527,696.9804926220751,568.1148394413588,364.3108977318535,201.75109366950446,106.81861515848071,60.00378750304137,37.22970497979161,25.541170169686065,20.022210033581143
106,1030.4731531341636,1031.5803486504858,851.8246661295818,699.0926237112524,567.4664017846494,367.0173223088749,204.99371007996152,107.04639192861544,58.12515868673678,37.05926723523845,30.663016120020828,21.21737084117859
107,1031.8783835635033,1033.7698126186676,858.216117829574,700.1072780583991,569.8707567158528,369.2079930194915,205.25773807624347,108.04698440700953,60.30697474876375,36.55450594273183,28.656007116334724,20.13268255669125
108,1033.270557075361,1037.4211810860972,855.7355702101873,703.2709707372845,572.0638286888351,372.048362250394,205.04003090390754,114.80820100730094,60.55962662388463,36.95077444096013,28.684211004713863,21.14463993287851
109,1034.6499140784215,1035.9545215823302,861.6227830625862,706.0496930358827,575.7754583123944,374.16619839080664,206.80705396277034,112.82292135907778,60.90927362170066,37.501747304184285,24.272697836010778,24.72854450860449
110,1036.0166884021564,1033.9462207593308,858.7054417852002,709.7067566615511,579.5661622292108,378.47327171529747,205.56705320982135,111.06953762180933,64.6463345478388,36.285980103053156,27.406980734249277,22.51248119552715
111,1037.3711075347237,1038.1091974953238,863.7430722181256,710.7697903685461,581.623307389552,377.277669012382,212.36112207508444,112.20177019611405,65.08344599860605,42.580352611713224,27.74914655420965,21.7227402088554
112,1038.7133928502117,1037.5387960477283,865.5251790249856,712.2933813395135,585.8337546031314,378.38917438354264,212.75826490688752,115.24447190189784,70.28225761333964,36.56466941758861,28.19675909269603,21.379373041727604
113,1040.0437598257952,1039.2009705372557,865.6788780303692,716.0758043314332,584.8534635012776,385.72588186006556,217.0412320313455,119.71845222612022,65.12691249419757,39.35021881217646,29.115621819337786,21.555056033731674
114,1041.3624182493331,1039.01217233218,867.7857893160267,716.5246386346784,588.0934645772967,385.69800696992525,217.04380866432692,118.64299034309639,67.91956695969351,39.1611252180899,26.407022733972934,22.655720295876694
115,1042.669572417913,1046.5967810669235,867.9008252244948,722.5289262480435,589.7439334865708,387.7670853166687,220.42953389141164,119.69086965915405,67.85351435866951,43.717619788368076,32.3444986799729,24.916688378889084
116,1043.9654213278063,1043.414531007759,870.2352358402726,721.7704232256301,590.8450664814702,387.31609548824724,221.67262412885924,123.1043013497376,67.61052793887121,41.57252685743423,27.510816857698448,23.86835246134957
117,1045.2501588562834,1045.1857978273147,874.1648345421921,721.6965729596324,596.0146589715131,394.126500044795,225.66686914732864,123.06998882900376,69.3998543451388,40.390787191027556,29.860723442828917,26.895988402994345
118,1046.5239739356957,1048.1793124026524,877.4659586592073,726.2819012402383,600.2083070870132,393.570587397839,222.64173765074477,123.24705503285962,70.22558346756351,43.67063782303621,32.040892770966565,25.639201536280808
119,1047.7870507202226,1050.966762936218,876.9088799711743,725.9209097823158,598.6025988128728,399.03107894602414,229.09329901272267,125.84947310639929,71.5577927884709,44.78131739857112,31.39622486685821,22.445998017114434
120,1049.039568745648,1049.4224723608297,877.6896881621498,728.5572207772506,601.2700761187616,397.2739940016809,231.8207462166434,126.6568564855227,71.60457213485546,43.057675300463856,23.79096869474101,21.735834559064084
121,1050.281703082514,1050.8522403129155,880.6016398431155,735.8693931628837,603.0640219647149,400.90763792708026,230.6869426710662,129.3770454661457,74.51847885844634,43.68620400770902,28.74252520690368,22.68463071007144
122,1051.5136244829766,1052.5809564839624,882.8557514574918,735.0286915119516,604.9221892528917,400.2119968010667,232.48858997125308,129.83553514929557,75.30870766666278,42.934213001649915,32.173677612138825,22.10740468735032
123,1052.735499521676,1056.0989665889256,882.1182360698572,734.0369829705774,607.4783970846626,403.7447116399124,234.52718221885226,134.1661233409843,72.86686849011618,40.554927503539716,32.690963173440196,22.783743410517836
124,1053.9474907309066,1056.207132038303,885.657943941902,736.0466637242657,614.7221125281984,406.23812597827987,237.96322695695858,135.009981950046,78.99452677017294,47.48580777420077,30.79497246149091,27.55794344831928
125,1055.149756730365,1053.4320594074577,884.6750781321903,739.5630164938975,613.6625702908269,412.7650555649243,237.65542271693934,130.8749307914086,78.15501970165852,44.88691034408431,33.28862323349102,23.37042662498728
126,1056.342452351734,1058.6750068296828,891.5919276336892,742.1384352579571,613.3812994796599,410.5939342081887,245.13847301445088,133.95832760764645,73.96849891412485,46.509019024785374,30.33806121635071,24.565661263069785
127,1057.525728758347,1054.4921107190821,889.1191334430324,745.3569240622801,617.8001970913041,413.6014826234242,244.35179271366792,138.548367492483,77.19656281578489,46.296635229037605,31.31361335464454,23.70562972731751
128,1058.6997335601616,1060.3700181006188,889.6162081713117,745.4545744460727,618.9574467620829,414.9129186900828,241.84916765042473,139.026372550291,76.69939384981876,48.68328323180185,34.422665892078804,24.81178651444195
129,1059.864610924269,1061.0410129836707,892.8109358253606,743.1211961366994,621.0542437522281,414.6030133065256,246.76211066268655,140.2145021817901,82.71951213763785,49.107485407121764,32.43143225950504,24.467366408620084
130,1061.0205016811349,1059.4785474103335,894.5725227618695,749.1871180432604,624.339081891677,416.05023341719453,248.08903657279524,142.57989226011932,80.73629067804993,48.63114373558072,31.50636459877155,23.264244584936982
131,1062.1675434267775,1058.1616815780671,897.5020191855328,750.6097777405223,627.5506112495509,424.1033812052244,251.6539786320101,145.79557354611836,81.44583356444757,45.185044611674435,30.181821130735432,24.71339373889366
132,1063.305870621062,1065.3087298630232,900.438188357344,753.8976863441364,626.3210346034462,424.5255538111391,251.34344593762512,146.69146825217481,82.4529012273276,50.086680984473105,32.637046937556846,27.361438452075493
133,1064.4356146822909,1065.854644936506,897.7417532953826,754.6411412940348,628.4419865914684,425.2252992230032,256.32187344305424,144.70429437988298,83.48367150608964,52.368326564664585,35.922529205093035,25.955658656116515
134,1065.5569040782532,1066.9591770255267,901.9043386575466,754.9547833630937,632.2758533649524,424.2778347492757,253.51185915850752,146.2005768742764,82.79667637337795,50.43044553593532,32.883309531515316,24.65866222314649
135,1066.669864413892,1066.322808521342,901.2205033070729,760.2336698694548,630.8579742720419,429.7373240642604,259.9656540172807,147.64154368464182,83.63440135068619,52.02138436962715,36.13606388016337,24.82373651891282
136,1067.7746185157423,1065.7158268219125,909.3404289630824,759.9820482598972,633.6464791769441,431.2203353249627,260.29592010063186,147.97071021163976,87.1930165123101,53.70211998922011,35.599677478357236,24.390956681035647
137,1068.8712865132754,1069.9938294033125,904.5423557873025,764.0665474541678,637.4575782471388,438.47318504672916,260.8754658099671,151.00205296880023,85.31111832418266,49.81334811012679,33.24867557505259,24.368418465080083
138,1069.9599859172897,1068.9410874729472,907.0450054220693,764.7385410035376,640.0666378189962,437.47427204959416,263.91669111766066,152.40825584616007,89.48127009577846,53.80490837441766,35.95199799894874,22.70851008352923
139,1071.0408316954743,1070.463781303407,909.6602868103358,764.9599060046562,641.0362487063722,435.8552724361003,266.56076707823746,153.66697204029072,94.60142773648431,53.19113742665513,35.90966240092251,25.415634820986373
140,1072.1139363452658,1077.5451853006416,909.6422553674659,766.4577185529906,642.080917127865,441.3413770459993,261.8850499025685,156.938080368391,91.92594370366298,53.32383987839377,37.71201665206184,25.419188841147502
141,1073.179409964114,1073.1332241863092,913.7455459188716,769.3422770519901,642.3146008284676,444.6053981387113,270.1240907978065,157.03397750813238,87.71313409745636,53.136361773086165,37.53429987076821,24.56767995956576
142,1074.2373603172684,1075.1227120121423,913.6375911283387,770.6040496239983,645.6074255201751,444.20190068184246,267.30956517362716,158.18506368939032,93.17942818521915,58.16990387598952,34.42242195500163,24.96125778084676
